ApsimVersion = 7.6
Title = Lucerne
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     04/07/1989         1614.1            0.0          0.000              ?        118.785         159.04         108.71          52.70           0.00           0.00           0.00           4.55           4.11           2.16           0.00           0.00          1.163          1.000          1.000
     05/07/1989         1688.4            0.0          0.000              ?        117.633         161.22         112.80          56.04           0.00           0.00           0.00           4.55           4.15           2.25           0.00           0.00          1.200          1.000          1.000
     06/07/1989         1769.8            0.0          0.000              ?        116.269         163.67         117.60          59.38           0.00           0.00           0.00           4.54           4.26           2.35           0.00           0.00          1.234          1.000          1.000
     07/07/1989         1858.1            0.0          0.000              ?        114.678         166.38         123.03          62.78           0.00           0.00           0.00           4.53           4.40           2.46           0.00           0.00          1.268          1.000          1.000
     08/07/1989         1950.7            0.0          0.000              ?        112.506         169.25         128.49          66.59           0.00           0.00           0.00           4.52           4.53           2.58           0.00           0.00          1.306          1.000          1.000
     09/07/1989         2038.2            0.0          0.000              ?        110.189         171.91         133.30          70.52           0.00           0.00           0.00           4.51           4.62           2.70           0.00           0.00          1.360          1.000          1.000
     10/07/1989         2074.1            0.0          0.000              ?        114.298         172.48         135.27          72.14           0.00           0.00           0.00           4.50           4.62           2.71           0.00           0.00          1.404          1.000          1.000
     11/07/1989         2144.3            0.0          0.000              ?        113.005         174.43         139.14          75.30           0.00           0.00           0.00           4.50           4.62           2.79           0.00           0.00          1.439          1.000          1.000
     12/07/1989         2223.1            0.0          0.000              ?        111.474         176.71         143.47          78.84           0.00           0.00           0.00           4.49           4.69           2.88           0.00           0.00          1.476          1.000          1.000
     13/07/1989         2301.1            0.0          0.000              ?        110.068         178.94         148.18          81.93           0.00           0.00           0.00           4.48           4.76           2.96           0.00           0.00          1.507          1.000          1.000
     14/07/1989         2376.5            0.0          0.000              ?        108.699         181.07         153.07          84.58           0.00           0.00           0.00           4.53           4.85           3.02           0.00           0.00          1.533          1.000          1.000
     15/07/1989         2425.9            0.0          0.000              ?        107.577         182.14         156.09          86.50           0.00           0.00           0.00           4.55           5.02           2.93           0.00           0.00          1.399          1.000          1.000
     16/07/1989         2459.1            0.0          0.000              ?        112.965         183.10         157.90          88.01           0.00           0.00           0.00           4.58           5.00           2.97           0.00           0.00          1.429          1.000          1.000
     17/07/1989         2523.3            0.0          0.000              ?        111.144         185.27         161.40          90.92           0.00           0.00           0.00           4.63           4.99           3.05           0.00           0.00          1.469          1.000          1.000
     18/07/1989         2547.0            0.0          0.000              ?        111.262         185.78         162.68          92.02           0.00           0.00           0.00           4.64           4.98           3.06           0.00           0.00          1.506          1.000          1.000
     19/07/1989         2613.3            0.0          0.000              ?        109.823         187.96         166.55          94.78           0.00           0.00           0.00           4.70           4.96           3.12           0.00           0.00          1.538          1.000          1.000
     20/07/1989         2670.5            0.0          0.000              ?        108.419         189.73         170.09          96.96           0.00           0.00           0.00           4.74           4.95           3.17           0.00           0.00          1.564          1.000          1.000
     21/07/1989         2740.8            0.0          0.000              ?        106.564         192.01         174.59          99.50           0.00           0.00           0.00           4.80           4.94           3.23           0.00           0.00          1.594          1.000          1.000
     22/07/1989         2801.6            0.0          0.000              ?        105.046         193.85         178.01         102.15           0.00           0.00           0.00           4.85           4.95           3.29           0.00           0.00          1.624          1.000          1.000
     23/07/1989         2865.6            0.0          0.000              ?        103.542         195.81         181.48         105.07           0.00           0.00           0.00           4.90           4.98           3.35           0.00           0.00          1.668          1.000          1.000
     24/07/1989         2891.5            0.0          0.000              ?        108.661         196.20         182.86         106.28           0.00           0.00           0.00           4.91           4.97           3.35           0.00           0.00          1.702          1.000          1.000
     25/07/1989         2938.5            0.0          0.000              ?        107.558         197.42         185.40         108.45           0.00           0.00           0.00           4.94           4.96           3.38           0.00           0.00          1.742          1.000          1.000
     26/07/1989         3018.1            0.0          0.000              ?        104.849         199.92         189.73         112.08           0.00           0.00           0.00           5.00           4.95           3.45           0.00           0.00          1.801          1.000          1.000
     27/07/1989         3098.1            0.0          0.000              ?        102.068         204.14         196.27         112.76           0.78           0.00           0.00           5.10           4.97           3.44           0.00           0.00          1.836          1.000          1.000
     28/07/1989          612.5            0.0          0.000              ?         99.327         182.81          60.24           1.00           0.00           0.00           0.00           4.89           1.53           0.06           0.00           0.00          0.000          1.000          0.195
     29/07/1989          611.2            0.0          0.000              ?         97.822         181.90          60.12           1.00           0.00           0.00           0.00           4.88           1.80           0.06           0.00           0.00          0.000          1.000          0.348
     30/07/1989          610.1            0.0          0.000              ?         97.446         180.99          60.01           1.00           0.00           0.00           0.00           4.87           2.07           0.06           0.00           0.00          0.000          1.000          0.506
     31/07/1989          609.0            0.0          0.000              ?        108.899         180.08          59.90           1.00           0.00           0.00           0.00           4.86           2.37           0.06           0.00           0.00          0.000          1.000          0.687
     01/08/1989          608.0            0.0          0.000              ?        109.938         179.18          59.80           1.01           0.00           0.00           0.00           4.85           2.68           0.06           0.00           0.00          0.001          1.000          0.870
     02/08/1989          607.1            0.0          0.000              ?        107.170         178.29          59.70           1.01           0.00           0.00           0.00           4.85           2.98           0.06           0.00           0.00          0.001          1.000          1.000
     03/08/1989          606.4            0.0          0.000              ?        104.983         177.40          59.62           1.02           0.00           0.00           0.00           4.84           3.27           0.06           0.00           0.00          0.001          1.000          1.000
     04/08/1989          605.7            0.0          0.000              ?        104.319         176.52          59.54           1.03           0.00           0.00           0.00           4.83           3.30           0.06           0.00           0.00          0.002          1.000          1.000
     05/08/1989          605.1            0.0          0.000              ?        103.701         175.65          59.47           1.04           0.00           0.00           0.00           4.82           3.30           0.06           0.00           0.00          0.003          1.000          1.000
     06/08/1989          604.7            0.0          0.000              ?        103.114         174.78          59.41           1.06           0.00           0.00           0.00           4.81           3.29           0.06           0.00           0.00          0.004          1.000          1.000
     07/08/1989          604.7            0.0          0.000              ?        102.554         173.92          59.38           1.09           0.00           0.00           0.00           4.80           3.29           0.06           0.00           0.00          0.006          1.000          1.000
     08/08/1989          604.5            0.0          0.000              ?        102.023         173.07          59.33           1.12           0.00           0.00           0.00           4.79           3.29           0.06           0.00           0.00          0.007          1.000          1.000
     09/08/1989          605.2            0.0          0.000              ?        101.503         172.24          59.34           1.18           0.00           0.00           0.00           4.78           3.29           0.07           0.00           0.00          0.011          1.000          1.000
     10/08/1989          606.7            0.0          0.000              ?        100.984         171.43          59.39           1.28           0.00           0.00           0.00           4.77           3.29           0.07           0.00           0.00          0.017          1.000          1.000
     11/08/1989          609.6            0.0          0.000              ?        100.462         170.66          59.52           1.43           0.00           0.00           0.00           4.77           3.29           0.08           0.00           0.00          0.026          1.000          1.000
     12/08/1989          614.4            0.0          0.000              ?         99.934         169.94          59.76           1.68           0.00           0.00           0.00           4.76           3.29           0.09           0.00           0.00          0.040          1.000          1.000
     13/08/1989          622.4            0.0          0.000              ?         99.353         169.31          60.18           2.06           0.00           0.00           0.00           4.75           3.29           0.11           0.00           0.00          0.063          1.000          1.000
     14/08/1989          635.4            0.0          0.000              ?         98.686         168.80          60.87           2.67           0.00           0.00           0.00           4.74           3.28           0.14           0.00           0.00          0.093          1.000          1.000
     15/08/1989          654.8            0.0          0.000              ?         97.897         168.45          61.91           3.57           0.00           0.00           0.00           4.73           3.28           0.19           0.00           0.00          0.127          1.000          1.000
     16/08/1989          680.5            0.0          0.000              ?         97.000         168.26          63.30           4.75           0.00           0.00           0.00           4.72           3.28           0.25           0.00           0.00          0.160          1.000          1.000
     17/08/1989          702.1            0.0          0.000              ?         96.280         167.97          64.47           5.74           0.00           0.00           0.00           4.72           3.28           0.30           0.00           0.00          0.196          1.000          1.000
     18/08/1989          731.8            0.0          0.000              ?         95.432         167.89          66.08           7.09           0.00           0.00           0.00           4.71           3.34           0.37           0.00           0.00          0.244          1.000          1.000
     19/08/1989          779.0            0.0          0.000              ?         93.960         168.24          68.66           9.24           0.00           0.00           0.00           4.70           3.43           0.48           0.00           0.00          0.294          1.000          1.000
     20/08/1989          833.2            0.0          0.000              ?         92.498         168.76          71.62          11.69           0.00           0.00           0.00           4.69           3.54           0.60           0.00           0.00          0.351          1.000          1.000
     21/08/1989          898.2            0.0          0.000              ?         90.768         169.55          75.18          14.63           0.00           0.00           0.00           4.68           3.67           0.74           0.00           0.00          0.407          1.000          1.000
     22/08/1989          968.1            0.0          0.000              ?         89.131         170.46          79.01          17.80           0.00           0.00           0.00           4.67           3.81           0.89           0.00           0.00          0.457          1.000          1.000
     23/08/1989         1043.9            0.0          0.000              ?         87.823         171.51          83.17          21.22           0.00           0.00           0.00           4.66           3.96           1.05           0.00           0.00          0.504          1.000          1.000
     24/08/1989         1128.1            0.0          0.000              ?         86.353         172.77          88.42          24.39           0.00           0.00           0.00           4.66           4.17           1.20           0.00           0.00          0.536          1.000          1.000
     25/08/1989         1221.9            0.0          0.000              ?         84.378         174.26          94.09          28.10           0.00           0.00           0.00           4.65           4.41           1.37           0.00           0.00          0.573          1.000          1.000
     26/08/1989         1324.8            0.0          0.000              ?         81.624         175.96          99.73          32.74           0.00           0.00           0.00           4.64           4.64           1.59           0.00           0.00          0.622          1.000          1.000
     27/08/1989         1423.3            0.0          0.000              ?         80.026         177.55         105.64          36.69           0.00           0.00           0.00           4.63           4.86           1.76           0.00           0.00          0.661          1.000          1.000
     28/08/1989         1536.0            0.0          0.000              ?         77.459         179.49         112.76          40.84           0.00           0.00           0.00           4.62           5.14           1.95           0.00           0.00          0.703          1.000          1.000
     29/08/1989         1657.3            0.0          0.000              ?         73.940         181.63         119.42          46.31           0.00           0.00           0.00           4.61           5.40           2.20           0.00           0.00          0.760          1.000          1.000
     30/08/1989         1778.5            0.0          0.000              ?         71.395         183.76         126.35          51.50           0.00           0.00           0.00           4.60           5.64           2.42           0.00           0.00          0.812          1.000          1.000
     31/08/1989         1907.2            0.0          0.000              ?         67.240         186.06         133.42          57.30           0.00           0.00           0.00           4.65           5.89           2.66           0.00           0.00          0.876          1.000          1.000
     01/09/1989         2014.3            0.0          0.000              ?         65.935         187.82         139.30          62.13           0.00           0.00           0.00           4.70           6.06           2.85           0.00           0.00          0.948          1.000          1.000
     02/09/1989         2146.6            0.0          0.000              ?         63.498         192.18         147.53          67.14           0.00           0.00           0.00           4.80           6.31           3.04           0.00           0.00          0.998          1.000          1.000
     03/09/1989         2286.8            0.0          0.000              ?         59.847         196.83         155.92          72.76           0.00           0.00           0.00           4.92           6.62           3.27           0.00           0.00          1.054          1.000          1.000
     04/09/1989         2431.9            0.0          0.000              ?         56.255         201.66         164.54          78.65           0.00           0.00           0.00           5.04           6.82           3.47           0.00           0.00          1.113          1.000          1.000
     05/09/1989         2582.8            0.0          0.000              ?         52.143         206.69         174.16          84.11           0.00           0.00           0.00           5.17           7.07           3.65           0.00           0.00          1.167          1.000          1.000
     06/09/1989         2739.1            0.0          0.000              ?         47.245         211.92         183.55          90.36           0.00           0.00           0.00           5.30           7.30           3.86           0.00           0.00          1.230          1.000          1.000
     07/09/1989         2868.0            0.0          0.000              ?         42.315         216.02         191.55          95.25           0.00           0.00           0.00           5.43           7.53           4.04           0.00           0.00          1.276          0.800          1.000
     08/09/1989         2998.4            0.0          0.000              ?         37.877         220.18         199.46         100.38           0.00           0.00           0.00           5.53           7.61           4.16           0.00           0.00          1.326          0.837          1.000
     09/09/1989         3103.1            0.0          0.000              ?         33.883         223.29         205.49         104.82           0.00           0.00           0.00           5.63           7.68           4.28           0.00           0.00          1.366          0.681          1.000
     10/09/1989         3185.5            0.0          0.000              ?         30.287         225.52         210.01         108.54           0.00           0.00           0.00           5.70           7.68           4.35           0.00           0.00          1.401          0.556          1.000
     11/09/1989         3262.2            0.0          0.000              ?         27.052         227.54         214.22         112.00           0.00           0.00           0.00           5.76           7.69           4.37           0.00           0.00          1.434          0.512          1.000
     12/09/1989         3367.0            0.0          0.000              ?         31.183         230.70         219.97         116.73           0.00           0.00           0.00           5.77           7.69           4.36           0.00           0.00          1.487          1.000          1.000
     13/09/1989         3502.0            0.0          0.000              ?         27.294         235.04         228.36         121.83           0.00           0.00           0.00           5.88           7.69           4.38           0.00           0.00          1.539          1.000          1.000
     14/09/1989         3622.5            0.0          0.000              ?         23.566         238.78         236.54         125.71           0.00           0.00           0.00           5.99           7.69           4.46           0.00           0.00          1.576          0.857          1.000
     15/09/1989         3724.8            0.0          0.000              ?         20.256         241.78         243.90         128.58           0.00           0.00           0.00           6.08           7.69           4.49           0.00           0.00          1.602          0.739          1.000
     16/09/1989         3792.4            0.0          0.000              ?         17.193         243.39         248.55         130.69           0.00           0.00           0.00           6.16           7.69           4.53           0.00           0.00          1.616          0.487          1.000
     17/09/1989         3834.5            0.0          0.000              ?         14.689         244.01         251.32         132.13           0.00           0.00           0.00           6.20           7.70           4.51           0.00           0.00          1.621          0.322          1.000
     18/09/1989         3874.4            0.0          0.000              ?         12.995         244.59         253.48         133.95           0.00           0.00           0.00           6.20           7.71           4.49           0.00           0.00          1.631          0.341          1.000
     19/09/1989         3897.5            0.0          0.000              ?         11.473         244.54         254.83         134.93           0.00           0.00           0.00           6.22           7.72           4.48           0.00           0.00          1.630          0.219          1.000
     20/09/1989         3935.2            0.0          0.000              ?         10.175         246.03         258.00         135.12           0.41           0.00           0.00           6.26           7.72           4.46           0.00           0.00          1.638          0.379          1.000
     21/09/1989          668.2            0.0          0.000              ?         10.168         220.32          65.81           1.00           0.00           0.00           0.00           6.00           1.97           0.06           0.00           0.00          0.000          1.000          0.343
     22/09/1989          667.0            0.0          0.000              ?         10.162         219.22          65.69           1.00           0.00           0.00           0.00           5.99           2.00           0.06           0.00           0.00          0.000          1.000          0.367
     23/09/1989          665.9            0.0          0.000              ?         10.155         218.12          65.58           1.01           0.00           0.00           0.00           5.98           2.03           0.06           0.00           0.00          0.001          1.000          0.391
     24/09/1989          664.9            0.0          0.000              ?         10.147         217.03          65.48           1.01           0.00           0.00           0.00           5.97           2.06           0.06           0.00           0.00          0.001          1.000          0.415
     25/09/1989          663.9            0.0          0.000              ?         10.136         215.95          65.38           1.01           0.00           0.00           0.00           5.96           2.08           0.06           0.00           0.00          0.001          1.000          0.443
     26/09/1989          663.0            0.0          0.000              ?         10.128         214.88          65.28           1.02           0.00           0.00           0.00           5.95           2.11           0.06           0.00           0.00          0.001          1.000          0.467
     27/09/1989          662.3            0.0          0.000              ?         10.117         213.81          65.20           1.03           0.00           0.00           0.00           5.94           2.14           0.06           0.00           0.00          0.002          1.000          0.491
     28/09/1989          661.7            0.0          0.000              ?         10.101         212.74          65.13           1.04           0.00           0.00           0.00           5.93           2.17           0.06           0.00           0.00          0.003          1.000          0.518
     29/09/1989          661.2            0.0          0.000              ?         10.081         211.69          65.06           1.06           0.00           0.00           0.00           5.92           2.20           0.06           0.00           0.00          0.004          1.000          0.547
     30/09/1989          661.0            0.0          0.000              ?         10.054         210.65          65.02           1.09           0.00           0.00           0.00           5.91           2.23           0.06           0.00           0.00          0.005          1.000          0.579
     01/10/1989          661.2            0.0          0.000              ?         10.014         209.62          64.99           1.13           0.00           0.00           0.00           5.90           2.26           0.06           0.00           0.00          0.008          1.000          0.613
     02/10/1989          661.8            0.0          0.000              ?          9.978         208.60          64.99           1.19           0.00           0.00           0.00           5.89           2.29           0.06           0.00           0.00          0.011          1.000          0.647
     03/10/1989          663.2            0.0          0.000              ?          9.920         207.61          65.04           1.28           0.00           0.00           0.00           5.88           2.31           0.06           0.00           0.00          0.017          1.000          0.675
     04/10/1989          665.7            0.0          0.000              ?          9.800         206.65          65.14           1.42           0.00           0.00           0.00           5.87           2.34           0.06           0.00           0.00          0.025          1.000          0.708
     05/10/1989          670.2            0.0          0.000              ?          9.611         205.75          65.37           1.65           0.00           0.00           0.00           5.86           2.37           0.06           0.00           0.00          0.039          1.000          0.744
     06/10/1989          677.7            0.0          0.000              ?          9.376         204.92          65.75           2.02           0.00           0.00           0.00           5.85           2.40           0.06           0.00           0.00          0.061          1.000          0.768
     07/10/1989          689.9            0.0          0.000              ?          8.864         204.22          66.40           2.59           0.00           0.00           0.00           5.83           2.42           0.07           0.00           0.00          0.095          1.000          0.783
     08/10/1989          702.5            0.0          0.000              ?          8.688         203.52          67.06           3.18           0.00           0.00           0.00           5.82           2.45           0.07           0.00           0.00          0.129          1.000          0.800
     09/10/1989          725.6            0.0          0.000              ?          8.045         203.09          68.31           4.25           0.00           0.00           0.00           5.81           2.47           0.07           0.00           0.00          0.190          1.000          0.784
     10/10/1989          760.0            0.0          0.000              ?          7.362         202.95          71.75           4.25           0.00           0.00           0.00           5.80           2.49           0.08           0.00           0.00          0.190          1.000          0.740
     11/10/1989          789.3            0.0          0.000              ?          6.624         202.68          74.69           4.25           0.00           0.00           0.00           5.79           2.52           0.08           0.00           0.00          0.190          0.847          0.713
     12/10/1989          806.5            0.0          0.000              ?          5.958         202.37          76.40           4.25           0.00           0.00           0.00           5.78           2.55           0.09           0.00           0.00          0.189          0.505          0.711
     13/10/1989          816.1            0.0          0.000              ?          5.359         201.78          76.91           4.71           0.00           0.00           0.00           5.77           2.57           0.09           0.00           0.00          0.209          0.308          0.795
     14/10/1989          829.2            0.0          0.000              ?          4.819         201.33          78.22           4.70           0.00           0.00           0.00           5.76           2.60           0.10           0.00           0.00          0.207          0.375          0.851
     15/10/1989          837.2            0.0          0.000              ?          4.333         200.68          78.61           5.11           0.00           0.00           0.00           5.75           2.62           0.10           0.00           0.00          0.219          0.235          0.926
     16/10/1989          843.2            0.0          0.000              ?          3.894         199.97          78.89           5.43           0.00           0.00           0.00           5.74           2.63           0.11           0.00           0.00          0.229          0.206          1.000
     17/10/1989          850.0            0.0          0.000              ?          3.499         199.31          79.20           5.80           0.00           0.00           0.00           5.73           2.64           0.12           0.00           0.00          0.239          0.206          1.000
     18/10/1989          855.3            0.0          0.000              ?          3.146         198.60          79.42           6.11           0.00           0.00           0.00           5.72           2.64           0.13           0.00           0.00          0.246          0.188          1.000
     19/10/1989          858.3            0.0          0.000              ?          2.826         197.81          79.51           6.32           0.00           0.00           0.00           5.71           2.64           0.15           0.00           0.00          0.250          0.164          1.000
     20/10/1989          885.8            0.0          0.000              ?          2.537         198.01          80.94           7.65           0.00           0.00           0.00           5.70           2.63           0.17           0.00           0.00          0.324          0.909          1.000
     21/10/1989          891.4            0.0          0.000              ?          2.276         197.33          81.16           7.98           0.00           0.00           0.00           5.69           2.63           0.18           0.00           0.00          0.325          0.155          1.000
     22/10/1989          894.4            0.0          0.000              ?          2.041         196.57          81.34           8.10           0.00           0.00           0.00           5.68           2.63           0.20           0.00           0.00          0.324          0.113          1.000
     23/10/1989          901.7            0.0          0.000              ?          1.828         195.99          81.64           8.53           0.00           0.00           0.00           5.67           2.62           0.21           0.00           0.00          0.346          0.393          1.000
     24/10/1989          904.9            0.0          0.000              ?          1.648         195.37          81.87           8.57           0.05           0.00           0.00           5.66           2.62           0.21           0.00           0.00          0.347          0.183          1.000
     25/10/1989          478.4            0.0          0.000              ?          1.640         174.95          46.83           1.00           0.00           0.00           0.00           5.46           1.50           0.06           0.00           0.00          0.000          1.000          0.431
     26/10/1989          476.9            0.0          0.000              ?          1.633         174.08          46.68           1.00           0.00           0.00           0.00           5.45           1.50           0.06           0.00           0.00          0.000          1.000          0.445
     27/10/1989          475.5            0.0          0.000              ?         11.407         173.21          46.54           1.01           0.00           0.00           0.00           5.44           1.53           0.06           0.00           0.00          0.001          1.000          0.480
     28/10/1989          474.2            0.0          0.000              ?          7.713         172.35          46.41           1.01           0.00           0.00           0.00           5.43           1.55           0.06           0.00           0.00          0.001          1.000          0.505
     29/10/1989          473.0            0.0          0.000              ?          7.370         171.49          46.29           1.02           0.00           0.00           0.00           5.43           1.57           0.06           0.00           0.00          0.001          1.000          0.534
     30/10/1989          472.0            0.0          0.000              ?          7.030         170.64          46.18           1.02           0.00           0.00           0.00           5.42           1.59           0.06           0.00           0.00          0.002          1.000          0.565
     31/10/1989          471.1            0.0          0.000              ?          6.690         169.79          46.08           1.04           0.00           0.00           0.00           5.41           1.61           0.06           0.00           0.00          0.002          1.000          0.600
     01/11/1989          470.3            0.0          0.000              ?          6.363         168.95          45.98           1.05           0.00           0.00           0.00           5.40           1.63           0.06           0.00           0.00          0.003          1.000          0.633
     02/11/1989          470.0            0.0          0.000              ?          6.026         168.12          45.91           1.08           0.00           0.00           0.00           5.39           1.65           0.06           0.00           0.00          0.005          1.000          0.667
     03/11/1989          470.0            0.0          0.000              ?          5.685         167.31          45.87           1.13           0.00           0.00           0.00           5.38           1.66           0.06           0.00           0.00          0.008          1.000          0.702
     04/11/1989          470.5            0.0          0.000              ?          5.336         166.51          45.86           1.20           0.00           0.00           0.00           5.37           1.68           0.06           0.00           0.00          0.012          1.000          0.738
     05/11/1989          471.5            0.0          0.000              ?         11.833         165.72          45.87           1.28           0.00           0.00           0.00           5.37           1.72           0.06           0.00           0.00          0.017          1.000          0.798
     06/11/1989          474.4            0.0          0.000              ?         15.198         164.99          45.99           1.45           0.00           0.00           0.00           5.36           1.77           0.06           0.00           0.00          0.027          1.000          0.865
     07/11/1989          479.6            0.0          0.000              ?         22.311         164.31          46.24           1.72           0.00           0.00           0.00           5.35           1.84           0.07           0.00           0.00          0.043          1.000          0.940
     08/11/1989          490.9            0.0          0.000              ?         19.332         163.79          46.83           2.27           0.00           0.00           0.00           5.34           1.90           0.07           0.00           0.00          0.075          1.000          0.987
     09/11/1989          512.5            0.0          0.000              ?         17.550         163.53          47.98           3.27           0.00           0.00           0.00           5.33           1.94           0.09           0.00           0.00          0.134          1.000          0.996
     10/11/1989          548.1            0.0          0.000              ?         15.627         163.62          49.90           4.90           0.00           0.00           0.00           5.33           1.98           0.11           0.00           0.00          0.228          1.000          0.954
     11/11/1989          602.5            0.0          0.000              ?         13.364         164.18          52.87           7.38           0.00           0.00           0.00           5.32           2.01           0.13           0.00           0.00          0.320          0.985          0.851
     12/11/1989          645.4            0.0          0.000              ?         12.505         165.10          57.16           7.38           0.00           0.00           0.00           5.31           2.07           0.15           0.00           0.00          0.319          0.727          0.807
     13/11/1989          672.5            0.0          0.000              ?         10.138         165.39          58.62           8.63           0.00           0.00           0.00           5.30           2.10           0.18           0.00           0.00          0.356          0.452          0.866
     14/11/1989          695.8            0.0          0.000              ?          8.532         165.53          59.87           9.71           0.00           0.00           0.00           5.29           2.13           0.20           0.00           0.00          0.384          0.362          0.917
     15/11/1989          714.2            0.0          0.000              ?          7.124         165.48          60.84          10.58           0.00           0.00           0.00           5.28           2.15           0.23           0.00           0.00          0.401          0.267          0.992
     16/11/1989          770.0            0.0          0.000              ?         24.761         166.93          63.87          13.13           0.00           0.00           0.00           5.28           2.21           0.33           0.00           0.00          0.519          1.000          1.000
     17/11/1989          830.4            0.0          0.000              ?         26.490         168.55          67.15          15.89           0.00           0.00           0.00           5.27           2.26           0.46           0.00           0.00          0.638          1.000          1.000
     18/11/1989          925.3            0.0          0.000              ?         32.216         171.55          72.33          20.20           0.00           0.00           0.00           5.26           2.34           0.63           0.00           0.00          0.754          1.000          1.000
     19/11/1989         1005.2            0.0          0.000              ?         26.495         173.93          76.69          23.83           0.00           0.00           0.00           5.25           2.41           0.78           0.00           0.00          0.817          0.721          1.000
     20/11/1989         1086.9            0.0          0.000              ?         22.344         176.38          81.15          27.54           0.00           0.00           0.00           5.24           2.45           0.93           0.00           0.00          0.885          0.751          1.000
     21/11/1989         1151.9            0.0          0.000              ?         19.404         178.14          84.69          30.50           0.00           0.00           0.00           5.23           2.45           1.04           0.00           0.00          0.946          0.721          1.000
     22/11/1989         1205.2            0.0          0.000              ?         15.705         179.43          87.58          32.94           0.00           0.00           0.00           5.22           2.45           1.12           0.00           0.00          0.985          0.496          1.000
     23/11/1989         1248.3            0.0          0.000              ?         12.976         181.21          91.03          33.39           0.40           0.00           0.00           5.22           2.46           1.12           0.00           0.00          0.999          0.432          1.000
     24/11/1989          490.7            0.0          0.000              ?         11.940         162.28          48.07           1.00           0.00           0.00           0.00           5.03           1.30           0.06           0.00           0.00          0.000          1.000          0.253
     25/11/1989          490.0            0.0          0.000              ?         11.048         161.47          48.00           1.00           0.00           0.00           0.00           5.02           1.33           0.06           0.00           0.00          0.000          1.000          0.285
     26/11/1989          489.4            0.0          0.000              ?         10.254         160.66          47.93           1.01           0.00           0.00           0.00           5.01           1.36           0.06           0.00           0.00          0.001          1.000          0.316
     27/11/1989          488.8            0.0          0.000              ?          9.529         159.86          47.87           1.01           0.00           0.00           0.00           5.00           1.39           0.06           0.00           0.00          0.001          1.000          0.347
     28/11/1989          488.3            0.0          0.000              ?          8.859         159.06          47.82           1.01           0.00           0.00           0.00           4.99           1.42           0.06           0.00           0.00          0.001          1.000          0.378
     29/11/1989          487.8            0.0          0.000              ?          8.232         158.27          47.76           1.02           0.00           0.00           0.00           4.99           1.44           0.06           0.00           0.00          0.001          1.000          0.409
     30/11/1989          487.5            0.0          0.000              ?          7.639         157.48          47.72           1.03           0.00           0.00           0.00           4.98           1.46           0.06           0.00           0.00          0.002          1.000          0.441
