ApsimVersion = 7.0
Title = Barley
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     11/07/1989           46.7            0.0          0.000          0.000        524.617           3.27           1.87           2.81           0.00           0.00           0.00           0.07           0.07           0.15           0.00           0.00          0.084          1.000          1.000
     12/07/1989           52.2            0.0          0.000          0.000        522.651           3.59           2.08           3.13           0.00           0.00           0.00           0.07           0.07           0.16           0.00           0.00          0.094          1.000          1.000
     13/07/1989           57.2            0.0          0.000          0.000        521.980           3.89           2.29           3.44           0.00           0.00           0.00           0.08           0.08           0.18           0.00           0.00          0.103          1.000          1.000
     14/07/1989           62.5            0.0          0.000          0.000        521.557           4.19           2.50           3.75           0.00           0.00           0.00           0.08           0.09           0.20           0.00           0.00          0.112          1.000          1.000
     15/07/1989           66.3            0.0          0.000          0.000        521.157           4.39           2.65           3.98           0.00           0.00           0.00           0.09           0.09           0.21           0.00           0.00          0.119          1.000          1.000
     16/07/1989           70.3            0.0          0.000          0.000        526.186           4.61           2.81           4.22           0.00           0.00           0.00           0.09           0.10           0.22           0.00           0.00          0.126          1.000          1.000
     17/07/1989           79.0            0.0          0.000          0.000        524.159           5.10           3.16           4.74           0.00           0.00           0.00           0.10           0.11           0.24           0.00           0.00          0.141          1.000          1.000
     18/07/1989           83.2            0.0          0.000          0.000        523.875           5.32           3.32           4.99           0.00           0.00           0.00           0.11           0.11           0.26           0.00           0.00          0.149          1.000          1.000
     19/07/1989           91.6            0.0          0.000          0.000        522.001           5.77           3.66           5.50           0.00           0.00           0.00           0.12           0.12           0.28           0.00           0.00          0.163          1.000          1.000
     20/07/1989           99.7            0.0          0.000          0.000        520.562           6.20           3.98           5.98           0.00           0.00           0.00           0.12           0.13           0.30           0.00           0.00          0.178          1.000          1.000
     21/07/1989          110.1            0.0          0.000          0.000        520.118           6.75           4.40           6.61           0.00           0.00           0.00           0.13           0.15           0.33           0.00           0.00          0.196          1.000          1.000
     22/07/1989          120.1            0.0          0.000          0.000        519.696           7.27           4.80           7.21           0.00           0.00           0.00           0.15           0.16           0.36           0.00           0.00          0.214          1.000          1.000
     23/07/1989          134.5            0.0          0.000          0.000        519.246           8.01           5.38           8.07           0.00           0.00           0.00           0.16           0.18           0.41           0.00           0.00          0.239          1.000          1.000
     24/07/1989          140.5            0.0          0.000          0.000        524.053           8.29           5.62           8.43           0.00           0.00           0.00           0.17           0.18           0.42           0.00           0.00          0.250          1.000          1.000
     25/07/1989          152.3            0.0          0.000          0.000        522.676           8.87           6.09           9.14           0.00           0.00           0.00           0.18           0.20           0.45           0.00           0.00          0.270          1.000          1.000
     26/07/1989          174.5            0.0          0.000          0.000        520.082           9.96           6.98          10.47           0.00           0.00           0.00           0.19           0.21           0.50           0.00           0.00          0.309          1.000          1.000
     27/07/1989          199.8            0.0          0.000          0.000        517.888          11.18           7.99          11.99           0.00           0.00           0.00           0.20           0.23           0.53           0.00           0.00          0.354          1.000          1.000
     28/07/1989          226.6            0.0          0.000          0.000        517.111          12.42           9.06          13.60           0.00           0.00           0.00           0.21           0.24           0.57           0.00           0.00          0.400          1.000          1.000
     29/07/1989          253.5            0.0          0.000          0.000        516.430          13.63          10.14          15.21           0.00           0.00           0.00           0.22           0.26           0.60           0.00           0.00          0.447          1.000          0.996
     30/07/1989          285.4            0.0          0.000          0.000        515.544          15.00          11.41          17.12           0.00           0.00           0.00           0.23           0.27           0.63           0.00           0.00          0.502          1.000          0.861
     31/07/1989          299.0            0.0          0.000          0.000        527.360          15.53          11.96          17.94           0.00           0.00           0.00           0.24           0.28           0.66           0.00           0.00          0.525          1.000          0.885
     01/08/1989          323.4            0.0          0.000          0.000        528.822          16.51          12.94          19.41           0.00           0.00           0.00           0.25           0.29           0.69           0.00           0.00          0.555          1.000          0.822
     02/08/1989          360.4            0.0          0.000          0.000        526.490          17.99          14.95          21.09           0.00           0.00           0.00           0.26           0.31           0.71           0.00           0.00          0.584          1.000          0.725
     03/08/1989          394.9            0.0          0.000          0.000        524.147          19.32          16.59          22.90           0.00           0.00           0.00           0.27           0.32           0.74           0.00           0.00          0.615          1.000          0.635
     04/08/1989          424.6            0.0          0.000          0.000        521.984          20.42          18.03          24.43           0.00           0.00           0.00           0.28           0.34           0.76           0.00           0.00          0.642          1.000          0.576
     05/08/1989          442.3            0.0          0.000          0.000        521.404          21.00          18.74          25.49           0.00           0.00           0.00           0.28           0.34           0.78           0.00           0.00          0.669          1.000          0.564
     06/08/1989          469.7            0.0          0.000          0.000        520.706          21.93          20.25          26.72           0.00           0.00           0.00           0.29           0.36           0.80           0.00           0.00          0.690          1.000          0.525
     07/08/1989          495.6            0.0          0.000          0.000        519.989          22.78          21.90          27.66           0.00           0.00           0.00           0.30           0.37           0.81           0.00           0.00          0.706          1.000          0.504
     08/08/1989          509.2            0.0          0.000          0.000        519.560          23.16          22.44          28.48           0.00           0.00           0.00           0.30           0.38           0.83           0.00           0.00          0.722          1.000          0.508
     09/08/1989          536.7            0.0          0.000          0.000        518.840          24.02          24.02          29.65           0.00           0.00           0.00           0.31           0.40           0.85           0.00           0.00          0.742          1.000          0.477
     10/08/1989          564.8            0.0          0.000          0.000        518.021          24.86          25.72          30.76           0.00           0.00           0.00           0.31           0.41           0.86           0.00           0.00          0.761          1.000          0.450
     11/08/1989          593.0            0.0          0.000          0.000        517.216          25.66          27.34          31.97           0.00           0.00           0.00           0.32           0.42           0.88           0.00           0.00          0.781          1.000          0.421
     12/08/1989          619.9            0.0          0.000          0.000        516.470          26.39          29.13          32.86           0.00           0.00           0.00           0.32           0.43           0.89           0.00           0.00          0.795          1.000          0.403
     13/08/1989          647.1            0.0          0.000          0.000        515.668          27.10          30.95          33.76           0.00           0.00           0.00           0.33           0.45           0.90           0.00           0.00          0.810          1.000          0.385
     14/08/1989          673.8            0.0          0.000          0.000        514.843          27.77          32.72          34.67           0.00           0.00           0.00           0.33           0.46           0.91           0.00           0.00          0.825          1.000          0.367
     15/08/1989          700.3            0.0          0.000          0.000        514.005          28.43          34.44          35.60           0.00           0.00           0.00           0.33           0.47           0.92           0.00           0.00          0.841          1.000          0.350
     16/08/1989          725.6            0.0          0.000          0.000        513.196          29.04          36.11          36.45           0.00           0.00           0.00           0.34           0.48           0.93           0.00           0.00          0.855          1.000          0.337
     17/08/1989          742.3            0.0          0.000          0.000        512.621          29.40          36.91          37.31           0.00           0.00           0.00           0.34           0.49           0.95           0.00           0.00          0.869          1.000          0.331
     18/08/1989          761.3            0.0          0.000          0.000        512.335          29.82          37.90          38.23           0.00           0.00           0.00           0.35           0.50           0.96           0.00           0.00          0.886          1.000          0.324
     19/08/1989          786.0            0.0          0.000          0.000        511.443          30.41          39.33          39.27           0.00           0.00           0.00           0.35           0.51           0.97           0.00           0.00          0.903          1.000          0.308
     20/08/1989          809.3            0.0          0.000          0.000        510.662          30.96          40.68          40.25           0.00           0.00           0.00           0.35           0.51           0.98           0.00           0.00          0.920          1.000          0.293
     21/08/1989          832.6            0.0          0.000          0.000        509.865          31.50          42.12          40.99           0.15           0.00           0.00           0.36           0.52           0.99           0.00           0.00          0.935          1.000          0.362
     22/08/1989          860.5            0.0          0.000          0.000        509.054          32.18          43.91          41.67           0.47           0.00           0.00           0.36           0.54           0.99           0.00           0.00          0.951          1.000          0.414
     23/08/1989          892.4            0.0          0.000          0.000        508.350          32.98          46.01          42.25           0.97           0.00           0.00           0.36           0.55           1.00           0.00           0.00          0.964          1.000          0.469
     24/08/1989          930.1            0.0          0.000          0.000        507.549          33.94          48.52          42.79           1.69           0.00           0.00           0.37           0.56           1.00           0.01           0.00          0.977          1.000          0.504
     25/08/1989          973.7            0.0          0.000          0.000        506.498          35.08          51.46          43.23           2.69           0.00           0.00           0.37           0.57           1.00           0.01           0.00          0.986          1.000          0.553
     26/08/1989         1024.2            0.0          0.000          0.000        505.029          36.42          54.86          43.50           4.06           0.00           0.00           0.38           0.58           1.00           0.02           0.00          0.990          1.000          0.629
     27/08/1989         1076.3            0.0          0.000          0.000        504.074          37.80          58.36          43.60           5.67           0.00           0.00           0.38           0.59           1.00           0.02           0.00          0.989          1.000          0.706
     28/08/1989         1140.5            0.0          0.000          0.000        502.521          39.49          62.66          43.60           7.79           0.00           0.00           0.39           0.60           0.99           0.03           0.00          0.985          1.000          0.797
     29/08/1989         1215.4            0.0          0.000          0.000        500.283          41.31          67.68          43.60          10.26           0.00           0.00           0.39           0.61           0.99           0.03           0.00          0.980          1.000          0.929
     30/08/1989         1298.1            0.0          0.000          0.000        498.495          43.17          73.22          43.60          12.99           0.00           0.00           0.40           0.62           0.99           0.04           0.00          0.976          1.000          1.000
     31/08/1989         1388.7            0.0          0.000          0.000        495.934          45.00          79.30          43.60          15.98           0.00           0.00           0.40           0.64           0.98           0.04           0.00          0.971          1.000          1.000
     01/09/1989         1460.9            0.0          0.000          0.000        494.995          46.21          84.13          43.60          18.36           0.00           0.00           0.41           0.65           0.97           0.05           0.00          0.961          1.000          1.000
     02/09/1989         1545.2            0.0          0.000          0.000        493.375          47.49          89.78          43.60          21.14           0.00           0.00           0.41           0.66           0.97           0.06           0.00          0.953          1.000          1.000
     03/09/1989         1633.0            0.0          0.000          0.000        491.401          48.63          95.66          43.60          24.04           0.00           0.00           0.42           0.68           0.96           0.06           0.00          0.944          1.000          1.000
     04/09/1989         1722.2            0.0          0.000          0.000        489.487          49.59         101.64          43.60          26.98           0.00           0.00           0.42           0.69           0.95           0.07           0.00          0.936          1.000          1.000
     05/09/1989         1812.9            0.0          0.000          0.000        487.351          50.38         107.72          43.60          29.98           0.00           0.00           0.42           0.70           0.95           0.08           0.00          0.928          1.000          1.000
     06/09/1989         1905.8            0.0          0.000          0.000        484.867          50.98         113.94          43.60          33.04           0.00           0.00           0.42           0.72           0.94           0.08           0.00          0.919          1.000          1.000
     07/09/1989         2000.5           17.4         17.130          0.001        482.172          51.48         121.10          43.60          33.62           1.74           0.00           0.43           0.71           0.91           0.09           0.05          0.909          1.000          1.000
     08/09/1989         2092.2           34.9         17.130          0.001        479.561          51.81         127.94          43.60          34.20           3.49           0.00           0.43           0.71           0.87           0.09           0.10          0.899          1.000          1.000
     09/09/1989         2183.2           54.0         17.130          0.002        476.899          52.03         134.50          43.60          34.83           5.40           0.00           0.43           0.70           0.84           0.09           0.16          0.888          1.000          1.000
     10/09/1989         2272.7           75.8         17.130          0.003        474.154          52.13         140.55          43.60          35.54           7.58           0.00           0.43           0.69           0.80           0.09           0.23          0.875          1.000          1.000
     11/09/1989         2365.9           99.6         17.130          0.003        471.221          52.11         146.70          43.60          36.33           9.96           0.00           0.43           0.68           0.75           0.09           0.30          0.853          1.000          1.000
     12/09/1989         2430.8          114.0         17.130          0.004        475.767          51.96         151.27          43.60          36.81          11.40           0.00           0.43           0.68           0.72           0.09           0.34          0.840          1.000          1.000
     13/09/1989         2513.2          128.3         17.130          0.005        472.497          51.77         157.69          43.60          37.20          12.83           0.00           0.43           0.68           0.69           0.09           0.38          0.826          1.000          1.000
     14/09/1989         2598.7          173.8         14.373          0.006        469.023          51.51         161.69          43.60          37.20          17.38           0.00           0.42           0.68           0.66           0.09           0.44          0.812          1.000          1.000
     15/09/1989         2683.1          214.2         12.853          0.008        466.719          51.25         166.10          43.60          37.20          21.42           0.00           0.42           0.68           0.63           0.09           0.48          0.800          1.000          1.000
     16/09/1989         2770.0          261.3         11.587          0.009        464.585          51.00         170.07          43.60          37.20          26.13           0.00           0.42           0.67           0.60           0.09           0.53          0.786          1.000          1.000
     17/09/1989         2857.3          317.4         10.489          0.011        462.097          50.74         173.20          43.60          37.20          31.74           0.00           0.42           0.67           0.57           0.09           0.58          0.770          1.000          1.000
     18/09/1989         2940.0          381.7          9.551          0.013        459.762          50.49         175.03          43.60          37.20          38.17           0.00           0.42           0.66           0.54           0.09           0.64          0.751          1.000          1.000
     19/09/1989         3026.3          454.2          8.749          0.016        457.089          50.23         176.41          43.60          37.20          45.42           0.00           0.42           0.65           0.51           0.09           0.70          0.730          1.000          1.000
     20/09/1989         3103.8          516.8          8.191          0.018        455.300          49.98         177.91          43.60          37.20          51.68           0.00           0.42           0.65           0.48           0.09           0.74          0.711          1.000          1.000
     21/09/1989         3184.2          579.1          7.723          0.020        452.924          49.73         179.70          43.60          37.20          57.91           0.00           0.42           0.64           0.46           0.09           0.78          0.693          1.000          1.000
     22/09/1989         3262.4          652.9          7.252          0.023        450.469          49.48         180.16          43.60          37.20          65.29           0.00           0.41           0.64           0.44           0.09           0.83          0.671          1.000          1.000
     23/09/1989         3335.7          725.9          6.855          0.025        448.829          49.24         180.18          43.60          37.20          72.59           0.00           0.41           0.63           0.42           0.09           0.87          0.649          1.000          1.000
     24/09/1989         3412.9          789.4          6.553          0.028        446.524          48.99         181.55          43.60          37.20          78.94           0.00           0.41           0.63           0.40           0.09           0.91          0.630          1.000          1.000
     25/09/1989         3491.0          867.3          6.225          0.030        444.009          48.75         181.58          43.60          37.20          86.73           0.00           0.41           0.62           0.38           0.09           0.95          0.607          1.000          1.000
     26/09/1989         3541.2          922.6          6.014          0.032        443.461          48.50         181.07          43.60          37.20          92.26           0.00           0.41           0.62           0.37           0.09           0.97          0.590          1.000          1.000
     27/09/1989         3611.4          969.4          5.854          0.034        441.795          48.26         183.40          43.60          37.20          96.94           0.00           0.41           0.62           0.36           0.09           0.99          0.576          1.000          1.000
     28/09/1989         3683.0         1023.8          5.686          0.036        439.696          48.02         185.13          43.60          37.20         102.38           0.00           0.41           0.62           0.35           0.09           1.02          0.559          1.000          1.000
     29/09/1989         3751.8         1080.9          5.528          0.038        437.601          47.78         186.29          43.60          37.20         108.09           0.00           0.41           0.62           0.34           0.09           1.05          0.539          1.000          1.000
     30/09/1989         3818.0         1139.0          5.384          0.040        435.519          47.54         187.10          43.60          37.20         113.90           0.00           0.40           0.62           0.32           0.09           1.07          0.518          1.000          1.000
     01/10/1989         3883.5         1198.0          5.252          0.042        433.396          47.30         187.76          43.60          37.20         119.80           0.00           0.40           0.61           0.31           0.09           1.10          0.495          1.000          1.000
     02/10/1989         3944.0         1248.2          5.149          0.044        432.026          47.07         188.79          43.60          37.20         124.82           0.00           0.40           0.61           0.30           0.09           1.13          0.474          1.000          1.000
     03/10/1989         4002.9         1284.2          5.080          0.045        430.453          46.83         191.06          43.60          37.20         128.42           0.00           0.40           0.62           0.29           0.09           1.14          0.457          1.000          1.000
     04/10/1989         4059.7         1328.2          5.002          0.047        428.630          46.60         192.36          43.60          37.20         132.82           0.00           0.40           0.62           0.28           0.09           1.16          0.440          1.000          1.000
     05/10/1989         4112.8         1381.7          4.909          0.049        426.622          46.36         192.32          43.60          37.20         138.17           0.00           0.40           0.61           0.28           0.09           1.19          0.419          1.000          1.000
     06/10/1989         4168.2         1421.4          4.847          0.050        424.910          46.13         193.88          43.60          37.20         142.14           0.00           0.40           0.61           0.27           0.09           1.21          0.403          1.000          1.000
     07/10/1989         4221.4         1457.4          4.794          0.051        423.168          45.90         195.60          43.60          37.20         145.74           0.00           0.40           0.61           0.26           0.09           1.22          0.386          1.000          1.000
     08/10/1989         4255.6         1493.6          4.743          0.052        422.537          45.67         195.40          43.60          37.20         149.36           0.00           0.40           0.61           0.26           0.09           1.24          0.368          1.000          1.000
     09/10/1989         4299.3         1522.1          4.705          0.053        421.180          45.44         196.92          43.60          37.20         152.21           0.00           0.39           0.61           0.25           0.09           1.25          0.354          1.000          1.000
     10/10/1989         4343.8         1546.7          4.673          0.054        420.129          45.22         198.91          43.60          37.20         154.67           0.00           0.39           0.62           0.25           0.09           1.27          0.341          1.000          0.978
     11/10/1989         4389.3         1570.2          4.644          0.055        418.832          44.99         201.11          43.60          37.20         157.02           0.00           0.39           0.62           0.24           0.09           1.28          0.327          1.000          0.920
     12/10/1989         4432.2         1570.2          4.685          0.055        417.311          44.76         205.40          43.60          37.20         157.02           0.00           0.39           0.63           0.24           0.09           1.29          0.311          1.000          0.786
     13/10/1989         4432.2         1570.2          4.685          0.055        415.689          44.54         205.40          43.60          37.20         157.02           0.00           0.39           0.63           0.24           0.09           1.29          0.292          1.000          1.000
     14/10/1989         4432.2         1570.2          4.685          0.055        415.491          44.32         205.40          43.60          37.20         157.02           0.00           0.39           0.63           0.24           0.09           1.29          0.000          1.000          1.000
     15/10/1989            0.0            0.0          0.000          0.000        415.295           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/10/1989            0.0            0.0          0.000          0.000        415.100           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/10/1989            0.0            0.0          0.000          0.000        414.906           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/10/1989            0.0            0.0          0.000          0.000        417.961           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/10/1989            0.0            0.0          0.000          0.000        417.740           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/10/1989            0.0            0.0          0.000          0.000        415.636           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/10/1989            0.0            0.0          0.000          0.000        414.967           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/10/1989            0.0            0.0          0.000          0.000        414.774           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/10/1989            0.0            0.0          0.000          0.000        414.582           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/10/1989            0.0            0.0          0.000          0.000        421.498           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/10/1989            0.0            0.0          0.000          0.000        419.603           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/10/1989            0.0            0.0          0.000          0.000        417.570           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/10/1989            0.0            0.0          0.000          0.000        432.491           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/10/1989            0.0            0.0          0.000          0.000        429.608           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/10/1989            0.0            0.0          0.000          0.000        427.644           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/10/1989            0.0            0.0          0.000          0.000        427.324           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/10/1989            0.0            0.0          0.000          0.000        427.009           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/11/1989            0.0            0.0          0.000          0.000        426.699           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/11/1989            0.0            0.0          0.000          0.000        426.394           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/11/1989            0.0            0.0          0.000          0.000        426.093           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/11/1989            0.0            0.0          0.000          0.000        425.855           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/11/1989            0.0            0.0          0.000          0.000        434.227           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/11/1989            0.0            0.0          0.000          0.000        440.019           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/11/1989            0.0            0.0          0.000          0.000        449.135           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/11/1989            0.0            0.0          0.000          0.000        445.736           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/11/1989            0.0            0.0          0.000          0.000        443.001           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/11/1989            0.0            0.0          0.000          0.000        441.582           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/11/1989            0.0            0.0          0.000          0.000        440.483           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/11/1989            0.0            0.0          0.000          0.000        441.548           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/11/1989            0.0            0.0          0.000          0.000        439.554           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/11/1989            0.0            0.0          0.000          0.000        438.733           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/11/1989            0.0            0.0          0.000          0.000        437.990           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/11/1989            0.0            0.0          0.000          0.000        457.968           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/11/1989            0.0            0.0          0.000          0.000        461.748           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/11/1989            0.0            0.0          0.000          0.000        469.487           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/11/1989            0.0            0.0          0.000          0.000        466.298           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/11/1989            0.0            0.0          0.000          0.000        463.388           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/11/1989            0.0            0.0          0.000          0.000        461.956           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/11/1989            0.0            0.0          0.000          0.000        460.851           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/11/1989            0.0            0.0          0.000          0.000        459.918           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/11/1989            0.0            0.0          0.000          0.000        459.095           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/11/1989            0.0            0.0          0.000          0.000        458.350           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/11/1989            0.0            0.0          0.000          0.000        457.665           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/11/1989            0.0            0.0          0.000          0.000        457.027           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/11/1989            0.0            0.0          0.000          0.000        456.428           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/11/1989            0.0            0.0          0.000          0.000        455.861           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/11/1989            0.0            0.0          0.000          0.000        455.322           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/12/1989            0.0            0.0          0.000          0.000        454.806           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/12/1989            0.0            0.0          0.000          0.000        454.312           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/12/1989            0.0            0.0          0.000          0.000        453.836           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/12/1989            0.0            0.0          0.000          0.000        453.377           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/12/1989            0.0            0.0          0.000          0.000        452.933           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/12/1989            0.0            0.0          0.000          0.000        452.503           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/12/1989            0.0            0.0          0.000          0.000        452.085           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
