ApsimVersion = 7.8
Title = Lupin
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     08/07/1989           27.9            0.0          0.000              ?        463.831           2.50           0.39           2.39           0.00           0.00           0.00           0.05           0.01           0.14           0.00           0.00          0.012          1.000          1.000
     09/07/1989           28.9            0.0          0.000              ?        463.495           2.58           0.44           2.44           0.00           0.00           0.00           0.05           0.02           0.14           0.00           0.00          0.013          1.000          1.000
     10/07/1989           29.3            0.0          0.000              ?        467.053           2.61           0.47           2.47           0.00           0.00           0.00           0.05           0.02           0.14           0.00           0.00          0.014          1.000          1.000
     11/07/1989           30.2            0.0          0.000              ?        465.280           2.69           0.51           2.51           0.00           0.00           0.00           0.05           0.02           0.14           0.00           0.00          0.015          1.000          1.000
     12/07/1989           31.2            0.0          0.000              ?        463.262           2.78           0.56           2.56           0.00           0.00           0.00           0.06           0.02           0.14           0.00           0.00          0.017          1.000          1.000
     13/07/1989           32.3            0.0          0.000              ?        462.945           2.87           0.61           2.61           0.00           0.00           0.00           0.06           0.02           0.14           0.00           0.00          0.018          1.000          1.000
     14/07/1989           33.3            0.0          0.000              ?        462.632           2.96           0.66           2.66           0.00           0.00           0.00           0.06           0.02           0.14           0.00           0.00          0.020          1.000          1.000
     15/07/1989           34.0            0.0          0.000              ?        462.325           3.02           0.70           2.70           0.00           0.00           0.00           0.06           0.02           0.15           0.00           0.00          0.021          1.000          1.000
     16/07/1989           34.8            0.0          0.000              ?        467.288           3.08           0.74           2.74           0.00           0.00           0.00           0.06           0.03           0.15           0.00           0.00          0.022          1.000          1.000
     17/07/1989           36.6            0.0          0.000              ?        465.138           3.24           0.83           2.83           0.00           0.00           0.00           0.06           0.03           0.15           0.00           0.00          0.025          1.000          1.000
     18/07/1989           37.4            0.0          0.000              ?        464.785           3.30           0.87           2.87           0.00           0.00           0.00           0.07           0.03           0.15           0.00           0.00          0.026          1.000          1.000
     19/07/1989           39.0            0.0          0.000              ?        462.736           3.45           0.95           2.95           0.00           0.00           0.00           0.07           0.03           0.16           0.00           0.00          0.028          1.000          1.000
     20/07/1989           40.6            0.0          0.000              ?        462.159           3.59           1.03           3.03           0.00           0.00           0.00           0.07           0.03           0.16           0.00           0.00          0.031          1.000          1.000
     21/07/1989           42.7            0.0          0.000              ?        461.839           3.78           1.13           3.13           0.00           0.00           0.00           0.07           0.04           0.17           0.00           0.00          0.034          1.000          1.000
     22/07/1989           44.6            0.0          0.000              ?        461.526           3.96           1.23           3.23           0.00           0.00           0.00           0.08           0.04           0.17           0.00           0.00          0.037          1.000          1.000
     23/07/1989           47.4            0.0          0.000              ?        461.208           4.22           1.37           3.37           0.00           0.00           0.00           0.08           0.04           0.18           0.00           0.00          0.041          1.000          1.000
     24/07/1989           48.6            0.0          0.000              ?        465.895           4.32           1.43           3.43           0.00           0.00           0.00           0.08           0.05           0.18           0.00           0.00          0.043          1.000          1.000
     25/07/1989           51.0            0.0          0.000              ?        464.352           4.53           1.55           3.55           0.00           0.00           0.00           0.09           0.05           0.19           0.00           0.00          0.046          1.000          1.000
     26/07/1989           55.3            0.0          0.000              ?        461.585           4.94           1.77           3.77           0.00           0.00           0.00           0.09           0.06           0.19           0.00           0.00          0.053          1.000          1.000
     27/07/1989           60.3            0.0          0.000              ?        460.703           5.42           2.02           4.02           0.00           0.00           0.00           0.10           0.06           0.20           0.00           0.00          0.060          1.000          1.000
     28/07/1989           65.7            0.0          0.000              ?        460.318           5.92           2.28           4.28           0.00           0.00           0.00           0.11           0.07           0.22           0.00           0.00          0.068          1.000          1.000
     29/07/1989           71.1            0.0          0.000              ?        459.956           6.44           2.55           4.55           0.00           0.00           0.00           0.12           0.08           0.23           0.00           0.00          0.076          1.000          1.000
     30/07/1989           77.5            0.0          0.000              ?        459.549           7.05           2.88           4.88           0.00           0.00           0.00           0.13           0.09           0.24           0.00           0.00          0.086          1.000          1.000
     31/07/1989           80.8            0.0          0.000              ?        471.114           7.34           3.04           5.04           0.00           0.00           0.00           0.14           0.10           0.26           0.00           0.00          0.091          1.000          1.000
     01/08/1989           85.9            0.0          0.000              ?        472.303           7.81           3.29           5.29           0.00           0.00           0.00           0.15           0.10           0.27           0.00           0.00          0.099          1.000          1.000
     02/08/1989           94.8            0.0          0.000              ?        469.717           8.66           3.74           5.74           0.00           0.00           0.00           0.16           0.11           0.28           0.00           0.00          0.109          1.000          1.000
     03/08/1989          105.5            0.0          0.000              ?        467.103           9.69           4.27           6.27           0.00           0.00           0.00           0.18           0.13           0.31           0.00           0.00          0.121          1.000          1.000
     04/08/1989          116.6            0.0          0.000              ?        466.481          10.76           4.83           6.83           0.00           0.00           0.00           0.20           0.15           0.33           0.00           0.00          0.133          1.000          1.000
     05/08/1989          124.3            0.0          0.000              ?        466.011          11.47           5.22           7.22           0.00           0.00           0.00           0.22           0.16           0.35           0.00           0.00          0.145          1.000          1.000
     06/08/1989          136.6            0.0          0.000              ?        465.484          12.65           5.83           7.83           0.00           0.00           0.00           0.24           0.18           0.38           0.00           0.00          0.156          1.000          1.000
     07/08/1989          147.3            0.0          0.000              ?        464.964          13.65           6.36           8.36           0.00           0.00           0.00           0.26           0.19           0.41           0.00           0.00          0.165          1.000          1.000
     08/08/1989          153.7            0.0          0.000              ?        464.544          14.23           6.69           8.69           0.00           0.00           0.00           0.27           0.21           0.43           0.00           0.00          0.175          1.000          1.000
     09/08/1989          169.7            0.0          0.000              ?        463.971          15.75           7.49           9.49           0.00           0.00           0.00           0.30           0.23           0.46           0.00           0.00          0.187          1.000          1.000
     10/08/1989          187.8            0.0          0.000              ?        463.305          17.48           8.39          10.39           0.00           0.00           0.00           0.33           0.25           0.50           0.00           0.00          0.200          1.000          1.000
     11/08/1989          207.8            0.0          0.000              ?        462.619          19.39           9.39          11.39           0.00           0.00           0.00           0.36           0.28           0.54           0.00           0.00          0.215          1.000          1.000
     12/08/1989          227.6            0.0          0.000              ?        461.968          21.28          10.38          12.38           0.00           0.00           0.00           0.40           0.31           0.59           0.00           0.00          0.227          1.000          1.000
     13/08/1989          250.4            0.0          0.000              ?        461.221          23.45          11.52          13.52           0.00           0.00           0.00           0.44           0.34           0.64           0.00           0.00          0.240          1.000          1.000
     14/08/1989          275.2            0.0          0.000              ?        460.407          25.82          12.76          14.76           0.00           0.00           0.00           0.48           0.38           0.69           0.00           0.00          0.253          1.000          1.000
     15/08/1989          301.9            0.0          0.000              ?        459.536          28.35          14.09          16.09           0.00           0.00           0.00           0.53           0.41           0.75           0.00           0.00          0.268          1.000          1.000
     16/08/1989          329.5            0.0          0.000              ?        458.651          30.97          15.47          17.47           0.00           0.00           0.00           0.58           0.45           0.82           0.00           0.00          0.283          1.000          1.000
     17/08/1989          349.2            0.0          0.000              ?        458.020          32.79          16.46          18.46           0.00           0.00           0.00           0.62           0.49           0.87           0.00           0.00          0.299          1.000          1.000
     18/08/1989          372.8            0.0          0.000              ?        457.316          34.98          17.64          19.64           0.00           0.00           0.00           0.67           0.52           0.93           0.00           0.00          0.319          1.000          1.000
     19/08/1989          405.4            0.0          0.000              ?        456.199          38.07          19.27          21.27           0.00           0.00           0.00           0.72           0.57           0.99           0.00           0.00          0.338          1.000          1.000
     20/08/1989          439.0            0.0          0.000              ?        455.169          41.24          20.95          22.95           0.00           0.00           0.00           0.78           0.61           1.06           0.00           0.00          0.360          1.000          1.000
     21/08/1989          475.7            0.0          0.000              ?        454.042          44.70          22.78          24.78           0.00           0.00           0.00           0.85           0.66           1.14           0.00           0.00          0.382          1.000          1.000
     22/08/1989          512.6            0.0          0.000              ?        453.021          48.17          24.63          26.63           0.00           0.00           0.00           0.91           0.71           1.22           0.00           0.00          0.404          1.000          1.000
     23/08/1989          550.8            0.0          0.000              ?        452.209          51.75          26.54          28.54           0.00           0.00           0.00           0.98           0.76           1.31           0.00           0.00          0.426          1.000          1.000
     24/08/1989          587.7            0.0          0.000              ?        451.389          55.18          28.69          30.08           0.00           0.00           0.00           1.06           0.83           1.39           0.00           0.00          0.441          1.000          1.000
     25/08/1989          632.9            0.0          0.000              ?        450.254          59.43          31.47          31.82           0.00           0.00           0.00           1.15           0.91           1.47           0.00           0.00          0.459          1.000          1.000
     26/08/1989          681.8            0.0          0.000              ?        448.732          64.02          34.28          33.90           0.00           0.00           0.00           1.24           0.98           1.55           0.00           0.00          0.479          1.000          1.000
     27/08/1989          727.6            0.0          0.000              ?        447.817          68.28          36.99          35.77           0.00           0.00           0.00           1.33           1.05           1.62           0.00           0.00          0.498          1.000          1.000
     28/08/1989          779.5            0.0          0.000              ?        446.426          73.13          40.26          37.69           0.00           0.00           0.00           1.43           1.13           1.69           0.00           0.00          0.517          1.000          1.000
     29/08/1989          834.9            0.0          0.000              ?        444.577          78.30          43.62          39.87           0.00           0.00           0.00           1.53           1.21           1.77           0.00           0.00          0.539          1.000          1.000
     30/08/1989          889.4            0.0          0.000              ?        443.227          83.36          46.71          42.23           0.00           0.00           0.00           1.64           1.28           1.85           0.00           0.00          0.563          1.000          1.000
     31/08/1989          947.0            0.0          0.000              ?        441.105          88.71          50.32          44.38           0.00           0.00           0.00           1.75           1.36           1.91           0.00           0.00          0.584          1.000          1.000
     01/09/1989          994.4            0.0          0.000              ?        440.367          93.00          52.69          46.75           0.00           0.00           0.00           1.85           1.41           1.99           0.00           0.00          0.616          1.000          1.000
     02/09/1989         1052.5            0.0          0.000              ?        439.093          98.34          56.23          49.02           0.00           0.00           0.00           1.96           1.47           2.05           0.00           0.00          0.639          1.000          1.000
     03/09/1989         1115.2            0.0          0.000              ?        437.510         104.12          60.05          51.47           0.00           0.00           0.00           2.07           1.54           2.12           0.00           0.00          0.663          1.000          1.000
     04/09/1989         1181.0            0.0          0.000              ?        435.928         105.77          63.61          53.84           0.66           0.00           0.00           2.12           1.62           2.17           0.00           0.00          0.686          1.000          1.000
     05/09/1989         1250.2            0.0          0.000              ?        434.118         107.53          67.48          56.19           1.35           0.00           0.00           2.15           1.70           2.23           0.04           0.00          0.705          1.000          1.000
     06/09/1989         1323.0            0.0          0.000              ?        431.966         109.39          71.66          58.56           2.08           0.00           0.00           2.19           1.78           2.28           0.06           0.00          0.724          1.000          1.000
     07/09/1989         1399.2            0.0          0.000              ?        429.291         111.36          76.29          60.79           2.84           0.00           0.00           2.23           1.87           2.34           0.08           0.00          0.744          1.000          1.000
     08/09/1989         1475.1            0.0          0.000              ?        426.916         113.31          80.71          63.20           3.60           0.00           0.00           2.27           1.95           2.40           0.10           0.00          0.766          1.000          1.000
     09/09/1989         1552.7            0.0          0.000              ?        424.264         115.30          85.34          65.55           4.37           0.00           0.00           2.31           2.04           2.46           0.13           0.00          0.787          1.000          1.000
     10/09/1989         1631.3            0.0          0.000              ?        421.292         117.32          90.21          67.76           5.16           0.00           0.00           2.35           2.14           2.52           0.15           0.00          0.808          1.000          1.000
     11/09/1989         1715.6            0.0          0.000              ?        418.287         119.51          95.56          69.99           6.00           0.00           0.00           2.39           2.24           2.57           0.17           0.00          0.828          1.000          1.000
     12/09/1989         1776.4            0.0          0.000              ?        423.062         120.92          98.85          72.19           6.61           0.00           0.00           2.42           2.30           2.62           0.19           0.00          0.850          1.000          1.000
     13/09/1989         1856.2            0.0          0.000              ?        420.075         122.95         103.62          74.59           7.41           0.00           0.00           2.46           2.38           2.68           0.21           0.00          0.871          1.000          1.000
     14/09/1989         1941.6            0.0          0.000              ?        416.880         125.15         108.97          76.92           8.26           0.00           0.00           2.50           2.47           2.73           0.23           0.00          0.891          1.000          1.000
     15/09/1989         2028.2            0.0          0.000              ?        413.718         127.39         114.71          78.98           9.13           0.00           0.00           2.55           2.57           2.76           0.25           0.00          0.909          1.000          1.000
     16/09/1989         2119.7            0.0          0.000              ?        411.221         129.77         120.62          81.30          10.05           0.00           0.00           2.60           2.68           2.81           0.27           0.00          0.929          1.000          1.000
     17/09/1989         2214.3            0.0          0.000              ?        408.072         132.24         126.87          83.56          10.99           0.00           0.00           2.64           2.79           2.85           0.30           0.00          0.947          1.000          1.000
     18/09/1989         2306.5            0.0          0.000              ?        405.286         134.62         132.67          86.08          11.91           0.00           0.00           2.69           2.88           2.90           0.32           0.00          0.968          1.000          1.000
     19/09/1989         2406.3            0.0          0.000              ?        401.359         137.24         139.51          88.20          12.91           0.00           0.00           2.74           2.99           2.93           0.34           0.00          0.985          1.000          1.000
     20/09/1989         2499.1            0.0          0.000              ?        399.102         139.62         145.12          90.95          13.84           0.00           0.00           2.79           3.09           2.98           0.36           0.00          1.006          1.000          1.000
     21/09/1989         2598.7            0.0          0.000              ?        395.816         142.21         151.73          93.30          14.83           0.00           0.00           2.84           3.18           3.00           0.38           0.00          1.023          1.000          1.000
     22/09/1989         2698.9            0.0          0.000              ?        392.095         144.80         158.54          95.51          15.84           0.00           0.00           2.90           3.28           3.03           0.41           0.00          1.039          1.000          1.000
     23/09/1989         2796.2            0.0          0.000              ?        389.828         147.29         164.52          98.29          16.81           0.00           0.00           2.95           3.37           3.07           0.43           0.00          1.060          1.000          1.000
     24/09/1989         2902.7            0.0          0.000              ?        386.116         150.07         171.83         100.57          17.88           0.00           0.00           3.00           3.46           3.09           0.45           0.00          1.076          1.000          1.000
     25/09/1989         3014.6            0.0          0.000              ?        380.929         153.01         180.02         102.45          18.99           0.00           0.00           3.06           3.58           3.10           0.47           0.00          1.090          1.000          1.000
     26/09/1989         3089.3            0.0          0.000              ?        380.184         154.71         184.05         105.14          19.74           0.00           0.00           3.09           3.63           3.14           0.49           0.00          1.109          1.000          1.000
     27/09/1989         3197.4            0.0          0.000              ?        377.541         157.51         191.41         107.50          20.82           0.00           0.00           3.15           3.73           3.13           0.51           0.00          1.119          1.000          1.000
     28/09/1989         3310.6            0.0          0.000              ?        373.892         160.45         199.29         109.82          21.95           0.00           0.00           3.21           3.83           3.14           0.53           0.00          1.129          1.000          1.000
     29/09/1989         3422.9            0.0          0.000              ?        370.189         163.36         207.00         112.21          23.08           0.00           0.00           3.27           3.92           3.14           0.55           0.00          1.139          1.000          1.000
     30/09/1989         3535.1            0.0          0.000              ?        366.396         166.24         214.76         114.55          24.20           0.00           0.00           3.32           4.01           3.14           0.57           0.00          1.148          1.000          1.000
     01/10/1989         3650.5            0.0          0.000              ?        361.926         169.22         223.04         116.65          25.35           0.00           0.00           3.38           4.11           3.14           0.59           0.00          1.156          1.000          1.000
     02/10/1989         3761.8            0.0          0.000              ?        359.394         172.05         230.25         119.46          26.47           0.00           0.00           3.44           4.20           3.15           0.61           0.00          1.166          1.000          1.000
     03/10/1989         3875.0            0.0          0.000              ?        356.332         174.92         237.97         121.93          27.60           0.00           0.00           3.50           4.26           3.13           0.63           0.00          1.172          1.000          1.000
     04/10/1989         3988.2            0.0          0.000              ?        351.891         177.78         246.04         124.05          28.73           0.00           0.00           3.56           4.34           3.12           0.65           0.00          1.178          1.000          1.000
     05/10/1989         4082.6            0.0          0.000              ?        348.200         180.01         252.86         125.73          29.67           0.00           0.00           3.60           4.39           3.10           0.66           0.00          1.182          1.000          1.000
     06/10/1989         4202.3            0.0          0.000              ?        344.445         183.06         261.22         128.14          30.87           0.00           0.00           3.66           4.50           3.10           0.68           0.00          1.187          1.000          1.000
     07/10/1989         4321.9            0.0          0.000              ?        339.189         186.09         270.06         130.06          32.07           0.00           0.00           3.72           4.57           3.08           0.70           0.00          1.191          1.000          1.000
     08/10/1989         4399.7            0.0          0.000              ?        337.931         187.73         274.31         132.81          32.85           0.00           0.00           3.75           4.62           3.08           0.71           0.00          1.196          1.000          1.000
     09/10/1989         4506.7            0.0          0.000              ?        334.649         190.32         281.48         135.28          33.92           0.00           0.00           3.81           4.66           3.05           0.72           0.00          1.199          1.000          1.000
     10/10/1989         4620.1            0.0          0.000              ?        332.097         193.11         288.93         138.03          35.05           0.00           0.00           3.86           4.71           3.03           0.74           0.00          1.202          1.000          1.000
     11/10/1989         4742.6            0.0          0.000              ?        328.675         196.19         297.42         140.57          36.27           0.00           0.00           3.92           4.76           3.00           0.75           0.00          1.202          1.000          1.000
     12/10/1989         4870.2            0.0          0.000              ?        323.359         199.42         306.89         142.58          37.55           0.00           0.00           3.99           4.80           2.97           0.77           0.00          1.202          1.000          1.000
     13/10/1989         4982.9            0.0          0.000              ?        317.656         202.14         315.30         144.31          38.68           0.00           0.00           4.04           4.84           2.95           0.78           0.00          1.201          1.000          1.000
     14/10/1989         5103.2           40.8         31.405              ?        313.494         202.18         318.39         145.09          42.76           4.08           0.00           4.04           4.84           2.89           0.86           0.22          1.199          1.000          1.000
     15/10/1989         5218.8           83.5         31.405              ?        308.007         202.17         320.82         145.69          47.03           8.35           0.00           4.04           4.85           2.86           0.94           0.46          1.197          1.000          1.000
     16/10/1989         5299.6          127.2         31.405              ?        303.728         201.86         320.15         145.69          51.40          12.72           0.00           4.04           4.84           2.83           1.02           0.70          1.183          1.000          1.000
     17/10/1989         5392.8          172.6         31.405              ?        299.860         201.66         320.35         145.74          55.93          17.26           0.00           4.03           4.84           2.80           1.12           0.95          1.168          1.000          1.000
     18/10/1989         5487.0          219.5         31.405              ?        300.153         201.47         320.38         145.75          60.63          21.95           0.00           4.03           4.85           2.75           1.21           1.21          1.146          1.000          1.000
     19/10/1989         5559.1          266.8         31.405              ?        297.621         201.09         318.12         145.75          65.36          26.68           0.00           4.02           4.83           2.72           1.28           1.47          1.130          1.000          1.000
     20/10/1989         5646.2          316.2         31.405              ?        295.907         200.85         316.96         145.75          70.30          31.62           0.00           4.02           4.82           2.66           1.39           1.74          1.100          1.000          1.000
     21/10/1989         5764.1          368.9         31.405              ?        291.170         200.87         317.95         146.00          75.57          36.89           0.00           4.02           4.82           2.61           1.51           2.03          1.077          1.000          1.000
     22/10/1989         5881.5          423.5         31.405              ?        285.281         200.89         318.62         146.16          81.02          42.35           0.00           4.02           4.83           2.56           1.62           2.33          1.055          1.000          1.000
     23/10/1989         5946.2          475.7         31.405              ?        284.168         200.44         314.64         146.16          86.25          47.57           0.00           4.01           4.84           2.49           1.69           2.62          1.018          1.000          1.000
     24/10/1989         6025.4          530.2         31.405              ?        289.970         200.13         311.65         146.16          91.70          53.02           0.00           4.00           4.77           2.43           1.80           2.92          0.987          1.000          1.000
     25/10/1989         6106.4          586.2         31.405              ?        287.338         199.84         308.56         146.16          97.30          58.62           0.00           4.00           4.73           2.36           1.92           3.22          0.955          1.000          1.000
     26/10/1989         6182.1          642.9         31.405              ?        284.338         199.49         304.78         146.16         102.97          64.29           0.00           3.99           4.68           2.31           2.02           3.54          0.924          1.000          1.000
     27/10/1989         6233.2          698.1         31.405              ?        299.623         198.94         302.47         142.54         108.49          69.81           0.00           3.98           4.64           2.23           2.11           3.84          0.880          1.000          1.000
     28/10/1989         6335.9          760.3         31.405              ?        295.617         198.84         302.47         141.38         113.71          76.03           0.00           3.98           4.59           2.12           2.27           4.18          0.847          1.000          1.000
     29/10/1989         6437.0          823.9         31.405              ?        291.031         198.73         302.47         141.38         117.46          82.39           0.00           3.97           4.59           2.01           2.38           4.53          0.815          1.000          1.000
     30/10/1989         6533.8          888.6         31.405              ?        285.956         198.57         302.47         141.38         120.67          88.86           0.00           3.97           4.58           1.95           2.45           4.89          0.786          1.000          1.000
     31/10/1989         6620.2          953.3         31.405              ?        282.016         198.33         302.47         141.38         122.83          95.33           0.00           3.97           4.57           1.91           2.50           5.24          0.764          1.000          1.000
     01/11/1989         6680.8         1015.5         31.405              ?        280.688         197.87         302.47         141.38         122.68         101.55           0.00           3.96           4.60           1.84           2.52           5.59          0.726          1.000          1.000
     02/11/1989         6772.2         1083.6         31.405              ?        277.379         197.67         302.47         141.38         125.01         108.36           0.00           3.95           4.58           1.79           2.54           5.96          0.697          1.000          1.000
     03/11/1989         6856.0         1151.8         31.405              ?        274.511         197.41         302.47         141.38         126.57         115.18           0.00           3.95           4.58           1.75           2.58           6.33          0.669          1.000          1.000
     04/11/1989         6924.0         1218.6         31.405              ?        273.106         197.02         302.47         141.38         126.68         121.86           0.00           3.94           4.58           1.70           2.60           6.70          0.641          1.000          1.000
     05/11/1989         6980.3         1284.4         31.405              ?        280.794         196.52         302.47         141.38         125.74         128.44           0.00           3.93           4.58           1.65           2.59           7.06          0.612          1.000          1.000
     06/11/1989         7052.3         1354.0         31.405              ?        286.208         196.17         302.47         141.38         125.97         135.40           0.00           3.92           4.59           1.60           2.59           7.45          0.580          1.000          1.000
     07/11/1989         7118.8         1423.8         31.405              ?        294.967         195.77         302.47         141.38         125.65         142.38           0.00           3.92           4.59           1.54           2.59           7.83          0.544          1.000          1.000
     08/11/1989         7194.3         1496.4         31.405              ?        290.474         195.44         302.47         141.38         125.94         149.64           0.00           3.91           4.58           1.49           2.59           8.23          0.513          1.000          1.000
     09/11/1989         7269.0         1570.1         31.405              ?        285.427         195.12         302.47         141.38         126.03         157.01           0.00           3.90           4.58           1.44           2.59           8.64          0.486          1.000          1.000
     10/11/1989         7332.5         1642.5         31.405              ?        281.010         194.69         302.47         141.38         125.15         164.25           0.00           3.89           4.58           1.40           2.58           9.03          0.459          1.000          1.000
     11/11/1989         7394.0         1715.4         31.405              ?        277.090         194.25         302.47         141.38         124.01         171.54           0.00           3.89           4.58           1.35           2.56           9.43          0.430          1.000          1.000
     12/11/1989         7446.8         1787.2         31.405              ?        277.235         193.74         302.47         141.38         122.10         178.72           0.00           3.88           4.58           1.31           2.53           9.83          0.404          1.000          1.000
     13/11/1989         7501.6         1860.4         31.405              ?        272.685         193.25         302.47         141.38         120.26         186.04           0.00           3.87           4.58           1.27           2.50          10.23          0.378          1.000          1.000
     14/11/1989         7548.3         1887.1         31.405              ?        270.091         192.69         302.47         141.38         122.27         188.71           0.00           3.86           4.57           1.23           2.46          10.38          0.354          1.000          1.000
     15/11/1989         7588.5         1897.1         31.405              ?        267.809         192.08         304.08         141.78         123.28         189.71           0.00           3.86           4.59           1.21           2.47          10.43          0.346          1.000          1.000
     16/11/1989         7619.2         1904.8         31.405              ?        287.306         191.38         305.31         142.09         124.04         190.48           0.00           3.85           4.61           1.19           2.48          10.48          0.333          1.000          1.000
     17/11/1989         7646.6         1911.6         31.405              ?        290.978         190.67         306.40         142.36         124.73         191.16           0.00           3.84           4.62           1.17           2.49          10.51          0.323          1.000          1.000
     18/11/1989         7684.0         1921.0         31.405              ?        298.648         190.04         307.90         142.74         125.66         192.10           0.00           3.83           4.65           1.14           2.51          10.57          0.310          1.000          1.000
     19/11/1989         7730.4         1932.6         31.405              ?        294.513         189.49         309.75         143.20         126.82         193.26           0.00           3.83           4.69           1.11           2.54          10.63          0.295          1.000          1.000
     20/11/1989         7763.0         1940.7         31.405              ?        291.510         188.54         311.30         143.28         127.64         194.07           0.00           3.82           4.71           1.07           2.55          10.67          0.266          1.000          1.000
     21/11/1989         7788.0         1947.0         31.405              ?        289.850         187.60         312.49         143.34         128.26         194.70           0.00           3.81           4.73           1.03           2.57          10.71          0.235          1.000          1.000
     22/11/1989         7815.3         1953.8         31.405              ?        287.108         186.66         313.79         143.41         128.95         195.38           0.00           3.80           4.75           0.98           2.58          10.75          0.205          1.000          1.000
     23/11/1989         7838.1         1959.5         31.405              ?        285.163         185.73         314.87         143.47         129.52         195.95           0.00           3.80           4.77           0.94           2.59          10.78          0.174          1.000          1.000
     24/11/1989         7838.1         1959.5         31.405              ?        283.734         184.80         314.87         143.47         129.52         195.95           0.00           3.79           4.81           0.90           2.59          10.78          0.143          1.000          1.000
     25/11/1989         7838.1         1959.5         31.405              ?        282.841         183.88         314.87         143.47         129.52         195.95           0.00           3.78           4.99           0.72           2.59          10.78          0.000          1.000          1.000
     26/11/1989            0.0            0.0          0.000              ?        282.045           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/11/1989            0.0            0.0          0.000              ?        281.321           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/11/1989            0.0            0.0          0.000              ?        280.652           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/11/1989            0.0            0.0          0.000              ?        280.027           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/11/1989            0.0            0.0          0.000              ?        279.438           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/12/1989            0.0            0.0          0.000              ?        278.881           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/12/1989            0.0            0.0          0.000              ?        278.349           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/12/1989            0.0            0.0          0.000              ?        277.841           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/12/1989            0.0            0.0          0.000              ?        277.353           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
