ApsimVersion = 7.5
Title = WheatWithSetEmergenceDate
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     30/06/1989            0.0            0.0          0.000          0.000        529.029           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/07/1989            0.0            0.0          0.000          0.000        528.255           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/07/1989            0.0            0.0          0.000          0.000        527.523           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/07/1989            0.0            0.0          0.000          0.000        526.833           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/07/1989            0.0            0.0          0.000          0.000        526.184           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/07/1989            0.0            0.0          0.000          0.000        525.573           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/07/1989            0.0            0.0          0.000          0.000        525.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/07/1989            0.0            0.0          0.000          0.000        524.462           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/07/1989            0.0            0.0          0.000          0.000        523.956           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/07/1989            0.0            0.0          0.000          0.000        523.480           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/07/1989            0.0            0.0          0.000          0.000        526.933           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/07/1989            0.5            0.0          0.000          0.000        525.106           0.10           0.02           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.002          1.000          1.000
     12/07/1989            0.6            0.0          0.000          0.000        523.060           0.11           0.02           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.002          1.000          1.000
     13/07/1989            0.7            0.0          0.000          0.000        522.663           0.12           0.03           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.002          1.000          1.000
     14/07/1989            0.8            0.0          0.000          0.000        522.284           0.14           0.03           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.003          1.000          1.000
     15/07/1989            0.9            0.0          0.000          0.000        521.921           0.14           0.03           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.003          1.000          1.000
     16/07/1989            1.0            0.0          0.000          0.000        526.867           0.15           0.04           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.003          1.000          1.000
     17/07/1989            1.2            0.0          0.000          0.000        524.740           0.17           0.05           0.08           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.003          1.000          1.000
     18/07/1989            1.3            0.0          0.000          0.000        524.372           0.18           0.05           0.08           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.003          1.000          1.000
     19/07/1989            1.5            0.0          0.000          0.000        522.339           0.20           0.06           0.09           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.004          1.000          1.000
     20/07/1989            1.7            0.0          0.000          0.000        521.635           0.21           0.07           0.11           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.004          1.000          1.000
     21/07/1989            2.0            0.0          0.000          0.000        521.316           0.24           0.08           0.12           0.00           0.00           0.00           0.00           0.00           0.01           0.00           0.00          0.004          1.000          1.000
     22/07/1989            2.2            0.0          0.000          0.000        521.006           0.26           0.09           0.14           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.00          0.005          1.000          1.000
     23/07/1989            2.6            0.0          0.000          0.000        520.702           0.29           0.10           0.16           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.00          0.005          1.000          1.000
     24/07/1989            2.7            0.0          0.000          0.000        525.378           0.30           0.11           0.16           0.00           0.00           0.00           0.01           0.00           0.01           0.00           0.00          0.006          1.000          1.000
     25/07/1989            3.0            0.0          0.000          0.000        523.836           0.32           0.12           0.18           0.00           0.00           0.00           0.01           0.01           0.01           0.00           0.00          0.006          1.000          1.000
     26/07/1989            3.5            0.0          0.000          0.000        521.101           0.37           0.14           0.21           0.00           0.00           0.00           0.01           0.01           0.01           0.00           0.00          0.007          1.000          1.000
     27/07/1989            4.1            0.0          0.000          0.000        520.362           0.42           0.16           0.25           0.00           0.00           0.00           0.01           0.01           0.01           0.00           0.00          0.008          1.000          1.000
     28/07/1989            4.8            0.0          0.000          0.000        520.065           0.47           0.19           0.29           0.00           0.00           0.00           0.01           0.01           0.02           0.00           0.00          0.009          1.000          1.000
     29/07/1989            5.5            0.0          0.000          0.000        519.775           0.52           0.22           0.33           0.00           0.00           0.00           0.01           0.01           0.02           0.00           0.00          0.010          1.000          1.000
     30/07/1989            6.3            0.0          0.000          0.000        519.483           0.58           0.25           0.38           0.00           0.00           0.00           0.01           0.01           0.02           0.00           0.00          0.011          1.000          1.000
     31/07/1989            6.7            0.0          0.000          0.000        530.981           0.61           0.26           0.40           0.00           0.00           0.00           0.01           0.01           0.02           0.00           0.00          0.012          1.000          1.000
     01/08/1989            7.3            0.0          0.000          0.000        532.087           0.66           0.29           0.44           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.013          1.000          1.000
     02/08/1989            8.4            0.0          0.000          0.000        529.419           0.74           0.33           0.51           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.015          1.000          1.000
     03/08/1989            9.8            0.0          0.000          0.000        527.307           0.84           0.39           0.59           0.00           0.00           0.00           0.02           0.02           0.03           0.00           0.00          0.017          1.000          1.000
     04/08/1989           11.3            0.0          0.000          0.000        526.867           0.94           0.45           0.68           0.00           0.00           0.00           0.02           0.02           0.04           0.00           0.00          0.020          1.000          1.000
     05/08/1989           12.4            0.0          0.000          0.000        526.456           1.02           0.49           0.75           0.00           0.00           0.00           0.02           0.02           0.04           0.00           0.00          0.021          1.000          1.000
     06/08/1989           14.2            0.0          0.000          0.000        526.046           1.14           0.56           0.85           0.00           0.00           0.00           0.02           0.02           0.05           0.00           0.00          0.024          1.000          1.000
     07/08/1989           15.8            0.0          0.000          0.000        525.645           1.24           0.63           0.95           0.00           0.00           0.00           0.02           0.02           0.05           0.00           0.00          0.027          1.000          1.000
     08/08/1989           16.8            0.0          0.000          0.000        525.265           1.31           0.67           1.01           0.00           0.00           0.00           0.03           0.03           0.06           0.00           0.00          0.028          1.000          1.000
     09/08/1989           19.3            0.0          0.000          0.000        524.869           1.47           0.77           1.16           0.00           0.00           0.00           0.03           0.03           0.06           0.00           0.00          0.032          1.000          1.000
     10/08/1989           22.3            0.0          0.000          0.000        524.464           1.67           0.89           1.34           0.00           0.00           0.00           0.03           0.03           0.07           0.00           0.00          0.037          1.000          1.000
     11/08/1989           26.0            0.0          0.000          0.000        524.057           1.90           1.04           1.56           0.00           0.00           0.00           0.04           0.04           0.08           0.00           0.00          0.043          1.000          1.000
     12/08/1989           29.9            0.0          0.000          0.000        523.658           2.14           1.20           1.80           0.00           0.00           0.00           0.04           0.04           0.10           0.00           0.00          0.050          1.000          1.000
     13/08/1989           34.9            0.0          0.000          0.000        523.239           2.44           1.39           2.09           0.00           0.00           0.00           0.05           0.05           0.11           0.00           0.00          0.057          1.000          1.000
     14/08/1989           40.8            0.0          0.000          0.000        522.803           2.79           1.63           2.45           0.00           0.00           0.00           0.06           0.06           0.13           0.00           0.00          0.067          1.000          1.000
     15/08/1989           47.8            0.0          0.000          0.000        522.346           3.20           1.91           2.87           0.00           0.00           0.00           0.06           0.07           0.15           0.00           0.00          0.078          1.000          1.000
     16/08/1989           55.8            0.0          0.000          0.000        521.875           3.66           2.23           3.35           0.00           0.00           0.00           0.07           0.08           0.17           0.00           0.00          0.091          1.000          1.000
     17/08/1989           62.2            0.0          0.000          0.000        521.466           4.01           2.49           3.73           0.00           0.00           0.00           0.08           0.09           0.19           0.00           0.00          0.101          1.000          1.000
     18/08/1989           70.3            0.0          0.000          0.000        521.034           4.45           2.81           4.22           0.00           0.00           0.00           0.09           0.09           0.22           0.00           0.00          0.114          1.000          1.000
     19/08/1989           82.1            0.0          0.000          0.000        520.459           5.07           3.28           4.93           0.00           0.00           0.00           0.10           0.11           0.25           0.00           0.00          0.133          1.000          1.000
     20/08/1989           95.5            0.0          0.000          0.000        519.891           5.74           3.82           5.73           0.00           0.00           0.00           0.11           0.12           0.29           0.00           0.00          0.155          1.000          1.000
     21/08/1989          111.5            0.0          0.000          0.000        519.261           6.53           4.46           6.70           0.00           0.00           0.00           0.13           0.14           0.33           0.00           0.00          0.180          1.000          1.000
     22/08/1989          129.3            0.0          0.000          0.000        518.647           7.37           5.17           7.76           0.00           0.00           0.00           0.15           0.16           0.38           0.00           0.00          0.209          1.000          1.000
     23/08/1989          149.5            0.0          0.000          0.000        518.105           8.29           5.98           8.98           0.00           0.00           0.00           0.16           0.18           0.44           0.00           0.00          0.241          1.000          1.000
     24/08/1989          170.9            0.0          0.000          0.000        517.536           9.24           6.83          10.26           0.00           0.00           0.00           0.18           0.20           0.48           0.00           0.00          0.270          1.000          1.000
     25/08/1989          199.2            0.0          0.000          0.000        516.765          10.46           7.97          11.95           0.00           0.00           0.00           0.19           0.22           0.53           0.00           0.00          0.300          1.000          1.000
     26/08/1989          231.9            0.0          0.000          0.000        515.724          11.83           9.33          13.86           0.00           0.00           0.00           0.20           0.23           0.57           0.00           0.00          0.335          1.000          1.000
     27/08/1989          264.6            0.0          0.000          0.000        515.030          13.15          11.18          15.28           0.00           0.00           0.00           0.22           0.25           0.60           0.00           0.00          0.360          1.000          1.000
     28/08/1989          303.0            0.0          0.000          0.000        514.000          14.66          13.70          16.60           0.00           0.00           0.00           0.23           0.28           0.62           0.00           0.00          0.384          1.000          0.930
     29/08/1989          342.2            0.0          0.000          0.000        512.706          16.12          16.04          18.18           0.00           0.00           0.00           0.24           0.30           0.64           0.00           0.00          0.412          1.000          0.838
     30/08/1989          378.0            0.0          0.000          0.000        511.787          17.38          18.29          19.51           0.00           0.00           0.00           0.25           0.32           0.66           0.00           0.00          0.435          1.000          0.781
     31/08/1989          413.8            0.0          0.000          0.000        510.465          18.57          20.45          20.93           0.00           0.00           0.00           0.25           0.34           0.69           0.00           0.00          0.460          1.000          0.735
     01/09/1989          442.2            0.0          0.000          0.000        509.944          19.42          21.75          22.47           0.00           0.00           0.00           0.26           0.35           0.71           0.00           0.00          0.487          1.000          0.720
     02/09/1989          476.5            0.0          0.000          0.000        509.136          20.42          24.13          23.52           0.00           0.00           0.00           0.27           0.38           0.73           0.00           0.00          0.505          1.000          0.695
     03/09/1989          512.5            0.0          0.000          0.000        508.183          21.40          26.63          24.62           0.00           0.00           0.00           0.28           0.39           0.74           0.00           0.00          0.524          1.000          0.673
     04/09/1989          549.3            0.0          0.000          0.000        507.250          22.40          29.22          25.71           0.00           0.00           0.00           0.28           0.41           0.76           0.00           0.00          0.543          1.000          0.656
     05/09/1989          587.1            0.0          0.000          0.000        506.218          23.42          32.04          26.67           0.00           0.00           0.00           0.29           0.43           0.77           0.00           0.00          0.560          1.000          0.642
     06/09/1989          626.3            0.0          0.000          0.000        505.032          24.48          34.94          27.69           0.00           0.00           0.00           0.29           0.45           0.78           0.00           0.00          0.577          1.000          0.632
     07/09/1989          667.1            0.0          0.000          0.000        503.598          25.58          37.95          28.76           0.00           0.00           0.00           0.30           0.47           0.79           0.00           0.00          0.595          1.000          0.627
     08/09/1989          707.6            0.0          0.000          0.000        502.313          26.67          40.99          29.77           0.00           0.00           0.00           0.31           0.48           0.80           0.00           0.00          0.612          1.000          0.596
     09/09/1989          747.1            0.0          0.000          0.000        500.948          27.72          43.76          30.80           0.15           0.00           0.00           0.31           0.50           0.81           0.00           0.00          0.629          1.000          0.602
     10/09/1989          787.7            0.0          0.000          0.000        499.417          28.80          46.33          32.01           0.42           0.00           0.00           0.32           0.52           0.83           0.00           0.00          0.650          1.000          0.596
     11/09/1989          831.1            0.0          0.000          0.000        497.872          29.96          49.10          33.16           0.86           0.00           0.00           0.33           0.53           0.84           0.00           0.00          0.671          1.000          0.595
     12/09/1989          862.8            0.0          0.000          0.000        502.650          30.76          51.14          33.91           1.24           0.00           0.00           0.33           0.55           0.85           0.01           0.00          0.684          1.000          0.602
     13/09/1989          904.7            0.0          0.000          0.000        499.727          31.86          53.92          34.73           1.82           0.00           0.00           0.34           0.56           0.85           0.01           0.00          0.697          1.000          0.596
     14/09/1989          949.0            0.0          0.000          0.000        496.708          33.03          56.85          35.54           2.51           0.00           0.00           0.35           0.58           0.86           0.01           0.00          0.709          1.000          0.589
     15/09/1989          993.5            0.0          0.000          0.000        495.700          34.20          59.80          36.25           3.29           0.00           0.00           0.35           0.59           0.87           0.02           0.00          0.721          1.000          0.581
     16/09/1989         1039.8            0.0          0.000          0.000        494.457          35.42          62.89          36.90           4.19           0.00           0.00           0.36           0.60           0.87           0.02           0.00          0.734          1.000          0.577
     17/09/1989         1087.4            0.0          0.000          0.000        492.881          36.67          66.08          37.44           5.21           0.00           0.00           0.36           0.62           0.87           0.03           0.00          0.745          1.000          0.579
     18/09/1989         1134.0            0.0          0.000          0.000        491.469          37.89          69.22          37.83           6.35           0.00           0.00           0.37           0.63           0.87           0.03           0.00          0.753          1.000          0.588
     19/09/1989         1184.8            0.0          0.000          0.000        489.512          39.22          72.65          38.10           7.73           0.00           0.00           0.38           0.65           0.87           0.04           0.00          0.757          1.000          0.602
     20/09/1989         1232.9            0.0          0.000          0.000        488.322          40.47          75.88          38.24           9.17           0.00           0.00           0.38           0.66           0.87           0.04           0.00          0.757          1.000          0.615
     21/09/1989         1285.0            0.0          0.000          0.000        486.631          41.83          79.37          38.26          10.86           0.00           0.00           0.39           0.67           0.87           0.05           0.00          0.754          1.000          0.629
     22/09/1989         1337.7            0.0          0.000          0.000        484.720          43.14          82.91          38.26          12.60           0.00           0.00           0.40           0.69           0.86           0.06           0.00          0.745          1.000          0.650
     23/09/1989         1389.7            0.0          0.000          0.000        483.497          44.36          86.40          38.26          14.31           0.00           0.00           0.40           0.70           0.85           0.06           0.00          0.737          1.000          0.673
     24/09/1989         1447.5            0.0          0.000          0.000        481.544          45.67          90.26          38.26          16.22           0.00           0.00           0.41           0.72           0.85           0.07           0.00          0.730          1.000          0.689
     25/09/1989         1508.4            0.0          0.000          0.000        478.846          46.96          94.34          38.26          18.23           0.00           0.00           0.42           0.74           0.84           0.08           0.00          0.721          1.000          0.713
     26/09/1989         1549.7            0.0          0.000          0.000        478.363          47.72          97.12          38.26          19.59           0.00           0.00           0.42           0.75           0.83           0.09           0.00          0.714          1.000          0.735
     27/09/1989         1610.3            0.0          0.000          0.000        476.901          48.88         101.18          38.26          21.59           0.00           0.00           0.43           0.77           0.83           0.09           0.00          0.709          1.000          0.741
     28/09/1989         1673.6            0.0          0.000          0.000        474.929          50.03         105.41          38.26          23.68           0.00           0.00           0.44           0.78           0.82           0.10           0.00          0.702          1.000          0.754
     29/09/1989         1736.5            0.0          0.000          0.000        472.924          51.09         109.63          38.26          25.76           0.00           0.00           0.44           0.80           0.81           0.11           0.00          0.694          1.000          0.773
     30/09/1989         1800.1            0.0          0.000          0.000        470.855          52.08         113.89          38.26          27.86           0.00           0.00           0.45           0.81           0.81           0.12           0.00          0.686          1.000          0.796
     01/10/1989         1866.5            0.0          0.000          0.000        468.401          53.02         118.34          38.26          30.05           0.00           0.00           0.45           0.83           0.80           0.13           0.00          0.677          1.000          0.824
     02/10/1989         1931.7            0.0          0.000          0.000        466.945          53.86         122.71          38.26          32.20           0.00           0.00           0.46           0.84           0.79           0.13           0.00          0.669          1.000          0.849
     03/10/1989         1999.1            0.0          0.000          0.000        465.182          54.66         127.22          38.26          34.42           0.00           0.00           0.46           0.86           0.78           0.14           0.00          0.657          1.000          0.864
     04/10/1989         2066.3            0.0          0.000          0.000        462.788          55.36         131.73          38.26          36.64           0.00           0.00           0.47           0.88           0.76           0.15           0.00          0.639          1.000          0.894
     05/10/1989         2138.3            0.0          0.000          0.000        460.150          56.01         136.55          38.26          39.02           0.00           0.00           0.47           0.90           0.74           0.16           0.00          0.615          1.000          0.944
     06/10/1989         2211.5            0.0          0.000          0.000        457.958          56.57         141.45          38.26          41.43           0.00           0.00           0.48           0.92           0.73           0.17           0.00          0.597          1.000          0.978
     07/10/1989         2285.1            0.0          0.000          0.000        455.601          57.04         146.39          38.26          43.86           0.00           0.00           0.48           0.95           0.71           0.18           0.00          0.579          1.000          1.000
     08/10/1989         2334.1            0.0          0.000          0.000        454.792          57.18         149.66          38.26          45.48           0.00           0.00           0.49           0.97           0.69           0.19           0.00          0.558          1.000          1.000
     09/10/1989         2397.4           25.6         17.130          0.001        452.923          57.40         152.59          38.26          46.32           2.56           0.00           0.49           0.95           0.66           0.19           0.08          0.542          1.000          1.000
     10/10/1989         2462.7           49.2         17.130          0.001        451.483          57.53         155.98          38.26          47.10           4.92           0.00           0.49           0.93           0.62           0.19           0.15          0.528          1.000          1.000
     11/10/1989         2531.5           73.5         17.130          0.002        449.628          57.61         159.63          38.26          47.90           7.35           0.00           0.49           0.91           0.59           0.19           0.22          0.512          1.000          0.994
     12/10/1989         2600.9          101.2         17.130          0.003        447.469          57.61         162.89          38.26          48.82          10.12           0.00           0.49           0.88           0.55           0.19           0.30          0.495          1.000          0.959
     13/10/1989         2667.3          136.4         17.130          0.004        445.129          57.49         164.85          38.26          49.98          13.64           0.00           0.49           0.84           0.51           0.19           0.41          0.473          1.000          0.924
     14/10/1989         2725.3          168.7         17.130          0.005        443.183          57.26         166.36          38.26          51.04          16.87           0.00           0.49           0.81           0.47           0.19           0.51          0.453          1.000          0.891
     15/10/1989         2779.9          235.7         16.397          0.006        441.129          56.98         165.12          38.26          51.04          23.57           0.00           0.49           0.73           0.40           0.18           0.68          0.436          1.000          0.712
     16/10/1989         2818.7          310.6         15.141          0.008        439.140          56.69         161.51          38.26          51.04          31.06           0.00           0.49           0.67           0.34           0.17           0.82          0.379          1.000          0.560
     17/10/1989         2848.5          385.4         13.909          0.010        437.873          56.41         157.01          38.26          51.04          38.54           0.00           0.49           0.61           0.30           0.17           0.94          0.379          1.000          0.435
     18/10/1989         2867.9          453.9         12.882          0.012        439.751          56.12         152.09          38.26          51.04          45.39           0.00           0.48           0.57           0.28           0.16           1.02          0.379          1.000          0.362
     19/10/1989         2884.9          528.7         11.864          0.014        438.221          55.84         146.32          38.26          51.04          52.87           0.00           0.48           0.54           0.26           0.16           1.10          0.330          1.000          0.320
     20/10/1989         2896.4          595.8         11.117          0.016        436.042          55.56         140.76          38.26          51.04          59.58           0.00           0.48           0.51           0.25           0.16           1.16          0.330          1.000          0.283
     21/10/1989         2909.3          645.3         10.618          0.017        435.526          55.29         137.10          38.26          51.04          64.53           0.00           0.48           0.50           0.24           0.16           1.20          0.330          1.000          0.270
     22/10/1989         2921.8          704.7         10.099          0.019        434.940          55.01         132.40          38.26          51.04          70.47           0.00           0.48           0.47           0.24           0.16           1.25          0.326          1.000          0.252
     23/10/1989         2928.2          759.8          9.689          0.020        434.654          54.74         127.54          38.26          51.04          75.98           0.00           0.48           0.45           0.23           0.16           1.29          0.310          1.000          0.244
     24/10/1989         2935.6          815.4          9.332          0.022        441.115          54.46         122.71          38.26          51.04          81.54           0.00           0.48           0.44           0.22           0.15           1.33          0.294          1.000          0.243
     25/10/1989         2943.2          873.2          9.009          0.023        438.751          54.19         117.69          38.26          51.04          87.32           0.00           0.47           0.42           0.22           0.15           1.38          0.278          1.000          0.232
     26/10/1989         2950.1          930.4          8.729          0.025        437.190          53.92         112.65          38.26          51.04          93.04           0.00           0.47           0.39           0.22           0.15           1.42          0.266          1.000          0.215
     27/10/1989         2954.0          974.7          8.535          0.026        451.894          53.65         108.62          38.26          51.04          97.47           0.00           0.47           0.38           0.21           0.15           1.46          0.256          1.000          0.243
     28/10/1989         2962.8         1013.8          8.378          0.027        448.429          53.38         105.59          38.26          51.04         101.38           0.00           0.47           0.38           0.21           0.15           1.49          0.248          1.000          0.262
     29/10/1989         2972.1         1061.2          8.202          0.028        446.856          53.11         101.78          38.26          51.04         106.12           0.00           0.47           0.36           0.21           0.15           1.52          0.239          1.000          0.263
     30/10/1989         2981.0         1118.3          8.011          0.030        446.293          52.85          96.96          38.26          51.04         111.83           0.00           0.47           0.34           0.21           0.15           1.57          0.229          1.000          0.245
     31/10/1989         2989.7         1183.0          7.816          0.032        445.667          52.58          91.36          38.26          51.04         118.30           0.00           0.47           0.31           0.20           0.15           1.62          0.216          1.000          0.208
     01/11/1989         2993.9         1213.8          7.774          0.032        445.307          52.32          88.71          38.26          51.04         121.38           0.00           0.47           0.30           0.20           0.15           1.65          0.206          1.000          0.195
     02/11/1989         2999.8         1219.6          7.819          0.033        444.845          52.06          88.71          38.26          51.04         121.96           0.00           0.46           0.30           0.20           0.15           1.67          0.196          1.000          0.207
     03/11/1989         3005.6         1225.4          7.863          0.033        444.402          51.80          88.71          38.26          51.04         122.54           0.00           0.46           0.30           0.20           0.15           1.69          0.184          1.000          0.220
     04/11/1989         3010.5         1230.3          7.900          0.033        443.977          51.54          88.71          38.26          51.04         123.03           0.00           0.46           0.30           0.20           0.15           1.70          0.172          1.000          0.234
     05/11/1989         3014.7         1234.5          7.932          0.033        451.856          51.28          88.71          38.26          51.04         123.45           0.00           0.46           0.30           0.20           0.15           1.71          0.161          1.000          0.248
     06/11/1989         3020.2         1240.0          7.972          0.033        457.030          51.03          88.71          38.26          51.04         124.00           0.00           0.46           0.30           0.20           0.15           1.73          0.150          1.000          0.263
     07/11/1989         3025.2         1245.1          8.010          0.033        465.622          50.77          88.71          38.26          51.04         124.51           0.00           0.46           0.30           0.20           0.15           1.75          0.142          1.000          0.275
     08/11/1989         3031.2         1251.1          8.053          0.033        461.510          50.52          88.71          38.26          51.04         125.11           0.00           0.46           0.30           0.20           0.15           1.76          0.133          1.000          0.289
     09/11/1989         3037.3         1257.2          8.097          0.034        459.969          50.26          88.71          38.26          51.04         125.72           0.00           0.46           0.30           0.20           0.15           1.78          0.124          1.000          0.306
     10/11/1989         3042.9         1257.2          8.097          0.034        458.752          50.01          89.27          38.26          51.04         125.72           0.00           0.45           0.30           0.20           0.15           1.78          0.113          1.000          0.322
     11/11/1989         3043.3         1257.2          8.097          0.034        457.703          49.76          89.30          38.26          51.04         125.72           0.00           0.45           0.30           0.20           0.15           1.78          0.103          1.000          0.701
     12/11/1989         3043.3         1257.2          8.097          0.034        458.216          49.51          89.30          38.26          51.04         125.72           0.00           0.45           0.30           0.20           0.15           1.78          0.093          1.000          0.730
     13/11/1989         3043.3         1257.2          8.097          0.034        456.883          49.27          89.30          38.26          51.04         125.72           0.00           0.45           0.30           0.20           0.15           1.78          0.000          1.000          1.000
     14/11/1989            0.0            0.0          0.000          0.000        456.153           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/11/1989            0.0            0.0          0.000          0.000        455.479           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/11/1989            0.0            0.0          0.000          0.000        474.951           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/11/1989            0.0            0.0          0.000          0.000        478.181           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/11/1989            0.0            0.0          0.000          0.000        485.196           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/11/1989            0.0            0.0          0.000          0.000        481.834           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/11/1989            0.0            0.0          0.000          0.000        479.554           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/11/1989            0.0            0.0          0.000          0.000        478.195           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/11/1989            0.0            0.0          0.000          0.000        477.124           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/11/1989            0.0            0.0          0.000          0.000        476.212           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/11/1989            0.0            0.0          0.000          0.000        475.403           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/11/1989            0.0            0.0          0.000          0.000        474.669           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/11/1989            0.0            0.0          0.000          0.000        473.992           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
