ApsimVersion = 7.5
Title = Oats
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     29/06/1989            5.1            0.0          0.000          0.000        529.942           0.48           0.10           0.42           0.00           0.00           0.00           0.01           0.00           0.02           0.00           0.00          0.009          1.000          1.000
     30/06/1989            5.7            0.0          0.000          0.000        529.099           0.53           0.11           0.46           0.00           0.00           0.00           0.01           0.00           0.03           0.00           0.00          0.010          1.000          1.000
     01/07/1989            6.4            0.0          0.000          0.000        528.294           0.58           0.13           0.52           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.012          1.000          1.000
     02/07/1989            7.0            0.0          0.000          0.000        527.539           0.62           0.14           0.56           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.012          1.000          1.000
     03/07/1989            7.7            0.0          0.000          0.000        526.824           0.67           0.16           0.61           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.014          1.000          1.000
     04/07/1989            8.3            0.0          0.000          0.000        526.156           0.71           0.17           0.66           0.00           0.00           0.00           0.01           0.01           0.04           0.00           0.00          0.015          1.000          1.000
     05/07/1989            9.2            0.0          0.000          0.000        525.527           0.77           0.20           0.72           0.00           0.00           0.00           0.02           0.01           0.04           0.00           0.00          0.016          1.000          1.000
     06/07/1989           10.1            0.0          0.000          0.000        524.935           0.83           0.22           0.79           0.00           0.00           0.00           0.02           0.01           0.04           0.00           0.00          0.017          1.000          1.000
     07/07/1989           11.2            0.0          0.000          0.000        524.375           0.91           0.25           0.86           0.00           0.00           0.00           0.02           0.01           0.05           0.00           0.00          0.019          1.000          1.000
     08/07/1989           12.5            0.0          0.000          0.000        523.839           1.01           0.29           0.96           0.00           0.00           0.00           0.02           0.01           0.05           0.00           0.00          0.021          1.000          1.000
     09/07/1989           14.0            0.0          0.000          0.000        523.328           1.11           0.34           1.07           0.00           0.00           0.00           0.02           0.01           0.06           0.00           0.00          0.024          1.000          1.000
     10/07/1989           14.7            0.0          0.000          0.000        526.810           1.15           0.36           1.11           0.00           0.00           0.00           0.02           0.01           0.06           0.00           0.00          0.025          1.000          1.000
     11/07/1989           16.0            0.0          0.000          0.000        525.034           1.23           0.40           1.20           0.00           0.00           0.00           0.02           0.02           0.07           0.00           0.00          0.027          1.000          1.000
     12/07/1989           17.6            0.0          0.000          0.000        523.045           1.34           0.45           1.31           0.00           0.00           0.00           0.03           0.02           0.07           0.00           0.00          0.029          1.000          1.000
     13/07/1989           19.1            0.0          0.000          0.000        522.517           1.43           0.50           1.41           0.00           0.00           0.00           0.03           0.02           0.08           0.00           0.00          0.031          1.000          1.000
     14/07/1989           20.6            0.0          0.000          0.000        522.122           1.52           0.55           1.51           0.00           0.00           0.00           0.03           0.02           0.08           0.00           0.00          0.033          1.000          1.000
     15/07/1989           21.7            0.0          0.000          0.000        521.745           1.59           0.58           1.58           0.00           0.00           0.00           0.03           0.02           0.09           0.00           0.00          0.035          1.000          1.000
     16/07/1989           22.8            0.0          0.000          0.000        526.735           1.65           0.62           1.66           0.00           0.00           0.00           0.03           0.02           0.09           0.00           0.00          0.037          1.000          1.000
     17/07/1989           25.2            0.0          0.000          0.000        524.673           1.81           0.70           1.82           0.00           0.00           0.00           0.04           0.03           0.10           0.00           0.00          0.040          1.000          1.000
     18/07/1989           26.3            0.0          0.000          0.000        524.343           1.87           0.74           1.89           0.00           0.00           0.00           0.04           0.03           0.10           0.00           0.00          0.042          1.000          1.000
     19/07/1989           28.6            0.0          0.000          0.000        522.387           2.00           0.82           2.03           0.00           0.00           0.00           0.04           0.03           0.11           0.00           0.00          0.045          1.000          1.000
     20/07/1989           30.7            0.0          0.000          0.000        521.372           2.13           0.90           2.17           0.00           0.00           0.00           0.04           0.03           0.12           0.00           0.00          0.048          1.000          1.000
     21/07/1989           33.4            0.0          0.000          0.000        521.022           2.29           1.00           2.34           0.00           0.00           0.00           0.05           0.04           0.12           0.00           0.00          0.052          1.000          1.000
     22/07/1989           36.0            0.0          0.000          0.000        520.683           2.44           1.10           2.50           0.00           0.00           0.00           0.05           0.04           0.13           0.00           0.00          0.055          1.000          1.000
     23/07/1989           39.5            0.0          0.000          0.000        520.344           2.65           1.23           2.72           0.00           0.00           0.00           0.05           0.04           0.14           0.00           0.00          0.060          1.000          1.000
     24/07/1989           41.0            0.0          0.000          0.000        525.067           2.72           1.29           2.81           0.00           0.00           0.00           0.05           0.05           0.15           0.00           0.00          0.062          1.000          1.000
     25/07/1989           43.9            0.0          0.000          0.000        523.592           2.88           1.40           2.99           0.00           0.00           0.00           0.06           0.05           0.16           0.00           0.00          0.066          1.000          1.000
     26/07/1989           49.2            0.0          0.000          0.000        520.943           3.18           1.61           3.31           0.00           0.00           0.00           0.06           0.06           0.17           0.00           0.00          0.073          1.000          1.000
     27/07/1989           55.1            0.0          0.000          0.000        519.780           3.51           1.85           3.65           0.00           0.00           0.00           0.07           0.06           0.19           0.00           0.00          0.081          1.000          1.000
     28/07/1989           61.1            0.0          0.000          0.000        519.382           3.83           2.11           4.00           0.00           0.00           0.00           0.08           0.07           0.21           0.00           0.00          0.088          1.000          1.000
     29/07/1989           67.1            0.0          0.000          0.000        519.012           4.14           2.37           4.34           0.00           0.00           0.00           0.08           0.08           0.22           0.00           0.00          0.096          1.000          1.000
     30/07/1989           74.1            0.0          0.000          0.000        518.601           4.50           2.68           4.73           0.00           0.00           0.00           0.09           0.09           0.24           0.00           0.00          0.104          1.000          1.000
     31/07/1989           77.4            0.0          0.000          0.000        530.185           4.65           2.83           4.92           0.00           0.00           0.00           0.09           0.09           0.25           0.00           0.00          0.108          1.000          1.000
     01/08/1989           82.6            0.0          0.000          0.000        531.400           4.90           3.07           5.20           0.00           0.00           0.00           0.10           0.10           0.26           0.00           0.00          0.115          1.000          1.000
     02/08/1989           91.5            0.0          0.000          0.000        528.848           5.33           3.48           5.67           0.00           0.00           0.00           0.11           0.11           0.28           0.00           0.00          0.125          1.000          1.000
     03/08/1989          102.1            0.0          0.000          0.000        526.194           5.84           3.99           6.22           0.00           0.00           0.00           0.12           0.12           0.31           0.00           0.00          0.137          1.000          1.000
     04/08/1989          113.0            0.0          0.000          0.000        525.585           6.35           4.51           6.79           0.00           0.00           0.00           0.13           0.14           0.34           0.00           0.00          0.150          1.000          1.000
     05/08/1989          120.5            0.0          0.000          0.000        525.114           6.68           4.89           7.17           0.00           0.00           0.00           0.13           0.15           0.35           0.00           0.00          0.158          1.000          1.000
     06/08/1989          132.2            0.0          0.000          0.000        524.597           7.20           5.47           7.75           0.00           0.00           0.00           0.14           0.16           0.38           0.00           0.00          0.171          1.000          1.000
     07/08/1989          142.4            0.0          0.000          0.000        524.088           7.64           5.99           8.25           0.00           0.00           0.00           0.15           0.18           0.40           0.00           0.00          0.182          1.000          1.000
     08/08/1989          148.6            0.0          0.000          0.000        523.668           7.89           6.30           8.55           0.00           0.00           0.00           0.16           0.19           0.42           0.00           0.00          0.189          1.000          1.000
     09/08/1989          163.6            0.0          0.000          0.000        523.117           8.52           7.09           9.27           0.00           0.00           0.00           0.17           0.20           0.44           0.00           0.00          0.204          1.000          1.000
     10/08/1989          180.9            0.0          0.000          0.000        522.485           9.24           8.00          10.09           0.00           0.00           0.00           0.18           0.22           0.47           0.00           0.00          0.222          1.000          1.000
     11/08/1989          200.3            0.0          0.000          0.000        521.831          10.04           9.05          10.99           0.00           0.00           0.00           0.19           0.24           0.49           0.00           0.00          0.242          1.000          1.000
     12/08/1989          219.9            0.0          0.000          0.000        521.203          10.81          10.12          11.88           0.00           0.00           0.00           0.19           0.25           0.51           0.00           0.00          0.262          1.000          1.000
     13/08/1989          243.0            0.0          0.000          0.000        520.481          11.71          11.40          12.91           0.00           0.00           0.00           0.20           0.27           0.53           0.00           0.00          0.284          1.000          1.000
     14/08/1989          268.9            0.0          0.000          0.000        519.684          12.70          12.85          14.04           0.00           0.00           0.00           0.21           0.28           0.55           0.00           0.00          0.306          1.000          1.000
     15/08/1989          297.2            0.0          0.000          0.000        518.839          13.74          14.55          15.18           0.00           0.00           0.00           0.22           0.29           0.57           0.00           0.00          0.327          1.000          0.947
     16/08/1989          325.4            0.0          0.000          0.000        517.987          14.75          16.35          16.18           0.00           0.00           0.00           0.22           0.31           0.58           0.00           0.00          0.347          1.000          0.873
     17/08/1989          343.9            0.0          0.000          0.000        517.395          15.37          17.45          16.95           0.00           0.00           0.00           0.23           0.32           0.60           0.00           0.00          0.363          1.000          0.843
     18/08/1989          365.4            0.0          0.000          0.000        516.755          16.06          18.73          17.80           0.00           0.00           0.00           0.23           0.34           0.62           0.00           0.00          0.382          1.000          0.804
     19/08/1989          393.3            0.0          0.000          0.000        515.809          16.94          20.44          18.89           0.00           0.00           0.00           0.24           0.35           0.63           0.00           0.00          0.405          1.000          0.742
     20/08/1989          419.9            0.0          0.000          0.000        514.977          17.73          22.10          19.88           0.00           0.00           0.00           0.24           0.36           0.64           0.00           0.00          0.427          1.000          0.694
     21/08/1989          446.9            0.0          0.000          0.000        514.118          18.49          23.82          20.86           0.00           0.00           0.00           0.25           0.37           0.66           0.00           0.00          0.448          1.000          0.650
     22/08/1989          472.1            0.0          0.000          0.000        513.367          19.15          25.46          21.75           0.00           0.00           0.00           0.25           0.38           0.67           0.00           0.00          0.466          1.000          0.616
     23/08/1989          496.6            0.0          0.000          0.000        512.769          19.79          27.07          22.59           0.00           0.00           0.00           0.26           0.40           0.68           0.00           0.00          0.482          1.000          0.586
     24/08/1989          521.4            0.0          0.000          0.000        512.152          20.44          28.98          23.16           0.00           0.00           0.00           0.26           0.41           0.69           0.00           0.00          0.493          1.000          0.568
     25/08/1989          547.6            0.0          0.000          0.000        511.416          21.12          30.96          23.79           0.00           0.00           0.00           0.27           0.42           0.70           0.00           0.00          0.505          1.000          0.548
     26/08/1989          574.5            0.0          0.000          0.000        510.508          21.82          32.90          24.55           0.00           0.00           0.00           0.27           0.44           0.71           0.00           0.00          0.519          1.000          0.523
     27/08/1989          598.4            0.0          0.000          0.000        509.926          22.43          34.67          25.17           0.00           0.00           0.00           0.27           0.45           0.71           0.00           0.00          0.531          1.000          0.506
     28/08/1989          624.3            0.0          0.000          0.000        509.142          23.10          36.64          25.79           0.00           0.00           0.00           0.28           0.46           0.72           0.00           0.00          0.543          1.000          0.489
     29/08/1989          650.7            0.0          0.000          0.000        508.182          23.77          38.51          26.56           0.00           0.00           0.00           0.28           0.47           0.73           0.00           0.00          0.557          1.000          0.468
     30/08/1989          675.3            0.0          0.000          0.000        507.467          24.39          40.25          27.24           0.05           0.00           0.00           0.29           0.48           0.74           0.00           0.00          0.571          1.000          0.470
     31/08/1989          701.1            0.0          0.000          0.000        506.440          25.05          42.07          27.88           0.16           0.00           0.00           0.29           0.49           0.75           0.00           0.00          0.585          1.000          0.477
     01/09/1989          722.5            0.0          0.000          0.000        505.982          25.56          43.59          28.36           0.30           0.00           0.00           0.29           0.50           0.76           0.00           0.00          0.595          1.000          0.499
     02/09/1989          749.2            0.0          0.000          0.000        505.295          26.24          45.49          28.90           0.53           0.00           0.00           0.30           0.51           0.76           0.00           0.00          0.608          1.000          0.505
     03/09/1989          778.2            0.0          0.000          0.000        504.478          26.97          47.55          29.43           0.84           0.00           0.00           0.30           0.52           0.77           0.00           0.00          0.619          1.000          0.515
     04/09/1989          808.8            0.0          0.000          0.000        503.659          27.76          49.73          29.92           1.22           0.00           0.00           0.31           0.54           0.77           0.01           0.00          0.630          1.000          0.527
     05/09/1989          841.4            0.0          0.000          0.000        502.735          28.59          52.05          30.39           1.70           0.00           0.00           0.31           0.55           0.78           0.01           0.00          0.641          1.000          0.538
     06/09/1989          876.2            0.0          0.000          0.000        501.653          29.50          54.52          30.82           2.28           0.00           0.00           0.31           0.56           0.78           0.01           0.00          0.649          1.000          0.555
     07/09/1989          913.5            0.0          0.000          0.000        500.316          30.47          57.16          31.20           3.00           0.00           0.00           0.32           0.57           0.78           0.01           0.00          0.657          1.000          0.579
     08/09/1989          952.0            0.0          0.000          0.000        499.084          31.47          59.86          31.52           3.82           0.00           0.00           0.32           0.58           0.78           0.02           0.00          0.663          1.000          0.608
     09/09/1989          992.6            0.0          0.000          0.000        497.685          32.53          62.69          31.77           4.80           0.00           0.00           0.33           0.59           0.78           0.02           0.00          0.666          1.000          0.646
     10/09/1989         1035.8            0.0          0.000          0.000        496.071          33.66          65.67          31.94           5.97           0.00           0.00           0.33           0.60           0.78           0.03           0.00          0.668          1.000          0.698
     11/09/1989         1085.0            0.0          0.000          0.000        494.353          34.97          69.02          32.02           7.46           0.00           0.00           0.34           0.61           0.78           0.03           0.00          0.667          1.000          0.765
     12/09/1989         1123.2            0.0          0.000          0.000        498.975          35.94          71.59          32.04           8.69           0.00           0.00           0.34           0.62           0.78           0.04           0.00          0.665          1.000          0.810
     13/09/1989         1175.2            0.0          0.000          0.000        495.790          37.30          75.08          32.04          10.40           0.00           0.00           0.35           0.64           0.78           0.04           0.00          0.663          1.000          0.858
     14/09/1989         1233.0            0.0          0.000          0.000        492.693          38.77          78.95          32.04          12.31           0.00           0.00           0.35           0.65           0.78           0.05           0.00          0.661          1.000          0.907
     15/09/1989         1294.0            0.0          0.000          0.000        491.398          40.28          83.03          32.04          14.32           0.00           0.00           0.36           0.66           0.77           0.05           0.00          0.659          1.000          0.953
     16/09/1989         1360.6            0.0          0.000          0.000        489.839          41.88          87.49          32.04          16.52           0.00           0.00           0.36           0.67           0.77           0.06           0.00          0.657          1.000          1.000
     17/09/1989         1431.5            0.0          0.000          0.000        488.180          43.51          92.25          32.04          18.86           0.00           0.00           0.37           0.68           0.77           0.06           0.00          0.654          1.000          1.000
     18/09/1989         1499.6            0.0          0.000          0.000        486.523          44.99          96.81          32.04          21.11           0.00           0.00           0.37           0.69           0.76           0.07           0.00          0.649          1.000          1.000
     19/09/1989         1571.7            0.0          0.000          0.000        484.707          46.46         101.64          32.04          23.49           0.00           0.00           0.38           0.70           0.76           0.08           0.00          0.643          1.000          1.000
     20/09/1989         1637.5            0.0          0.000          0.000        483.161          47.70         106.05          32.04          25.66           0.00           0.00           0.38           0.71           0.75           0.08           0.00          0.638          1.000          1.000
     21/09/1989         1706.7            0.0          0.000          0.000        481.497          48.93         110.69          32.04          27.94           0.00           0.00           0.39           0.73           0.75           0.09           0.00          0.634          1.000          1.000
     22/09/1989         1775.2            0.0          0.000          0.000        479.759          50.05         115.27          32.04          30.20           0.00           0.00           0.39           0.74           0.74           0.09           0.00          0.628          1.000          1.000
     23/09/1989         1840.5            0.0          0.000          0.000        478.280          51.01         119.65          32.04          32.36           0.00           0.00           0.39           0.75           0.74           0.10           0.00          0.622          1.000          1.000
     24/09/1989         1910.6            0.0          0.000          0.000        476.590          51.98         124.35          32.04          34.67           0.00           0.00           0.40           0.76           0.73           0.10           0.00          0.617          1.000          1.000
     25/09/1989         1983.0            0.0          0.000          0.000        474.724          52.88         129.19          32.04          37.06           0.00           0.00           0.40           0.78           0.73           0.11           0.00          0.608          1.000          1.000
     26/09/1989         2030.4            0.0          0.000          0.000        474.201          53.32         132.37          32.04          38.62           0.00           0.00           0.41           0.79           0.72           0.12           0.00          0.602          1.000          1.000
     27/09/1989         2097.6            0.0          0.000          0.000        472.711          54.00         136.87          32.04          40.84           0.00           0.00           0.41           0.80           0.71           0.12           0.00          0.596          1.000          1.000
     28/09/1989         2167.0            0.0          0.000          0.000        471.083          54.64         141.53          32.04          43.13           0.00           0.00           0.41           0.82           0.71           0.13           0.00          0.589          1.000          1.000
     29/09/1989         2234.8            0.0          0.000          0.000        469.436          55.17         146.07          32.04          45.37           0.00           0.00           0.41           0.83           0.70           0.14           0.00          0.581          1.000          1.000
     30/09/1989         2301.4            0.0          0.000          0.000        467.771          55.59         150.53          32.04          47.57           0.00           0.00           0.42           0.84           0.69           0.14           0.00          0.573          1.000          1.000
     01/10/1989         2368.8            0.0          0.000          0.000        466.042          55.93         155.04          32.04          49.79           0.00           0.00           0.42           0.86           0.68           0.15           0.00          0.564          1.000          1.000
     02/10/1989         2432.6           29.1         17.130          0.001        464.613          56.16         157.55          32.04          50.75           2.91           0.00           0.42           0.83           0.64           0.15           0.09          0.555          1.000          1.000
     03/10/1989         2496.2           51.6         17.130          0.001        463.144          56.32         160.93          32.04          51.49           5.16           0.00           0.42           0.81           0.61           0.15           0.15          0.549          1.000          1.000
     04/10/1989         2559.0           81.0         17.130          0.002        461.560          56.39         163.30          32.04          52.46           8.10           0.00           0.42           0.77           0.57           0.16           0.24          0.540          1.000          1.000
     05/10/1989         2619.0          119.5         16.829          0.003        459.756          56.34         164.18          32.04          53.73          11.95           0.00           0.42           0.73           0.51           0.16           0.35          0.525          1.000          1.000
     06/10/1989         2682.5          149.9         16.590          0.004        458.151          56.22         166.48          32.04          54.74          14.99           0.00           0.42           0.71           0.47           0.16           0.44          0.506          1.000          1.000
     07/10/1989         2743.9          180.2         16.253          0.005        456.580          56.02         168.60          32.04          55.74          18.02           0.00           0.42           0.69           0.43           0.16           0.51          0.488          1.000          1.000
     08/10/1989         2783.5          213.7         15.840          0.006        455.886          55.74         169.21          32.04          55.74          21.37           0.00           0.42           0.66           0.39           0.16           0.59          0.468          1.000          1.000
     09/10/1989         2834.5          240.2         15.469          0.006        454.613          55.46         171.65          32.04          55.74          24.02           0.00           0.42           0.65           0.36           0.16           0.65          0.452          1.000          1.000
     10/10/1989         2886.7          264.7         15.048          0.007        453.422          55.18         174.43          32.04          55.74          26.47           0.00           0.41           0.64           0.33           0.16           0.70          0.437          1.000          1.000
     11/10/1989         2941.5          289.9         14.572          0.007        452.094          54.91         177.38          32.04          55.74          28.99           0.00           0.41           0.64           0.31           0.16           0.74          0.422          1.000          1.000
     12/10/1989         2996.7          316.9         14.090          0.008        450.689          54.63         180.20          32.04          55.74          31.69           0.00           0.41           0.63           0.29           0.16           0.78          0.405          1.000          1.000
     13/10/1989         3051.0          346.4         13.649          0.009        449.182          54.36         182.68          32.04          55.74          34.64           0.00           0.41           0.62           0.27           0.16           0.83          0.383          1.000          1.000
     14/10/1989         3099.7          368.8         13.360          0.010        447.865          54.09         185.31          32.04          55.74          36.88           0.00           0.41           0.62           0.26           0.16           0.86          0.363          1.000          1.000
     15/10/1989         3146.8          388.8         13.131          0.010        446.560          53.82         188.02          32.04          55.74          38.88           0.00           0.41           0.62           0.24           0.16           0.89          0.342          1.000          1.000
     16/10/1989         3175.9          407.8         12.919          0.011        445.103          53.55         189.04          32.04          55.74          40.78           0.00           0.41           0.61           0.23           0.16           0.92          0.327          1.000          1.000
     17/10/1989         3212.0          424.6         12.746          0.011        443.826          53.28         190.97          32.04          55.74          42.46           0.00           0.40           0.61           0.22           0.16           0.95          0.309          1.000          1.000
     18/10/1989         3246.5          438.1         12.628          0.011        445.383          53.01         193.06          32.04          55.74          43.81           0.00           0.40           0.62           0.21           0.16           0.97          0.293          1.000          0.958
     19/10/1989         3270.3          451.7         12.505          0.012        443.401          52.75         194.08          32.04          55.74          45.17           0.00           0.40           0.62           0.21           0.16           0.99          0.280          1.000          0.906
     20/10/1989         3296.4          463.2         12.416          0.012        441.663          52.49         195.54          32.04          55.74          46.32           0.00           0.40           0.62           0.20           0.16           1.01          0.264          1.000          0.863
     21/10/1989         3326.4          471.2         12.357          0.012        440.746          52.22         197.75          32.04          55.74          47.12           0.00           0.40           0.63           0.20           0.16           1.02          0.252          1.000          0.831
     22/10/1989         3354.4          480.5         12.290          0.012        439.799          51.96         199.61          32.04          55.74          48.05           0.00           0.40           0.63           0.19           0.16           1.03          0.238          1.000          0.794
     23/10/1989         3368.5          489.4         12.229          0.013        439.392          51.70         200.14          32.04          55.74          48.94           0.00           0.40           0.63           0.19           0.16           1.05          0.224          1.000          0.828
     24/10/1989         3385.9          498.9         12.165          0.013        445.414          51.44         200.92          32.04          55.74          49.89           0.00           0.40           0.64           0.19           0.16           1.06          0.210          1.000          0.878
     25/10/1989         3404.5          509.5         12.097          0.013        442.612          51.19         201.72          32.04          55.74          50.95           0.00           0.39           0.64           0.19           0.16           1.08          0.194          1.000          0.883
     26/10/1989         3421.9          520.5         12.030          0.013        441.266          50.93         202.36          32.04          55.74          52.05           0.00           0.39           0.64           0.18           0.16           1.10          0.179          1.000          0.878
     27/10/1989         3432.1          529.5         11.977          0.014        455.814          50.68         202.48          32.04          55.74          52.95           0.00           0.39           0.64           0.18           0.16           1.11          0.165          1.000          0.929
     28/10/1989         3452.9          536.8         11.935          0.014        451.854          50.42         203.84          32.04          55.74          53.68           0.00           0.39           0.65           0.18           0.16           1.12          0.155          1.000          0.970
     29/10/1989         3473.5          545.7         11.886          0.014        450.443          50.17         205.00          32.04          55.74          54.57           0.00           0.39           0.65           0.18           0.16           1.14          0.144          1.000          1.000
     30/10/1989         3492.9          557.1         11.825          0.014        449.703          49.92         205.80          32.04          55.74          55.71           0.00           0.39           0.66           0.18           0.16           1.15          0.134          1.000          1.000
     31/10/1989         3512.8          570.9         11.754          0.015        448.917          49.67         206.41          32.04          55.74          57.09           0.00           0.39           0.65           0.17           0.16           1.18          0.123          1.000          0.960
     01/11/1989         3523.3          581.0         11.705          0.015        448.455          49.42         206.45          32.04          55.74          58.10           0.00           0.39           0.66           0.17           0.16           1.19          0.115          1.000          1.000
     02/11/1989         3539.3          592.3         11.652          0.015        447.804          49.17         206.92          32.04          55.74          59.23           0.00           0.38           0.66           0.17           0.16           1.21          0.106          1.000          1.000
     03/11/1989         3553.7          604.6         11.596          0.016        447.180          48.93         207.13          32.04          55.74          60.46           0.00           0.38           0.65           0.17           0.16           1.23          0.096          1.000          1.000
     04/11/1989         3564.7          604.6         11.596          0.016        446.640          48.68         208.23          32.04          55.74          60.46           0.00           0.38           0.66           0.17           0.16           1.23          0.086          1.000          1.000
     05/11/1989         3564.7          604.6         11.596          0.016        454.222          48.44         208.23          32.04          55.74          60.46           0.00           0.38           0.66           0.17           0.16           1.23          0.076          1.000          1.000
     06/11/1989         3564.7          604.6         11.596          0.016        459.236          48.20         208.23          32.04          55.74          60.46           0.00           0.38           0.66           0.17           0.16           1.23          0.000          1.000          1.000
     07/11/1989            0.0            0.0          0.000          0.000        468.615           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/11/1989            0.0            0.0          0.000          0.000        465.521           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/11/1989            0.0            0.0          0.000          0.000        463.510           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/11/1989            0.0            0.0          0.000          0.000        462.365           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/11/1989            0.0            0.0          0.000          0.000        461.408           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/11/1989            0.0            0.0          0.000          0.000        462.671           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/11/1989            0.0            0.0          0.000          0.000        460.569           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/11/1989            0.0            0.0          0.000          0.000        459.812           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/11/1989            0.0            0.0          0.000          0.000        459.118           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/11/1989            0.0            0.0          0.000          0.000        479.260           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/11/1989            0.0            0.0          0.000          0.000        483.204           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/11/1989            0.0            0.0          0.000          0.000        491.146           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/11/1989            0.0            0.0          0.000          0.000        488.003           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/11/1989            0.0            0.0          0.000          0.000        484.881           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/11/1989            0.0            0.0          0.000          0.000        483.438           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/11/1989            0.0            0.0          0.000          0.000        482.329           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/11/1989            0.0            0.0          0.000          0.000        481.393           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/11/1989            0.0            0.0          0.000          0.000        480.568           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/11/1989            0.0            0.0          0.000          0.000        479.822           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
