ApsimVersion = 7.3
Title = Chickpea
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     21/07/1989           27.6            0.0          0.000              ?        520.950           2.34           0.46           2.30           0.00           0.00           0.00           0.03           0.02           0.12           0.00           0.00          0.017          1.000          1.000
     22/07/1989           27.9            0.0          0.000              ?        520.643           2.36           0.48           2.32           0.00           0.00           0.00           0.03           0.02           0.12           0.00           0.00          0.018          1.000          1.000
     23/07/1989           28.5            0.0          0.000              ?        520.339           2.40           0.51           2.34           0.00           0.00           0.00           0.04           0.02           0.12           0.00           0.00          0.019          1.000          1.000
     24/07/1989           28.7            0.0          0.000              ?        524.978           2.41           0.52           2.35           0.00           0.00           0.00           0.04           0.02           0.12           0.00           0.00          0.020          1.000          1.000
     25/07/1989           29.0            0.0          0.000              ?        523.369           2.43           0.54           2.36           0.00           0.00           0.00           0.04           0.02           0.12           0.00           0.00          0.020          1.000          1.000
     26/07/1989           29.9            0.0          0.000              ?        520.510           2.51           0.60           2.40           0.00           0.00           0.00           0.04           0.03           0.12           0.00           0.00          0.023          1.000          1.000
     27/07/1989           31.0            0.0          0.000              ?        519.970           2.61           0.66           2.44           0.00           0.00           0.00           0.04           0.03           0.12           0.00           0.00          0.025          1.000          1.000
     28/07/1989           32.1            0.0          0.000              ?        519.657           2.71           0.73           2.49           0.00           0.00           0.00           0.04           0.03           0.12           0.00           0.00          0.028          1.000          1.000
     29/07/1989           33.4            0.0          0.000              ?        519.354           2.81           0.80           2.53           0.00           0.00           0.00           0.04           0.04           0.12           0.00           0.00          0.031          1.000          1.000
     30/07/1989           34.8            0.0          0.000              ?        519.040           2.94           0.89           2.59           0.00           0.00           0.00           0.04           0.04           0.12           0.00           0.00          0.034          1.000          1.000
     31/07/1989           35.4            0.0          0.000              ?        530.503           2.99           0.93           2.62           0.00           0.00           0.00           0.04           0.04           0.12           0.00           0.00          0.036          1.000          1.000
     01/08/1989           36.2            0.0          0.000              ?        531.559           3.05           0.97           2.65           0.00           0.00           0.00           0.05           0.04           0.12           0.00           0.00          0.038          1.000          1.000
     02/08/1989           37.4            0.0          0.000              ?        528.807           3.16           1.05           2.70           0.00           0.00           0.00           0.05           0.05           0.12           0.00           0.00          0.041          1.000          1.000
     03/08/1989           39.1            0.0          0.000              ?        526.805           3.31           1.14           2.76           0.00           0.00           0.00           0.05           0.05           0.12           0.00           0.00          0.044          1.000          1.000
     04/08/1989           40.7            0.0          0.000              ?        526.357           3.45           1.24           2.83           0.00           0.00           0.00           0.05           0.05           0.12           0.00           0.00          0.048          1.000          1.000
     05/08/1989           42.0            0.0          0.000              ?        525.946           3.57           1.32           2.88           0.00           0.00           0.00           0.05           0.06           0.12           0.00           0.00          0.051          1.000          1.000
     06/08/1989           43.6            0.0          0.000              ?        525.535           3.71           1.42           2.94           0.00           0.00           0.00           0.06           0.06           0.12           0.00           0.00          0.055          1.000          1.000
     07/08/1989           45.0            0.0          0.000              ?        525.134           3.84           1.50           3.00           0.00           0.00           0.00           0.06           0.06           0.13           0.00           0.00          0.059          1.000          1.000
     08/08/1989           45.9            0.0          0.000              ?        524.757           3.90           1.55           3.04           0.00           0.00           0.00           0.06           0.07           0.13           0.00           0.00          0.061          1.000          1.000
     09/08/1989           48.0            0.0          0.000              ?        524.359           4.10           1.68           3.12           0.00           0.00           0.00           0.06           0.07           0.13           0.00           0.00          0.066          1.000          1.000
     10/08/1989           50.5            0.0          0.000              ?        523.948           4.32           1.83           3.22           0.00           0.00           0.00           0.06           0.08           0.13           0.00           0.00          0.072          1.000          1.000
     11/08/1989           53.7            0.0          0.000              ?        523.529           4.62           2.02           3.35           0.00           0.00           0.00           0.07           0.08           0.14           0.00           0.00          0.079          1.000          1.000
     12/08/1989           56.5            0.0          0.000              ?        523.130           4.87           2.19           3.46           0.00           0.00           0.00           0.07           0.09           0.14           0.00           0.00          0.086          1.000          1.000
     13/08/1989           59.8            0.0          0.000              ?        522.716           5.18           2.39           3.59           0.00           0.00           0.00           0.08           0.10           0.15           0.00           0.00          0.094          1.000          1.000
     14/08/1989           63.6            0.0          0.000              ?        522.285           5.54           2.62           3.74           0.00           0.00           0.00           0.08           0.10           0.15           0.00           0.00          0.103          1.000          1.000
     15/08/1989           68.2            0.0          0.000              ?        521.834           5.97           2.89           3.93           0.00           0.00           0.00           0.09           0.11           0.16           0.00           0.00          0.114          1.000          1.000
     16/08/1989           73.1            0.0          0.000              ?        521.381           6.43           3.18           4.12           0.00           0.00           0.00           0.09           0.12           0.16           0.00           0.00          0.125          1.000          1.000
     17/08/1989           76.9            0.0          0.000              ?        520.985           6.78           3.41           4.28           0.00           0.00           0.00           0.10           0.13           0.17           0.00           0.00          0.134          1.000          1.000
     18/08/1989           82.9            0.0          0.000              ?        520.542           7.34           3.77           4.51           0.00           0.00           0.00           0.11           0.15           0.18           0.00           0.00          0.148          1.000          1.000
     19/08/1989           91.2            0.0          0.000              ?        519.954           8.14           4.27           4.85           0.00           0.00           0.00           0.12           0.16           0.19           0.00           0.00          0.167          1.000          1.000
     20/08/1989          101.0            0.0          0.000              ?        519.364           9.08           4.86           5.24           0.00           0.00           0.00           0.13           0.18           0.20           0.00           0.00          0.190          1.000          1.000
     21/08/1989          112.4            0.0          0.000              ?        518.714          10.18           5.55           5.70           0.00           0.00           0.00           0.14           0.20           0.21           0.00           0.00          0.216          1.000          1.000
     22/08/1989          123.6            0.0          0.000              ?        518.120          11.25           6.22           6.15           0.00           0.00           0.00           0.16           0.23           0.23           0.00           0.00          0.240          1.000          1.000
     23/08/1989          135.1            0.0          0.000              ?        517.619          12.34           6.91           6.60           0.00           0.00           0.00           0.18           0.25           0.24           0.00           0.00          0.262          1.000          1.000
     24/08/1989          144.1            0.0          0.000              ?        517.157          13.17           7.45           6.96           0.00           0.00           0.00           0.20           0.28           0.26           0.00           0.00          0.278          1.000          1.000
     25/08/1989          155.5            0.0          0.000              ?        516.583          14.25           8.13           7.42           0.00           0.00           0.00           0.21           0.30           0.28           0.00           0.00          0.296          1.000          1.000
     26/08/1989          171.1            0.0          0.000              ?        515.761          15.74           9.07           8.05           0.00           0.00           0.00           0.24           0.30           0.28           0.00           0.00          0.317          1.000          1.000
     27/08/1989          183.9            0.0          0.000              ?        515.243          16.08           9.75           8.56           0.08           0.00           0.00           0.24           0.31           0.28           0.00           0.00          0.336          1.000          1.000
     28/08/1989          198.9            0.0          0.000              ?        514.530          16.50          10.56           9.17           0.17           0.00           0.00           0.25           0.32           0.28           0.00           0.00          0.354          1.000          1.000
     29/08/1989          220.0            0.0          0.000              ?        513.436          17.11          11.69          10.02           0.29           0.00           0.00           0.26           0.35           0.30           0.01           0.00          0.378          1.000          1.000
     30/08/1989          239.8            0.0          0.000              ?        512.632          17.68          12.75          10.82           0.41           0.00           0.00           0.27           0.37           0.31           0.01           0.00          0.399          1.000          1.000
     31/08/1989          264.2            0.0          0.000              ?        511.288          18.40          14.06          11.81           0.56           0.00           0.00           0.28           0.41           0.34           0.02           0.00          0.424          1.000          1.000
     01/09/1989          285.1            0.0          0.000              ?        510.740          18.99          15.17          12.65           0.68           0.00           0.00           0.28           0.43           0.36           0.02           0.00          0.452          1.000          1.000
     02/09/1989          306.5            0.0          0.000              ?        509.971          19.60          16.32          13.52           0.81           0.00           0.00           0.29           0.46           0.38           0.02           0.00          0.472          1.000          1.000
     03/09/1989          332.0            0.0          0.000              ?        508.976          20.35          17.68          14.55           0.96           0.00           0.00           0.31           0.49           0.40           0.03           0.00          0.494          1.000          1.000
     04/09/1989          360.2            0.0          0.000              ?        507.942          21.18          19.20          15.69           1.13           0.00           0.00           0.32           0.52           0.42           0.03           0.00          0.517          1.000          1.000
     05/09/1989          388.1            0.0          0.000              ?        506.828          21.99          20.69          16.82           1.30           0.00           0.00           0.33           0.56           0.45           0.04           0.00          0.539          1.000          1.000
     06/09/1989          421.4            0.0          0.000              ?        505.386          22.98          22.48          18.16           1.50           0.00           0.00           0.34           0.60           0.48           0.04           0.00          0.562          1.000          1.000
     07/09/1989          458.1            0.0          0.000              ?        503.535          24.08          24.44          19.64           1.72           0.00           0.00           0.36           0.64           0.51           0.05           0.00          0.587          1.000          1.000
     08/09/1989          495.3            0.0          0.000              ?        501.858          25.18          26.43          21.15           1.94           0.00           0.00           0.38           0.68           0.54           0.05           0.00          0.613          1.000          1.000
     09/09/1989          533.9            0.0          0.000              ?        499.968          26.33          28.50          22.71           2.18           0.00           0.00           0.39           0.72           0.57           0.06           0.00          0.641          1.000          1.000
     10/09/1989          573.7            0.0          0.000              ?        497.826          27.51          30.64          24.32           2.42           0.00           0.00           0.41           0.76           0.60           0.06           0.00          0.674          1.000          1.000
     11/09/1989          617.5            0.0          0.000              ?        495.617          28.82          32.98          26.09           2.68           0.00           0.00           0.43           0.80           0.63           0.07           0.00          0.709          1.000          1.000
     12/09/1989          645.7            0.0          0.000              ?        500.237          29.61          34.50          27.23           2.85           0.00           0.00           0.44           0.82           0.64           0.07           0.00          0.730          1.000          1.000
     13/09/1989          682.9            0.0          0.000              ?        497.106          30.69          36.49          28.73           3.07           0.00           0.00           0.46           0.85           0.66           0.07           0.00          0.751          1.000          1.000
     14/09/1989          721.5            0.0          0.000              ?        493.834          31.81          38.56          30.29           3.30           0.00           0.00           0.48           0.89           0.69           0.08           0.00          0.771          1.000          1.000
     15/09/1989          756.4            0.0          0.000              ?        492.691          32.80          40.43          31.70           3.51           0.00           0.00           0.49           0.92           0.71           0.08           0.00          0.788          1.000          1.000
     16/09/1989          799.8            0.0          0.000              ?        491.043          34.07          42.75          33.46           3.77           0.00           0.00           0.51           0.96           0.74           0.08           0.00          0.809          1.000          1.000
     17/09/1989          851.6            0.0          0.000              ?        488.616          35.61          45.53          35.55           4.08           0.00           0.00           0.53           1.01           0.78           0.09           0.00          0.833          1.000          1.000
     18/09/1989          902.7            0.0          0.000              ?        486.442          37.12          48.27          37.62           4.39           0.00           0.00           0.56           1.05           0.80           0.10           0.00          0.859          1.000          1.000
     19/09/1989          958.6            0.0          0.000              ?        483.371          38.77          51.26          39.87           4.72           0.00           0.00           0.58           1.09           0.83           0.10           0.00          0.887          1.000          1.000
     20/09/1989         1011.2            0.0          0.000              ?        481.563          40.32          54.08          42.00           5.04           0.00           0.00           0.60           1.12           0.86           0.10           0.00          0.911          1.000          1.000
     21/09/1989         1068.2            0.0          0.000              ?        478.934          42.00          57.13          44.30           5.38           0.00           0.00           0.63           1.15           0.88           0.11           0.00          0.935          1.000          1.000
     22/09/1989         1126.1            0.0          0.000              ?        475.938          43.70          60.23          46.64           5.73           0.00           0.00           0.66           1.19           0.91           0.11           0.00          0.963          1.000          1.000
     23/09/1989         1183.0            0.0          0.000              ?        474.075          45.35          63.28          48.94           6.07           0.00           0.00           0.68           1.22           0.93           0.12           0.00          0.990          1.000          1.000
     24/09/1989         1245.9            0.0          0.000              ?        471.022          47.21          66.65          51.49           6.45           0.00           0.00           0.71           1.24           0.95           0.12           0.00          1.014          1.000          1.000
     25/09/1989         1312.5           13.1         20.556              ?        466.738          47.55          69.65          53.48           6.81           1.31           0.00           0.71           1.27           0.96           0.12           0.05          1.042          1.000          1.000
     26/09/1989         1357.6           27.2         20.556              ?        466.087          47.70          71.28          54.57           7.20           2.72           0.00           0.72           1.28           0.97           0.13           0.10          1.063          1.000          1.000
     27/09/1989         1414.8           42.4         20.556              ?        464.108          47.96          73.54          56.08           7.62           4.24           0.00           0.72           1.32           1.00           0.14           0.15          1.080          1.000          1.000
     28/09/1989         1483.9           59.4         20.556              ?        461.018          48.32          76.39          57.98           8.08           5.94           0.00           0.72           1.37           1.03           0.15           0.21          1.101          1.000          1.000
     29/09/1989         1552.9           77.6         20.556              ?        457.855          48.68          79.13          59.81           8.58           7.76           0.00           0.73           1.42           1.06           0.15           0.28          1.125          1.000          1.000
     30/09/1989         1622.7           97.4         20.556              ?        454.585          49.05          81.81          61.59           9.13           9.74           0.00           0.74           1.47           1.09           0.16           0.35          1.150          1.000          1.000
     01/10/1989         1695.3          118.7         20.556              ?        450.694          49.43          84.54          63.41           9.71          11.87           0.00           0.74           1.52           1.12           0.17           0.43          1.177          1.000          1.000
     02/10/1989         1766.2          141.3         20.556              ?        448.452          49.80          87.06          65.09          10.33          14.13           0.00           0.75           1.56           1.15           0.19           0.51          1.202          1.000          1.000
     03/10/1989         1839.1          165.5         20.556              ?        445.722          50.19          89.58          66.77          11.00          16.55           0.00           0.75           1.60           1.18           0.20           0.60          1.221          1.000          1.000
     04/10/1989         1912.5          191.2         20.556              ?        441.742          50.58          92.02          68.40          11.71          19.12           0.00           0.76           1.65           1.20           0.21           0.69          1.244          1.000          1.000
     05/10/1989         1991.2          219.0         20.556              ?        437.543          51.01          94.62          70.13          12.47          21.90           0.00           0.77           1.69           1.23           0.22           0.79          1.272          1.000          1.000
     06/10/1989         2070.7          248.5         20.556              ?        434.098          51.44          97.13          71.81          13.28          24.85           0.00           0.77           1.74           1.26           0.24           0.89          1.295          1.000          1.000
     07/10/1989         2148.1          279.3         20.556              ?        429.407          51.86          99.42          73.33          14.13          27.93           0.00           0.78           1.78           1.28           0.25           1.01          1.313          0.963          1.000
     08/10/1989         2202.2          308.3         20.556              ?        428.198          52.07         100.45          74.02          14.93          30.83           0.00           0.78           1.79           1.29           0.27           1.11          1.331          1.000          1.000
     09/10/1989         2275.1          341.3         20.556              ?        425.116          52.45         102.30          75.25          15.83          34.13           0.00           0.79           1.82           1.31           0.28           1.23          1.350          1.000          1.000
     10/10/1989         2353.0          376.5         20.556              ?        422.696          52.86         104.28          76.57          16.80          37.65           0.00           0.79           1.86           1.33           0.30           1.36          1.367          1.000          1.000
     11/10/1989         2437.8          414.4         20.556              ?        419.434          53.33         106.46          78.03          17.85          41.44           0.00           0.80           1.90           1.36           0.32           1.49          1.384          1.000          1.000
     12/10/1989         2497.1          449.5         20.556              ?        415.965          53.58         107.34          78.61          18.81          44.95           0.00           0.81           1.92           1.36           0.34           1.62          1.357          0.667          1.000
     13/10/1989         2541.6          482.9         20.556              ?        412.782          53.70         107.46          78.69          19.73          48.29           0.00           0.81           1.92           1.35           0.37           1.74          1.292          0.495          1.000
     14/10/1989         2601.8          520.4         20.556              ?        409.862          53.96         108.20          79.19          20.76          52.04           0.00           0.81           1.93           1.36           0.37           1.87          1.281          0.735          1.000
     15/10/1989         2641.4          554.7         20.556              ?        407.181          54.03         107.78          79.19          21.70          55.47           0.00           0.82           1.93           1.34           0.40           2.00          1.214          0.479          1.000
     16/10/1989         2674.0          588.3         20.556              ?        404.719          54.05         106.76          79.19          22.63          58.83           0.00           0.82           1.92           1.33           0.42           2.12          1.141          0.401          1.000
     17/10/1989         2712.3          623.8         20.556              ?        402.455          54.11         106.06          79.19          23.60          62.38           0.00           0.82           1.90           1.33           0.43           2.25          1.084          0.494          1.000
     18/10/1989         2752.2          660.5         20.556              ?        403.882          54.19         105.37          79.19          24.61          66.05           0.00           0.82           1.88           1.32           0.44           2.38          1.045          0.640          1.000
     19/10/1989         2782.3          695.6         20.556              ?        402.335          54.18         103.91          79.19          25.58          69.56           0.00           0.82           1.87           1.31           0.46           2.50          0.989          0.468          1.000
     20/10/1989         2835.6          737.3         20.556              ?        400.266          54.37         103.92          79.19          26.72          73.73           0.00           0.82           1.83           1.31           0.47           2.65          0.989          1.000          1.000
     21/10/1989         2877.6          777.0         20.556              ?        396.678          54.46         103.06          79.19          27.82          77.70           0.00           0.82           1.82           1.30           0.49           2.80          0.952          0.619          1.000
     22/10/1989         2908.2          814.3         20.556              ?        395.014          54.46         101.36          79.19          28.84          81.43           0.00           0.82           1.81           1.29           0.50           2.93          0.900          0.458          1.000
     23/10/1989         2943.8          853.7         20.556              ?        393.983          54.49          99.89          79.19          29.93          85.37           0.00           0.82           1.77           1.29           0.51           3.07          0.900          1.000          1.000
     24/10/1989         2988.3          896.5         20.556              ?        399.862          54.61          98.89          79.19          31.10          89.65           0.00           0.82           1.76           1.30           0.54           3.23          0.900          1.000          1.000
     25/10/1989         3036.3          941.2         20.556              ?        397.147          54.75          97.98          79.19          32.33          94.12           0.00           0.82           1.74           1.30           0.56           3.39          0.900          1.000          1.000
     26/10/1989         3084.2          986.9         20.556              ?        393.940          54.90          96.94          79.19          33.59          98.69           0.00           0.82           1.71           1.29           0.58           3.55          0.900          1.000          1.000
     27/10/1989         3114.8         1027.9         20.556              ?        409.042          54.89          94.78          79.19          34.72         102.79           0.00           0.82           1.70           1.30           0.60           3.70          0.900          1.000          1.000
     28/10/1989         3178.3         1080.6         20.556              ?        404.967          55.17          94.41          79.19          36.17         108.06           0.00           0.83           1.66           1.30           0.63           3.89          0.900          1.000          1.000
     29/10/1989         3239.7         1133.9         20.556              ?        400.422          55.42          93.76          79.19          37.63         113.39           0.00           0.83           1.65           1.29           0.66           4.08          0.896          0.957          1.000
     30/10/1989         3285.1         1182.6         20.556              ?        397.554          55.15          91.47          79.19          39.58         118.26           0.00           0.83           1.64           1.29           0.69           4.26          0.871          0.722          1.000
     31/10/1989         3317.0         1227.3         20.556              ?        395.411          54.87          88.41          79.19          41.37         122.73           0.00           0.83           1.61           1.29           0.73           4.42          0.825          0.473          1.000
     01/11/1989         3355.6         1275.1         20.556              ?        394.147          54.60          85.58          79.19          43.28         127.51           0.00           0.83           1.52           1.27           0.73           4.59          0.825          1.000          1.000
     02/11/1989         3389.9         1275.1         20.556              ?        392.306          54.32          89.00          79.19          43.28         127.51           0.00           0.82           1.56           1.27           0.74           4.59          0.790          0.568          1.000
     03/11/1989         3410.5         1275.1         20.556              ?        390.628          54.05          91.07          79.19          43.28         127.51           0.00           0.82           1.69           1.19           0.74           4.59          0.000          0.362          1.000
     04/11/1989            0.0            0.0          0.000              ?        390.309           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/11/1989            0.0            0.0          0.000              ?        397.453           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/11/1989            0.0            0.0          0.000              ?        401.560           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/11/1989            0.0            0.0          0.000              ?        409.207           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/11/1989            0.0            0.0          0.000              ?        405.483           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/11/1989            0.0            0.0          0.000              ?        404.216           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/11/1989            0.0            0.0          0.000              ?        403.192           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/11/1989            0.0            0.0          0.000              ?        402.308           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/11/1989            0.0            0.0          0.000              ?        401.565           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/11/1989            0.0            0.0          0.000              ?        400.842           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/11/1989            0.0            0.0          0.000              ?        400.175           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/11/1989            0.0            0.0          0.000              ?        399.551           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/11/1989            0.0            0.0          0.000              ?        417.836           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/11/1989            0.0            0.0          0.000              ?        419.892           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/11/1989            0.0            0.0          0.000              ?        425.480           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/11/1989            0.0            0.0          0.000              ?        421.781           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/11/1989            0.0            0.0          0.000              ?        420.274           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/11/1989            0.0            0.0          0.000              ?        419.137           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/11/1989            0.0            0.0          0.000              ?        418.184           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/11/1989            0.0            0.0          0.000              ?        417.348           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/11/1989            0.0            0.0          0.000              ?        416.594           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/11/1989            0.0            0.0          0.000              ?        415.901           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/11/1989            0.0            0.0          0.000              ?        415.257           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/11/1989            0.0            0.0          0.000              ?        414.653           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/11/1989            0.0            0.0          0.000              ?        414.082           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/11/1989            0.0            0.0          0.000              ?        413.539           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/11/1989            0.0            0.0          0.000              ?        413.021           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/12/1989            0.0            0.0          0.000              ?        412.523           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/12/1989            0.0            0.0          0.000              ?        412.045           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/12/1989            0.0            0.0          0.000              ?        411.584           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/12/1989            0.0            0.0          0.000              ?        411.138           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/12/1989            0.0            0.0          0.000              ?        410.705           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/12/1989            0.0            0.0          0.000              ?        410.286           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/12/1989            0.0            0.0          0.000              ?        409.878           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/12/1989            0.0            0.0          0.000              ?        409.480           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/12/1989            0.0            0.0          0.000              ?        409.093           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/12/1989            0.0            0.0          0.000              ?        408.714           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/12/1989            0.0            0.0          0.000              ?        408.345           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/12/1989            0.0            0.0          0.000              ?        407.983           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/12/1989            0.0            0.0          0.000              ?        407.628           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/12/1989            0.0            0.0          0.000              ?        407.281           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/12/1989            0.0            0.0          0.000              ?        406.940           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/12/1989            0.0            0.0          0.000              ?        406.606           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/12/1989            0.0            0.0          0.000              ?        406.278           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
