ApsimVersion = 7.5
Title = Fababean
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     20/07/1989          157.5            0.0          0.000              ?        468.459           7.62           7.67           8.07           0.00           0.00           0.00           0.19           0.26           0.46           0.00           0.00          0.240          1.000          1.000
     21/07/1989          170.5            0.0          0.000              ?        468.015           8.23           8.32           8.72           0.00           0.00           0.00           0.21           0.27           0.50           0.00           0.00          0.260          1.000          1.000
     22/07/1989          182.7            0.0          0.000              ?        467.596           8.80           8.94           9.34           0.00           0.00           0.00           0.22           0.29           0.53           0.00           0.00          0.278          1.000          1.000
     23/07/1989          200.5            0.0          0.000              ?        467.138           9.64           9.82          10.22           0.00           0.00           0.00           0.24           0.32           0.58           0.00           0.00          0.305          1.000          1.000
     24/07/1989          207.5            0.0          0.000              ?        471.995           9.95          10.18          10.58           0.00           0.00           0.00           0.25           0.32           0.60           0.00           0.00          0.315          1.000          1.000
     25/07/1989          221.3            0.0          0.000              ?        470.690          10.59          10.86          11.26           0.00           0.00           0.00           0.26           0.34           0.63           0.00           0.00          0.336          1.000          1.000
     26/07/1989          251.6            0.0          0.000              ?        468.127          12.05          12.38          12.78           0.00           0.00           0.00           0.30           0.38           0.71           0.00           0.00          0.381          1.000          1.000
     27/07/1989          286.0            0.0          0.000              ?        465.572          13.71          14.10          14.50           0.00           0.00           0.00           0.34           0.43           0.80           0.00           0.00          0.433          1.000          1.000
     28/07/1989          321.7            0.0          0.000              ?        464.684          15.43          15.89          16.29           0.00           0.00           0.00           0.39           0.48           0.90           0.00           0.00          0.487          1.000          1.000
     29/07/1989          357.4            0.0          0.000              ?        463.919          17.13          17.67          18.07           0.00           0.00           0.00           0.43           0.52           0.99           0.00           0.00          0.540          1.000          1.000
     30/07/1989          399.3            0.0          0.000              ?        462.905          19.14          19.76          20.16           0.00           0.00           0.00           0.48           0.58           1.10           0.00           0.00          0.603          1.000          1.000
     31/07/1989          419.8            0.0          0.000              ?        474.789          20.07          20.79          21.19           0.00           0.00           0.00           0.50           0.60           1.15           0.00           0.00          0.634          1.000          1.000
     01/08/1989          446.2            0.0          0.000              ?        476.381          21.29          22.11          22.51           0.00           0.00           0.00           0.53           0.63           1.22           0.00           0.00          0.673          1.000          1.000
     02/08/1989          491.0            0.0          0.000              ?        474.190          23.42          24.35          24.75           0.00           0.00           0.00           0.59           0.69           1.34           0.00           0.00          0.740          1.000          1.000
     03/08/1989          550.2            0.0          0.000              ?        471.788          26.27          27.31          27.71           0.00           0.00           0.00           0.66           0.77           1.50           0.00           0.00          0.829          1.000          1.000
     04/08/1989          608.7            0.0          0.000              ?        469.499          29.06          30.23          30.63           0.00           0.00           0.00           0.73           0.84           1.65           0.00           0.00          0.917          1.000          1.000
     05/08/1989          653.3            0.0          0.000              ?        468.720          31.15          32.47          32.87           0.00           0.00           0.00           0.78           0.89           1.77           0.00           0.00          0.984          1.000          1.000
     06/08/1989          711.2            0.0          0.000              ?        467.556          33.88          35.36          35.76           0.00           0.00           0.00           0.85           0.96           1.92           0.00           0.00          1.071          1.000          1.000
     07/08/1989          760.9            0.0          0.000              ?        466.578          36.20          37.85          38.25           0.00           0.00           0.00           0.91           1.02           2.05           0.00           0.00          1.145          1.000          1.000
     08/08/1989          790.7            0.0          0.000              ?        466.258          37.51          39.34          39.74           0.00           0.00           0.00           0.94           1.05           2.12           0.00           0.00          1.190          1.000          1.000
     09/08/1989          863.6            0.0          0.000              ?        465.034          40.97          42.98          43.38           0.00           0.00           0.00           1.02           1.14           2.31           0.00           0.00          1.299          1.000          1.000
     10/08/1989          946.5            0.0          0.000              ?        463.431          44.91          47.12          47.52           0.00           0.00           0.00           1.12           1.24           2.52           0.00           0.00          1.424          1.000          1.000
     11/08/1989         1051.6            0.0          0.000              ?        461.542          49.94          52.38          52.78           0.00           0.00           0.00           1.25           1.36           2.80           0.00           0.00          1.581          1.000          1.000
     12/08/1989         1139.8            0.0          0.000              ?        459.993          54.10          56.79          57.19           0.00           0.00           0.00           1.35           1.45           3.02           0.00           0.00          1.714          1.000          1.000
     13/08/1989         1241.3            0.0          0.000              ?        458.072          58.90          61.87          62.27           0.00           0.00           0.00           1.47           1.57           3.28           0.00           0.00          1.866          1.000          1.000
     14/08/1989         1355.4            0.0          0.000              ?        455.824          64.31          67.57          67.97           0.00           0.00           0.00           1.61           1.69           3.57           0.00           0.00          2.037          1.000          1.000
     15/08/1989         1486.2            0.0          0.000              ?        453.198          69.22          75.99          71.58           1.05           0.00           0.00           1.73           1.91           3.75           0.00           0.00          2.141          1.000          1.000
     16/08/1989         1613.1            0.0          0.000              ?        450.639          73.96          84.17          75.07           2.06           0.00           0.00           1.85           1.91           3.75           0.08           0.00          2.242          1.000          1.000
     17/08/1989         1706.9            0.0          0.000              ?        449.011          77.35          90.24          77.64           2.82           0.00           0.00           1.93           1.92           3.86           0.11           0.00          2.317          1.000          1.000
     18/08/1989         1821.6            0.0          0.000              ?        448.081          81.57          97.65          80.78           3.74           0.00           0.00           2.04           1.92           4.00           0.15           0.00          2.409          1.000          1.000
     19/08/1989         1973.7            0.0          0.000              ?        443.962          87.26         107.46          84.95           4.96           0.00           0.00           2.18           2.08           4.19           0.20           0.00          2.532          1.000          1.000
     20/08/1989         2125.9            0.0          0.000              ?        440.823          92.93         117.30          89.11           6.18           0.00           0.00           2.32           2.25           4.38           0.24           0.00          2.654          1.000          1.000
     21/08/1989         2286.2            0.0          0.000              ?        437.406          98.90         127.66          93.50           7.46           0.00           0.00           2.47           2.41           4.58           0.29           0.00          2.783          1.000          1.000
     22/08/1989         2442.3            0.0          0.000              ?        434.460         104.68         137.76          97.76           8.72           0.00           0.00           2.62           2.57           4.78           0.34           0.00          2.909          1.000          1.000
     23/08/1989         2599.1            0.0          0.000              ?        432.316         110.46         147.90         102.03           9.98           0.00           0.00           2.76           2.73           4.97           0.39           0.00          3.035          1.000          1.000
     24/08/1989         2721.2            0.0          0.000              ?        430.492         114.82         155.81         105.34          10.96           0.00           0.00           2.87           2.84           5.12           0.43           0.00          3.133          1.000          1.000
     25/08/1989         2869.1            0.0          0.000              ?        427.803         120.19         165.39         109.36          12.15           0.00           0.00           3.00           2.99           5.30           0.47           0.00          3.252          1.000          1.000
     26/08/1989         3056.4            0.0          0.000              ?        423.443         127.12         177.51         114.47          13.66           0.00           0.00           3.18           3.18           5.54           0.53           0.00          3.374          1.000          1.000
     27/08/1989         3206.7            0.0          0.000              ?        421.351         132.54         187.25         118.55          14.87           0.00           0.00           3.31           3.32           5.72           0.57           0.00          3.493          1.000          1.000
     28/08/1989         3375.9            0.0          0.000              ?        417.945         138.68         198.22         123.15          16.23           0.00           0.00           3.47           3.48           5.93           0.62           0.00          3.627          1.000          1.000
     29/08/1989         3574.9            0.0          0.000              ?        412.826         145.99         211.09         128.56          17.83           0.00           0.00           3.65           3.67           6.18           0.68           0.00          3.729          1.000          1.000
     30/08/1989         3765.3            0.0          0.000              ?        409.307         152.92         223.43         133.74          19.36           0.00           0.00           3.82           3.84           6.41           0.74           0.00          3.879          1.000          1.000
     31/08/1989         3962.0            0.0          0.000              ?        403.620         160.07         236.16         139.09          20.94           0.00           0.00           4.00           4.01           6.65           0.80           0.00          3.961          1.000          1.000
     01/09/1989         4119.8            0.0          0.000              ?        401.980         165.62         246.40         143.37          22.21           0.00           0.00           4.14           4.13           6.83           0.84           0.00          4.082          1.000          1.000
     02/09/1989         4306.8            0.0          0.000              ?        398.910         172.32         258.52         148.44          23.72           0.00           0.00           4.31           4.26           7.05           0.90           0.00          4.226          1.000          1.000
     03/09/1989         4504.6            0.0          0.000              ?        395.061         179.42         271.34         153.81          25.31           0.00           0.00           4.49           4.42           7.28           0.95           0.00          4.367          1.000          1.000
     04/09/1989         4707.9            0.0          0.000              ?        391.286         186.71         284.52         159.31          26.95           0.00           0.00           4.67           4.58           7.51           1.01           0.00          4.511          1.000          1.000
     05/09/1989         4917.3            0.0          0.000              ?        386.985         194.23         298.12         164.97          28.64           0.00           0.00           4.86           4.74           7.73           1.07           0.00          4.613          1.000          1.000
     06/09/1989         5133.7            0.0          0.000              ?        381.878         202.00         312.20         170.78          30.39           0.00           0.00           5.05           4.90           7.96           1.13           0.00          4.692          1.000          1.000
     07/09/1989         5356.1            0.0          0.000              ?        375.537         210.00         326.70         176.72          32.19           0.00           0.00           5.25           5.03           8.19           1.19           0.00          4.735          1.000          1.000
     08/09/1989         5572.9            0.0          0.000              ?        370.039         217.76         340.89         182.45          33.95           0.00           0.00           5.44           5.15           8.40           1.25           0.00          4.796          1.000          1.000
     09/09/1989         5789.5            0.0          0.000              ?        363.968         225.50         355.11         188.13          35.72           0.00           0.00           5.64           5.25           8.60           1.31           0.00          4.839          1.000          1.000
     10/09/1989         6004.5            0.0          0.000              ?        357.242         233.17         369.51         193.47          37.48           0.00           0.00           5.83           5.33           8.78           1.37           0.00          4.865          1.000          1.000
     11/09/1989         6195.8            0.0          0.000              ?        351.515         239.88         382.19         198.34          39.05           0.00           0.00           6.00           5.39           8.94           1.41           0.00          4.905          1.000          1.000
     12/09/1989         6354.0            0.0          0.000              ?        355.685         245.27         392.79         202.24          40.37           0.00           0.00           6.13           5.44           9.05           1.45           0.00          4.996          1.000          1.000
     13/09/1989         6559.5            0.0          0.000              ?        351.762         252.55         406.49         207.40          42.07           0.00           0.00           6.31           5.49           9.21           1.51           0.00          5.095          1.000          1.000
     14/09/1989         6775.8            0.0          0.000              ?        347.485         260.26         420.93         212.79          43.87           0.00           0.00           6.51           5.56           9.38           1.56           0.00          5.167          1.000          1.000
     15/09/1989         6975.7            0.0          0.000              ?        343.446         267.31         434.38         217.65          45.54           0.00           0.00           6.68           5.62           9.51           1.61           0.00          5.228          1.000          1.000
     16/09/1989         7200.4           72.1         25.695              ?        337.974         273.01         447.75         216.65          48.42           7.21           0.00           6.83           5.57           9.39           1.70           0.32          5.177          1.000          1.000
     17/09/1989         7428.1          148.9         25.695              ?        330.928         278.81         460.87         215.55          51.49          14.89           0.00           6.97           5.60           9.28           1.80           0.67          5.128          1.000          1.000
     18/09/1989         7645.9          230.1         25.695              ?        324.724         284.31         472.47         214.37          54.74          23.01           0.00           7.11           5.71           9.18           1.91           1.04          5.082          1.000          1.000
     19/09/1989         7846.7          315.1         25.695              ?        317.105         289.28         481.91         213.12          58.14          31.51           0.00           7.25           5.82           9.08           2.04           1.42          5.038          0.876          1.000
     20/09/1989         8058.4          404.8         25.695              ?        312.702         294.58         491.81         211.81          61.73          40.48           0.00           7.36           5.90           8.99           2.14           1.82          4.996          1.000          1.000
     21/09/1989         8278.2          499.4         25.695              ?        306.391         300.10         501.89         210.48          65.51          49.94           0.00           7.51           5.99           8.89           2.26           2.25          4.956          0.982          1.000
     22/09/1989         8458.3          595.8         25.695              ?        300.430         304.41         507.75         209.12          69.37          59.58           0.00           7.64           6.04           8.80           2.41           2.68          4.918          0.848          1.000
     23/09/1989         8667.6          698.4         25.695              ?        296.223         309.58         515.71         207.74          73.47          69.84           0.00           7.74           6.10           8.71           2.51           3.14          4.882          1.000          1.000
     24/09/1989         8839.9          801.9         25.695              ?        290.821         313.62         519.83         206.36          77.61          80.19           0.00           7.88           6.16           8.58           2.69           3.61          4.823          0.759          1.000
     25/09/1989         8954.6          903.4         25.695              ?        285.716         315.93         518.57         204.88          81.67          90.34           0.00           7.97           6.18           8.40           2.84           4.07          4.723          0.584          1.000
     26/09/1989         9105.5         1011.5         25.695              ?        284.477         319.40         520.25         203.15          86.00         101.15           0.00           7.98           6.06           8.32           2.90           4.55          4.696          1.000          1.000
     27/09/1989         9327.0         1131.4         25.695              ?        279.718         324.95         527.28         201.49          90.79         113.14           0.00           8.13           6.11           8.24           3.05           5.09          4.670          0.990          1.000
     28/09/1989         9477.3         1246.5         25.695              ?        275.218         328.31         527.79         199.89          95.40         124.65           0.00           8.27           6.15           8.08           3.26           5.61          4.591          0.665          1.000
     29/09/1989         9612.9         1363.0         25.695              ?        270.961         331.26         526.79         198.14         100.06         136.30           0.00           8.35           6.13           7.92           3.40           6.13          4.505          0.622          1.000
     30/09/1989         9734.3         1480.5         25.695              ?        266.932         333.83         524.41         196.22         104.76         148.05           0.00           8.42           6.09           7.74           3.53           6.66          4.409          0.577          1.000
     01/10/1989         9828.0         1596.4         25.695              ?        263.120         335.60         519.66         194.11         109.39         159.64           0.00           8.47           6.04           7.54           3.64           7.18          4.304          0.520          1.000
     02/10/1989         9996.5         1727.7         25.695              ?        259.510         339.67         520.44         191.79         114.65         172.77           0.00           8.53           5.87           7.42           3.77           7.77          4.262          0.806          1.000
     03/10/1989        10123.7         1855.1         25.695              ?        256.092         342.46         517.58         189.54         119.74         185.51           0.00           8.63           5.87           7.25           3.92           8.35          4.182          0.624          1.000
     04/10/1989        10195.4         1974.7         25.695              ?        252.854         343.61         510.35         187.20         124.52         197.47           0.00           8.70           5.85           7.02           4.04           8.89          4.056          0.400          1.000
     05/10/1989        10260.5         2095.2         25.695              ?        249.786         344.62         502.59         184.59         129.35         209.52           0.00           8.68           5.72           6.87           4.06           9.43          3.997          0.710          1.000
     06/10/1989        10341.8         2220.8         25.695              ?        246.878         346.11         495.73         182.01         134.37         222.08           0.00           8.75           5.64           6.66           4.27           9.99          3.887          0.446          1.000
     07/10/1989        10385.2         2340.1         25.695              ?        244.120         346.51         486.12         179.24         139.14         234.01           0.00           8.79           5.61           6.41           4.38          10.53          3.750          0.296          1.000
     08/10/1989        10483.6         2474.3         25.695              ?        242.424         348.64         480.21         176.22         144.51         247.43           0.00           8.77           5.39           6.33           4.38          11.13          3.750          1.000          1.000
     09/10/1989        10552.7         2602.8         25.695              ?        240.398         349.79         471.85         173.49         149.65         260.28           0.00           8.84           5.30           6.11           4.55          11.71          3.646          0.443          1.000
     10/10/1989        10649.6         2740.6         25.695              ?        237.840         351.81         465.12         170.62         155.16         274.06           0.00           8.87           5.18           5.92           4.65          12.33          3.564          0.551          1.000
     11/10/1989        10714.8         2872.3         25.695              ?        235.735         352.88         456.11         167.71         160.43         287.23           0.00           8.93           5.09           5.69           4.74          12.93          3.454          0.385          1.000
     12/10/1989        10743.0         2995.8         25.695              ?        233.734         352.88         444.70         164.66         165.37         299.58           0.00           8.97           5.05           5.43           4.81          13.48          3.322          0.233          1.000
     13/10/1989        10756.2         3116.5         25.695              ?        231.829         352.49         432.39         161.39         170.20         311.65           0.00           8.95           4.98           5.19           4.78          14.02          3.203          0.286          1.000
     14/10/1989        10786.8         3243.4         25.695              ?        230.016         352.02         421.09         157.98         175.27         324.34           0.00           8.93           4.89           4.96           4.83          14.60          3.098          0.340          1.000
     15/10/1989        10796.3         3365.1         25.695              ?        228.289         351.15         408.50         154.48         180.14         336.51           0.00           8.91           4.81           4.80           4.96          15.14          2.982          0.257          1.000
     16/10/1989        10798.5         3485.4         25.695              ?        226.644         350.16         395.48         150.88         184.95         348.54           0.00           8.90           4.68           4.57           4.75          15.68          2.917          0.560          1.000
     17/10/1989        10810.3         3608.9         25.695              ?        225.076         349.34         382.87         147.38         189.89         360.89           0.00           8.88           4.55           4.31           4.53          16.24          2.836          0.444          1.000
     18/10/1989        10823.1         3733.4         25.695              ?        226.540         348.55         370.20         143.90         194.87         373.34           0.00           8.86           4.42           4.06           4.32          16.80          2.744          0.353          1.000
     19/10/1989        10826.8         3733.4         25.695              ?        226.709         347.19         374.06         140.41         194.87         373.34           0.00           8.84           4.47           3.97           4.32          16.80          2.687          0.583          1.000
     20/10/1989        10921.3         3733.4         25.695              ?        225.275         345.45         386.88         137.04         194.87         373.34           0.00           8.83           7.04           1.37           4.32          16.80          0.000          1.000          1.000
     21/10/1989            0.0            0.0          0.000              ?        222.723           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/10/1989            0.0            0.0          0.000              ?        221.441           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/10/1989            0.0            0.0          0.000              ?        221.437           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/10/1989            0.0            0.0          0.000              ?        227.792           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/10/1989            0.0            0.0          0.000              ?        226.063           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/10/1989            0.0            0.0          0.000              ?        223.694           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/10/1989            0.0            0.0          0.000              ?        238.703           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/10/1989            0.0            0.0          0.000              ?        235.983           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/10/1989            0.0            0.0          0.000              ?        233.696           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/10/1989            0.0            0.0          0.000              ?        233.307           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/10/1989            0.0            0.0          0.000              ?        232.927           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/11/1989            0.0            0.0          0.000              ?        232.556           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/11/1989            0.0            0.0          0.000              ?        232.193           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/11/1989            0.0            0.0          0.000              ?        231.838           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/11/1989            0.0            0.0          0.000              ?        231.669           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/11/1989            0.0            0.0          0.000              ?        240.098           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/11/1989            0.0            0.0          0.000              ?        245.926           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/11/1989            0.0            0.0          0.000              ?        255.031           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/11/1989            0.0            0.0          0.000              ?        251.639           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/11/1989            0.0            0.0          0.000              ?        248.225           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/11/1989            0.0            0.0          0.000              ?        246.775           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/11/1989            0.0            0.0          0.000              ?        245.663           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/11/1989            0.0            0.0          0.000              ?        246.582           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/11/1989            0.0            0.0          0.000              ?        244.725           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/11/1989            0.0            0.0          0.000              ?        243.899           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/11/1989            0.0            0.0          0.000              ?        243.152           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/11/1989            0.0            0.0          0.000              ?        262.877           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/11/1989            0.0            0.0          0.000              ?        266.357           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/11/1989            0.0            0.0          0.000              ?        273.670           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/11/1989            0.0            0.0          0.000              ?        270.346           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/11/1989            0.0            0.0          0.000              ?        267.853           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/11/1989            0.0            0.0          0.000              ?        266.461           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/11/1989            0.0            0.0          0.000              ?        265.375           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/11/1989            0.0            0.0          0.000              ?        264.453           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/11/1989            0.0            0.0          0.000              ?        263.638           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/11/1989            0.0            0.0          0.000              ?        262.899           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/11/1989            0.0            0.0          0.000              ?        262.218           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/11/1989            0.0            0.0          0.000              ?        261.584           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/11/1989            0.0            0.0          0.000              ?        260.987           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/11/1989            0.0            0.0          0.000              ?        260.423           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/11/1989            0.0            0.0          0.000              ?        259.886           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/12/1989            0.0            0.0          0.000              ?        259.372           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/12/1989            0.0            0.0          0.000              ?        258.880           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/12/1989            0.0            0.0          0.000              ?        258.405           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/12/1989            0.0            0.0          0.000              ?        257.947           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/12/1989            0.0            0.0          0.000              ?        257.505           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/12/1989            0.0            0.0          0.000              ?        257.075           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/12/1989            0.0            0.0          0.000              ?        256.658           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/12/1989            0.0            0.0          0.000              ?        256.253           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/12/1989            0.0            0.0          0.000              ?        255.858           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/12/1989            0.0            0.0          0.000              ?        255.472           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/12/1989            0.0            0.0          0.000              ?        255.096           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/12/1989            0.0            0.0          0.000              ?        254.728           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/12/1989            0.0            0.0          0.000              ?        254.368           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/12/1989            0.0            0.0          0.000              ?        254.015           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/12/1989            0.0            0.0          0.000              ?        253.669           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/12/1989            0.0            0.0          0.000              ?        253.330           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
