ApsimVersion = 7.3
Title = PigeonPea
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     01/08/1989        10085.3         2017.1         22.840              ?        454.979         118.36         354.18         339.85         112.79         201.71           0.00           2.41           4.62           7.82           1.34           8.07          3.623          1.000          1.000
     02/08/1989        10085.3         2017.1         22.840              ?        454.484         117.76         354.18         339.85         112.79         201.71           0.00           2.40           4.62           7.82           1.34           8.07          3.623          1.000          1.000
     03/08/1989        10085.3         2017.1         22.840              ?        453.961         117.17         354.18         339.85         112.79         201.71           0.00           2.39           4.62           7.82           1.35           8.07          3.623          1.000          1.000
     04/08/1989        10085.3         2017.1         22.840              ?        453.472         116.59         354.18         339.85         112.79         201.71           0.00           2.38           4.62           7.82           1.35           8.07          3.623          1.000          1.000
     05/08/1989        10085.3         2017.1         22.840              ?        453.556         116.01         354.18         339.85         112.79         201.71           0.00           2.37           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     06/08/1989        10085.3         2017.1         22.840              ?        453.103         115.43         354.18         339.85         112.79         201.71           0.00           2.37           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     07/08/1989        10085.3         2017.1         22.840              ?        452.671         114.85         354.18         339.85         112.79         201.71           0.00           2.36           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     08/08/1989        10085.3         2017.1         22.840              ?        452.839         114.27         354.18         339.85         112.79         201.71           0.00           2.35           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     09/08/1989        10085.3         2017.1         22.840              ?        452.356         113.70         354.18         339.85         112.79         201.71           0.00           2.34           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     10/08/1989        10085.3         2017.1         22.840              ?        451.837         113.13         354.18         339.85         112.79         201.71           0.00           2.33           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     11/08/1989        10085.3         2017.1         22.840              ?        451.278         112.57         354.18         339.85         112.79         201.71           0.00           2.32           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     12/08/1989        10085.3         2017.1         22.840              ?        450.753         112.01         354.18         339.85         112.79         201.71           0.00           2.31           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     13/08/1989        10085.3         2017.1         22.840              ?        450.197         111.45         354.18         339.85         112.79         201.71           0.00           2.31           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     14/08/1989        10085.3         2017.1         22.840              ?        449.623         110.89         354.18         339.85         112.79         201.71           0.00           2.30           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     15/08/1989        10085.3         2017.1         22.840              ?        449.134         110.33         354.18         339.85         112.79         201.71           0.00           2.29           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     16/08/1989        10085.3         2017.1         22.840              ?        448.552         109.78         354.18         339.85         112.79         201.71           0.00           2.28           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     17/08/1989        10085.3         2017.1         22.840              ?        448.153         109.23         354.18         339.85         112.79         201.71           0.00           2.27           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     18/08/1989        10085.3         2017.1         22.840              ?        449.065         108.69         354.18         339.85         112.79         201.71           0.00           2.26           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     19/08/1989        10085.3         2017.1         22.840              ?        448.427         108.14         354.18         339.85         112.79         201.71           0.00           2.26           4.62           7.82           1.36           8.07          3.623          1.000          1.000
     20/08/1989        10085.9         2017.1         22.840              ?        447.703         107.60         354.25         339.85         112.79         201.71           0.00           2.25           4.63           7.81           1.36           8.07          3.587          1.000          1.000
     21/08/1989        10085.9         2017.1         22.840              ?        447.045         107.07         354.25         339.85         112.79         201.71           0.00           2.24           5.65           6.80           1.36           8.07          0.000          1.000          1.000
     22/08/1989            0.0            0.0          0.000              ?        445.342           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/08/1989            0.0            0.0          0.000              ?        443.698           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/08/1989            0.0            0.0          0.000              ?        442.136           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/08/1989            0.0            0.0          0.000              ?        441.243           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/08/1989            0.0            0.0          0.000              ?        440.509           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/08/1989            0.0            0.0          0.000              ?        439.832           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/08/1989            0.0            0.0          0.000              ?        439.200           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/08/1989            0.0            0.0          0.000              ?        438.606           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/08/1989            0.0            0.0          0.000              ?        438.044           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/08/1989            0.0            0.0          0.000              ?        437.508           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/09/1989            0.0            0.0          0.000              ?        436.996           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/09/1989            0.0            0.0          0.000              ?        436.505           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/09/1989            0.0            0.0          0.000              ?        436.032           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/09/1989            0.0            0.0          0.000              ?        435.575           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/09/1989            0.0            0.0          0.000              ?        435.133           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/09/1989            0.0            0.0          0.000              ?        434.705           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/09/1989            0.0            0.0          0.000              ?        434.288           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/09/1989            0.0            0.0          0.000              ?        433.884           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/09/1989            0.0            0.0          0.000              ?        433.489           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/09/1989            0.0            0.0          0.000              ?        433.104           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/09/1989            0.0            0.0          0.000              ?        432.729           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/09/1989            0.0            0.0          0.000              ?        438.194           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/09/1989            0.0            0.0          0.000              ?        436.200           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/09/1989            0.0            0.0          0.000              ?        434.106           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/09/1989            0.0            0.0          0.000              ?        433.338           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/09/1989            0.0            0.0          0.000              ?        432.957           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/09/1989            0.0            0.0          0.000              ?        432.584           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/09/1989            0.0            0.0          0.000              ?        432.220           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/09/1989            0.0            0.0          0.000              ?        431.863           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/09/1989            0.0            0.0          0.000              ?        431.514           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/09/1989            0.0            0.0          0.000              ?        431.171           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/09/1989            0.0            0.0          0.000              ?        430.835           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/09/1989            0.0            0.0          0.000              ?        430.504           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/09/1989            0.0            0.0          0.000              ?        430.180           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/09/1989            0.0            0.0          0.000              ?        429.861           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/09/1989            0.0            0.0          0.000              ?        429.547           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/09/1989            0.0            0.0          0.000              ?        429.238           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/09/1989            0.0            0.0          0.000              ?        428.934           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/09/1989            0.0            0.0          0.000              ?        428.634           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/09/1989            0.0            0.0          0.000              ?        428.338           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/10/1989            0.0            0.0          0.000              ?        428.047           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/10/1989            0.0            0.0          0.000              ?        427.760           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/10/1989            0.0            0.0          0.000              ?        427.476           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/10/1989            0.0            0.0          0.000              ?        427.196           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/10/1989            0.0            0.0          0.000              ?        426.920           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/10/1989            0.0            0.0          0.000              ?        426.646           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/10/1989            0.0            0.0          0.000              ?        426.377           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/10/1989            0.0            0.0          0.000              ?        426.110           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/10/1989            0.0            0.0          0.000              ?        425.846           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/10/1989            0.0            0.0          0.000              ?        425.586           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/10/1989            0.0            0.0          0.000              ?        425.328           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/10/1989            0.0            0.0          0.000              ?        425.073           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/10/1989            0.0            0.0          0.000              ?        424.820           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/10/1989            0.0            0.0          0.000              ?        424.571           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/10/1989            0.0            0.0          0.000              ?        424.323           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/10/1989            0.0            0.0          0.000              ?        424.078           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/10/1989            0.0            0.0          0.000              ?        423.836           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/10/1989            0.0            0.0          0.000              ?        426.856           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/10/1989            0.0            0.0          0.000              ?        426.586           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/10/1989            0.0            0.0          0.000              ?        424.440           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/10/1989            0.0            0.0          0.000              ?        423.814           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/10/1989            0.0            0.0          0.000              ?        423.574           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/10/1989            0.0            0.0          0.000              ?        423.336           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/10/1989            0.0            0.0          0.000              ?        430.179           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/10/1989            0.0            0.0          0.000              ?        428.163           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/10/1989            0.0            0.0          0.000              ?        426.267           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/10/1989            0.0            0.0          0.000              ?        441.074           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/10/1989            0.0            0.0          0.000              ?        437.919           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/10/1989            0.0            0.0          0.000              ?        436.188           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/10/1989            0.0            0.0          0.000              ?        435.726           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/10/1989            0.0            0.0          0.000              ?        435.280           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/11/1989            0.0            0.0          0.000              ?        434.847           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/11/1989            0.0            0.0          0.000              ?        434.427           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/11/1989            0.0            0.0          0.000              ?        434.018           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/11/1989            0.0            0.0          0.000              ?        433.620           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/11/1989            0.0            0.0          0.000              ?        441.693           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/11/1989            0.0            0.0          0.000              ?        447.042           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/11/1989            0.0            0.0          0.000              ?        455.741           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/11/1989            0.0            0.0          0.000              ?        452.199           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/11/1989            0.0            0.0          0.000              ?        449.283           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/11/1989            0.0            0.0          0.000              ?        447.851           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/11/1989            0.0            0.0          0.000              ?        446.746           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/11/1989            0.0            0.0          0.000              ?        447.188           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/11/1989            0.0            0.0          0.000              ?        445.813           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/11/1989            0.0            0.0          0.000              ?        444.989           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/11/1989            0.0            0.0          0.000              ?        444.245           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/11/1989            0.0            0.0          0.000              ?        463.478           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/11/1989            0.0            0.0          0.000              ?        466.515           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/11/1989            0.0            0.0          0.000              ?        473.276           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/11/1989            0.0            0.0          0.000              ?        469.822           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/11/1989            0.0            0.0          0.000              ?        467.736           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/11/1989            0.0            0.0          0.000              ?        466.416           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/11/1989            0.0            0.0          0.000              ?        465.364           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/11/1989            0.0            0.0          0.000              ?        464.464           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/11/1989            0.0            0.0          0.000              ?        463.663           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/11/1989            0.0            0.0          0.000              ?        462.935           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/11/1989            0.0            0.0          0.000              ?        462.264           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/11/1989            0.0            0.0          0.000              ?        461.636           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/11/1989            0.0            0.0          0.000              ?        461.046           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/11/1989            0.0            0.0          0.000              ?        460.486           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/11/1989            0.0            0.0          0.000              ?        459.954           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/12/1989            0.0            0.0          0.000              ?        459.444           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/12/1989            0.0            0.0          0.000              ?        458.955           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/12/1989            0.0            0.0          0.000              ?        458.483           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/12/1989            0.0            0.0          0.000              ?        458.028           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/12/1989            0.0            0.0          0.000              ?        457.588           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/12/1989            0.0            0.0          0.000              ?        457.161           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/12/1989            6.5            0.0          0.000              ?        456.746           0.40           0.25           0.40           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.013          1.000          1.000
     08/12/1989            8.6            0.0          0.000              ?        456.246           0.61           0.37           0.49           0.00           0.00           0.00           0.01           0.01           0.03           0.00           0.00          0.016          1.000          1.000
     09/12/1989           11.2            0.0          0.000              ?        455.732           0.87           0.51           0.61           0.00           0.00           0.00           0.02           0.01           0.04           0.00           0.00          0.020          1.000          0.884
     10/12/1989           14.1            0.0          0.000              ?        455.218           1.15           0.67           0.74           0.00           0.00           0.00           0.02           0.01           0.05           0.00           0.00          0.023          1.000          0.875
     11/12/1989           17.4            0.0          0.000              ?        454.693           1.47           0.85           0.89           0.00           0.00           0.00           0.03           0.02           0.05           0.00           0.00          0.027          1.000          0.898
     12/12/1989           21.3            0.0          0.000              ?        454.146           1.86           1.06           1.07           0.00           0.00           0.00           0.03           0.02           0.07           0.00           0.00          0.031          1.000          0.922
     13/12/1989           25.9            0.0          0.000              ?        453.576           2.31           1.32           1.27           0.00           0.00           0.00           0.04           0.02           0.08           0.00           0.00          0.035          1.000          0.950
     14/12/1989           31.2            0.0          0.000              ?        452.979           2.83           1.61           1.51           0.00           0.00           0.00           0.05           0.03           0.09           0.00           0.00          0.039          1.000          0.981
     15/12/1989           37.3            0.0          0.000              ?        452.352           3.42           1.94           1.79           0.00           0.00           0.00           0.07           0.04           0.11           0.00           0.00          0.043          1.000          1.000
     16/12/1989           44.2            0.0          0.000              ?        451.693           4.10           2.33           2.10           0.00           0.00           0.00           0.08           0.04           0.13           0.00           0.00          0.047          1.000          1.000
     17/12/1989           51.8            0.0          0.000              ?        451.010           4.84           2.74           2.44           0.00           0.00           0.00           0.09           0.05           0.15           0.00           0.00          0.052          1.000          1.000
     18/12/1989           60.1            0.0          0.000              ?        450.296           5.64           3.20           2.81           0.00           0.00           0.00           0.11           0.06           0.17           0.00           0.00          0.056          1.000          1.000
     19/12/1989           69.1            0.0          0.000              ?        449.557           6.51           3.69           3.22           0.00           0.00           0.00           0.13           0.07           0.20           0.00           0.00          0.061          1.000          1.000
     20/12/1989           78.9            0.0          0.000              ?        448.784           7.46           4.23           3.66           0.00           0.00           0.00           0.15           0.08           0.23           0.00           0.00          0.066          1.000          1.000
     21/12/1989           89.3            0.0          0.000              ?        447.985           8.46           4.81           4.13           0.00           0.00           0.00           0.17           0.10           0.25           0.00           0.00          0.071          1.000          1.000
     22/12/1989          100.6            0.0          0.000              ?        447.151           9.55           5.43           4.63           0.00           0.00           0.00           0.19           0.11           0.29           0.00           0.00          0.076          1.000          1.000
     23/12/1989          112.6            0.0          0.000              ?        446.286          10.70           6.11           5.14           0.00           0.00           0.00           0.21           0.12           0.32           0.00           0.00          0.081          1.000          1.000
     24/12/1989          125.3            0.0          0.000              ?        445.391          11.92           6.86           5.67           0.00           0.00           0.00           0.24           0.14           0.35           0.00           0.00          0.086          1.000          1.000
     25/12/1989          139.0            0.0          0.000              ?        444.456          13.22           7.68           6.21           0.00           0.00           0.00           0.26           0.15           0.38           0.00           0.00          0.091          1.000          1.000
     26/12/1989          153.4            0.0          0.000              ?        443.490          14.60           8.57           6.76           0.00           0.00           0.00           0.29           0.17           0.41           0.00           0.00          0.097          1.000          1.000
     27/12/1989          168.7            0.0          0.000              ?        442.479          14.91           9.54           7.33           0.00           0.00           0.00           0.30           0.19           0.44           0.00           0.00          0.103          1.000          1.000
     28/12/1989          184.8            0.0          0.000              ?        441.433          15.24          10.58           7.90           0.00           0.00           0.00           0.30           0.21           0.47           0.00           0.00          0.108          1.000          1.000
