ApsimVersion = 7.2
Title = Mucuna
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     03/07/1989        12939.6         2070.1         25.695              ?        243.802         231.73         452.94         561.32          72.69         207.01           0.00           3.48          10.40          11.78           1.18           9.32          1.471          1.000          1.000
     04/07/1989        12947.1         2071.3         25.695              ?        243.896         230.57         453.21         561.65          72.73         207.13           0.00           3.46          10.44          11.74           1.18           9.32          1.367          1.000          1.000
     05/07/1989        12947.1         2071.3         25.695              ?        243.555         229.42         453.21         561.65          72.73         207.13           0.00           3.44          10.45          11.74           1.18           9.32          1.345          1.000          1.000
     06/07/1989        12947.1         2071.3         25.695              ?        243.189         228.27         453.21         561.65          72.73         207.13           0.00           3.42          10.61          11.58           1.18           9.32          0.915          1.000          1.000
     07/07/1989        12947.1         2071.3         25.695              ?        242.782         227.13         453.21         561.65          72.73         207.13           0.00           3.41          10.75          11.45           1.18           9.32          0.549          1.000          1.000
     08/07/1989        12947.1         2071.3         25.695              ?        242.332         226.00         453.21         561.65          72.73         207.13           0.00           3.39          10.88          11.33           1.18           9.32          0.220          1.000          1.000
     09/07/1989        12948.3         2071.5         25.695              ?        241.823         224.87         453.25         561.70          72.73         207.15           0.00           3.37          10.88          11.33           1.18           9.32          0.221          1.000          1.000
     10/07/1989        12948.6         2071.5         25.695              ?        246.141         223.74         453.26         561.71          72.73         207.15           0.00           3.36          10.88          11.33           1.18           9.32          0.222          1.000          1.000
     11/07/1989        12948.6         2071.5         25.695              ?        245.802         222.62         453.26         561.71          72.73         207.15           0.00           3.34          10.88          11.33           1.18           9.32          0.213          1.000          1.000
     12/07/1989        12948.6         2071.5         25.695              ?        245.416         221.51         453.26         561.71          72.73         207.15           0.00           3.32          10.88          11.33           1.18           9.32          0.209          1.000          1.000
     13/07/1989        12948.6         2071.5         25.695              ?        245.046         220.40         453.26         561.71          72.73         207.15           0.00           3.31          10.91          11.30           1.18           9.32          0.142          1.000          1.000
     14/07/1989        12948.6         2071.5         25.695              ?        244.650         219.30         453.26         561.71          72.73         207.15           0.00           3.29          10.95          11.26           1.18           9.32          0.062          1.000          1.000
     15/07/1989        12948.6         2071.5         25.695              ?        244.296         218.20         453.26         561.71          72.73         207.15           0.00           3.27          10.98          11.23           1.18           9.32          0.000          1.000          1.000
     16/07/1989        12948.6         2071.5         25.695              ?        250.254         217.11         453.26         561.71          72.73         207.15           0.00           3.26          10.98          11.23           1.18           9.32          0.000          1.000          1.000
     17/07/1989            0.0            0.0          0.000              ?        249.404           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/07/1989            0.0            0.0          0.000              ?        249.622           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/07/1989            0.0            0.0          0.000              ?        248.800           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/07/1989            0.0            0.0          0.000              ?        247.958           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/07/1989            0.0            0.0          0.000              ?        247.026           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/07/1989            0.0            0.0          0.000              ?        246.216           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/07/1989            0.0            0.0          0.000              ?        245.367           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/07/1989            0.0            0.0          0.000              ?        250.587           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/07/1989            0.0            0.0          0.000              ?        249.949           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/07/1989            0.0            0.0          0.000              ?        248.810           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/07/1989            0.0            0.0          0.000              ?        247.620           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/07/1989            0.0            0.0          0.000              ?        246.500           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/07/1989            0.0            0.0          0.000              ?        245.457           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/07/1989            0.0            0.0          0.000              ?        244.294           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/07/1989            0.0            0.0          0.000              ?        256.415           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/08/1989            0.0            0.0          0.000              ?        258.475           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/08/1989            0.0            0.0          0.000              ?        257.307           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/08/1989            0.0            0.0          0.000              ?        256.069           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/08/1989            0.0            0.0          0.000              ?        254.906           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/08/1989            0.0            0.0          0.000              ?        254.552           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/08/1989            0.0            0.0          0.000              ?        253.462           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/08/1989            0.0            0.0          0.000              ?        252.739           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/08/1989            0.0            0.0          0.000              ?        252.579           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/08/1989            0.0            0.0          0.000              ?        251.411           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/08/1989            0.0            0.0          0.000              ?        250.153           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/08/1989            0.0            0.0          0.000              ?        248.794           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/08/1989            0.0            0.0          0.000              ?        247.512           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/08/1989            0.0            0.0          0.000              ?        246.153           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/08/1989            0.0            0.0          0.000              ?        244.749           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/08/1989            0.0            0.0          0.000              ?        243.933           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/08/1989            0.0            0.0          0.000              ?        243.295           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/08/1989            0.0            0.0          0.000              ?        242.696           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/08/1989            0.0            0.0          0.000              ?        242.899           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/08/1989            0.0            0.0          0.000              ?        242.129           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/08/1989            0.0            0.0          0.000              ?        241.590           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/08/1989            0.0            0.0          0.000              ?        241.074           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/08/1989            0.0            0.0          0.000              ?        240.580           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/08/1989            0.0            0.0          0.000              ?        240.104           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/08/1989            0.0            0.0          0.000              ?        239.645           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/08/1989            0.0            0.0          0.000              ?        239.201           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/08/1989            0.0            0.0          0.000              ?        238.770           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/08/1989            0.0            0.0          0.000              ?        238.352           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/08/1989            0.0            0.0          0.000              ?        237.946           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/08/1989            0.0            0.0          0.000              ?        237.550           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/08/1989            0.0            0.0          0.000              ?        237.164           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/08/1989            0.0            0.0          0.000              ?        236.786           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/09/1989            0.0            0.0          0.000              ?        236.418           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/09/1989            0.0            0.0          0.000              ?        236.057           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/09/1989            0.0            0.0          0.000              ?        235.704           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/09/1989            0.0            0.0          0.000              ?        235.357           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/09/1989            0.0            0.0          0.000              ?        235.018           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/09/1989            0.0            0.0          0.000              ?        234.684           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/09/1989            0.0            0.0          0.000              ?        234.356           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/09/1989            0.0            0.0          0.000              ?        234.034           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/09/1989            0.0            0.0          0.000              ?        233.718           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/09/1989            0.0            0.0          0.000              ?        233.406           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/09/1989            0.0            0.0          0.000              ?        233.099           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/09/1989            0.0            0.0          0.000              ?        238.767           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/09/1989            0.0            0.0          0.000              ?        237.036           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/09/1989            0.0            0.0          0.000              ?        235.218           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/09/1989            0.0            0.0          0.000              ?        233.781           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/09/1989            0.0            0.0          0.000              ?        233.469           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/09/1989            0.0            0.0          0.000              ?        233.161           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/09/1989            0.0            0.0          0.000              ?        232.858           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/09/1989            0.0            0.0          0.000              ?        232.559           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/09/1989            0.0            0.0          0.000              ?        232.265           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/09/1989            0.0            0.0          0.000              ?        231.974           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/09/1989            0.0            0.0          0.000              ?        231.688           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/09/1989            0.0            0.0          0.000              ?        231.405           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/09/1989            0.0            0.0          0.000              ?        231.126           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/09/1989            0.0            0.0          0.000              ?        230.851           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/09/1989            0.0            0.0          0.000              ?        230.578           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/09/1989            0.0            0.0          0.000              ?        230.309           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/09/1989            0.0            0.0          0.000              ?        230.044           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/09/1989            0.0            0.0          0.000              ?        229.781           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/09/1989            0.0            0.0          0.000              ?        229.521           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/10/1989            0.0            0.0          0.000              ?        229.264           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/10/1989            0.0            0.0          0.000              ?        229.009           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/10/1989            0.0            0.0          0.000              ?        228.758           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/10/1989            0.0            0.0          0.000              ?        228.508           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/10/1989            0.0            0.0          0.000              ?        228.262           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/10/1989            0.0            0.0          0.000              ?        228.017           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/10/1989            0.0            0.0          0.000              ?        227.776           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/10/1989            0.0            0.0          0.000              ?        227.536           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/10/1989            0.0            0.0          0.000              ?        227.298           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/10/1989            0.0            0.0          0.000              ?        227.063           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/10/1989            0.0            0.0          0.000              ?        226.830           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/10/1989            0.0            0.0          0.000              ?        226.599           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/10/1989            0.0            0.0          0.000              ?        226.370           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/10/1989            0.0            0.0          0.000              ?        226.143           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/10/1989            0.0            0.0          0.000              ?        225.917           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/10/1989            0.0            0.0          0.000              ?        225.694           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/10/1989            0.0            0.0          0.000              ?        225.472           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/10/1989            0.0            0.0          0.000              ?        228.841           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/10/1989            0.0            0.0          0.000              ?        229.005           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/10/1989            0.0            0.0          0.000              ?        227.178           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/10/1989            0.0            0.0          0.000              ?        225.816           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/10/1989            0.0            0.0          0.000              ?        225.594           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/10/1989            0.0            0.0          0.000              ?        225.373           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/10/1989            0.0            0.0          0.000              ?        232.503           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/10/1989            0.0            0.0          0.000              ?        230.805           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/10/1989            0.0            0.0          0.000              ?        228.443           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/10/1989            0.0            0.0          0.000              ?        243.442           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/10/1989            0.0            0.0          0.000              ?        240.669           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/10/1989            0.0            0.0          0.000              ?        238.423           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/10/1989            0.0            0.0          0.000              ?        238.014           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/10/1989            0.0            0.0          0.000              ?        237.616           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/11/1989            0.0            0.0          0.000              ?        237.229           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/11/1989            0.0            0.0          0.000              ?        236.850           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/11/1989            0.0            0.0          0.000              ?        236.480           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/11/1989            0.0            0.0          0.000              ?        236.259           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/11/1989            0.0            0.0          0.000              ?        244.645           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/11/1989            0.0            0.0          0.000              ?        250.413           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/11/1989            0.0            0.0          0.000              ?        259.468           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/11/1989            0.0            0.0          0.000              ?        256.057           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/11/1989            0.0            0.0          0.000              ?        252.710           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/11/1989            0.0            0.0          0.000              ?        251.261           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/11/1989            0.0            0.0          0.000              ?        250.149           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/11/1989            0.0            0.0          0.000              ?        251.009           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/11/1989            0.0            0.0          0.000              ?        249.212           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/11/1989            0.0            0.0          0.000              ?        248.386           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/11/1989            0.0            0.0          0.000              ?        247.639           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/11/1989            0.0            0.0          0.000              ?        267.309           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/11/1989            0.0            0.0          0.000              ?        270.734           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/11/1989            0.0            0.0          0.000              ?        277.978           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/11/1989            0.0            0.0          0.000              ?        274.638           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/11/1989            0.0            0.0          0.000              ?        272.202           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/11/1989            0.0            0.0          0.000              ?        270.817           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/11/1989            0.0            0.0          0.000              ?        269.735           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/11/1989            0.0            0.0          0.000              ?        268.815           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/11/1989            0.0            0.0          0.000              ?        268.001           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/11/1989            0.0            0.0          0.000              ?        267.263           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/11/1989            0.0            0.0          0.000              ?        266.583           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/11/1989            0.0            0.0          0.000              ?        265.950           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/11/1989            0.0            0.0          0.000              ?        265.354           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/11/1989            0.0            0.0          0.000              ?        264.790           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
