ApsimVersion = 7.7
Title = Weed
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     22/07/1989          281.9            0.0          0.000              ?        518.125          13.61           5.62          22.57           0.00           0.00           0.00           0.12           0.17           0.69           0.00           0.00          0.559          1.000          1.000
     23/07/1989          311.0            0.0          0.000              ?        517.439          14.99           6.20          24.90           0.00           0.00           0.00           0.12           0.18           0.72           0.00           0.00          0.607          1.000          1.000
     24/07/1989          322.4            0.0          0.000              ?        522.500          15.49           6.43          25.81           0.00           0.00           0.00           0.13           0.18           0.74           0.00           0.00          0.632          1.000          1.000
     25/07/1989          344.6            0.0          0.000              ?        521.475          16.52           6.87          27.59           0.00           0.00           0.00           0.13           0.19           0.75           0.00           0.00          0.673          1.000          1.000
     26/07/1989          396.2            0.0          0.000              ?        519.053          19.02           7.90          31.71           0.00           0.00           0.00           0.13           0.19           0.77           0.00           0.00          0.727          1.000          0.850
     27/07/1989          451.9            0.0          0.000              ?        516.492          21.71           9.02          36.17           0.00           0.00           0.00           0.13           0.20           0.78           0.00           0.00          0.778          1.000          0.688
     28/07/1989          496.3            0.0          0.000              ?        514.353          23.82           9.91          39.72           0.00           0.00           0.00           0.13           0.20           0.80           0.00           0.00          0.821          1.000          0.589
     29/07/1989          532.0            0.0          0.000              ?        512.714          25.49          10.62          42.58           0.00           0.00           0.00           0.14           0.20           0.81           0.00           0.00          0.864          1.000          0.523
     30/07/1989          567.4            0.0          0.000              ?        511.598          27.13          11.33          45.42           0.00           0.00           0.00           0.14           0.20           0.82           0.00           0.00          0.906          1.000          0.466
     31/07/1989          582.0            0.0          0.000              ?        523.703          27.73          11.62          46.58           0.00           0.00           0.00           0.14           0.21           0.83           0.00           0.00          0.938          1.000          0.453
     01/08/1989          606.9            0.0          0.000              ?        525.571          28.83          12.12          48.57           0.00           0.00           0.00           0.14           0.21           0.83           0.00           0.00          0.957          1.000          0.418
     02/08/1989          642.4            0.0          0.000              ?        523.835          30.46          13.31          50.93           0.00           0.00           0.00           0.14           0.21           0.84           0.00           0.00          0.976          1.000          0.367
     03/08/1989          674.4            0.0          0.000              ?        522.131          31.91          13.95          53.50           0.00           0.00           0.00           0.14           0.21           0.85           0.00           0.00          0.997          1.000          0.326
     04/08/1989          701.6            0.0          0.000              ?        520.551          33.11          14.49          55.67           0.00           0.00           0.00           0.14           0.21           0.85           0.00           0.00          1.014          1.000          0.295
     05/08/1989          717.4            0.0          0.000              ?        520.140          33.73          14.81          56.93           0.00           0.00           0.00           0.14           0.21           0.86           0.00           0.00          1.033          1.000          0.283
     06/08/1989          740.8            0.0          0.000              ?        518.931          34.73          15.42          58.66           0.00           0.00           0.00           0.14           0.22           0.86           0.00           0.00          1.047          1.000          0.260
     07/08/1989          762.2            0.0          0.000              ?        517.750          35.63          16.26          59.97           0.00           0.00           0.00           0.14           0.22           0.87           0.00           0.00          1.057          1.000          0.241
     08/08/1989          773.0            0.0          0.000              ?        517.594          35.99          16.47          60.83           0.00           0.00           0.00           0.14           0.22           0.87           0.00           0.00          1.068          1.000          0.236
     09/08/1989          793.9            0.0          0.000              ?        516.697          36.86          17.00          62.39           0.00           0.00           0.00           0.14           0.22           0.88           0.00           0.00          1.080          1.000          0.219
     10/08/1989          814.7            0.0          0.000              ?        515.813          37.36          17.62          63.85           0.00           0.00           0.00           0.14           0.22           0.88           0.00           0.00          1.092          1.000          0.203
     11/08/1989          835.0            0.0          0.000              ?        514.964          37.84          18.23          65.27           0.00           0.00           0.00           0.14           0.22           0.89           0.00           0.00          1.105          1.000          0.190
     12/08/1989          854.1            0.0          0.000              ?        514.179          38.28          18.94          66.47           0.00           0.00           0.00           0.14           0.22           0.89           0.00           0.00          1.115          1.000          0.178
     13/08/1989          872.8            0.0          0.000              ?        513.366          38.71          19.59          67.68           0.00           0.00           0.00           0.14           0.23           0.90           0.00           0.00          1.124          1.000          0.167
     14/08/1989          890.7            0.0          0.000              ?        512.552          39.11          20.16          68.91           0.00           0.00           0.00           0.14           0.23           0.90           0.00           0.00          1.134          1.000          0.157
     15/08/1989          908.1            0.0          0.000              ?        511.744          39.49          20.68          70.13           0.00           0.00           0.00           0.14           0.23           0.91           0.00           0.00          1.144          1.000          0.149
     16/08/1989          924.4            0.0          0.000              ?        510.971          39.83          21.17          71.27           0.00           0.00           0.00           0.14           0.23           0.91           0.00           0.00          1.154          1.000          0.142
     17/08/1989          935.0            0.0          0.000              ?        510.389          39.98          21.49          72.01           0.00           0.00           0.00           0.14           0.23           0.92           0.00           0.00          1.163          1.000          0.140
     18/08/1989          947.0            0.0          0.000              ?        510.636          40.17          21.85          72.85           0.00           0.00           0.00           0.14           0.23           0.92           0.00           0.00          1.175          1.000          0.138
     19/08/1989          962.5            0.0          0.000              ?        509.356          40.49          22.32          73.94           0.00           0.00           0.00           0.14           0.23           0.93           0.00           0.00          1.187          1.000          0.132
     20/08/1989          977.2            0.0          0.000              ?        508.629          40.77          22.76          74.97           0.00           0.00           0.00           0.14           0.24           0.93           0.00           0.00          1.199          1.000          0.128
     21/08/1989          992.1            0.0          0.000              ?        507.892          41.05          23.20          76.01           0.00           0.00           0.00           0.14           0.24           0.93           0.00           0.00          1.211          1.000          0.124
     22/08/1989         1005.9            0.0          0.000              ?        507.231          41.31          23.62          76.97           0.00           0.00           0.00           0.14           0.24           0.94           0.00           0.00          1.222          1.000          0.121
     23/08/1989         1019.3            0.0          0.000              ?        506.677          41.54          24.02          77.91           0.00           0.00           0.00           0.14           0.24           0.94           0.00           0.00          1.231          1.000          0.118
     24/08/1989         1032.9            0.0          0.000              ?        506.115          41.78          24.55          78.74           0.00           0.00           0.00           0.14           0.24           0.95           0.00           0.00          1.238          1.000          0.114
     25/08/1989         1046.9            0.0          0.000              ?        505.483          42.04          25.03          79.66           0.00           0.00           0.00           0.14           0.24           0.95           0.00           0.00          1.245          1.000          0.111
     26/08/1989         1061.3            0.0          0.000              ?        504.748          42.30          25.46          80.67           0.00           0.00           0.00           0.14           0.25           0.96           0.00           0.00          1.254          1.000          0.108
     27/08/1989         1074.1            0.0          0.000              ?        504.225          42.51          25.85          81.56           0.00           0.00           0.00           0.14           0.25           0.96           0.00           0.00          1.262          1.000          0.107
     28/08/1989         1087.9            0.0          0.000              ?        503.574          42.75          26.29          82.50           0.00           0.00           0.00           0.14           0.25           0.97           0.00           0.00          1.269          1.000          0.105
     29/08/1989         1102.1            0.0          0.000              ?        502.813          43.01          26.72          83.49           0.00           0.00           0.00           0.14           0.25           0.97           0.00           0.00          1.279          1.000          0.104
     30/08/1989         1115.6            0.0          0.000              ?        502.207          43.24          27.12          84.43           0.00           0.00           0.00           0.14           0.25           0.98           0.00           0.00          1.288          1.000          0.104
     31/08/1989         1129.4            0.0          0.000              ?        501.411          43.48          27.54          85.40           0.00           0.00           0.00           0.14           0.26           0.99           0.00           0.00          1.298          1.000          0.105
     01/09/1989         1140.5            0.0          0.000              ?        500.985          43.63          27.87          86.18           0.00           0.00           0.00           0.15           0.26           1.00           0.00           0.00          1.310          1.000          0.108
     02/09/1989         1154.2            0.0          0.000              ?        500.424          43.86          28.28          87.14           0.00           0.00           0.00           0.15           0.26           1.00           0.00           0.00          1.319          1.000          0.110
     03/09/1989         1168.7            0.0          0.000              ?        499.791          44.12          28.72          88.16           0.00           0.00           0.00           0.15           0.27           1.01           0.00           0.00          1.329          1.000          0.111
     04/09/1989         1183.8            0.0          0.000              ?        499.166          44.40          29.17          89.21           0.00           0.00           0.00           0.15           0.27           1.02           0.00           0.00          1.339          1.000          0.112
     05/09/1989         1199.6            0.0          0.000              ?        498.490          44.70          29.64          90.32           0.00           0.00           0.00           0.15           0.27           1.03           0.00           0.00          1.348          1.000          0.113
     06/09/1989         1216.0            0.0          0.000              ?        497.735          45.01          30.13          91.47           0.00           0.00           0.00           0.15           0.27           1.04           0.00           0.00          1.359          1.000          0.114
     07/09/1989         1233.1            0.0          0.000              ?        496.857          45.35          30.65          92.66           0.00           0.00           0.00           0.15           0.28           1.05           0.00           0.00          1.371          1.000          0.115
     08/09/1989         1250.1            0.0          0.000              ?        496.058          45.69          31.16          93.85           0.00           0.00           0.00           0.15           0.28           1.06           0.00           0.00          1.383          1.000          0.117
     09/09/1989         1267.4            0.0          0.000              ?        495.193          46.03          31.68          95.07           0.00           0.00           0.00           0.15           0.29           1.07           0.00           0.00          1.396          1.000          0.119
     10/09/1989         1285.1            0.0          0.000              ?        494.248          46.39          32.21          96.30           0.00           0.00           0.00           0.15           0.29           1.08           0.00           0.00          1.410          1.000          0.122
     11/09/1989         1304.3            0.0          0.000              ?        493.289          46.79          32.78          97.65           0.00           0.00           0.00           0.15           0.29           1.09           0.00           0.00          1.424          1.000          0.125
     12/09/1989         1318.3            0.0          0.000              ?        499.123          47.02          33.20          98.63           0.00           0.00           0.00           0.15           0.30           1.10           0.00           0.00          1.435          1.000          0.130
     13/09/1989         1337.2            0.0          0.000              ?        497.571          47.40          33.77          99.95           0.00           0.00           0.00           0.16           0.30           1.11           0.00           0.00          1.445          1.000          0.130
     14/09/1989         1357.2            0.0          0.000              ?        495.929          47.82          34.47         101.25           0.00           0.00           0.00           0.16           0.30           1.12           0.00           0.00          1.456          1.000          0.128
     15/09/1989         1376.9            0.0          0.000              ?        494.327          48.24          35.32         102.37           0.00           0.00           0.00           0.16           0.31           1.12           0.00           0.00          1.465          1.000          0.124
     16/09/1989         1396.9            0.0          0.000              ?        492.499          48.66          36.04         103.65           0.00           0.00           0.00           0.16           0.31           1.13           0.00           0.00          1.475          1.000          0.120
     17/09/1989         1416.7            0.0          0.000              ?        491.379          49.07          37.23         104.44           0.00           0.00           0.00           0.16           0.31           1.13           0.00           0.00          1.487          1.000          0.115
     18/09/1989         1435.2            0.0          0.000              ?        490.548          49.43          38.34         105.18           0.00           0.00           0.00           0.15           0.31           1.13           0.00           0.00          1.500          1.000          0.169
     19/09/1989         1464.1            0.0          0.000              ?        489.103          50.14          40.08         106.33           0.00           0.00           0.00           0.15           0.31           1.13           0.00           0.00          1.517          1.000          0.209
     20/09/1989         1497.4            0.0          0.000              ?        488.040          50.98          42.47         107.00           0.27           0.00           0.00           0.15           0.31           1.14           0.00           0.00          1.534          1.000          0.234
     21/09/1989         1537.0            0.0          0.000              ?        486.440          52.04          45.33         107.79           0.58           0.00           0.00           0.15           0.31           1.14           0.00           0.00          1.554          1.000          0.249
     22/09/1989         1579.4            0.0          0.000              ?        484.557          53.18          48.38         108.64           0.92           0.00           0.00           0.15           0.32           1.14           0.00           0.00          1.573          1.000          0.258
     23/09/1989         1622.0            0.0          0.000              ?        483.320          54.32          51.45         109.49           1.26           0.00           0.00           0.15           0.32           1.14           0.00           0.00          1.581          1.000          0.272
     24/09/1989         1670.8            0.0          0.000              ?        481.308          55.66          54.97         110.46           1.65           0.00           0.00           0.15           0.34           1.13           0.00           0.00          1.571          1.000          0.284
     25/09/1989         1723.6            0.0          0.000              ?        478.482          57.12          58.77         111.51           2.08           0.00           0.00           0.15           0.36           1.11           0.00           0.00          1.534          1.000          0.296
     26/09/1989         1759.6            0.0          0.000              ?        477.956          58.02          61.37         112.23           2.36           0.00           0.00           0.15           0.40           1.08           0.00           0.00          1.473          1.000          0.317
     27/09/1989         1813.6           18.1          7.892              ?        476.379          59.51          64.81         112.23           2.51           1.81           0.00           0.16           0.43           1.04           0.00           0.03          1.383          1.000          0.321
     28/09/1989         1868.5           37.4          7.897              ?        474.308          61.03          68.21         112.23           2.66           3.74           0.00           0.16           0.47           0.98           0.00           0.05          1.255          1.000          0.316
     29/09/1989         1918.5           57.6          7.894              ?        472.357          62.37          71.04         112.23           2.82           5.76           0.00           0.16           0.52           0.91           0.00           0.08          1.115          1.000          0.314
     30/09/1989         1964.3           78.6          7.892              ?        470.513          63.57          73.34         112.23           2.99           7.86           0.00           0.16           0.55           0.86           0.00           0.11          1.002          1.000          0.310
     01/10/1989         2007.3          100.4          7.888              ?        468.531          64.67          75.29         112.23           3.17          10.04           0.00           0.16           0.57           0.82           0.00           0.14          0.890          1.000          0.307
     02/10/1989         2045.0          122.7          7.884              ?        467.432          65.59          76.65         112.23           3.35          12.27           0.00           0.16           0.60           0.77           0.00           0.17          0.775          1.000          0.307
     03/10/1989         2079.6          145.6          7.882              ?        466.242          66.41          77.64         112.23           3.53          14.56           0.00           0.16           0.60           0.75           0.00           0.20          0.730          1.000          0.299
     04/10/1989         2111.7          168.9          7.877              ?        464.690          67.14          78.33         112.23           3.72          16.89           0.00           0.17           0.61           0.73           0.00           0.23          0.679          1.000          0.293
     05/10/1989         2143.3          192.9          7.872              ?        463.178          67.84          78.90         112.23           3.91          19.29           0.00           0.17           0.61           0.71           0.00           0.27          0.627          1.000          0.288
     06/10/1989         2172.5          217.2          7.867              ?        462.002          68.47          79.19         112.23           4.10          21.72           0.00           0.17           0.61           0.69           0.00           0.30          0.587          1.000          0.282
     07/10/1989         2199.6          242.0          7.861              ?        460.518          69.02          79.23         112.23           4.30          24.20           0.00           0.18           0.60           0.67           0.01           0.33          0.559          1.000          0.275
     08/10/1989         2216.6          266.0          7.854              ?        460.041          69.24          78.34         112.23           4.49          26.60           0.00           0.18           0.60           0.66           0.01           0.37          0.519          1.000          0.276
     09/10/1989         2238.3          291.0          7.849              ?        459.198          69.61          77.81         112.23           4.69          29.10           0.00           0.18           0.60           0.65           0.01           0.40          0.493          1.000          0.272
     10/10/1989         2260.1          316.4          7.844              ?        458.481          69.98          77.24         112.23           4.90          31.64           0.00           0.19           0.59           0.64           0.01           0.43          0.470          1.000          0.268
     11/10/1989         2282.4          342.4          7.839              ?        457.617          70.36          76.67         112.23           5.10          34.24           0.00           0.19           0.58           0.63           0.01           0.47          0.446          1.000          0.263
     12/10/1989         2304.5          345.7          7.838              ?        456.429          70.74          78.52         112.23           5.13          34.57           0.00           0.20           0.59           0.63           0.01           0.47          0.424          1.000          0.268
     13/10/1989         2326.5          349.0          7.838              ?        455.029          71.11          80.36         112.23           5.16          34.90           0.00           0.20           0.60           0.63           0.01           0.48          0.404          1.000          0.272
     14/10/1989         2347.0          352.0          7.837              ?        454.075          71.43          82.08         112.23           5.18          35.20           0.00           0.21           0.62           0.63           0.01           0.48          0.380          1.000          0.280
     15/10/1989         2367.2          355.1          7.837              ?        452.842          71.74          83.78         112.23           5.21          35.51           0.00           0.21           0.64           0.63           0.01           0.49          0.359          1.000          0.286
     16/10/1989         2387.6          358.1          7.837              ?        451.499          72.06          85.48         112.23           5.23          35.81           0.00           0.22           0.65           0.63           0.02           0.49          0.340          1.000          0.293
     17/10/1989         2407.6          361.1          7.837              ?        450.425          72.36          87.16         112.23           5.25          36.11           0.00           0.22           0.67           0.63           0.02           0.50          0.318          1.000          0.301
     18/10/1989         2423.8          363.6          7.837              ?        453.955          72.53          88.52         112.23           5.27          36.36           0.00           0.23           0.69           0.63           0.02           0.50          0.294          1.000          0.311
     19/10/1989         2440.7          366.1          7.837              ?        454.297          72.72          89.93         112.23           5.29          36.61           0.00           0.23           0.70           0.62           0.02           0.50          0.274          1.000          0.316
     20/10/1989         2454.7          368.2          7.837              ?        453.196          72.82          91.10         112.23           5.31          36.82           0.00           0.23           0.72           0.62           0.02           0.51          0.238          1.000          0.324
     21/10/1989         2471.2          370.7          7.838              ?        451.280          73.00          92.49         112.23           5.33          37.07           0.00           0.23           0.73           0.61           0.02           0.51          0.211          1.000          0.327
     22/10/1989         2486.6          373.0          7.838              ?        448.922          73.15          93.78         112.23           5.35          37.30           0.00           0.23           0.74           0.60           0.02           0.51          0.180          1.000          0.330
     23/10/1989         2494.4          374.2          7.839              ?        448.801          73.04          94.43         112.23           5.36          37.42           0.00           0.24           0.75           0.60           0.02           0.51          0.144          1.000          0.339
     24/10/1989         2503.0          375.4          7.839              ?        456.494          72.96          95.15         112.23           5.37          37.54           0.00           0.24           0.77           0.58           0.02           0.52          0.092          1.000          0.350
     25/10/1989         2510.2          376.5          7.839              ?        455.537          72.83          95.75         112.23           5.38          37.65           0.00           0.24           0.79           0.57           0.02           0.52          0.036          1.000          0.364
     26/10/1989         2514.9          377.2          7.840              ?        454.024          72.62          96.15         112.23           5.38          37.72           0.00           0.24           0.80           0.57           0.02           0.52          0.015          1.000          0.373
     27/10/1989         2517.4          377.6          7.840              ?        469.585          72.34          96.36         112.23           5.39          37.76           0.00           0.24           0.81           0.56           0.02           0.52          0.004          1.000          0.384
     28/10/1989         2521.9          378.3          7.840              ?        467.860          72.13          96.74         112.23           5.39          37.83           0.00           0.24           0.82           0.56           0.02           0.52          0.000          1.000          0.392
     29/10/1989         2526.2          378.9          7.841              ?        466.020          71.91          97.10         112.23           5.40          37.89           0.00           0.25           0.83           0.56           0.02           0.52          0.000          1.000          1.000
     30/10/1989            0.0            0.0          0.000              ?        463.669           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/10/1989            0.0            0.0          0.000              ?        463.186           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/11/1989            0.0            0.0          0.000              ?        462.720           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/11/1989            0.0            0.0          0.000              ?        462.269           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/11/1989            0.0            0.0          0.000              ?        461.833           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/11/1989            0.0            0.0          0.000              ?        461.410           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/11/1989            0.0            0.0          0.000              ?        469.371           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/11/1989            0.0            0.0          0.000              ?        474.610           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/11/1989            0.0            0.0          0.000              ?        483.256           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/11/1989            0.0            0.0          0.000              ?        479.720           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/11/1989            0.0            0.0          0.000              ?        476.843           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/11/1989            0.0            0.0          0.000              ?        475.412           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/11/1989            0.0            0.0          0.000              ?        474.309           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/11/1989            0.0            0.0          0.000              ?        474.804           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/11/1989            0.0            0.0          0.000              ?        473.376           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/11/1989            0.0            0.0          0.000              ?        472.554           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/11/1989            0.0            0.0          0.000              ?        471.809           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/11/1989            0.0            0.0          0.000              ?        491.250           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/11/1989            0.0            0.0          0.000              ?        494.493           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/11/1989            0.0            0.0          0.000              ?        501.567           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/11/1989            0.0            0.0          0.000              ?        498.223           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/11/1989            0.0            0.0          0.000              ?        495.897           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/11/1989            0.0            0.0          0.000              ?        494.529           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/11/1989            0.0            0.0          0.000              ?        493.455           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/11/1989            0.0            0.0          0.000              ?        492.540           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/11/1989            0.0            0.0          0.000              ?        491.730           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/11/1989            0.0            0.0          0.000              ?        490.994           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/11/1989            0.0            0.0          0.000              ?        490.317           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/11/1989            0.0            0.0          0.000              ?        489.685           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/11/1989            0.0            0.0          0.000              ?        489.090           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/11/1989            0.0            0.0          0.000              ?        488.528           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/11/1989            0.0            0.0          0.000              ?        487.992           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/12/1989            0.0            0.0          0.000              ?        487.480           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/12/1989            0.0            0.0          0.000              ?        486.988           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/12/1989            0.0            0.0          0.000              ?        486.515           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/12/1989            0.0            0.0          0.000              ?        486.058           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/12/1989            0.0            0.0          0.000              ?        485.616           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/12/1989            0.0            0.0          0.000              ?        485.187           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/12/1989            0.0            0.0          0.000              ?        484.771           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/12/1989            0.0            0.0          0.000              ?        484.366           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/12/1989            0.0            0.0          0.000              ?        483.971           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/12/1989            0.0            0.0          0.000              ?        483.587           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/12/1989            0.0            0.0          0.000              ?        483.211           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/12/1989            0.0            0.0          0.000              ?        482.843           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/12/1989            0.0            0.0          0.000              ?        482.483           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/12/1989            0.0            0.0          0.000              ?        482.131           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/12/1989            0.0            0.0          0.000              ?        481.786           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/12/1989            0.0            0.0          0.000              ?        481.447           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/12/1989            0.0            0.0          0.000              ?        481.114           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/12/1989            0.0            0.0          0.000              ?        480.787           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
