ApsimVersion = 7.2
Title = Wheat
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     04/07/1989           18.5            0.0          0.000          0.000        526.174           1.40           0.74           1.11           0.00           0.00           0.00           0.03           0.03           0.06           0.00           0.00          0.031          1.000          1.000
     05/07/1989           20.4            0.0          0.000          0.000        525.515           1.51           0.81           1.22           0.00           0.00           0.00           0.03           0.03           0.07           0.00           0.00          0.034          1.000          1.000
     06/07/1989           22.4            0.0          0.000          0.000        524.891           1.64           0.89           1.35           0.00           0.00           0.00           0.03           0.03           0.07           0.00           0.00          0.037          1.000          1.000
     07/07/1989           24.9            0.0          0.000          0.000        524.298           1.78           0.99           1.50           0.00           0.00           0.00           0.04           0.04           0.08           0.00           0.00          0.041          1.000          1.000
     08/07/1989           28.1            0.0          0.000          0.000        523.718           1.97           1.12           1.69           0.00           0.00           0.00           0.04           0.04           0.09           0.00           0.00          0.046          1.000          1.000
     09/07/1989           31.6            0.0          0.000          0.000        523.158           2.16           1.26           1.90           0.00           0.00           0.00           0.04           0.04           0.10           0.00           0.00          0.052          1.000          1.000
     10/07/1989           33.2            0.0          0.000          0.000        526.688           2.25           1.32           1.99           0.00           0.00           0.00           0.04           0.05           0.10           0.00           0.00          0.054          1.000          1.000
     11/07/1989           36.2            0.0          0.000          0.000        525.002           2.41           1.44           2.17           0.00           0.00           0.00           0.05           0.05           0.11           0.00           0.00          0.059          1.000          1.000
     12/07/1989           40.0            0.0          0.000          0.000        523.118           2.61           1.60           2.40           0.00           0.00           0.00           0.05           0.05           0.12           0.00           0.00          0.065          1.000          1.000
     13/07/1989           43.5            0.0          0.000          0.000        522.258           2.80           1.74           2.62           0.00           0.00           0.00           0.06           0.06           0.13           0.00           0.00          0.071          1.000          1.000
     14/07/1989           47.2            0.0          0.000          0.000        521.838           2.98           1.89           2.83           0.00           0.00           0.00           0.06           0.06           0.14           0.00           0.00          0.077          1.000          1.000
     15/07/1989           49.8            0.0          0.000          0.000        521.440           3.11           1.99           2.99           0.00           0.00           0.00           0.06           0.06           0.15           0.00           0.00          0.081          1.000          1.000
     16/07/1989           52.6            0.0          0.000          0.000        526.508           3.24           2.10           3.16           0.00           0.00           0.00           0.06           0.07           0.16           0.00           0.00          0.085          1.000          1.000
     17/07/1989           58.6            0.0          0.000          0.000        524.565           3.53           2.34           3.52           0.00           0.00           0.00           0.07           0.07           0.18           0.00           0.00          0.095          1.000          1.000
     18/07/1989           61.4            0.0          0.000          0.000        524.304           3.66           2.45           3.68           0.00           0.00           0.00           0.07           0.08           0.18           0.00           0.00          0.099          1.000          1.000
     19/07/1989           67.1            0.0          0.000          0.000        522.489           3.93           2.68           4.03           0.00           0.00           0.00           0.08           0.08           0.20           0.00           0.00          0.108          1.000          1.000
     20/07/1989           72.5            0.0          0.000          0.000        520.924           4.18           2.90           4.35           0.00           0.00           0.00           0.08           0.09           0.21           0.00           0.00          0.117          1.000          1.000
     21/07/1989           79.5            0.0          0.000          0.000        520.518           4.50           3.18           4.77           0.00           0.00           0.00           0.09           0.10           0.23           0.00           0.00          0.128          1.000          1.000
     22/07/1989           86.1            0.0          0.000          0.000        520.131           4.80           3.44           5.17           0.00           0.00           0.00           0.10           0.10           0.25           0.00           0.00          0.139          1.000          1.000
     23/07/1989           95.7            0.0          0.000          0.000        519.728           5.22           3.82           5.74           0.00           0.00           0.00           0.10           0.11           0.28           0.00           0.00          0.154          1.000          1.000
     24/07/1989           99.6            0.0          0.000          0.000        524.539           5.37           3.98           5.98           0.00           0.00           0.00           0.11           0.12           0.29           0.00           0.00          0.161          1.000          1.000
     25/07/1989          107.4            0.0          0.000          0.000        523.188           5.70           4.29           6.45           0.00           0.00           0.00           0.11           0.13           0.31           0.00           0.00          0.173          1.000          1.000
     26/07/1989          121.9            0.0          0.000          0.000        520.695           6.30           4.87           7.32           0.00           0.00           0.00           0.12           0.13           0.33           0.00           0.00          0.196          1.000          1.000
     27/07/1989          138.4            0.0          0.000          0.000        518.725           6.96           5.53           8.31           0.00           0.00           0.00           0.13           0.14           0.35           0.00           0.00          0.222          1.000          1.000
     28/07/1989          155.8            0.0          0.000          0.000        518.119           7.63           6.23           9.35           0.00           0.00           0.00           0.13           0.15           0.37           0.00           0.00          0.250          1.000          1.000
     29/07/1989          173.2            0.0          0.000          0.000        517.577           8.27           6.93          10.40           0.00           0.00           0.00           0.14           0.16           0.39           0.00           0.00          0.277          1.000          1.000
     30/07/1989          193.9            0.0          0.000          0.000        516.903           8.99           7.75          11.63           0.00           0.00           0.00           0.14           0.17           0.41           0.00           0.00          0.309          1.000          0.874
     31/07/1989          202.8            0.0          0.000          0.000        528.666           9.26           8.11          12.17           0.00           0.00           0.00           0.15           0.17           0.43           0.00           0.00          0.323          1.000          0.896
     01/08/1989          218.6            0.0          0.000          0.000        530.095           9.75           8.74          13.12           0.00           0.00           0.00           0.15           0.18           0.45           0.00           0.00          0.341          1.000          0.834
     02/08/1989          242.8            0.0          0.000          0.000        527.788          10.51          10.16          14.12           0.00           0.00           0.00           0.16           0.19           0.46           0.00           0.00          0.358          1.000          0.748
     03/08/1989          265.8            0.0          0.000          0.000        525.426          11.20          11.37          15.21           0.00           0.00           0.00           0.16           0.20           0.48           0.00           0.00          0.377          1.000          0.668
     04/08/1989          286.1            0.0          0.000          0.000        523.772          11.77          12.46          16.15           0.00           0.00           0.00           0.17           0.21           0.49           0.00           0.00          0.393          1.000          0.613
     05/08/1989          298.4            0.0          0.000          0.000        523.241          12.08          12.97          16.87           0.00           0.00           0.00           0.17           0.21           0.51           0.00           0.00          0.411          1.000          0.602
     06/08/1989          317.4            0.0          0.000          0.000        522.631          12.59          14.12          17.63           0.00           0.00           0.00           0.17           0.22           0.52           0.00           0.00          0.424          1.000          0.566
     07/08/1989          335.7            0.0          0.000          0.000        522.009          13.07          15.36          18.21           0.00           0.00           0.00           0.18           0.23           0.53           0.00           0.00          0.434          1.000          0.549
     08/08/1989          345.4            0.0          0.000          0.000        521.549          13.30          15.82          18.72           0.00           0.00           0.00           0.18           0.24           0.54           0.00           0.00          0.444          1.000          0.558
     09/08/1989          365.3            0.0          0.000          0.000        520.925          13.83          17.07          19.46           0.00           0.00           0.00           0.18           0.25           0.55           0.00           0.00          0.457          1.000          0.530
     10/08/1989          385.9            0.0          0.000          0.000        520.227          14.38          18.41          20.17           0.00           0.00           0.00           0.19           0.26           0.56           0.00           0.00          0.469          1.000          0.505
     11/08/1989          406.8            0.0          0.000          0.000        519.539          14.93          19.73          20.95           0.00           0.00           0.00           0.19           0.27           0.57           0.00           0.00          0.482          1.000          0.477
     12/08/1989          426.9            0.0          0.000          0.000        518.891          15.46          21.16          21.53           0.00           0.00           0.00           0.20           0.28           0.58           0.00           0.00          0.492          1.000          0.455
     13/08/1989          447.3            0.0          0.000          0.000        518.203          16.00          22.58          22.11           0.04           0.00           0.00           0.20           0.29           0.59           0.00           0.00          0.501          1.000          0.455
     14/08/1989          468.4            0.0          0.000          0.000        517.482          16.55          24.00          22.73           0.11           0.00           0.00           0.20           0.30           0.59           0.00           0.00          0.512          1.000          0.448
     15/08/1989          490.0            0.0          0.000          0.000        516.739          17.12          25.40          23.38           0.22           0.00           0.00           0.21           0.31           0.60           0.00           0.00          0.522          1.000          0.441
     16/08/1989          511.3            0.0          0.000          0.000        516.007          17.67          26.76          24.00           0.36           0.00           0.00           0.21           0.31           0.61           0.00           0.00          0.533          1.000          0.436
     17/08/1989          525.8            0.0          0.000          0.000        515.466          18.02          27.68          24.42           0.48           0.00           0.00           0.21           0.32           0.61           0.00           0.00          0.543          1.000          0.449
     18/08/1989          543.2            0.0          0.000          0.000        514.970          18.45          28.79          24.87           0.67           0.00           0.00           0.22           0.33           0.62           0.00           0.00          0.553          1.000          0.465
     19/08/1989          567.1            0.0          0.000          0.000        514.107          19.07          30.34          25.41           0.97           0.00           0.00           0.22           0.34           0.62           0.01           0.00          0.566          1.000          0.471
     20/08/1989          591.3            0.0          0.000          0.000        513.313          19.70          31.92          25.88           1.33           0.00           0.00           0.22           0.35           0.63           0.01           0.00          0.577          1.000          0.486
     21/08/1989          617.6            0.0          0.000          0.000        512.461          20.39          33.66          26.32           1.78           0.00           0.00           0.23           0.35           0.63           0.01           0.00          0.587          1.000          0.501
     22/08/1989          643.9            0.0          0.000          0.000        511.683          21.08          35.41          26.69           2.28           0.00           0.00           0.23           0.36           0.63           0.01           0.00          0.595          1.000          0.516
     23/08/1989          671.0            0.0          0.000          0.000        511.044          21.79          37.22          27.02           2.86           0.00           0.00           0.23           0.37           0.63           0.01           0.00          0.603          1.000          0.533
     24/08/1989          700.1            0.0          0.000          0.000        510.362          22.55          39.18          27.32           3.51           0.00           0.00           0.24           0.38           0.63           0.02           0.00          0.610          1.000          0.541
     25/08/1989          731.9            0.0          0.000          0.000        509.520          23.39          41.32          27.60           4.27           0.00           0.00           0.24           0.39           0.64           0.02           0.00          0.616          1.000          0.553
     26/08/1989          766.3            0.0          0.000          0.000        508.432          24.31          43.64          27.83           5.16           0.00           0.00           0.25           0.39           0.64           0.02           0.00          0.620          1.000          0.574
     27/08/1989          798.8            0.0          0.000          0.000        507.733          25.16          45.83          28.01           6.04           0.00           0.00           0.25           0.40           0.64           0.03           0.00          0.623          1.000          0.596
     28/08/1989          835.9            0.0          0.000          0.000        506.719          26.15          48.33          28.14           7.12           0.00           0.00           0.25           0.41           0.63           0.03           0.00          0.624          1.000          0.620
     29/08/1989          876.1            0.0          0.000          0.000        505.395          27.22          51.03          28.21           8.36           0.00           0.00           0.26           0.42           0.63           0.03           0.00          0.624          1.000          0.659
     30/08/1989          916.6            0.0          0.000          0.000        504.381          28.30          53.75          28.22           9.70           0.00           0.00           0.26           0.43           0.63           0.04           0.00          0.621          1.000          0.702
     31/08/1989          960.6            0.0          0.000          0.000        502.810          29.44          56.70          28.22          11.15           0.00           0.00           0.27           0.44           0.63           0.04           0.00          0.618          1.000          0.754
     01/09/1989          998.3            0.0          0.000          0.000        502.196          30.35          59.22          28.22          12.39           0.00           0.00           0.27           0.45           0.63           0.05           0.00          0.615          1.000          0.818
     02/09/1989         1046.1            0.0          0.000          0.000        501.164          31.49          62.42          28.22          13.97           0.00           0.00           0.27           0.46           0.62           0.05           0.00          0.613          1.000          0.867
     03/09/1989         1099.2            0.0          0.000          0.000        499.871          32.73          65.98          28.22          15.72           0.00           0.00           0.28           0.47           0.62           0.06           0.00          0.610          1.000          0.924
     04/09/1989         1156.7            0.0          0.000          0.000        498.547          34.02          69.83          28.22          17.62           0.00           0.00           0.28           0.48           0.62           0.06           0.00          0.607          1.000          0.987
     05/09/1989         1219.5            0.0          0.000          0.000        496.993          35.38          74.04          28.22          19.69           0.00           0.00           0.29           0.49           0.62           0.07           0.00          0.605          1.000          1.000
     06/09/1989         1284.8            0.0          0.000          0.000        495.174          36.74          78.42          28.22          21.85           0.00           0.00           0.29           0.49           0.62           0.07           0.00          0.602          1.000          1.000
     07/09/1989         1351.6            0.0          0.000          0.000        493.181          38.06          82.89          28.22          24.05           0.00           0.00           0.29           0.50           0.61           0.08           0.00          0.599          1.000          1.000
     08/09/1989         1416.6            0.0          0.000          0.000        491.260          39.26          87.25          28.22          26.20           0.00           0.00           0.30           0.51           0.61           0.08           0.00          0.594          1.000          1.000
     09/09/1989         1481.2            0.0          0.000          0.000        489.281          40.37          91.58          28.22          28.33           0.00           0.00           0.30           0.52           0.60           0.09           0.00          0.587          1.000          1.000
     10/09/1989         1544.8            0.0          0.000          0.000        487.245          41.37          95.83          28.22          30.43           0.00           0.00           0.30           0.54           0.60           0.09           0.00          0.579          1.000          1.000
     11/09/1989         1610.8            0.0          0.000          0.000        485.078          42.32         100.26          28.22          32.61           0.00           0.00           0.31           0.55           0.59           0.10           0.00          0.569          1.000          1.000
     12/09/1989         1657.0            0.0          0.000          0.000        489.656          42.88         103.36          28.22          34.13           0.00           0.00           0.31           0.56           0.59           0.10           0.00          0.564          1.000          1.000
     13/09/1989         1716.1            0.0          0.000          0.000        486.450          43.59         107.31          28.22          36.08           0.00           0.00           0.31           0.57           0.58           0.11           0.00          0.558          1.000          1.000
     14/09/1989         1777.6            0.0          0.000          0.000        483.113          44.29         111.44          28.22          38.11           0.00           0.00           0.32           0.58           0.58           0.11           0.00          0.553          1.000          1.000
     15/09/1989         1838.7            0.0          0.000          0.000        481.813          44.94         115.53          28.22          40.13           0.00           0.00           0.32           0.59           0.57           0.12           0.00          0.548          1.000          1.000
     16/09/1989         1901.9            0.0          0.000          0.000        480.200          45.55         119.76          28.22          42.21           0.00           0.00           0.32           0.61           0.57           0.13           0.00          0.542          1.000          1.000
     17/09/1989         1965.6            0.0          0.000          0.000        478.306          46.11         124.03          28.22          44.31           0.00           0.00           0.33           0.62           0.56           0.13           0.00          0.536          1.000          1.000
     18/09/1989         2026.4            0.0          0.000          0.000        476.530          46.56         128.10          28.22          46.32           0.00           0.00           0.33           0.63           0.56           0.14           0.00          0.528          1.000          1.000
     19/09/1989         2090.3            0.0          0.000          0.000        474.475          46.95         132.39          28.22          48.43           0.00           0.00           0.33           0.64           0.55           0.14           0.00          0.519          1.000          1.000
     20/09/1989         2148.4            0.0          0.000          0.000        473.082          47.22         136.28          28.22          50.34           0.00           0.00           0.33           0.65           0.55           0.15           0.00          0.512          1.000          1.000
     21/09/1989         2209.0           22.6         15.960          0.001        471.222          47.47         139.33          28.22          51.09           2.26           0.00           0.33           0.64           0.51           0.15           0.06          0.505          1.000          1.000
     22/09/1989         2268.6           49.3         15.183          0.001        469.289          47.60         141.74          28.22          51.97           4.93           0.00           0.33           0.62           0.47           0.15           0.13          0.492          1.000          1.000
     23/09/1989         2324.7           75.8         14.768          0.002        467.985          47.64         143.82          28.22          52.85           7.58           0.00           0.33           0.60           0.44           0.16           0.20          0.477          1.000          1.000
     24/09/1989         2383.7           98.8         14.390          0.003        466.160          47.62         146.67          28.22          53.61           9.88           0.00           0.33           0.59           0.41           0.16           0.25          0.464          1.000          1.000
     25/09/1989         2443.6          127.0         13.934          0.004        464.173          47.52         148.90          28.22          54.54          12.70           0.00           0.33           0.58           0.37           0.16           0.31          0.448          1.000          1.000
     26/09/1989         2482.1          147.1         13.605          0.004        463.704          47.34         150.08          28.22          55.20          14.71           0.00           0.33           0.57           0.35           0.16           0.35          0.437          1.000          1.000
     27/09/1989         2535.9          164.3         13.357          0.005        462.377          47.12         153.53          28.22          55.42          16.43           0.00           0.33           0.57           0.34           0.16           0.38          0.427          1.000          1.000
     28/09/1989         2590.9          206.6         11.714          0.006        460.708          46.89         154.80          28.22          55.42          20.66           0.00           0.33           0.56           0.32           0.16           0.42          0.415          1.000          1.000
     29/09/1989         2643.8          254.1         10.436          0.007        459.041          46.65         155.33          28.22          55.42          25.41           0.00           0.33           0.56           0.30           0.16           0.46          0.402          1.000          1.000
     30/09/1989         2694.9          305.8          9.436          0.009        457.382          46.42         155.27          28.22          55.42          30.58           0.00           0.33           0.55           0.28           0.16           0.51          0.387          1.000          1.000
     01/10/1989         2745.4          357.5          8.716          0.010        455.690          46.19         155.16          28.22          55.42          35.75           0.00           0.33           0.54           0.26           0.16           0.55          0.372          1.000          1.000
     02/10/1989         2792.2          400.2          8.260          0.012        454.583          45.96         155.56          28.22          55.42          40.02           0.00           0.33           0.53           0.25           0.16           0.58          0.357          1.000          1.000
     03/10/1989         2837.9          430.3          7.994          0.013        453.319          45.73         157.12          28.22          55.42          43.03           0.00           0.33           0.53           0.24           0.16           0.60          0.346          1.000          1.000
     04/10/1989         2882.1          467.0          7.716          0.014        451.851          45.50         157.87          28.22          55.42          46.70           0.00           0.32           0.53           0.23           0.16           0.63          0.333          1.000          1.000
     05/10/1989         2923.3          511.1          7.422          0.015        450.249          45.27         157.58          28.22          55.42          51.11           0.00           0.32           0.52           0.22           0.16           0.66          0.315          1.000          1.000
     06/10/1989         2966.0          542.8          7.249          0.016        448.882          45.05         158.69          28.22          55.42          54.28           0.00           0.32           0.52           0.21           0.16           0.69          0.302          1.000          1.000
     07/10/1989         3007.0          571.6          7.108          0.017        447.493          44.82         159.91          28.22          55.42          57.16           0.00           0.32           0.52           0.20           0.16           0.71          0.289          1.000          1.000
     08/10/1989         3033.1          600.9          6.979          0.018        446.964          44.60         159.59          28.22          55.42          60.09           0.00           0.32           0.52           0.20           0.16           0.73          0.274          1.000          1.000
     09/10/1989         3066.4          623.4          6.887          0.018        445.885          44.37         160.66          28.22          55.42          62.34           0.00           0.32           0.52           0.19           0.16           0.75          0.262          1.000          1.000
     10/10/1989         3100.1          643.3          6.812          0.019        445.043          44.15         162.04          28.22          55.42          64.33           0.00           0.32           0.53           0.19           0.16           0.77          0.251          1.000          1.000
     11/10/1989         3135.2          663.2          6.741          0.019        443.999          43.93         163.56          28.22          55.42          66.32           0.00           0.32           0.53           0.18           0.16           0.78          0.240          1.000          1.000
     12/10/1989         3170.1          684.9          6.669          0.020        442.807          43.71         164.89          28.22          55.42          68.49           0.00           0.32           0.53           0.18           0.16           0.80          0.227          1.000          1.000
     13/10/1989         3204.1          710.9          6.588          0.021        441.547          43.49         165.68          28.22          55.42          71.09           0.00           0.31           0.53           0.17           0.16           0.82          0.211          1.000          1.000
     14/10/1989         3233.9          732.9          6.524          0.022        440.457          43.27         166.47          28.22          55.42          73.29           0.00           0.31           0.53           0.17           0.16           0.84          0.196          1.000          1.000
     15/10/1989         3262.2          754.9          6.463          0.022        439.394          43.06         167.10          28.22          55.42          75.49           0.00           0.31           0.53           0.17           0.16           0.85          0.184          1.000          0.995
     16/10/1989         3279.7          778.5          6.397          0.023        438.391          42.84         166.48          28.22          55.42          77.85           0.00           0.31           0.53           0.16           0.16           0.87          0.177          1.000          0.981
     17/10/1989         3301.3          802.4          6.334          0.024        437.418          42.63         166.26          28.22          55.42          80.24           0.00           0.31           0.53           0.16           0.16           0.89          0.166          1.000          0.983
     18/10/1989         3321.4          824.1          6.285          0.024        439.168          42.42         166.10          28.22          55.42          82.41           0.00           0.31           0.53           0.16           0.16           0.91          0.155          1.000          1.000
     19/10/1989         3335.4          848.9          6.226          0.025        437.479          42.20         165.02          28.22          55.42          84.89           0.00           0.31           0.53           0.16           0.16           0.93          0.146          1.000          1.000
     20/10/1989         3352.0          871.8          6.180          0.026        435.803          41.99         164.38          28.22          55.42          87.18           0.00           0.31           0.52           0.16           0.16           0.94          0.136          1.000          0.973
     21/10/1989         3371.2          888.7          6.147          0.026        435.123          41.78         164.62          28.22          55.42          88.87           0.00           0.31           0.52           0.15           0.16           0.96          0.128          1.000          0.998
     22/10/1989         3390.0          909.5          6.108          0.027        434.384          41.57         164.41          28.22          55.42          90.95           0.00           0.31           0.52           0.15           0.16           0.97          0.118          1.000          0.979
     23/10/1989         3399.5          929.7          6.072          0.027        434.047          41.37         163.34          28.22          55.42          92.97           0.00           0.30           0.52           0.15           0.16           0.99          0.109          1.000          0.958
     24/10/1989         3410.3          952.0          6.034          0.028        440.227          41.16         162.19          28.22          55.42          95.20           0.00           0.30           0.52           0.15           0.16           1.01          0.099          1.000          0.977
     25/10/1989         3421.0          952.0          6.034          0.028        437.579          40.95         163.27          28.22          55.42          95.20           0.00           0.30           0.52           0.15           0.16           1.01          0.089          1.000          0.985
     26/10/1989         3421.0          952.0          6.034          0.028        436.379          40.75         163.27          28.22          55.42          95.20           0.00           0.30           0.52           0.15           0.16           1.01          0.081          1.000          1.000
     27/10/1989         3421.0          952.0          6.034          0.028        450.970          40.54         163.27          28.22          55.42          95.20           0.00           0.30           0.52           0.15           0.16           1.01          0.000          1.000          1.000
     28/10/1989            0.0            0.0          0.000          0.000        448.110           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/10/1989            0.0            0.0          0.000          0.000        446.466           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/10/1989            0.0            0.0          0.000          0.000        446.159           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/10/1989            0.0            0.0          0.000          0.000        445.856           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/11/1989            0.0            0.0          0.000          0.000        445.557           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/11/1989            0.0            0.0          0.000          0.000        445.263           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/11/1989            0.0            0.0          0.000          0.000        444.973           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/11/1989            0.0            0.0          0.000          0.000        444.687           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/11/1989            0.0            0.0          0.000          0.000        453.011           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/11/1989            0.0            0.0          0.000          0.000        458.705           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/11/1989            0.0            0.0          0.000          0.000        467.721           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/11/1989            0.0            0.0          0.000          0.000        464.191           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/11/1989            0.0            0.0          0.000          0.000        462.177           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/11/1989            0.0            0.0          0.000          0.000        460.874           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/11/1989            0.0            0.0          0.000          0.000        459.832           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/11/1989            0.0            0.0          0.000          0.000        460.770           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/11/1989            0.0            0.0          0.000          0.000        458.936           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/11/1989            0.0            0.0          0.000          0.000        458.140           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/11/1989            0.0            0.0          0.000          0.000        457.415           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/11/1989            0.0            0.0          0.000          0.000        477.275           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/11/1989            0.0            0.0          0.000          0.000        480.937           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/11/1989            0.0            0.0          0.000          0.000        488.530           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/11/1989            0.0            0.0          0.000          0.000        485.307           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/11/1989            0.0            0.0          0.000          0.000        482.540           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/11/1989            0.0            0.0          0.000          0.000        481.118           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/11/1989            0.0            0.0          0.000          0.000        480.018           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/11/1989            0.0            0.0          0.000          0.000        479.088           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/11/1989            0.0            0.0          0.000          0.000        478.267           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/11/1989            0.0            0.0          0.000          0.000        477.523           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/11/1989            0.0            0.0          0.000          0.000        476.839           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/11/1989            0.0            0.0          0.000          0.000        476.203           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/11/1989            0.0            0.0          0.000          0.000        475.604           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/11/1989            0.0            0.0          0.000          0.000        475.038           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/11/1989            0.0            0.0          0.000          0.000        474.499           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
