ApsimVersion = 7.6
Title = Peanut
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
     23/07/1989            0.0            0.0          0.000              ?        184.117           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/07/1989            0.0            0.0          0.000              ?        188.901           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/07/1989            0.0            0.0          0.000              ?        187.527           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/07/1989            0.0            0.0          0.000              ?        185.079           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/07/1989            0.0            0.0          0.000              ?        183.829           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/07/1989            0.0            0.0          0.000              ?        183.544           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/07/1989            0.0            0.0          0.000              ?        183.263           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/07/1989            0.0            0.0          0.000              ?        182.985           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/07/1989            0.0            0.0          0.000              ?        194.571           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/08/1989            0.0            0.0          0.000              ?        195.805           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/08/1989            0.0            0.0          0.000              ?        193.338           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/08/1989            0.0            0.0          0.000              ?        190.935           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/08/1989            0.0            0.0          0.000              ?        190.511           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/08/1989            0.0            0.0          0.000              ?        190.100           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/08/1989            0.0            0.0          0.000              ?        189.699           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/08/1989            0.0            0.0          0.000              ?        189.308           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/08/1989            0.0            0.0          0.000              ?        188.927           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/08/1989            0.0            0.0          0.000              ?        188.555           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/08/1989            0.0            0.0          0.000              ?        188.191           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/08/1989            0.0            0.0          0.000              ?        187.834           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/08/1989            0.0            0.0          0.000              ?        187.484           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/08/1989            0.0            0.0          0.000              ?        187.142           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/08/1989            0.0            0.0          0.000              ?        186.806           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/08/1989            0.0            0.0          0.000              ?        186.475           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/08/1989            0.0            0.0          0.000              ?        186.151           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/08/1989            0.0            0.0          0.000              ?        185.832           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/08/1989            0.0            0.0          0.000              ?        185.518           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/08/1989            0.0            0.0          0.000              ?        185.209           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/08/1989            0.0            0.0          0.000              ?        184.904           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/08/1989            0.0            0.0          0.000              ?        184.605           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/08/1989            0.0            0.0          0.000              ?        184.309           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/08/1989            0.0            0.0          0.000              ?        184.018           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/08/1989            0.0            0.0          0.000              ?        183.730           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/08/1989            0.0            0.0          0.000              ?        183.447           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/08/1989            0.0            0.0          0.000              ?        183.167           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/08/1989            0.0            0.0          0.000              ?        182.891           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/08/1989            0.0            0.0          0.000              ?        182.618           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/08/1989            0.0            0.0          0.000              ?        182.348           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/08/1989            0.0            0.0          0.000              ?        182.081           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     31/08/1989            0.0            0.0          0.000              ?        181.818           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/09/1989            0.0            0.0          0.000              ?        181.557           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/09/1989            0.0            0.0          0.000              ?        181.299           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/09/1989            0.0            0.0          0.000              ?        181.044           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/09/1989            0.0            0.0          0.000              ?        180.792           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/09/1989            0.0            0.0          0.000              ?        180.542           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/09/1989            0.0            0.0          0.000              ?        180.295           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/09/1989            0.0            0.0          0.000              ?        180.050           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/09/1989            0.0            0.0          0.000              ?        179.807           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/09/1989            0.0            0.0          0.000              ?        179.567           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/09/1989            0.0            0.0          0.000              ?        179.329           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     11/09/1989            0.0            0.0          0.000              ?        179.093           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     12/09/1989            0.0            0.0          0.000              ?        183.357           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     13/09/1989            0.0            0.0          0.000              ?        179.850           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     14/09/1989            0.0            0.0          0.000              ?        179.610           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     15/09/1989            0.0            0.0          0.000              ?        179.371           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     16/09/1989            0.0            0.0          0.000              ?        179.135           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     17/09/1989            0.0            0.0          0.000              ?        178.901           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     18/09/1989            0.0            0.0          0.000              ?        178.669           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     19/09/1989            0.0            0.0          0.000              ?        178.439           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     20/09/1989            0.0            0.0          0.000              ?        178.211           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     21/09/1989            0.0            0.0          0.000              ?        177.985           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     22/09/1989            0.0            0.0          0.000              ?        177.761           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     23/09/1989            0.0            0.0          0.000              ?        177.538           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     24/09/1989            0.0            0.0          0.000              ?        177.318           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     25/09/1989            0.0            0.0          0.000              ?        177.099           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     26/09/1989            0.0            0.0          0.000              ?        176.881           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     27/09/1989            0.0            0.0          0.000              ?        176.666           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     28/09/1989            0.0            0.0          0.000              ?        176.452           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     29/09/1989            0.0            0.0          0.000              ?        176.240           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     30/09/1989            0.0            0.0          0.000              ?        176.029           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     01/10/1989            0.0            0.0          0.000              ?        175.819           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/10/1989            0.0            0.0          0.000              ?        175.612           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/10/1989            0.0            0.0          0.000              ?        175.405           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/10/1989            0.0            0.0          0.000              ?        175.200           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     05/10/1989            0.0            0.0          0.000              ?        174.997           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     06/10/1989            0.0            0.0          0.000              ?        174.795           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     07/10/1989            0.0            0.0          0.000              ?        174.594           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     08/10/1989            0.0            0.0          0.000              ?        174.394           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     09/10/1989            0.0            0.0          0.000              ?        174.196           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     10/10/1989            4.5            0.0          0.000              ?        173.999           1.00           0.00           0.45           0.00           0.00           0.00           0.02           0.00           0.02           0.00           0.00          0.006          1.000          1.000
     11/10/1989            5.0            0.0          0.000              ?        173.789           1.04           0.02           0.48           0.00           0.00           0.00           0.02           0.00           0.02           0.00           0.00          0.007          1.000          1.000
     12/10/1989            5.7            0.0          0.000              ?        173.561           1.06           0.05           0.52           0.00           0.00           0.00           0.02           0.00           0.02           0.00           0.00          0.009          1.000          1.000
     13/10/1989            6.9            0.0          0.000              ?        173.306           1.09           0.10           0.59           0.00           0.00           0.00           0.02           0.00           0.02           0.00           0.00          0.011          1.000          1.000
     14/10/1989            8.2            0.0          0.000              ?        173.065           1.13           0.16           0.67           0.00           0.00           0.00           0.02           0.00           0.03           0.00           0.00          0.014          1.000          1.000
     15/10/1989           10.0            0.0          0.000              ?        172.786           1.19           0.23           0.77           0.00           0.00           0.00           0.02           0.00           0.03           0.00           0.00          0.017          1.000          1.000
     16/10/1989           12.2            0.0          0.000              ?        172.472           1.25           0.32           0.90           0.00           0.00           0.00           0.02           0.00           0.03           0.00           0.00          0.022          1.000          1.000
     17/10/1989           15.0            0.0          0.000              ?        172.161           1.34           0.44           1.06           0.00           0.00           0.00           0.03           0.01           0.04           0.00           0.00          0.027          1.000          1.000
     18/10/1989           18.0            0.0          0.000              ?        173.104           1.43           0.57           1.23           0.00           0.00           0.00           0.03           0.01           0.05           0.00           0.00          0.033          1.000          1.000
     19/10/1989           21.8            0.0          0.000              ?        171.619           1.55           0.73           1.45           0.00           0.00           0.00           0.03           0.01           0.05           0.00           0.00          0.041          1.000          1.000
     20/10/1989           25.8            0.0          0.000              ?        171.396           1.67           0.90           1.69           0.00           0.00           0.00           0.03           0.01           0.06           0.00           0.00          0.049          1.000          1.000
     21/10/1989           29.8            0.0          0.000              ?        171.087           1.80           1.06           1.92           0.00           0.00           0.00           0.04           0.02           0.07           0.00           0.00          0.057          1.000          1.000
     22/10/1989           37.0            0.0          0.000              ?        170.628           2.03           1.36           2.33           0.00           0.00           0.00           0.04           0.02           0.08           0.00           0.00          0.071          1.000          1.000
     23/10/1989           41.9            0.0          0.000              ?        170.352           2.18           1.57           2.62           0.00           0.00           0.00           0.04           0.02           0.10           0.00           0.00          0.080          1.000          1.000
     24/10/1989           49.0            0.0          0.000              ?        175.692           2.40           1.87           3.03           0.00           0.00           0.00           0.05           0.03           0.11           0.00           0.00          0.094          1.000          1.000
     25/10/1989           57.9            0.0          0.000              ?        172.925           2.68           2.24           3.55           0.00           0.00           0.00           0.05           0.03           0.13           0.00           0.00          0.112          1.000          1.000
     26/10/1989           68.5            0.0          0.000              ?        172.491           3.02           2.69           4.16           0.00           0.00           0.00           0.06           0.04           0.15           0.00           0.00          0.132          1.000          1.000
     27/10/1989           75.3            0.0          0.000              ?        186.549           3.23           2.97           4.55           0.00           0.00           0.00           0.06           0.04           0.16           0.00           0.00          0.145          1.000          1.000
     28/10/1989           83.9            0.0          0.000              ?        182.345           3.50           3.33           5.05           0.00           0.00           0.00           0.07           0.05           0.18           0.00           0.00          0.161          1.000          1.000
     29/10/1989           97.1            0.0          0.000              ?        181.656           3.91           3.89           5.82           0.00           0.00           0.00           0.08           0.06           0.21           0.00           0.00          0.186          1.000          1.000
     30/10/1989          118.9            0.0          0.000              ?        180.590           4.62           4.81           7.09           0.00           0.00           0.00           0.09           0.07           0.25           0.00           0.00          0.226          1.000          1.000
     31/10/1989          149.1            0.0          0.000              ?        178.942           5.59           6.07           8.84           0.00           0.00           0.00           0.11           0.09           0.30           0.00           0.00          0.281          1.000          1.000
     01/11/1989          167.8            0.0          0.000              ?        178.297           6.18           6.86           9.92           0.00           0.00           0.00           0.12           0.10           0.35           0.00           0.00          0.314          1.000          1.000
     02/11/1989          205.4            0.0          0.000              ?        176.692           7.39           8.44          12.10           0.00           0.00           0.00           0.14           0.12           0.42           0.00           0.00          0.379          1.000          1.000
     03/11/1989          250.1            0.0          0.000              ?        174.950           8.82          10.31          14.69           0.00           0.00           0.00           0.17           0.15           0.50           0.00           0.00          0.455          1.000          1.000
     04/11/1989          294.4            0.0          0.000              ?        173.121          10.24          12.31          16.33           0.80           0.00           0.00           0.20           0.18           0.58           0.00           0.00          0.501          1.000          1.000
     05/11/1989          335.9            0.0          0.000              ?        179.750          11.56          14.19          17.86           1.55           0.00           0.00           0.23           0.21           0.63           0.06           0.00          0.543          1.000          1.000
     06/11/1989          394.9            0.0          0.000              ?        183.649          13.45          16.85          20.04           2.61           0.00           0.00           0.26           0.24           0.70           0.11           0.00          0.603          1.000          1.000
     07/11/1989          436.6            0.0          0.000              ?        191.537          14.76          18.73          21.58           3.36           0.00           0.00           0.29           0.27           0.76           0.14           0.00          0.644          1.000          1.000
     08/11/1989          505.5            0.0          0.000              ?        185.574          16.96          21.83          24.12           4.60           0.00           0.00           0.33           0.32           0.84           0.19           0.00          0.711          1.000          1.000
     09/11/1989          590.4            0.0          0.000              ?        180.896          19.68          25.66          27.25           6.13           0.00           0.00           0.39           0.37           0.94           0.25           0.00          0.792          1.000          1.000
     10/11/1989          677.8            0.0          0.000              ?        176.917          22.46          29.61          30.48           7.70           0.00           0.00           0.44           0.43           1.04           0.32           0.00          0.873          1.000          1.000
     11/11/1989          773.0            0.0          0.000              ?        173.037          25.49          33.90          33.99           9.41           0.00           0.00           0.50           0.49           1.16           0.39           0.00          0.954          1.000          1.000
     12/11/1989          864.1            0.0          0.000              ?        170.859          28.37          38.01          37.35          11.05           0.00           0.00           0.56           0.55           1.27           0.46           0.00          1.024          1.000          1.000
     13/11/1989          975.0            0.0          0.000              ?        164.571          31.89          43.01          41.44          13.05           0.00           0.00           0.63           0.61           1.38           0.52           0.00          1.106          1.000          1.000
     14/11/1989         1087.8            0.0          0.000              ?        159.628          35.45          48.10          45.60          15.08           0.00           0.00           0.68           0.66           1.48           0.58           0.00          1.188          1.000          1.000
     15/11/1989         1209.0            0.0          0.000              ?        154.280          39.27          53.56          50.08          17.26           0.00           0.00           0.73           0.71           1.57           0.64           0.00          1.277          1.000          1.000
     16/11/1989         1305.9            0.0          0.000              ?        171.336          42.27          57.93          53.65          19.00           0.00           0.00           0.78           0.76           1.66           0.69           0.00          1.348          1.000          1.000
     17/11/1989         1405.0            0.0          0.000              ?        172.393          45.33          62.40          57.31          20.79           0.00           0.00           0.83           0.81           1.75           0.74           0.00          1.420          1.000          1.000
     18/11/1989         1535.0            0.0          0.000              ?        177.749          49.40          68.26          62.11          23.13           0.00           0.00           0.88           0.85           1.83           0.79           0.00          1.515          1.000          1.000
     19/11/1989         1683.1            0.0          0.000              ?        170.040          54.04          74.94          67.57          25.79           0.00           0.00           0.92           0.90           1.92           0.84           0.00          1.624          1.000          0.995
     20/11/1989         1834.6            0.0          0.000              ?        163.957          58.77          81.78          73.16          28.52           0.00           0.00           0.97           0.95           2.00           0.89           0.00          1.733          1.000          0.941
     21/11/1989         1958.6            0.0          0.000              ?        159.438          62.56          87.37          77.74          30.75           0.00           0.00           1.02           0.99           2.09           0.94           0.00          1.824          1.000          0.920
     22/11/1989         2111.1            0.0          0.000              ?        152.624          67.29          94.25          83.37          33.50           0.00           0.00           1.08           1.05           2.19           0.99           0.00          1.930          1.000          0.883
     23/11/1989         2254.6            0.0          0.000              ?        146.789          71.68         100.72          88.66          36.08           0.00           0.00           1.13           1.10           2.28           1.04           0.00          2.035          1.000          0.862
     24/11/1989         2384.4            0.0          0.000              ?        142.365          75.61         106.57          93.45          38.42           0.00           0.00           1.19           1.15           2.38           1.10           0.00          2.130          1.000          0.858
     25/11/1989         2547.2            0.0          0.000              ?        135.689          80.60         113.91          99.46          41.35           0.00           0.00           1.26           1.21           2.49           1.16           0.00          2.249          1.000          0.838
     26/11/1989         2685.9           15.0         28.550              ?        129.454          81.48         120.51         104.85          41.72           1.50           0.75           1.31           1.27           2.57           1.19           0.08          2.356          1.000          0.809
     27/11/1989         2827.3           31.7         28.550              ?        123.211          82.39         127.14         110.28          42.14           3.17           1.58           1.36           1.33           2.65           1.22           0.16          2.463          1.000          0.793
     28/11/1989         2960.0           49.7         28.550              ?        118.051          83.23         133.20         115.24          42.59           4.97           2.49           1.41           1.40           2.75           1.24           0.25          2.562          1.000          0.789
     29/11/1989         3094.9           69.3         28.550              ?        112.914          84.09         139.27         120.20          43.08           6.93           3.47           1.46           1.47           2.85           1.26           0.35          2.660          1.000          0.786
     30/11/1989         3236.6           90.6         28.550              ?        106.733          85.01         145.60         125.38          43.61           9.06           4.53           1.49           1.53           2.95           1.28           0.45          2.762          1.000          0.781
     01/12/1989         3359.4          112.9         28.550              ?        100.104          85.77         150.83         129.66          44.17          11.29           5.64           1.53           1.60           3.04           1.29           0.56          2.845          0.818          0.787
     02/12/1989         3472.1          136.1         28.532              ?         93.896          86.45         155.43         133.42          44.75          13.61           6.81           1.55           1.66           3.13           1.30           0.68          2.918          0.743          0.795
     03/12/1989         3576.5          160.2         28.505              ?         88.082          87.05         159.51         136.76          45.35          16.02           8.01           1.58           1.71           3.21           1.31           0.80          2.983          0.681          0.806
     04/12/1989         3671.7          185.1         28.471              ?         82.635          87.57         163.04         139.65          45.97          18.51           9.25           1.60           1.76           3.29           1.32           0.92          3.039          0.615          0.817
     05/12/1989         3758.8          210.5         28.437              ?         77.530          88.02         166.08         142.14          46.61          21.05          10.52           1.62           1.81           3.35           1.33           1.05          3.087          0.558          0.828
     06/12/1989         3839.3          236.5         28.408              ?         72.746          88.42         168.72         144.30          47.26          23.65          11.82           1.64           1.85           3.41           1.34           1.18          3.128          0.513          0.839
     07/12/1989         3912.3          262.9         28.380              ?         68.261          88.75         170.92         146.10          47.92          26.29          13.15           1.66           1.89           3.46           1.35           1.31          3.162          0.465          0.850
     08/12/1989         3978.9          289.7         28.355              ?         64.056          89.03         172.74         147.59          48.59          28.97          14.48           1.67           1.92           3.50           1.35           1.44          3.189          0.424          0.859
     09/12/1989         4040.1          316.7         28.333              ?         60.114          89.25         174.25         148.82          49.27          31.67          15.84           1.68           1.94           3.53           1.36           1.57          3.211          0.392          0.868
     10/12/1989         4095.4          344.0         28.313              ?         56.418          89.43         175.41         149.77          49.95          34.40          17.20           1.70           1.97           3.56           1.37           1.71          3.228          0.357          0.875
     11/12/1989         4146.0          371.5         28.295              ?         52.951          89.57         176.31         150.51          50.64          37.15          18.57           1.71           1.99           3.57           1.38           1.84          3.240          0.332          0.882
     12/12/1989         4191.8          399.1         28.278              ?         49.700          89.66         176.93         151.02          51.32          39.91          19.95           1.71           2.00           3.58           1.39           1.98          3.247          0.305          0.887
     13/12/1989         4233.3          426.7         28.262              ?         46.651          89.72         177.31         151.33          52.02          42.67          21.34           1.72           2.01           3.59           1.40           2.11          3.250          0.282          0.892
     14/12/1989         4270.6          454.4         28.247              ?         43.792          89.74         177.46         151.45          52.71          45.44          22.72           1.73           2.02           3.58           1.40           2.25          3.248          0.260          0.895
     15/12/1989         4304.4          482.1         28.232              ?         41.110          89.73         177.38         151.45          53.40          48.21          24.10           1.73           2.02           3.58           1.41           2.38          3.244          0.243          0.898
     16/12/1989         4334.4          509.7         28.217              ?         38.594          89.69         176.93         151.45          54.09          50.97          25.49           1.74           2.03           3.56           1.42           2.52          3.240          0.223          0.900
     17/12/1989         4361.4          537.3         28.202              ?         36.234          89.62         176.18         151.45          54.78          53.73          26.87           1.74           2.03           3.54           1.42           2.65          3.236          0.209          0.900
     18/12/1989         4385.1          564.8         28.187              ?         34.021          89.52         175.11         151.45          55.47          56.48          28.24           1.74           2.02           3.52           1.42           2.79          3.231          0.192          0.900
     19/12/1989         4406.1          592.2         28.170              ?         31.945          89.40         173.79         151.45          56.15          59.22          29.61           1.74           2.02           3.50           1.43           2.92          3.227          0.180          0.898
