ApsimVersion = 7.8
Title = SlopeEffectsOnWeatherOutputs Pdk2-BasicWData
           Date StandingPlantWt      HarvestWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunlightLength ActualDirSunlightLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)       (kgDM/ha)      (kgDM/ha)           (mm)           (mm)          (m/s)             (m/s)          (hPa)          (hPa)             ()             ()             ()            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    04/Apr/2001        1808.394          0.000          0.000          0.000          4.375             3.500          7.110          7.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         20.794         15.300               23.240         15.586          4.850          0.357          0.750           0.233             0.017          0.658               0.278          1.411          1.141         12.358               11.290                  11.290             100.726          5.832         23.365          3.700         19.100         14.598         14.598          2.132          4.265
    05/Apr/2001        1857.042          0.000          0.000          0.000          7.625             6.100          7.020          7.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         15.502         12.300               22.956          9.122          6.092          0.287          0.588           0.393             0.019          0.536               0.476          1.415          1.041         12.309               11.241                  11.241             100.726          7.598         27.896          6.700         26.100         17.747         17.747          0.898          1.796
    06/Apr/2001        1923.053          0.000          0.000          0.000          5.750             4.600          8.640          9.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.996         14.700               22.673         14.772          4.881          0.343          0.739           0.244             0.017          0.648               0.292          1.420          1.136         12.260               11.192                  11.192             100.726          6.651         29.402          4.900         25.900         18.026         18.027          1.751          3.502
    07/Apr/2001        1993.398          0.000          0.000          0.000          6.500             5.200          8.730          9.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.048         14.100               22.393         13.657          5.062          0.329          0.717           0.266             0.017          0.630               0.320          1.424          1.122         12.211               11.143                  11.143             100.726          6.207         18.214          4.700         15.200         12.210         12.210          1.507          3.014
    08/Apr/2001        2066.757          0.000          0.000          0.000          3.875             3.100          8.370          9.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         18.819         13.900               22.114         13.473          5.021          0.325          0.716           0.267             0.017          0.629               0.322          1.429          1.123         12.162               11.095                  11.095             100.726          4.554         25.009          2.500         20.900         14.781         14.781          2.054          4.109
    09/Apr/2001        2072.120          0.000          0.000          0.000          5.875             4.700          9.900         11.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.417          7.800               21.837          2.676          5.559          0.182          0.318           0.660             0.022          0.357               0.761          1.433          0.937         12.114               11.046                  11.046             100.726          9.760         27.220          9.500         26.700         18.490         18.490          0.260          0.520
    10/Apr/2001        2112.546          0.000          0.000          0.000          8.250             6.600         10.620         11.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         18.346         13.500               21.562         13.090          4.940          0.315          0.714           0.269             0.017          0.626               0.325          1.437          1.125         12.066               10.998                  10.998             100.726         16.299         29.899         15.100         27.500         23.099         23.099          1.199          2.399
    11/Apr/2001        2184.804          0.000          0.000          0.000          6.500             5.200          9.090         10.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         18.295         13.400               21.290         13.134          4.848          0.313          0.718           0.265             0.017          0.629               0.320          1.442          1.129         12.018               10.950                  10.950             100.726          4.893         20.286          3.400         17.300         12.589         12.589          1.493          2.986
    12/Apr/2001        2219.479          0.000          0.000          0.000          6.625             5.300          9.000         10.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.482         10.200               21.019          6.430          5.814          0.238          0.515           0.466             0.019          0.485               0.564          1.446          1.010         11.971               10.902                  10.902             100.726         10.051         26.703          9.300         25.200         18.377         18.377          0.751          1.503
    13/Apr/2001        2240.907          0.000          0.000          0.000          6.500             5.200         10.710         11.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.603          7.800               20.750          2.987          5.434          0.182          0.347           0.632             0.021          0.376               0.736          1.450          0.947         11.923               10.854                  10.854             100.726          9.704         15.909          9.400         15.300         12.806         12.806          0.304          0.609
    14/Apr/2001        2287.319          0.000          0.000          0.000          2.875             2.300          8.910          9.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.813         12.400               20.484         11.581          4.942          0.290          0.689           0.294             0.017          0.605               0.358          1.455          1.113         11.876               10.806                  10.806             100.726          7.405         22.811          5.300         18.600         15.108         15.108          2.105          4.211
    15/Apr/2001        2327.164          0.000          0.000          0.000          8.500             6.800          9.990         11.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         17.314         12.600               20.220         12.317          4.702          0.294          0.711           0.272             0.017          0.623               0.330          1.459          1.131         11.830               10.759                  10.759             100.726          9.636         20.072          8.500         17.800         14.854         14.854          1.136          2.272
    16/Apr/2001        2361.985          0.000          0.000          0.000          3.375             2.700          9.810         10.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.204         10.900               19.959          8.644          5.306          0.255          0.609           0.374             0.018          0.546               0.458          1.463          1.063         11.783               10.711                  10.711             100.726          6.037         24.974          4.500         21.900         15.506         15.505          1.537          3.074
    17/Apr/2001        2384.106          0.000          0.000          0.000          5.750             4.600         11.160         12.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.292          8.100               19.700          3.741          5.363          0.189          0.403           0.577             0.020          0.411               0.685          1.467          0.966         11.737               10.664                  10.664             100.726          8.371         17.543          7.900         16.600         12.957         12.957          0.471          0.943
    18/Apr/2001        2414.241          0.000          0.000          0.000          3.250             2.600         10.620         11.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.347          9.800               19.444          6.752          5.366          0.229          0.547           0.435             0.019          0.504               0.532          1.471          1.030         11.692               10.617                  10.617             100.726          7.041         23.782          5.800         21.300         15.412         15.412          1.241          2.482
    19/Apr/2001        2437.042          0.000          0.000          0.000          6.125             4.900         11.790         13.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.097          8.500               19.190          4.572          5.327          0.199          0.453           0.528             0.020          0.443               0.635          1.475          0.986         11.646               10.571                  10.571             100.726          9.483         16.766          8.900         15.600         13.124         13.124          0.583          1.166
    20/Apr/2001        2470.295          0.000          0.000          0.000          5.375             4.300         10.440         11.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.860         11.000               18.939          9.785          4.818          0.257          0.658           0.324             0.017          0.581               0.399          1.479          1.099         11.601               10.524                  10.524             100.726          7.786         28.672          6.400         25.900         18.229         18.229          1.386          2.772
    21/Apr/2001        1503.611        970.295          0.000          0.000          4.500             3.600         10.260         11.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.730          4.700               18.690          0.909          3.712          0.110          0.192           0.785             0.023          0.251               0.870          1.483          0.908         11.557               10.478                  10.478             100.726          9.622         12.243          9.600         12.200         10.932         10.932          0.022          0.043
    22/Apr/2001        1562.232          0.000          0.000          0.000          3.750             3.000          8.280          9.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.259         11.600               18.445         11.710          4.277          0.271          0.720           0.263             0.017          0.629               0.321          1.487          1.148         11.512               10.432                  10.432             100.726          4.688         19.776          2.700         15.800         12.232         12.232          1.988          3.976
    23/Apr/2001        1582.442          0.000          0.000          0.000          3.125             2.500          7.650          8.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.983          6.400               18.202          2.217          4.616          0.150          0.317           0.661             0.021          0.352               0.768          1.491          0.940         11.468               10.387                  10.387             100.726          2.644         15.888          2.300         15.200          9.266          9.266          0.344          0.688
    24/Apr/2001        1605.357          0.000          0.000          0.000          3.000             2.400          9.180         10.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.090          7.100               17.963          3.090          4.835          0.166          0.382           0.598             0.021          0.395               0.709          1.494          0.961         11.425               10.341                  10.341             100.726          5.457         15.214          4.900         14.100         10.335         10.335          0.557          1.114
    25/Apr/2001        1660.354          0.000          0.000          0.000          3.750             3.000          6.390          7.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.657         10.600               17.726         10.006          4.403          0.248          0.683           0.300             0.017          0.598               0.370          1.498          1.123         11.382               10.296                  10.296             100.726          0.560         19.220         -1.200         15.700          9.890          9.890          1.760          3.520
    26/Apr/2001        1699.353          0.000          0.000          0.000          8.625             6.900         10.440         11.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.422          8.900               17.492          6.366          4.848          0.208          0.557           0.424             0.018          0.509               0.523          1.500          1.041         11.339               10.252                  10.252             100.726          6.045         17.191          5.400         15.900         11.618         11.618          0.645          1.291
    27/Apr/2001        1736.702          0.000          0.000          0.000          3.250             2.600         11.610         12.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.476          9.900               17.262          8.768          4.477          0.231          0.651           0.332             0.017          0.574               0.411          1.503          1.101         11.297               10.207                  10.207             100.726          9.773         26.945          8.100         23.600         18.359         18.359          1.673          3.345
    28/Apr/2001        1765.440          0.000          0.000          0.000          2.125             1.700         10.440         11.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.608          8.900               17.035          6.714          4.686          0.208          0.578           0.404             0.018          0.522               0.499          1.507          1.054         11.255               10.163                  10.163             100.726          9.199         26.398          7.700         23.400         17.799         17.799          1.499          2.998
    29/Apr/2001        1766.370          0.000          0.000          0.000          2.875             2.300          7.920          8.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.359          5.100               16.811          1.368          3.872          0.119          0.255           0.723             0.022          0.303               0.822          1.511          0.923         11.214               10.120                  10.120             100.726          4.374         19.547          4.200         19.200         11.960         11.960          0.174          0.347
    30/Apr/2001        1780.048          0.000          0.000          0.000          3.500             2.800          8.730          9.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.955          6.200               16.590          2.450          4.360          0.145          0.352           0.627             0.021          0.374               0.739          1.514          0.952         11.173               10.076                  10.076             100.726          5.413         18.427          5.000         17.600         11.920         11.920          0.413          0.827
    01/May/2001        1769.269          0.000          0.000          0.000          3.000             2.400         11.250         12.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.920          3.000               16.373          0.387          2.463          0.070          0.132           0.844             0.024          0.183               0.915          1.516          0.897         11.133               10.033                  10.033             100.726          8.851         13.302          8.900         13.400         11.076         11.076         -0.049         -0.098
    02/May/2001        1799.782          0.000          0.000          0.000          3.250             2.600         11.070         12.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.990          8.400               16.159          6.327          4.466          0.196          0.576           0.406             0.018          0.520               0.504          1.519          1.055         11.093                9.991                   9.991             100.726         10.759         19.619          9.500         17.100         15.189         15.189          1.259          2.519
    03/May/2001        1788.619          0.000          0.000          0.000          1.125             0.900         11.250         12.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.144          3.200               15.948          0.463          2.606          0.075          0.147           0.829             0.024          0.201               0.905          1.521          0.900         11.053                9.948                   9.948             100.726         10.355         14.709         10.400         14.800         12.532         12.532         -0.045         -0.091
    04/May/2001        1777.318          0.000          0.000          0.000          2.500             2.000         11.610         12.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.616          2.700               15.741          0.325          2.229          0.063          0.124           0.852             0.024          0.172               0.921          1.524          0.896         11.015                9.907                   9.907             100.726         10.745         13.991         10.800         14.100         12.368         12.368         -0.055         -0.109
    05/May/2001        1765.887          0.000          3.885          3.700          3.250             2.600         12.780         14.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.515          2.600               15.538          0.305          2.150          0.061          0.121           0.855             0.024          0.167               0.923          1.526          0.896         10.976                9.865                   9.865             100.726         11.050         15.399         11.100         15.500         13.225         13.225         -0.050         -0.101
    06/May/2001        1754.242          0.000          2.100          2.000          2.625             2.100         13.230         14.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.495          3.500               15.338          0.604          2.809          0.082          0.173           0.804             0.023          0.228               0.887          1.528          0.905         10.938                9.825                   9.825             100.726         12.496         15.991         12.500         16.000         14.243         14.243         -0.004         -0.009
    07/May/2001        1742.285          0.000          0.000          0.000          3.500             2.800         13.140         14.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.212          2.300               15.142          0.244          1.913          0.054          0.111           0.865             0.024          0.152               0.931          1.530          0.894         10.901                9.784                   9.784             100.726         12.549         14.599         12.600         14.700         13.574         13.574         -0.051         -0.101
    08/May/2001        1730.082          0.000          3.885          3.700          5.875             4.700         12.510         13.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          1.910          2.000               14.949          0.189          1.675          0.047          0.099           0.877             0.024          0.134               0.938          1.533          0.892         10.865                9.744                   9.744             100.726         11.861         13.123         11.900         13.200         12.492         12.492         -0.039         -0.077
    09/May/2001        1717.735          0.000          0.000          0.000          3.875             3.100         11.880         13.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.066          3.100               14.760          0.480          2.513          0.072          0.157           0.820             0.024          0.210               0.899          1.535          0.902         10.829                9.705                   9.705             100.726         10.979         13.658         11.000         13.700         12.319         12.319         -0.021         -0.042
    10/May/2001        1706.148          0.000          7.140          6.800          3.750             3.000         11.610         12.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.382          4.200               14.575          1.049          3.235          0.098          0.239           0.738             0.022          0.288               0.838          1.537          0.920         10.793                9.666                   9.666             100.726         10.415         14.729         10.300         14.500         12.572         12.572          0.115          0.229
    11/May/2001        1693.511          0.000          0.000          0.000          9.500             7.600         13.680         15.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          1.715          1.800               14.394          0.161          1.511          0.042          0.094           0.881             0.025          0.125               0.942          1.538          0.892         10.758                9.628                   9.628             100.726         11.076         15.152         11.100         15.200         13.114         13.114         -0.024         -0.048
    12/May/2001        1517.652        193.511          0.000          0.000          8.250             6.600         14.040         15.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.388          7.200               14.217          5.239          3.981          0.168          0.558           0.424             0.018          0.506               0.527          1.540          1.048         10.724                9.590                   9.590             100.726         13.996         18.592         13.400         17.400         16.294         16.294          0.596          1.192
    13/May/2001        1532.767          0.000          0.000          0.000          4.000             3.200         10.800         12.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.862          7.400               14.043          5.805          3.884          0.173          0.589           0.394             0.018          0.527               0.492          1.543          1.068         10.690                9.553                   9.553             100.726         11.301         24.901         10.200         22.700         18.101         18.101          1.101          2.201
    14/May/2001        1537.150          0.000          0.000          0.000          3.125             2.500         11.250         12.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.545          5.600               13.874          2.625          3.789          0.131          0.401           0.579             0.020          0.404               0.696          1.544          0.972         10.658                9.516                   9.516             100.726          8.226         16.952          7.700         15.900         12.589         12.589          0.526          1.052
    15/May/2001        1543.284          0.000          5.145          4.900          6.375             5.100          8.280          9.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.873          4.500               13.708          1.423          3.344          0.105          0.292           0.686             0.022          0.328               0.796          1.547          0.934         10.625                9.480                   9.480             100.726          4.357         11.714          4.200         11.400          8.036          8.036          0.157          0.314
    16/May/2001        1561.882          0.000          0.000          0.000          5.375             4.300          6.300          7.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.085          6.400               13.546          4.104          3.832          0.150          0.508           0.474             0.018          0.472               0.586          1.549          1.021         10.594                9.444                   9.444             100.726          5.968         14.037          5.300         12.700         10.002         10.002          0.668          1.337
    17/May/2001        1591.331          0.000          0.000          0.000          5.000             4.000          6.750          7.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.553          7.600               13.389          6.824          3.552          0.178          0.647           0.337             0.017          0.568               0.421          1.550          1.110         10.563                9.410                   9.410             100.726          5.046         17.991          3.900         15.700         11.518         11.518          1.146          2.291
    18/May/2001        1579.240          0.000          0.000          0.000          3.500             2.800          9.720         10.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.233          4.000               13.235          1.093          3.047          0.093          0.258           0.720             0.022          0.302               0.824          1.550          0.925         10.533                9.376                   9.376             100.726          6.347         19.794          6.200         19.500         13.070         13.070          0.147          0.294
    19/May/2001        1604.668          0.000          0.000          0.000          3.125             2.500          9.360         10.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.236          6.900               13.086          5.448          3.626          0.161          0.590           0.393             0.017          0.527               0.491          1.551          1.070         10.503                9.342                   9.342             100.726          4.267         17.234          3.100         14.900         10.751         10.751          1.167          2.334
    20/May/2001        1612.194          0.000          0.000          0.000          5.625             4.500          6.660          7.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.826          4.400               12.940          1.491          3.232          0.103          0.309           0.670             0.021          0.340               0.782          1.554          0.940         10.475                9.310                   9.310             100.726          1.394         14.887          1.200         14.500          8.140          8.140          0.194          0.387
    21/May/2001        1642.849          0.000          0.000          0.000          3.875             3.100          7.020          7.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.356          6.900               12.799          5.681          3.513          0.161          0.607           0.376             0.017          0.539               0.470          1.554          1.083         10.447                9.278                   9.278             100.726          0.415         18.230         -0.700         16.000          9.322          9.322          1.115          2.230
    22/May/2001        1670.428          0.000          0.000          0.000          3.125             2.500          4.590          5.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.039          7.200               12.662          6.510          3.361          0.168          0.648           0.335             0.017          0.569               0.419          1.557          1.113         10.420                9.246                   9.246             100.726         -0.614         13.372         -2.000         10.600          6.379          6.379          1.386          2.772
    23/May/2001        1683.896          0.000          0.000          0.000          5.875             4.700          4.950          5.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.191          4.600               12.529          1.807          3.276          0.107          0.348           0.631             0.021          0.367               0.748          1.557          0.953         10.394                9.216                   9.216             100.726         -2.550         11.901         -2.800         11.400          4.676          4.676          0.250          0.501
    24/May/2001        1711.737          0.000          1.890          1.800          6.875             5.500          6.120          6.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.699          6.000               12.401          4.048          3.510          0.140          0.526           0.456             0.018          0.484               0.567          1.557          1.032         10.368                9.186                   9.186             100.726         -1.338         18.025         -1.900         16.900          8.344          8.344          0.562          1.125
    25/May/2001        1739.366          0.000          0.000          0.000          3.750             3.000          5.940          6.600              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.542          6.400               12.276          4.971          3.422          0.150          0.582           0.401             0.018          0.521               0.501          1.558          1.067         10.343                9.157                   9.157             100.726          3.704         15.207          2.700         13.200          9.456          9.456          1.004          2.007
    26/May/2001        1781.814          0.000          0.000          0.000          1.875             1.500          4.770          5.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.683          7.900               12.156          8.745          2.753          0.185          0.749           0.236             0.016          0.650               0.290          1.559          1.202         10.319                9.129                   9.129             100.726         -0.927         17.246         -3.000         13.100          8.159          8.159          2.073          4.146
    27/May/2001        1786.600          0.000          5.250          5.000          6.625             5.300          4.950          5.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.419          3.300               12.040          0.769          2.572          0.077          0.225           0.752             0.023          0.274               0.851          1.559          0.917         10.296                9.102                   9.102             100.726         -1.844          8.911         -1.900          8.800          3.534          3.534          0.056          0.111
    28/May/2001        1786.482          0.000         11.865         11.300          6.875             5.500          5.400          6.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.260          2.300               11.928          0.324          1.882          0.054          0.144           0.833             0.024          0.193               0.910          1.559          0.899         10.274                9.076                   9.076             100.726          1.083          6.566          1.100          6.600          3.825          3.825         -0.017         -0.034
    29/May/2001        1809.208          0.000          3.885          3.700          4.125             3.300          6.480          7.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.306          5.700               11.821          3.825          3.348          0.133          0.524           0.458             0.018          0.482               0.569          1.559          1.031         10.253                9.050                   9.050             100.726          3.744         10.989          3.000          9.500          7.367          7.367          0.744          1.489
    30/May/2001        1822.682          0.000          0.000          0.000          3.625             2.900          6.660          7.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.011          4.400               11.718          1.807          3.101          0.103          0.361           0.619             0.021          0.375               0.736          1.559          0.957         10.232                9.026                   9.026             100.726          3.038          9.276          2.700          8.600          6.157          6.157          0.338          0.676
    31/May/2001        1856.693          0.000          0.000          0.000          1.250             1.000          4.590          5.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.046          7.000               11.619          6.960          2.922          0.164          0.693           0.291             0.016          0.602               0.363          1.560          1.151         10.213                9.002                   9.002             100.726         -2.054         14.193         -3.900         10.500          6.069          6.069          1.846          3.693
    01/Jun/2001        1893.497          0.000          0.000          0.000          1.375             1.100          4.500          5.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.045          6.500               11.525          5.811          3.081          0.152          0.643           0.341             0.017          0.564               0.427          1.561          1.110         10.194                8.979                   8.979             100.726         -1.147         15.605         -2.700         12.500          7.229          7.229          1.553          3.105
    02/Jun/2001        1528.075        393.497          0.000          0.000          3.750             3.000          5.130          5.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.045          5.500               11.435          3.676          3.240          0.129          0.522           0.460             0.018          0.481               0.572          1.560          1.031         10.176                8.958                   8.958             100.726          0.453         13.805         -0.300         12.300          7.129          7.129          0.753          1.505
    03/Jun/2001        1555.458          0.000          0.000          0.000          1.875             1.500          6.210          6.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.869          5.900               11.349          4.563          3.168          0.138          0.580           0.403             0.018          0.520               0.504          1.559          1.066         10.159                8.937                   8.937             100.726          3.167         15.634          2.000         13.300          9.400          9.400          1.167          2.334
    04/Jun/2001        1589.004          0.000          0.000          0.000          2.625             2.100          4.680          5.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.728          6.300               11.268          5.549          3.031          0.147          0.636           0.347             0.017          0.559               0.436          1.560          1.105         10.144                8.917                   8.917             100.726         -0.318         15.165         -1.600         12.600          7.423          7.423          1.282          2.565
    05/Jun/2001        1612.448          0.000          0.000          0.000          1.375             1.100          5.310          5.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.981          4.900               11.191          2.725          3.142          0.114          0.456           0.525             0.019          0.438               0.644          1.560          0.997         10.129                8.898                   8.898             100.726         -0.669         15.662         -1.400         14.200          7.497          7.497          0.731          1.462
    06/Jun/2001        1645.744          0.000          0.000          0.000          2.500             2.000          5.760          6.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.366          6.100               11.118          5.197          3.027          0.143          0.621           0.362             0.017          0.549               0.454          1.559          1.094         10.115                8.880                   8.880             100.726          1.025         16.950         -0.200         14.500          8.988          8.988          1.225          2.450
    07/Jun/2001        1647.122          0.000          0.000          0.000          4.250             3.400          6.570          7.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.279          2.300               11.050          0.357          1.868          0.054          0.157           0.820             0.024          0.208               0.900          1.559          0.902         10.102                8.864                   8.864             100.726          1.087         11.974          1.100         12.000          6.530          6.530         -0.013         -0.026
    08/Jun/2001        1675.267          0.000          0.000          0.000          4.500             3.600          7.470          8.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.410          6.100               10.986          5.300          2.967          0.143          0.630           0.353             0.017          0.555               0.442          1.558          1.100         10.089                8.848                   8.848             100.726          5.180         18.060          4.200         16.100         11.620         11.620          0.980          1.960
    09/Jun/2001        1668.218          0.000          3.255          3.100          7.000             5.600          7.830          8.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.497          3.300               10.927          0.905          2.515          0.077          0.259           0.719             0.022          0.302               0.824          1.557          0.925         10.078                8.833                   8.833             100.726          5.483         20.467          5.400         20.300         12.975         12.975          0.083          0.167
    10/Jun/2001        1675.675          0.000          2.940          2.800          9.375             7.500          6.390          7.100              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.064          3.700               10.872          1.260          2.718          0.086          0.310           0.669             0.021          0.340               0.781          1.558          0.940         10.068                8.820                   8.820             100.726          3.207          6.815          3.100          6.600          5.011          5.011          0.107          0.215
    11/Jun/2001        1697.128          0.000          0.000          0.000          5.125             4.100          4.050          4.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.484          6.100               10.822          5.447          2.894          0.143          0.642           0.341             0.017          0.564               0.428          1.560          1.109         10.059                8.807                   8.807             100.726         -1.065         10.770         -2.000          8.900          4.853          4.853          0.935          1.870
