ApsimVersion = 7.9
Title = SlopeEffectsOnWeatherOutputs Pdk1-MinimumWData
           Date StandingHerbageWt    HarvestedWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunlightLength ActualDirSunlightLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)         (kgDM/ha)      (kgDM/ha)           (mm)           (mm)             ()             (m/s)          (hPa)          (hPa)             ()             ()             ()            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    03/Apr/2001          1855.313          0.000          2.730          2.600              ?            -1.000         10.831         12.034              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.683         11.400               23.525          6.964          6.453          0.266          0.509           0.472             0.019          0.485               0.565          1.406          1.001         12.408               11.339                  11.339             100.726         11.365         20.530          9.700         17.200         15.947         15.947          1.665          3.330
    04/Apr/2001          1954.132          0.000          0.000          0.000              ?            -1.000          7.166          7.962              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         20.794         15.300               23.240         15.586          4.850          0.357          0.750           0.233             0.017          0.658               0.278          1.411          1.141         12.358               11.290                  11.290             100.726          7.305         26.309          3.700         19.100         16.807         16.807          3.605          7.209
    05/Apr/2001          2024.201          0.000          0.000          0.000              ?            -1.000          8.832          9.813              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         15.500         12.300               22.956          9.121          6.092          0.287          0.588           0.393             0.019          0.536               0.476          1.415          1.040         12.309               11.241                  11.241             100.726          8.940         30.581          6.700         26.100         19.760         19.761          2.240          4.481
    06/Apr/2001          2082.438          0.000          0.000          0.000              ?            -1.000          7.796          8.662              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.998         14.700               22.673         14.774          4.881          0.343          0.739           0.244             0.017          0.648               0.292          1.420          1.136         12.260               11.192                  11.192             100.726          8.391         32.883          4.900         25.900         20.637         20.637          3.491          6.983
    07/Apr/2001          2151.638          0.000          0.000          0.000              ?            -1.000          7.688          8.542              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         19.050         14.100               22.393         13.658          5.063          0.329          0.717           0.266             0.017          0.630               0.320          1.424          1.122         12.211               11.143                  11.143             100.726          7.989         21.778          4.700         15.200         14.883         14.883          3.289          6.578
    08/Apr/2001          2234.995          0.000          0.000          0.000              ?            -1.000          6.581          7.313              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         18.822         13.900               22.114         13.476          5.022          0.325          0.716           0.267             0.017          0.629               0.322          1.429          1.123         12.162               11.095                  11.095             100.726          5.773         27.446          2.500         20.900         16.609         16.610          3.273          6.546
    09/Apr/2001          2252.406          0.000          0.000          0.000              ?            -1.000         10.686         11.873              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.417          7.800               21.837          2.676          5.559          0.182          0.318           0.660             0.022          0.357               0.761          1.433          0.937         12.114               11.046                  11.046             100.726         10.026         27.753          9.500         26.700         18.890         18.890          0.526          1.053
    10/Apr/2001          2274.181          0.000          0.000          0.000              ?            -1.000         15.446         17.162              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         18.338         13.500               21.562         13.083          4.939          0.315          0.713           0.269             0.017          0.626               0.325          1.437          1.124         12.066               10.998                  10.998             100.726         18.323         33.947         15.100         27.500         26.135         26.135          3.223          6.447
    11/Apr/2001          2332.923          0.000          0.000          0.000              ?            -1.000          7.016          7.795              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         18.300         13.400               21.290         13.138          4.849          0.313          0.718           0.265             0.017          0.629               0.320          1.443          1.130         12.018               10.950                  10.950             100.726          6.660         23.819          3.400         17.300         15.239         15.239          3.260          6.519
    12/Apr/2001          2368.664          0.000          0.000          0.000              ?            -1.000         10.543         11.715              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.480         10.200               21.019          6.429          5.814          0.238          0.515           0.466             0.019          0.485               0.564          1.446          1.010         11.971               10.902                  10.902             100.726         10.963         28.526          9.300         25.200         19.744         19.744          1.663          3.326
    13/Apr/2001          2398.052          0.000          0.000          0.000              ?            -1.000         10.614         11.794              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.603          7.800               20.750          2.987          5.434          0.182          0.347           0.632             0.021          0.376               0.736          1.450          0.947         11.923               10.854                  10.854             100.726         10.064         16.628          9.400         15.300         13.346         13.346          0.664          1.328
    14/Apr/2001          2471.803          0.000          0.000          0.000              ?            -1.000          8.016          8.907              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.815         12.400               20.484         11.582          4.943          0.290          0.689           0.294             0.017          0.605               0.358          1.455          1.113         11.876               10.806                  10.806             100.726          8.274         24.548          5.300         18.600         16.411         16.411          2.974          5.948
    15/Apr/2001          2543.262          0.000          0.000          0.000              ?            -1.000          9.988         11.098              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         17.314         12.600               20.220         12.317          4.702          0.294          0.711           0.272             0.017          0.623               0.330          1.459          1.131         11.830               10.759                  10.759             100.726         11.650         24.100          8.500         17.800         17.875         17.875          3.150          6.300
    16/Apr/2001          2603.972          0.000          0.000          0.000              ?            -1.000          7.581          8.423              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.208         10.900               19.959          8.647          5.307          0.255          0.609           0.373             0.018          0.546               0.458          1.464          1.063         11.783               10.711                  10.711             100.726          6.807         26.514          4.500         21.900         16.660         16.660          2.307          4.614
    17/Apr/2001          2637.937          0.000          0.000          0.000              ?            -1.000          9.589         10.654              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.294          8.100               19.700          3.742          5.363          0.189          0.403           0.577             0.020          0.411               0.685          1.467          0.966         11.737               10.664                  10.664             100.726          8.841         18.481          7.900         16.600         13.661         13.661          0.941          1.881
    18/Apr/2001          2687.333          0.000          0.000          0.000              ?            -1.000          8.300          9.222              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         12.351          9.800               19.444          6.754          5.367          0.229          0.547           0.435             0.019          0.504               0.532          1.472          1.030         11.692               10.617                  10.617             100.726          7.635         24.970          5.800         21.300         16.302         16.302          1.835          3.670
    19/Apr/2001          2723.170          0.000          0.000          0.000              ?            -1.000         10.262         11.402              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.099          8.500               19.190          4.573          5.327          0.199          0.453           0.528             0.020          0.443               0.635          1.475          0.987         11.646               10.571                  10.571             100.726         10.117         18.033          8.900         15.600         14.075         14.075          1.217          2.433
    20/Apr/2001          2762.587          0.000          0.000          0.000              ?            -1.000          8.651          9.613              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.863         11.000               18.939          9.788          4.819          0.257          0.659           0.324             0.017          0.581               0.399          1.479          1.099         11.601               10.524                  10.524             100.726          9.044         31.189          6.400         25.900         20.116         20.117          2.644          5.289
    21/Apr/2001          1518.955       1262.587          0.000          0.000              ?            -1.000         10.758         11.953              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.730          4.700               18.690          0.909          3.712          0.110          0.192           0.785             0.023          0.251               0.870          1.483          0.908         11.557               10.478                  10.478             100.726          9.637         12.274          9.600         12.200         10.956         10.956          0.037          0.074
    22/Apr/2001          1601.977          0.000          0.000          0.000              ?            -1.000          6.676          7.418              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         16.264         11.600               18.445         11.714          4.278          0.271          0.720           0.263             0.017          0.629               0.321          1.488          1.148         11.512               10.432                  10.432             100.726          5.821         22.042          2.700         15.800         13.931         13.931          3.121          6.242
    23/Apr/2001          1639.636          0.000          0.000          0.000              ?            -1.000          6.488          7.209              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.983          6.400               18.202          2.217          4.617          0.150          0.318           0.661             0.021          0.352               0.768          1.491          0.940         11.468               10.387                  10.387             100.726          2.801         16.202          2.300         15.200          9.502          9.502          0.501          1.002
    24/Apr/2001          1682.082          0.000          0.000          0.000              ?            -1.000          7.796          8.662              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.091          7.100               17.963          3.091          4.835          0.166          0.382           0.598             0.021          0.395               0.709          1.494          0.961         11.425               10.341                  10.341             100.726          5.699         15.698          4.900         14.100         10.698         10.698          0.799          1.598
    25/Apr/2001          1740.327          0.000          0.000          0.000              ?            -1.000          5.035          5.595              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         14.661         10.600               17.726         10.009          4.404          0.248          0.683           0.300             0.017          0.598               0.370          1.499          1.123         11.382               10.296                  10.296             100.726          1.563         21.226         -1.200         15.700         11.395         11.395          2.763          5.526
    26/Apr/2001          1791.090          0.000          0.000          0.000              ?            -1.000          8.072          8.969              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.426          8.900               17.492          6.369          4.849          0.208          0.557           0.424             0.018          0.509               0.523          1.501          1.041         11.339               10.252                  10.252             100.726          7.219         19.539          5.400         15.900         13.379         13.379          1.819          3.639
    27/Apr/2001          1847.561          0.000          0.000          0.000              ?            -1.000          9.720         10.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         13.480          9.900               17.262          8.772          4.477          0.231          0.651           0.332             0.017          0.574               0.411          1.504          1.101         11.297               10.207                  10.207             100.726         10.573         28.546          8.100         23.600         19.559         19.559          2.473          4.946
    28/Apr/2001          1896.848          0.000          0.000          0.000              ?            -1.000          9.459         10.510              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.610          8.900               17.035          6.716          4.686          0.208          0.578           0.404             0.018          0.522               0.499          1.507          1.054         11.255               10.163                  10.163             100.726          9.636         27.271          7.700         23.400         18.453         18.454          1.936          3.871
    29/Apr/2001          1913.024          0.000          0.000          0.000              ?            -1.000          7.423          8.247              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.359          5.100               16.811          1.368          3.872          0.119          0.255           0.722             0.022          0.303               0.822          1.511          0.923         11.214               10.120                  10.120             100.726          4.445         19.691          4.200         19.200         12.068         12.068          0.245          0.491
    30/Apr/2001          1943.577          0.000          0.000          0.000              ?            -1.000          7.850          8.723              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.956          6.200               16.590          2.451          4.360          0.145          0.352           0.627             0.021          0.374               0.739          1.514          0.952         11.173               10.076                  10.076             100.726          5.630         18.859          5.000         17.600         12.245         12.245          0.630          1.259
    01/May/2001          1937.130          0.000          0.000          0.000              ?            -1.000         10.262         11.402              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.920          3.000               16.373          0.387          2.463          0.070          0.132           0.844             0.024          0.183               0.915          1.516          0.897         11.133               10.033                  10.033             100.726          8.830         13.259          8.900         13.400         11.044         11.044         -0.070         -0.141
    02/May/2001          1987.501          0.000          0.000          0.000              ?            -1.000         10.686         11.873              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.991          8.400               16.159          6.328          4.466          0.196          0.576           0.406             0.018          0.520               0.504          1.519          1.055         11.093                9.991                   9.991             100.726         11.360         20.821          9.500         17.100         16.090         16.090          1.860          3.721
    03/May/2001          1978.999          0.000          0.000          0.000              ?            -1.000         11.351         12.612              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.144          3.200               15.948          0.463          2.606          0.075          0.147           0.829             0.024          0.201               0.905          1.521          0.900         11.053                9.948                   9.948             100.726         10.348         14.696         10.400         14.800         12.522         12.522         -0.052         -0.104
    04/May/2001          1968.393          0.000          0.000          0.000              ?            -1.000         11.657         12.953              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.616          2.700               15.741          0.325          2.229          0.063          0.124           0.852             0.024          0.172               0.921          1.524          0.896         11.015                9.907                   9.907             100.726         10.726         13.953         10.800         14.100         12.339         12.339         -0.074         -0.147
    05/May/2001          1957.184          0.000          3.885          3.700              ?            -1.000         11.892         13.214              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.515          2.600               15.538          0.305          2.150          0.061          0.121           0.855             0.024          0.167               0.923          1.526          0.896         10.976                9.865                   9.865             100.726         11.026         15.351         11.100         15.500         13.188         13.188         -0.074         -0.149
    06/May/2001          1946.572          0.000          2.100          2.000              ?            -1.000         13.044         14.494              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.495          3.500               15.338          0.604          2.809          0.082          0.173           0.804             0.023          0.228               0.887          1.528          0.905         10.938                9.825                   9.825             100.726         12.494         15.988         12.500         16.000         14.241         14.241         -0.006         -0.012
    07/May/2001          1934.306          0.000          0.000          0.000              ?            -1.000         13.130         14.589              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.212          2.300               15.142          0.244          1.913          0.054          0.111           0.865             0.024          0.152               0.931          1.530          0.894         10.901                9.784                   9.784             100.726         12.523         14.546         12.600         14.700         13.534         13.534         -0.077         -0.154
    08/May/2001          1921.468          0.000          3.885          3.700              ?            -1.000         12.539         13.932              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          1.910          2.000               14.949          0.189          1.675          0.047          0.099           0.877             0.024          0.134               0.938          1.533          0.892         10.865                9.744                   9.744             100.726         11.822         13.044         11.900         13.200         12.433         12.433         -0.078         -0.156
    09/May/2001          1910.293          0.000          0.000          0.000              ?            -1.000         11.814         13.126              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.066          3.100               14.760          0.480          2.513          0.072          0.157           0.820             0.024          0.210               0.899          1.535          0.902         10.829                9.705                   9.705             100.726         10.967         13.633         11.000         13.700         12.300         12.300         -0.033         -0.067
    10/May/2001          1908.804          0.000          7.140          6.800              ?            -1.000         11.275         12.528              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.382          4.200               14.575          1.049          3.235          0.098          0.239           0.738             0.022          0.288               0.838          1.537          0.920         10.793                9.666                   9.666             100.726         10.480         14.860         10.300         14.500         12.670         12.670          0.180          0.360
    11/May/2001          1895.809          0.000          0.000          0.000              ?            -1.000         11.892         13.214              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          1.715          1.800               14.394          0.161          1.511          0.042          0.094           0.881             0.025          0.125               0.942          1.539          0.892         10.758                9.628                   9.628             100.726         11.025         15.051         11.100         15.200         13.038         13.038         -0.075         -0.149
    12/May/2001          1542.730        395.809          0.000          0.000              ?            -1.000         13.836         15.373              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.388          7.200               14.217          5.239          3.981          0.168          0.558           0.424             0.018          0.506               0.527          1.540          1.048         10.724                9.590                   9.590             100.726         15.004         20.607         13.400         17.400         17.805         17.805          1.604          3.207
    13/May/2001          1583.237          0.000          0.000          0.000              ?            -1.000         11.200         12.444              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.861          7.400               14.043          5.804          3.884          0.173          0.589           0.394             0.018          0.527               0.492          1.542          1.068         10.690                9.553                   9.553             100.726         11.978         26.256         10.200         22.700         19.117         19.117          1.778          3.556
    14/May/2001          1608.299          0.000          0.000          0.000              ?            -1.000          9.459         10.510              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.546          5.600               13.874          2.626          3.790          0.131          0.401           0.579             0.020          0.404               0.696          1.545          0.972         10.658                9.516                   9.516             100.726          8.467         17.434          7.700         15.900         12.950         12.950          0.767          1.534
    15/May/2001          1625.046          0.000          5.145          4.900              ?            -1.000          7.423          8.247              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.873          4.500               13.708          1.424          3.344          0.105          0.292           0.686             0.022          0.328               0.796          1.547          0.934         10.625                9.480                   9.480             100.726          4.538         12.076          4.200         11.400          8.307          8.307          0.338          0.676
    16/May/2001          1660.854          0.000          0.000          0.000              ?            -1.000          8.016          8.907              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.081          6.400               13.546          4.101          3.831          0.150          0.507           0.474             0.019          0.472               0.586          1.548          1.021         10.594                9.444                   9.444             100.726          6.572         15.243          5.300         12.700         10.908         10.908          1.272          2.543
    17/May/2001          1712.535          0.000          0.000          0.000              ?            -1.000          7.268          8.075              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.551          7.600               13.389          6.822          3.551          0.178          0.647           0.337             0.017          0.568               0.421          1.550          1.110         10.563                9.410                   9.410             100.726          5.986         19.873          3.900         15.700         12.930         12.930          2.086          4.173
    18/May/2001          1713.742          0.000          0.000          0.000              ?            -1.000          8.533          9.481              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.234          4.000               13.235          1.094          3.047          0.093          0.258           0.720             0.022          0.302               0.824          1.551          0.925         10.533                9.376                   9.376             100.726          6.424         19.949          6.200         19.500         13.187         13.187          0.224          0.449
    19/May/2001          1757.853          0.000          0.000          0.000              ?            -1.000          6.868          7.631              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.242          6.900               13.086          5.454          3.627          0.161          0.590           0.392             0.017          0.527               0.491          1.553          1.071         10.503                9.342                   9.342             100.726          4.802         18.305          3.100         14.900         11.553         11.553          1.702          3.405
    20/May/2001          1774.586          0.000          0.000          0.000              ?            -1.000          5.996          6.662              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.827          4.400               12.940          1.492          3.232          0.103          0.309           0.670             0.021          0.340               0.782          1.554          0.940         10.475                9.310                   9.310             100.726          1.580         15.261          1.200         14.500          8.421          8.421          0.380          0.761
    21/May/2001          1805.927          0.000          0.000          0.000              ?            -1.000          5.223          5.804              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.362          6.900               12.799          5.686          3.515          0.161          0.607           0.375             0.017          0.539               0.470          1.556          1.083         10.447                9.278                   9.278             100.726          1.079         19.557         -0.700         16.000         10.318         10.318          1.779          3.557
    22/May/2001          1813.294          0.000          0.000          0.000              ?            -1.000          4.747          5.274              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.038          7.200               12.662          6.510          3.361          0.168          0.648           0.335             0.017          0.569               0.419          1.557          1.113         10.420                9.246                   9.246             100.726          0.016         14.632         -2.000         10.600          7.324          7.324          2.016          4.032
    23/May/2001          1803.880          0.000          0.000          0.000              ?            -1.000          4.473          4.970              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.192          4.600               12.529          1.808          3.276          0.107          0.348           0.631             0.021          0.367               0.748          1.558          0.953         10.394                9.216                   9.216             100.726         -2.293         12.415         -2.800         11.400          5.061          5.061          0.507          1.015
    24/May/2001          1794.032          0.000          1.890          1.800              ?            -1.000          4.782          5.313              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.702          6.000               12.401          4.051          3.511          0.140          0.526           0.456             0.018          0.484               0.567          1.558          1.033         10.368                9.186                   9.186             100.726         -0.615         19.471         -1.900         16.900          9.428          9.428          1.285          2.571
    25/May/2001          1790.252          0.000          0.000          0.000              ?            -1.000          6.676          7.418              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.540          6.400               12.276          4.969          3.422          0.150          0.582           0.401             0.018          0.521               0.501          1.557          1.066         10.343                9.157                   9.157             100.726          4.273         16.345          2.700         13.200         10.309         10.309          1.573          3.145
    26/May/2001          1783.444          0.000          0.000          0.000              ?            -1.000          4.407          4.896              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         11.685          7.900               12.156          8.747          2.753          0.185          0.749           0.236             0.016          0.650               0.290          1.559          1.202         10.319                9.129                   9.129             100.726         -0.403         18.294         -3.000         13.100          8.945          8.945          2.597          5.194
    27/May/2001          1773.443          0.000          5.250          5.000              ?            -1.000          4.782          5.313              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.419          3.300               12.040          0.769          2.572          0.077          0.225           0.752             0.023          0.274               0.851          1.559          0.917         10.296                9.102                   9.102             100.726         -1.776          9.047         -1.900          8.800          3.635          3.635          0.124          0.247
    28/May/2001          1763.912          0.000         11.865         11.300              ?            -1.000          5.953          6.614              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.260          2.300               11.928          0.324          1.882          0.054          0.143           0.833             0.024          0.193               0.910          1.559          0.899         10.274                9.076                   9.076             100.726          1.061          6.523          1.100          6.600          3.792          3.792         -0.039         -0.077
    29/May/2001          1761.559          0.000          3.885          3.700              ?            -1.000          6.820          7.577              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.305          5.700               11.821          3.824          3.348          0.133          0.523           0.458             0.018          0.482               0.569          1.558          1.031         10.253                9.050                   9.050             100.726          4.221         11.941          3.000          9.500          8.081          8.081          1.221          2.441
    30/May/2001          1764.992          0.000          0.000          0.000              ?            -1.000          6.676          7.418              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.011          4.400               11.718          1.807          3.101          0.103          0.361           0.619             0.021          0.375               0.736          1.559          0.957         10.232                9.026                   9.026             100.726          3.222          9.644          2.700          8.600          6.433          6.433          0.522          1.044
    31/May/2001          1763.189          0.000          0.000          0.000              ?            -1.000          4.119          4.577              ?              ?              ?         -1.000         -1.000         -1.000         -0.100         10.048          7.000               11.619          6.962          2.923          0.164          0.693           0.291             0.016          0.602               0.363          1.561          1.151         10.213                9.002                   9.002             100.726         -1.753         14.793         -3.900         10.500          6.520          6.520          2.147          4.293
    01/Jun/2001          1755.208          0.000          0.000          0.000              ?            -1.000          4.506          5.007              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          9.045          6.500               11.525          5.811          3.081          0.152          0.643           0.341             0.017          0.564               0.427          1.561          1.110         10.194                8.979                   8.979             100.726         -0.869         16.162         -2.700         12.500          7.646          7.646          1.831          3.662
    02/Jun/2001          1492.979        255.208          0.000          0.000              ?            -1.000          5.378          5.976              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.044          5.500               11.435          3.676          3.240          0.129          0.522           0.460             0.018          0.481               0.572          1.560          1.031         10.176                8.958                   8.958             100.726          0.880         14.660         -0.300         12.300          7.770          7.770          1.180          2.360
    03/Jun/2001          1493.843          0.000          0.000          0.000              ?            -1.000          6.351          7.056              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          7.869          5.900               11.349          4.563          3.168          0.138          0.580           0.403             0.018          0.520               0.504          1.559          1.065         10.159                8.937                   8.937             100.726          3.461         16.222          2.000         13.300          9.841          9.841          1.461          2.922
    04/Jun/2001          1492.050          0.000          0.000          0.000              ?            -1.000          4.889          5.432              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.727          6.300               11.268          5.549          3.031          0.147          0.636           0.347             0.017          0.559               0.436          1.560          1.105         10.144                8.917                   8.917             100.726          0.157         16.113         -1.600         12.600          8.135          8.135          1.757          3.513
    05/Jun/2001          1484.577          0.000          0.000          0.000              ?            -1.000          4.962          5.513              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.982          4.900               11.191          2.725          3.142          0.114          0.456           0.525             0.019          0.438               0.644          1.560          0.997         10.129                8.898                   8.898             100.726         -0.537         15.926         -1.400         14.200          7.694          7.694          0.863          1.726
    06/Jun/2001          1488.202          0.000          0.000          0.000              ?            -1.000          5.418          6.019              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.368          6.100               11.118          5.198          3.027          0.143          0.621           0.362             0.017          0.549               0.454          1.560          1.094         10.115                8.880                   8.880             100.726          1.455         17.809         -0.200         14.500          9.632          9.632          1.655          3.309
    07/Jun/2001          1486.791          0.000          0.000          0.000              ?            -1.000          5.953          6.614              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.279          2.300               11.050          0.357          1.868          0.054          0.157           0.820             0.024          0.208               0.900          1.559          0.902         10.102                8.864                   8.864             100.726          1.078         11.956          1.100         12.000          6.517          6.517         -0.022         -0.044
    08/Jun/2001          1516.645          0.000          0.000          0.000              ?            -1.000          7.423          8.247              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.410          6.100               10.986          5.300          2.967          0.143          0.630           0.353             0.017          0.555               0.442          1.558          1.100         10.089                8.848                   8.848             100.726          5.882         19.464          4.200         16.100         12.673         12.673          1.682          3.364
    09/Jun/2001          1516.723          0.000          3.255          3.100              ?            -1.000          8.072          8.969              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.497          3.300               10.927          0.905          2.515          0.077          0.259           0.719             0.022          0.302               0.824          1.557          0.925         10.078                8.833                   8.833             100.726          5.593         20.686          5.400         20.300         13.139         13.139          0.193          0.386
    10/Jun/2001          1524.432          0.000          2.940          2.800              ?            -1.000          6.868          7.631              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.064          3.700               10.872          1.260          2.718          0.086          0.310           0.669             0.021          0.340               0.781          1.558          0.940         10.068                8.820                   8.820             100.726          3.431          7.261          3.100          6.600          5.346          5.346          0.331          0.661
