ApsimVersion = 7.7
Title = SlopeEffectsOnWeatherOutputs Pdk3-ComprehensiveWData
           Date StandingPlantWt      HarvestWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunshineLength ActualDirSunshineLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)       (kgDM/ha)      (kgDM/ha)           (mm)           (mm)          (m/s)             (m/s)          (hPa)          (hPa)            (%)            (%)            (%)            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    25/Mar/2001        2436.933          0.000          0.000          0.000          4.125             3.300         14.800         14.800         55.855         55.855         55.855         65.400      -1.#IND00         33.900         98.800         19.836         15.400               26.153         13.115          6.361          0.360          0.661           0.321             0.018          0.589               0.385          1.385          1.073         12.862               11.786                  11.786             100.726         14.820         34.141         13.000         30.500         24.480         24.480          1.820          3.641
    26/Mar/2001        2485.919          0.000          0.000          0.000          5.250             4.200         15.700         15.700         72.467         72.467         72.467         86.900      -1.#IND00         45.300        100.000         15.603         12.900               25.856          8.269          7.033          0.301          0.530           0.451             0.019          0.499               0.541          1.395          1.009         12.811               11.736                  11.736             100.726         11.429         28.557         10.400         26.500         19.993         19.993          1.029          2.057
    27/Mar/2001        2527.172          0.000          0.000          0.000          6.125             4.900         17.400         17.400         59.621         59.621         59.621         67.600      -1.#IND00         51.200         89.800         20.789         15.700               25.561         14.476          5.946          0.367          0.696           0.286             0.018          0.614               0.344          1.406          1.101         12.760               11.686                  11.686             100.726         18.616         29.432         17.000         26.200         24.024         24.024          1.616          3.232
    28/Mar/2001        2581.791          0.000          0.000          0.000          9.125             7.300         11.400         11.400         46.463         46.463         46.463         48.100      -1.#IND00         39.100         66.000         17.542         13.800               25.267         10.592          6.628          0.322          0.604           0.378             0.018          0.546               0.458          1.416          1.049         12.709               11.636                  11.636             100.726         16.060         25.320         15.200         23.600         20.690         20.690          0.860          1.720
    29/Mar/2001        2635.074          0.000          0.000          0.000          8.500             6.800          6.600          6.600         36.064         36.064         36.064         39.000      -1.#IND00         30.400         47.700         16.268         13.000               24.974          9.221          6.743          0.304          0.567           0.415             0.019          0.521               0.503          1.426          1.032         12.659               11.586                  11.586             100.726         12.623         20.446         11.800         18.800         16.535         16.535          0.823          1.646
    30/Mar/2001        2697.405          0.000          0.000          0.000          4.000             3.200          6.700          6.700         43.908         43.908         43.908         51.700      -1.#IND00         32.900         90.300         23.081         16.600               24.681         17.693          5.000          0.388          0.767           0.217             0.017          0.673               0.258          1.437          1.166         12.608               11.537                  11.537             100.726          5.280         22.960          2.700         17.800         14.120         14.120          2.580          5.160
    31/Mar/2001        1618.411       1197.405          0.000          0.000          5.375             4.300          9.100          9.100         55.858         55.858         55.858         69.400      -1.#IND00         36.600        100.000         22.410         16.100               24.390         16.889          5.144          0.376          0.754           0.230             0.017          0.660               0.275          1.448          1.160         12.558               11.487                  11.487             100.726          4.536         25.273          2.400         21.000         14.905         14.905          2.136          4.273
    01/Apr/2001        1706.031          0.000          0.000          0.000          3.375             2.700         11.100         11.100         64.303         64.303         64.303         89.500      -1.#IND00         48.700        100.000         20.973         15.200               24.101         15.112          5.506          0.355          0.721           0.263             0.017          0.631               0.318          1.459          1.138         12.508               11.438                  11.438             100.726          9.512         24.623          7.000         19.600         17.067         17.067          2.512          5.023
    02/Apr/2001        1751.822          0.000          3.150          3.000          5.000             4.000         13.200         13.200         82.070         82.070         82.070         94.900      -1.#IND00         68.600        100.000         13.116         10.900               23.812          6.232          6.629          0.255          0.475           0.505             0.019          0.458               0.611          1.470          0.995         12.458               11.388                  11.388             100.726          7.290         18.680          6.400         16.900         12.985         12.985          0.890          1.780
    03/Apr/2001        1799.233          0.000          2.730          2.600          6.375             5.100         11.000         11.000         71.524         71.524         71.524         82.600      -1.#IND00         56.100         91.400         14.157         11.400               23.525          7.336          6.555          0.266          0.518           0.463             0.019          0.485               0.565          1.481          1.017         12.408               11.339                  11.339             100.726         10.614         19.029          9.700         17.200         14.822         14.822          0.914          1.829
    04/Apr/2001        1881.114          0.000          0.000          0.000          4.375             3.500          7.900          7.900         50.288         50.288         50.288         60.900      -1.#IND00         35.700         99.200         21.854         15.300               23.240         16.482          5.014          0.357          0.754           0.229             0.016          0.658               0.278          1.492          1.179         12.358               11.290                  11.290             100.726          6.191         24.081          3.700         19.100         15.136         15.136          2.491          4.981
    05/Apr/2001        1934.483          0.000          0.000          0.000          7.625             6.100          7.800          7.800         40.652         40.652         40.652         38.700      -1.#IND00         23.100         79.500         16.211         12.300               22.956          9.687          6.236          0.287          0.598           0.385             0.018          0.536               0.476          1.503          1.065         12.309               11.241                  11.241             100.726          7.771         28.241          6.700         26.100         18.006         18.006          1.071          2.141
    06/Apr/2001        2005.195          0.000          0.000          0.000          5.750             4.600          9.600          9.600         55.820         55.820         55.820         71.800      -1.#IND00         28.700        100.000         21.168         14.700               22.673         15.757          5.067          0.343          0.744           0.239             0.016          0.648               0.292          1.514          1.180         12.260               11.192                  11.192             100.726          6.987         30.075          4.900         25.900         18.531         18.531          2.087          4.175
    07/Apr/2001        2083.647          0.000          0.000          0.000          6.500             5.200          9.700          9.700         66.817         66.817         66.817         82.000      -1.#IND00         56.200        100.000         20.219         14.100               22.393         14.631          5.258          0.329          0.724           0.260             0.016          0.630               0.320          1.526          1.166         12.211               11.143                  11.143             100.726          6.517         18.834          4.700         15.200         12.676         12.676          1.817          3.634
    08/Apr/2001        2163.809          0.000          0.000          0.000          3.875             3.100          9.300          9.300         59.257         59.257         59.257         82.500      -1.#IND00         37.600        100.000         20.050         13.900               22.114         14.497          5.228          0.325          0.723           0.261             0.016          0.629               0.322          1.537          1.169         12.162               11.095                  11.095             100.726          5.001         25.901          2.500         20.900         15.451         15.451          2.501          5.001
    09/Apr/2001        2170.610          0.000          0.000          0.000          5.875             4.700         11.000         11.000         59.695         59.695         59.695         61.500      -1.#IND00         31.400         92.600          8.693          7.800               21.837          2.892          5.618          0.182          0.333           0.646             0.021          0.357               0.761          1.549          0.947         12.114               11.046                  11.046             100.726          9.860         27.420          9.500         26.700         18.640         18.640          0.360          0.720
    10/Apr/2001        2212.687          0.000          0.000          0.000          8.250             6.600         11.800         11.800         43.282         43.282         43.282         48.700      -1.#IND00         32.100         68.800         19.699         13.500               21.562         14.214          5.170          0.315          0.722           0.262             0.016          0.626               0.325          1.561          1.177         12.066               10.998                  10.998             100.726         16.590         30.479         15.100         27.500         23.535         23.535          1.490          2.979
    11/Apr/2001        2293.523          0.000          0.000          0.000          6.500             5.200         10.100         10.100         68.061         68.061         68.061         88.300      -1.#IND00         51.100        100.000         19.726         13.400               21.290         14.324          5.088          0.313          0.726           0.258             0.016          0.629               0.320          1.573          1.185         12.018               10.950                  10.950             100.726          5.271         21.041          3.400         17.300         13.156         13.156          1.871          3.741
    12/Apr/2001        2332.207          0.000          0.000          0.000          6.625             5.300         10.000         10.000         58.427         58.427         58.427         69.800      -1.#IND00         31.200         85.400         13.265         10.200               21.019          7.045          5.982          0.238          0.531           0.451             0.018          0.485               0.564          1.585          1.040         11.971               10.902                  10.902             100.726         10.274         27.148          9.300         25.200         18.711         18.711          0.974          1.948
    13/Apr/2001        2356.196          0.000          0.000          0.000          6.500             5.200         11.900         11.900         84.264         84.264         84.264         91.600      -1.#IND00         68.400        100.000          8.988          7.800               20.750          3.289          5.517          0.182          0.366           0.614             0.020          0.376               0.736          1.597          0.961         11.923               10.854                  10.854             100.726          9.829         16.159          9.400         15.300         12.994         12.994          0.429          0.859
    14/Apr/2001        2408.951          0.000          0.000          0.000          2.875             2.300          9.900          9.900         59.855         59.855         59.855         82.900      -1.#IND00         46.200        100.000         18.304         12.400               20.484         12.806          5.208          0.290          0.700           0.285             0.016          0.605               0.358          1.609          1.173         11.876               10.806                  10.806             100.726          8.020         24.040          5.300         18.600         16.030         16.030          2.720          5.440
    15/Apr/2001        2455.434          0.000          0.000          0.000          8.500             6.800         11.100         11.100         66.410         66.410         66.410         76.100      -1.#IND00         54.500        100.000         18.965         12.600               20.220         13.687          4.984          0.294          0.722           0.263             0.016          0.623               0.330          1.621          1.199         11.830               10.759                  10.759             100.726          9.980         20.759          8.500         17.800         15.370         15.370          1.480          2.959
    16/Apr/2001        2494.078          0.000          0.000          0.000          3.375             2.700         10.900         10.900         64.198         64.198         64.198         85.700      -1.#IND00         41.500        100.000         15.463         10.900               19.959          9.651          5.558          0.255          0.624           0.359             0.016          0.546               0.458          1.634          1.113         11.783               10.711                  10.711             100.726          6.542         25.984          4.500         21.900         16.263         16.263          2.042          4.084
    17/Apr/2001        2520.117          0.000          0.000          0.000          5.750             4.600         12.400         12.400         80.939         80.939         80.939         90.100      -1.#IND00         65.600        100.000          9.878          8.100               19.700          4.197          5.491          0.189          0.425           0.556             0.019          0.411               0.685          1.646          0.989         11.737               10.664                  10.664             100.726          8.570         17.940          7.900         16.600         13.255         13.255          0.670          1.340
    18/Apr/2001        2557.843          0.000          0.000          0.000          3.250             2.600         11.800         11.800         70.641         70.641         70.641         93.200      -1.#IND00         46.600        100.000         13.439          9.800               19.444          7.613          5.597          0.229          0.566           0.416             0.017          0.504               0.532          1.659          1.074         11.692               10.617                  10.617             100.726          7.498         24.697          5.800         21.300         16.098         16.098          1.698          3.397
    19/Apr/2001        2587.586          0.000          0.000          0.000          6.125             4.900         13.100         13.100         85.443         85.443         85.443         98.400      -1.#IND00         73.900        100.000         10.878          8.500               19.190          5.181          5.498          0.199          0.476           0.505             0.018          0.443               0.635          1.671          1.018         11.646               10.571                  10.571             100.726          9.727         17.255          8.900         15.600         13.491         13.491          0.827          1.655
    20/Apr/2001        2627.248          0.000          0.000          0.000          5.375             4.300         11.600         11.600         62.749         62.749         62.749         82.900      -1.#IND00         34.700        100.000         16.530         11.000               18.939         11.141          5.132          0.257          0.674           0.310             0.016          0.581               0.399          1.684          1.171         11.601               10.524                  10.524             100.726          8.302         29.705          6.400         25.900         19.003         19.003          1.902          3.805
    21/Apr/2001        1515.613       1127.248          0.000          0.000          4.500             3.600         11.400         11.400         88.088         88.088         88.088         90.300      -1.#IND00         80.200         95.400          4.890          4.700               18.690          1.040          3.740          0.110          0.213           0.765             0.022          0.251               0.870          1.697          0.915         11.557               10.478                  10.478             100.726          9.709         12.418          9.600         12.200         11.063         11.063          0.109          0.218
    22/Apr/2001        1595.219          0.000          0.000          0.000          3.750             3.000          9.200          9.200         65.617         65.617         65.617         97.100      -1.#IND00         51.200        100.000         18.366         11.600               18.445         13.463          4.631          0.271          0.733           0.252             0.015          0.629               0.321          1.710          1.243         11.512               10.432                  10.432             100.726          5.461         21.322          2.700         15.800         13.392         13.392          2.761          5.522
    23/Apr/2001        1618.025          0.000          0.000          0.000          3.125             2.500          8.500          8.500         79.065         79.065         79.065         92.800      -1.#IND00         49.200        100.000          7.420          6.400               18.202          2.561          4.709          0.150          0.345           0.635             0.020          0.352               0.768          1.723          0.959         11.468               10.387                  10.387             100.726          2.863         16.326          2.300         15.200          9.595          9.595          0.563          1.126
    24/Apr/2001        1644.158          0.000          0.000          0.000          3.000             2.400         10.200         10.200         76.614         76.614         76.614         85.400      -1.#IND00         63.400        100.000          8.730          7.100               17.963          3.589          4.975          0.166          0.411           0.570             0.019          0.395               0.709          1.736          0.989         11.425               10.341                  10.341             100.726          5.763         15.827          4.900         14.100         10.795         10.795          0.863          1.727
    25/Apr/2001        1708.324          0.000          0.000          0.000          3.750             3.000          7.100          7.100         63.891         63.891         63.891         95.000      -1.#IND00         39.800        100.000         16.697         10.600               17.726         11.677          4.773          0.248          0.699           0.286             0.015          0.598               0.370          1.749          1.217         11.382               10.296                  10.296             100.726          1.319         20.739         -1.200         15.700         11.029         11.029          2.519          5.039
    26/Apr/2001        1754.435          0.000          0.000          0.000          8.625             6.900         11.600         11.600         74.636         74.636         74.636         82.000      -1.#IND00         64.200        100.000         12.825          8.900               17.492          7.474          5.143          0.208          0.583           0.401             0.016          0.509               0.523          1.762          1.104         11.339               10.252                  10.252             100.726          6.353         17.805          5.400         15.900         12.079         12.079          0.953          1.905
    27/Apr/2001        1798.948          0.000          0.000          0.000          3.250             2.600         12.900         12.900         67.565         67.565         67.565         98.300      -1.#IND00         44.300        100.000         15.433          9.900               17.262         10.352          4.850          0.231          0.671           0.314             0.015          0.574               0.411          1.775          1.192         11.297               10.207                  10.207             100.726         10.556         28.512          8.100         23.600         19.534         19.534          2.456          4.912
    28/Apr/2001        1834.128          0.000          0.000          0.000          2.125             1.700         11.600         11.600         66.280         66.280         66.280         93.900      -1.#IND00         40.300        100.000         13.188          8.900               17.035          7.967          5.013          0.208          0.604           0.380             0.016          0.522               0.499          1.788          1.128         11.255               10.163                  10.163             100.726          9.946         27.893          7.700         23.400         18.919         18.919          2.246          4.493
    29/Apr/2001        1836.338          0.000          0.000          0.000          2.875             2.300          8.800          8.800         75.292         75.292         75.292         86.200      -1.#IND00         39.600        100.000          5.688          5.100               16.811          1.631          3.938          0.119          0.287           0.692             0.021          0.303               0.822          1.802          0.939         11.214               10.120                  10.120             100.726          4.557         19.914          4.200         19.200         12.236         12.236          0.357          0.714
    30/Apr/2001        1853.293          0.000          0.000          0.000          3.500             2.800          9.700          9.700         73.233         73.233         73.233         82.900      -1.#IND00         48.200        100.000          7.578          6.200               16.590          2.938          4.495          0.145          0.388           0.593             0.019          0.374               0.739          1.815          0.981         11.173               10.076                  10.076             100.726          5.701         19.002          5.000         17.600         12.352         12.352          0.701          1.402
    01/May/2001        1843.102          0.000          0.000          0.000          3.000             2.400         12.500         12.500         91.361         91.361         91.361         92.300      -1.#IND00         81.300        100.000          3.013          3.000               16.373          0.467          2.477          0.070          0.155           0.822             0.023          0.183               0.915          1.828          0.902         11.133               10.033                  10.033             100.726          8.913         13.425          8.900         13.400         11.169         11.169          0.013          0.025
    02/May/2001        1882.082          0.000          0.000          0.000          3.250             2.600         12.300         12.300         71.727         71.727         71.727         91.900      -1.#IND00         63.100        100.000         12.688          8.400               16.159          7.673          4.819          0.196          0.605           0.380             0.015          0.520               0.504          1.842          1.138         11.093                9.991                   9.991             100.726         11.463         21.025          9.500         17.100         16.244         16.244          1.963          3.925
    03/May/2001        1871.465          0.000          0.000          0.000          1.125             0.900         12.500         12.500         88.879         88.879         88.879         92.200      -1.#IND00         74.200         99.100          3.264          3.200               15.948          0.564          2.625          0.075          0.173           0.804             0.023          0.201               0.905          1.855          0.906         11.053                9.948                   9.948             100.726         10.462         14.925         10.400         14.800         12.694         12.694          0.062          0.125
    04/May/2001        1860.702          0.000          0.000          0.000          2.500             2.000         12.900         12.900         93.985         93.985         93.985         98.100      -1.#IND00         80.200         99.600          2.701          2.700               15.741          0.398          2.240          0.063          0.147           0.829             0.023          0.172               0.921          1.868          0.901         11.015                9.907                   9.907             100.726         10.802         14.103         10.800         14.100         12.453         12.453          0.002          0.003
    05/May/2001        1849.925          0.000          3.885          3.700          3.250             2.600         14.200         14.200         93.973         93.973         93.973         97.600      -1.#IND00         80.600        100.000          2.597          2.600               15.538          0.376          2.161          0.061          0.145           0.832             0.023          0.167               0.923          1.882          0.900         10.976                9.865                   9.865             100.726         11.097         15.495         11.100         15.500         13.296         13.296         -0.003         -0.005
    06/May/2001        1839.013          0.000          2.100          2.000          2.625             2.100         14.700         14.700         93.474         93.474         93.474         98.800      -1.#IND00         80.800        100.000          3.670          3.500               15.338          0.750          2.838          0.082          0.204           0.773             0.022          0.228               0.887          1.895          0.914         10.938                9.825                   9.825             100.726         12.623         16.247         12.500         16.000         14.435         14.435          0.123          0.247
    07/May/2001        1827.763          0.000          0.000          0.000          3.500             2.800         14.600         14.600         96.050         96.050         96.050         98.200      -1.#IND00         87.300        100.000          2.281          2.300               15.142          0.305          1.922          0.054          0.134           0.843             0.024          0.152               0.931          1.909          0.898         10.901                9.784                   9.784             100.726         12.587         14.673         12.600         14.700         13.630         13.630         -0.013         -0.027
    08/May/2001        1816.408          0.000          3.885          3.700          5.875             4.700         13.900         13.900         96.963         96.963         96.963         97.900      -1.#IND00         91.600         99.800          1.964          2.000               14.949          0.237          1.681          0.047          0.121           0.856             0.024          0.134               0.938          1.922          0.896         10.865                9.744                   9.744             100.726         11.883         13.166         11.900         13.200         12.525         12.525         -0.017         -0.034
    09/May/2001        1804.828          0.000          0.000          0.000          3.875             3.100         13.200         13.200         94.695         94.695         94.695         98.700      -1.#IND00         84.200        100.000          3.215          3.100               14.760          0.605          2.537          0.072          0.188           0.789             0.023          0.210               0.899          1.935          0.910         10.829                9.705                   9.705             100.726         11.075         13.850         11.000         13.700         12.463         12.463          0.075          0.150
    10/May/2001        1795.085          0.000          7.140          6.800          3.750             3.000         12.900         12.900         90.178         90.178         90.178         96.600      -1.#IND00         78.100        100.000          4.731          4.200               14.575          1.330          3.303          0.098          0.281           0.698             0.021          0.288               0.838          1.949          0.939         10.793                9.666                   9.666             100.726         10.594         15.088         10.300         14.500         12.841         12.841          0.294          0.588
    11/May/2001        1783.289          0.000          0.000          0.000          9.500             7.600         15.200         15.200         95.954         95.954         95.954         97.700      -1.#IND00         88.000        100.000          1.764          1.800               14.394          0.206          1.517          0.042          0.117           0.860             0.024          0.125               0.942          1.962          0.895         10.758                9.628                   9.628             100.726         11.089         15.178         11.100         15.200         13.134         13.134         -0.011         -0.022
    12/May/2001        1534.136        283.289          0.000          0.000          8.250             6.600         15.600         15.600         83.452         83.452         83.452         94.900      -1.#IND00         78.500        100.000         11.266          7.200               14.217          6.721          4.377          0.168          0.597           0.388             0.015          0.506               0.527          1.975          1.153         10.724                9.590                   9.590             100.726         14.428         19.456         13.400         17.400         16.942         16.942          1.028          2.056
    13/May/2001        1564.291          0.000          0.000          0.000          4.000             3.200         12.000         12.000         63.760         63.760         63.760         82.600      -1.#IND00         43.500         96.400         11.974          7.400               14.043          7.482          4.319          0.173          0.625           0.361             0.014          0.527               0.492          1.989          1.187         10.690                9.553                   9.553             100.726         12.098         26.497         10.200         22.700         19.297         19.298          1.898          3.797
    14/May/2001        1574.785          0.000          0.000          0.000          3.125             2.500         12.500         12.500         80.719         80.719         80.719         93.400      -1.#IND00         69.200        100.000          7.541          5.600               13.874          3.402          4.008          0.131          0.451           0.531             0.017          0.404               0.696          2.002          1.028         10.658                9.516                   9.516             100.726          8.692         17.884          7.700         15.900         13.288         13.288          0.992          1.984
    15/May/2001        1585.469          0.000          5.145          4.900          6.375             5.100          9.200          9.200         87.064         87.064         87.064         96.300      -1.#IND00         68.200        100.000          5.415          4.500               13.708          1.853          3.457          0.105          0.342           0.638             0.019          0.328               0.796          2.015          0.966         10.625                9.480                   9.480             100.726          4.547         12.093          4.200         11.400          8.320          8.320          0.347          0.693
    16/May/2001        1612.944          0.000          0.000          0.000          5.375             4.300          7.000          7.000         62.630         62.630         62.630         78.300      -1.#IND00         47.700         78.600          9.702          6.400               13.546          5.370          4.182          0.150          0.554           0.431             0.015          0.472               0.586          2.028          1.115         10.594                9.444                   9.444             100.726          6.508         15.117          5.300         12.700         10.813         10.813          1.208          2.417
    17/May/2001        1653.913          0.000          0.000          0.000          5.000             4.000          7.500          7.500         59.041         59.041         59.041         76.900      -1.#IND00         42.000         92.900         13.225          7.600               13.389          8.980          4.067          0.178          0.679           0.308             0.013          0.568               0.421          2.040          1.271         10.563                9.410                   9.410             100.726          5.920         19.739          3.900         15.700         12.829         12.829          2.020          4.039
    18/May/2001        1642.489          0.000          0.000          0.000          3.500             2.800         10.800         10.800         73.546         73.546         73.546         78.800      -1.#IND00         47.600        100.000          4.677          4.000               13.235          1.448          3.135          0.093          0.310           0.670             0.020          0.302               0.824          2.053          0.952         10.533                9.376                   9.376             100.726          6.575         20.250          6.200         19.500         13.413         13.413          0.375          0.750
    19/May/2001        1677.538          0.000          0.000          0.000          3.125             2.500         10.400         10.400         72.010         72.010         72.010         97.400      -1.#IND00         61.400        100.000         11.510          6.900               13.086          7.255          4.094          0.161          0.630           0.356             0.014          0.527               0.491          2.065          1.209         10.503                9.342                   9.342             100.726          5.223         19.146          3.100         14.900         12.185         12.185          2.123          4.246
    20/May/2001        1688.791          0.000          0.000          0.000          5.625             4.500          7.400          7.400         79.130         79.130         79.130         93.000      -1.#IND00         44.800        100.000          5.463          4.400               12.940          1.994          3.366          0.103          0.365           0.616             0.019          0.340               0.782          2.078          0.978         10.475                9.310                   9.310             100.726          1.633         15.365          1.200         14.500          8.499          8.499          0.433          0.865
    21/May/2001        1730.240          0.000          0.000          0.000          3.875             3.100          7.800          7.800         63.970         63.970         63.970         86.000      -1.#IND00         42.900        100.000         11.811          6.900               12.799          7.639          4.010          0.161          0.647           0.340             0.014          0.539               0.470          2.090          1.236         10.447                9.278                   9.278             100.726          1.351         20.103         -0.700         16.000         10.727         10.727          2.051          4.103
    22/May/2001        1772.419          0.000          0.000          0.000          3.125             2.500          5.100          5.100         55.613         55.613         55.613         76.500      -1.#IND00         39.900         96.700         12.863          7.200               12.662          8.790          3.904          0.168          0.683           0.304             0.013          0.569               0.419          2.102          1.294         10.420                9.246                   9.246             100.726          0.545         15.689         -2.000         10.600          8.117          8.117          2.545          5.089
    23/May/2001        1790.789          0.000          0.000          0.000          5.875             4.700          5.500          5.500         60.901         60.901         60.901         58.500      -1.#IND00         40.800        100.000          6.015          4.600               12.529          2.453          3.454          0.107          0.408           0.574             0.018          0.367               0.748          2.114          1.004         10.394                9.216                   9.216             100.726         -2.260         12.479         -2.800         11.400          5.109          5.109          0.540          1.079
    24/May/2001        1828.312          0.000          1.890          1.800          6.875             5.500          6.800          6.800         64.715         64.715         64.715         76.900      -1.#IND00         35.300        100.000          9.582          6.000               12.401          5.526          3.915          0.140          0.577           0.409             0.015          0.484               0.567          2.125          1.152         10.368                9.186                   9.186             100.726         -0.816         19.069         -1.900         16.900          9.127          9.127          1.084          2.169
    25/May/2001        1866.655          0.000          0.000          0.000          3.750             3.000          6.600          6.600         60.407         60.407         60.407         80.400      -1.#IND00         43.500         89.000         10.874          6.400               12.276          6.819          3.905          0.150          0.627           0.359             0.014          0.521               0.501          2.137          1.217         10.343                9.157                   9.157             100.726          4.619         17.037          2.700         13.200         10.828         10.828          1.919          3.837
    26/May/2001        1926.466          0.000          0.000          0.000          1.875             1.500          5.300          5.300         50.354         50.354         50.354         82.100      -1.#IND00         35.200        100.000         15.610          7.900               12.156         12.050          3.376          0.185          0.772           0.216             0.012          0.650               0.290          2.148          1.474         10.319                9.129                   9.129             100.726          0.879         20.857         -3.000         13.100         10.868         10.868          3.879          7.757
    27/May/2001        1933.262          0.000          5.250          5.000          6.625             5.300          5.500          5.500         69.376         69.376         69.376         67.300      -1.#IND00         48.600        100.000          3.784          3.300               12.040          1.065          2.641          0.077          0.281           0.698             0.020          0.274               0.851          2.159          0.941         10.296                9.102                   9.102             100.726         -1.708          9.184         -1.900          8.800          3.738          3.738          0.192          0.384
    28/May/2001        1933.792          0.000         11.865         11.300          6.875             5.500          6.000          6.000         74.330         74.330         74.330         73.300      -1.#IND00         61.600         90.700          2.409          2.300               11.928          0.451          1.904          0.054          0.187           0.790             0.022          0.193               0.910          2.170          0.910         10.274                9.076                   9.076             100.726          1.150          6.700          1.100          6.600          3.925          3.925          0.050          0.100
    29/May/2001        1965.856          0.000          3.885          3.700          4.125             3.300          7.200          7.200         72.126         72.126         72.126         90.400      -1.#IND00         60.600         95.000          9.249          5.700               11.821          5.349          3.767          0.133          0.578           0.407             0.014          0.482               0.569          2.180          1.160         10.253                9.050                   9.050             100.726          4.496         12.492          3.000          9.500          8.494          8.494          1.496          2.992
    30/May/2001        1984.145          0.000          0.000          0.000          3.625             2.900          7.400          7.400         81.620         81.620         81.620         93.700      -1.#IND00         66.200         99.800          5.946          4.400               11.718          2.539          3.304          0.103          0.427           0.556             0.017          0.375               0.736          2.190          1.020         10.232                9.026                   9.026             100.726          3.464         10.129          2.700          8.600          6.797          6.797          0.764          1.529
    31/May/2001        2037.970          0.000          0.000          0.000          1.250             1.000          5.100          5.100         56.824         56.824         56.824         95.200      -1.#IND00         40.200        100.000         13.521          7.000               11.619          9.811          3.546          0.164          0.726           0.262             0.012          0.602               0.363          2.200          1.396         10.213                9.002                   9.002             100.726         -0.292         17.715         -3.900         10.500          8.711          8.711          3.608          7.215
    01/Jun/2001        2089.665          0.000          0.000          0.000          1.375             1.100          5.000          5.000         54.715         54.715         54.715         83.000      -1.#IND00         34.500         99.900         12.041          6.500               11.525          8.226          3.663          0.152          0.683           0.304             0.013          0.564               0.427          2.209          1.319         10.194                8.979                   8.979             100.726          0.380         18.659         -2.700         12.500          9.520          9.520          3.080          6.159
