ApsimVersion = 7.5
Title = Sim26-SoilN - Continuous_Wheat Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (oC)
    18/Dec/2000            353          0.000          1.641         20.096           0.04           7.23         206.50         9911.5         19.421            0.0          0.000          0.250          0.000          0.000                 0.000               0.181          0.000           0.60         473.83        1651.98       123894.0          5.445           0.38           0.23           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.11           2.35           2.28           0.79           3.59           5.98           1.41           0.22           0.00           0.00           0.01           0.00          2.713          1.736          1.835          0.831          0.080          0.039        140.294         43.899         16.841          4.264          0.858          0.343        4584.81        2308.35        1550.24         808.28         323.81         336.03        175.357        107.199        129.686         58.038          2.385          1.164       1122.356        351.188        134.725         34.110          6.861          2.741       57310.18       28854.42       19377.98       10103.45        4047.58        4200.39               ?
    19/Dec/2000            354          0.000          1.602         20.005           0.04           7.20         206.51         9911.4         19.449            0.0          0.000          0.279          0.000          0.000                 0.000               0.208          0.000           0.59         472.22        1652.04       123892.5          5.445           0.37           0.43           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.10           2.32           2.24           0.78           3.58           5.98           1.37           0.22           0.00           0.00           0.01           0.00          2.694          1.725          1.833          0.832          0.079          0.039        140.213         43.918         16.890          4.283          0.858          0.343        4584.74        2308.32        1550.23         808.27         323.81         336.03        174.293        106.607        129.571         58.220          2.373          1.159       1121.707        351.346        135.123         34.265          6.861          2.741       57309.20       28854.03       19377.85       10103.43        4047.58        4200.39               ?
    20/Dec/2000            355          0.000          1.556         19.964           0.04           7.16         206.50         9911.3         19.477            0.0          0.000          0.330          0.000          0.000                 0.000               0.253          0.000           0.59         469.87        1651.98       123890.7          5.445           0.35           0.71           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.13           2.31           2.20           0.76           3.58           5.98           1.32           0.22           0.00           0.00           0.01           0.00          2.667          1.712          1.829          0.834          0.079          0.038        140.115         43.939         16.941          4.302          0.857          0.343        4584.64        2308.29        1550.22         808.27         323.81         336.03        172.689        105.855        129.416         58.399          2.361          1.155       1120.921        351.514        135.528         34.420          6.860          2.740       57308.03       28853.59       19377.72       10103.41        4047.57        4200.39               ?
    21/Dec/2000            356          0.000          1.528         19.889           0.04           7.12         206.50         9911.1         19.504            0.0          0.000          0.289          0.000          0.000                 0.000               0.230          0.000           0.59         467.81        1652.01       123889.0          5.445           0.34           0.20           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.13           2.29           2.15           0.75           3.58           5.98           1.29           0.22           0.00           0.00           0.01           0.00          2.646          1.697          1.825          0.836          0.078          0.038        140.025         43.960         16.994          4.322          0.857          0.342        4584.56        2308.25        1550.21         808.27         323.81         336.03        171.514        105.038        129.189         58.568          2.349          1.150       1120.203        351.683        135.949         34.576          6.859          2.739       57306.99       28853.12       19377.57       10103.40        4047.57        4200.39               ?
    22/Dec/2000            357          0.000          1.504         19.678           0.04           7.11         206.54         9911.0         19.531            0.0          0.000          0.173          0.023          0.000                 0.000               0.118          0.002           0.57         467.60        1652.34       123887.9          5.445           0.96           0.18           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.59           2.61           2.17           0.74           3.58           5.98           1.26           0.23           0.00           0.00           0.01           0.00          2.648          1.687          1.821          0.837          0.078          0.038        139.979         43.977         17.045          4.342          0.857          0.342        4584.52        2308.22        1550.19         808.27         323.81         336.03        171.876        104.536        128.978         58.728          2.337          1.145       1119.834        351.815        136.363         34.734          6.858          2.739       57306.45       28852.74       19377.43       10103.38        4047.57        4200.39               ?
    23/Dec/2000            358          0.000          1.486         19.518           0.03           7.10         206.57         9910.9         19.556            0.0          0.000          0.196          0.013          0.000                 0.001               0.149          0.002           0.52         467.24        1652.52       123886.8          5.445           0.70           0.33           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.41           2.63           2.18           0.73           3.58           5.98           1.24           0.23           0.00           0.00           0.01           0.00          2.643          1.680          1.818          0.839          0.077          0.038        139.922         43.991         17.093          4.361          0.857          0.342        4584.46        2308.19        1550.18         808.27         323.81         336.03        171.763        104.227        128.891         58.893          2.324          1.141       1119.373        351.926        136.740         34.889          6.857          2.738       57305.77       28852.40       19377.30       10103.36        4047.56        4200.39               ?
    24/Dec/2000            359          0.000          1.477         19.415           0.03           7.07         206.57         9910.8         19.581            0.0          0.000          0.231          0.002          0.000                 0.001               0.194          0.000           0.48         466.16        1652.56       123885.4          5.445           1.57           0.66           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.34           2.62           2.18           0.71           3.58           5.98           1.23           0.23           0.00           0.00           0.01           0.00          2.629          1.671          1.816          0.840          0.077          0.038        139.846         44.006         17.139          4.380          0.857          0.342        4584.39        2308.16        1550.17         808.27         323.80         336.03        171.072        103.758        128.816         59.068          2.312          1.136       1118.769        352.050        137.111         35.039          6.856          2.737       57304.88       28852.03       19377.17       10103.34        4047.56        4200.39               ?
    25/Dec/2000            360          0.000          1.467         19.552           0.03           7.04         206.56         9910.7         19.585            0.0          0.000          0.267          0.000          0.000                 0.001               0.228          0.000           0.44         464.54        1652.50       123883.8          5.445           1.39           0.34           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.55           2.58           2.16           0.71           3.58           5.98           1.22           0.24           0.00           0.00           0.01           0.00          2.610          1.660          1.813          0.842          0.077          0.038        139.758         44.022         17.186          4.398          0.857          0.342        4584.31        2308.13        1550.16         808.27         323.80         336.03        169.971        103.181        128.711         59.245          2.300          1.131       1118.060        352.179        137.487         35.187          6.855          2.736       57303.86       28851.62       19377.04       10103.32        4047.56        4200.39               ?
    26/Dec/2000            361          0.000          1.459         19.773           0.03           7.01         206.55         9910.6         19.581            0.0          0.000          0.271          0.000          0.000                 0.001               0.234          0.000           0.41         462.77        1652.44       123882.1          5.444           1.56           0.64           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.81           2.57           2.14           0.70           3.58           5.98           1.21           0.24           0.00           0.00           0.01           0.00          2.590          1.648          1.810          0.844          0.076          0.038        139.666         44.039         17.234          4.417          0.857          0.342        4584.23        2308.09        1550.15         808.26         323.80         336.03        168.864        102.522        128.553         59.418          2.288          1.127       1117.329        352.310        137.873         35.335          6.853          2.736       57302.82       28851.18       19376.89       10103.30        4047.55        4200.39               ?
    27/Dec/2000            362          0.000          1.455         20.004           0.03           6.97         206.55         9910.4         19.575            0.0          0.000          0.260          0.000          0.000                 0.000               0.228          0.000           0.39         461.13        1652.38       123880.5          5.444           1.24           0.64           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.06           2.58           2.11           0.69           3.58           5.98           1.20           0.24           0.00           0.00           0.01           0.00          2.572          1.637          1.806          0.846          0.076          0.037        139.576         44.054         17.283          4.435          0.857          0.342        4584.14        2308.06        1550.14         808.26         323.80         336.03        167.881        101.891        128.371         59.584          2.276          1.122       1116.612        352.434        138.263         35.484          6.852          2.735       57301.80       28850.75       19376.75       10103.28        4047.55        4200.39               ?
    28/Dec/2000            363          0.000          1.457         20.202          36.32          39.95         206.55         9910.3          0.000            0.0          0.000          0.226          0.000          0.000                 0.000               0.200          0.000        4143.98        1390.91        1652.40       123879.1          5.444           0.65           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.20           2.67           2.09           0.68           3.58           5.99           1.20           0.24           0.00           0.00           0.01           0.00         15.841          7.946         10.597          5.449          0.075          0.037        139.498         44.069         17.332          4.454          0.856          0.342        4584.07        2308.03        1550.13         808.26         323.80         336.03        541.930        279.734        376.373        189.488          2.264          1.117       1115.980        352.550        138.652         35.633          6.851          2.734       57300.93       28850.32       19376.60       10103.26        4047.55        4200.39               ?
    29/Dec/2000            364          0.000          0.687         20.191          36.16          39.20         208.23         9910.3          0.000            0.0          0.000          0.104          0.000          0.000                -0.736              -0.781          0.000        4125.30        1366.36        1665.87       123879.1          5.445           0.68           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.28           2.70           2.01           0.64           3.58           5.99           0.47           0.21           0.00           0.00           0.01           0.00         15.500          7.792         10.423          5.375          0.075          0.037        140.643         44.251         17.580          4.562          0.856          0.342        4584.09        2308.01        1550.13         808.27         323.80         336.03        530.866        274.605        370.499        187.021          2.252          1.113       1125.146        354.008        140.640         36.493          6.850          2.733       57301.14       28850.08       19376.64       10103.32        4047.54        4200.39               ?
    30/Dec/2000            365          0.000          0.394         19.948          36.04          38.53         209.56         9910.3          0.000            0.0          0.000          0.053          0.000          0.000                -0.501              -0.537          0.000        4112.60        1344.26        1676.49       123879.0          5.445           0.56           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.14           2.71           1.94           0.60           3.58           5.99           0.21           0.18           0.00           0.00           0.01           0.00         15.213          7.648         10.257          5.303          0.075          0.037        141.463         44.419         17.815          4.666          0.856          0.342        4584.09        2307.99        1550.13         808.27         323.80         336.03        521.542        269.816        364.926        184.629          2.240          1.108       1131.707        355.355        142.520         37.324          6.849          2.732       57301.17       28849.84       19376.67       10103.38        4047.54        4200.40               ?
    31/Dec/2000            366          0.000          0.288         19.693          35.97          37.97         210.57         9910.3          0.000            0.0          0.000          0.032          0.000          0.000                -0.322              -0.360          0.000        4104.42        1325.71        1684.54       123878.8          5.446           0.46           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.97           2.72           1.87           0.57           3.58           5.99           0.12           0.15           0.00           0.00           0.01           0.00         15.000          7.526         10.104          5.234          0.074          0.037        142.011         44.562         18.032          4.765          0.856          0.341        4584.09        2307.97        1550.14         808.27         323.80         336.03        514.579        265.721        359.755        182.324          2.229          1.103       1136.089        356.495        144.258         38.123          6.847          2.732       57301.11       28849.63       19376.69       10103.43        4047.54        4200.40               ?
    01/Jan/2001              1          0.000          0.238         19.443          35.91          37.51         211.40         9910.3          0.000            0.0          0.000          0.022          0.002          0.000                -0.258              -0.297          0.000        4097.87        1310.37        1691.17       123878.6          5.446           0.50           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.73           2.80           1.82           0.54           3.58           5.99           0.09           0.14           0.00           0.00           0.01           0.00         14.842          7.425          9.966          5.169          0.074          0.037        142.435         44.678         18.226          4.860          0.856          0.341        4584.09        2307.96        1550.14         808.28         323.80         336.03        509.446        262.357        355.120        180.133          2.217          1.099       1139.479        357.425        145.810         38.881          6.846          2.731       57301.08       28849.44       19376.71       10103.49        4047.53        4200.40               ?
    02/Jan/2001              2          0.000          0.214         19.010          35.82          37.11         212.34         9910.3          0.000            0.0          0.000          0.018          0.010          0.000                -0.416              -0.447          0.001        4087.32        1296.79        1698.72       123878.7          5.446           0.49           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.20           2.94           1.80           0.51           3.57           5.99           0.07           0.13           0.00           0.00           0.01           0.00         14.707          7.337          9.844          5.108          0.074          0.036        143.017         44.780         18.398          4.949          0.856          0.341        4584.10        2307.94        1550.14         808.28         323.80         336.03        505.018        259.402        350.996        178.079          2.205          1.094       1144.136        358.238        147.186         39.590          6.845          2.730       57301.23       28849.28       19376.72       10103.53        4047.53        4200.40               ?
    03/Jan/2001              3          0.000          0.212         18.468          35.70          36.69         213.40         9910.3          0.000            0.0          0.000          0.018          0.004          0.000                -0.530              -0.539          0.000        4073.89        1283.05        1707.23       123878.8          5.447           0.64           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.67           2.97           1.79           0.48           3.57           5.99           0.08           0.12           0.00           0.00           0.01           0.00         14.550          7.251          9.732          5.050          0.073          0.036        143.742         44.878         18.556          5.031          0.855          0.341        4584.11        2307.93        1550.14         808.29         323.80         336.03        499.883        256.519        347.205        176.159          2.194          1.090       1149.933        359.025        148.447         40.251          6.843          2.729       57301.43       28849.12       19376.73       10103.58        4047.53        4200.40               ?
    04/Jan/2001              4          0.000          0.220         17.848          35.57          36.26         214.58         9910.3          0.000            0.0          0.000          0.021          0.001          0.000                -0.624              -0.612          0.000        4058.07        1268.75        1716.61       123878.9          5.447           0.61           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.08           2.99           1.76           0.45           3.57           5.99           0.10           0.11           0.00           0.00           0.01           0.00         14.373          7.160          9.624          4.996          0.073          0.036        144.582         44.981         18.708          5.109          0.855          0.341        4584.13        2307.92        1550.14         808.29         323.80         336.03        494.096        253.494        343.545        174.344          2.183          1.085       1156.658        359.845        149.662         40.875          6.842          2.728       57301.67       28848.94       19376.74       10103.62        4047.52        4200.40               ?
    05/Jan/2001              5          0.000          0.244         16.951          35.36          35.79         216.11         9910.3          0.000            0.0          0.000          0.029          0.000          0.000                -0.921              -0.873          0.000        4034.71        1252.97        1728.87       123879.1          5.448           0.72           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           2.26           2.97           1.73           0.43           3.57           5.99           0.13           0.10           0.00           0.00           0.01           0.00         14.157          7.062          9.516          4.944          0.072          0.036        145.779         45.091         18.859          5.184          0.855          0.341        4584.17        2307.90        1550.14         808.29         323.80         336.03        487.029        250.195        339.893        172.602          2.173          1.080       1166.234        360.731        150.870         41.472          6.841          2.727       57302.07       28848.74       19376.74       10103.65        4047.52        4200.40               ?
    06/Jan/2001              6          0.000          0.252         16.341          35.21          35.32         217.33         9910.3          0.000            0.0          0.000          0.031          0.000          0.000                -0.657              -0.601          0.000        4018.06        1237.23        1738.67       123879.1          5.448           0.45           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.73           2.96           1.68           0.41           3.58           5.99           0.14           0.10           0.00           0.00           0.01           0.00         13.953          6.956          9.405          4.894          0.072          0.036        146.657         45.210         19.015          5.257          0.855          0.341        4584.18        2307.88        1550.14         808.30         323.80         336.03        480.363        246.621        336.111        170.894          2.162          1.076       1173.253        361.683        152.118         42.056          6.839          2.726       57302.20       28848.51       19376.74       10103.69        4047.52        4200.40               ?
    07/Jan/2001              7          0.000          0.255         15.780          35.08          34.87         218.49         9910.3          0.000            0.0          0.000          0.030          0.000          0.000                -0.618              -0.559          0.000        4002.39        1222.29        1747.88       123879.0          5.449           0.73           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.26           2.94           1.63           0.38           3.58           5.99           0.15           0.09           0.00           0.00           0.01           0.00         13.768          6.855          9.294          4.843          0.072          0.036        147.469         45.322         19.170          5.329          0.855          0.341        4584.18        2307.86        1550.14         808.30         323.80         336.03        474.295        243.237        332.329        169.203          2.151          1.071       1179.750        362.575        153.361         42.633          6.838          2.725       57302.30       28848.29       19376.74       10103.72        4047.51        4200.40               ?
    08/Jan/2001              8          0.000          0.274         15.012          34.89          34.41         219.88         9910.3          0.000            0.0          0.000          0.036          0.000          0.000                -0.836              -0.749          0.000        3981.18        1206.92        1759.02       123879.0          5.449           0.53           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.57           2.93           1.59           0.36           3.58           5.99           0.17           0.09           0.00           0.00           0.01           0.00         13.571          6.753          9.183          4.794          0.071          0.036        148.524         45.435         19.324          5.400          0.855          0.341        4584.20        2307.84        1550.14         808.30         323.80         336.03        467.818        239.780        328.578        167.532          2.141          1.067       1188.194        363.477        154.590         43.202          6.836          2.724       57302.54       28848.05       19376.73       10103.76        4047.51        4200.40               ?
    09/Jan/2001              9          0.000          0.283         14.589          34.78          33.96         220.88         9910.3          0.000            0.0          0.000          0.038          0.000          0.000                -0.507              -0.413          0.000        3968.31        1191.76        1767.06       123878.6          5.449           0.39           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.22           2.93           1.54           0.33           3.58           5.99           0.18           0.09           0.00           0.00           0.01           0.00         13.386          6.647          9.071          4.744          0.071          0.035        149.188         45.550         19.479          5.471          0.854          0.340        4584.19        2307.82        1550.14         808.30         323.80         336.03        461.727        236.196        324.768        165.873          2.131          1.062       1193.507        364.401        155.833         43.765          6.835          2.723       57302.44       28847.80       19376.72       10103.79        4047.51        4200.40               ?
    10/Jan/2001             10          0.000          0.243         14.408          34.72          33.59         221.55         9910.3          0.000            0.0          0.000          0.027          0.000          0.000                -0.262              -0.221          0.000        3961.67        1179.49        1772.43       123878.3          5.450           0.23           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.09           2.91           1.53           0.31           3.58           5.99           0.14           0.09           0.00           0.00           0.01           0.00         13.276          6.552          8.961          4.695          0.071          0.035        149.534         45.652         19.632          5.540          0.854          0.340        4584.19        2307.80        1550.14         808.31         323.80         336.03        458.102        232.981        321.008        164.225          2.120          1.058       1196.273        365.220        157.057         44.323          6.833          2.722       57302.32       28847.56       19376.71       10103.83        4047.50        4200.40               ?
    11/Jan/2001             11          0.000          0.234         14.314          34.69          33.25         222.06         9910.2          0.000            0.0          0.000          0.022          0.000          0.000                -0.148              -0.103          0.000        3957.92        1168.10        1776.49       123877.9          5.450           0.70           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.04           2.87           1.55           0.29           3.58           5.99           0.13           0.09           0.00           0.00           0.01           0.00         13.169          6.471          8.858          4.647          0.070          0.035        149.746         45.738         19.775          5.609          0.854          0.340        4584.17        2307.79        1550.14         808.31         323.80         336.03        454.587        230.253        317.490        162.609          2.110          1.053       1197.966        365.907        158.198         44.869          6.832          2.721       57302.10       28847.35       19376.70       10103.86        4047.50        4200.40               ?
    12/Jan/2001             12          0.000          0.255         14.255          34.66          32.94         222.48         9910.2          0.000            0.0          0.000          0.025          0.001          0.000                -0.111              -0.038          0.000        3955.09        1157.54        1779.84       123877.4          5.450           0.72           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.03           2.84           1.56           0.27           3.58           5.99           0.15           0.10           0.00           0.00           0.01           0.00         13.075          6.395          8.761          4.601          0.070          0.035        149.885         45.819         19.908          5.674          0.854          0.340        4584.14        2307.77        1550.13         808.31         323.80         336.03        451.476        227.680        314.186        161.047          2.100          1.049       1199.079        366.549        159.265         45.396          6.830          2.720       57301.76       28847.15       19376.68       10103.89        4047.50        4200.40               ?
    13/Jan/2001             13          0.000          0.238         14.203          34.64          32.63         222.91         9910.2          0.000            0.0          0.000          0.022          0.002          0.000                -0.115              -0.067          0.000        3952.17        1147.20        1783.31       123876.9          5.450           0.26           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           2.78           1.58           0.25           3.58           5.99           0.13           0.10           0.00           0.00           0.01           0.00         12.978          6.324          8.668          4.557          0.070          0.035        150.052         45.893         20.037          5.738          0.854          0.340        4584.12        2307.76        1550.13         808.31         323.80         336.03        448.271        225.260        310.992        159.538          2.089          1.044       1200.419        367.146        160.294         45.903          6.829          2.719       57301.52       28846.95       19376.67       10103.92        4047.49        4200.40               ?
    14/Jan/2001             14          0.000          0.213         14.150          34.61          32.37         223.29         9910.1          0.000            0.0          0.000          0.018          0.006          0.000                -0.097              -0.072          0.001        3949.71        1138.34        1786.36       123876.6          5.450           0.63           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.01           2.68           1.65           0.24           3.58           5.99           0.10           0.10           0.00           0.00           0.01           0.00         12.908          6.265          8.578          4.513          0.069          0.035        150.188         45.955         20.160          5.799          0.853          0.340        4584.11        2307.74        1550.13         808.32         323.80         336.03        445.972        223.247        307.927        158.078          2.079          1.040       1201.504        367.638        161.279         46.392          6.827          2.718       57301.36       28846.79       19376.65       10103.94        4047.49        4200.40               ?
    15/Jan/2001             15          0.000          0.231         14.104          34.60          32.12         223.61         9910.1          0.000            0.0          0.000          0.019          0.006          0.000                -0.076              -0.022          0.001        3947.79        1130.06        1788.90       123876.2          5.450           0.69           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.01           2.59           1.70           0.23           3.58           5.99           0.12           0.10           0.00           0.00           0.01           0.00         12.844          6.210          8.493          4.472          0.069          0.035        150.274         46.011         20.277          5.858          0.853          0.340        4584.09        2307.73        1550.13         808.32         323.80         336.03        443.860        221.404        305.017        156.670          2.069          1.036       1202.193        368.085        162.212         46.863          6.825          2.717       57301.10       28846.63       19376.63       10103.97        4047.49        4200.40               ?
    16/Jan/2001             16          0.000          0.266         14.066          34.58          31.87         223.92         9910.1          0.000            0.0          0.000          0.025          0.006          0.000                -0.086               0.004          0.001        3945.60        1121.54        1791.37       123875.7          5.450           0.64           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           2.52           1.74           0.22           3.58           5.99           0.15           0.11           0.00           0.00           0.01           0.00         12.772          6.154          8.411          4.431          0.069          0.034        150.357         46.068         20.390          5.915          0.853          0.340        4584.06        2307.72        1550.13         808.32         323.80         336.03        441.462        219.490        302.185        155.310          2.059          1.031       1202.856        368.544        163.118         47.317          6.824          2.716       57300.73       28846.46       19376.61       10104.00        4047.48        4200.40               ?
    17/Jan/2001             17          0.000          0.283         14.030          34.55          31.60         224.28         9910.0          0.000            0.0          0.000          0.028          0.006          0.000                -0.111              -0.015          0.001        3942.78        1112.21        1794.25       123875.2          5.450           0.60           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           2.47           1.75           0.21           3.58           5.99           0.16           0.11           0.00           0.00           0.01           0.00         12.678          6.094          8.328          4.392          0.068          0.034        150.487         46.129         20.503          5.970          0.853          0.339        4584.03        2307.70        1550.13         808.32         323.80         336.03        438.366        217.450        299.338        153.982          2.050          1.027       1203.899        369.030        164.025         47.759          6.822          2.715       57300.37       28846.28       19376.59       10104.02        4047.48        4200.40               ?
    18/Jan/2001             18          0.000          0.288         13.992          34.53          31.31         224.67         9910.0          0.000            0.0          0.000          0.028          0.005          0.000                -0.123              -0.027          0.001        3939.67        1102.55        1797.32       123874.6          5.450           0.42           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           2.44           1.74           0.21           3.58           5.99           0.16           0.11           0.00           0.00           0.01           0.00         12.575          6.034          8.245          4.354          0.068          0.034        150.643         46.190         20.617          6.024          0.853          0.339        4584.00        2307.69        1550.13         808.32         323.80         336.03        434.953        215.375        296.483        152.675          2.040          1.023       1205.145        369.519        164.932         48.193          6.820          2.714       57300.02       28846.09       19376.57       10104.04        4047.48        4200.40               ?
    19/Jan/2001             19          0.000          0.307         13.959          34.50          31.02         225.04         9909.9          0.000            0.0          0.000          0.032          0.004          0.000                -0.124              -0.010          0.000        3936.51        1092.85        1800.31       123874.0          5.451           0.52           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.03           2.42           1.74           0.20           3.59           5.99           0.18           0.12           0.00           0.00           0.01           0.00         12.471          5.972          8.162          4.316          0.068          0.034        150.789         46.251         20.729          6.078          0.852          0.339        4583.97        2307.67        1550.12         808.33         323.80         336.03        431.495        213.266        293.654        151.384          2.031          1.018       1206.316        370.011        165.828         48.620          6.819          2.713       57299.61       28845.89       19376.54       10104.07        4047.47        4200.40               ?
    20/Jan/2001             20          0.000          0.288         13.915          34.47          30.74         225.45         9909.9          0.000            0.0          0.000          0.026          0.003          0.000                -0.142              -0.061          0.000        3932.90        1083.27        1803.62       123873.5          5.451           0.35           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.03           2.40           1.72           0.19           3.59           5.99           0.15           0.12           0.00           0.00           0.01           0.00         12.368          5.911          8.081          4.278          0.067          0.034        150.980         46.312         20.839          6.130          0.852          0.339        4583.95        2307.66        1550.12         808.33         323.80         336.03        428.108        211.172        290.850        150.109          2.021          1.014       1207.837        370.495        166.713         49.042          6.817          2.712       57299.34       28845.69       19376.52       10104.09        4047.47        4200.41               ?
    21/Jan/2001             21          0.000          0.324         13.879          34.44          30.45         225.81         9909.8          0.000            0.0          0.000          0.034          0.001          0.000                -0.129               0.002          0.000        3929.64        1073.66        1806.52       123872.9          5.451           0.38           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.03           2.38           1.70           0.18           3.59           5.99           0.18           0.13           0.00           0.00           0.01           0.00         12.261          5.849          8.003          4.241          0.067          0.034        151.126         46.372         20.945          6.182          0.852          0.339        4583.91        2307.64        1550.12         808.33         323.80         336.03        424.541        209.079        288.163        148.857          2.012          1.010       1209.008        370.974        167.558         49.454          6.815          2.711       57298.90       28845.49       19376.49       10104.11        4047.47        4200.41               ?
    22/Jan/2001             22          0.000          0.333         13.834          34.40          30.13         226.26         9909.8          0.000            0.0          0.000          0.038          0.000          0.000                -0.164              -0.036          0.000        3925.48        1062.85        1810.07       123872.2          5.451           0.76           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.04           2.37           1.67           0.17           3.59           5.99           0.19           0.13           0.00           0.00           0.01           0.00         12.128          5.779          7.923          4.205          0.067          0.034        151.344         46.440         21.052          6.232          0.852          0.339        4583.88        2307.62        1550.12         808.33         323.80         336.03        420.125        206.667        285.425        147.624          2.003          1.005       1210.752        371.520        168.416         49.860          6.813          2.710       57298.50       28845.24       19376.46       10104.13        4047.46        4200.41               ?
    23/Jan/2001             23          0.000          0.343         13.792          34.37          29.82         226.70         9909.7          0.000            0.0          0.000          0.039          0.000          0.000                -0.165              -0.033          0.000        3921.30        1052.08        1813.60       123871.5          5.451           0.49           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.04           2.37           1.64           0.16           3.59           5.99           0.19           0.14           0.00           0.00           0.01           0.00         11.997          5.709          7.843          4.169          0.066          0.033        151.559         46.507         21.160          6.283          0.851          0.339        4583.85        2307.60        1550.11         808.33         323.80         336.03        415.779        204.255        282.653        146.396          1.993          1.001       1212.474        372.059        169.281         50.262          6.812          2.709       57298.11       28845.00       19376.43       10104.15        4047.46        4200.41               ?
