ApsimVersion = 7.5
Title = Sim26-SoilNitrogen - Continuous_Wheat Paddock1-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    30/Nov/2000            335          0.000          1.650         22.284           0.08           6.30         196.36         9702.1         20.248            0.0          0.000          0.193          0.000          0.000                 0.001               0.137          0.000           1.20         416.44        1570.85       121276.7          5.441           1.09           2.16           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.96           3.75           3.19           1.52           3.63           6.24           1.36           0.28           0.00           0.00           0.01           0.00          2.346          1.466          1.621          0.729          0.090          0.050        131.424         42.954         16.652          4.123          0.859          0.345        4406.50        2307.44        1550.01         778.34         323.81         336.03        155.471         92.173        114.504         50.102          2.687          1.503       1051.392        343.628        133.214         32.985          6.871          2.760       55081.30       28843.02       19375.13        9729.30        4047.65        4200.34              15.67              15.25              14.48              13.80              13.21              12.69
    01/Dec/2000            336          0.000          1.626         22.137           0.08           6.30         196.38         9702.0         20.272            0.0          0.000          0.198          0.000          0.000                 0.001               0.142          0.000           1.14         417.25        1571.02       121275.6          5.441           1.11           0.93           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.92           3.61           3.24           1.52           3.63           6.22           1.34           0.28           0.00           0.00           0.01           0.00          2.349          1.464          1.622          0.731          0.089          0.050        131.370         42.963         16.697          4.144          0.859          0.345        4406.45        2307.42        1550.00         778.34         323.81         336.03        155.918         92.158        114.683         50.320          2.672          1.496       1050.956        343.702        133.577         33.154          6.871          2.761       55080.61       28842.70       19375.02        9729.28        4047.65        4200.34              15.95              15.52              14.73              14.02              13.41              12.88
    02/Dec/2000            337          0.000          1.603         22.017           0.07           6.30         196.40         9702.0         20.295            0.0          0.000          0.211          0.000          0.000                 0.002               0.153          0.000           1.06         417.68        1571.21       121274.4          5.441           0.47           0.58           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.91           3.51           3.25           1.51           3.63           6.20           1.31           0.28           0.00           0.00           0.01           0.00          2.349          1.460          1.622          0.733          0.089          0.050        131.313         42.973         16.745          4.167          0.859          0.345        4406.39        2307.39        1549.99         778.34         323.81         336.03        156.205         92.064        114.768         50.499          2.657          1.487       1050.501        343.780        133.964         33.333          6.871          2.761       55079.87       28842.34       19374.90        9729.27        4047.64        4200.34              16.52              16.06              15.22              14.48              13.82              13.25
    03/Dec/2000            338          0.000          1.583         21.885           0.07           6.30         196.42         9701.9         20.317            0.0          0.000          0.201          0.000          0.000                 0.001               0.147          0.000           1.01         418.24        1571.38       121273.2          5.441           0.83           0.27           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.75           3.53           3.28           1.51           3.63           6.19           1.29           0.28           0.00           0.00           0.01           0.00          2.350          1.457          1.622          0.735          0.088          0.049        131.256         42.982         16.792          4.189          0.859          0.345        4406.33        2307.36        1549.98         778.34         323.81         336.03        156.547         92.002        114.886         50.688          2.642          1.480       1050.047        343.855        134.338         33.509          6.871          2.761       55079.15       28842.00       19374.79        9729.26        4047.64        4200.35              16.26              15.82              15.01              14.29              13.65              13.10
    04/Dec/2000            339          0.000          1.560         21.787           0.07           6.29         196.44         9701.7         20.339            0.0          0.000          0.224          0.000          0.000                 0.001               0.165          0.000           0.98         418.21        1571.56       121271.9          5.441           1.20           1.23           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.78           3.43           3.26           1.50           3.64           6.18           1.27           0.28           0.00           0.00           0.01           0.00          2.348          1.452          1.620          0.736          0.088          0.049        131.192         42.992         16.844          4.213          0.859          0.345        4406.27        2307.33        1549.97         778.34         323.81         336.03        156.634         91.813        114.853         50.814          2.626          1.471       1049.534        343.937        134.753         33.702          6.871          2.761       55078.35       28841.62       19374.66        9729.25        4047.64        4200.35              17.19              16.70              15.81              15.02              14.32              13.70
    05/Dec/2000            340          0.000          1.537         21.709           0.06           6.28         196.47         9701.6         20.360            0.0          0.000          0.236          0.000          0.000                 0.001               0.175          0.000           0.94         417.84        1571.74       121270.5          5.441           1.30           1.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.86           3.34           3.22           1.49           3.64           6.16           1.25           0.28           0.00           0.00           0.01           0.00          2.344          1.446          1.617          0.736          0.087          0.049        131.124         43.003         16.899          4.238          0.859          0.345        4406.20        2307.30        1549.96         778.34         323.81         336.03        156.577         91.551        114.734         50.903          2.609          1.462       1048.994        344.021        135.189         33.906          6.871          2.761       55077.50       28841.22       19374.53        9729.23        4047.63        4200.35              17.70              17.19              16.26              15.42              14.69              14.04
    06/Dec/2000            341          0.000          1.509         21.676           0.06           6.25         196.49         9701.5         20.380            0.0          0.000          0.283          0.000          0.000                 0.001               0.209          0.000           0.86         416.40        1571.95       121268.8          5.441           1.15           1.49           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.99           3.27           3.15           1.47           3.65           6.15           1.22           0.28           0.00           0.00           0.01           0.00          2.334          1.437          1.611          0.735          0.086          0.048        131.045         43.015         16.962          4.268          0.859          0.345        4406.12        2307.26        1549.95         778.34         323.81         336.03        156.069         91.062        114.349         50.883          2.589          1.452       1048.358        344.117        135.697         34.143          6.870          2.761       55076.49       28840.74       19374.37        9729.21        4047.63        4200.35              19.27              18.68              17.61              16.65              15.79              15.04
    07/Dec/2000            342          0.000          1.484         21.649           0.05           6.22         196.52         9701.4         20.400            0.0          0.000          0.286          0.000          0.000                 0.001               0.216          0.000           0.81         414.85        1572.13       121267.1          5.441           1.18           0.58           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.12           3.21           3.08           1.45           3.65           6.14           1.20           0.28           0.00           0.00           0.01           0.00          2.323          1.428          1.604          0.734          0.086          0.048        130.961         43.026         17.026          4.298          0.859          0.345        4406.04        2307.22        1549.94         778.34         323.81         336.03        155.508         90.548        113.931         50.847          2.569          1.442       1047.690        344.210        136.211         34.384          6.870          2.761       55075.46       28840.25       19374.21        9729.20        4047.62        4200.35              19.49              18.90              17.81              16.83              15.96              15.20
    08/Dec/2000            343          0.000          1.461         21.629           0.05           6.19         196.53         9701.2         20.420            0.0          0.000          0.293          0.000          0.000                 0.000               0.225          0.000           0.79         413.07        1572.28       121265.3          5.441           0.98           0.26           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.25           3.15           3.01           1.43           3.65           6.13           1.18           0.28           0.00           0.00           0.01           0.00          2.310          1.418          1.596          0.732          0.085          0.048        130.873         43.038         17.092          4.329          0.859          0.345        4405.95        2307.18        1549.92         778.33         323.81         336.03        154.857         89.991        113.458         50.786          2.549          1.432       1046.982        344.300        136.736         34.630          6.869          2.760       55074.39       28839.74       19374.04        9729.18        4047.62        4200.35              19.83              19.23              18.11              17.11              16.22              15.43
    09/Dec/2000            344          0.000          1.445         21.598           0.05           6.16         196.55         9701.1         20.440            0.0          0.000          0.283          0.000          0.000                 0.000               0.223          0.000           0.76         411.48        1572.41       121263.6          5.440           0.87           0.18           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.37           3.10           2.95           1.41           3.65           6.12           1.16           0.28           0.00           0.00           0.01           0.00          2.299          1.408          1.589          0.731          0.084          0.047        130.785         43.048         17.155          4.359          0.859          0.345        4405.87        2307.14        1549.91         778.33         323.81         336.03        154.284         89.477        113.029         50.739          2.530          1.422       1046.281        344.382        137.244         34.870          6.869          2.760       55073.33       28839.25       19373.88        9729.16        4047.61        4200.35              19.63              19.04              17.95              16.96              16.09              15.31
    10/Dec/2000            345          0.000          1.432         21.566           0.05           6.13         196.56         9700.9         20.460            0.0          0.000          0.282          0.000          0.000                 0.001               0.226          0.000           0.73         409.89        1572.52       121261.8          5.440           1.10           0.31           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.49           3.04           2.88           1.39           3.65           6.11           1.15           0.28           0.00           0.00           0.01           0.00          2.288          1.399          1.582          0.729          0.084          0.047        130.696         43.057         17.218          4.389          0.858          0.345        4405.78        2307.10        1549.90         778.33         323.81         336.03        153.713         88.967        112.600         50.689          2.510          1.412       1045.572        344.458        137.748         35.110          6.868          2.760       55072.28       28838.75       19373.71        9729.14        4047.61        4200.35              19.67              19.08              17.99              17.01              16.13              15.36
    11/Dec/2000            346          0.000          1.428         21.505           0.05           6.11         196.57         9700.8         20.480            0.0          0.000          0.246          0.000          0.000                 0.001               0.204          0.000           0.70         409.05        1572.60       121260.3          5.440           1.01           0.24           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.57           2.98           2.81           1.37           3.65           6.11           1.14           0.28           0.00           0.00           0.01           0.00          2.281          1.392          1.578          0.729          0.083          0.047        130.616         43.065         17.274          4.416          0.858          0.345        4405.71        2307.06        1549.89         778.33         323.81         336.03        153.457         88.622        112.370         50.711          2.492          1.403       1044.931        344.522        138.191         35.325          6.867          2.760       55071.33       28838.30       19373.56        9729.13        4047.61        4200.35              18.60              18.06              17.08              16.19              15.40              14.70
    12/Dec/2000            347          0.000          1.425         21.438           0.05           6.09         196.58         9700.7         20.501            0.0          0.000          0.238          0.000          0.000                 0.000               0.200          0.000           0.68         408.39        1572.66       121258.7          5.440           0.53           0.32           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.63           2.94           2.76           1.35           3.65           6.10           1.13           0.28           0.00           0.00           0.01           0.00          2.276          1.385          1.574          0.728          0.083          0.046        130.538         43.073         17.327          4.442          0.858          0.345        4405.63        2307.03        1549.87         778.33         323.81         336.03        153.267         88.314        112.193         50.746          2.475          1.394       1044.302        344.580        138.616         35.535          6.867          2.760       55070.41       28837.86       19373.42        9729.11        4047.60        4200.35              18.35              17.84              16.88              16.02              15.25              14.56
    13/Dec/2000            348          0.000          1.418         21.403           0.04           6.06         196.59         9700.6         20.521            0.0          0.000          0.278          0.000          0.000                 0.000               0.230          0.000           0.65         406.90        1572.71       121257.0          5.440           0.49           0.46           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.72           2.91           2.70           1.33           3.65           6.09           1.13           0.28           0.00           0.00           0.01           0.00          2.265          1.376          1.568          0.727          0.082          0.046        130.447         43.080         17.386          4.471          0.858          0.345        4405.55        2306.99        1549.86         778.33         323.81         336.03        152.721         87.827        111.823         50.692          2.456          1.384       1043.579        344.643        139.088         35.771          6.866          2.759       55069.35       28837.36       19373.25        9729.09        4047.60        4200.35              19.63              19.05              17.98              17.02              16.15              15.38
    14/Dec/2000            349          0.000          1.399         21.428           0.04           6.02         196.59         9700.4         20.543            0.0          0.000          0.351          0.000          0.000                 0.000               0.285          0.000           0.63         403.98        1572.72       121254.9          5.440           0.46           0.50           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.85           2.90           2.64           1.31           3.65           6.08           1.11           0.28           0.00           0.00           0.01           0.00          2.246          1.363          1.557          0.723          0.081          0.046        130.335         43.089         17.456          4.507          0.858          0.345        4405.44        2306.94        1549.84         778.33         323.81         336.03        151.552         87.028        111.110         50.486          2.434          1.373       1042.682        344.715        139.648         36.052          6.864          2.759       55068.05       28836.75       19373.04        9729.07        4047.59        4200.35              21.74              21.06              19.80              18.66              17.64              16.73
    15/Dec/2000            350          0.000          1.387         21.435           0.04           5.97         196.59         9700.2         20.565            0.0          0.000          0.341          0.000          0.000                 0.000               0.284          0.000           0.61         401.29        1572.69       121252.8          5.440           0.49           0.06           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.92           2.91           2.58           1.29           3.65           6.08           1.10           0.28           0.00           0.00           0.01           0.00          2.228          1.350          1.547          0.720          0.080          0.045        130.223         43.097         17.523          4.541          0.858          0.345        4405.34        2306.89        1549.83         778.32         323.81         336.03        150.480         86.280        110.462         50.298          2.412          1.361       1041.784        344.775        140.185         36.326          6.863          2.759       55066.78       28836.15       19372.84        9729.05        4047.59        4200.36              21.55              20.88              19.65              18.53              17.52              16.63
    16/Dec/2000            351          0.000          1.376         21.453           0.04           5.92         196.58         9700.0         20.588            0.0          0.000          0.356          0.000          0.000                 0.000               0.300          0.000           0.60         398.36        1572.62       121250.6          5.440           1.09           0.28           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.04           2.89           2.53           1.26           3.65           6.07           1.08           0.28           0.00           0.00           0.01           0.00          2.209          1.337          1.536          0.716          0.080          0.045        130.104         43.103         17.591          4.576          0.858          0.345        4405.24        2306.84        1549.81         778.32         323.81         336.03        149.300         85.479        109.760         50.080          2.390          1.350       1040.833        344.828        140.729         36.607          6.862          2.758       55065.44       28835.52       19372.63        9729.03        4047.58        4200.36              22.01              21.32              20.05              18.90              17.86              16.93
    17/Dec/2000            352          0.000          1.369         21.462           0.04           5.88         196.56         9699.9         20.611            0.0          0.000          0.351          0.000          0.000                 0.000               0.302          0.000           0.59         395.58        1572.50       121248.4          5.440           0.41           0.19           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.14           2.88           2.48           1.24           3.65           6.06           1.08           0.28           0.00           0.00           0.01           0.00          2.191          1.324          1.526          0.713          0.079          0.045        129.984         43.109         17.657          4.610          0.858          0.345        4405.13        2306.79        1549.79         778.32         323.81         336.03        148.180         84.711        109.101         49.877          2.368          1.339       1039.872        344.871        141.255         36.880          6.860          2.758       55064.11       28834.89       19372.41        9729.01        4047.58        4200.36              21.93              21.25              19.99              18.85              17.83              16.91
    18/Dec/2000            353          0.000          1.370         21.443           0.04           5.84         196.54         9699.7         20.635            0.0          0.000          0.322          0.000          0.000                 0.000               0.285          0.000           0.58         393.41        1572.35       121246.3          5.439           0.39           0.21           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.21           2.87           2.43           1.22           3.65           6.05           1.08           0.28           0.00           0.00           0.01           0.00          2.176          1.313          1.518          0.710          0.078          0.044        129.871         43.113         17.717          4.641          0.857          0.345        4405.03        2306.74        1549.78         778.32         323.81         336.03        147.325         84.080        108.596         49.738          2.348          1.328       1038.965        344.903        141.734         37.132          6.859          2.757       55062.87       28834.31       19372.21        9728.98        4047.57        4200.36              21.15              20.52              19.34              18.27              17.30              16.44
    19/Dec/2000            354          0.000          1.376         21.400           0.04           5.81         196.52         9699.6         20.659            0.0          0.000          0.296          0.000          0.000                 0.000               0.268          0.000           0.57         391.79        1572.19       121244.4          5.439           0.37           0.39           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.25           2.85           2.39           1.21           3.65           6.05           1.08           0.29           0.00           0.00           0.01           0.00          2.164          1.304          1.512          0.709          0.078          0.044        129.764         43.116         17.772          4.671          0.857          0.345        4404.94        2306.70        1549.76         778.32         323.81         336.03        146.696         83.566        108.226         49.655          2.329          1.318       1038.110        344.926        142.173         37.364          6.857          2.757       55061.72       28833.76       19372.03        9728.96        4047.56        4200.36              20.42              19.83              18.72              17.72              16.81              16.00
    20/Dec/2000            355          0.000          1.371         21.415           0.04           5.77         196.49         9699.4         20.684            0.0          0.000          0.364          0.000          0.000                 0.000               0.320          0.000           0.56         389.01        1571.96       121242.1          5.439           0.35           0.67           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.34           2.85           2.34           1.19           3.65           6.04           1.07           0.29           0.00           0.00           0.01           0.00          2.146          1.291          1.503          0.705          0.077          0.044        129.636         43.118         17.835          4.704          0.857          0.344        4404.83        2306.65        1549.74         778.32         323.80         336.03        145.561         82.800        107.583         49.452          2.307          1.307       1037.091        344.947        142.677         37.631          6.856          2.756       55060.35       28833.12       19371.80        9728.94        4047.56        4200.36              22.22              21.54              20.27              19.12              18.08              17.15
    21/Dec/2000            356          0.000          1.369         21.424           0.04           5.72         196.46         9699.2         20.709            0.0          0.000          0.360          0.000          0.000                 0.000               0.322          0.000           0.56         386.36        1571.69       121239.9          5.439           0.34           0.19           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.42           2.85           2.30           1.17           3.65           6.03           1.07           0.29           0.00           0.00           0.01           0.00          2.128          1.279          1.493          0.702          0.076          0.043        129.508         43.120         17.896          4.737          0.857          0.344        4404.72        2306.60        1549.73         778.31         323.80         336.03        144.479         82.063        106.976         49.262          2.286          1.296       1036.063        344.960        143.165         37.892          6.854          2.755       55058.99       28832.47       19371.58        9728.91        4047.55        4200.36              22.15              21.48              20.23              19.08              18.05              17.12
    22/Dec/2000            357          0.000          1.374         21.354           0.04           5.69         196.43         9699.0         20.739            0.0          0.000          0.327          0.000          0.000                 0.000               0.299          0.000           0.55         384.32        1571.43       121237.8          5.439           0.92           0.18           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.83           3.31           2.39           1.15           3.65           6.03           1.07           0.29           0.00           0.00           0.01           0.00          2.115          1.269          1.486          0.700          0.076          0.043        129.389         43.120         17.953          4.766          0.856          0.344        4404.62        2306.55        1549.71         778.31         323.80         336.03        143.677         81.470        106.481         49.138          2.266          1.286       1035.109        344.963        143.624         38.131          6.852          2.754       55057.73       28831.88       19371.38        9728.89        4047.55        4200.36              21.28              20.65              19.49              18.42              17.46              16.59
    23/Dec/2000            358          0.000          1.376         21.327           0.03           5.65         196.39         9698.8         20.767            0.0          0.000          0.356          0.000          0.000                 0.001               0.322          0.000           0.50         381.82        1571.15       121235.6          5.439           0.68           0.34           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.78           3.30           2.43           1.14           3.65           6.02           1.07           0.29           0.00           0.00           0.01           0.00          2.098          1.257          1.476          0.697          0.075          0.043        129.262         43.120         18.014          4.798          0.856          0.344        4404.51        2306.50        1549.69         778.31         323.80         336.03        142.685         80.784        105.855         48.969          2.246          1.275       1034.093        344.961        144.114         38.381          6.850          2.754       55056.38       28831.24       19371.16        9728.87        4047.54        4200.36              22.01              21.35              20.12              19.00              17.99              17.08
    24/Dec/2000            359          0.000          1.375         21.330           0.03           5.60         196.35         9698.7         20.794            0.0          0.000          0.376          0.000          0.000                 0.001               0.338          0.000           0.46         379.04        1570.82       121233.2          5.439           1.51           0.71           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.86           3.25           2.43           1.12           3.65           6.01           1.07           0.30           0.00           0.00           0.01           0.00          2.080          1.245          1.466          0.693          0.074          0.042        129.127         43.119         18.077          4.830          0.856          0.344        4404.40        2306.45        1549.67         778.31         323.80         336.03        141.581         80.045        105.156         48.773          2.224          1.264       1033.015        344.950        144.619         38.636          6.847          2.753       55054.97       28830.58       19370.93        9728.84        4047.54        4200.37              22.49              21.81              20.55              19.39              18.34              17.40
    25/Dec/2000            360          0.000          1.379         21.539           0.03           5.56         196.31         9698.5         20.799            0.0          0.000          0.355          0.000          0.000                 0.001               0.325          0.000           0.42         376.70        1570.48       121231.0          5.438           1.40           0.38           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.09           3.25           2.42           1.11           3.66           6.01           1.07           0.30           0.00           0.00           0.01           0.00          2.065          1.234          1.457          0.691          0.073          0.042        128.997         43.117         18.136          4.860          0.856          0.344        4404.29        2306.40        1549.66         778.31         323.80         336.03        140.662         79.401        104.563         48.621          2.204          1.254       1031.979        344.932        145.091         38.877          6.845          2.752       55053.62       28829.94       19370.72        9728.81        4047.53        4200.37              21.95              21.30              20.09              18.99              17.98              17.08
    26/Dec/2000            361          0.000          1.377         21.874           0.03           5.52         196.26         9698.3         20.795            0.0          0.000          0.392          0.000          0.000                 0.001               0.355          0.000           0.40         373.83        1570.06       121228.6          5.438           1.50           0.70           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.43           3.28           2.40           1.10           3.66           6.00           1.07           0.30           0.00           0.00           0.01           0.00          2.047          1.221          1.446          0.687          0.073          0.041        128.855         43.113         18.199          4.891          0.855          0.344        4404.17        2306.34        1549.64         778.30         323.80         336.03        139.511         78.644        103.838         48.412          2.183          1.243       1030.844        344.906        145.590         39.132          6.842          2.751       55052.16       28829.26       19370.48        9728.79        4047.52        4200.37              22.84              22.16              20.87              19.69              18.63              17.66
    27/Dec/2000            362          0.000          1.354         22.333           0.02           5.45         196.19         9698.1         20.789            0.0          0.000          0.500          0.000          0.000                 0.000               0.437          0.000           0.37         369.40        1569.50       121225.6          5.438           1.19           0.68           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.88           3.34           2.37           1.08           3.66           6.00           1.05           0.30           0.00           0.00           0.01           0.00          2.019          1.204          1.430          0.682          0.072          0.041        128.680         43.108         18.272          4.929          0.855          0.344        4404.03        2306.27        1549.62         778.30         323.80         336.03        137.685         77.553        102.728         48.043          2.158          1.230       1029.442        344.863        146.179         39.432          6.839          2.749       55050.38       28828.42       19370.19        9728.75        4047.52        4200.37              25.21              24.41              22.91              21.54              20.30              19.18
    28/Dec/2000            363          0.000          1.349         22.753          39.10          42.54         196.12         9697.8          0.000            0.0          0.000          0.455          0.000          0.000                 0.000               0.414          0.000        4448.51        1348.95        1568.93       121222.9          5.438           0.62           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.14           3.53           2.36           1.06           3.66           5.99           1.04           0.30           0.00           0.00           0.01           0.00         17.860          8.040         10.933          5.593          0.071          0.041        128.513         43.101         18.340          4.963          0.855          0.344        4403.90        2306.21        1549.59         778.30         323.80         336.03        555.982        258.071        353.761        177.782          2.135          1.218       1028.106        344.809        146.719         39.708          6.836          2.748       55048.71       28827.64       19369.92        9728.72        4047.51        4200.37              24.39              23.64              22.22              20.93              19.75              18.68
    29/Dec/2000            364          0.000          0.631         22.726          38.93          41.00         198.59         9697.8          0.000            0.0          0.000          0.201          0.000          0.000                -0.757              -0.744          0.000        4429.30        1303.08        1588.76       121222.5          5.439           0.58           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.21           3.60           2.26           1.01           3.66           5.99           0.38           0.24           0.00           0.00           0.01           0.00         17.138          7.740         10.582          5.432          0.070          0.040        130.015         43.420         18.789          5.173          0.854          0.343        4403.89        2306.17        1549.60         778.31         323.80         336.03        534.668        249.057        343.089        172.945          2.113          1.206       1040.121        347.360        150.313         41.383          6.833          2.747       55048.58       28827.17       19370.01        9728.84        4047.50        4200.37              23.96              23.24              21.87              20.61              19.47              18.44
    30/Dec/2000            365          0.000          0.445         22.448          38.81          39.63         200.60         9697.7          0.000            0.0          0.000          0.132          0.000          0.000                -0.519              -0.465          0.000        4416.14        1261.92        1604.82       121221.8          5.439           0.47           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.03           3.65           2.16           0.96           3.67           5.98           0.23           0.21           0.00           0.00           0.01           0.00         16.496          7.473         10.265          5.286          0.070          0.040        131.150         43.700         19.193          5.363          0.854          0.343        4403.86        2306.14        1549.60         778.32         323.80         336.03        515.688        240.974        333.432        168.536          2.092          1.195       1049.203        349.600        153.542         42.903          6.830          2.746       55048.21       28826.70       19370.06        9728.96        4047.50        4200.37              23.41              22.72              21.40              20.20              19.11              18.11
    31/Dec/2000            366          0.000          0.390         22.243          38.74          38.50         202.13         9697.7          0.000            0.0          0.000          0.097          0.000          0.000                -0.335              -0.259          0.000        4407.63        1228.07        1617.00       121221.0          5.440           0.39           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.90           3.69           2.09           0.92           3.67           5.98           0.19           0.19           0.00           0.00           0.01           0.00         15.975          7.254         10.003          5.164          0.069          0.040        131.956         43.925         19.526          5.522          0.853          0.343        4403.82        2306.10        1549.61         778.32         323.80         336.03        500.237        234.337        325.402        164.830          2.074          1.186       1055.649        351.399        156.209         44.175          6.827          2.744       55047.73       28826.28       19370.10        9729.05        4047.49        4200.37              21.81              21.20              20.04              18.98              18.01              17.13
    01/Jan/2001              1          0.000          0.363         22.080          38.68          37.65         203.29         9697.6          0.000            0.0          0.000          0.068          0.000          0.000                -0.269              -0.190          0.000        4400.81        1202.21        1626.29       121220.3          5.440           0.42           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.68           3.82           2.05           0.89           3.67           5.98           0.17           0.18           0.00           0.00           0.01           0.00         15.584          7.088          9.800          5.068          0.069          0.039        132.568         44.093         19.783          5.646          0.853          0.343        4403.79        2306.07        1549.61         778.33         323.80         336.03        488.590        229.285        319.182        161.921          2.059          1.178       1060.548        352.742        158.261         45.169          6.824          2.743       55047.32       28825.93       19370.11        9729.12        4047.48        4200.37              19.46              18.96              18.03              17.17              16.38              15.66
    02/Jan/2001              2          0.000          0.354         21.759          38.58          36.88         204.51         9697.6          0.000            0.0          0.000          0.061          0.000          0.000                -0.417              -0.331          0.000        4390.22        1179.11        1636.10       121219.9          5.441           0.41           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.15           4.04           2.07           0.86           3.67           5.97           0.16           0.18           0.00           0.00           0.01           0.00         15.237          6.940          9.617          4.982          0.068          0.039        133.306         44.240         20.013          5.758          0.853          0.343        4403.77        2306.05        1549.61         778.33         323.80         336.03        478.259        224.780        313.567        159.289          2.045          1.170       1066.448        353.920        160.104         46.065          6.822          2.742       55047.11       28825.60       19370.12        9729.18        4047.48        4200.38              18.71              18.26              17.40              16.61              15.88              15.21
