ApsimVersion = 7.5
Title = Sim26-SoilN - Continuous_Wheat Paddock1-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (oC)
    07/Jan/2001              7          0.000          0.254         17.038          35.11          34.70         213.57         9703.4          0.000            0.0          0.000          0.030          0.000          0.000                -0.618              -0.565          0.000        4003.74        1205.92        1708.58       121293.0          5.449           0.73           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.54           3.35           1.85           0.84           3.55           5.91           0.14           0.10           0.00           0.00           0.01           0.00         13.722          6.830          9.275          4.775          0.065          0.032        142.595         45.109         19.241          5.439          0.850          0.338        4407.66        2307.59        1550.02         778.34         323.80         336.03        469.018        240.573        328.890        164.528          1.937          0.974       1140.761        360.873        153.930         43.513          6.800          2.701       55095.79       28844.88       19375.22        9729.26        4047.44        4200.43               ?
    08/Jan/2001              8          0.000          0.274         16.263          34.93          34.23         214.98         9703.4          0.000            0.0          0.000          0.036          0.000          0.000                -0.837              -0.756          0.000        3982.50        1190.29        1719.85       121293.1          5.449           0.53           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.84           3.34           1.80           0.82           3.55           5.91           0.16           0.10           0.00           0.00           0.01           0.00         13.519          6.727          9.162          4.722          0.064          0.032        143.662         45.221         19.397          5.514          0.850          0.337        4407.68        2307.57        1550.02         778.34         323.80         336.03        462.402        237.134        325.084        162.775          1.928          0.970       1149.295        361.769        155.177         44.109          6.798          2.700       55096.06       28844.64       19375.21        9729.30        4047.44        4200.43               ?
    09/Jan/2001              9          0.000          0.283         15.709          34.79          33.76         216.14         9703.4          0.000            0.0          0.000          0.038          0.000          0.000                -0.633              -0.545          0.000        3966.45        1174.99        1729.13       121292.9          5.450           0.39           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.36           3.34           1.76           0.79           3.55           5.91           0.17           0.10           0.00           0.00           0.01           0.00         13.332          6.621          9.047          4.670          0.064          0.032        144.476         45.336         19.555          5.588          0.850          0.337        4407.69        2307.55        1550.02         778.35         323.80         336.03        456.285        233.573        321.210        161.034          1.919          0.966       1155.805        362.686        156.443         44.701          6.796          2.699       55096.13       28844.38       19375.21        9729.34        4047.44        4200.43               ?
    10/Jan/2001             10          0.000          0.268         15.449          34.71          33.36         216.92         9703.4          0.000            0.0          0.000          0.029          0.000          0.000                -0.337              -0.275          0.000        3957.89        1161.63        1735.35       121292.6          5.450           0.23           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.13           3.29           1.80           0.77           3.55           5.91           0.16           0.10           0.00           0.00           0.01           0.00         13.191          6.526          8.934          4.617          0.064          0.032        144.923         45.437         19.711          5.661          0.849          0.337        4407.68        2307.53        1550.02         778.35         323.79         336.03        451.682        230.396        317.379        159.300          1.910          0.962       1159.386        363.494        157.690         45.288          6.794          2.697       55096.01       28844.14       19375.20        9729.38        4047.43        4200.43               ?
    11/Jan/2001             11          0.000          0.257         15.328          34.67          33.00         217.49         9703.4          0.000            0.0          0.000          0.025          0.000          0.000                -0.188              -0.132          0.000        3953.13        1149.65        1739.88       121292.2          5.450           0.71           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.06           3.24           1.82           0.75           3.55           5.91           0.14           0.10           0.00           0.00           0.01           0.00         13.068          6.446          8.828          4.566          0.063          0.032        145.189         45.522         19.856          5.733          0.849          0.337        4407.66        2307.51        1550.01         778.35         323.79         336.03        447.681        227.698        313.810        157.603          1.901          0.958       1161.512        364.173        158.848         45.861          6.792          2.696       55095.79       28843.93       19375.19        9729.42        4047.43        4200.43               ?
    12/Jan/2001             12          0.000          0.265         15.259          34.64          32.66         217.95         9703.3          0.000            0.0          0.000          0.026          0.000          0.000                -0.132              -0.061          0.000        3949.79        1138.35        1743.63       121291.7          5.450           0.72           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.03           3.22           1.82           0.73           3.55           5.91           0.15           0.10           0.00           0.00           0.01           0.00         12.954          6.369          8.729          4.517          0.063          0.032        145.374         45.602         19.991          5.802          0.849          0.337        4407.64        2307.50        1550.01         778.36         323.79         336.03        443.947        225.129        310.467        155.965          1.893          0.954       1162.989        364.812        159.929         46.414          6.790          2.695       55095.48       28843.73       19375.17        9729.45        4047.43        4200.43               ?
    13/Jan/2001             13          0.000          0.270         15.208          34.61          32.34         218.39         9703.3          0.000            0.0          0.000          0.025          0.000          0.000                -0.119              -0.047          0.000        3946.76        1127.62        1747.11       121291.2          5.450           0.26           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           3.15           1.86           0.72           3.56           5.91           0.15           0.11           0.00           0.00           0.01           0.00         12.851          6.294          8.634          4.469          0.063          0.032        145.534         45.679         20.122          5.868          0.848          0.337        4407.61        2307.48        1550.01         778.36         323.79         336.03        440.565        222.609        307.231        154.383          1.884          0.951       1164.274        365.433        160.973         46.945          6.788          2.694       55095.18       28843.52       19375.16        9729.49        4047.42        4200.43               ?
    14/Jan/2001             14          0.000          0.256         15.162          34.59          32.04         218.81         9703.3          0.000            0.0          0.000          0.022          0.000          0.000                -0.114              -0.059          0.000        3943.87        1117.46        1750.49       121290.8          5.450           0.63           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           3.03           1.95           0.71           3.56           5.91           0.13           0.11           0.00           0.00           0.01           0.00         12.753          6.227          8.542          4.423          0.063          0.032        145.698         45.749         20.247          5.932          0.848          0.337        4407.60        2307.47        1550.01         778.36         323.79         336.03        437.344        220.320        304.125        152.853          1.875          0.947       1165.587        365.991        161.972         47.458          6.786          2.693       55094.94       28843.33       19375.14        9729.52        4047.42        4200.43               ?
    15/Jan/2001             15          0.000          0.269         15.123          34.57          31.76         219.18         9703.2          0.000            0.0          0.000          0.023          0.000          0.000                -0.100              -0.026          0.000        3941.34        1108.08        1753.42       121290.3          5.450           0.69           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           2.94           2.00           0.70           3.56           5.91           0.14           0.12           0.00           0.00           0.01           0.00         12.667          6.163          8.456          4.379          0.062          0.031        145.821         45.814         20.365          5.994          0.848          0.336        4407.57        2307.45        1550.01         778.36         323.79         336.03        434.530        218.173        301.184        151.378          1.867          0.943       1166.572        366.510        162.916         47.951          6.784          2.691       55094.64       28843.14       19375.13        9729.55        4047.42        4200.43               ?
    16/Jan/2001             16          0.000          0.297         15.092          34.54          31.47         219.53         9703.2          0.000            0.0          0.000          0.028          0.000          0.000                -0.105              -0.004          0.000        3938.67        1098.57        1756.28       121289.7          5.450           0.64           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           2.89           2.02           0.69           3.56           5.91           0.16           0.12           0.00           0.00           0.01           0.00         12.576          6.097          8.371          4.336          0.062          0.031        145.938         45.880         20.479          6.053          0.848          0.336        4407.54        2307.44        1550.01         778.37         323.79         336.03        431.555        215.942        298.320        149.956          1.859          0.939       1167.502        367.044        163.832         48.426          6.781          2.690       55094.25       28842.94       19375.11        9729.58        4047.41        4200.43               ?
    17/Jan/2001             17          0.000          0.305         15.060          34.52          31.17         219.93         9703.1          0.000            0.0          0.000          0.030          0.000          0.000                -0.124              -0.023          0.000        3935.52        1088.44        1759.46       121289.2          5.451           0.60           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           2.86           2.03           0.68           3.56           5.91           0.17           0.12           0.00           0.00           0.01           0.00         12.470          6.028          8.286          4.295          0.062          0.031        146.094         45.950         20.594          6.111          0.847          0.336        4407.51        2307.42        1550.01         778.37         323.79         336.03        428.056        213.599        295.435        148.567          1.851          0.936       1168.755        367.599        164.753         48.888          6.779          2.689       55093.90       28842.73       19375.09        9729.61        4047.41        4200.43               ?
    18/Jan/2001             18          0.000          0.306         15.028          34.49          30.87         220.34         9703.1          0.000            0.0          0.000          0.030          0.000          0.000                -0.128              -0.032          0.000        3932.27        1078.23        1762.74       121288.6          5.451           0.42           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           2.84           2.02           0.67           3.56           5.91           0.16           0.13           0.00           0.00           0.01           0.00         12.360          5.959          8.201          4.254          0.061          0.031        146.264         46.018         20.709          6.168          0.847          0.336        4407.49        2307.40        1550.01         778.37         323.79         336.03        424.447        211.269        292.539        147.197          1.842          0.932       1170.112        368.145        165.673         49.343          6.777          2.688       55093.57       28842.51       19375.07        9729.63        4047.41        4200.43               ?
    19/Jan/2001             19          0.000          0.322         15.000          34.46          30.57         220.73         9703.0          0.000            0.0          0.000          0.033          0.000          0.000                -0.125              -0.012          0.000        3929.09        1068.17        1765.84       121288.0          5.451           0.52           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.03           2.83           2.01           0.66           3.56           5.92           0.17           0.14           0.00           0.00           0.01           0.00         12.253          5.891          8.117          4.213          0.061          0.031        146.416         46.085         20.823          6.224          0.847          0.336        4407.45        2307.38        1550.00         778.37         323.79         336.03        420.930        208.961        289.671        145.846          1.834          0.928       1171.328        368.679        166.582         49.790          6.775          2.686       55093.18       28842.29       19375.05        9729.66        4047.40        4200.43               ?
    20/Jan/2001             20          0.000          0.304         14.965          34.43          30.28         221.14         9703.0          0.000            0.0          0.000          0.027          0.000          0.000                -0.134              -0.053          0.000        3925.70        1058.52        1769.11       121287.5          5.451           0.35           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           2.83           1.99           0.65           3.56           5.92           0.15           0.14           0.00           0.00           0.01           0.00         12.153          5.826          8.034          4.173          0.061          0.031        146.595         46.148         20.935          6.279          0.847          0.336        4407.43        2307.37        1550.00         778.37         323.79         336.03        417.661        206.765        286.829        144.510          1.826          0.924       1172.760        369.182        167.479         50.232          6.773          2.685       55092.93       28842.07       19375.02        9729.69        4047.40        4200.43               ?
    21/Jan/2001             21          0.000          0.345         14.944          34.40          30.00         221.48         9703.0          0.000            0.0          0.000          0.036          0.000          0.000                -0.116               0.020          0.000        3922.76        1049.11        1771.82       121286.9          5.451           0.38           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.03           2.83           1.97           0.64           3.56           5.92           0.19           0.15           0.00           0.00           0.01           0.00         12.055          5.764          7.954          4.134          0.061          0.031        146.714         46.208         21.042          6.333          0.846          0.335        4407.40        2307.35        1550.00         778.38         323.79         336.03        414.419        204.642        284.112        143.198          1.818          0.921       1173.708        369.662        168.334         50.664          6.771          2.684       55092.48       28841.86       19375.00        9729.71        4047.40        4200.43               ?
    22/Jan/2001             22          0.000          0.352         14.913          34.37          29.68         221.91         9702.9          0.000            0.0          0.000          0.040          0.000          0.000                -0.152              -0.024          0.000        3918.90        1038.38        1775.26       121286.2          5.451           0.76           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.04           2.82           1.94           0.63           3.56           5.93           0.19           0.15           0.00           0.00           0.01           0.00         11.925          5.694          7.873          4.095          0.060          0.031        146.915         46.274         21.151          6.386          0.846          0.335        4407.37        2307.33        1550.00         778.38         323.79         336.03        410.151        202.269        281.330        141.906          1.810          0.917       1175.318        370.192        169.206         51.088          6.768          2.683       55092.10       28841.61       19374.97        9729.74        4047.39        4200.43               ?
    23/Jan/2001             23          0.000          0.359         14.880          34.33          29.36         222.34         9702.8          0.000            0.0          0.000          0.041          0.000          0.000                -0.156              -0.025          0.000        3914.95        1027.64        1778.71       121285.6          5.451           0.49           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.04           2.82           1.91           0.62           3.55           5.93           0.19           0.16           0.00           0.00           0.01           0.00         11.796          5.624          7.790          4.057          0.060          0.030        147.119         46.339         21.261          6.439          0.846          0.335        4407.34        2307.31        1550.00         778.38         323.79         336.03        405.895        199.906        278.507        140.619          1.802          0.914       1176.949        370.714        170.088         51.510          6.766          2.681       55091.71       28841.36       19374.94        9729.76        4047.39        4200.43               ?
    24/Jan/2001             24          0.000          0.378         14.853          34.30          29.03         222.76         9702.8          0.000            0.0          0.000          0.047          0.000          0.000                -0.157              -0.008          0.000        3910.97        1016.68        1782.12       121284.9          5.451           0.44           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.04           2.83           1.88           0.61           3.55           5.94           0.20           0.17           0.00           0.00           0.01           0.00         11.663          5.553          7.707          4.018          0.060          0.030        147.316         46.405         21.372          6.491          0.845          0.335        4407.30        2307.29        1549.99         778.38         323.79         336.03        401.511        197.478        275.654        139.333          1.795          0.910       1178.529        371.242        170.975         51.930          6.764          2.680       55091.28       28841.10       19374.91        9729.78        4047.39        4200.43               ?
    25/Jan/2001             25          0.000          0.375         14.823          34.26          28.72         223.20         9702.7          0.000            0.0          0.000          0.043          0.000          0.000                -0.164              -0.032          0.000        3906.80        1006.19        1785.58       121284.3          5.451           0.20           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.04           2.84           1.86           0.59           3.55           5.94           0.19           0.17           0.00           0.00           0.01           0.00         11.543          5.484          7.623          3.980          0.060          0.030        147.522         46.469         21.483          6.544          0.845          0.335        4407.27        2307.27        1549.99         778.38         323.79         336.03        397.546        195.116        272.785        138.048          1.787          0.906       1180.176        371.748        171.864         52.349          6.762          2.679       55090.92       28840.83       19374.87        9729.81        4047.38        4200.43               ?
    26/Jan/2001             26          0.000          0.354         14.793          34.23          28.45         223.59         9702.7          0.000            0.0          0.000          0.033          0.000          0.000                -0.150              -0.051          0.000        3903.00         997.12        1788.73       121283.8          5.452           0.49           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.03           2.82           1.87           0.58           3.55           5.94           0.16           0.18           0.00           0.00           0.01           0.00         11.453          5.425          7.543          3.942          0.059          0.030        147.704         46.522         21.590          6.595          0.845          0.335        4407.25        2307.25        1549.99         778.39         323.79         336.03        394.554        193.087        270.022        136.772          1.779          0.903       1181.633        372.176        172.716         52.763          6.759          2.677       55090.67       28840.60       19374.84        9729.83        4047.38        4200.44               ?
    27/Jan/2001             27          0.000          0.341         14.768          34.20          28.21         223.93         9702.7          0.000            0.0          0.000          0.028          0.000          0.000                -0.124              -0.038          0.000        3899.85         988.97        1791.47       121283.3          5.452           0.56           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           2.80           1.88           0.57           3.55           5.95           0.14           0.19           0.00           0.00           0.01           0.00         11.375          5.373          7.468          3.905          0.059          0.030        147.854         46.568         21.688          6.646          0.845          0.334        4407.23        2307.23        1549.98         778.39         323.79         336.03        391.970        191.337        267.467        135.528          1.771          0.899       1182.834        372.541        173.502         53.166          6.757          2.676       55090.43       28840.39       19374.80        9729.85        4047.38        4200.44               ?
    28/Jan/2001             28          0.000          0.346         14.750          34.18          27.97         224.25         9702.6          0.000            0.0          0.000          0.028          0.000          0.000                -0.107              -0.013          0.000        3897.12         981.01        1793.97       121282.8          5.452           0.70           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           2.79           1.88           0.56           3.55           5.95           0.14           0.19           0.00           0.00           0.01           0.00         11.293          5.325          7.399          3.869          0.059          0.030        147.984         46.611         21.779          6.694          0.844          0.334        4407.21        2307.22        1549.98         778.39         323.79         336.03        389.270        189.667        265.081        134.331          1.763          0.896       1183.871        372.884        174.232         53.552          6.754          2.675       55090.16       28840.19       19374.76        9729.87        4047.37        4200.44               ?
    29/Jan/2001             29          0.000          0.378         14.736          34.15          27.73         224.55         9702.6          0.000            0.0          0.000          0.036          0.000          0.000                -0.111               0.019          0.000        3894.30         972.67        1796.38       121282.2          5.452           0.70           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.03           2.79           1.87           0.55           3.54           5.96           0.17           0.20           0.00           0.00           0.01           0.00         11.200          5.273          7.332          3.835          0.059          0.030        148.107         46.655         21.867          6.740          0.844          0.334        4407.18        2307.20        1549.98         778.39         323.79         336.03        386.178        187.905        262.766        133.177          1.755          0.892       1184.852        373.242        174.939         53.924          6.752          2.673       55089.79       28839.98       19374.73        9729.89        4047.37        4200.44               ?
    30/Jan/2001             30          0.000          0.390         14.718          34.12          27.47         224.89         9702.5          0.000            0.0          0.000          0.039          0.000          0.000                -0.137              -0.007          0.000        3890.82         964.00        1799.12       121281.6          5.452           0.68           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.03           2.79           1.85           0.54           3.54           5.96           0.17           0.20           0.00           0.00           0.01           0.00         11.100          5.219          7.264          3.801          0.058          0.030        148.268         46.702         21.956          6.786          0.844          0.334        4407.16        2307.18        1549.98         778.39         323.79         336.03        382.851        186.040        260.422        132.049          1.748          0.889       1186.142        373.616        175.651         54.286          6.750          2.672       55089.45       28839.74       19374.69        9729.91        4047.37        4200.44               ?
    31/Jan/2001             31          0.000          0.418         14.714          34.09          27.20         225.22         9702.5          0.000            0.0          0.000          0.047          0.000          0.000                -0.135               0.025          0.000        3887.40         954.86        1801.77       121280.9          5.452           0.56           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.03           2.79           1.86           0.54           3.54           5.96           0.19           0.21           0.00           0.00           0.01           0.00         10.987          5.163          7.195          3.768          0.058          0.030        148.419         46.750         22.046          6.830          0.843          0.334        4407.12        2307.16        1549.97         778.39         323.79         336.04        379.124        184.115        258.057        130.935          1.740          0.885       1187.352        373.997        176.367         54.642          6.747          2.671       55089.01       28839.50       19374.65        9729.93        4047.36        4200.44               ?
    01/Feb/2001             32          0.000          0.404         14.702          34.06          26.95         225.58         9702.4          0.000            0.0          0.000          0.040          0.000          0.000                -0.152              -0.027          0.000        3883.56         946.46        1804.61       121280.3          5.452           0.67           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.03           2.78           1.86           0.53           3.54           5.97           0.17           0.22           0.00           0.00           0.01           0.00         10.898          5.107          7.125          3.735          0.058          0.029        148.592         46.796         22.137          6.874          0.843          0.334        4407.10        2307.14        1549.97         778.40         323.79         336.04        376.173        182.207        255.639        129.825          1.733          0.882       1188.735        374.368        177.097         54.996          6.745          2.669       55088.71       28839.25       19374.61        9729.95        4047.36        4200.44               ?
    02/Feb/2001             33          0.000          0.394         14.689          34.03          26.73         225.90         9702.4          0.000            0.0          0.000          0.034          0.000          0.000                -0.133              -0.022          0.000        3880.17         938.77        1807.17       121279.8          5.452           0.45           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.02           2.77           1.86           0.52           3.54           5.97           0.16           0.22           0.00           0.00           0.01           0.00         10.819          5.059          7.058          3.703          0.058          0.029        148.742         46.835         22.224          6.918          0.843          0.333        4407.08        2307.12        1549.97         778.40         323.79         336.04        373.552        180.561        253.327        128.728          1.725          0.878       1189.939        374.683        177.791         55.345          6.742          2.668       55088.45       28839.03       19374.56        9729.96        4047.36        4200.44               ?
    03/Feb/2001             34          0.000          0.433         14.691          34.00          26.48         226.19         9702.3          0.000            0.0          0.000          0.046          0.000          0.000                -0.122               0.041          0.000        3877.09         930.35        1809.50       121279.1          5.452           0.54           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.03           2.78           1.86           0.51           3.54           5.97           0.19           0.23           0.00           0.00           0.01           0.00         10.718          5.009          6.993          3.671          0.057          0.029        148.867         46.877         22.308          6.961          0.842          0.333        4407.04        2307.10        1549.96         778.40         323.79         336.04        370.198        178.817        251.090        127.653          1.718          0.875       1190.933        375.013        178.461         55.686          6.740          2.666       55088.01       28838.79       19374.52        9729.98        4047.35        4200.44               ?
    04/Feb/2001             35          0.000          0.491         14.703          33.97          26.19         226.52         9702.3          0.000            0.0          0.000          0.069          0.000          0.000                -0.156               0.070          0.000        3873.13         920.54        1812.13       121278.2          5.452           0.77           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.05           2.79           1.84           0.50           3.53           5.98           0.24           0.24           0.00           0.00           0.01           0.00         10.589          4.948          6.925          3.639          0.057          0.029        149.018         46.925         22.395          7.003          0.842          0.333        4406.99        2307.08        1549.96         778.40         323.79         336.04        365.888        176.728        248.753        126.590          1.711          0.872       1192.143        375.401        179.157         56.021          6.737          2.665       55087.41       28838.51       19374.47        9730.00        4047.35        4200.44               ?
    05/Feb/2001             36          0.000          0.497         14.709          33.92          25.89         226.92         9702.2          0.000            0.0          0.000          0.071          0.000          0.000                -0.197               0.013          0.000        3868.14         910.35        1815.32       121277.3          5.452           0.21           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.05           2.81           1.84           0.50           3.53           5.98           0.24           0.24           0.00           0.00           0.01           0.00         10.460          4.882          6.852          3.607          0.057          0.029        149.230         46.977         22.489          7.045          0.842          0.333        4406.95        2307.05        1549.95         778.40         323.79         336.04        361.599        174.446        246.222        125.513          1.703          0.868       1193.837        375.818        179.909         56.361          6.735          2.664       55086.92       28838.18       19374.42        9730.01        4047.35        4200.44               ?
    06/Feb/2001             37          0.000          0.473         14.701          33.88          25.62         227.31         9702.1          0.000            0.0          0.000          0.055          0.000          0.000                -0.196              -0.032          0.000        3863.17         901.40        1818.47       121276.6          5.452           0.47           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.04           2.80           1.85           0.49           3.53           5.99           0.21           0.25           0.00           0.00           0.01           0.00         10.363          4.823          6.778          3.575          0.057          0.029        149.440         47.022         22.583          7.088          0.842          0.333        4406.93        2307.03        1549.95         778.40         323.79         336.04        358.346        172.417        243.659        124.416          1.696          0.865       1195.521        376.180        180.666         56.705          6.732          2.662       55086.58       28837.89       19374.37        9730.03        4047.34        4200.44               ?
    07/Feb/2001             38          0.000          0.474         14.700          33.84          25.37         227.65         9702.1          0.000            0.0          0.000          0.053          0.000          0.000                -0.168              -0.001          0.000        3858.91         892.81        1821.23       121276.0          5.452           0.63           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.04           2.81           1.85           0.48           3.53           5.99           0.20           0.26           0.00           0.00           0.01           0.00         10.265          4.771          6.708          3.543          0.056          0.029        149.615         47.062         22.672          7.131          0.841          0.333        4406.90        2307.01        1549.95         778.40         323.79         336.04        355.078        170.625        241.231        123.323          1.689          0.861       1196.924        376.493        181.380         57.047          6.730          2.661       55086.20       28837.63       19374.32        9730.04        4047.34        4200.44               ?
    08/Feb/2001             39          0.000          0.497         14.708          33.81          25.10         227.99         9702.0          0.000            0.0          0.000          0.062          0.000          0.000                -0.165               0.032          0.000        3854.74         883.72        1823.92       121275.2          5.453           0.65           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.04           2.82           1.85           0.47           3.53           5.99           0.22           0.26           0.00           0.00           0.01           0.00         10.153          4.716          6.639          3.511          0.056          0.029        149.782         47.102         22.760          7.173          0.841          0.332        4406.86        2306.99        1549.94         778.40         323.79         336.04        351.369        168.720        238.845        122.245          1.681          0.858       1198.256        376.819        182.078         57.383          6.727          2.659       55085.73       28837.34       19374.26        9730.06        4047.33        4200.44               ?
    09/Feb/2001             40          0.000          0.500         14.707          33.76          24.85         228.35         9702.0          0.000            0.0          0.000          0.061          0.000          0.000                -0.185               0.001          0.000        3850.04         874.92        1826.79       121274.4          5.453           0.69           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.05           2.83           1.84           0.47           3.53           6.00           0.22           0.27           0.00           0.00           0.01           0.00         10.052          4.660          6.570          3.479          0.056          0.028        149.971         47.143         22.848          7.214          0.841          0.332        4406.83        2306.96        1549.94         778.41         323.79         336.04        347.989        166.792        236.434        121.175          1.674          0.855       1199.766        377.143        182.781         57.716          6.725          2.658       55085.33       28837.04       19374.20        9730.07        4047.33        4200.44               ?
    10/Feb/2001             41          0.000          0.530         14.712          33.72          24.57         228.70         9701.9          0.000            0.0          0.000          0.072          0.000          0.000                -0.188               0.035          0.000        3845.27         865.57        1829.59       121273.5          5.453           0.79           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.06           2.85           1.82           0.46           3.52           6.00           0.24           0.28           0.00           0.00           0.01           0.00          9.933          4.605          6.502          3.448          0.056          0.028        150.156         47.182         22.934          7.256          0.840          0.332        4406.79        2306.94        1549.93         778.41         323.79         336.04        344.006        164.881        234.055        120.113          1.667          0.852       1201.244        377.456        183.470         58.044          6.722          2.656       55084.82       28836.73       19374.14        9730.09        4047.33        4200.44               ?
    11/Feb/2001             42          0.000          0.550         14.723          33.68          24.29         229.07         9701.8          0.000            0.0          0.000          0.082          0.000          0.000                -0.209               0.031          0.000        3839.97         855.86        1832.59       121272.6          5.453           0.41           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.06           2.88           1.80           0.45           3.52           6.00           0.26           0.28           0.00           0.00           0.01           0.00          9.811          4.544          6.431          3.416          0.055          0.028        150.359         47.224         23.022          7.296          0.840          0.332        4406.74        2306.91        1549.93         778.41         323.79         336.04        339.930        162.773        231.595        119.054          1.659          0.848       1202.869        377.794        184.179         58.371          6.719          2.655       55084.29       28836.39       19374.08        9730.10        4047.32        4200.44               ?
    12/Feb/2001             43          0.000          0.542         14.723          33.63          24.02         229.46         9701.7          0.000            0.0          0.000          0.073          0.000          0.000                -0.220              -0.007          0.000        3834.39         846.80        1835.68       121271.8          5.453           0.27           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.06           2.91           1.79           0.44           3.52           6.01           0.24           0.29           0.00           0.00           0.01           0.00          9.708          4.486          6.359          3.385          0.055          0.028        150.576         47.263         23.112          7.337          0.840          0.332        4406.71        2306.88        1549.92         778.41         323.79         336.04        336.454        160.762        229.100        117.989          1.652          0.845       1204.608        378.108        184.894         58.698          6.716          2.653       55083.87       28836.06       19374.01        9730.12        4047.32        4200.44               ?
