ApsimVersion = 7.5
Title = Sim26-SoilNitrogen - Continuous_Wheat Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    18/Nov/2000            323          0.000          2.178         22.695           0.11           6.47         201.38         9910.2         19.769            0.0          0.000          0.197          0.039          0.000                 0.001               0.080          0.006           1.72         414.85        1611.02       123878.0          5.442           0.75           2.74           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.93           4.02           3.78           1.09           3.72           6.16           1.91           0.26           0.00           0.00           0.01           0.00          2.370          1.567          1.644          0.722          0.106          0.059        137.143         43.053         16.069          3.913          0.856          0.343        4583.76        2308.07        1550.24         808.32         323.82         336.03        152.503         95.476        113.874         48.053          3.190          1.759       1097.141        344.424        128.552         31.307          6.850          2.748       57296.97       28850.88       19378.03       10104.05        4047.74        4200.32              13.93              13.57              12.91              12.35              11.87              11.47
    19/Nov/2000            324          0.000          2.113         22.398           0.11           6.50         201.40         9910.2         19.802            0.0          0.000          0.156          0.031          0.000                 0.001               0.069          0.006           1.69         418.09        1611.19       123877.4          5.442           0.72           1.23           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.72           3.90           3.80           1.10           3.72           6.16           1.85           0.26           0.00           0.00           0.01           0.00          2.388          1.572          1.652          0.728          0.106          0.058        137.113         43.059         16.100          3.927          0.856          0.344        4583.73        2308.06        1550.24         808.32         323.82         336.03        154.091         95.981        114.575         48.516          3.177          1.752       1096.905        344.476        128.796         31.414          6.851          2.748       57296.62       28850.71       19377.96       10104.04        4047.74        4200.32              12.69              12.39              11.85              11.39              11.01              10.70
    20/Nov/2000            325          0.000          2.054         22.144           0.11           6.53         201.42         9910.1         19.832            0.0          0.000          0.170          0.021          0.000                 0.001               0.087          0.004           1.64         420.82        1611.35       123876.7          5.442           0.74           4.12           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.60           3.76           3.79           1.12           3.72           6.16           1.79           0.26           0.00           0.00           0.01           0.00          2.402          1.575          1.658          0.732          0.105          0.058        137.077         43.067         16.133          3.942          0.857          0.344        4583.69        2308.04        1550.23         808.32         323.82         336.03        155.398         96.402        115.175         48.938          3.164          1.745       1096.617        344.536        129.068         31.533          6.852          2.749       57296.18       28850.51       19377.88       10104.03        4047.74        4200.32              13.38              13.05              12.45              11.93              11.50              11.14
    21/Nov/2000            326          0.000          2.008         21.931           0.10           6.55         201.44         9910.1         19.861            0.0          0.000          0.180          0.006          0.000                 0.002               0.109          0.001           1.55         423.01        1611.51       123875.8          5.442           1.10           4.88           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.59           3.62           3.72           1.12           3.73           6.16           1.74           0.26           0.00           0.00           0.01           0.00          2.412          1.577          1.664          0.737          0.105          0.058        137.035         43.076         16.170          3.958          0.857          0.344        4583.65        2308.02        1550.22         808.32         323.82         336.03        156.397         96.706        115.694         49.328          3.149          1.738       1096.283        344.606        129.361         31.660          6.853          2.749       57295.64       28850.29       19377.80       10104.02        4047.74        4200.32              13.90              13.54              12.90              12.34              11.86              11.47
    22/Nov/2000            327          0.000          1.953         21.782           0.10           6.56         201.46         9910.0         19.888            0.0          0.000          0.227          0.000          0.000                 0.001               0.140          0.000           1.48         424.10        1611.70       123874.7          5.442           1.11           4.45           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.79           3.39           3.60           1.12           3.73           6.16           1.69           0.26           0.00           0.00           0.01           0.00          2.415          1.574          1.666          0.740          0.104          0.058        136.981         43.088         16.216          3.977          0.857          0.344        4583.60        2308.00        1550.22         808.32         323.82         336.03        156.956         96.702        115.958         49.623          3.132          1.729       1095.846        344.705        129.726         31.817          6.855          2.750       57294.95       28849.98       19377.70       10104.01        4047.73        4200.32              15.63              15.18              14.37              13.67              13.06              12.54
    23/Nov/2000            328          0.000          1.897         21.664           0.10           6.56         201.48         9909.9         19.913            0.0          0.000          0.241          0.000          0.000                 0.000               0.151          0.000           1.46         424.77        1611.88       123873.5          5.442           0.96           4.95           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.93           3.26           3.49           1.10           3.73           6.16           1.63           0.26           0.00           0.00           0.01           0.00          2.416          1.570          1.666          0.742          0.104          0.057        136.920         43.101         16.265          3.998          0.857          0.344        4583.54        2307.97        1550.21         808.32         323.82         336.03        157.334         96.605        116.116         49.881          3.113          1.720       1095.357        344.811        130.119         31.985          6.856          2.751       57294.20       28849.64       19377.58       10103.99        4047.73        4200.33              16.27              15.79              14.92              14.16              13.50              12.94
    24/Nov/2000            329          0.000          1.832         21.606           0.09           6.54         201.51         9909.8         19.937            0.0          0.000          0.291          0.000          0.000                 0.001               0.185          0.000           1.40         424.34        1612.09       123872.0          5.442           0.89           4.45           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.10           3.16           3.38           1.08           3.73           6.16           1.57           0.26           0.00           0.00           0.01           0.00          2.411          1.563          1.663          0.743          0.103          0.057        136.847         43.117         16.324          4.023          0.857          0.344        4583.46        2307.94        1550.20         808.32         323.82         336.03        157.242         96.260        116.000         50.041          3.092          1.709       1094.776        344.937        130.589         32.181          6.857          2.752       57293.30       28849.23       19377.45       10103.97        4047.73        4200.33              17.94              17.37              16.34              15.43              14.64              13.96
    25/Nov/2000            330          0.000          1.777         21.547           0.09           6.53         201.53         9909.6         19.959            0.0          0.000          0.275          0.000          0.000                 0.001               0.182          0.000           1.36         424.06        1612.28       123870.6          5.442           0.89           1.81           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.23           3.08           3.29           1.06           3.73           6.16           1.51           0.26           0.00           0.00           0.01           0.00          2.406          1.555          1.660          0.745          0.102          0.057        136.774         43.132         16.381          4.046          0.857          0.344        4583.39        2307.91        1550.19         808.32         323.82         336.03        157.204         95.949        115.917         50.216          3.071          1.698       1094.194        345.056        131.047         32.372          6.859          2.752       57292.40       28848.83       19377.32       10103.96        4047.72        4200.33              17.75              17.19              16.17              15.28              14.50              13.83
    26/Nov/2000            331          0.000          1.737         21.466           0.09           6.52         201.56         9909.5         19.981            0.0          0.000          0.242          0.000          0.000                 0.001               0.166          0.000           1.32         424.30        1612.44       123869.2          5.442           1.15           2.33           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.32           3.01           3.21           1.04           3.73           6.16           1.47           0.26           0.00           0.00           0.01           0.00          2.405          1.550          1.659          0.747          0.102          0.056        136.708         43.145         16.433          4.068          0.857          0.344        4583.33        2307.88        1550.18         808.32         323.82         336.03        157.389         95.764        115.965         50.440          3.052          1.689       1093.662        345.162        131.463         32.545          6.860          2.753       57291.59       28848.47       19377.20       10103.94        4047.72        4200.33              16.94              16.42              15.48              14.65              13.94              13.33
    27/Nov/2000            332          0.000          1.704         21.383           0.09           6.51         201.57         9909.4         20.001            0.0          0.000          0.229          0.000          0.000                 0.001               0.162          0.000           1.29         424.69        1612.60       123868.0          5.442           0.95           2.91           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.41           2.93           3.13           1.03           3.73           6.16           1.44           0.26           0.00           0.00           0.01           0.00          2.404          1.545          1.658          0.749          0.101          0.056        136.643         43.158         16.483          4.089          0.858          0.344        4583.26        2307.85        1550.17         808.31         323.82         336.03        157.632         95.615        116.048         50.679          3.033          1.679       1093.143        345.262        131.866         32.712          6.861          2.754       57290.81       28848.11       19377.08       10103.92        4047.72        4200.33              16.69              16.18              15.26              14.46              13.76              13.17
    28/Nov/2000            333          0.000          1.675         21.304           0.08           6.51         201.59         9909.3         20.021            0.0          0.000          0.224          0.000          0.000                 0.001               0.162          0.000           1.25         425.08        1612.75       123866.7          5.442           0.47           0.67           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.46           2.89           3.06           1.01           3.73           6.16           1.41           0.26           0.00           0.00           0.01           0.00          2.404          1.541          1.658          0.751          0.100          0.056        136.579         43.170         16.533          4.110          0.858          0.344        4583.20        2307.82        1550.16         808.31         323.82         336.03        157.876         95.471        116.132         50.919          3.015          1.670       1092.633        345.359        132.265         32.876          6.862          2.754       57290.02       28847.76       19376.96       10103.91        4047.71        4200.33              16.65              16.15              15.23              14.43              13.74              13.14
    29/Nov/2000            334          0.000          1.615         21.098           0.08           6.53         201.63         9909.3         20.046            0.0          0.000          0.180          0.037          0.000                 0.001               0.091          0.003           1.22         426.88        1613.03       123865.8          5.442           0.65           0.54           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.73           3.33           3.16           1.00           3.73           6.16           1.35           0.26           0.00           0.00           0.01           0.00          2.416          1.539          1.660          0.754          0.100          0.055        136.543         43.180         16.576          4.127          0.858          0.344        4583.17        2307.80        1550.15         808.31         323.82         336.03        159.055         95.544        116.397         51.223          2.999          1.662       1092.344        345.438        132.610         33.019          6.863          2.755       57289.57       28847.47       19376.86       10103.89        4047.71        4200.33              15.34              14.92              14.17              13.51              12.94              12.44
    30/Nov/2000            335          0.000          1.576         20.923           0.08           6.53         201.66         9909.2         20.069            0.0          0.000          0.184          0.022          0.000                 0.001               0.114          0.003           1.19         428.21        1613.25       123864.9          5.442           1.09           2.10           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.57           3.27           3.21           0.99           3.73           6.16           1.31           0.26           0.00           0.00           0.01           0.00          2.424          1.538          1.661          0.757          0.099          0.055        136.498         43.190         16.621          4.146          0.858          0.344        4583.12        2307.77        1550.14         808.31         323.82         336.03        159.877         95.585        116.604         51.507          2.982          1.653       1091.981        345.518        132.969         33.167          6.864          2.755       57289.01       28847.17       19376.76       10103.88        4047.71        4200.33              15.66              15.24              14.46              13.77              13.17              12.66
    01/Dec/2000            336          0.000          1.554         20.776           0.08           6.54         201.68         9909.1         20.092            0.0          0.000          0.189          0.009          0.000                 0.001               0.136          0.001           1.13         429.08        1613.44       123863.7          5.442           1.11           0.90           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.51           3.19           3.21           0.98           3.73           6.16           1.29           0.26           0.00           0.00           0.01           0.00          2.427          1.535          1.662          0.760          0.099          0.055        136.445         43.200         16.667          4.165          0.858          0.344        4583.07        2307.75        1550.13         808.31         323.82         336.03        160.382         95.556        116.762         51.774          2.965          1.644       1091.562        345.603        133.340         33.319          6.864          2.756       57288.34       28846.86       19376.65       10103.86        4047.70        4200.33              15.94              15.50              14.70              13.99              13.37              12.83
    02/Dec/2000            337          0.000          1.540         20.652           0.07           6.53         201.70         9909.0         20.114            0.0          0.000          0.202          0.003          0.000                 0.002               0.155          0.000           1.05         429.47        1613.63       123862.5          5.442           0.47           0.57           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.51           3.11           3.18           0.97           3.73           6.16           1.27           0.26           0.00           0.00           0.01           0.00          2.427          1.530          1.661          0.762          0.098          0.055        136.388         43.212         16.717          4.185          0.858          0.345        4583.01        2307.72        1550.12         808.31         323.82         336.03        160.630         95.421        116.826         52.007          2.948          1.635       1091.101        345.696        133.735         33.480          6.865          2.756       57287.59       28846.51       19376.53       10103.85        4047.70        4200.33              16.51              16.04              15.19              14.43              13.77              13.20
    03/Dec/2000            338          0.000          1.517         20.519           0.07           6.53         201.73         9908.9         20.135            0.0          0.000          0.192          0.011          0.000                 0.001               0.137          0.001           1.00         430.17        1613.84       123861.4          5.442           0.83           0.26           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.45           3.07           3.16           0.96           3.73           6.16           1.25           0.26           0.00           0.00           0.01           0.00          2.430          1.527          1.661          0.765          0.098          0.054        136.335         43.223         16.765          4.205          0.858          0.345        4582.95        2307.69        1550.11         808.31         323.82         336.03        161.096         95.343        116.922         52.252          2.930          1.626       1090.678        345.782        134.118         33.636          6.866          2.756       57286.92       28846.18       19376.42       10103.83        4047.70        4200.33              16.25              15.80              14.98              14.25              13.62              13.06
    04/Dec/2000            339          0.000          1.502         20.417           0.06           6.52         201.75         9908.8         20.156            0.0          0.000          0.216          0.004          0.000                 0.001               0.166          0.001           0.97         430.12        1614.01       123860.1          5.441           1.20           1.20           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.44           3.02           3.12           0.95           3.73           6.16           1.23           0.26           0.00           0.00           0.01           0.00          2.427          1.522          1.659          0.766          0.097          0.054        136.270         43.235         16.818          4.226          0.858          0.345        4582.89        2307.66        1550.10         808.31         323.82         336.03        161.149         95.136        116.866         52.443          2.912          1.617       1090.160        345.877        134.541         33.807          6.867          2.757       57286.11       28845.81       19376.29       10103.81        4047.69        4200.33              17.18              16.69              15.78              14.98              14.27              13.65
    05/Dec/2000            340          0.000          1.492         20.336           0.06           6.51         201.77         9908.7         20.177            0.0          0.000          0.229          0.000          0.000                 0.001               0.182          0.000           0.93         429.64        1614.18       123858.6          5.441           1.30           0.97           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.55           2.92           3.05           0.94           3.73           6.16           1.22           0.26           0.00           0.00           0.01           0.00          2.422          1.515          1.655          0.768          0.096          0.054        136.200         43.247         16.873          4.248          0.858          0.345        4582.82        2307.63        1550.09         808.30         323.82         336.03        160.991         94.823        116.724         52.604          2.892          1.607       1089.601        345.977        134.986         33.986          6.867          2.757       57285.22       28845.41       19376.16       10103.79        4047.69        4200.33              17.69              17.17              16.22              15.37              14.63              13.97
    06/Dec/2000            341          0.000          1.476         20.297           0.06           6.48         201.79         9908.6         20.197            0.0          0.000          0.276          0.000          0.000                 0.001               0.218          0.000           0.85         428.10        1614.35       123856.9          5.441           1.15           1.44           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.70           2.82           2.97           0.92           3.73           6.16           1.20           0.26           0.00           0.00           0.01           0.00          2.409          1.504          1.648          0.768          0.096          0.053        136.117         43.262         16.938          4.274          0.859          0.345        4582.73        2307.60        1550.08         808.30         323.81         336.03        160.371         94.274        116.315         52.673          2.870          1.596       1088.939        346.092        135.504         34.193          6.868          2.758       57284.17       28844.94       19376.01       10103.77        4047.69        4200.34              19.25              18.66              17.56              16.58              15.71              14.95
    07/Dec/2000            342          0.000          1.462         20.266           0.05           6.45         201.81         9908.4         20.217            0.0          0.000          0.281          0.000          0.000                 0.001               0.225          0.000           0.81         426.46        1614.50       123855.2          5.441           1.18           0.56           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.82           2.76           2.89           0.90           3.73           6.16           1.19           0.26           0.00           0.00           0.01           0.00          2.397          1.494          1.641          0.768          0.095          0.053        136.031         43.275         17.003          4.300          0.859          0.345        4582.65        2307.56        1550.07         808.30         323.81         336.03        159.701         93.702        115.889         52.734          2.847          1.584       1088.245        346.203        136.022         34.400          6.869          2.758       57283.10       28844.46       19375.85       10103.75        4047.68        4200.34              19.47              18.86              17.75              16.75              15.87              15.09
    08/Dec/2000            343          0.000          1.450         20.243           0.05           6.41         201.83         9908.3         20.237            0.0          0.000          0.291          0.000          0.000                 0.000               0.236          0.000           0.78         424.63        1614.60       123853.4          5.441           0.98           0.25           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.94           2.71           2.81           0.89           3.73           6.16           1.18           0.26           0.00           0.00           0.01           0.00          2.383          1.483          1.633          0.767          0.094          0.052        135.939         43.289         17.068          4.326          0.859          0.345        4582.56        2307.52        1550.05         808.30         323.81         336.03        158.941         93.087        115.430         52.777          2.824          1.573       1087.508        346.311        136.543         34.610          6.869          2.759       57281.98       28843.95       19375.68       10103.73        4047.68        4200.34              19.82              19.20              18.05              17.02              16.12              15.32
    09/Dec/2000            344          0.000          1.442         20.211           0.05           6.38         201.83         9908.1         20.258            0.0          0.000          0.282          0.000          0.000                 0.000               0.234          0.000           0.75         423.02        1614.67       123851.6          5.441           0.87           0.18           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.03           2.67           2.75           0.87           3.73           6.16           1.17           0.26           0.00           0.00           0.01           0.00          2.370          1.472          1.627          0.767          0.093          0.052        135.847         43.301         17.130          4.352          0.859          0.345        4582.47        2307.48        1550.04         808.30         323.81         336.03        158.267         92.518        115.031         52.838          2.802          1.561       1086.777        346.410        137.041         34.813          6.870          2.759       57280.89       28843.46       19375.52       10103.70        4047.67        4200.34              19.61              19.00              17.88              16.87              15.98              15.20
    10/Dec/2000            345          0.000          1.436         20.179           0.05           6.35         201.84         9908.0         20.279            0.0          0.000          0.282          0.000          0.000                 0.001               0.238          0.000           0.72         421.43        1614.71       123849.8          5.441           1.10           0.30           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.12           2.63           2.68           0.85           3.73           6.16           1.16           0.26           0.00           0.00           0.01           0.00          2.357          1.462          1.620          0.767          0.093          0.052        135.755         43.313         17.191          4.377          0.859          0.345        4582.38        2307.44        1550.03         808.29         323.81         336.03        157.598         91.955        114.650         52.901          2.779          1.550       1086.037        346.503        137.529         35.013          6.870          2.759       57279.79       28842.97       19375.35       10103.68        4047.67        4200.34              19.65              19.04              17.92              16.91              16.02              15.23
    11/Dec/2000            346          0.000          1.437         20.120           0.05           6.33         201.84         9907.9         20.299            0.0          0.000          0.247          0.000          0.000                 0.001               0.215          0.000           0.69         420.61        1614.73       123848.2          5.441           1.01           0.24           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.18           2.59           2.62           0.83           3.74           6.16           1.16           0.27           0.00           0.00           0.01           0.00          2.349          1.454          1.616          0.768          0.092          0.051        135.671         43.323         17.245          4.399          0.859          0.345        4582.30        2307.40        1550.02         808.29         323.81         336.03        157.257         91.563        114.462         53.030          2.759          1.540       1085.367        346.581        137.959         35.192          6.871          2.760       57278.81       28842.52       19375.20       10103.66        4047.66        4200.34              18.58              18.03              17.01              16.10              15.29              14.58
    12/Dec/2000            347          0.000          1.439         20.056           0.04           6.31         201.84         9907.7         20.320            0.0          0.000          0.240          0.000          0.000                 0.000               0.211          0.000           0.67         419.97        1614.73       123846.6          5.441           0.53           0.32           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.22           2.56           2.57           0.82           3.74           6.16           1.16           0.27           0.00           0.00           0.01           0.00          2.342          1.447          1.613          0.770          0.091          0.051        135.589         43.332         17.296          4.421          0.859          0.345        4582.23        2307.37        1550.00         808.29         323.81         336.03        156.987         91.211        114.325         53.173          2.740          1.530       1084.709        346.653        138.371         35.364          6.871          2.760       57277.85       28842.09       19375.05       10103.63        4047.66        4200.34              18.33              17.80              16.81              15.92              15.13              14.44
    13/Dec/2000            348          0.000          1.436         20.028           0.04           6.28         201.84         9907.6         20.341            0.0          0.000          0.281          0.000          0.000                 0.000               0.243          0.000           0.64         418.51        1614.70       123844.8          5.441           0.49           0.46           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.28           2.54           2.51           0.80           3.74           6.16           1.15           0.27           0.00           0.00           0.01           0.00          2.330          1.437          1.607          0.770          0.091          0.051        135.494         43.341         17.354          4.445          0.859          0.345        4582.14        2307.33        1549.99         808.29         323.81         336.03        156.354         90.677        114.000         53.246          2.718          1.519       1083.952        346.731        138.829         35.556          6.871          2.760       57276.75       28841.59       19374.88       10103.61        4047.66        4200.34              19.61              19.01              17.90              16.91              16.02              15.24
    14/Dec/2000            349          0.000          1.422         20.062           0.04           6.24         201.83         9907.4         20.362            0.0          0.000          0.356          0.000          0.000                 0.000               0.301          0.000           0.62         415.64        1614.62       123842.6          5.440           0.46           0.50           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.39           2.53           2.46           0.78           3.74           6.16           1.14           0.27           0.00           0.00           0.01           0.00          2.309          1.422          1.597          0.768          0.090          0.050        135.377         43.353         17.421          4.473          0.859          0.345        4582.03        2307.28        1549.97         808.29         323.81         336.03        155.084         89.820        113.342         53.198          2.693          1.506       1083.013        346.820        139.371         35.783          6.871          2.760       57275.40       28840.99       19374.68       10103.58        4047.65        4200.34              21.71              21.01              19.70              18.53              17.48              16.55
    15/Dec/2000            350          0.000          1.413         20.079           0.04           6.19         201.81         9907.2         20.385            0.0          0.000          0.346          0.000          0.000                 0.000               0.300          0.000           0.61         413.01        1614.49       123840.5          5.440           0.49           0.06           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.46           2.54           2.41           0.77           3.74           6.16           1.13           0.27           0.00           0.00           0.01           0.00          2.290          1.408          1.588          0.767          0.089          0.050        135.259         43.362         17.486          4.500          0.859          0.345        4581.93        2307.23        1549.96         808.28         323.81         336.03        153.918         89.018        112.745         53.169          2.668          1.493       1082.071        346.897        139.891         36.002          6.871          2.760       57274.07       28840.39       19374.48       10103.55        4047.65        4200.34              21.52              20.83              19.55              18.40              17.37              16.45
    16/Dec/2000            351          0.000          1.405         20.108           0.04           6.14         201.79         9907.1         20.408            0.0          0.000          0.363          0.000          0.000                 0.000               0.317          0.000           0.59         410.15        1614.32       123838.2          5.440           1.09           0.29           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.56           2.54           2.36           0.75           3.74           6.16           1.12           0.27           0.00           0.00           0.01           0.00          2.269          1.394          1.578          0.766          0.088          0.049        135.134         43.371         17.552          4.528          0.859          0.345        4581.81        2307.18        1549.94         808.28         323.81         336.03        152.644         88.163        112.097         53.119          2.643          1.481       1081.074        346.967        140.419         36.225          6.871          2.761       57272.69       28839.77       19374.27       10103.52        4047.64        4200.35              21.98              21.26              19.94              18.76              17.69              16.75
    17/Dec/2000            352          0.000          1.401         20.128           0.04           6.10         201.76         9906.9         20.432            0.0          0.000          0.358          0.000          0.000                 0.000               0.319          0.000           0.58         407.43        1614.09       123836.0          5.440           0.41           0.19           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.65           2.54           2.31           0.73           3.74           6.16           1.12           0.27           0.00           0.00           0.01           0.00          2.250          1.380          1.568          0.764          0.087          0.049        135.008         43.378         17.616          4.555          0.859          0.345        4581.70        2307.13        1549.92         808.28         323.81         336.03        151.435         87.343        111.488         53.081          2.618          1.468       1080.065        347.026        140.929         36.442          6.871          2.761       57271.31       28839.15       19374.05       10103.49        4047.64        4200.35              21.90              21.20              19.89              18.71              17.65              16.71
    18/Dec/2000            353          0.000          1.405         20.120           0.04           6.06         201.73         9906.7         20.456            0.0          0.000          0.329          0.000          0.000                 0.000               0.300          0.000           0.57         405.34        1613.85       123833.9          5.440           0.39           0.21           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.70           2.53           2.27           0.72           3.74           6.16           1.12           0.28           0.00           0.00           0.01           0.00          2.234          1.368          1.561          0.764          0.086          0.049        134.889         43.384         17.674          4.580          0.859          0.345        4581.60        2307.09        1549.91         808.28         323.81         336.03        150.499         86.665        111.029         53.094          2.595          1.456       1079.113        347.072        141.395         36.642          6.870          2.761       57270.02       28838.58       19373.85       10103.46        4047.63        4200.35              21.12              20.46              19.24              18.13              17.13              16.25
    19/Dec/2000            354          0.000          1.412         20.088           0.04           6.03         201.70         9906.6         20.480            0.0          0.000          0.303          0.000          0.000                 0.000               0.283          0.000           0.56         403.77        1613.60       123831.9          5.440           0.37           0.39           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.73           2.52           2.23           0.71           3.74           6.16           1.12           0.28           0.00           0.00           0.01           0.00          2.221          1.358          1.555          0.764          0.086          0.048        134.777         43.389         17.728          4.603          0.859          0.345        4581.51        2307.04        1549.89         808.27         323.81         336.03        149.797         86.108        110.699         53.152          2.573          1.445       1078.216        347.109        141.821         36.826          6.870          2.761       57268.82       28838.04       19373.67       10103.43        4047.63        4200.35              20.40              19.78              18.62              17.58              16.65              15.82
    20/Dec/2000            355          0.000          1.409         20.117           0.04           5.99         201.66         9906.4         20.505            0.0          0.000          0.372          0.000          0.000                 0.000               0.337          0.000           0.56         401.07        1613.27       123829.6          5.440           0.35           0.67           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.81           2.53           2.19           0.69           3.74           6.16           1.12           0.28           0.00           0.00           0.01           0.00          2.201          1.344          1.546          0.762          0.085          0.048        134.643         43.393         17.789          4.630          0.859          0.345        4581.39        2306.99        1549.88         808.27         323.81         336.03        148.581         85.293        110.104         53.113          2.549          1.433       1077.146        347.145        142.311         37.038          6.869          2.760       57267.39       28837.40       19373.45       10103.40        4047.62        4200.35              22.19              21.48              20.16              18.96              17.89              16.94
    21/Dec/2000            356          0.000          1.409         20.141           0.04           5.94         201.61         9906.2         20.530            0.0          0.000          0.369          0.000          0.000                 0.000               0.339          0.000           0.56         398.50        1612.90       123827.3          5.439           0.34           0.19           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.88           2.54           2.15           0.68           3.73           6.16           1.11           0.28           0.00           0.00           0.01           0.00          2.182          1.331          1.537          0.761          0.084          0.047        134.508         43.396         17.848          4.656          0.859          0.345        4581.28        2306.94        1549.86         808.27         323.81         336.03        147.422         84.510        109.542         53.083          2.525          1.421       1076.066        347.172        142.786         37.244          6.869          2.760       57265.98       28836.76       19373.23       10103.36        4047.61        4200.35              22.12              21.42              20.11              18.92              17.86              16.91
