ApsimVersion = 7.4
Crop = Barley
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                                      "2007^hawker^17 Black"     15/11/2007       2007.000             190          01/03/2008         8553.6          2.475         16.627           6.34      10210.382         42.733         48.579           0.000           0.000          0.000          0.000          6.484         90.000         24.000         36.000         50.000         59.000         73.000         82.000         95.000         99.000        103.000        115.000        120.000        127.000        137.000        146.000        164.000            146            189        799.571        407.080          0.000          0.000          2.000              1.000            0.000              1.000                  1.000                1.000        249.700            0.000          0.000          0.000                 ?          0.000          1.029          0.000        437.689          0.968                  0.911           1.030        437.750           33.1            3.1         35.907          121.152          0.001          0.000                   ?             0.3            0.0            0.0        123.499        164.645        287.400        201.591        201.471         10/May             sa        180.000              0.000               0.000            0.000        328.700        154.000          34.657          21.127        128.189        134.579        115.064
                                        "2007^hawker^17 Red"     02/11/2007       2007.000             177          01/03/2008         6866.1          2.401         16.628           6.15       8833.562         44.320         31.781           0.000           0.000          0.000          0.000          4.878         90.000         24.000         36.000         50.000         59.000         73.000         75.000         76.000         78.000         80.000         93.000         99.000        109.000        120.000        130.000        148.000            130            176        875.394        394.971          0.000          0.000          3.000              1.000            0.000              0.000                  0.000                0.000        215.300            0.000          6.200          0.000                 ?          0.000          0.613          0.000        270.817          0.630                 -0.239         -16.281        264.600           76.2            1.3         77.368          130.703         -0.000          0.000                   ?             0.1            0.0            0.0        141.637        156.202        261.282        177.076        187.726         10/May             sa        180.000              0.000               0.000            0.000        328.700        122.550           0.000           0.000        144.171        126.606         87.807
                        "2007^ackland^Number 37 - DH Hewett"     19/10/2007       2007.000             162          01/03/2008         5639.4          1.685         16.651           4.32       7651.196         44.037         32.318           0.000           0.000          0.000          0.000          4.269         90.000         16.000         24.000         33.000         45.000         54.000         58.000         59.000         61.000         64.000         79.000         84.000         92.000        105.000        115.000        133.000            115            161       1000.000        277.285          0.000          0.000          2.000              2.000            0.000              1.000                  0.000                0.000        141.700            0.000          0.000          0.000                 ?          0.000          0.426          0.000         60.752          3.978                 54.257         -13.242         57.200           27.7            3.0         30.593          121.327         -0.000          0.000                   ?             0.1            0.0            0.0        103.465         57.200        114.600         60.752         74.420         11/May             sa        172.000              0.000               0.000            0.000        210.500         57.400           0.000           0.000        105.778         99.018         70.649
                                            "2007^hawker^38"     10/11/2007       2007.000             180          01/03/2008         8601.7          2.895         16.650           7.43       9940.212         43.563         44.403           0.000           0.000          0.000          0.000          6.098         90.000         20.000         31.000         44.000         53.000         66.000         76.000         83.000         87.000         89.000        103.000        107.000        116.000        125.000        134.000        152.000            134            179        799.833        476.517          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000        222.800            0.000          0.000          0.000                 ?          0.000          1.269          0.000        434.345         -2.136                 19.085          -2.694        437.750           40.0            3.2         43.022          162.241          0.000          0.000                   ?             0.2            0.0            0.0        138.747        164.709        287.491        197.705        201.544         15/May             sa        180.000              0.000               0.000            0.000        269.600        154.000           5.455           0.500        142.851        123.305        120.716
                         "2007^hopetoun landcare^Hopetoun 1"     06/11/2007       2007.000             185          01/03/2008         4960.1          1.271         16.631           3.26       6263.341         43.662         41.749           0.000           0.000          0.000          0.000          3.847         90.000         20.000         29.000         40.000         53.000         64.000         77.000         82.000         86.000         89.000        103.000        109.000        116.000        127.000        137.000        157.000            137            184       1300.000        209.070          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000        157.700            0.000          0.000          0.000                 ?          0.000          1.520          0.000        148.173         16.693                 21.713         -29.207        133.000           32.4            1.3         33.687           84.404         -0.000          0.000                   ?             0.1            0.0            0.0         75.318        133.000        286.000        148.173        178.900         06/May            vic        180.000              0.000               0.000            0.000        172.100        153.000          21.319           6.095         77.940         93.742         67.477
                         "2007^hopetoun landcare^Hopetoun 5"     06/11/2007       2007.000             185          01/03/2008         3294.4          0.655         16.605           1.67       3970.382         43.288         40.971           0.000           0.000          0.000          0.000          2.655         90.000         20.000         29.000         40.000         53.000         64.000         77.000         82.000         86.000         89.000        103.000        109.000        116.000        127.000        137.000        157.000            137            184        561.008        107.616          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000        157.700            0.000          0.000          0.000                 ?          0.000          1.626          0.000        143.827        -34.547                -58.848          -7.520        180.000           84.3            0.1         84.362          152.442         -0.000          0.000                   ?             0.0            0.0            0.0         84.640         70.541        136.472         81.175         90.320         06/May            vic        180.000              0.000               0.000            0.000        172.100        180.000           1.500           0.000         86.623         93.653         39.746
                                  "2007^jbussenschutt^18_19"     28/10/2007       2007.000             180          01/03/2008        10214.6          3.139         13.420           6.49      12501.014         43.560         51.880           0.000           0.000          0.000          0.170          7.675         90.000         16.000         22.000         29.000         38.000         48.000         59.000         82.000         85.000         89.000        101.000        107.000        116.000        126.000        135.000        152.000            135            179        799.984        476.055          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        184.000            0.000          3.000          0.000                 ?          0.000          0.975          0.000        348.167        -39.258                 15.933         -19.273        385.400           20.5            7.7         28.179          107.216         -0.000          0.000                   ?             0.0            0.0            0.0        119.903        158.596        274.344        176.201        193.321         02/May             sa        180.000              0.000               0.000            0.000        276.300        126.550          50.673          33.055        125.044        106.348        132.844
                             "2007^jones^Sea Lake - No Till"     29/10/2007       2007.000             162          01/03/2008         5514.5          1.674         13.893           3.58       5615.136         42.825         68.386           0.000           0.000          0.000          0.000          3.888         90.000         29.000         39.000         46.000         56.000         66.000         73.000         96.000         99.000        101.000        106.000        108.000        111.000        115.000        119.000        136.000            119            161        997.700        257.018          0.000          0.000          2.000              1.000            0.000              1.000                  0.000                0.000         61.200            0.000          0.000          0.000                 ?          0.000          0.120          0.000        351.300        -38.581                 56.675         -36.371        390.000           35.7           28.3         64.015          105.042         -0.000          0.000                   ?             0.0            0.0            0.0         90.808        185.494        310.264        186.542        222.925         21/May            vic        153.000              0.000               0.000            0.000        143.400        125.000          24.050          16.085         93.889         68.990         87.466
                             "2007^kalkee^2B Part 3 - Olive"     26/11/2007       2007.000             184          01/03/2008         5249.7          1.155         16.674           2.97       6068.788         38.421         51.253           0.000           0.000          0.000          0.000          4.166         90.000         23.000         36.000         47.000         60.000         69.000         78.000         97.000        101.000        104.000        115.000        119.000        127.000        137.000        146.000        160.000            146            183        884.793        190.163          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        131.800            0.000          0.000          0.000                 ?          0.000          1.668          0.000        553.820        -11.513                 50.584         -36.122        567.000           90.5            3.2         93.659          182.705         -0.000          0.000                   ?             0.1            0.0            0.0        106.798        172.742        309.917        176.151        213.895         27/May            vic        150.000              0.000               0.000            0.000        171.600        213.000          11.368           0.674        110.383        113.482         77.786
                         "2007^kalkee^Charlsons - Armstrong"     25/11/2007       2007.000             172          01/03/2008         4590.9          1.126         16.693           2.90       5669.279         38.372         41.708           0.000           0.000          0.000          0.000          3.581         90.000         29.000         42.000         53.000         63.000         72.000         81.000         85.000         88.000         91.000        102.000        106.000        114.000        124.000        134.000        148.000            134            171        887.205        185.565          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        105.700            0.000          0.000          0.000                 ?          0.000          2.274          0.000        554.035        -10.691                 63.175         -36.155        567.000           69.0           11.7         80.608          132.101          0.000          0.000                   ?             0.1            0.0            0.0         68.518        173.417        310.882        176.275        214.657         07/Jun            vic        150.000              0.000               0.000            0.000        171.600        213.000          25.647           9.424         70.819        103.532         75.185
                           "2007^kalkee^McLoughlans - Giles"     20/11/2007       2007.000             177          01/03/2008         5128.1          1.240         16.650           3.18       6336.802         37.993         43.256           0.000           0.000          0.000          0.000          4.024         90.000         25.000         37.000         48.000         60.000         71.000         80.000         89.000         92.000         94.000        106.000        110.000        118.000        128.000        138.000        153.000            138            176        882.808        204.104          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        119.000            0.000          0.000          0.000                 ?          0.000          2.386          0.000        549.600        -15.015                 50.203         -39.875        567.000           89.7            8.8         98.335          184.323         -0.000          0.000                   ?             0.1            0.0            0.0        107.020        172.186        309.123        171.054        213.267         28/May            vic        150.000              0.000               0.000            0.000        171.600        213.000           0.571           0.000        109.727        105.181         76.355
                       "2007^kalkee^Number 1 PB and AF Cook"     26/10/2007       2007.000             171          01/03/2008         5471.9          1.459         14.395           3.24       5640.236         44.428         72.109           0.000           0.000          0.000          0.000          4.034         90.000         24.000         32.000         43.000         52.000         60.000         70.000         96.000        101.000        105.000        110.000        112.000        115.000        120.000        124.000        143.000            124            170        989.214        227.041          0.000          0.000          0.000              1.000            0.000              0.000                  0.000                0.000        103.100            0.000          0.000          0.000                 ?          0.000          0.163          0.000        365.767        -28.670                 19.915         -43.786        394.600           43.1           28.4         71.423          166.980         -0.000          0.000                   ?            -0.0            0.0            0.0        107.608        195.384        329.592        191.757        235.646         09/May            vic        150.000              0.000               0.000            0.000        134.400        151.800          16.228           8.550        110.931         80.036         71.649
                                "2007^kalkee^THALIA - Perry"     21/11/2007       2007.000             174          01/03/2008         2579.6          0.529         16.684           1.36       2870.143         38.443         42.105           0.000           0.000          0.000          0.000          2.027         90.000         28.000         38.000         51.000         61.000         70.000         80.000         87.000         89.000         92.000        104.000        108.000        115.000        125.000        136.000        150.000            136            173        835.773         87.067          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                1.000         87.500            0.000         11.000          0.000                 ?          0.000          0.716          0.000        336.300          1.016                 42.561         -27.068        325.000           64.5            6.7         71.175          137.814         -0.000          0.000                   ?             0.1            0.0            0.0         72.595        172.155        260.805        181.962        198.750         01/Jun            vic        150.000              0.000               0.000            0.000        135.600        182.000           1.063           0.000         74.148         92.870         36.062
                             "2007^ackland^West - GC Abbott"     18/10/2007       2007.000             163          01/03/2008         9280.5          4.165         16.516          10.60      10188.011         44.724         30.791           0.000           0.000          0.000          0.000          5.551         90.000         17.000         25.000         34.000         45.000         55.000         58.000         59.000         60.000         63.000         78.000         83.000         92.000        104.000        114.000        133.000            114            162       1198.614        683.359          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000        168.500            0.000          0.000          0.000                 ?          0.000          0.327          0.000        235.474          1.801                 75.717         -43.729        234.000           68.3           13.3         81.613          179.672         -0.000          0.000                   ?             0.0            0.0            0.0        156.007        167.792        349.126        178.201        222.192         09/May             sa        188.000              0.000               0.000            0.000        266.300        187.500           5.793           7.415        158.581        115.627        126.789
                          "2007^kerang^Irrigation bulk crop"     13/11/2007       2007.000             172          01/03/2008         5329.5          1.153         16.630           2.96       6559.598         39.334         46.963           0.000           0.000          0.000          0.000          4.298         90.000         22.000         34.000         44.000         56.000         66.000         76.000         85.000         88.000         91.000        101.000        106.000        112.000        123.000        132.000        148.000            132            171        678.644        189.693          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                1.000        124.400            0.000          0.000          0.000                 ?          0.000          0.931          0.000        584.454         -1.565                 51.496         -29.292        586.950           35.8            0.4         36.232          114.195         -0.000          0.000                   ?            -0.0            0.0            0.0         96.733        180.489        273.408        178.145        208.365         26/May            vic        150.000              0.000               0.000            0.000        187.000        114.000          12.912           2.266         99.805         99.792         77.502
                              "2007^landmark minlaton^Anmec"     27/10/2007       2007.000             142          01/03/2008         8968.5          3.442         12.861           6.82       8300.114         42.666         60.940           0.000           0.000          0.000          0.000          5.543         90.000         26.000         33.000         41.000         48.000         54.000         61.000         77.000         79.000         82.000         86.000         89.000         92.000         95.000         98.000        115.000             98            141       1200.000        514.312          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        115.600            0.000          0.000          0.000                 ?          0.000          0.520          0.000        248.334         10.854                112.475         -25.146        238.000           36.5            5.8         41.979          140.723         -0.000          0.000                   ?             0.3            0.0            0.0        154.996        238.000        358.000        248.334        274.000         08/Jun             sa        180.000              0.000               0.000            0.000        265.800        120.000           9.366           1.857        158.310         95.771        116.385
                    "2007^landmark minlaton^Bruce Cook 2007"     22/10/2007       2007.000             168          01/03/2008        10096.1          3.860         15.240           9.07      12251.675         44.267         39.102           0.000           0.000          0.000          0.166          6.957         90.000         17.000         25.000         33.000         42.000         52.000         60.000         67.000         71.000         75.000         87.000         92.000         99.000        111.000        122.000        139.000            122            167       1500.000        613.539          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        161.200            0.000          0.000          0.000                 ?          0.000          0.041          0.000        111.163         12.205                 82.261         -32.195         99.000           29.3            2.4         31.687          117.968         -0.000          0.000                   ?            -0.0            0.0            0.0        148.147         99.000        247.000        111.163        143.400         08/May             sa        180.000              0.000               0.000            0.000        248.000        148.000          18.090          20.543        151.680        114.966        116.290
                       "2007^landmark minlaton^Gary Murdoch"     15/11/2007       2007.000             168          01/03/2008        12232.3          4.597         16.763          11.87      13864.963         42.630         48.903           0.000           0.000          0.000          0.000          8.426         90.000         22.000         31.000         38.000         47.000         56.000         64.000         78.000         82.000         85.000         96.000        100.000        106.000        115.000        124.000        141.000            124            167       1196.941        758.676          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        217.400            0.000          0.000          0.000                 ?          0.000          0.743          0.000        354.823         28.567                121.225          -4.660        327.000           70.3            1.8         71.662          284.073         -0.000          0.000                   ?             0.4            0.0            0.0        255.414        239.143        360.552        270.217        275.566         01/Jun             sa        180.000              0.000               0.000            0.000        315.000        121.500           0.000           0.000        260.480        135.291        153.905
                  "2007^landmark minlaton^Richard Dodd 2007"     31/10/2007       2007.000             166          01/03/2008         4411.2          1.576         16.632           4.04       4728.726         44.314         40.414           0.000           0.000          0.000          0.000          2.953         90.000         20.000         28.000         38.000         46.000         54.000         63.000         71.000         74.000         77.000         89.000         93.000        101.000        112.000        121.000        137.000            121            165       1177.505        259.348          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        185.700            0.000          0.800          0.000                 ?          0.000          0.675          0.000        278.371          3.745                 49.585          -5.431        274.500           91.1            1.8         92.862          168.841         -0.000          0.000                   ?             0.1            0.0            0.0         91.584        189.676        283.096        212.444        217.702         19/May             sa        180.000              0.000               0.000            0.000        268.500        112.500           0.008           0.000         93.543        118.178         45.517
                       "2007^landmark minlaton^Rocklyn Park"     14/11/2007       2007.000             158          01/03/2008        11210.6          4.414         16.741          11.39      12907.194         42.761         41.804           0.000           0.000          0.000          0.000          7.515         90.000         21.000         29.000         38.000         47.000         54.000         62.000         68.000         72.000         74.000         85.000         89.000         96.000        105.000        114.000        131.000            114            157       1191.425        728.165          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.600            0.000          0.000          0.000                 ?          0.000          0.746          0.000        357.089         30.836                129.212          -2.461        327.000          116.2            3.1        118.854          314.582         -0.000          0.000                   ?             0.5            0.0            0.0        242.893        237.599        358.842        270.821        273.972         10/Jun             sa        180.000              0.000               0.000            0.000        315.000        121.500           0.000           0.000        246.836        128.388        144.402
                                    "2007^lee^Telopea Downs"     20/11/2007       2007.000             180          01/03/2008         4348.7          1.330         16.277           3.34       5147.211         40.373         44.516           0.000           0.000          0.000          0.000          3.127         90.000         30.000         41.000         52.000         63.000         72.000         81.000         90.000         93.000         95.000        107.000        111.000        118.000        129.000        139.000        156.000            139            179       1200.000        216.924          0.000          0.000          3.000              2.000            0.000              1.000                  0.000                1.000        159.400            0.000          0.000          0.000                 ?          0.000          0.093          0.000        162.001         20.094                 45.941         -12.254        142.000           38.7            0.3         39.007           69.019         -0.000          0.000                   ?            -0.0            0.0            0.0         62.299        100.000        168.500        108.245        120.550         25/May            vic        110.000              0.000               0.000            0.000        201.600         82.900          45.871          25.006         64.317        114.096         70.456
                                            "2007^lowe^2007"     20/11/2007       2007.000             169          01/03/2008         6604.7          2.735          9.670           4.08       7065.175         42.837         31.304           0.000           0.000          0.000          0.158          3.787         90.000         30.000         42.000         53.000         63.000         71.000         72.000         73.000         74.000         77.000         89.000         95.000        102.000        113.000        124.000        143.000            124            168        983.390        382.872          0.000          0.000          1.000              3.000            0.000              1.000                  1.000                1.000        182.500            0.000          0.000          0.000                 ?          0.000          0.513          0.000        305.425         23.938                 87.980         -20.279        282.000           19.0            7.4         26.314           52.087         -0.000          0.000                   ?             0.1            0.0            0.0         67.630        217.681        373.688        243.700        264.484         05/Jun            vic        165.000              0.000               0.000            0.000        297.000        174.000          53.107          40.155         69.000        138.869        106.452
                       "2007^Malcolm Knight^Dingwall - 2007"     17/11/2007       2007.000             176          01/03/2008         4910.9          1.314         16.081           3.26       6284.737         38.224         59.994           0.000           0.000          0.000          0.164          3.766         90.000         22.000         34.000         44.000         56.000         66.000         76.000        105.000        107.000        110.000        117.000        120.000        125.000        131.000        137.000        152.000            137            175        768.929        213.314          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                1.000        124.400            0.000          0.000          0.000                 ?          0.000          0.050          0.000        529.511         -2.939                 55.686         -39.406        532.500           26.9            2.2         29.176           87.216          0.001          0.000                   ?            -0.0            0.0            0.0         63.134        188.489        311.572        185.966        225.414         26/May            vic        150.000              0.000               0.000            0.000        187.000        184.000          69.725          52.599         66.708        102.778         80.244
                       "2007^Malcolm Knight^Hoskings - 2007"     09/11/2007       2007.000             182          01/03/2008         5339.3          1.450         13.241           2.96       7026.743         42.805         44.703           0.000           0.000          0.000          0.158          4.106         90.000         20.000         30.000         44.000         54.000         66.000         78.000         86.000         89.000         92.000        106.000        110.000        118.000        128.000        138.000        157.000            138            181        994.949        218.898          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                1.000        144.900            0.000          0.000          0.000                 ?          0.000          0.749          0.000        478.613         -3.539                 40.212         -29.799        482.900           22.5            5.5         27.944           51.288          0.001          0.000                   ?            -0.0            0.0            0.0         58.373        254.386        356.740        254.565        285.092         12/May            vic        150.000              0.000               0.000            0.000        193.600        113.100          65.968          49.202         61.002        108.174         79.237
                                    "2007^aikman^20 High EC"     10/11/2007       2007.000             177          01/03/2008         3386.7          0.774         16.634           1.98       3924.851         41.447         47.076           0.000           0.000          0.000          0.000          2.629         90.000         21.000         34.000         46.000         56.000         69.000         77.000         86.000         89.000         92.000        104.000        108.000        116.000        125.000        134.000        152.000            134            176        400.000        127.314          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         86.700            0.000          0.000          0.000                 ?          0.000          0.575          0.000        330.694          6.269                 55.297         -17.466        325.000           81.1            0.4         81.467          127.652         -0.000          0.000                   ?            -0.0            0.0            0.0         54.136         70.000        123.000         67.917         85.900         18/May            vic        150.000              0.000               0.000            0.000        151.500        113.000          31.971          13.437         56.238         87.662         48.066
                          "2007^Malcolm Knight^Jeans - 2007"     08/11/2007       2007.000             184          01/03/2008         5905.4          1.545         15.805           3.76       7588.555         42.554         45.686           0.000           0.000          0.000          0.000          4.588         90.000         19.000         30.000         42.000         54.000         65.000         78.000         85.000         89.000         93.000        107.000        111.000        118.000        129.000        139.000        158.000            139            183        994.025        249.121          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        144.900            0.000          0.000          0.000                 ?          0.000          1.614          0.000        479.210         -2.077                 41.216         -28.289        482.900           25.9            1.3         27.204           92.884          0.001          0.000                   ?            -0.0            0.0            0.0         74.931        254.127        356.382        254.922        284.803         09/May            vic        150.000              0.000               0.000            0.000        193.600        113.100          41.572          28.344         78.061        103.683         83.353
                         "2007^Malcolm Knight^Poddys - 2007"     23/10/2007       2007.000             170          01/03/2008         5552.5          2.152          9.654           3.20       5369.851         44.786         46.925           0.000           0.000          0.000          0.000          3.354         90.000         26.000         34.000         44.000         54.000         62.000         72.000         95.000         99.000        103.000        109.000        111.000        114.000        118.000        123.000        142.000            123            169        994.380        301.263          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        130.600            0.000          0.200          0.000                 ?          0.000          0.354          0.000        477.784         -4.962                 42.003         -31.545        482.900           23.0            1.9         24.959           45.392          0.001          0.000                   ?            -0.0            0.0            0.0         57.721        254.226        356.520        253.237        284.914         07/May            vic        150.000              0.000               0.000            0.000        191.000        113.100          63.707          46.786         59.901         92.574         83.850
                         "2007^Malcolm Knight^Stable - 2007"     22/10/2007       2007.000             171          01/03/2008         5780.8          2.272          9.307           3.26       5543.313         45.142         51.170           0.000           0.000          0.000          0.000          3.472         90.000         24.000         31.000         40.000         51.000         60.000         68.000         96.000         99.000        104.000        110.000        112.000        115.000        119.000        124.000        143.000            124            170        994.658        318.128          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        130.600            0.000          0.000          0.000                 ?          0.000          0.157          0.000        477.925         -4.818                 42.952         -31.408        482.900           20.9            1.3         22.241           46.688          0.000          0.000                   ?            -0.0            0.0            0.0         59.152        254.304        356.627        253.459        285.001         05/May            vic        150.000              0.000               0.000            0.000        191.000        113.100          65.873          49.651         61.519         90.951         86.326
                        "2007^Malcolm Knight^Sutties - 2007"     08/11/2007       2007.000             184          01/03/2008         6044.0          1.551         16.611           3.97       7811.478         42.267         45.389           0.000           0.000          0.000          0.000          4.731         90.000         19.000         30.000         42.000         54.000         65.000         78.000         85.000         89.000         93.000        107.000        111.000        118.000        129.000        139.000        158.000            139            183        993.284        255.052          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        144.900            0.000          0.000          0.000                 ?          0.000          1.579          0.000        479.050         -2.270                 41.216         -28.450        482.900           25.8            1.2         27.001          100.834          0.000          0.000                   ?            -0.0            0.0            0.0         82.404        253.919        356.094        254.564        284.572         09/May            vic        150.000              0.000               0.000            0.000        193.600        113.100          23.766          12.098         85.654        103.474         83.755
                         "2007^mason^EPerenjori loamy sand "     22/10/2007       2007.000             131          01/03/2008         1319.4          0.297         16.623           0.76       1739.841         39.274         34.388           0.000           0.000          0.000          0.000          1.044         90.000         18.000         25.000         31.000         38.000         44.000         48.000         49.000         50.000         53.000         64.000         68.000         73.000         83.000         91.000        108.000             91            130        388.796         48.853          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000         71.500            0.000          0.000          0.000                 ?          0.000          0.160          0.000        317.828         -3.011                  7.137         -11.254        321.000          100.4           10.4        110.783          135.386         -0.000          0.000                   ?             0.0            0.0            0.0         32.486         34.655         65.759         32.580         43.987         14/Jun             wa         65.000              0.000               0.000            0.000         89.000         87.000           0.000           0.000         32.955         61.022         20.626
                           "2007^mason^York Gum - red loam "     11/11/2007       2007.000             123          01/03/2008         1547.2          0.507         16.630           1.30       1666.391         37.648         35.808           0.000           0.000          0.000          0.000          1.056         90.000         17.000         25.000         32.000         39.000         45.000         48.000         49.000         51.000         53.000         62.000         66.000         72.000         80.000         87.000         99.000             87            122        886.255         83.491          0.000          0.000          0.000              0.000            0.000              4.000                  2.000                1.000         53.600            0.000          0.000          0.000                 ?          0.000          0.024          0.000        339.407        -20.569                 11.687         -32.005        360.000           76.4            2.6         79.007          109.719         -0.000          0.000                   ?             0.0            0.0            0.0         34.022        123.388        218.014        119.817        151.776         12/Jul             wa         75.000              0.000               0.000            0.000         89.000        120.000           0.000           0.000         34.536         54.658         31.198
                                   "2007^maxwell^Paddock 17"     22/10/2007       2007.000             164          01/03/2008         8081.0          3.719          7.023           4.02       7173.509         44.232         61.826           0.000           0.000          0.000          0.000          4.417         90.000         22.000         30.000         41.000         50.000         57.000         66.000         91.000         94.000         98.000        105.000        107.000        110.000        115.000        120.000        137.000            120            163       1500.000        520.649          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        146.700            0.000          0.200          0.000                 ?          0.000          0.548          0.000        355.742          7.090                 85.411         -45.560        349.000           16.1            2.3         18.381           78.590         -0.000          0.000                   ?            -0.0            0.0            0.0         72.438        349.000        524.500        355.742        401.650         12/May             sa        140.000              0.000               0.000            0.000        226.300        175.500          54.573          41.587         75.353         98.414        126.607
                                     "2007^mcclelland^Angle"     02/11/2007       2007.000             180          01/03/2008         2322.6          0.412         16.598           1.05       2593.724         42.376         41.525           0.000           0.000          0.000          0.000          1.873         90.000         20.000         30.000         41.000         54.000         64.000         77.000         81.000         84.000         88.000        101.000        107.000        114.000        125.000        135.000        153.000            135            179        399.064         67.678          0.000          0.000          2.000              1.000            0.000              1.000                  0.000                0.000         95.000            0.000          1.600          0.000                 ?          0.000          0.787          0.000        133.008        -39.805                -30.513         -18.466        172.000           93.9            9.2        103.068          150.063         -0.000          0.000                   ?             0.0            0.0            0.0         68.604         63.832        108.719         59.644         77.298         07/May            vic        150.000              0.000               0.000            0.000        143.400        120.000           0.778           0.000         70.107         78.861         25.431
