ApsimVersion = 7.6
Title = Paddock1-SoilWat pad4
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    05/Apr/1981          0.000          0.000       1440.562       1125.826        1114.150        568.681        948.352        177.474        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.434                   0.182                   0.009                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    06/Apr/1981          0.000          0.000       1447.101       1135.628        1124.064        578.914        957.955        177.672        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.208                   0.087                   0.005                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    07/Apr/1981          0.000          0.000       1445.272       1140.903        1129.637        585.501        963.330        177.573        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    08/Apr/1981          0.000          0.000       1445.635       1146.905        1135.873        592.524        969.318        177.587        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    09/Apr/1981          0.000          0.000       1443.521       1151.228        1140.469        598.068        973.725        177.503        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    10/Apr/1981          0.000          0.000       1437.789       1152.772        1142.311        600.969        975.618        177.154        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    11/Apr/1981          0.000          0.000       1409.146       1124.682        1114.400        573.704        954.601        170.081        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    12/Apr/1981          0.000          0.000       1410.069       1120.191        1109.703        568.139        955.153        165.038        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.551                   0.284                   0.016                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    13/Apr/1981          0.000          0.000       1397.238       1107.133        1096.603        554.820        947.549        159.584        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.284                   0.165                   0.009                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    14/Apr/1981          0.000          0.000       1369.007       1082.352        1071.974        530.745        928.820        153.532        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    15/Apr/1981          0.000          0.000       1348.297       1061.405        1051.200        510.607        913.644        147.761        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    16/Apr/1981          0.000          0.000       1341.088       1054.857        1044.690        504.172        911.748        143.110        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.196                   0.333                   0.030                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    17/Apr/1981          0.000          0.000       1344.193       1055.769        1045.458        504.313        916.355        139.414        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.280                   0.460                   0.049                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    18/Apr/1981          0.000          0.000       1354.396       1062.428        1051.895        509.813        926.076        136.352        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.397                   0.630                   0.076                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    19/Apr/1981          0.000          0.000       1333.747       1043.947        1033.049        489.479        909.959        133.988        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.022                   0.034                   0.005                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    20/Apr/1981          0.000          0.000       1311.380       1025.535        1014.483        470.250        894.451        131.084        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.017                   0.025                   0.004                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    21/Apr/1981          0.000          0.000       1313.367       1025.963        1014.682        469.491        897.281        128.682        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.251                   0.361                   0.058                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    22/Apr/1981          0.000          0.000       1323.509       1033.287        1021.800        475.743        906.843        126.444        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.384                   0.536                   0.092                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    23/Apr/1981          0.000          0.000       1326.016       1033.817        1022.163        475.407        909.813        124.005        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.229                   0.328                   0.059                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    24/Apr/1981          0.000          0.000       1343.059       1045.954        1033.973        485.880        923.389        122.566        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.458                   0.650                   0.122                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    25/Apr/1981          0.000          0.000       1347.545       1048.829        1036.700        487.980        928.336        120.494        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.278                   0.389                   0.077                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    26/Apr/1981          0.000          0.000       1341.448       1043.551        1031.408        482.600        925.644        117.907        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.105                   0.146                   0.030                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    27/Apr/1981          0.000          0.000       1359.203       1056.052        1043.559        493.559        939.084        116.969        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.424                   0.576                   0.124                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    28/Apr/1981          0.000          0.000       1343.509       1042.028        1029.293        479.293        926.538        115.490        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.016                   0.021                   0.005                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    29/Apr/1981          0.000          0.000       1324.998       1026.999        1014.394        464.394        914.471        112.528        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    30/Apr/1981          0.000          0.000       1308.554       1013.375        1000.793        450.793        903.200        110.174        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    01/May/1981          0.000          0.000       1294.471       1001.515         988.577        438.577        891.732        109.782        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.026                   0.034                   0.008                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    02/May/1981          0.000          0.000       1280.897        989.948         976.764        426.764        881.014        108.934        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.024                   0.006                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    03/May/1981          0.000          0.000       1268.728        979.144         965.549        415.549        870.214        108.930        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.029                   0.038                   0.010                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    04/May/1981          0.000          0.000       1254.859        967.610         953.872        403.872        859.797        107.813        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.013                   0.017                   0.005                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    05/May/1981          0.000          0.000       1239.873        955.501         941.823        391.823        849.657        105.844        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    06/May/1981          0.000          0.000       1258.601        969.204         955.151        405.151        863.128        106.076        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.394                   0.505                   0.142                   0.002                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    07/May/1981          0.000          0.000       1265.165        973.940         959.693        409.693        868.369        105.572        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.235                   0.298                   0.086                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    08/May/1981          0.000          0.000       1259.700        970.425         956.212        406.212        866.214        104.211        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.064                   0.081                   0.024                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    09/May/1981          0.000          0.000       1268.251        976.592         962.154        412.154        872.615        103.976        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.204                   0.255                   0.077                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    10/May/1981          0.000          0.000       1259.751        970.479         956.100        406.100        867.912        102.567        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.013                   0.017                   0.005                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    11/May/1981          0.000          0.000       1264.049        974.579         960.108        410.108        872.522        102.057        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.172                   0.211                   0.066                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    12/May/1981          0.000          0.000       1258.989        970.088         955.569        405.569        869.006        101.082        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    13/May/1981          0.000          0.000       1249.221        961.205         946.395        396.395        860.001        101.205        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.019                   0.023                   0.008                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    14/May/1981          0.000          0.000       1239.101        952.546         937.501        387.501        851.338        101.208        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.020                   0.024                   0.008                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    15/May/1981          0.000          0.000       1227.883        943.267         928.184        378.184        842.933        100.333        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.005                   0.002                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    16/May/1981          0.000          0.000       1218.833        934.214         919.067        369.067        834.739         99.475        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    17/May/1981          0.000          0.000       1210.263        925.704         910.491        360.491        826.875         98.829        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.010                   0.003                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    18/May/1981          0.000          0.000       1201.007        916.726         901.606        351.606        819.215         97.510        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    19/May/1981          0.000          0.000       1194.849        911.185         895.975        345.975        814.144         97.041        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    20/May/1981          0.000          0.000       1186.923        903.276         888.059        338.059        807.092         96.185        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    21/May/1981          0.000          0.000       1187.925        903.629         888.298        338.298        807.640         95.988        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.080                   0.178                   0.058                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    22/May/1981          0.000          0.000       1183.241        899.346         883.970        333.970        803.917         95.429        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.015                   0.005                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    23/May/1981          0.000          0.000       1179.984        896.572         881.151        331.151        801.574         94.997        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.027                   0.072                   0.023                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    24/May/1981          0.000          0.000       1179.808        896.083         880.570        330.570        801.273         94.810        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.042                   0.110                   0.035                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    25/May/1981          0.000          0.000       1173.979        890.062         874.324        324.324        794.824         95.238        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.025                   0.008                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    26/May/1981          0.000          0.000       1167.185        883.283         867.505        317.505        788.566         94.716        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    27/May/1981          0.000          0.000       1160.210        876.411         860.664        310.664        782.535         93.876        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    28/May/1981          0.000          0.000       1153.459        869.756         854.044        304.044        776.719         93.037        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    29/May/1981          0.000          0.000       1146.987        863.365         847.681        297.681        771.125         92.240        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    30/May/1981          0.000          0.000       1140.722        857.221         841.580        291.580        765.756         91.465        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    31/May/1981          0.000          0.000       1134.555        851.251         835.680        285.680        760.557         90.693        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    01/Jun/1981          0.000          0.000       1128.709        845.592         830.064        280.064        755.442         90.150        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    02/Jun/1981          0.000          0.000       1122.546        839.733         824.317        274.317        750.354         89.379        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    03/Jun/1981          0.000          0.000       1116.460        834.031         818.732        268.732        745.227         88.805        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    04/Jun/1981          0.000          0.000       1110.251        827.998         812.766        262.766        739.909         88.090        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    05/Jun/1981          0.000          0.000       1108.910        826.771         811.488        261.488        738.802         87.969        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.021                   0.069                   0.021                   0.001                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    06/Jun/1981          0.000          0.000       1103.208        821.085         805.805        255.805        733.690         87.395        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    07/Jun/1981          0.000          0.000       1098.051        815.926         800.613        250.613        728.830         87.096        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.006                   0.002                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    08/Jun/1981          0.000          0.000       1093.193        811.103         795.760        245.760        724.178         86.925        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    09/Jun/1981          0.000          0.000       1088.643        806.553         791.157        241.157        719.675         86.879        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    10/Jun/1981          0.000          0.000       1083.669        801.617         786.236        236.236        715.261         86.356        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    11/Jun/1981          0.000          0.000       1078.932        796.968         781.616        231.616        711.084         85.884        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    12/Jun/1981          0.574          0.000       1074.451        792.586         777.261        227.261        707.098         85.487        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    13/Jun/1981          1.598          0.000       1069.803        788.214         772.995        222.995        703.264         84.950        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    14/Jun/1981          3.525          0.000       1065.224        783.946         768.846        218.846        699.527         84.419        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    15/Jun/1981          5.204          0.000       1060.527        779.607         764.628        214.628        695.563         84.044        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    16/Jun/1981          5.418          0.000       1060.483        778.731         763.748        213.748        694.698         84.032        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    17/Jun/1981          4.947          0.000       1054.616        774.324         759.370        209.370        690.588         83.737        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    18/Jun/1981          4.172          0.000       1050.154        769.851         754.856        204.856        686.205         83.646        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.001                   0.001                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    19/Jun/1981          3.312          0.000       1045.622        765.427         750.441        200.441        681.903         83.524        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.004                   0.002                   0.001                   0.001                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    20/Jun/1981          2.495          0.000       1042.080        761.753         746.606        196.606        677.554         84.198        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.015                   0.006                   0.004                   0.003                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    21/Jun/1981          2.219          0.000       1037.544        757.330         742.212        192.212        673.405         83.925        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    22/Jun/1981          3.330          0.000       1032.906        752.908         737.878        187.878        669.461         83.447        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    23/Jun/1981          4.554          0.000       1028.563        748.667         733.659        183.659        665.437         83.230        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    24/Jun/1981          4.992          0.000       1039.152        757.254         742.061        192.061        673.207         84.048        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.061                   0.219                   0.096                   0.077                   0.065                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    25/Jun/1981          4.641          0.000       1034.018        752.778         737.597        187.597        669.068         83.710        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    26/Jun/1981          3.844          0.000       1029.351        748.263         733.149        183.149        665.009         83.254        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    27/Jun/1981          2.935          0.000       1024.458        743.687         728.708        178.708        660.956         82.730        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
