ApsimVersion = 7.8
Title = Sim02-SWIM3 pad1
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7) RootDensity(8) RootDensity(9) RootDensity(10) RootDensity(11) RootDensity(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)       (mm/mm^3)       (mm/mm^3)       (mm/mm^3)
    24/Mar/1981          0.001          0.000        556.426        442.171         433.377        282.885        361.756         80.415         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    25/Mar/1981          0.001          0.000        536.813        422.558         413.764        263.272        345.456         77.102         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    26/Mar/1981          0.001          0.000        518.566        404.311         395.517        245.025        330.253         74.058         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    27/Mar/1981          0.001          0.000        501.590        387.335         378.541        228.049        316.075         71.260         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    28/Mar/1981          0.001          0.000        485.795        371.541         362.746        212.254        302.852         68.689         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    29/Mar/1981          0.001          0.000        471.748        358.227         349.410        199.472        291.789         66.438         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.007                   0.011                   0.014                   0.025                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    30/Mar/1981          0.001          0.000        459.829        347.045         338.316        187.808        282.584         64.462         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.007                   0.011                   0.015                   0.028                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    31/Mar/1981          0.001          0.000        447.094        334.885         326.156        176.252        272.441         62.444         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    01/Apr/1981          0.001          0.000        434.910        322.701         313.971        164.067        262.111         60.590         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    02/Apr/1981          0.001          0.000        423.571        311.362         302.632        152.729        252.476         58.886         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    03/Apr/1981          0.001          0.000        413.416        301.175         292.445        142.177        243.855         57.320         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.002                   0.003                   0.003                   0.007                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    04/Apr/1981          0.001          0.000        403.597        291.355         282.626        132.357        235.475         55.881         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    05/Apr/1981          0.001          0.000        394.790        282.834         274.104        123.968        228.276         54.558         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.003                   0.005                   0.006                   0.012                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    06/Apr/1981          0.001          0.000        386.607        274.759         266.029        115.745        221.417         53.342         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    07/Apr/1981          0.001          0.000        378.622        266.774         258.044        107.760        214.550         52.225         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    08/Apr/1981          0.001          0.000        371.190        259.342         250.612        100.328        208.145         51.198         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    09/Apr/1981          0.001          0.000        364.273        252.425         243.695         93.411        202.171         50.254         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    10/Apr/1981          0.001          0.000        357.835        245.987         237.257         86.973        196.600         49.386         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    11/Apr/1981          0.001          0.000        351.842        239.994         231.264         80.980        191.404         48.589         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    12/Apr/1981          0.001          0.000        346.583        234.975         226.244         76.039        187.114         47.861         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.004                   0.006                   0.011                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    13/Apr/1981          0.001          0.000        341.348        229.739         221.009         70.803        182.552         47.187         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    14/Apr/1981          0.001          0.000        336.474        224.866         216.135         65.929        178.297         46.568         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    15/Apr/1981          0.001          0.000        331.937        220.329         211.598         61.392        174.329         46.000         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    16/Apr/1981          0.001          0.000        327.713        216.105         207.375         57.169        170.628         45.477         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    17/Apr/1981          0.001          0.000        323.781        212.173         203.443         53.237        167.177         44.996         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    18/Apr/1981          0.001          0.000        320.121        208.513         199.782         49.576        163.958         44.555         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    19/Apr/1981          0.001          0.000        317.793        206.764         198.123         47.789        162.516         44.248         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.006                   0.010                   0.014                   0.032                   0.014                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    20/Apr/1981          0.001          0.000        314.510        203.482         194.841         44.506        159.609         43.873         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    21/Apr/1981          0.001          0.000        311.454        200.426         191.785         41.450        156.897         43.528         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    22/Apr/1981          0.001          0.000        308.609        197.580         188.939         38.605        154.369         43.212         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    23/Apr/1981          0.001          0.000        305.959        194.931         186.290         35.955        152.010         42.920         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    24/Apr/1981          0.001          0.000        303.832        192.825         184.184         33.605        150.172         42.653         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.001                   0.002                   0.003                   0.006                   0.003                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    25/Apr/1981          0.001          0.000        301.527        190.520         181.879         31.300        148.113         42.407         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    26/Apr/1981          0.001          0.000        299.381        188.373         179.732         29.153        146.193         42.181         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    27/Apr/1981          0.001          0.000        297.625        186.850         178.209         27.754        144.877         41.973         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.003                   0.004                   0.007                   0.004                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    28/Apr/1981          0.001          0.000        296.687        186.394         177.798         27.181        144.433         41.961         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.005                   0.007                   0.009                   0.017                   0.010                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    29/Apr/1981          0.001          0.000        294.825        184.531         175.935         25.318        142.758         41.773         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    30/Apr/1981          0.001          0.000        293.090        182.796         174.201         23.583        141.196         41.600         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    01/May/1981          0.001          0.000        291.731        181.645         173.049         22.512        140.203         41.442         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.003                   0.004                   0.007                   0.004                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    02/May/1981          0.001          0.000        290.190        180.104         171.508         20.971        138.808         41.296         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    03/May/1981          0.001          0.000        290.063        180.477         171.911         20.948        139.071         41.405         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.008                   0.012                   0.014                   0.027                   0.018                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    04/May/1981          0.001          0.000        288.627        179.041         170.475         19.513        137.781         41.260         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    05/May/1981          0.001          0.000        287.290        177.704         169.138         18.176        136.578         41.126         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    06/May/1981          0.001          0.000        286.222        177.191         168.616         18.276        136.138         41.054         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.003                   0.005                   0.006                   0.010                   0.007                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
    07/May/1981          0.001          0.000        284.971        175.941         167.365         17.026        135.000         40.941         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.013             0.027             0.040             0.053             0.133             0.267             0.267             0.200             0.000              0.000              0.000              0.000          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.000           0.000           0.000           0.000
