ApsimVersion = 7.6
Title = Paddock1-SoilWat pad1
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    01/Apr/1981          0.000          0.000       1411.860       1102.073        1090.800        547.401        911.459        190.614        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.654                   0.271                   0.011                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    02/Apr/1981          0.000          0.000       1409.306       1099.060        1087.761        544.114        914.727        184.334        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.546                   0.228                   0.010                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    03/Apr/1981          0.000          0.000       1420.140       1107.042        1095.548        551.007        926.525        180.517        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.718                   0.301                   0.013                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    04/Apr/1981          0.000          0.000       1427.478       1112.749        1101.133        556.007        935.218        177.531        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.548                   0.230                   0.011                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    05/Apr/1981          0.000          0.000       1440.567       1125.828        1114.151        568.684        948.394        177.434        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.434                   0.183                   0.009                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    06/Apr/1981          0.000          0.000       1447.106       1135.629        1124.065        578.916        957.997        177.632        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.208                   0.087                   0.004                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    07/Apr/1981          0.000          0.000       1445.277       1140.904        1129.638        585.503        963.371        177.533        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    08/Apr/1981          0.000          0.000       1445.640       1146.906        1135.874        592.527        969.359        177.547        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    09/Apr/1981          0.000          0.000       1443.525       1151.229        1140.470        598.071        973.766        177.463        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    10/Apr/1981          0.000          0.000       1437.794       1152.773        1142.312        600.972        975.659        177.114        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    11/Apr/1981          0.000          0.000       1409.150       1124.682        1114.401        573.706        954.639        170.043        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    12/Apr/1981          0.000          0.000       1410.072       1120.191        1109.703        568.141        955.189        165.002        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.551                   0.285                   0.015                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    13/Apr/1981          0.000          0.000       1397.240       1107.133        1096.603        554.820        947.583        159.550        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.284                   0.165                   0.008                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    14/Apr/1981          0.000          0.000       1369.009       1082.351        1071.973        530.746        928.851        153.500        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    15/Apr/1981          0.000          0.000       1348.298       1061.403        1051.199        510.607        913.673        147.730        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    16/Apr/1981          0.000          0.000       1341.088       1054.855        1044.688        504.172        911.775        143.080        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.196                   0.334                   0.029                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    17/Apr/1981          0.000          0.000       1344.192       1055.765        1045.455        504.312        916.380        139.386        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.280                   0.462                   0.047                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    18/Apr/1981          0.000          0.000       1354.394       1062.424        1051.892        509.811        926.099        136.325        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.397                   0.633                   0.074                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    19/Apr/1981          0.000          0.000       1333.745       1043.943        1033.045        489.477        909.980        133.963        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.022                   0.034                   0.004                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    20/Apr/1981          0.000          0.000       1311.377       1025.530        1014.479        470.247        894.471        131.059        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.017                   0.025                   0.004                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    21/Apr/1981          0.000          0.000       1313.364       1025.958        1014.677        469.489        897.299        128.658        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.251                   0.363                   0.056                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    22/Apr/1981          0.000          0.000       1323.505       1033.281        1021.794        475.739        906.859        126.422        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.384                   0.540                   0.089                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    23/Apr/1981          0.000          0.000       1326.011       1033.811        1022.157        475.403        909.827        123.983        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.229                   0.330                   0.057                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    24/Apr/1981          0.000          0.000       1343.053       1045.947        1033.966        485.875        923.402        122.545        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.458                   0.655                   0.118                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    25/Apr/1981          0.000          0.000       1347.538       1048.821        1036.693        487.975        928.347        120.474        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.277                   0.392                   0.074                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    26/Apr/1981          0.000          0.000       1341.440       1043.543        1031.400        482.595        925.655        117.888        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.105                   0.147                   0.029                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    27/Apr/1981          0.000          0.000       1359.194       1056.043        1043.551        493.551        939.093        116.950        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.424                   0.581                   0.120                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    28/Apr/1981          0.000          0.000       1343.501       1042.018        1029.284        479.284        926.546        115.472        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.016                   0.021                   0.005                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    29/Apr/1981          0.000          0.000       1324.989       1026.989        1014.385        464.385        914.478        112.511        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    30/Apr/1981          0.000          0.000       1308.545       1013.365        1000.784        450.784        903.206        110.158        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    01/May/1981          0.000          0.000       1294.461       1001.505         988.567        438.567        891.738        109.767        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.026                   0.035                   0.008                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    02/May/1981          0.000          0.000       1280.888        989.938         976.754        426.754        881.018        108.919        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.024                   0.006                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    03/May/1981          0.000          0.000       1268.718        979.133         965.539        415.539        870.218        108.915        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.029                   0.038                   0.010                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    04/May/1981          0.000          0.000       1254.849        967.599         953.862        403.862        859.800        107.799        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.013                   0.017                   0.004                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    05/May/1981          0.000          0.000       1239.863        955.490         941.813        391.813        849.659        105.831        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    06/May/1981          0.000          0.000       1258.590        969.193         955.141        405.141        863.130        106.063        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.395                   0.511                   0.137                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    07/May/1981          0.000          0.000       1265.153        973.929         959.682        409.682        868.370        105.559        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.235                   0.302                   0.083                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    08/May/1981          0.000          0.000       1259.688        970.413         956.200        406.200        866.215        104.198        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.064                   0.082                   0.023                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    09/May/1981          0.000          0.000       1268.239        976.579         962.142        412.142        872.615        103.964        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.205                   0.258                   0.074                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    10/May/1981          0.000          0.000       1259.738        970.466         956.088        406.088        867.911        102.556        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.013                   0.017                   0.005                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    11/May/1981          0.000          0.000       1264.036        974.566         960.096        410.096        872.521        102.046        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.172                   0.214                   0.064                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    12/May/1981          0.000          0.000       1258.975        970.075         955.557        405.557        869.004        101.071        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    13/May/1981          0.000          0.000       1249.207        961.192         946.383        396.383        859.998        101.194        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.019                   0.023                   0.007                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    14/May/1981          0.000          0.000       1239.088        952.533         937.488        387.488        851.335        101.197        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.020                   0.024                   0.008                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    15/May/1981          0.000          0.000       1227.869        943.253         928.171        378.171        842.930        100.323        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.005                   0.002                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    16/May/1981          0.000          0.000       1218.819        934.201         919.054        369.054        834.736         99.465        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    17/May/1981          0.000          0.000       1210.249        925.690         910.479        360.479        826.871         98.819        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.010                   0.003                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    18/May/1981          0.000          0.000       1200.993        916.712         901.593        351.593        819.211         97.501        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    19/May/1981          0.000          0.000       1194.835        911.171         895.963        345.963        814.140         97.032        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    20/May/1981          0.000          0.000       1186.908        903.262         888.046        338.046        807.087         96.176        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    21/May/1981          0.000          0.000       1187.910        903.615         888.285        338.285        807.635         95.979        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.080                   0.180                   0.056                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    22/May/1981          0.000          0.000       1183.226        899.332         883.958        333.958        803.911         95.420        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.016                   0.005                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    23/May/1981          0.000          0.000       1179.969        896.558         881.138        331.138        801.569         94.989        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.027                   0.073                   0.022                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    24/May/1981          0.000          0.000       1179.793        896.069         880.557        330.557        801.267         94.802        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.042                   0.111                   0.034                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    25/May/1981          0.000          0.000       1173.964        890.047         874.310        324.310        794.818         95.230        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.025                   0.008                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    26/May/1981          0.000          0.000       1167.170        883.268         867.492        317.492        788.560         94.708        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    27/May/1981          0.000          0.000       1160.195        876.396         860.651        310.651        782.529         93.868        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    28/May/1981          0.000          0.000       1153.444        869.742         854.031        304.031        776.713         93.029        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    29/May/1981          0.000          0.000       1146.972        863.351         847.668        297.668        771.119         92.232        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    30/May/1981          0.000          0.000       1140.707        857.207         841.567        291.567        765.749         91.458        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    31/May/1981          0.000          0.000       1134.540        851.237         835.667        285.667        760.551         90.686        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    01/Jun/1981          0.000          0.000       1128.694        845.577         830.051        280.051        755.435         90.143        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    02/Jun/1981          0.000          0.000       1122.531        839.719         824.304        274.304        750.347         89.372        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    03/Jun/1981          0.000          0.000       1116.444        834.017         818.719        268.719        745.220         88.798        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    04/Jun/1981          0.000          0.000       1110.236        827.984         812.753        262.753        739.901         88.083        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    05/Jun/1981          0.000          0.000       1108.894        826.757         811.475        261.475        738.795         87.962        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.021                   0.070                   0.021                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    06/Jun/1981          0.000          0.000       1103.192        821.071         805.792        255.792        733.683         87.388        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    07/Jun/1981          0.000          0.000       1098.036        815.911         800.600        250.600        728.822         87.089        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    08/Jun/1981          0.000          0.000       1093.178        811.088         795.747        245.747        724.170         86.918        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    09/Jun/1981          0.000          0.000       1088.628        806.539         791.144        241.144        719.667         86.872        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    10/Jun/1981          0.000          0.000       1083.653        801.603         786.223        236.223        715.254         86.349        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    11/Jun/1981          0.000          0.000       1078.917        796.954         781.603        231.603        711.077         85.878        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    12/Jun/1981          0.574          0.000       1074.435        792.572         777.248        227.248        707.091         85.481        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    13/Jun/1981          1.598          0.000       1069.788        788.200         772.982        222.982        703.256         84.944        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    14/Jun/1981          3.525          0.000       1065.209        783.932         768.833        218.833        699.519         84.413        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    15/Jun/1981          5.204          0.000       1060.512        779.593         764.615        214.615        695.555         84.038        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    16/Jun/1981          5.418          0.000       1060.467        778.716         763.735        213.735        694.690         84.026        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    17/Jun/1981          4.947          0.000       1054.601        774.310         759.357        209.357        690.580         83.731        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    18/Jun/1981          4.172          0.000       1050.138        769.837         754.843        204.843        686.197         83.640        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.001                   0.001                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    19/Jun/1981          3.312          0.000       1045.606        765.413         750.428        200.428        681.895         83.518        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.004                   0.002                   0.001                   0.001                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    20/Jun/1981          2.495          0.000       1042.064        761.739         746.593        196.593        677.546         84.192        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.015                   0.006                   0.004                   0.003                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    21/Jun/1981          2.219          0.000       1037.529        757.316         742.199        192.199        673.397         83.919        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    22/Jun/1981          3.330          0.000       1032.891        752.894         737.865        187.865        669.453         83.441        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
    23/Jun/1981          4.554          0.000       1028.547        748.653         733.646        183.646        665.429         83.224        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.111             0.222             0.333             0.333             0.000             0.000             0.000
