ApsimVersion = 7.8
Title = Sim02-SWIM3 pad2
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) NUptakeLayers(8) NUptakeLayers(9) NUptakeLayers(10) NUptakeLayers(11) NUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7) RootDensity(8) RootDensity(9) RootDensity(10) RootDensity(11) RootDensity(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)          (kgN/ha)          (kgN/ha)          (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)       (mm/mm^3)       (mm/mm^3)       (mm/mm^3)
    13/May/1981          0.001          0.000        457.661        365.884           355.122        210.318        296.414         69.470         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.020            0.045            0.071            0.081            0.110            0.068            0.009            0.008            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.185             0.303             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    14/May/1981          0.001          0.000        460.762        368.172           357.409        212.710        299.115         69.057         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.009            0.019            0.030            0.034            0.046            0.029            0.004            0.004            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.185             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    15/May/1981          0.001          0.000        459.354        367.026           356.318        211.862        298.570         68.456         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.001            0.001            0.002            0.002            0.001            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.185             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    16/May/1981          0.001          0.000        460.696        368.045           357.377        212.972        300.073         67.972         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.007            0.014            0.022            0.026            0.035            0.022            0.003            0.003            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.185             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    17/May/1981          0.001          0.000        462.416        369.277           358.639        214.453        301.843         67.434         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.006            0.013            0.020            0.024            0.032            0.020            0.003            0.003            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    18/May/1981          0.001          0.000        459.829        367.132           356.552        212.629        300.257         66.875         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    19/May/1981          0.001          0.000        461.395        368.393           357.826        213.928        301.805         66.587         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.005            0.011            0.017            0.024            0.037            0.020            0.003            0.003            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    20/May/1981          0.001          0.000        459.248        366.546           356.027        212.293        300.483         66.063         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    21/May/1981          0.001          0.000        461.219        367.990           357.457        213.785        302.145         65.845         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.004            0.009            0.014            0.020            0.040            0.021            0.003            0.002            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    22/May/1981          0.001          0.000        460.118        367.059           356.586        213.091        301.718         65.340         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.001            0.002            0.003            0.006            0.003            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    23/May/1981          0.001          0.000        460.024        366.869           356.443        213.181        302.012         64.857         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.003            0.004            0.006            0.014            0.008            0.001            0.001            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    24/May/1981          0.001          0.000        461.022        367.656           357.261        214.124        303.137         64.518         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.003            0.006            0.009            0.013            0.029            0.017            0.002            0.002            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    25/May/1981          0.001          0.000        466.379        371.937           361.473        218.139        307.269         64.668         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.009            0.018            0.029            0.042            0.091            0.057            0.007            0.005            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    26/May/1981          0.001          0.000        468.903        373.847           363.387        220.058        309.432         64.415         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.005            0.011            0.017            0.024            0.052            0.035            0.005            0.003            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    27/May/1981          0.001          0.000        469.154        373.936           363.507        220.287        309.932         64.004         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.005            0.007            0.011            0.022            0.016            0.002            0.001            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    28/May/1981          0.001          0.000        467.124        372.217           361.818        218.691        308.611         63.607         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    29/May/1981          0.001          0.000        465.253        370.540           360.166        217.118        307.311         63.229         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    30/May/1981          0.001          0.000        463.464        368.914           358.561        215.631        306.041         62.873         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    31/May/1981          0.001          0.000        461.600        367.294           356.973        214.235        304.779         62.515         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    01/Jun/1981          0.001          0.000        461.525        367.210           356.942        214.443        305.075         62.135         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.002            0.003            0.004            0.008            0.006            0.001            0.001            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    02/Jun/1981          0.001          0.000        459.348        365.523           355.321        213.123        303.789         61.735         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    03/Jun/1981          0.001          0.000        458.037        364.600           354.481        212.728        303.299         61.302         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    04/Jun/1981          0.001          0.000        455.131        362.598           352.602        211.026        301.804         60.793         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.185             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    05/Jun/1981          0.001          0.000        454.902        362.306           352.358        210.953        301.928         60.377         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.002            0.004            0.006            0.012            0.012            0.002            0.001            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.185             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    06/Jun/1981          0.001          0.000        455.782        362.909           352.991        211.562        302.842         60.067         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.003            0.006            0.010            0.015            0.033            0.035            0.006            0.002            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    07/Jun/1981          0.001          0.000        456.692        363.334           353.418        212.049        303.564         59.770         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.005            0.007            0.011            0.024            0.028            0.005            0.002            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    08/Jun/1981          0.001          0.000        455.860        362.475           352.581        211.361        303.019         59.456         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    09/Jun/1981          0.001          0.000        456.277        362.744           352.892        211.812        303.606         59.138         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.003            0.004            0.006            0.014            0.019            0.005            0.001            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    10/Jun/1981          0.001          0.000        456.657        362.992           353.178        212.138        304.152         58.840         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.003            0.005            0.008            0.018            0.025            0.008            0.002            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    11/Jun/1981          0.001          0.000        456.324        362.533           352.731        211.791        303.941         58.592         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.001            0.001            0.002            0.004            0.005            0.002            0.001            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.203             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    12/Jun/1981          0.001          0.000        454.902        361.328           351.554        210.742        302.988         58.340         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    13/Jun/1981          0.001          0.000        453.464        360.166           350.429        209.892        302.073         58.094         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.184             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    14/Jun/1981          0.001          0.000        451.629        358.943           349.283        209.057        301.138         57.805         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.185             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    15/Jun/1981          0.544          0.000        450.580        358.408           348.836        209.032        300.899         57.509         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.185             0.303             0.202             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    16/Jun/1981          4.304          0.000        449.963        358.404           348.953        209.415        301.243         57.161         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.185             0.303             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    17/Jun/1981          3.352          0.000        448.048        357.097           347.722        208.370        300.247         56.850         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.145             0.185             0.303             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    18/Jun/1981          2.657          0.000        447.786        356.953           347.632        208.379        300.395         56.558         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.001            0.002            0.003            0.006            0.010            0.007            0.003            0.000             0.000             0.000             0.000             0.048             0.096             0.145             0.185             0.303             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    19/Jun/1981          2.185          0.000        447.340        356.514           347.221        208.195        300.220         56.294         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.145             0.185             0.303             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    20/Jun/1981          1.839          0.000        449.729        358.534           349.307        210.476        302.554         55.981         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.005            0.008            0.011            0.020            0.035            0.023            0.011            0.000             0.000             0.000             0.000             0.048             0.096             0.144             0.185             0.303             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    21/Jun/1981          1.718          0.000        447.918        357.163           347.992        209.338        301.497         55.666         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.145             0.185             0.303             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    22/Jun/1981          4.438          0.000        446.183        355.826           346.706        208.272        300.458         55.368         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.145             0.185             0.303             0.201             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    23/Jun/1981          7.648          0.000        444.374        354.519           345.464        207.206        299.449         55.070         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    24/Jun/1981          4.976          0.000        449.710        358.856           349.729        211.301        303.450         55.407         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.004            0.009            0.014            0.020            0.036            0.066            0.044            0.022            0.000             0.000             0.000             0.000             0.048             0.096             0.145             0.185             0.303             0.201             0.032             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    25/Jun/1981          3.517          0.000        448.393        357.888           348.812        210.465        302.761         55.127         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.145             0.185             0.303             0.201             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    26/Jun/1981          2.652          0.000        446.913        356.631           347.578        209.391        301.755         54.876         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.096             0.145             0.185             0.303             0.201             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    27/Jun/1981          2.099          0.000        445.194        355.286           346.281        208.389        300.695         54.591         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    28/Jun/1981          1.723          0.000        444.969        355.390           346.477        208.586        301.152         54.238         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.001            0.001            0.002            0.003            0.005            0.003            0.002            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    29/Jun/1981          1.453          0.000        445.656        356.044           347.166        209.275        302.098         53.946         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.003            0.004            0.006            0.010            0.017            0.013            0.006            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    30/Jun/1981          1.252          0.000        446.187        356.449           347.597        209.706        302.779         53.670         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.001            0.002            0.003            0.005            0.009            0.007            0.003            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
