ApsimVersion = 7.6
Title = Paddock2-SWIM3 pad3
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)
    30/Mar/1981          0.001          0.000       1469.627       1168.271        1157.146        613.617       1041.780        126.491         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.128                   0.259                   0.387                   0.499                   0.758                   0.020                   0.000                   0.000                   0.029                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    31/Mar/1981          0.001          0.000       1499.536       1189.685        1178.120        632.759       1064.263        125.423         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.117                   0.249                   0.358                   0.462                   0.721                   0.020                   0.000                   0.000                   0.027                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    01/Apr/1981          0.001          0.000       1524.493       1207.909        1195.989        649.137       1083.700        124.209         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.090                   0.222                   0.311                   0.398                   0.624                   0.017                   0.000                   0.000                   0.023                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    02/Apr/1981          0.001          0.000       1540.991       1219.795        1207.621        659.675       1097.116        122.679         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.061                   0.173                   0.244                   0.307                   0.478                   0.014                   0.000                   0.000                   0.018                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    03/Apr/1981          0.001          0.000       1571.579       1241.941        1229.305        679.455       1119.749        122.192         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.070                   0.241                   0.340                   0.421                   0.644                   0.019                   0.000                   0.000                   0.024                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    04/Apr/1981          0.001          0.000       1595.112       1258.609        1245.575        695.575       1137.104        121.505         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.050                   0.210                   0.302                   0.368                   0.551                   0.016                   0.000                   0.000                   0.021                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    05/Apr/1981          0.001          0.000       1631.323       1285.153        1271.567        721.567       1163.418        121.735         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.055                   0.273                   0.406                   0.488                   0.717                   0.022                   0.000                   0.000                   0.028                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    06/Apr/1981          0.001          0.000       1669.584       1313.611        1299.441        749.441       1191.311        122.300         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.053                   0.273                   0.429                   0.511                   0.736                   0.023                   0.000                   0.000                   0.029                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    07/Apr/1981          0.001          0.000       1694.914       1334.284        1319.767        769.767       1211.569        122.715         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.036                   0.176                   0.297                   0.355                   0.503                   0.016                   0.000                   0.000                   0.020                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    08/Apr/1981          0.001          0.000       1724.281       1359.150        1344.276        794.276       1235.240        123.910         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.034                   0.156                   0.270                   0.330                   0.459                   0.015                   0.000                   0.000                   0.019                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    09/Apr/1981          0.001          0.000       1741.333       1377.227        1362.194        812.194       1252.228        124.999         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.083                   0.145                   0.183                   0.251                   0.008                   0.000                   0.000                   0.010                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    10/Apr/1981          0.000          0.000       1741.943       1382.591        1367.582        817.582       1257.598        124.993         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.013                   0.024                   0.031                   0.042                   0.001                   0.000                   0.000                   0.002                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    11/Apr/1981          0.000          0.000       1718.149       1363.669        1348.820        798.820       1241.602        122.067         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    12/Apr/1981          0.000          0.000       1742.770       1380.209        1364.882        814.882       1257.958        122.251         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.074                   0.165                   0.268                   0.378                   0.488                   0.016                   0.000                   0.000                   0.021                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    13/Apr/1981          0.000          0.000       1749.762       1384.039        1368.433        818.433       1262.412        121.627         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.041                   0.096                   0.160                   0.232                   0.296                   0.010                   0.000                   0.000                   0.013                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    14/Apr/1981          0.000          0.000       1728.207       1366.833        1351.369        801.369       1247.759        119.073         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    15/Apr/1981          0.000          0.000       1714.403       1356.095        1340.661        790.661       1238.810        117.285         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.001                   0.001                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    16/Apr/1981          0.000          0.000       1725.021       1364.727        1349.046        799.046       1247.590        117.137         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.029                   0.064                   0.134                   0.220                   0.394                   0.039                   0.000                   0.000                   0.014                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    17/Apr/1981          0.000          0.000       1750.044       1383.289        1367.124        817.124       1265.206        118.082         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.046                   0.092                   0.194                   0.322                   0.538                   0.071                   0.000                   0.000                   0.019                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    18/Apr/1981          0.000          0.000       1781.748       1407.039        1390.274        840.274       1287.341        119.698         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.063                   0.121                   0.253                   0.416                   0.633                   0.105                   0.000                   0.000                   0.024                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    19/Apr/1981          0.000          0.000       1820.536       1434.875        1417.406        867.406       1313.205        121.670         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.073                   0.153                   0.300                   0.475                   0.644                   0.125                   0.000                   0.000                   0.025                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    20/Apr/1981          0.000        234.955       1608.877       1217.964        1200.000        650.000       1109.590        108.374         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.062                   0.120                   0.255                   0.399                   0.460                   0.098                   0.000                   0.000                   0.018                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    21/Apr/1981          0.000          0.000       1645.833       1247.956        1229.965        679.965       1137.802        110.154         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.060                   0.157                   0.573                   0.257                   0.571                   0.059                   0.000                   0.000                   0.009                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    22/Apr/1981          0.000          0.000       1682.285       1278.239        1259.650        709.650       1165.608        112.631         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.069                   0.189                   0.556                   0.276                   0.542                   0.048                   0.000                   0.000                   0.007                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    23/Apr/1981          0.000          0.000       1703.234       1295.312        1276.282        726.282       1181.154        114.158         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.041                   0.131                   0.296                   0.192                   0.299                   0.027                   0.000                   0.000                   0.004                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    24/Apr/1981          0.000          0.000       1738.826       1323.818        1304.119        754.119       1206.917        116.901         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.058                   0.223                   0.472                   0.357                   0.478                   0.045                   0.000                   0.000                   0.007                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    25/Apr/1981          0.000          0.000       1756.304       1339.053        1318.953        768.953       1220.592        118.461         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.040                   0.122                   0.272                   0.253                   0.245                   0.031                   0.000                   0.000                   0.005                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    26/Apr/1981          0.000          0.000       1759.331       1343.217        1322.933        772.933       1224.237        118.980         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.039                   0.099                   0.111                   0.075                   0.019                   0.000                   0.000                   0.002                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    27/Apr/1981          0.000          0.000       1791.701       1368.598        1347.644        797.644       1246.839        121.760         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.118                   0.254                   0.309                   0.173                   0.045                   0.000                   0.000                   0.007                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    28/Apr/1981          0.000          0.000       1812.543       1383.806        1362.310        812.310       1260.064        123.742         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.063                   0.094                   0.127                   0.069                   0.043                   0.000                   0.000                   0.003                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    29/Apr/1981          0.000          0.000       1802.967       1377.806        1356.310        806.310       1254.444        123.362         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.003                   0.005                   0.006                   0.003                   0.002                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    30/Apr/1981          0.000          0.000       1801.477       1377.603        1355.973        805.973       1253.998        123.606         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.021                   0.038                   0.052                   0.025                   0.012                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    01/May/1981          0.000          0.000       1830.260       1400.056        1377.767        827.767       1273.621        126.435         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.028                   0.098                   0.197                   0.269                   0.127                   0.051                   0.000                   0.000                   0.008                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    02/May/1981          0.000          0.000       1844.756       1411.245        1388.501        838.501       1282.999        128.246         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.047                   0.071                   0.098                   0.055                   0.038                   0.000                   0.000                   0.003                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    03/May/1981          0.000          0.000       1864.664       1425.860        1402.572        852.572       1295.449        130.411         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.024                   0.046                   0.070                   0.096                   0.054                   0.038                   0.000                   0.000                   0.003                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    04/May/1981          0.000          0.000       1872.995       1432.691        1409.079        859.079       1301.020        131.671         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.044                   0.067                   0.093                   0.052                   0.037                   0.000                   0.000                   0.003                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    05/May/1981          0.000          0.000       1865.379       1428.022        1404.375        854.375       1296.430        131.592         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.004                   0.005                   0.003                   0.002                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    06/May/1981          0.000          0.000       1890.110       1447.396        1423.125        873.125       1313.009        134.387         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.061                   0.123                   0.170                   0.085                   0.046                   0.000                   0.000                   0.006                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    07/May/1981          0.000          0.000       1902.599       1457.904        1433.210        883.210       1321.587        136.317         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.017                   0.043                   0.066                   0.091                   0.051                   0.038                   0.000                   0.000                   0.003                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    08/May/1981          0.000          0.000       1900.719       1459.117        1434.320        884.320       1322.171        136.946         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.009                   0.026                   0.041                   0.056                   0.031                   0.022                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    09/May/1981          0.000          0.000       1920.271       1474.816        1449.503        899.503       1335.487        139.329         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.019                   0.051                   0.098                   0.161                   0.075                   0.044                   0.001                   0.000                   0.004                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    10/May/1981          0.000          0.000       1914.126       1472.318        1446.957        896.957       1332.685        139.633         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.004                   0.007                   0.010                   0.005                   0.004                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    11/May/1981          0.000        257.224       1667.476       1225.684        1200.000        650.000       1102.890        122.794         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.052                   0.109                   0.216                   0.103                   0.051                   0.001                   0.000                   0.005                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    12/May/1981          0.000          0.000       1672.354       1230.765        1205.758        655.758       1107.823        122.941         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.020                   0.092                   0.016                   0.077                   0.003                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    13/May/1981          0.000          0.000       1694.839       1248.377        1223.059        673.059       1124.131        124.246         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.046                   0.100                   0.376                   0.080                   0.327                   0.013                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    14/May/1981          0.000          0.000       1710.937       1261.665        1235.977        685.977       1135.657        126.007         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.040                   0.097                   0.325                   0.082                   0.288                   0.013                   0.000                   0.000                   0.002                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    15/May/1981          0.000          0.000       1710.353       1262.273        1236.486        686.486       1135.773        126.500         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.009                   0.023                   0.060                   0.020                   0.056                   0.003                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    16/May/1981          0.000          0.000       1724.720       1273.226        1247.216        697.216       1145.886        127.340         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.085                   0.218                   0.085                   0.212                   0.012                   0.000                   0.000                   0.002                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    17/May/1981          0.000          0.000       1743.075       1288.377        1261.971        711.971       1159.076        129.300         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.046                   0.126                   0.311                   0.138                   0.304                   0.019                   0.000                   0.000                   0.003                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    18/May/1981          0.000          0.000       1733.038       1281.926        1255.672        705.672       1153.291        128.636         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    19/May/1981          0.000          0.000       1739.968       1287.784        1261.352        711.352       1158.344        129.441         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.014                   0.047                   0.108                   0.068                   0.116                   0.009                   0.000                   0.000                   0.002                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    20/May/1981          0.000          0.000       1736.369       1285.294        1258.832        708.832       1155.818        129.476         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.003                   0.006                   0.004                   0.007                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    21/May/1981          0.000          0.000       1743.246       1291.563        1264.896        714.896       1161.029        130.534         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.014                   0.058                   0.126                   0.091                   0.150                   0.017                   0.000                   0.000                   0.003                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    22/May/1981          0.000          0.000       1743.271       1292.041        1265.276        715.276       1161.082        130.959         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.015                   0.032                   0.025                   0.039                   0.005                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
    23/May/1981          0.000          0.000       1744.478       1294.022        1267.148        717.148       1162.430        131.592         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.005                   0.029                   0.060                   0.049                   0.075                   0.012                   0.000                   0.000                   0.002                    0.000                    0.000                    0.000             0.019             0.037             0.056             0.074             0.185             0.309             0.206             0.103             0.013              0.000              0.000              0.000
