ApsimVersion = 7.10
Title = Sim02-SWIM3 pad4
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) NUptakeLayers(8) NUptakeLayers(9) NUptakeLayers(10) NUptakeLayers(11) NUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7) RootDensity(8) RootDensity(9) RootDensity(10) RootDensity(11) RootDensity(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)          (kgN/ha)          (kgN/ha)          (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)       (mm/mm^3)       (mm/mm^3)       (mm/mm^3)
    17/Apr/1981          0.002          0.000        380.259        301.098           291.934        149.539        233.112         67.986         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.012            0.023            0.035            0.051            0.098            0.026            0.009            0.006            0.000             0.000             0.000             0.000             0.081             0.149             0.186             0.189             0.263             0.132             0.012             0.000             0.000              0.000              0.000              0.000          0.005          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000           0.000           0.000           0.000
    18/Apr/1981          0.002          0.000        386.375        306.121           296.749        153.958        237.552         68.569         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.017            0.032            0.047            0.067            0.124            0.037            0.011            0.008            0.000             0.000             0.000             0.000             0.081             0.149             0.186             0.189             0.263             0.133             0.012             0.000             0.000              0.000              0.000              0.000          0.005          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    19/Apr/1981          0.002          0.000        395.008        313.316           303.616        159.924        243.528         69.788         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.024            0.045            0.066            0.090            0.161            0.054            0.015            0.010            0.000             0.000             0.000             0.000             0.081             0.149             0.185             0.188             0.264             0.133             0.012             0.000             0.000              0.000              0.000              0.000          0.005          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    20/Apr/1981          0.002          0.000        399.916        317.269           307.412        163.590        247.229         70.040         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.014            0.027            0.039            0.051            0.087            0.034            0.009            0.006            0.000             0.000             0.000             0.000             0.081             0.148             0.185             0.188             0.264             0.134             0.012             0.000             0.000              0.000              0.000              0.000          0.005          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    21/Apr/1981          0.002          0.000        406.489        323.021           312.971        168.736        252.340         70.681         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.019            0.037            0.053            0.068            0.113            0.047            0.012            0.008            0.000             0.000             0.000             0.000             0.081             0.148             0.185             0.188             0.264             0.134             0.012             0.000             0.000              0.000              0.000              0.000          0.005          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    22/Apr/1981          0.002          0.000        413.494        329.028           318.787        174.240        257.743         71.285         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.019            0.037            0.053            0.067            0.107            0.048            0.012            0.008            0.000             0.000             0.000             0.000             0.081             0.148             0.184             0.188             0.264             0.135             0.012             0.000             0.000              0.000              0.000              0.000          0.005          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    23/Apr/1981          0.002          0.000        417.268        332.429           322.105        177.361        260.997         71.432         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.012            0.026            0.039            0.050            0.077            0.036            0.008            0.005            0.000             0.000             0.000             0.000             0.080             0.147             0.184             0.188             0.264             0.135             0.012             0.000             0.000              0.000              0.000              0.000          0.005          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    24/Apr/1981          0.002          0.000        427.537        340.934           330.293        184.814        268.294         72.640         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.025            0.049            0.074            0.095            0.144            0.069            0.015            0.010            0.000             0.000             0.000             0.000             0.080             0.147             0.184             0.188             0.264             0.136             0.012             0.000             0.000              0.000              0.000              0.000          0.005          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    25/Apr/1981          0.002          0.000        432.670        345.119           334.376        188.804        272.303         72.816         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.014            0.027            0.040            0.051            0.076            0.039            0.009            0.006            0.000             0.000             0.000             0.000             0.080             0.147             0.184             0.187             0.264             0.136             0.013             0.000             0.000              0.000              0.000              0.000          0.005          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    26/Apr/1981          0.002          0.000        433.162        345.709           335.039        189.815        273.513         72.196         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.006            0.011            0.016            0.020            0.030            0.016            0.004            0.002            0.000             0.000             0.000             0.000             0.080             0.147             0.184             0.187             0.265             0.136             0.013             0.000             0.000              0.000              0.000              0.000          0.005          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    27/Apr/1981          0.002          0.000        443.259        354.305           343.351        197.355        280.946         73.359         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.027            0.053            0.076            0.095            0.137            0.074            0.015            0.010            0.000             0.000             0.000             0.000             0.080             0.146             0.183             0.187             0.265             0.137             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    28/Apr/1981          0.002          0.000        448.532        358.617           347.559        201.266        285.096         73.520         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.016            0.033            0.048            0.059            0.085            0.047            0.010            0.006            0.000             0.000             0.000             0.000             0.080             0.146             0.183             0.187             0.265             0.137             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    29/Apr/1981          0.002          0.000        444.918        355.569           344.567        198.660        282.760         72.809         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.080             0.146             0.183             0.187             0.265             0.137             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    30/Apr/1981          0.002          0.000        443.462        354.529           343.625        198.063        282.482         72.047         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.004            0.006            0.008            0.011            0.006            0.001            0.001            0.000             0.000             0.000             0.000             0.080             0.146             0.183             0.187             0.265             0.138             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    01/May/1981          0.002          0.000        454.314        363.356           352.153        205.820        290.128         73.228         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.026            0.052            0.079            0.098            0.133            0.077            0.015            0.009            0.000             0.000             0.000             0.000             0.080             0.146             0.183             0.187             0.265             0.138             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    02/May/1981          0.002          0.000        461.050        368.768           357.395        210.656        295.019         73.748         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.018            0.035            0.052            0.065            0.088            0.052            0.010            0.006            0.000             0.000             0.000             0.000             0.080             0.146             0.183             0.187             0.265             0.138             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.005          0.004          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    03/May/1981          0.002          0.000        472.309        377.950           366.324        218.894        303.264         74.686         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.028            0.056            0.083            0.102            0.138            0.083            0.017            0.010            0.000             0.000             0.000             0.000             0.079             0.145             0.182             0.187             0.265             0.139             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.005          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    04/May/1981          0.002          0.000        475.041        380.104           368.468        221.156        305.739         74.365         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.009            0.018            0.026            0.032            0.043            0.027            0.006            0.004            0.000             0.000             0.000             0.000             0.079             0.145             0.182             0.186             0.265             0.139             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.005          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    05/May/1981          0.002          0.000        472.695        378.364           366.807        219.838        304.657         73.708         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.079             0.145             0.182             0.186             0.265             0.139             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.005          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    06/May/1981          0.002          0.000        486.128        389.545           377.643        229.759        314.344         75.201         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.031            0.066            0.094            0.115            0.153            0.095            0.018            0.011            0.000             0.000             0.000             0.000             0.079             0.145             0.182             0.186             0.266             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    07/May/1981          0.002          0.000        492.964        395.151           383.118        235.004        319.553         75.598         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.015            0.035            0.049            0.059            0.079            0.050            0.010            0.006            0.000             0.000             0.000             0.000             0.079             0.145             0.182             0.186             0.266             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    08/May/1981          0.002          0.000        493.984        396.216           384.276        236.660        321.267         74.949         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.004            0.009            0.013            0.015            0.020            0.013            0.003            0.002            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.186             0.266             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    09/May/1981          0.002          0.000        501.184        402.608           390.562        242.610        327.188         75.420         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.015            0.041            0.058            0.068            0.090            0.057            0.011            0.007            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.186             0.266             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    10/May/1981          0.002          0.000        501.001        402.501           390.544        243.044        327.742         74.759         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.003            0.005            0.006            0.007            0.005            0.001            0.001            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.186             0.266             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    11/May/1981          0.002          0.000        506.875        407.494           395.526        248.165        332.790         74.704         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.009            0.028            0.041            0.047            0.061            0.040            0.008            0.005            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.186             0.266             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    12/May/1981          0.002          0.000        506.804        407.822           395.971        248.842        333.741         74.081         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.004            0.009            0.014            0.016            0.020            0.013            0.003            0.002            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.186             0.266             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    13/May/1981          0.002          0.000        517.604        416.595           404.552        256.817        341.823         74.771         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.025            0.055            0.086            0.099            0.129            0.083            0.017            0.009            0.000             0.000             0.000             0.000             0.079             0.144             0.181             0.186             0.266             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    14/May/1981          0.002          0.000        522.159        420.052           407.991        260.302        345.575         74.477         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.012            0.024            0.038            0.045            0.058            0.038            0.008            0.005            0.000             0.000             0.000             0.000             0.078             0.144             0.181             0.185             0.266             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    15/May/1981          0.002          0.000        521.176        419.287           407.286        259.847        345.404         73.883         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.003            0.004            0.005            0.007            0.004            0.001            0.001            0.000             0.000             0.000             0.000             0.078             0.144             0.181             0.185             0.266             0.142             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    16/May/1981          0.002          0.000        523.219        421.027           409.061        261.644        347.570         73.457         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.008            0.018            0.028            0.034            0.043            0.028            0.006            0.003            0.000             0.000             0.000             0.000             0.078             0.144             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.006          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    17/May/1981          0.002          0.000        526.237        423.189           411.238        263.995        350.175         73.014         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.008            0.017            0.026            0.033            0.041            0.027            0.006            0.003            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    18/May/1981          0.002          0.000        523.479        420.937           409.048        262.077        348.477         72.460         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    19/May/1981          0.002          0.000        526.119        423.083           411.191        264.185        350.795         72.288         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.007            0.015            0.024            0.033            0.049            0.028            0.006            0.003            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    20/May/1981          0.002          0.000        524.077        421.335           409.496        262.659        349.572         71.763         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    21/May/1981          0.002          0.000        527.273        423.764           411.887        265.040        352.082         71.682         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.006            0.012            0.020            0.028            0.055            0.029            0.006            0.003            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    22/May/1981          0.001          0.000        526.525        423.151           411.339        264.675        351.979         71.172         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.003            0.004            0.006            0.012            0.007            0.001            0.001            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    23/May/1981          0.001          0.000        527.129        423.548           411.777        265.323        352.811         70.737         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.005            0.007            0.011            0.023            0.013            0.002            0.001            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    24/May/1981          0.001          0.000        529.133        425.163           413.405        267.016        354.650         70.513         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.004            0.008            0.013            0.019            0.041            0.025            0.005            0.002            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    25/May/1981          0.001          0.000        536.338        430.926           419.073        272.406        360.113         70.812         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.011            0.023            0.037            0.054            0.114            0.072            0.012            0.006            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    26/May/1981          0.001          0.000        539.901        433.686           421.828        275.133        363.066         70.619         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.007            0.014            0.022            0.032            0.066            0.045            0.008            0.004            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    27/May/1981          0.001          0.000        540.624        434.147           422.323        275.742        363.943         70.204         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.003            0.006            0.010            0.014            0.029            0.021            0.004            0.002            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.144             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    28/May/1981          0.001          0.000        538.438        432.307           420.516        274.033        362.507         69.801         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.144             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    29/May/1981          0.001          0.000        536.413        430.508           418.745        272.343        361.091         69.417         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.144             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    30/May/1981          0.001          0.000        534.475        428.759           417.019        270.739        359.706         69.053         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    31/May/1981          0.001          0.000        532.446        427.012           415.307        269.227        358.326         68.686         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    01/Jun/1981          0.001          0.000        532.963        427.414           415.767        269.936        359.121         68.293         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.003            0.005            0.007            0.015            0.012            0.002            0.001            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    02/Jun/1981          0.001          0.000        530.565        425.585           414.010        268.492        357.708         67.876         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    03/Jun/1981          0.001          0.000        529.877        425.198           413.715        268.662        357.775         67.423         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    04/Jun/1981          0.001          0.000        526.675        423.044           411.696        266.829        356.156         66.888         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.180             0.185             0.266             0.143             0.013             0.000             0.000              0.000              0.000              0.000          0.007          0.006          0.005          0.004          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
