ApsimVersion = 7.6
Title = Paddock1-SoilWat pad2
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    05/Apr/1981          0.000          0.000       1440.942       1126.285        1114.490        569.232        948.194        178.091        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.431                   0.184                   0.010                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    06/Apr/1981          0.000          0.000       1447.471       1136.076        1124.399        579.459        957.797        178.280        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.206                   0.088                   0.005                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    07/Apr/1981          0.000          0.000       1445.636       1141.343        1129.971        586.041        963.171        178.172        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    08/Apr/1981          0.000          0.000       1445.990       1147.336        1136.203        593.060        969.158        178.178        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    09/Apr/1981          0.000          0.000       1443.869       1151.650        1140.797        598.598        973.564        178.087        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    10/Apr/1981          0.000          0.000       1438.132       1153.187        1142.637        601.494        975.456        177.731        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    11/Apr/1981          0.000          0.000       1409.456       1125.064        1114.695        574.197        954.447        170.617        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    12/Apr/1981          0.000          0.000       1410.339       1120.533        1109.962        568.599        955.003        165.530        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.546                   0.287                   0.017                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    13/Apr/1981          0.000          0.000       1397.471       1107.440        1096.830        555.249        947.404        160.036        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.281                   0.166                   0.010                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    14/Apr/1981          0.000          0.000       1369.214       1082.631        1072.176        531.147        928.681        153.950        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    15/Apr/1981          0.000          0.000       1348.474       1061.654        1051.376        510.981        913.510        148.145        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    16/Apr/1981          0.000          0.000       1341.232       1055.074        1044.836        504.519        911.618        143.457        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.193                   0.335                   0.031                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    17/Apr/1981          0.000          0.000       1344.304       1055.953        1045.576        504.636        916.229        139.725        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.275                   0.463                   0.050                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    18/Apr/1981          0.000          0.000       1354.474       1062.581        1051.985        510.113        925.954        136.627        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.390                   0.635                   0.079                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    19/Apr/1981          0.000          0.000       1333.795       1044.070        1033.113        489.759        909.841        134.229        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.022                   0.034                   0.005                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    20/Apr/1981          0.000          0.000       1311.400       1025.631        1014.524        470.510        894.338        131.292        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.016                   0.025                   0.004                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    21/Apr/1981          0.000          0.000       1313.359       1026.032        1014.700        469.733        897.173        128.859        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.246                   0.364                   0.060                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    22/Apr/1981          0.000          0.000       1323.474       1033.330        1021.796        475.967        906.739        126.591        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.375                   0.542                   0.095                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    23/Apr/1981          0.000          0.000       1325.959       1033.839        1022.140        475.616        909.713        124.125        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.224                   0.331                   0.061                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    24/Apr/1981          0.000          0.000       1342.977       1045.953        1033.931        486.075        923.295        122.658        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.446                   0.657                   0.127                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    25/Apr/1981          0.000          0.000       1347.443       1048.808        1036.641        488.162        928.247        120.561        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.270                   0.393                   0.080                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    26/Apr/1981          0.000          0.000       1341.330       1043.513        1031.334        482.769        925.560        117.953        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.103                   0.147                   0.031                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    27/Apr/1981          0.000          0.000       1359.065       1055.995        1043.470        493.492        939.006        116.990        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.412                   0.582                   0.129                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    28/Apr/1981          0.000          0.000       1343.353       1041.953        1029.189        479.189        926.463        115.491        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.015                   0.021                   0.005                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    29/Apr/1981          0.000          0.000       1324.830       1026.912        1014.280        464.280        914.399        112.514        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    30/Apr/1981          0.000          0.000       1308.375       1013.277        1000.669        450.669        903.132        110.145        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    01/May/1981          0.000          0.000       1294.272       1001.398         988.437        438.437        891.666        109.732        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.025                   0.034                   0.009                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    02/May/1981          0.000          0.000       1280.683        989.817         976.612        426.612        880.951        108.866        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.024                   0.006                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    03/May/1981          0.000          0.000       1268.495        978.995         965.382        415.382        870.153        108.842        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.028                   0.038                   0.010                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    04/May/1981          0.000          0.000       1254.612        967.448         953.695        403.695        859.739        107.710        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.013                   0.017                   0.005                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    05/May/1981          0.000          0.000       1239.618        955.331         941.638        391.638        849.601        105.730        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    06/May/1981          0.000          0.000       1258.333        969.022         954.957        404.957        863.078        105.943        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.382                   0.512                   0.148                   0.002                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    07/May/1981          0.000          0.000       1264.886        973.748         959.491        409.491        868.324        105.424        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.227                   0.302                   0.089                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    08/May/1981          0.000          0.000       1259.415        970.226         956.005        406.005        866.174        104.052        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.062                   0.082                   0.025                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    09/May/1981          0.000          0.000       1267.957        976.383         961.940        411.940        872.580        103.803        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.198                   0.258                   0.080                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    10/May/1981          0.000          0.000       1259.452        970.265         955.883        405.883        867.880        102.385        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.013                   0.017                   0.005                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    11/May/1981          0.000          0.000       1263.744        974.358         959.886        409.886        872.496        101.862        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.166                   0.214                   0.069                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    12/May/1981          0.000          0.000       1258.679        969.862         955.344        405.344        868.984        100.878        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    13/May/1981          0.000          0.000       1248.900        960.970         946.162        396.162        859.980        100.989        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.023                   0.008                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    14/May/1981          0.000          0.000       1238.770        952.301         937.260        387.260        851.319        100.982        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.019                   0.024                   0.008                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    15/May/1981          0.000          0.000       1227.545        943.016         927.938        377.938        842.916        100.101        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.005                   0.002                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    16/May/1981          0.000          0.000       1218.491        933.959         918.817        368.817        834.723         99.236        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    17/May/1981          0.000          0.000       1209.915        925.443         910.238        360.238        826.859         98.584        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.010                   0.003                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    18/May/1981          0.000          0.000       1200.658        916.463         901.350        351.350        819.201         97.262        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    19/May/1981          0.000          0.000       1194.496        910.918         895.717        345.717        814.132         96.786        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    20/May/1981          0.000          0.000       1186.566        903.007         887.798        337.798        807.081         95.926        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    21/May/1981          0.000          0.000       1187.565        903.356         888.036        338.036        807.633         95.723        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.077                   0.178                   0.060                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    22/May/1981          0.000          0.000       1182.879        899.070         883.706        333.706        803.912         95.159        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.015                   0.005                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    23/May/1981          0.000          0.000       1179.620        896.294         880.885        330.885        801.572         94.722        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.026                   0.072                   0.024                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    24/May/1981          0.000          0.000       1179.442        895.803         880.303        330.303        801.273         94.529        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.040                   0.110                   0.036                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    25/May/1981          0.000          0.000       1173.605        889.775         874.051        324.051        794.825         94.950        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.025                   0.008                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    26/May/1981          0.000          0.000       1166.809        882.994         867.231        317.231        788.568         94.425        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    27/May/1981          0.000          0.000       1159.833        876.121         860.390        310.390        782.538         93.583        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    28/May/1981          0.000          0.000       1153.081        869.466         853.769        303.769        776.723         92.743        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    29/May/1981          0.000          0.000       1146.609        863.074         847.406        297.406        771.130         91.945        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    30/May/1981          0.000          0.000       1140.344        856.929         841.304        291.304        765.761         91.169        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    31/May/1981          0.000          0.000       1134.177        850.959         835.404        285.404        760.563         90.396        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    01/Jun/1981          0.000          0.000       1128.330        845.298         829.787        279.787        755.448         89.850        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    02/Jun/1981          0.000          0.000       1122.167        839.439         824.039        274.039        750.361         89.078        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    03/Jun/1981          0.000          0.000       1116.079        833.735         818.454        268.454        745.234         88.501        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    04/Jun/1981          0.000          0.000       1109.871        827.702         812.487        262.487        739.916         87.786        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    05/Jun/1981          0.000          0.000       1108.529        826.474         811.210        261.210        738.812         87.662        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.020                   0.069                   0.022                   0.001                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    06/Jun/1981          0.000          0.000       1102.827        820.788         805.527        255.527        733.700         87.088        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    07/Jun/1981          0.000          0.000       1097.670        815.628         800.334        250.334        728.840         86.788        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.006                   0.002                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    08/Jun/1981          0.000          0.000       1092.810        810.803         795.480        245.480        724.189         86.615        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    09/Jun/1981          0.000          0.000       1088.258        806.252         790.876        240.876        719.686         86.566        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    10/Jun/1981          0.000          0.000       1083.284        801.317         785.956        235.956        715.273         86.043        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    11/Jun/1981          0.000          0.000       1078.547        796.668         781.336        231.336        711.097         85.571        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    12/Jun/1981          0.574          0.000       1074.066        792.285         776.981        226.981        707.111         85.174        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    13/Jun/1981          1.598          0.000       1069.420        787.913         772.716        222.716        703.277         84.636        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    14/Jun/1981          3.525          0.000       1064.841        783.645         768.567        218.567        699.540         84.105        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    15/Jun/1981          5.204          0.000       1060.144        779.306         764.349        214.349        695.577         83.729        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    16/Jun/1981          5.418          0.000       1060.100        778.429         763.469        213.469        694.714         83.715        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    17/Jun/1981          4.947          0.000       1054.234        774.023         759.092        209.092        690.604         83.419        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    18/Jun/1981          4.172          0.000       1049.771        769.549         754.577        204.577        686.222         83.327        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.001                   0.001                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    19/Jun/1981          3.312          0.000       1045.238        765.124         750.162        200.162        681.920         83.204        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.004                   0.002                   0.001                   0.001                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    20/Jun/1981          2.495          0.000       1041.691        761.446         746.325        196.325        677.572         83.875        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.015                   0.006                   0.004                   0.003                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    21/Jun/1981          2.219          0.000       1037.156        757.024         741.931        191.931        673.422         83.601        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    22/Jun/1981          3.330          0.000       1032.519        752.602         737.598        187.598        669.478         83.124        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    23/Jun/1981          4.554          0.000       1028.176        748.361         733.378        183.378        665.455         82.906        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    24/Jun/1981          4.992          0.000       1038.764        756.948         741.781        191.781        673.228         83.720        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.059                   0.219                   0.097                   0.077                   0.065                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    25/Jun/1981          4.641          0.000       1033.631        752.472         737.319        187.319        669.089         83.382        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    26/Jun/1981          3.844          0.000       1028.965        747.959         732.871        182.871        665.031         82.927        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
    27/Jun/1981          2.935          0.000       1024.074        743.383         728.432        178.432        660.978         82.404        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.741             0.148             0.074             0.037             0.000             0.000             0.000
