ApsimVersion = 7.8
Title = Sim01-SoilWat pad2
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)
    14/Apr/1981          0.000          0.000        401.927        287.369           277.774        139.705        232.393         54.976        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    15/Apr/1981          0.000          0.000        392.602        278.045           268.449        130.381        224.425         53.620        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    16/Apr/1981          0.000          0.000        383.959        269.402           259.807        121.738        217.019         52.383        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    17/Apr/1981          0.000          0.000        375.949        261.391           251.796        113.727        210.137         51.254        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    18/Apr/1981          0.000          0.000        368.523        253.966           244.370        106.302        203.740         50.226        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    19/Apr/1981          0.000          0.000        363.632        248.916           239.264         99.890        199.347         49.569        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.036            0.039            0.005            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    20/Apr/1981          0.000          0.000        357.251        242.535           232.883         95.579        193.821         48.714        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    21/Apr/1981          0.000          0.000        349.806        236.336           226.725         89.421        188.456         47.880        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    22/Apr/1981          0.000          0.000        344.099        230.629           221.019         83.715        183.471         47.158        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    23/Apr/1981          0.000          0.000        338.810        225.340           215.730         78.426        178.841         46.499        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    24/Apr/1981          0.000          0.000        334.223        220.729           211.118         73.612        174.830         45.899        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.006            0.006            0.001            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    25/Apr/1981          0.000          0.000        329.680        216.186           206.575         69.069        170.834         45.351        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    26/Apr/1981          0.000          0.000        325.470        211.975           202.365         64.859        167.123         44.852        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    27/Apr/1981          0.000          0.000        322.017        208.487           198.877         61.082        164.090         44.397        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.009            0.008            0.002            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    28/Apr/1981          0.000          0.000        320.076        206.411           196.740         57.838        162.122         44.290        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.033            0.027            0.006            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    29/Apr/1981          0.000          0.000        316.723        203.058           193.386         55.861        159.146         43.911        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    30/Apr/1981          0.000          0.000        312.556        199.707           190.120         52.595        156.250         43.457        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    01/May/1981          0.000          0.000        310.002        197.115           187.523         49.693        153.969         43.146        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.010            0.008            0.002            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    02/May/1981          0.000          0.000        307.198        194.311           184.719         46.889        151.472         42.839        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    03/May/1981          0.000          0.000        306.682        193.628           183.961         44.759        150.697         42.931        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.041            0.032            0.009            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    04/May/1981          0.000          0.000        304.275        191.221           181.554         43.943        148.544         42.676        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    05/May/1981          0.000          0.000        300.804        188.692           179.142         41.531        146.399         42.293        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    06/May/1981          0.000          0.000        299.336        187.162           177.596         39.487        145.030         42.131        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.016            0.012            0.003            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    07/May/1981          0.000          0.000        297.268        185.094           175.529         37.524        143.184         41.911        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    08/May/1981          0.000          0.000        295.277        183.168           173.602         35.598        141.458         41.710        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    09/May/1981          0.000          0.000        293.493        181.385           171.819         33.814        139.857         41.527        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    10/May/1981          0.000          0.000        291.842        179.733           170.167         32.163        138.372         41.361        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    11/May/1981          0.000          0.000        290.313        178.204           168.638         30.634        136.994         41.210        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    12/May/1981          0.000          0.000        288.897        176.788           167.223         29.218        135.716         41.072        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    13/May/1981          0.000          0.000        289.726        177.443           167.796         28.393        136.090         41.353        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.044            0.031            0.010            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    14/May/1981          0.000          0.000        288.563        176.275           166.619         28.374        134.990         41.286        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    15/May/1981          0.000          0.000        286.479        174.903           165.361         27.116        133.867         41.036        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    16/May/1981          0.000          0.000        286.768        175.073           165.470         26.273        133.857         41.216        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.030            0.021            0.007            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    17/May/1981          0.000          0.000        285.806        174.101           164.488         26.318        132.942         41.159        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    18/May/1981          0.000          0.000        283.942        172.908           163.371         25.201        131.946         40.962        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    19/May/1981          0.000          0.000        282.918        171.883           162.344         24.169        131.024         40.859        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    20/May/1981          0.000          0.000        281.963        170.928           161.390         23.214        130.170         40.758        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    21/May/1981          0.000          0.000        281.081        170.046           160.507         22.332        129.380         40.667        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    22/May/1981          0.000          0.000        280.265        169.230           159.692         21.516        128.647         40.583        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    23/May/1981          0.000          0.000        279.511        168.476           158.938         20.762        127.969         40.507        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    24/May/1981          0.000          0.000        278.814        167.779           158.240         20.065        127.341         40.438        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    25/May/1981          0.000          0.000        278.931        167.833           158.254         19.582        127.255         40.578        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.010            0.016            0.004            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    26/May/1981          0.000          0.000        279.956        168.725           159.082         19.864        127.887         40.838        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.016            0.026            0.006            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    27/May/1981          0.000          0.000        281.166        170.046           160.369         20.411        128.935         41.112        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.021            0.032            0.007            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    28/May/1981          0.000          0.000        282.607        171.647           161.953         20.962        130.287         41.360        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.026            0.040            0.009            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    29/May/1981          0.000          0.000        284.123        173.266           163.553         21.443        131.684         41.582        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.028            0.042            0.010            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    30/May/1981          0.000          0.000        285.457        174.671           164.920         22.059        132.805         41.867        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.022            0.033            0.008            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    31/May/1981          0.000          0.000        284.442        174.043           164.353         22.460        132.313         41.730        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    01/Jun/1981          0.000          0.000        283.064        173.297           163.706         22.926        131.766         41.531        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    02/Jun/1981          0.000          0.000        281.516        172.475           162.970         23.336        131.146         41.328        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    03/Jun/1981          0.000          0.000        279.956        171.655           162.150         23.472        130.434         41.221        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    04/Jun/1981          0.000          0.000        278.464        170.783           161.278         22.599        129.661         41.122        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    05/Jun/1981          0.000          0.000        277.657        169.976           160.471         21.792        128.945         41.032        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    06/Jun/1981          0.000          0.000        277.971        170.200           160.687         21.337        129.213         40.987        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.012            0.025            0.005            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    07/Jun/1981          0.000          0.000        278.243        170.390           160.846         21.233        129.325         41.066        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.007            0.016            0.003            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    08/Jun/1981          0.000          0.000        277.376        169.738           160.208         21.290        128.738         41.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    09/Jun/1981          0.000          0.000        276.239        169.064           159.589         20.952        128.138         40.927        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.001            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    10/Jun/1981          0.037          0.000        277.295        170.172           160.657         20.826        129.126         41.046        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.018            0.044            0.011            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    11/Jun/1981          0.699          0.000        277.832        170.620           161.066         20.995        129.422         41.197        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.007            0.017            0.004            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    12/Jun/1981          1.382          0.000        276.947        170.049           160.528         21.011        128.888         41.161        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    13/Jun/1981          2.083          0.000        275.850        169.360           159.902         21.302        128.346         41.014        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    14/Jun/1981          3.674          0.000        274.540        168.665           159.226         20.626        127.752         40.913        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    15/Jun/1981          5.079          0.000        273.937        168.061           158.622         20.022        127.221         40.840        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    16/Jun/1981          5.278          0.000        273.359        167.483           158.044         19.444        126.713         40.770        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    17/Jun/1981          4.825          0.000        272.814        166.938           157.499         18.899        126.233         40.705        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    18/Jun/1981          4.063          0.000        272.643        166.738           157.271         18.473        125.958         40.780        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.003            0.007            0.003            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    19/Jun/1981          3.215          0.000        272.163        166.258           156.791         18.354        125.535         40.723        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    20/Jun/1981          2.416          0.000        271.830        166.132           156.687         17.979        125.397         40.735        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.003            0.008            0.003            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    21/Jun/1981          2.155          0.000        271.371        165.673           156.228         17.872        124.999         40.674        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    22/Jun/1981          3.207          0.000        270.657        165.196           155.779         17.423        124.613         40.583        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    23/Jun/1981          4.361          0.000        270.256        164.795           155.378         17.022        124.267         40.527        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    24/Jun/1981          4.804          0.000        270.614        165.089           155.637         16.836        124.438         40.651        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.005            0.015            0.006            0.002            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    25/Jun/1981          4.484          0.000        270.464        164.921           155.451         16.904        124.229         40.692        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    26/Jun/1981          3.717          0.000        269.797        164.511           155.080         16.572        123.911         40.600        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    27/Jun/1981          2.831          0.000        269.399        164.140           154.727         16.219        123.612         40.528        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
    28/Jun/1981          2.019          0.000        269.070        163.811           154.398         15.890        123.333         40.478        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.003          0.002          0.000          0.000          0.000          0.000          0.000
