ApsimVersion = 7.8
Title = Sim01-SoilWat pad4
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)
    28/Mar/1981          0.000          0.000        541.439        466.262           462.415        332.455        338.438        127.824        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    29/Mar/1981          0.000          0.000        523.284        447.770           443.734        310.888        326.049        121.720        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.138            0.052            0.002            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    30/Mar/1981          0.000          0.000        509.414        433.247           428.881        292.690        316.317        116.929        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.183            0.071            0.002            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    31/Mar/1981          0.000          0.000        495.147        418.797           414.207        275.875        306.616        112.181        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.130            0.051            0.002            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    01/Apr/1981          0.000          0.000        480.636        404.575           399.853        260.254        297.029        107.547        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.091            0.035            0.001            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    02/Apr/1981          0.000          0.000        465.631        390.177           385.416        245.594        287.237        102.940        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.044            0.017            0.001            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    03/Apr/1981          0.000          0.000        454.191        379.075           374.136        232.527        279.585         99.489        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.120            0.046            0.002            0.001            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    04/Apr/1981          0.000          0.000        443.137        367.924           362.871        220.591        271.834         96.090        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.082            0.031            0.001            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    05/Apr/1981          0.000          0.000        435.290        359.402           354.155        211.853        265.926         93.476        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.135            0.051            0.002            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    06/Apr/1981          0.000          0.000        427.445        351.069           345.643        203.384        260.009         91.060        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.105            0.040            0.002            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    07/Apr/1981          0.000          0.000        420.097        344.233           338.824        197.210        255.857         88.376        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.010            0.004            0.000            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    08/Apr/1981          0.000          0.000        418.887        343.770           338.372        197.139        255.770         88.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.029            0.011            0.001            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    09/Apr/1981          0.000          0.000        417.267        342.515           337.154        196.099        254.968         87.547        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.008            0.003            0.000            0.000            0.000            0.000            0.000             0.609             0.359             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    10/Apr/1981          0.000          0.000        415.564        340.952           335.652        194.703        253.851         87.102        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    11/Apr/1981          0.000          0.000        413.410        338.799           333.565        192.801        252.159         86.639        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    12/Apr/1981          0.000          0.000        405.812        330.652           325.293        183.910        246.293         84.359        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.100            0.044            0.002            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    13/Apr/1981          0.000          0.000        396.106        320.872           315.516        174.557        239.272         81.600        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.020            0.010            0.001            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    14/Apr/1981          0.000          0.000        385.245        310.233           304.932        164.069        231.345         78.887        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    15/Apr/1981          0.000          0.000        374.948        300.216           294.952        154.975        223.810         76.406        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    16/Apr/1981          0.000          0.000        367.028        292.105           286.877        147.386        217.973         74.132        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.005            0.007            0.001            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    17/Apr/1981          0.000          0.000        361.941        286.554           281.252        140.642        213.923         72.631        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.046            0.057            0.007            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    18/Apr/1981          0.000          0.000        358.561        282.637           277.188        135.874        211.001         71.637        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.060            0.071            0.011            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    19/Apr/1981          0.000          0.000        357.151        280.777           275.078        133.383        209.422         71.355        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.095            0.107            0.017            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    20/Apr/1981          0.000          0.000        352.867        276.590           270.836        129.520        206.410         70.181        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.033            0.035            0.008            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    21/Apr/1981          0.000          0.000        349.575        273.718           267.877        126.703        204.354         69.364        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.053            0.054            0.012            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    22/Apr/1981          0.000          0.000        346.500        270.945           265.039        124.151        202.455         68.491        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.045            0.045            0.011            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    23/Apr/1981          0.000          0.000        342.408        267.201           261.291        120.649        199.787         67.414        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.029            0.029            0.008            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    24/Apr/1981          0.000          0.000        341.798        266.356           260.286        119.552        199.243         67.113        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.081            0.079            0.020            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    25/Apr/1981          0.000          0.000        338.586        263.055           256.998        116.684        197.029         66.026        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.027            0.026            0.008            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    26/Apr/1981          0.000          0.000        333.518        258.300           252.311        112.408        193.556         64.744        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    27/Apr/1981          0.000          0.000        333.353        257.851           251.726        111.310        193.355         64.496        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.086            0.077            0.022            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    28/Apr/1981          0.000          0.000        331.472        255.808           249.628        109.253        192.013         63.795        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.046            0.040            0.014            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    29/Apr/1981          0.000          0.000        326.288        251.061           244.914        104.983        188.312         62.749        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    30/Apr/1981          0.000          0.000        321.245        246.569           240.480        100.745        184.869         61.700        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.359             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    01/May/1981          0.000          0.000        322.172        246.774           240.540        100.322        185.130         61.645        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.084            0.072            0.023            0.001            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    02/May/1981          0.000          0.000        321.073        245.546           239.239         99.085        184.304         61.242        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.041            0.035            0.014            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    03/May/1981          0.000          0.000        322.366        246.456           240.024         99.667        185.237         61.220        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.087            0.072            0.027            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    04/May/1981          0.000          0.000        319.620        243.890           237.491         97.466        183.477         60.413        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.010            0.009            0.004            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    05/May/1981          0.000          0.000        315.442        240.242           233.889         94.241        180.632         59.610        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    06/May/1981          0.000          0.000        317.418        241.893           235.388         95.372        182.059         59.834        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.093            0.074            0.029            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    07/May/1981          0.000          0.000        316.405        240.774           234.265         94.523        181.482         59.292        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.026            0.021            0.010            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    08/May/1981          0.000          0.000        312.896        237.746           231.291         91.953        179.194         58.553        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    09/May/1981          0.000          0.000        311.957        237.011           230.567         91.079        178.930         58.081        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.039            0.030            0.013            0.001            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    10/May/1981          0.000          0.000        308.875        233.929           227.510         88.181        176.502         57.426        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    11/May/1981          0.000          0.000        307.461        232.272           225.900         86.571        175.492         56.779        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.007            0.006            0.003            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    12/May/1981          0.000          0.000        304.793        229.682           223.350         84.020        173.493         56.188        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    13/May/1981          0.000          0.000        306.660        231.080           224.629         84.924        174.713         56.367        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.083            0.061            0.029            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    14/May/1981          0.000          0.000        305.649        229.958           223.519         84.038        174.068         55.889        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.021            0.015            0.009            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    15/May/1981          0.000          0.000        302.716        227.404           220.999         81.685        172.006         55.398        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    16/May/1981          0.000          0.000        301.217        226.071           219.698         80.384        171.148         54.923        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.018            0.013            0.008            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    17/May/1981          0.000          0.000        299.885        224.739           218.376         79.062        170.232         54.507        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.010            0.007            0.004            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    18/May/1981          0.000          0.000        297.510        222.523           216.176         76.863        168.406         54.117        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    19/May/1981          0.000          0.000        296.474        221.318           214.993         75.680        167.565         53.753        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.010            0.010            0.005            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    20/May/1981          0.000          0.000        294.270        219.272           212.962         73.648        165.847         53.425        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    21/May/1981          0.000          0.000        293.161        218.178           211.881         72.567        165.054         53.124        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.006            0.008            0.003            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    22/May/1981          0.000          0.000        291.359        216.364           210.085         70.771        163.523         52.841        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    23/May/1981          0.000          0.000        289.806        214.781           208.516         69.203        162.197         52.585        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    24/May/1981          0.000          0.000        288.749        213.627           207.381         68.067        161.284         52.343        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.001            0.003            0.001            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    25/May/1981          0.000          0.000        289.694        214.228           207.943         68.481        161.827         52.401        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.025            0.044            0.015            0.001            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    26/May/1981          0.000          0.000        289.450        213.942           207.663         68.256        161.706         52.236        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.013            0.023            0.009            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    27/May/1981          0.000          0.000        288.427        212.988           206.724         67.337        160.947         52.041        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.004            0.006            0.002            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    28/May/1981          0.000          0.000        286.821        211.548           205.294         65.907        159.685         51.862        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.004          0.001          0.000          0.000          0.000          0.000          0.000
    29/May/1981          0.000          0.000        285.306        210.172           203.925         64.539        158.471         51.701        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    30/May/1981          0.000          0.000        283.876        208.859           202.620         63.233        157.307         51.553        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    31/May/1981          0.000          0.000        282.452        207.590           201.360         61.973        156.177         51.413        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    01/Jun/1981          0.000          0.000        281.330        206.448           200.233         60.847        155.170         51.279        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    02/Jun/1981          0.000          0.000        280.079        205.197           199.001         59.615        154.047         51.150        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    03/Jun/1981          0.000          0.000        278.803        203.921           197.750         58.364        152.896         51.025        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    04/Jun/1981          0.000          0.000        277.450        202.567           196.433         57.046        151.671         50.897        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    05/Jun/1981          0.000          0.000        276.463        201.535           195.416         56.029        150.738         50.798        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    06/Jun/1981          0.000          0.000        276.438        201.337           195.217         55.793        150.560         50.777        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.011            0.025            0.008            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    07/Jun/1981          0.000          0.000        276.046        200.867           194.750         55.326        150.164         50.703        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.005            0.012            0.004            0.000            0.000            0.000            0.000             0.608             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    08/Jun/1981          0.000          0.000        274.843        199.777           193.666         54.242        149.145         50.632        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    09/Jun/1981          0.000          0.000        274.082        199.137           193.038         53.614        148.576         50.561        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.001            0.001            0.001            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    10/Jun/1981          0.000          0.000        273.899        198.838           192.751         53.327        148.341         50.497        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.006            0.015            0.006            0.001            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
    11/Jun/1981          0.306          0.000        273.057        198.052           191.968         52.544        147.607         50.446        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.609             0.360             0.045             0.000             0.000             0.000             0.000          0.003          0.001          0.000          0.000          0.000          0.000          0.000
