ApsimVersion = 7.8
Title = Sim02-SWIM3 pad3
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) NUptakeLayers(8) NUptakeLayers(9) NUptakeLayers(10) NUptakeLayers(11) NUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7) RootDensity(8) RootDensity(9) RootDensity(10) RootDensity(11) RootDensity(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)          (kgN/ha)          (kgN/ha)          (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)       (mm/mm^3)       (mm/mm^3)       (mm/mm^3)
    17/Apr/1981          0.002          0.000        274.775        191.167           182.319         44.790        149.238         41.929         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.001            0.001            0.002            0.001            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    18/Apr/1981          0.002          0.000        273.051        189.369           180.521         42.577        147.651         41.717         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.003            0.004            0.005            0.010            0.003            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    19/Apr/1981          0.002          0.000        273.353        189.398           180.486         41.173        147.555         41.843         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.005            0.009            0.013            0.017            0.035            0.012            0.001            0.001            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    20/Apr/1981          0.002          0.000        271.289        187.334           178.423         40.882        145.667         41.667         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    21/Apr/1981          0.002          0.000        268.494        185.453           176.591         38.832        144.011         41.442         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.001            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.049             0.097             0.146             0.186             0.304             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    22/Apr/1981          0.002          0.000        266.552        183.506           174.644         36.860        142.225         41.281         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.001            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.049             0.097             0.146             0.186             0.304             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    23/Apr/1981          0.002          0.000        264.718        181.672           172.810         35.025        140.537         41.135         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.049             0.097             0.146             0.186             0.304             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    24/Apr/1981          0.002          0.000        263.989        180.835           171.973         33.586        139.833         41.002         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.004            0.006            0.008            0.013            0.006            0.001            0.000            0.000             0.000             0.000             0.000             0.049             0.097             0.146             0.186             0.304             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    25/Apr/1981          0.002          0.000        262.418        179.265           170.402         32.768        138.384         40.881         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.049             0.097             0.146             0.186             0.304             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    26/Apr/1981          0.002          0.000        260.867        177.714           168.851         31.217        136.943         40.770         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.049             0.097             0.146             0.186             0.304             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    27/Apr/1981          0.002          0.000        260.450        177.184           168.314         30.052        136.477         40.707         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.005            0.006            0.008            0.013            0.007            0.001            0.000            0.000             0.000             0.000             0.000             0.049             0.097             0.146             0.186             0.304             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    28/Apr/1981          0.002          0.000        261.167        177.679           168.744         29.865        136.737         40.942         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.006            0.009            0.011            0.017            0.009            0.001            0.001            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    29/Apr/1981          0.002          0.000        259.899        176.410           167.475         30.077        135.551         40.859         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.199             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    30/Apr/1981          0.002          0.000        258.309        174.956           166.107         28.709        134.288         40.668         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    01/May/1981          0.002          0.000        258.006        174.547           165.686         27.698        133.912         40.635         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.004            0.006            0.007            0.011            0.006            0.001            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    02/May/1981          0.002          0.000        257.015        173.536           164.676         26.848        132.987         40.550         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    03/May/1981          0.002          0.000        258.316        174.578           165.640         26.366        133.720         40.859         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.005            0.011            0.015            0.018            0.028            0.016            0.002            0.001            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    04/May/1981          0.002          0.000        257.297        173.559           164.621         26.605        132.771         40.788         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    05/May/1981          0.001          0.000        255.345        172.332           163.513         25.497        131.767         40.564         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    06/May/1981          0.001          0.000        255.578        172.427           163.585         24.804        131.839         40.587         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.006            0.008            0.010            0.014            0.009            0.001            0.001            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    07/May/1981          0.001          0.000        254.637        171.485           162.643         24.977        130.983         40.502         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    08/May/1981          0.001          0.000        253.624        170.473           161.631         23.964        130.047         40.425         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    09/May/1981          0.001          0.000        252.692        169.541           160.699         23.032        129.185         40.356         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    10/May/1981          0.001          0.000        251.834        168.683           159.841         22.174        128.390         40.293         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    11/May/1981          0.001          0.000        251.045        167.893           159.051         21.385        127.658         40.235         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    12/May/1981          0.001          0.000        250.318        167.167           158.325         20.658        126.983         40.184         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    13/May/1981          0.001          0.000        251.961        168.560           159.637         20.584        128.015         40.545         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.004            0.009            0.016            0.018            0.026            0.016            0.002            0.001            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    14/May/1981          0.001          0.000        251.640        168.207           159.271         20.945        127.641         40.566         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    15/May/1981          0.001          0.000        250.727        167.443           158.602         20.392        127.038         40.405         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    16/May/1981          0.001          0.000        251.679        168.225           159.323         20.167        127.577         40.647         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.003            0.006            0.010            0.012            0.018            0.011            0.001            0.001            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    17/May/1981          0.001          0.000        251.520        168.019           159.102         20.603        127.352         40.667         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    18/May/1981          0.001          0.000        250.263        167.299           158.472         20.349        126.798         40.501         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    19/May/1981          0.001          0.000        249.441        166.690           157.859         19.725        126.237         40.453         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    20/May/1981          0.001          0.000        248.862        166.110           157.280         19.145        125.721         40.390         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    21/May/1981          0.001          0.000        248.329        165.577           156.746         18.612        125.245         40.333         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    22/May/1981          0.001          0.000        247.838        165.087           156.256         18.122        124.806         40.281         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    23/May/1981          0.001          0.000        247.387        164.636           155.805         17.670        124.402         40.234         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    24/May/1981          0.001          0.000        246.971        164.220           155.389         17.255        124.029         40.191         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    25/May/1981          0.001          0.000        247.542        164.688           155.815         17.116        124.327         40.361         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.001            0.003            0.004            0.006            0.014            0.008            0.001            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    26/May/1981          0.001          0.000        248.936        165.891           156.955         17.673        125.250         40.641         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.002            0.003            0.005            0.008            0.018            0.011            0.001            0.001            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    27/May/1981          0.001          0.000        250.702        167.486           158.522         18.350        126.562         40.924         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.003            0.005            0.007            0.011            0.024            0.016            0.002            0.001            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    28/May/1981          0.001          0.000        252.765        169.343           160.354         19.031        128.147         41.196         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.003            0.006            0.009            0.013            0.029            0.020            0.002            0.001            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.186             0.304             0.200             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    29/May/1981          0.001          0.000        254.833        171.192           162.177         19.646        129.753         41.439         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.003            0.006            0.010            0.013            0.029            0.021            0.002            0.001            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.304             0.201             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    30/May/1981          0.001          0.000        256.587        172.879           163.818         20.368        131.133         41.746         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.003            0.005            0.008            0.011            0.023            0.017            0.002            0.001            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.304             0.201             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    31/May/1981          0.001          0.000        255.871        172.456           163.445         20.782        130.821         41.635         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.304             0.201             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    01/Jun/1981          0.001          0.000        254.860        171.922           162.993         21.301        130.453         41.469         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.304             0.201             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    02/Jun/1981          0.001          0.000        253.622        171.273           162.445         21.669        130.016         41.257         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.304             0.201             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    03/Jun/1981          0.001          0.000        252.986        170.643           161.819         22.373        129.493         41.151         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.304             0.201             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
    04/Jun/1981          0.001          0.000        252.236        169.892           161.068         22.147        128.836         41.056         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.048             0.097             0.145             0.185             0.304             0.201             0.031             0.001             0.000              0.000              0.000              0.000          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000           0.000           0.000           0.000
