ApsimVersion = 7.9
Title = Sim01-SoilWat pad1
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)
    29/Mar/1981          0.000          0.000        535.973        460.472           456.468        323.699        340.402        120.070        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.137            0.052            0.001            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    30/Mar/1981          0.000          0.000        521.091        444.999           440.670        304.613        329.618        115.381        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.182            0.070            0.001            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    31/Mar/1981          0.000          0.000        505.933        429.657           425.109        286.971        318.932        110.725        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.129            0.050            0.001            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    01/Apr/1981          0.000          0.000        490.576        414.598           409.922        270.578        308.425        106.173        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.089            0.035            0.001            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    02/Apr/1981          0.000          0.000        474.785        399.421           394.710        255.042        297.778        101.643        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.047            0.018            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    03/Apr/1981          0.000          0.000        462.758        387.616           382.721        241.297        289.326         98.291        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.121            0.046            0.001            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    04/Apr/1981          0.000          0.000        451.133        375.812           370.803        228.617        280.834         94.978        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.081            0.031            0.001            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    05/Apr/1981          0.000          0.000        442.623        366.664           361.462        219.120        274.224         92.440        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.133            0.050            0.001            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    06/Apr/1981          0.000          0.000        434.032        357.708           352.328        210.035        267.606         90.102        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.104            0.039            0.001            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    07/Apr/1981          0.000          0.000        426.476        350.669           345.305        203.662        263.235         87.434        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.008            0.003            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    08/Apr/1981          0.000          0.000        425.109        350.042           344.690        203.398        262.988         87.054        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.026            0.010            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    09/Apr/1981          0.000          0.000        423.437        348.729           343.412        202.294        262.114         86.614        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.006            0.002            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    10/Apr/1981          0.000          0.000        421.724        347.125           341.869        200.856        260.946         86.178        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    11/Apr/1981          0.000          0.000        419.584        344.985           339.795        199.674        259.259         85.726        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    12/Apr/1981          0.000          0.000        411.411        336.277           330.965        189.523        252.768         83.509        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.099            0.043            0.001            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    13/Apr/1981          0.000          0.000        401.247        325.996           320.687        179.678        245.185         80.812        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.020            0.010            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    14/Apr/1981          0.000          0.000        390.020        314.928           309.675        169.261        236.768         78.161        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    15/Apr/1981          0.000          0.000        379.342        304.515           299.297        160.042        228.776         75.739        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    16/Apr/1981          0.000          0.000        370.994        295.984           290.803        152.070        222.465         73.519        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.004            0.006            0.001            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    17/Apr/1981          0.000          0.000        365.368        290.015           284.762        144.962        217.956         72.059        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.045            0.056            0.006            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    18/Apr/1981          0.000          0.000        361.601        285.692           280.292        139.032        214.593         71.099        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.060            0.070            0.009            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    19/Apr/1981          0.000          0.000        359.815        283.441           277.793        136.050        212.591         70.850        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.095            0.106            0.015            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    20/Apr/1981          0.000          0.000        355.128        278.897           273.196        131.841        209.192         69.705        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.032            0.034            0.007            0.000            0.000            0.000            0.000             0.350             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    21/Apr/1981          0.000          0.000        351.470        275.674           269.887        128.685        206.760         68.913        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.052            0.054            0.010            0.000            0.000            0.000            0.000             0.350             0.357             0.230             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    22/Apr/1981          0.000          0.000        348.072        272.563           266.713        125.807        204.503         68.060        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.045            0.044            0.010            0.000            0.000            0.000            0.000             0.350             0.357             0.230             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    23/Apr/1981          0.000          0.000        343.667        268.519           262.668        122.016        201.517         67.003        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.029            0.029            0.007            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    24/Apr/1981          0.000          0.000        342.710        267.352           261.343        120.610        200.637         66.714        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.081            0.078            0.017            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    25/Apr/1981          0.000          0.000        339.294        263.771           257.778        117.475        198.132         65.639        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.027            0.025            0.007            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    26/Apr/1981          0.000          0.000        334.068        258.784           252.858        112.893        194.406         64.378        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    27/Apr/1981          0.000          0.000        333.550        258.072           252.006        111.534        193.917         64.154        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.086            0.076            0.018            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    28/Apr/1981          0.000          0.000        331.452        255.810           249.690        109.264        192.334         63.476        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.046            0.040            0.012            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    29/Apr/1981          0.000          0.000        326.197        250.920           244.833        104.854        188.466         62.454        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    30/Apr/1981          0.000          0.000        320.921        246.267           240.238        100.439        184.840         61.427        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    01/May/1981          0.000          0.000        321.601        246.250           240.076         99.800        184.863         61.386        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.084            0.071            0.020            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    02/May/1981          0.000          0.000        320.356        244.834           238.588         98.384        183.836         60.997        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.041            0.035            0.011            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    03/May/1981          0.000          0.000        321.462        245.536           239.167         98.766        184.550         60.986        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.087            0.072            0.023            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    04/May/1981          0.000          0.000        318.520        242.825           236.488         96.422        182.628         60.197        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.010            0.008            0.003            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    05/May/1981          0.000          0.000        314.195        239.085           232.794         93.108        179.675         59.410        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    06/May/1981          0.000          0.000        315.938        240.532           234.090         94.022        180.896         59.636        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.094            0.074            0.025            0.001            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    07/May/1981          0.000          0.000        314.788        239.261           232.816         93.029        180.158         59.103        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.027            0.021            0.008            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    08/May/1981          0.000          0.000        311.274        236.118           229.725         90.329        177.741         58.377        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    09/May/1981          0.000          0.000        310.288        235.235           228.854         89.312        177.322         57.913        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.038            0.029            0.011            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    10/May/1981          0.000          0.000        306.966        232.092           225.737         86.348        174.821         57.271        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    11/May/1981          0.000          0.000        305.384        230.311           224.002         84.613        173.673         56.638        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.006            0.005            0.002            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    12/May/1981          0.000          0.000        302.743        227.641           221.371         81.982        171.582         56.059        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    13/May/1981          0.000          0.000        304.570        228.898           222.510         82.749        172.657         56.242        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.083            0.061            0.024            0.001            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    14/May/1981          0.000          0.000        303.470        227.681           221.304         81.770        171.907         55.774        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.021            0.015            0.007            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    15/May/1981          0.000          0.000        300.488        225.089           218.746         79.374        169.797         55.292        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    16/May/1981          0.000          0.000        298.907        223.684           217.373         78.001        168.858         54.826        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.018            0.013            0.006            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    17/May/1981          0.000          0.000        297.488        222.278           215.976         76.604        167.860         54.418        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.009            0.007            0.003            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    18/May/1981          0.000          0.000        295.009        220.033           213.748         74.376        165.997         54.035        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    19/May/1981          0.000          0.000        293.898        218.763           212.499         73.128        165.084         53.679        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.010            0.010            0.004            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    20/May/1981          0.000          0.000        291.607        216.694           210.444         71.073        163.337         53.357        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    21/May/1981          0.000          0.000        290.593        215.538           209.301         69.930        162.476         53.061        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.005            0.008            0.003            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    22/May/1981          0.000          0.000        288.605        213.686           207.467         68.096        160.902         52.784        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    23/May/1981          0.000          0.000        287.011        212.059           205.854         66.483        159.526         52.532        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    24/May/1981          0.000          0.000        285.901        210.852           204.666         65.295        158.557         52.296        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.001            0.002            0.001            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    25/May/1981          0.000          0.000        286.712        211.369           205.145         65.628        159.016         52.352        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.026            0.045            0.013            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    26/May/1981          0.000          0.000        286.462        211.024           204.807         65.344        158.836         52.188        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.013            0.023            0.007            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    27/May/1981          0.000          0.000        285.396        210.034           203.831         64.387        158.037         51.997        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.004            0.006            0.002            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    28/May/1981          0.000          0.000        283.781        208.583           202.391         62.947        156.761         51.822        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    29/May/1981          0.000          0.000        282.256        207.198           201.013         61.569        155.534         51.664        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    30/May/1981          0.000          0.000        280.819        205.878           199.699         60.255        154.359         51.519        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    31/May/1981          0.000          0.000        279.543        204.602           198.432         58.988        153.219         51.383        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    01/Jun/1981          0.000          0.000        278.384        203.428           197.274         57.830        152.177         51.250        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    02/Jun/1981          0.000          0.000        277.127        202.171           196.036         56.592        151.047         51.124        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    03/Jun/1981          0.000          0.000        275.848        200.892           194.782         55.338        149.891         51.002        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    04/Jun/1981          0.000          0.000        274.495        199.539           193.464         54.020        148.663         50.876        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    05/Jun/1981          0.000          0.000        273.479        198.483           192.423         52.979        147.705         50.779        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    06/Jun/1981          0.000          0.000        273.328        198.257           192.197         52.715        147.498         50.759        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.011            0.025            0.007            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    07/Jun/1981          0.000          0.000        272.912        197.761           191.704         52.222        147.074         50.687        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.005            0.012            0.004            0.000            0.000            0.000            0.000             0.351             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    08/Jun/1981          0.000          0.000        271.729        196.672           190.621         51.139        146.055         50.617        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    09/Jun/1981          0.000          0.000        270.948        196.001           189.962         50.481        145.454         50.547        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.001            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    10/Jun/1981          0.000          0.000        270.732        195.674           189.646         50.165        145.190         50.484        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.006            0.015            0.005            0.001            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    11/Jun/1981          0.000          0.000        269.863        194.867           188.842         49.361        144.434         50.433        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.229             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
    12/Jun/1981          0.718          0.000        268.906        193.991           187.975         48.494        143.609         50.382        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.352             0.357             0.228             0.076             0.000             0.000             0.000          0.002          0.001          0.001          0.000          0.000          0.000          0.000
