ApsimVersion = 7.6
Title = Paddock1-SoilWat pad3
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    01/Apr/1981          0.000          0.000       1451.019       1137.587        1127.340        577.340        908.678        228.909        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.720                   0.294                   0.012                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    02/Apr/1981          0.000          0.000       1448.310       1134.275        1123.958        573.958        913.648        220.627        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.606                   0.249                   0.011                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    03/Apr/1981          0.000          0.000       1459.670       1142.291        1131.719        581.719        927.388        214.903        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.827                   0.340                   0.016                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    04/Apr/1981          0.000          0.000       1467.974       1148.367        1137.615        587.615        938.002        210.364        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.656                   0.270                   0.013                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    05/Apr/1981          0.000          0.000       1482.985       1162.721        1151.858        601.858        952.786        209.935        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.523                   0.215                   0.011                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    06/Apr/1981          0.000          0.000       1491.125       1173.717        1162.910        612.910        963.585        210.132        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.273                   0.113                   0.006                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    07/Apr/1981          0.000          0.000       1490.242       1179.753        1169.184        619.184        969.671        210.083        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.038                   0.016                   0.001                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    08/Apr/1981          0.000          0.000       1491.369       1186.428        1176.045        626.045        976.280        210.148        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    09/Apr/1981          0.000          0.000       1489.807       1191.282        1181.128        631.128        981.165        210.117        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    10/Apr/1981          0.000          0.000       1484.410       1193.189        1183.293        633.293        983.407        209.782        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    11/Apr/1981          0.000          0.000       1451.958       1164.685        1154.949        604.949        963.699        200.986        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    12/Apr/1981          0.000          0.000       1453.466       1162.207        1152.219        602.219        967.735        194.471        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.625                   0.315                   0.017                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    13/Apr/1981          0.000          0.000       1443.588       1151.299        1141.221        591.221        963.658        187.642        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.359                   0.203                   0.010                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    14/Apr/1981          0.000          0.000       1415.008       1126.194        1116.253        566.253        946.063        180.131        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    15/Apr/1981          0.000          0.000       1392.508       1106.471        1096.670        546.670        933.406        173.065        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.009                   0.001                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    16/Apr/1981          0.000          0.000       1387.354       1101.266        1091.460        541.460        934.049        167.217        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.227                   0.364                   0.032                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    17/Apr/1981          0.000          0.000       1394.099       1104.690        1094.688        544.688        942.224        162.466        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.348                   0.537                   0.056                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    18/Apr/1981          0.000          0.000       1408.422       1114.189        1103.910        553.910        955.750        158.440        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.479                   0.706                   0.085                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    19/Apr/1981          0.000          0.000       1429.984       1128.344        1117.646        567.646        973.158        155.186        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.562                   0.790                   0.106                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    20/Apr/1981          0.000          0.000       1440.213       1135.184        1124.274        574.274        983.734        151.450        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.455                   0.613                   0.090                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    21/Apr/1981          0.000          0.000       1456.832       1146.744        1135.527        585.527        998.363        148.381        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.498                   0.643                   0.102                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    22/Apr/1981          0.000          0.000       1474.013       1159.300        1147.796        597.796       1013.755        145.545        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.526                   0.655                   0.111                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    23/Apr/1981          0.000          0.000       1483.248       1164.883        1153.129        603.129       1022.309        142.574        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.355                   0.447                   0.079                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    24/Apr/1981          0.000          0.000       1508.289       1182.894        1170.719        620.719       1042.177        140.717        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.625                   0.773                   0.143                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    25/Apr/1981          0.000          0.000       1518.690       1190.258        1177.853        627.853       1052.061        138.198        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.401                   0.484                   0.094                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    26/Apr/1981          0.000          0.000       1516.670       1188.201        1175.717        625.717       1053.076        135.125        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.185                   0.218                   0.044                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    27/Apr/1981          0.000          0.000       1542.122       1206.342        1193.415        643.415       1072.438        133.904        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.594                   0.680                   0.143                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    28/Apr/1981          0.000          0.000       1566.071       1222.611        1209.262        659.262       1089.990        132.621        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.584                   0.650                   0.143                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    29/Apr/1981          0.000          0.000       1553.443       1212.407        1199.086        649.086       1082.919        129.488        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.045                   0.050                   0.011                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    30/Apr/1981          0.000          0.000       1548.047       1207.466        1194.077        644.077       1080.520        126.946        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.100                   0.109                   0.025                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    01/May/1981          0.000          0.000       1575.222       1227.130        1213.274        663.274       1100.621        126.510        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.623                   0.673                   0.161                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    02/May/1981          0.000          0.000       1591.444       1238.409        1224.208        674.208       1112.827        125.581        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.448                   0.479                   0.117                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    03/May/1981          0.000          0.000       1621.047       1259.404        1244.739        694.739       1134.094        125.309        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.657                   0.688                   0.173                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    04/May/1981          0.000          0.000       1628.319       1264.281        1249.374        699.374       1140.104        124.176        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.320                   0.331                   0.086                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    05/May/1981          0.000          0.000       1618.292       1256.466        1241.551        691.551       1134.403        122.063        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.013                   0.013                   0.003                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    06/May/1981          0.000          0.000       1647.346       1277.916        1262.512        712.512       1155.515        122.401        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.627                   0.636                   0.173                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    07/May/1981          0.000          0.000       1660.714       1288.055        1272.330        722.330       1165.965        122.090        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.388                   0.392                   0.110                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    08/May/1981          0.000          0.000       1655.444       1285.395        1269.627        719.627       1164.701        120.694        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.088                   0.089                   0.026                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    09/May/1981          0.000          0.000       1669.572       1295.951        1279.842        729.842       1175.305        120.646        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.323                   0.325                   0.095                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    10/May/1981          0.000          0.000       1660.366       1289.968        1273.853        723.853       1170.781        119.187        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.013                   0.013                   0.004                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    11/May/1981          0.000         78.373       1586.369       1216.297        1200.000        650.000       1103.811        112.486        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.199                   0.204                   0.062                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    12/May/1981          0.000          0.000       1584.664       1214.878        1198.710        648.710       1103.522        111.356        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.049                   0.046                   0.013                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    13/May/1981          0.000          0.000       1603.466       1228.017        1211.604        661.604       1116.961        111.056        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.444                   0.400                   0.109                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    14/May/1981          0.000          0.000       1617.563       1238.225        1221.515        671.515       1127.034        111.192        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.419                   0.368                   0.100                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    15/May/1981          0.000          0.000       1615.313       1236.319        1219.513        669.513       1125.884        110.436        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.108                   0.092                   0.025                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    16/May/1981          0.000          0.000       1627.508       1244.353        1227.365        677.365       1134.350        110.002        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.329                   0.279                   0.076                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    17/May/1981          0.000          0.000       1643.383       1256.187        1238.879        688.879       1145.705        110.482        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.454                   0.383                   0.107                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    18/May/1981          0.000          0.000       1631.465       1247.323        1230.111        680.111       1138.307        109.017        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    19/May/1981          0.000          0.000       1635.704       1250.054        1232.693        682.693       1141.346        108.708        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.153                   0.166                   0.042                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    20/May/1981          0.000          0.000       1630.056       1245.179        1227.783        677.783       1137.318        107.862        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.013                   0.016                   0.004                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    21/May/1981          0.000          0.000       1634.554       1248.580        1231.016        681.016       1140.751        107.830        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.169                   0.217                   0.058                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    22/May/1981          0.000          0.000       1632.600       1246.722        1229.072        679.072       1139.357        107.365        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.048                   0.062                   0.017                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    23/May/1981          0.000          0.000       1632.059       1246.468        1228.719        678.719       1139.367        107.100        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.083                   0.118                   0.031                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    24/May/1981          0.000          0.000       1635.217       1248.880        1230.984        680.984       1141.785        107.095        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.113                   0.158                   0.041                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    25/May/1981          0.000          0.000       1648.912       1258.772        1240.652        690.652       1151.344        107.428        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.255                   0.346                   0.091                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    26/May/1981          0.000          0.000       1662.831       1268.504        1250.203        700.203       1160.978        107.525        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.272                   0.356                   0.094                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    27/May/1981          0.000          0.000       1679.239       1280.164        1261.666        711.666       1172.418        107.747        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.325                   0.407                   0.108                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    28/May/1981          0.000          0.000       1696.014       1292.016        1273.316        723.316       1184.007        108.010        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.334                   0.398                   0.107                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    29/May/1981          0.000          0.000       1712.399       1303.504        1284.596        734.596       1195.184        108.321        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.338                   0.380                   0.103                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    30/May/1981          0.000          0.000       1733.945       1319.316        1300.127        750.127       1210.220        109.096        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.444                   0.465                   0.126                   0.003                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    31/May/1981          0.000          0.000       1731.444       1317.733        1298.479        748.479       1208.794        108.938        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.056                   0.054                   0.014                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    01/Jun/1981          0.000        107.028       1635.089       1219.512        1200.000        650.000       1117.053        102.459        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.149                   0.140                   0.037                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    02/Jun/1981          0.000          0.000       1626.510       1214.403        1195.274        645.274       1112.680        101.723        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    03/Jun/1981          0.000          0.000       1619.224       1211.683        1192.612        642.612       1110.188        101.495        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    04/Jun/1981          0.000          0.000       1611.228       1205.838        1186.841        636.841       1105.067        100.772        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    05/Jun/1981          0.000          0.000       1612.441       1207.027        1187.970        637.970       1106.296        100.731        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.111                   0.082                   0.005                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    06/Jun/1981          0.000          0.000       1611.218       1205.038        1185.988        635.988       1104.906        100.132        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.029                   0.021                   0.001                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    07/Jun/1981          0.000          0.000       1615.845       1208.041        1188.966        638.966       1108.233         99.808        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.220                   0.162                   0.011                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    08/Jun/1981          0.000          0.000       1619.366       1210.931        1191.774        641.774       1111.007         99.925        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.184                   0.139                   0.010                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    09/Jun/1981          0.000          0.000       1624.406       1214.922        1195.703        645.703       1114.975         99.947        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.175                   0.135                   0.011                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    10/Jun/1981          0.000          0.000       1629.137       1217.752        1198.502        648.502       1118.090         99.662        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.145                   0.112                   0.011                   0.001                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    11/Jun/1981          0.000          0.000       1638.771       1224.957        1205.637        655.637       1125.253         99.704        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.299                   0.232                   0.025                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    12/Jun/1981          0.703          0.000       1644.408       1229.409        1209.995        659.995       1129.472         99.937        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.188                   0.149                   0.018                   0.002                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    13/Jun/1981          1.714          0.000       1636.933       1225.336        1205.982        655.982       1125.657         99.679        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    14/Jun/1981          3.612          0.000       1628.704       1221.037        1201.816        651.816       1121.901         99.136        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    15/Jun/1981          5.288          0.000       1622.005       1218.833        1199.686        649.686       1119.755         99.078        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    16/Jun/1981          5.466          0.000       1623.297       1221.118        1201.896        651.896       1121.632         99.486        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    17/Jun/1981          4.974          0.000       1619.397       1218.671        1199.440        649.440       1119.256         99.415        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    18/Jun/1981          4.190          0.000       1624.624       1222.330        1203.024        653.024       1122.808         99.522        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.135                   0.109                   0.022                   0.004                   0.002                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    19/Jun/1981          3.327          0.000       1629.154       1226.667        1207.233        657.233       1126.528        100.139        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.190                   0.147                   0.030                   0.005                   0.002                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    20/Jun/1981          2.507          0.000       1648.867       1242.235        1222.494        672.494       1140.641        101.595        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.426                   0.315                   0.065                   0.010                   0.005                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    21/Jun/1981          2.227          0.000       1645.915       1240.472        1220.709        670.709       1138.850        101.622        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    22/Jun/1981          3.341         16.121       1622.350       1219.667        1200.000        650.000       1119.588        100.079        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
    23/Jun/1981          4.573          0.000       1619.428       1217.946        1198.328        648.328       1117.910        100.036        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000             0.471             0.404             0.118             0.007             0.000             0.000             0.000
