ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                 "2009^hart^Hart fieldsite 2009"     29/10/2009       2009.000             178          01/03/2010         9744.6          3.797         11.843           6.93      11724.424         47.000         40.132           0.000           0.000          0.000          0.052          6.558         90.000          8.000         20.000         29.000         39.000         48.000         56.000         70.000         73.000         77.000         91.000         96.000        104.000        115.000        126.000        146.000            126            177       1033.031        501.050          0.000          0.000          4.000              0.000            0.000              0.000                  0.000                0.000        272.800            0.000          0.000          0.000             0.000          0.000          0.312          0.000        437.403         58.215              65.312                 31.426          19.820        379.500         25.991          2.865         28.624          102.985         -0.000          0.000               0.000           0.232          0.000          0.000        114.304         21.839        236.749        388.391        301.765        282.241         06/May             wa        163.000               30.0               0.000            0.000        320.900        183.000          23.939          27.307        117.910        120.049        126.312                      0.000                          0.000                  4.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         69.312               13.696               0.141           0.000           12.776           10.230                   0.000                         3.184                                 7.046                  0.000                        0.000                               27.307     09/09/2008         11.201        707.425          729.500        174.600          8.274
                              "2009^BCG^Hopetoun WUE - Break Crops CL2009 43C80"     23/10/2009       2009.000             178          01/03/2010         5030.3          1.638         22.792           6.01              ?         47.000         20.017           0.000           0.000          0.000          0.000          1.872         16.000         26.000         32.000         38.000         47.000         55.000         62.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             95            177        548.968        291.245          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        161.000            0.000          0.000          0.000             0.000          0.000          0.307          0.000        507.360         -9.233               6.775                 25.772         -18.641        516.900         70.734          0.134         70.869          183.062          0.023          0.000               0.000           0.020          0.000          0.000         98.168          0.905        113.142        197.863        119.655        138.558         06/May             wa         70.000                0.0               0.000            0.000        196.100         86.350          95.795          29.036        103.106        104.032         93.220                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         60.149               -9.316               0.211           0.000           33.052           31.998                   0.000                         0.000                                31.998                  0.000                        1.656                               27.380     09/08/2008          5.782        293.500          297.588         93.400          4.135
                                            "2009^Ian McClelland^01 -  Goldings"     11/11/2009       2009.000             176          01/03/2010         4987.7          1.657         11.092           2.83       5333.769         40.880         42.754           0.000           0.000          0.000          0.195          3.251         90.000          7.000         22.000         33.000         42.000         52.000         62.000         79.000         82.000         86.000         98.000        102.000        111.000        121.000        130.000        150.000            130            175        696.028        235.902          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        153.600            0.000          0.000          0.000             0.000          0.000          0.006          0.000        344.724        -12.269               0.000                 15.739         -37.590        357.000         38.021          8.516         46.512          101.427         -0.000          0.000               0.000           0.025          0.000          0.000         55.802         22.137        125.166        238.610        121.642        159.199         06/May             wa        160.000                0.0               0.000            0.000        193.200        195.000          53.703          37.632         57.914        111.693         70.166                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         28.325                3.023               0.000           0.000           26.197           22.006                   0.000                        16.583                                 5.422                  5.032                        9.174                               23.425     13/09/2008          5.733        289.873          301.402        101.700          4.099
                                              "2009^Ian McClelland^04 - Biggses"     29/10/2009       2009.000             163          01/03/2010         3827.3          1.080          5.590           0.93       2239.222         46.153         40.620           0.000           0.000          0.000          0.000          1.298         90.000         19.000         29.000         36.000         43.000         51.000         59.000         90.000         93.000         96.000        101.000        103.000        107.000        111.000        116.000        134.000            116            162        679.909        151.150          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        152.400            0.000          0.000          0.000             0.000          0.000          0.181          0.000        490.918         -2.250               7.142                 22.913         -22.717        493.350         39.205          0.296         39.460           51.067          0.001          0.000               0.000           0.041          0.000          0.000         22.842         12.570        148.086        247.616        155.084        177.945         06/May             wa        130.000                0.0               0.000            0.000        193.200        109.900          56.681          44.515         23.377        112.284         65.528                      0.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          9.301               11.881               0.031           0.000            4.737            3.580                   0.000                         0.000                                 3.580                 38.549                        5.144                                0.822     30/08/2008          4.399        191.964          185.928        100.500          3.120
                                         "2009^Ian McClelland^17 - Jil Jil East"     03/11/2009       2009.000             179          01/03/2010         6661.5          2.776         16.498           7.06       7455.062         43.639         38.193           0.000           0.000          0.000          0.000          4.291         90.000          8.000         21.000         31.000         42.000         51.000         60.000         75.000         79.000         83.000         96.000        101.000        109.000        120.000        130.000        149.000            130            178        917.522        455.177          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        179.800            0.000          0.000          0.000             0.000          0.000          1.166          0.000        305.171         -1.663               0.202                 23.729         -32.866        308.000         49.174         29.698         78.849          176.246          0.000          0.000               0.000           0.023          0.000          0.000        116.368         68.887        202.556        312.782        201.601        235.624         06/May             wa        150.000                0.0               0.000            0.000        205.000        143.000           0.000           0.000        118.927        111.905         93.397                      0.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         70.573               22.075               0.409           0.000           34.695           29.468                   0.000                        14.915                                14.554                  0.000                        0.000                                0.000     13/09/2008          7.657        433.832          525.122        113.000          5.538
                                        "2009^Ian McClelland^20 - Clovers South"     05/11/2009       2009.000             182          01/03/2010         3952.3          1.642         16.521           4.18       4817.399         43.742         21.471           0.000           0.000          0.000          0.000          2.540         90.000          8.000         42.000         53.000         62.000         73.000         76.000         77.000         81.000         84.000         98.000        102.000        111.000        122.000        133.000        153.000            133            181        620.255        269.363          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        152.700            0.000          0.000          0.000             0.000          0.000          0.816          0.000        211.637         -1.547               0.000                  9.686         -32.813        214.000        101.898          9.036        110.925          192.467         -0.000          0.000               0.000           0.009          0.000          0.000         82.685         86.208        121.754        224.602        118.984        152.608         06/May             wa        150.000                0.0               0.000            0.000        159.100        162.500           0.000           0.000         83.586        109.510         54.545                      1.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         41.799                2.508               0.457           0.000           34.395           37.541                   8.962                         9.526                                19.054                  0.000                        0.000                                0.000     16/09/2008          4.543        202.433          298.320         90.300          3.224
                                        "2009^Ian McClelland^27 - Jack Sheahans"     08/11/2009       2009.000             181          01/03/2010         4925.3          1.605         13.679           3.38       5854.903         43.508         39.152           0.000           0.000          0.000          0.152          3.472         90.000          8.000         21.000         34.000         43.000         52.000         62.000         78.000         82.000         85.000         98.000        103.000        111.000        123.000        133.000        153.000            133            180        696.752        245.089          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        152.700            0.000          0.000          0.000             0.000          0.000          0.723          0.000        346.147        -10.130               0.000                  4.232         -35.709        357.000         41.593          5.763         47.348          113.779          0.000          0.000               0.000           0.008          0.000          0.000         63.578         21.155        125.318        238.863        122.988        159.382         06/May             wa        150.000                0.0               0.000            0.000        159.100        195.000          37.499          27.258         65.761        104.687         62.499                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         33.832               -0.665               0.000           0.000           28.749           24.107                   0.000                        19.351                                 4.756                  0.508                        3.639                               23.110     16/09/2008          5.661        284.566          290.976         90.300          4.046
                                          "2009^Ian McClelland^36 - Bishes West"     16/10/2009       2009.000             163          01/03/2010         5452.3          2.405          9.317           3.45       4544.393         47.000         54.757           0.000           0.000          0.000          0.000          2.838         90.000         18.000         25.000         33.000         42.000         49.000         56.000         83.000         87.000         90.000         96.000         98.000        101.000        106.000        110.000        130.000            110            162        883.592        336.752          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        175.500            0.000          0.000          0.000             0.000          0.000          0.577          0.000        326.344         18.921              20.344                 17.207         -12.011        308.000         27.082          9.688         36.645           80.388          0.001          0.000               0.000           0.125          0.000          0.000         58.387         28.082        193.734        301.585        213.510        226.089         06/May             wa        150.000                0.0               0.000            0.000        204.700        143.000          40.804          27.716         60.125         99.184         74.918                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         34.539               16.594               0.140           0.000           19.650           16.556                   0.000                         1.805                                14.751                 12.496                        3.945                               11.275     24/08/2008          6.267        329.505          451.074        108.700          4.495
                                          "2009^Ian McClelland^43 - Top Paddock"     08/11/2009       2009.000             177          01/03/2010         4860.9          1.781         16.490           4.53       5328.246         42.421         39.550           0.000           0.000          0.000          0.000          3.236         90.000          8.000         24.000         35.000         44.000         54.000         64.000         78.000         81.000         84.000         97.000        102.000        110.000        120.000        130.000        150.000            130            176        712.570        292.050          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        157.200            0.000          0.000          0.000             0.000          0.000          0.041          0.000        217.318         -3.641               0.000                 20.352         -50.262        221.000         54.607          4.835         59.441          125.001         -0.000          0.000               0.000           0.002          0.000          0.000         79.519         34.017        115.263        262.651        109.179        159.479         06/May             wa        150.000                0.0               0.000            0.000        193.200        259.000          13.124          11.176         81.585        113.510         66.247                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         45.268               16.168               0.000           0.000           38.539           34.345                   0.000                        23.305                                11.040                  0.000                        0.131                               11.045     13/09/2008          5.587        279.101          326.242        101.700          3.991
                                              "2009^Ian McClelland^49 - Mervyns"     10/11/2009       2009.000             179          01/03/2010         5055.4          1.769         11.385           3.10       5791.889         42.475         39.871           0.000           0.000          0.000          0.152          3.409         90.000          8.000         24.000         35.000         45.000         54.000         64.000         78.000         82.000         85.000         98.000        103.000        111.000        121.000        132.000        152.000            132            178        694.685        253.910          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        152.700            0.000          0.000          0.000             0.000          0.000          0.616          0.000        392.244        -14.140               2.773                  7.535         -29.270        407.000         30.787         23.390         54.083          101.129         -0.000          0.000               0.000           0.094          0.000          0.000         57.471         33.190        165.512        272.321        167.733        197.554         06/May             wa        150.000                0.0               0.000            0.000        159.100        137.500          46.056          34.094         59.525        107.015         67.475                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         31.037               12.866               0.354           0.000           25.057           20.509                   0.000                        15.638                                 4.871                  1.750                        8.570                               23.775     15/09/2008          5.811        295.636          323.784         90.300          4.156
                                              "2009^Ian McClelland^51 - Poyners"     22/10/2009       2009.000             162          01/03/2010         4825.1          2.132          6.654           2.19       4043.403         47.000         47.941           0.000           0.000          0.000          0.000          2.437         90.000         19.000         28.000         37.000         45.000         51.000         60.000         84.000         87.000         91.000         96.000         98.000        102.000        106.000        111.000        130.000            111            161        664.726        298.547          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        156.000            0.000          0.000          0.000             0.000          0.000          0.214          0.000        253.619        -30.168               6.876                 -9.066         -38.708        284.000         24.324         12.588         36.901           72.472         -0.000          0.000               0.000           0.011          0.000          0.000         40.334         23.485        100.651        252.596        107.337        146.234         06/May             wa        150.000                0.0               0.000            0.000        193.200        216.000          53.327          40.335         41.652        107.762         69.586                      1.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         21.870                6.108               0.000           0.000           13.185           10.748                   0.000                         0.520                                10.228                 18.969                        4.829                               16.537     25/08/2008          5.546        276.059          396.496        100.500          3.961
                           "2009^Ian McClelland^52 - Hennessy (Sandy Rise) oats"     01/11/2009       2009.000             192          01/03/2010         5619.5          0.983         13.282           2.01       6167.956         42.623         33.904           0.000           0.000          0.000          0.000          3.500         90.000         27.000         37.000         51.000         65.000         78.000         91.000         97.000        101.000        104.000        117.000        121.000        130.000        141.000        151.000        171.000            151            191        687.734        148.514          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        194.400            0.000          0.000          0.000             0.000          0.000          0.178          0.000        323.872         -3.950               0.000                  6.774         -29.096        328.000         26.139         23.077         49.209           82.641         -0.000          0.000               0.000           0.007          0.000          0.000         45.839         30.316        150.934        239.462        148.233        177.492         06/May             wa        140.000                0.0               0.000            0.000        193.200        135.000          52.506          34.957         48.517        122.215         75.157                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         20.115               15.110               0.175           0.000           39.049           39.200                   0.000                        14.305                                24.895                 17.355                       10.845                                6.757     04/10/2008          6.459        343.837          166.542        101.700          4.638
                              "2009^BCG^Hopetoun WUE - Break Crops CL2009 Young"     17/10/2009       2009.000             173          01/03/2010         5831.3          2.625         14.146           5.72       5634.536         47.000         23.601           0.000           0.000          0.000          0.000          3.000         90.000          9.000         19.000         27.000         35.000         45.000         55.000         57.000         59.000         62.000         76.000         82.000         92.000        105.000        116.000        138.000            116            172        656.444        387.215          0.000          0.000          1.000              2.000            0.000              0.000                  1.000                0.000        165.400            0.000          0.300          0.000             0.000          0.000          0.623          0.000        495.371          2.345               9.279                 33.086         -19.784        493.350         74.502          0.146         74.644          172.583         -0.000          0.000               0.000           0.004          0.000          0.000         85.847         25.948        141.820        238.699        150.810        170.884         06/May             wa        150.000                0.0               0.000            0.000        195.800        109.900          10.275          12.342         87.235        112.977         80.237                      1.000                          1.000                  3.000                      2.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         57.234              -10.967               0.184           0.000           11.287            8.422                   0.000                         1.160                                 7.261                  0.000                        0.000                               12.342     30/08/2008          6.703        362.026          495.036         93.100          4.820
                                                  "2009^ikcdookie^Central 22 24"     27/11/2009       2009.000             194          01/03/2010         9033.9          2.436         13.103           4.92      12241.851         36.960         42.736           0.000           0.000          0.000          0.166          7.179         90.000          8.000         27.000         39.000         50.000         63.000         76.000         98.000        102.000        106.000        119.000        125.000        134.000        147.000        158.000        172.000            158            193       1197.175        343.005          0.000          0.000          0.000              0.000            0.000              4.000                  2.000                2.000        239.500            0.000          1.000          0.000             0.000          0.000          1.088          0.000        513.533         26.721              27.129                 28.217          -2.267        486.900         35.578          0.864         36.147          116.156         -0.000          0.000               0.000           0.295          0.000          0.000         95.654         25.266        305.851        403.839        332.903        335.248         06/May             wa        180.000                0.0               0.000            0.000        240.100        108.750          46.332          35.053         99.619        130.004        111.601                      8.000                          4.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         49.193               20.607               0.879           0.000           24.393           20.148                   0.000                         8.590                                11.558                  1.967                       10.381                               22.705     11/10/2008         10.384        643.383          457.196        160.000          7.634
                                                  "2009^Adrian Brennan^Big Mill"     26/10/2009       2009.000             147          01/03/2010         7932.6          3.394         13.615           7.12       8612.117         42.676         30.733           0.000           0.000          0.000          0.069          4.706         90.000          8.000         18.000         26.000         34.000         42.000         50.000         53.000         57.000         59.000         69.000         73.000         80.000         91.000        102.000        121.000            102            146       2000.000        386.093          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        259.000            0.000          1.800          0.000             0.060          0.000          0.863          0.000        408.682         24.545               9.145                 34.311         -11.855        383.200         36.305          0.230         36.500           96.678         -0.000          0.000               0.024           0.035          0.000          0.000        108.438         30.892        223.200        293.200        233.282        244.200         06/May             wa        150.000               42.0              30.000            0.000        291.000         85.400          16.135          14.439        110.399        114.232        110.199                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         71.223                9.345               0.720           0.273           21.806           16.865                   0.000                         4.618                                12.247                  0.000                        0.000                               14.439     16/08/2008          9.118        545.303          648.852        200.000          6.653
                                               "2009^Adrian Brennan^Wongan Road"     03/11/2009       2009.000             143          01/03/2010         7225.7          2.592         16.589           6.63       9119.110         39.957         31.554           0.000           0.000          0.000          0.000          4.956         90.000          9.000         22.000         30.000         38.000         48.000         54.000         55.000         56.000         57.000         68.000         72.000         80.000         90.000        101.000        118.000            101            142       2000.000        304.205          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000        274.800            0.000          0.000          0.000             0.154          0.000          2.410          0.000        413.660         32.870              17.470                 36.480          -3.530        383.200         47.745          0.232         47.933          123.472          0.000          0.000               0.045           0.043          0.000          0.000        114.172         37.887        223.200        293.200        238.260        244.200         06/May             wa        150.000               34.0              30.000            0.000        313.600         85.400          10.891           0.791        116.202        123.405        103.238                      3.000                          2.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         66.267                8.414               1.086           0.575           31.057           25.348                   1.088                         3.899                                20.361                  0.313                        0.477                                0.000     15/08/2008          8.305        483.077          488.394        222.600          6.031
                                                      "2009^ayles^Ayles - Hores"     27/10/2009       2009.000             173          01/03/2010        10339.6          4.081         11.088           6.97      12256.255         46.665         39.573           0.000           0.000          0.000          0.093          6.871         90.000          8.000         20.000         29.000         38.000         46.000         54.000         68.000         72.000         75.000         89.000         93.000        101.000        111.000        122.000        140.000            122            172       1500.000        473.001          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        274.100            0.000          0.000          0.000             0.000          0.000          0.340          0.000        305.247         52.747              52.747                 40.373          22.066        252.840         19.649         10.282         29.729          137.383         -0.000          0.000               0.000           0.202          0.000          0.000        115.728         29.931        252.840        355.110        305.247        283.521         06/May             wa        175.000               34.0               0.000            0.000        323.300        102.270          25.076          27.977        119.320        114.102        138.291                      0.000                          0.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         69.746                2.722               0.255           0.093            9.552            7.299                   0.000                         1.176                                 6.123                  0.000                        0.000                               27.977     05/09/2008         11.885        761.474          786.284        154.500          8.815
                                       "2009^John Ferrier^04   Lockwoods Timber"     21/10/2009       2009.000             167          01/03/2010         5299.9          2.186         10.524           3.55       4903.549         47.000         55.095           0.000           0.000          0.000          0.000          3.089         90.000         18.000         25.000         33.000         42.000         50.000         56.000         89.000         92.000         96.000        102.000        104.000        107.000        112.000        116.000        135.000            116            166        771.631        245.008          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        156.000            0.000          0.000          0.000             0.000          0.000          0.230          0.000        312.096          4.326               6.204                 19.387         -23.800        308.000         32.580         23.890         56.421           84.142          0.000          0.000               0.000           0.048          0.000          0.000         60.799         39.797        164.624        264.638        170.609        194.628         06/May             wa        150.000               24.0               0.000            0.000        193.200        143.000          51.277          35.980         62.777         98.347         73.034                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         35.450               11.308               0.175           0.000           19.903           16.769                   0.000                         2.501                                14.268                 17.839                        4.080                               14.061     30/08/2008          6.092        316.477          407.138        100.500          4.365
                                             "2009^John Ferrier^05 Cahoons Sand"     08/11/2009       2009.000             180          01/03/2010         5608.0          1.499          8.661           2.00       6460.274         43.697         39.785           0.000           0.000          0.000          0.228          3.698         90.000          8.000         22.000         34.000         44.000         52.000         63.000         78.000         81.000         85.000         98.000        102.000        111.000        122.000        132.000        152.000            132            179        695.552        164.899          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        180.400            0.000          0.000          0.000             0.000          0.000          0.512          0.000        321.559         -5.929               0.000                  7.285         -30.800        328.000         17.877         22.977         40.847           49.220         -0.000          0.000               0.000           0.007          0.000          0.000         44.368         28.950        152.888        242.354        148.429        179.728         06/May             wa        150.000               25.0               0.000            0.000        199.600        135.000          62.874          54.978         46.433        114.692         79.129                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         20.013               13.326               0.214           0.000            9.337            7.667                   0.000                         6.022                                 1.645                  4.851                       16.373                               33.755     15/09/2008          6.446        342.849          269.856        105.400          4.628
                                          "2009^John Ferrier^53 Davids Bardells"     19/10/2009       2009.000             168          01/03/2010         6544.4          2.442          6.704           2.52       4962.808         47.000         51.174           0.000           0.000          0.000          0.000          3.019         90.000         18.000         25.000         32.000         41.000         49.000         56.000         89.000         93.000         96.000        102.000        104.000        107.000        112.000        117.000        136.000            117            167       1202.624        298.095          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        156.000            0.000          0.000          0.000             0.000          0.000          0.243          0.000        230.316          9.559               8.787                 47.207         -63.362        221.000         18.299         21.748         40.030           62.073         -0.000          0.000               0.000           0.017          0.000          0.000         49.034         38.378        203.472        443.971        212.016        275.622         06/May             wa        150.000               24.0               0.000            0.000        193.200        259.000          55.197          38.149         50.809         99.013         95.022                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         25.230                4.753               0.000           0.000           11.630            9.161                   0.000                         0.148                                 9.013                 21.299                        5.140                               11.710     31/08/2008          7.522        423.654          458.422        100.500          5.437
                                                       "2009^tiller^2009 barley"     20/10/2009       2009.000             151          01/03/2010        10348.7          4.365          7.436           5.00       6245.847         47.000         59.621           0.000           0.000          0.000          0.000          3.956         90.000         18.000         26.000         32.000         38.000         43.000         51.000         76.000         79.000         82.000         86.000         88.000         91.000         95.000        100.000        118.000            100            150       1428.640        569.731          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        255.300            0.000          0.000          0.000             0.000          0.000          1.063          0.000        406.713         12.576              12.364                 34.255         -11.182        395.200         26.913          5.468         32.075          111.518         -0.000          0.000               0.000           0.305          0.000          0.000         89.632         31.534        373.078        451.564        384.377        396.624         06/May             wa        170.000                0.0               0.000            0.000        313.300         78.700          23.588          12.027         91.973        111.054        140.172                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         50.025               16.273               2.254           1.572            7.647            5.748                   0.000                         0.117                                 5.632                  7.024                        2.768                                2.236     14/08/2008         11.895        762.306          843.044        155.100          8.823
