ApsimVersion = 7.8
Title = B90C3P3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            289       a16p2t7a        cp93gat         -y1993       amethyst     16/10/1990          7.568             120       1843.633         1035.6         5450.6         4451.6           3.53         191.32          77.06         220.75          43.78         103.56          7.568          7.568          1.688          3.918          2.230        316.201              ?        900.000              ?          1.000          0.332          0.232          1.000          1.000           0.18           0.01              ?              ?          11.38              ?           6.16          1.803            1.1        277.066
            290       a16p2t7a        cp93gat         -y1993       amethyst     17/10/1990          7.600             121       1865.798         1097.1         5485.3         4452.4           3.47         190.67          73.68         216.38          45.47         109.71          7.600          7.600          1.614          3.918          2.304        316.201              ?        900.000              ?          1.000          0.561          0.461          1.000          1.000           0.14           0.01              ?              ?          11.52              ?           6.02          1.796            1.1        274.828
            291       a16p2t7a        cp93gat         -y1993       amethyst     18/10/1990          7.632             122       1887.611         1158.7         5517.5         4453.8           3.23         189.99          70.60         211.75          47.17         115.87          7.632          7.632          1.546          3.918          2.372        316.201              ?        900.000              ?          1.000          0.581          0.481          1.000          1.000           0.16           0.01              ?              ?          11.68              ?           5.91          1.795            1.0        272.965
            292       a16p2t7a        cp93gat         -y1993       amethyst     19/10/1990          7.667             123       1912.000         1226.6         5575.6         4511.9           5.81         189.55          70.60         208.90          49.03         122.66          7.667          7.667          1.546          3.918          2.372        316.201              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.01              ?              ?          11.86              ?           5.85          1.780            1.0        285.757
            293       a16p2t7a        cp93gat         -y1993       amethyst     20/10/1990          7.701             124       1935.300         1294.8         5629.6         4565.9           5.40         189.06          70.60         205.60          50.91         129.48          7.701          7.701          1.546          3.918          2.372        316.201              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.01              ?              ?          12.08              ?           5.82          1.781            1.0        293.560
            294       a16p2t7a        cp93gat         -y1993       amethyst     21/10/1990          7.734             125       1958.050         1372.2         5717.7         4640.1           8.81         188.88          69.21         204.54          53.04         137.22          7.734          7.734          1.516          3.918          2.402        316.201              ?        900.000              ?          1.000          0.803          0.703          1.000          1.000           0.27           0.01              ?              ?          12.35              ?           5.79          1.773            1.0        288.754
            295       a16p2t7a        cp93gat         -y1993       amethyst     22/10/1990          7.764             126       1978.843         1444.3         5777.4         4668.4           5.97         188.45          66.06         201.31          55.02         144.43          7.764          7.764          1.447          3.918          2.471        316.201              ?        900.000              ?          1.000          0.546          0.446          1.000          1.000           0.27           0.01              ?              ?          12.62              ?           5.76          1.786            1.0        284.304
            296       a16p2t7a        cp93gat         -y1993       amethyst     23/10/1990          7.789             127       1996.293         1518.4         5840.2         4706.0           6.28         188.06          63.55         198.15          57.06         151.84          7.789          7.789          1.392          3.918          2.526        316.201              ?        900.000              ?          1.000          0.620          0.520          1.000          1.000           0.23           0.01              ?              ?          12.85              ?           5.68          1.782            1.0        280.318
            297       a16p2t7a        cp93gat         -y1993       amethyst     24/10/1990          7.817             128       2015.633         1588.8         5884.5         4714.4           4.43         187.50          59.95         193.61          58.99         158.88          7.817          7.817          1.313          3.918          2.605        316.201              ?        900.000              ?          1.000          0.434          0.334          1.000          1.000           0.22           0.01              ?              ?          13.07              ?           5.60          1.791            1.0        277.010
            298       a16p2t7a        cp93gat         -y1993       amethyst     25/10/1990          7.850             129       2037.783         1661.1         5932.5         4731.9           4.80         186.98          56.90         189.19          60.98         166.11          7.850          7.850          1.246          3.918          2.672        316.201              ?        900.000              ?          1.000          0.491          0.391          1.000          1.000           0.20           0.01              ?              ?          13.27              ?           5.49          1.788            1.0        273.710
            299       a16p2t7a        cp93gat         -y1993       amethyst     26/10/1990          7.882             130       2060.033         1736.0         5986.2         4762.6           5.36         186.51          54.61         185.01          63.04         173.60          7.882          7.882          1.196          3.918          2.722        316.201              ?        900.000              ?          1.000          0.597          0.497          1.000          1.000           0.21           0.01              ?              ?          13.48              ?           5.40          1.783            1.0        271.126
            300       a16p2t7a        cp93gat         -y1993       amethyst     27/10/1990          7.914             131       2082.242         1806.8         6022.8         4794.1           3.67         185.89          54.09         179.64          64.99         180.68          7.914          7.914          1.185          3.918          2.733        316.201              ?        900.000              ?          1.000          0.905          0.805          1.000          1.000           0.19           0.01              ?              ?          13.67              ?           5.32          1.782            1.0        269.610
            301       a16p2t7a        cp93gat         -y1993       amethyst     28/10/1990          7.945             132       2103.823         1877.4         6056.2         4797.5           3.33         185.25          47.35         177.73          66.93         187.74          7.945          7.945          1.114          3.918          2.804        316.201              ?        900.000              ?          1.000          0.405          0.305          1.000          1.000           0.20           0.01              ?              ?          13.87              ?           5.23          1.790            1.0        267.239
            302       a16p2t7a        cp93gat         -y1993       amethyst     29/10/1990          7.978             133       2126.714         1948.6         6089.5         4808.0           3.33         184.61          39.32         177.73          68.89         194.86          7.978          7.978          1.053          3.918          2.865        316.201              ?        900.000              ?          1.000          0.453          0.353          1.000          1.000           0.19           0.01              ?              ?          14.07              ?           5.13          1.795            1.0        265.289
            303       a16p2t7a        cp93gat         -y1993       amethyst     30/10/1990          8.000             134       2147.514         2017.9         6114.9         4812.3           2.54         183.69          30.06         177.73          71.66         201.79          8.000          8.000          0.984          3.918          2.934        316.201              ?        900.000              ?          1.000          0.345          0.245          1.000          1.000           0.23           0.01              ?              ?          14.30              ?           5.08          1.820            1.0        263.513
            304       a16p2t7a        cp93gat         -y1993       amethyst     31/10/1990          8.456             135       2168.976         2087.2         6138.7         4816.0           2.39         182.77          27.21         177.73          67.94         208.72          8.456          8.456          0.916          3.918          3.002        316.201              ?        900.000              ?          1.000          0.308          0.208          1.000          1.000           0.24           0.01              ?              ?          14.54              ?           5.04          1.849            1.1        261.883
            305       a16p2t7a        cp93gat         -y1993       amethyst     01/11/1990          8.816             136       2190.563         2155.6         6158.9         4816.0           2.02         181.86          25.20         177.73          63.11         215.56          8.816          8.816          0.848          3.918          3.070        316.201              ?        900.000              ?          1.000          0.261          0.161          1.000          1.000           0.09           0.01              ?              ?          14.63              ?           4.85          1.824            1.1        260.378
            306       a16p2t7a        cp93gat         -y1993       amethyst     02/11/1990          9.000             137       2209.416         2155.6         6173.2         4809.9           1.43         180.95          23.16         179.15          63.11         215.56          9.000          9.000          0.780          3.918          3.138        316.201              ?        900.000              ?          1.000          0.191          0.091          1.000          1.000           0.08           0.01              ?              ?          14.71              ?           4.90          1.847            1.1        258.985
            307       a16p2t7a        cp93gat         -y1993       amethyst     03/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.92           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.135          0.035          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        257.691
            308       a16p2t7a        cp93gat         -y1993       amethyst     04/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        257.370
            309       a16p2t7a        cp93gat         -y1993       amethyst     05/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        271.986
            310       a16p2t7a        cp93gat         -y1993       amethyst     06/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        267.840
            311       a16p2t7a        cp93gat         -y1993       amethyst     07/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        266.441
            312       a16p2t7a        cp93gat         -y1993       amethyst     08/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.8        265.649
            313       a16p2t7a        cp93gat         -y1993       amethyst     09/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        265.029
            314       a16p2t7a        cp93gat         -y1993       amethyst     10/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        264.504
            315       a16p2t7a        cp93gat         -y1993       amethyst     11/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        264.038
            316       a16p2t7a        cp93gat         -y1993       amethyst     12/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        263.617
            317       a16p2t7a        cp93gat         -y1993       amethyst     13/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        263.228
            318       a16p2t7a        cp93gat         -y1993       amethyst     14/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        262.866
            319       a16p2t7a        cp93gat         -y1993       amethyst     15/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        262.525
            320       a16p2t7a        cp93gat         -y1993       amethyst     16/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        262.203
            321       a16p2t7a        cp93gat         -y1993       amethyst     17/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        261.896
            322       a16p2t7a        cp93gat         -y1993       amethyst     18/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        261.603
            323       a16p2t7a        cp93gat         -y1993       amethyst     19/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        261.322
            324       a16p2t7a        cp93gat         -y1993       amethyst     20/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        261.051
            325       a16p2t7a        cp93gat         -y1993       amethyst     21/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        260.789
            326       a16p2t7a        cp93gat         -y1993       amethyst     22/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        260.536
            327       a16p2t7a        cp93gat         -y1993       amethyst     23/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        260.291
            328       a16p2t7a        cp93gat         -y1993       amethyst     24/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        260.053
            329       a16p2t7a        cp93gat         -y1993       amethyst     25/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        259.821
            330       a16p2t7a        cp93gat         -y1993       amethyst     26/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        259.596
            331       a16p2t7a        cp93gat         -y1993       amethyst     27/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        259.375
            332       a16p2t7a        cp93gat         -y1993       amethyst     28/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        259.160
            333       a16p2t7a        cp93gat         -y1993       amethyst     29/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        258.950
            334       a16p2t7a        cp93gat         -y1993       amethyst     30/11/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        258.744
            335       a16p2t7a        cp93gat         -y1993       amethyst     01/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        258.543
            336       a16p2t7a        cp93gat         -y1993       amethyst     02/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        258.345
            337       a16p2t7a        cp93gat         -y1993       amethyst     03/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        258.152
            338       a16p2t7a        cp93gat         -y1993       amethyst     04/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        257.961
            339       a16p2t7a        cp93gat         -y1993       amethyst     05/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        271.433
            340       a16p2t7a        cp93gat         -y1993       amethyst     06/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        266.528
            341       a16p2t7a        cp93gat         -y1993       amethyst     07/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        265.712
            342       a16p2t7a        cp93gat         -y1993       amethyst     08/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        265.082
            343       a16p2t7a        cp93gat         -y1993       amethyst     09/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        264.549
            344       a16p2t7a        cp93gat         -y1993       amethyst     10/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        264.079
            345       a16p2t7a        cp93gat         -y1993       amethyst     11/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        269.821
            346       a16p2t7a        cp93gat         -y1993       amethyst     12/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        265.817
            347       a16p2t7a        cp93gat         -y1993       amethyst     13/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        265.167
            348       a16p2t7a        cp93gat         -y1993       amethyst     14/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        265.284
            349       a16p2t7a        cp93gat         -y1993       amethyst     15/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        264.623
            350       a16p2t7a        cp93gat         -y1993       amethyst     16/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.4        264.145
            351       a16p2t7a        cp93gat         -y1993       amethyst     17/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        263.714
            352       a16p2t7a        cp93gat         -y1993       amethyst     18/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        263.318
            353       a16p2t7a        cp93gat         -y1993       amethyst     19/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        262.950
            354       a16p2t7a        cp93gat         -y1993       amethyst     20/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        262.605
            355       a16p2t7a        cp93gat         -y1993       amethyst     21/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        262.279
            356       a16p2t7a        cp93gat         -y1993       amethyst     22/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        261.968
            357       a16p2t7a        cp93gat         -y1993       amethyst     23/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.3        261.672
            358       a16p2t7a        cp93gat         -y1993       amethyst     24/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.4        261.388
            359       a16p2t7a        cp93gat         -y1993       amethyst     25/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.6        261.115
            360       a16p2t7a        cp93gat         -y1993       amethyst     26/12/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.7        260.851
