ApsimVersion = 7.0
Title = Lucerne All observed
     Site     Season Treat       Date      day   year    lai biomass leafgreenwt  stemgreenwt     SLA  Biomass_wt N_uptake  rootgreenwt  node_no  Total_SW  Total_NO3  n_conc_stover   Height
 Tamworth    1979-83      1 23/11/1980      328   1980   *      407.0     *            *         *         *            1.3      *          *        *          *               3.140    *
 Tamworth    1979-83      1 23/12/1980      358   1980   *      484.0     *            *         *         *            1.7      *          *        *          *               3.530    *
 Tamworth    1979-83      1 19/01/1981       19   1981   *      167.0     *            *         *         *            0.6      *          *        *          *               3.890    *
 Tamworth    1979-83      1  2/03/1981       62   1981   *     1027.0     *            *         *         *            3.9      *          *        *          *               3.760    *
 Tamworth    1979-83      1 20/04/1981      111   1981   *      345.0     *            *         *         *            1.1      *          *        *          *               3.330    *
 Tamworth    1979-83      1  7/09/1981      251   1981   *     2238.0     *            *         *         *            8.0      *          *        *          *               3.570    *
 Tamworth    1979-83      1 22/10/1981      296   1981   *     1590.0     *            *         *         *            5.6      *          *        *          *               3.540    *
 Tamworth    1979-83      1 26/11/1981      331   1981   *     1367.0     *            *         *         *            4.9      *          *        *          *               3.610    *
 Tamworth    1979-83      1 29/12/1981      364   1981   *      252.0     *            *         *         *            1.0      *          *        *          *               3.930    *
 Tamworth    1979-83      1 29/01/1982       29   1982   *      253.0     *            *         *         *            1.1      *          *        *          *               4.430    *
 Tamworth    1979-83      1  7/03/1982       67   1982   *      191.0     *            *         *         *            0.6      *          *        *          *               3.400    *
 Tamworth    1979-83      1  7/04/1982       98   1982   *     1968.0     *            *         *         *            6.6      *          *        *          *               3.360    *
 Tamworth    1979-83      1 27/05/1982      148   1982   *      475.0     *            *         *         *            1.8      *          *        *          *               3.770    *
 Tamworth    1979-83      1 26/10/1982      300   1982   *      352.0     *            *         *         *            1.1      *          *        *          *               3.180    *
 Tamworth    1979-83      1 20/12/1982      355   1982   *       77.0     *            *         *         *            0.3      *          *        *          *               3.380    *
 Tamworth    1979-83      1  1/02/1983       32   1983   *      319.0     *            *         *         *            1.0      *          *        *          *               3.100    *
 Tamworth    1979-83      1 13/03/1983       73   1983   *      221.0     *            *         *         *            0.9      *          *        *          *               3.940    *
  Jimbour  1997-2000      1  6/06/1997      157   1997   *      *         *            *         *         *          *          *          *        1379.2     *            *           *
  Jimbour  1997-2000      1  5/09/1997      248   1997   *      *         *            *         *         *          *          *          *        1337.3     *            *           *
  Jimbour  1997-2000      1 16/10/1997      289   1997   *     4049.0     *            *         *         *           13.7      *          *        1304.8     *            *           *
  Jimbour  1997-2000      1  4/12/1997      338   1997   *      815.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1997-2000      1  5/12/1997      339   1997   *      *         *            *         *         *          *          *          *        1082.3     *            *           *
  Jimbour  1997-2000      1  5/02/1998       36   1998   *      *         *            *         *         *          *          *          *        1279.0     *            *           *
  Jimbour  1997-2000      1  3/03/1998       62   1998   *     1678.7     *            *         *         *          4          *          *        1100.0     *            *           *
  Jimbour  1997-2000      1 10/05/1998      130   1998   *     3140.0     *            *         *         *          *          *          *        1238.7     *            *           *
  Jimbour  1997-2000      1 30/05/1998      150   1998   *      *         *            *         *         *          *          *          *        1117.9     *            *           *
  Jimbour  1997-2000      1  2/10/1998      275   1998   *     3442.5     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1997-2000      1  5/10/1998      278   1998   *      *         *            *         *         *          *          *          *        1235.5     *            *           *
  Jimbour  1997-2000      1 24/12/1998      358   1998   *     1931.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1997-2000      1 21/01/1999       21   1999   *     2867.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1997-2000      1 19/02/1999       50   1999   *     2636.7     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1997-2000      1 15/03/1999       74   1999   *      *         *            *         *         *          *          *          *        1156.2     *            *           *
  Jimbour  1997-2000      1  8/04/1999       98   1999   *     3010.0     *            *         *         *            8.3      *          *        *          *            *           *
  Jimbour  1997-2000      1  9/04/1999       99   1999   *      *         *            *         *         *          *          *          *        1054.6     *            *           *
  Jimbour  1997-2000      1 19/04/1999      109   1999   *      *         *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1997-2000      1 21/06/1999      172   1999   *      *         *            *         *         *          *          *          *        1090.7     *            *           *
  Jimbour  1997-2000      1  1/12/1999      335   1999   *      *         *            *         *         *          *          *          *        1015.4     *            *           *
  Jimbour  1997-2000      1  6/01/2000        6   2000   *     1955.0     *            *         *         *            7.5      *          *        *          *            *           *
  Jimbour  1997-2000      1  7/02/2000       38   2000   *      989.0     *            *         *         *            4.2      *          *        *          *            *           *
  Jimbour  1997-2000      1  4/05/2000      125   2000   *      *         *            *         *         *          *          *          *         936.5     *            *           *
  Jimbour  1997-2000      1  5/05/2000      126   2000   *      545.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1997-2000      2  6/06/1997      157   1997   *      *         *            *         *         *          *          *          *        1379.2     *            *           *
  Jimbour  1997-2000      2  5/09/1997      248   1997   *      *         *            *         *         *          *          *          *        1337.3     *            *           *
  Jimbour  1997-2000      2 16/10/1997      289   1997   *     4049.0     *            *         *         *           13.7      *          *        1304.8     *            *           *
  Jimbour  1997-2000      2  4/12/1997      338   1997   *      815.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1997-2000      2  5/12/1997      339   1997   *      *         *            *         *         *          *          *          *        1082.3     *            *           *
  Jimbour  1997-2000      2  5/02/1998       36   1998   *      *         *            *         *         *          *          *          *        1279.0     *            *           *
  Jimbour  1997-2000      2  3/03/1998       62   1998   *     1678.7     *            *         *         *          *          *          *        1100.0     *            *           *
  Jimbour  1997-2000      2 10/05/1998      130   1998   *     3140.0     *            *         *         *          *          *          *        1238.7     *            *           *
  Jimbour  1997-2000      2 30/05/1998      150   1998   *      *         *            *         *         *          *          *          *        1117.9     *            *           *
  Jimbour  1997-2000      2  2/10/1998      275   1998   *     3442.5     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1997-2000      2  5/10/1998      278   1998   *      *         *            *         *         *          *          *          *        1235.5     *            *           *
  Jimbour  1997-2000      2 24/12/1998      358   1998   *     1931.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1997-2000      2 21/01/1999       21   1999   *     2867.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1997-2000      2 19/02/1999       50   1999   *     2636.7     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1997-2000      2 15/03/1999       74   1999   *      *         *            *         *         *          *          *          *        1156.2     *            *           *
  Jimbour  1997-2000      2  8/04/1999       98   1999   *     3010.0     *            *         *         *            8.3      *          *        *          *            *           *
  Jimbour  1997-2000      2  9/04/1999       99   1999   *      *         *            *         *         *          *          *          *        1054.6     *            *           *
  Jimbour  1997-2000      2 19/04/1999      109   1999   *      *         *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1997-2000      2 21/06/1999      172   1999   *      *         *            *         *         *          *          *          *        1089.9     *            *           *
  Jimbour  1997-2000      2  1/12/1999      335   1999   *      *         *            *         *         *          *          *          *        1033.6     *            *           *
  Jimbour  1997-2000      2  4/05/2000      125   2000   *      *         *            *         *         *          *          *          *         993.2     *            *           *
  Jimbour  1999-2000      3 21/06/1999      172   1999   *      *         *            *         *         *          *          *          *        1422.3     *            *           *
  Jimbour  1999-2000      3  1/12/1999      335   1999   *     2500.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1999-2000      3  6/01/2000        6   2000   *     2569.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1999-2000      3  7/02/2000       38   2000   *     1680.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour  1999-2000      3  4/05/2000      125   2000   *      *         *            *         *         *          *          *          *         998.3     *            *           *
  Jimbour  1999-2000      3  5/05/2000      126   2000   *      830.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour    1997-99      4 16/10/1997      289   1997   *     2698.0     *            *         *         *            9.6      *          *        *          *            *           *
  Jimbour    1997-99      4 20/01/1998       20   1998   *     1987.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour    1997-99      4  3/03/1998       62   1998   *     2487.0     *            *         *         *            6.3      *          *        *          *            *           *
  Jimbour    1997-99      4 15/05/1998      135   1998   *     2490.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour    1997-99      4  5/10/1998      278   1998   *     2876.0     *            *         *         *          *          *          *        *          *            *           *
  Jimbour    1997-99      4 22/02/1999       53   1999   *     1787.0     *            *         *         *          *          *          *        *          *            *           *
Roseworthy 1998-2001      1 15/12/1999      349   1999  0.185   415.5        20.8         20.8   *         *          *          *          *        *          *            *           *
Roseworthy 1998-2001      1 19/01/2000       19   2000  0.000   283.5         0.0          5.0   *         *          *          *          *        *          *            *           *
Roseworthy 1998-2001      1 19/01/2000       19   2000  0.185   415.5        22.6         21.7   *         *          *          *            5.7    *          *            *           *
Roseworthy 1998-2001      1 03/02/2000       34   2000  0.218   441.4        20.5         19.7   *         *          *          *            6.9    *          *            *            73.9
Roseworthy 1998-2001      1 14/02/2000       45   2000  0.438   926.0        55.4         40.8   *         *          *          *           10.4    *          *            *           105.6
Roseworthy 1998-2001      1 26/02/2000       57   2000  0.000   529.0         0.0          5.0   *         *          *          *            1.0    *          *            *            50.0
Roseworthy 1998-2001      1 26/02/2000       57   2000  0.540   764.7        48.6         31.2   *         *          *          *            6.4    *          *            *           133.1
Roseworthy 1998-2001      1 11/03/2000       71   2000  0.420   686.8        52.6         29.3   *         *          *          *            6.8    *          *            *           137.8
Roseworthy 1998-2001      1 21/03/2000       81   2000  0.748  1060.2        64.9         24.3   *         *          *          *            8.3    *          *            *           151.6
Roseworthy 1998-2001      1 31/03/2000       91   2000  0.000   440.3         0.0          5.0   *         *          *          *            1.0    *          *            *            50.0
Roseworthy 1998-2001      1 31/03/2000       91   2000  0.165   368.3        16.4         13.5   *         *          *          *            4.4    *          *            *            51.9
Roseworthy 1998-2001      1 20/04/2000      111   2000  0.383   625.0        25.4         16.8   *         *          *          *            5.8    *          *            *            60.3
Roseworthy 1998-2001      1 07/05/2000      128   2000  0.610   872.1        47.0         31.5   *         *          *          *            7.2    *          *            *            67.2
Roseworthy 1998-2001      1 23/05/2000      144   2000  0.000   637.3         0.0          5.0   *         *          *          *            1.0    *          *            *            50.0
Roseworthy 1998-2001      1 23/05/2000      144   2000  0.578   721.5        43.7         19.9   *         *          *          *            7.6    *          *            *            78.1
Roseworthy 1998-2001      1 23/06/2000      175   2000  1.113   869.7        67.7         29.0   *         *          *          *            9.6    *          *            *           113.8
Roseworthy 1998-2001      1 10/07/2000      192   2000  2.020  1547.8        88.8         37.1   *         *          *          *           11.8    *          *            *           163.8
Roseworthy 1998-2001      1 30/07/2000      212   2000  0.000   637.3         0.0          5.0   *         *          *          *            1.0    *          *            *           *
Roseworthy 1998-2001      1 30/07/2000      212   2000  1.378  1076.5        43.3         28.9   *         *          *          *            5.9    *          *            *           100.0
Roseworthy 1998-2001      1 23/08/2000      236   2000  2.390  1738.9        89.4         50.5   *         *          *          *           10.4    *          *            *           206.9
Roseworthy 1998-2001      1 10/09/2000      254   2000  2.575  1874.3       110.0         82.1   *         *          *          *           13.8    *          *            *           283.8
Roseworthy 1998-2001      1 29/09/2000      273   2000  0.000   585.0         0.0          5.0   *         *          *          *            1.0    *          *            *           *
Roseworthy 1998-2001      1 29/09/2000      273   2000  1.250  1258.8        64.0         35.6   *         *          *          *            7.8    *          *            *           149.4
Roseworthy 1998-2001      1 27/10/2000      301   2000  1.383  1532.0        74.2         49.5   *         *          *          *            9.6    *          *            *           168.1
Roseworthy 1998-2001      1 11/11/2000      316   2000  0.970  1565.8        83.8         48.0   *         *          *          *            9.6    *          *            *           173.4
Roseworthy 1998-2001      1 23/11/2000      328   2000  0.000   502.6         0.0          5.0   *         *          *          *            2.0    *          *            *            50.0
Roseworthy 1998-2001      1 23/11/2000      328   2000  0.000   100.0         0.0          5.0   *         *          *          *            2.0    *          *            *            50.0
Roseworthy 1998-2001      1 26/01/2001       26   2001  0.000   100.0         0.0          5.0   *         *          *          *            2.0    *          *            *            50.0
Roseworthy 1998-2001      1 04/02/2001       35   2001  0.000   100.0         0.0          5.0   *         *          *          *            2.0    *          *            *            50.0
Roseworthy 1998-2001      1 11/02/2001       42   2001  0.000   100.0         0.0          5.0   *         *          *          *            2.0    *          *            *            50.0
Roseworthy 1998-2001      1 11/02/2001       42   2001  0.000   100.0         0.0          5.0   *         *          *          *            2.0    *          *            *            50.0
Roseworthy 1998-2001      1 21/02/2001       52   2001  0.000   100.0         0.0          5.0   *         *          *          *            2.0    *          *            *            50.0
Roseworthy 1998-2001      1 28/02/2001       59   2001  0.000   100.0         0.0          5.0   *         *          *          *            2.0    *          *            *            50.0
Roseworthy 1998-2001      1 07/03/2001       66   2001  0.000   100.0         0.0          5.0   *         *          *          *            2.0    *          *            *            50.0
Roseworthy 1998-2001      1 07/03/2001       66   2001  0.000   100.0         0.0          5.0   *         *          *          *            2.0    *          *            *            50.0
Roseworthy 1998-2001      1 23/03/2001       82   2001  0.000   100.0         0.0          5.0   *         *          *          *            2.0    *          *            *            50.0
Roseworthy 1998-2001      1 31/03/2001       90   2001  0.713   439.8        19.4          7.3   *         *          *          *            5.6    *          *            *           108.8
Roseworthy 1998-2001      1 18/04/2001      108   2001  0.000   296.5         0.0          5.0   *         *          *          *            1.0    *          *            *           *
Roseworthy 1998-2001      1 18/04/2001      108   2001  0.983   675.0        32.1         17.4   *         *          *          *            5.4    *          *            *           112.5
Roseworthy 1998-2001      1 13/06/2001      164   2001  2.065   889.1        45.7         29.1   *         *          *          *            7.3    *          *            *           170.6
Roseworthy 1998-2001      1 27/06/2001      178   2001  2.595  1181.0        80.3         33.5   *         *          *          *            9.4    *          *            *           200.0
Roseworthy 1998-2001      1 11/07/2001      192   2001  0.000   445.6         0.0          5.0   *         *          *          *            1.0    *          *            *           *
Roseworthy 1998-2001      1 11/07/2001      192   2001  0.928   976.0        54.8         33.6   *         *          *          *            7.0    *          *            *           201.3
Roseworthy 1998-2001      1 23/08/2001      235   2001  1.835  1107.0        76.8         48.0   *         *          *          *            9.3    *          *            *           293.8
Roseworthy 1998-2001      1 05/09/2001      248   2001  2.475  1394.0       101.1         66.2   *         *          *          *           13.6    *          *            *           392.5
Roseworthy 1998-2001      1 19/09/2001      262   2001  0.000   508.6         0.0          5.0   *         *          *          *            1.0    *          *            *            50.0
Roseworthy 1998-2001      2 15/12/1999      349   1999  2.508  1937.0       101.0         69.9   *         *          *          *          *        *          *            *           *
Roseworthy 1998-2001      2 19/01/2000       19   2000  0.000   579.8         0.0          5.0   *         *          *          *          *        *          *            *           *
Roseworthy 1998-2001      2 19/01/2000       19   2000  0.695   886.5        55.9         33.1   *         *          *          *            7.0    *          *            *           *
Roseworthy 1998-2001      2 03/02/2000       34   2000  1.035  1773.6       121.6         57.1   *         *          *          *           11.2    *          *            *           300.0
Roseworthy 1998-2001      2 14/02/2000       45   2000  2.755  3442.0       210.7        153.5   *         *          *          *           15.7    *          *            *           428.1
Roseworthy 1998-2001      2 26/02/2000       57   2000  0.000   737.8         0.0          5.0   *         *          *          *            1.0    *          *            *           *
Roseworthy 1998-2001      2 26/02/2000       57   2000  1.315  1335.9        73.6         46.1   *         *          *          *            7.6    *          *            *           227.2
Roseworthy 1998-2001      2 11/03/2000       71   2000  1.875  2083.4       133.0         85.9   *         *          *          *           10.9    *          *            *           364.7
Roseworthy 1998-2001      2 21/03/2000       81   2000  3.013  3647.4       221.7        133.4   *         *          *          *           13.2    *          *            *           435.9
Roseworthy 1998-2001      2 31/03/2000       91   2000  0.000   800.3         0.0          5.0   *         *          *          *            1.0    *          *            *           *
Roseworthy 1998-2001      2 31/03/2000       91   2000  1.093  1364.8        78.6         37.0   *         *          *          *            6.5    *          *            *           155.0
Roseworthy 1998-2001      2 20/04/2000      111   2000  1.890  2076.4       152.5         80.6   *         *          *          *            8.8    *          *            *           232.5
Roseworthy 1998-2001      2 07/05/2000      128   2000  2.185  2644.5       160.7         90.7   *         *          *          *           10.3    *          *            *           250.6
Roseworthy 1998-2001      2 23/05/2000      144   2000  0.000   802.7         0.0          5.0   *         *          *          *            1.0    *          *            *           *
Roseworthy 1998-2001      2 23/05/2000      144   2000  0.963  1051.8        54.1         29.5   *         *          *          *            6.4    *          *            *            90.0
Roseworthy 1998-2001      2 23/06/2000      175   2000  2.188  1655.8       112.5         62.9   *         *          *          *            9.9    *          *            *           199.4
Roseworthy 1998-2001      2 10/07/2000      192   2000  3.290  3111.9       192.5        103.9   *         *          *          *           12.3    *          *            *           303.8
Roseworthy 1998-2001      2 30/07/2000      212   2000  0.000   802.7         0.0          5.0   *         *          *          *            1.0    *          *            *           *
Roseworthy 1998-2001      2 30/07/2000      212   2000  1.665  1299.9        66.3         40.5   *         *          *          *            6.0    *          *            *           119.1
Roseworthy 1998-2001      2 23/08/2000      236   2000  2.765  2207.6       128.8         85.1   *         *          *          *           10.9    *          *            *           239.4
Roseworthy 1998-2001      2 10/09/2000      254   2000  3.030  2445.7       169.5        110.2   *         *          *          *           13.6    *          *            *           328.1
Roseworthy 1998-2001      2 29/09/2000      273   2000  0.000   655.1         0.0          5.0   *         *          *          *            1.0    *          *            *           *
Roseworthy 1998-2001      2 29/09/2000      273   2000  1.668  1851.9        89.1         50.4   *         *          *          *            7.8    *          *            *           205.6
Roseworthy 1998-2001      2 27/10/2000      301   2000  2.040  2208.5       121.1         80.2   *         *          *          *           10.4    *          *            *           245.6
Roseworthy 1998-2001      2 11/11/2000      316   2000  1.478  2470.8       132.0         74.9   *         *          *          *           11.0    *          *            *           252.2
Roseworthy 1998-2001      2 23/11/2000      328   2000  0.000   697.6         0.0          5.0   *         *          *          *            1.0    *          *            *           *
Roseworthy 1998-2001      2 23/11/2000      328   2000  0.688   904.8        58.2         37.3   *         *          *          *            4.4    *          *            *           113.8
Roseworthy 1998-2001      2 26/01/2001       26   2001  1.138  1425.9        83.6         56.5   *         *          *          *            6.6    *          *            *           203.8
Roseworthy 1998-2001      2 04/02/2001       35   2001  1.105  1725.6        88.3         68.9   *         *          *          *            7.2    *          *            *           216.9
Roseworthy 1998-2001      2 11/02/2001       42   2001  0.000   602.5         0.0          5.0   *         *          *          *            1.0    *          *            *            50.0
Roseworthy 1998-2001      2 11/02/2001       42   2001  0.888  1209.9        57.1         42.0   *         *          *          *            5.9    *          *            *           112.5
Roseworthy 1998-2001      2 21/02/2001       52   2001  1.310  1543.6        82.5         50.7   *         *          *          *            7.3    *          *            *           143.1
Roseworthy 1998-2001      2 28/02/2001       59   2001  1.713  1328.8        75.6         44.2   *         *          *          *            7.6    *          *            *           160.3
Roseworthy 1998-2001      2 07/03/2001       66   2001  0.000   552.8         0.0          5.0   *         *          *          *            1.0    *          *            *           *
Roseworthy 1998-2001      2 07/03/2001       66   2001  1.373  1172.7        63.9         35.9   *         *          *          *            5.1    *          *            *           118.8
Roseworthy 1998-2001      2 23/03/2001       82   2001  3.328  1663.7        98.1         49.5   *         *          *          *            6.9    *          *            *           202.5
Roseworthy 1998-2001      2 31/03/2001       90   2001  2.318  2065.8       131.9         63.9   *         *          *          *            7.3    *          *            *           223.8
Roseworthy 1998-2001      2 18/04/2001      108   2001  0.000   833.7         0.0          5.0   *         *          *          *            1.0    *          *            *            50.0
Roseworthy 1998-2001      2 18/04/2001      108   2001  1.680  1395.5        70.4         41.7   *         *          *          *            7.2    *          *            *           181.3
Roseworthy 1998-2001      2 13/06/2001      164   2001  2.605  1758.8       105.0         59.7   *         *          *          *            9.6    *          *            *           247.5
Roseworthy 1998-2001      2 27/06/2001      178   2001  3.310  2447.2       152.2         82.2   *         *          *          *           11.1    *          *            *           298.8
Roseworthy 1998-2001      2 11/07/2001      192   2001  0.000   636.7         0.0          5.0   *         *          *          *            1.0    *          *            *           *
Roseworthy 1998-2001      2 11/07/2001      192   2001  2.248  1879.0       122.3         79.5   *         *          *          *            6.9    *          *            *           213.8
Roseworthy 1998-2001      2 23/08/2001      235   2001  3.013  2654.4       166.5        110.9   *         *          *          *            9.8    *          *            *           318.8
Roseworthy 1998-2001      2 05/09/2001      248   2001  3.578  3397.0       178.6        114.1   *         *          *          *           13.3    *          *            *           396.3
Roseworthy 1998-2001      2 19/09/2001      262   2001  0.190   100.0         5.0          5.0   *         *          *          *          *        *          *            *           *
Roseworthy 1998-2001      2 19/09/2001      262   2001  0.000   800.5         0.0          5.0   *         *          *          *            1.0    *          *            *           115.6
