ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                         "2008^Allan Jones^C6AR"     28/10/2008       2008.000             167          01/03/2009         9897.3          3.801         13.737           8.05      11713.030         40.523         44.175           0.000           0.000          0.000          0.048          6.683         90.000          8.000         18.000         25.000         33.000         41.000         50.000         70.000         74.000         78.000         94.000         99.000        108.000        119.000        128.000        142.000            128            166        848.448        514.119          0.000          0.000          1.000              0.000            0.000              3.000                  1.000                0.000        120.800          190.000          0.000          0.000             0.000          0.000          0.389          0.000        526.919         63.308              58.454                 15.166          29.836        464.000         29.856          0.369         30.059          137.932         -0.000          0.000               0.000           0.166          0.000          0.000        134.935         17.869        231.019        326.410        289.024        259.636         06/May             wa        115.000               27.0               0.000            0.000        137.200        139.000          21.239          18.300        138.609        102.072        160.741                      4.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         80.465                3.748               0.098           0.000           18.039           14.225                   0.021                         9.279                                 4.925                  0.000                        0.003                               18.297     11/09/2008         11.376        721.255          730.154         87.800          8.413
                                                   "2008^meyer^Jones Peppertree"     26/11/2008       2008.000             181          01/03/2009         5890.7          1.416         16.670           3.64       7510.145         41.082         39.938           0.000           0.000          0.000          0.000          4.687         90.000          9.000         23.000         33.000         43.000         53.000         65.000         84.000         88.000         92.000        105.000        109.000        118.000        127.000        138.000        154.000            138            180        567.296        139.613          0.000          0.000          1.000              0.000            0.000              0.000                  2.000                0.000        139.000            0.000          0.000          0.000             0.000          0.000          0.000          0.000        506.609        -14.491               0.000                 31.926         -41.237        521.100         24.000          1.303         25.300           69.790         -0.000          0.000               0.000           0.002          0.000          0.000         90.021         10.759        150.764        246.737        138.328        179.556         06/May             wa        200.000               48.0               0.000            0.000        184.800        148.100          19.647           4.989         93.130        115.072         70.706                      2.000                          2.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         36.383                1.325               0.659           0.000           55.301           47.336                   0.200                        23.466                                23.670                  0.547                        4.443                                0.000     21/09/2008          6.771        367.139          253.228        114.000          4.871
                                                          "2008^meyer^Rods Road"     23/11/2008       2008.000             183          01/03/2009         5537.7          1.335         16.637           3.42       7166.733         41.860         39.730           0.000           0.000          0.000          0.000          4.405         90.000         10.000         25.000         34.000         43.000         54.000         65.000         84.000         87.000         91.000        106.000        111.000        118.000        129.000        140.000        156.000            140            182        537.530        198.713          0.000          0.000          2.000              0.000            0.000              0.000                  2.000                0.000        138.600            0.000          0.400          0.000             0.000          0.000          0.453          0.000        507.096        -13.951               0.000                 26.271         -39.652        521.100         25.179          1.297         26.474          106.205          0.000          0.000               0.000           0.002          0.000          0.000         75.890         10.681        142.995        233.938        130.580        170.278         06/May             wa        200.000                0.0               0.000            0.000        184.800        148.100          26.904          11.490         78.697        114.576         64.855                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         34.236               -0.833               0.304           0.000           51.395           46.143                   0.000                        21.177                                24.966                  1.757                        9.733                                0.000     23/09/2008          6.365        336.817          237.052        113.600          4.568
                                                        "2008^meyer^Yanipy Road"     27/11/2008       2008.000             181          01/03/2009         5068.3          1.186         16.647           3.04       6315.730         40.900         41.227           0.000           0.000          0.000          0.000          4.020         90.000          9.000         23.000         32.000         43.000         53.000         65.000         84.000         88.000         92.000        105.000        110.000        118.000        127.000        138.000        153.000            138            180        530.247        174.139          0.000          0.000          2.000              0.000            0.000              0.000                  2.000                0.000        139.000            0.000          2.000          0.000             0.000          0.000          1.378          0.000        507.569        -14.153               0.000                 23.187         -39.415        521.100         28.765          1.298         30.061          103.518          0.000          0.000               0.000           0.002          0.000          0.000         70.852         10.289        141.095        230.806        129.222        168.008         06/May             wa        200.000                0.0               0.000            0.000        184.800        148.100          34.084          16.016         73.614        115.788         60.891                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         30.418                0.607               0.427           0.000           50.814           47.336                   0.185                        22.352                                24.799                  5.138                       10.877                                0.000     21/09/2008          5.826        296.733          207.124        114.000          4.167
                                                "2008^mtaylor^Angledool Andrews"     06/11/2008       2008.000             182          01/03/2009        13177.9          5.109         16.473          12.97      15452.257         40.165         52.527           0.000           0.000          0.000          0.000          9.052         90.000          8.000         19.000         27.000         34.000         42.000         52.000         86.000         90.000         95.000        112.000        116.000        125.000        134.000        143.000        158.000            143            181       1800.000        800.207          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                0.000        214.600            0.000          0.000          0.000             0.000          0.000          1.404          0.000        398.146         34.451              34.451                128.053         -15.904        365.100         42.193         26.334         68.240          272.605          0.000          0.000               0.000           0.287          0.000          0.000        215.129         68.527        365.100        532.950        398.146        415.455         06/May             wa         90.000                2.0               4.000            0.000        210.600        167.850           0.897           2.749        220.359         91.126        203.977                      2.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000        129.720               22.805               3.633           1.269           29.100           24.269                   0.000                         6.097                                18.172                  0.000                        0.000                                2.749     26/09/2008         15.147       1022.887          991.890        155.100         11.429
                                               "2008^mtaylor^BHR (Yarran Downs)"     03/11/2008       2008.000             178          01/03/2009         9433.6          3.158         12.524           6.09      11567.675         40.387         53.635           0.000           0.000          0.000          0.177          6.841         90.000          7.000         18.000         25.000         32.000         40.000         49.000         82.000         86.000         91.000        107.000        113.000        120.000        129.000        139.000        154.000            139            177       1398.843        420.869          0.000          0.000          0.000              0.000            0.000              3.000                  1.000                0.000        179.000            0.000         16.000          0.000             0.000          0.000          1.082          0.000        304.748         11.830              13.506                 99.422         -21.284        278.000         23.067          9.805         32.866          125.870         -0.000          0.000               0.000           0.006          0.000          0.000        110.452         29.086        229.722        345.688        258.188        264.512         06/May             wa         80.000               10.0               0.000            0.000        199.000        122.000          42.644          30.751        114.741         95.251        137.175                      4.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         60.950               -6.709               1.054           1.447           21.381           17.568                   0.000                        10.572                                 6.996                  1.899                        7.076                               21.776     22/09/2008         10.843        679.331          601.584        104.000          7.993
                                                    "2008^mtaylor^Boxleigh East"     24/11/2008       2008.000             182          01/03/2009         9116.6          3.162         16.612           8.10      11832.965         41.534         40.945           0.000           0.000          0.000          0.000          6.593         90.000         10.000         25.000         34.000         44.000         55.000         67.000         86.000         90.000         94.000        108.000        112.000        120.000        130.000        140.000        155.000            140            181       1600.000        472.060          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                1.000         96.500            0.000          0.000          0.000             0.000          0.000          0.003          0.000        413.656          2.658               2.658                157.766         -69.042        411.000         45.522         16.683         62.206          204.916         -0.000          0.000               0.000          -0.002          0.000          0.000        152.957         62.204        411.000        650.000        413.656        482.700         06/May             wa        100.000               10.0               0.000            0.000        137.500        239.000           0.000           0.000        156.441         80.663        143.879                      3.000                          2.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         80.965                0.574               0.418           0.000           33.912           28.083                   0.000                         8.569                                19.514                  0.000                        0.000                                0.000     23/09/2008         10.479        650.803          602.486         63.500          7.708
                                                    "2008^mtaylor^Boxleigh West"     24/11/2008       2008.000             182          01/03/2009         8756.4          2.940         16.588           7.52      11512.364         41.508         40.948           0.000           0.000          0.000          0.000          6.424         90.000         10.000         25.000         34.000         44.000         55.000         67.000         86.000         90.000         94.000        108.000        112.000        120.000        130.000        140.000        155.000            140            181       1600.000        437.587          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                1.000         96.500            0.000          0.000          0.000             0.000          0.000          0.003          0.000        411.487          0.490               0.490                148.273         -71.210        411.000         70.885         24.545         95.432          249.662         -0.000          0.000               0.000          -0.002          0.000          0.000        161.263         95.430        411.000        650.000        411.487        482.700         06/May             wa        100.000               10.0               3.000            0.000        137.500        239.000           0.000           0.000        164.702         85.784        136.426                      3.000                          2.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         75.160                0.167               0.899           0.000           35.423           29.537                   0.000                         9.368                                20.169                  0.000                        0.000                                0.000     23/09/2008         10.065        618.538          557.986         63.500          7.385
                                                "2008^mtaylor^Fairfield Lucerne"     09/11/2008       2008.000             185          01/03/2009         9453.4          3.048          8.710           4.09      11536.618         41.467         51.386           0.000           0.000          0.000          0.142          6.455         90.000          8.000         19.000         27.000         34.000         44.000         54.000         88.000         92.000         98.000        115.000        120.000        128.000        137.000        146.000        161.000            146            184       1160.831        343.317          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                0.000        208.100            0.000          0.000          0.000             0.000          0.000          1.978          0.000        434.774         40.753              44.058                 79.540         -10.235        396.000         24.223         12.806         36.954          115.976         -0.000          0.000               0.000           0.076          0.000          0.000         80.203         26.147        273.641        454.616        315.748        327.934         06/May             wa         90.000               20.0               0.000            0.000        212.100        187.500          72.444          54.525         83.995         99.509        149.350                      2.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         40.915               -7.156               0.266           0.000            6.815            4.912                   0.000                         2.931                                 1.982                 13.935                       14.364                               26.225     29/09/2008         10.866        681.112          579.596        153.300          8.011
                                                      "2008^mtaylor^Glenariff 3"     06/11/2008       2008.000             183          01/03/2009        13350.2          5.164         12.395           9.87      15841.084         41.118         53.446           0.000           0.000          0.000          0.207          9.165         90.000          8.000         19.000         27.000         34.000         42.000         51.000         86.000         90.000         95.000        112.000        117.000        125.000        135.000        143.000        159.000            143            182        999.998        762.166          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                0.000        214.600            0.000          0.000          0.000             0.000          0.000          1.436          0.000        505.025         39.461              41.641                154.748         -12.059        467.000         24.141         50.839         74.857          214.924         -0.000          0.000               0.000           0.123          0.000          0.000        163.691         60.706        239.000        417.999        279.241        292.700         06/May             wa         70.000                0.0               0.000            0.000        210.600        179.000          17.976          20.112        168.813         98.135        208.650                      2.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         98.655                8.254               4.778           0.000           14.790           11.451                   0.000                         3.666                                 7.785                  0.000                        0.000                               20.112     26/09/2008         15.345       1038.851         1002.880        155.100         11.589
                                                             "2008^allen^site 1"     09/10/2008       2008.000             136          01/03/2009         6204.9          2.288         16.120           5.68       7690.846         43.473         35.079           0.000           0.000          0.000          0.184          4.188         90.000          6.000         15.000         22.000         28.000         34.000         41.000         46.000         48.000         50.000         61.000         65.000         72.000         81.000         90.000        107.000             90            135        800.000        347.177          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        181.000            0.000          0.000          0.000             0.000          0.000          0.004          0.000         22.987          1.991               1.991                 55.280         -16.789         21.000         12.620          0.026         12.653          154.226          0.000          0.000               0.000          -0.006          0.000          0.000         95.163         12.646         21.000         83.600         22.987         39.780         06/May             wa        100.000                0.0               0.000            0.000        237.000         62.600          16.968          19.553         97.131         80.570        100.172                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         56.844               -0.343               0.442          43.762           19.791           16.027                   0.000                         5.589                                10.439                  0.000                        0.000                               19.553     04/08/2008          7.132        394.238          427.634        114.500          5.142
                                                 "2008^mtaylor^Hillview She-Oak"     11/11/2008       2008.000             166          01/03/2009         9840.6          3.599         14.447           8.01      11474.910         39.386         44.103           0.000           0.000          0.000          0.082          6.660         90.000          8.000         21.000         31.000         41.000         52.000         63.000         81.000         84.000         88.000        100.000        106.000        112.000        120.000        128.000        143.000            128            165       1600.000        538.415          0.000          0.000          0.000              0.000            0.000              2.000                  2.000                0.000        139.500            0.000          0.000          0.000             2.653          0.000          0.463          0.000        365.239         17.702              17.702                121.851         -32.398        348.000         30.876          9.572         40.440          187.666         -0.000          0.000               0.078           0.008          0.000          0.000        137.706         40.448        348.000        515.000        365.239        398.100         06/May             wa         90.000                0.0               0.000            0.000        166.500        167.000          16.358          16.265        141.317         79.287        158.563                      4.000                          2.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         80.122               -3.321               2.786           0.006           23.523           18.825                   0.000                        11.425                                 7.400                  0.000                        0.000                               16.265     11/09/2008         11.311        716.118          689.720         96.000          8.361
                                                      "2008^mtaylor^Ironbark 15"     11/11/2008       2008.000             167          01/03/2009         9005.8          2.856         15.991           7.04      11728.011         39.578         44.967           0.000           0.000          0.000          0.128          6.692         90.000          8.000         21.000         30.000         40.000         50.000         61.000         80.000         83.000         87.000        100.000        105.000        111.000        121.000        128.000        144.000            128            166       1499.965        442.841          0.000          0.000          0.000              0.000            0.000              2.000                  2.000                0.000        123.000            0.000          0.000          0.000             4.810          0.000          0.056          0.000        409.866         10.323              10.321                148.084         -37.918        399.600         39.552         18.481         58.040          176.751          0.002          0.000               0.127          -0.007          0.000          0.000        121.550         50.815        325.192        485.988        335.457        373.431         06/May             wa         80.000                0.0               0.000            0.000        145.000        160.800          21.158          19.385        125.151         75.188        141.683                      4.000                          2.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000         70.395               12.756               3.048           3.129           25.058           21.010                   0.000                        10.020                                10.990                  0.000                        0.392                               18.993     11/09/2008         10.351        640.861          541.296         77.000          7.609
                                                    "2008^mtaylor^K 2 (Penfold)"     06/11/2008       2008.000             166          01/03/2009        11504.5          4.600         16.536          11.72      13748.883         39.497         40.949           0.000           0.000          0.000          0.000          7.770         90.000          8.000         22.000         31.000         41.000         51.000         62.000         75.000         80.000         84.000         99.000        104.000        111.000        120.000        128.000        143.000            128            165       1300.000        731.626          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        152.700            0.000          0.000          0.000             0.159          0.000          1.510          0.000        351.719         12.229              12.229                174.856         -64.271        341.000         51.423         31.199         82.506          246.808          0.000          0.000               0.004           0.117          0.000          0.000        191.173         82.623        341.000        596.000        351.719        417.500         06/May             wa        120.000                0.0               0.000            0.000        168.500        255.000           0.084           1.520        194.923        100.953        200.704                      1.000                          1.000                  1.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000        117.221               29.221               2.199           0.000           27.314           22.642                   0.000                         4.537                                18.105                  0.000                        0.000                                1.520     11/09/2008         13.224        868.491          889.966        122.300          9.885
                                         "2008^mtaylor^Medina No 16 Medium Clay"     07/11/2008       2008.000             164          01/03/2009         6935.7          2.036         16.632           5.22       7969.162         37.379         50.832           0.000           0.000          0.000          0.000          5.115         90.000          8.000         20.000         29.000         39.000         48.000         58.000         83.000         87.000         91.000        102.000        106.000        112.000        120.000        128.000        142.000            128            163       1600.000        334.921          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        101.900            0.000          0.000          0.000             0.000          0.000          0.210          0.000        347.825          0.035               0.035                 95.321         -50.065        348.000        265.038          4.439        269.474          422.835         -0.000          0.000               0.000           0.002          0.000          0.000        162.717        269.477        348.000        515.000        347.825        398.100         06/May             wa         90.000                0.0               0.000            0.000        119.000        167.000           0.000           0.000        166.098         81.022        107.586                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         52.178               -2.637               0.081           0.000           44.714           37.714                   1.063                        19.992                                16.658                  0.000                        0.000                                0.000     11/09/2008          7.972        457.719          377.132         74.100          5.777
                                                         "2008^mtaylor^Red Tank"     06/11/2008       2008.000             190          01/03/2009         8763.8          2.418         25.604           9.98              ?         40.219         40.519           0.000           0.000          0.000          0.000          4.081         16.000         26.000         32.000         37.000         42.000         49.000         57.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            117            189       1650.000        435.496          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        156.400            0.000          0.000          0.000             0.014          0.000          1.026          0.000        329.151          1.176               1.176                152.444         -44.424        329.000          5.880          0.104          6.003          314.603          0.039          0.000               0.000           0.003          0.000          0.000        306.637          5.984        329.000        481.000        329.151        374.600         06/May             wa         40.000               10.0               0.000            0.000        168.500        152.000          72.613           0.000        323.152        109.103        180.492                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         99.769                4.915               2.672           0.000           28.200           50.343                   0.000                         0.000                                50.343                  0.000                        0.000                                0.000     31/08/2008         10.073        619.199          453.692        122.300          7.392
                                                "2008^mtaylor^Sheepyard (Baker)"     26/11/2008       2008.000             183          01/03/2009        13005.1          5.206         16.561          13.29      14708.656         40.827         41.862           0.000           0.000          0.000          0.000          8.492         90.000          9.000         22.000         34.000         47.000         59.000         73.000         93.000         96.000         99.000        111.000        116.000        124.000        132.000        142.000        157.000            142            182       1650.000        786.604          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        250.100            0.000          0.000          0.000             2.893          0.000          0.933          0.000        469.732         43.666              43.666                165.058         -15.884        427.000        135.451          0.481        135.827          408.439         -0.000          0.000               0.073           0.105          0.000          0.000        275.411        135.932        427.000        625.500        469.732        486.550         06/May             wa        140.000               22.0               0.000            0.000        241.400        198.500           0.000           0.000        279.843        123.768        222.002                      1.000                          0.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000        132.865                8.807               7.302           0.000           26.851           21.456                   0.000                         7.331                                14.125                  0.000                        0.000                                0.000     25/09/2008         14.948       1006.910         1011.142        224.900         11.269
                                           "2008^mtaylor^The Ranch  North House"     28/10/2008       2008.000             182          01/03/2009         9340.2          2.919         16.656           7.49      12225.271         40.276         56.404           0.000           0.000          0.000          0.000          7.057         90.000          8.000         16.000         24.000         31.000         38.000         45.000         78.000         83.000         88.000        103.000        110.000        120.000        131.000        140.000        157.000            140            181       1351.696        457.143          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                0.000        101.000            0.000          0.000          0.000             0.000          0.000          0.006          0.000        275.349         -2.646               0.000                 98.739         -34.501        278.000        103.529         13.474        117.003          288.263         -0.000          0.000               0.000           0.000          0.000          0.000        182.568        111.926        218.407        332.958        218.319        252.772         06/May             wa         60.000                0.0               0.000            0.000        121.000        122.000           0.000           0.000        187.041         75.040        126.556                      2.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         74.929               -5.950               1.226           0.000           41.373           35.428                   0.000                         8.843                                26.585                  0.000                        0.000                                0.000     23/09/2008         10.736        670.913          553.810         54.500          7.909
                                                   "2008^mtaylor^Trubridge Road"     22/11/2008       2008.000             187          01/03/2009        11029.3          3.557         16.604           9.10      14623.941         41.092         43.437           0.000           0.000          0.000          0.000          8.344         90.000          9.000         21.000         31.000         42.000         55.000         68.000         92.000         97.000        101.000        115.000        119.000        127.000        137.000        146.000        162.000            146            186       1800.000        561.366          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        175.000            0.000          0.000          0.000            13.298          0.000          0.000          0.000        406.760          1.610               1.610                114.417         -48.835        405.150         50.723          0.105         50.834          239.536         -0.000          0.000               0.039          -0.005          0.000          0.000        197.228         50.828        405.150        573.300        406.760        455.595         06/May             wa        120.000                0.0               0.000            0.000        197.000        168.150           0.000           0.000        201.768         79.593        170.406                      1.000                          0.000                  1.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000         91.012                3.170               2.178           0.000           36.311           30.520                   0.000                         7.313                                23.207                  0.000                        0.000                                0.000     29/09/2008         12.677        824.647          681.322        113.000          9.446
                                                                  "2008^ayles^7"     16/10/2008       2008.000             168          01/03/2009         9100.0          4.006         16.496          10.18       9432.686         45.097         25.547           0.000           0.000          0.000          0.000          5.175         90.000          7.000         16.000         23.000         30.000         38.000         46.000         52.000         55.000         57.000         70.000         75.000         85.000         99.000        115.000        137.000            115            167       1164.764        608.288          0.000          0.000          7.000              1.000            0.000              0.000                  1.000                0.000        168.000            0.000          0.000          0.000             0.000          0.000          0.206          0.000        413.669         -9.125               4.598                 42.770         -42.257        423.000         55.976         26.196         82.182          253.523          0.000          0.000               0.000          -0.009          0.000          0.000        151.010         77.673        297.725        453.906        302.170        344.579         06/May             wa        250.000                0.0               0.000            0.000        211.500        171.000           1.958           3.053        153.501         82.738        111.800                      1.000                          1.000                  8.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000        101.838               -4.140               0.009           0.000           23.382           18.999                   0.878                         0.140                                17.982                  0.000                        0.000                                3.053     29/08/2008         10.460        649.313          771.168        105.500          7.693
                                                      "2008^mtaylor^Woodlands 3"     16/11/2008       2008.000             171          01/03/2009         6044.5          1.667         16.632           4.27       7282.864         38.383         43.976           0.000           0.000          0.000          0.000          4.583         90.000          8.000         21.000         32.000         44.000         55.000         66.000         87.000         91.000         94.000        106.000        109.000        116.000        126.000        134.000        149.000            134            170       1295.600        274.242          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                0.000        110.200            0.000          0.000          0.000             3.803          0.000          0.008          0.000        474.869         10.877               0.583                 84.717         -36.538        464.000        122.059          0.082        122.126          182.900         -0.000          0.000               0.026           0.016          0.000          0.000        140.983        114.931        369.636        493.372        370.255        406.757         06/May             wa        110.000                0.0               0.000            0.000        134.200        139.000           0.169           0.000        143.966         46.525         83.963                      3.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         42.725               -0.340               0.851           0.000           45.672           38.437                   1.447                        21.294                                15.696                  0.000                        0.000                                0.000     17/09/2008          6.948        380.394          303.368         59.200          5.004
