ApsimVersion = 7.5
Title = fieldpea sample
            day           year           date       sw_dep()         runoff          drain             es            eos             eo           rain   surfaceom_wt surfaceom_cover    surfaceom_n DaysAfterSowing PhenologyStage            LAI        Biomass  green_biomass          Yield             ep WaterStressPhoto   NStressPhoto      RootDepth     NodeNumber     LeafLiveWt     StemLiveWt  FloweringDate   MaturityDate     LeafNumber            esw
          (day)         (year)  (dd/mmm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)       (m^2/m^2)        (kg/ha)           (day)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)               ()             ()           (mm)  (nodes/plant)        (g/m^2)        (g/m^2)          (doy)          (doy) (leaves/plant)           (mm)
            206           2003    25/Jul/2003        406.880          0.000          0.000          1.783          1.783          2.044          7.400          206.7           0.040            3.4              31          3.293          0.138          196.3          196.3            0.0          0.040            0.000          0.000        266.450          3.451          16.25           3.38              0              0          5.406        114.880
            207           2003    26/Jul/2003        406.259          0.000          0.000          1.377          1.377          1.587          0.800          203.6           0.040            3.3              32          3.307          0.142          200.1          200.1            0.0          0.045            0.000          0.000        273.080          3.571          16.40           3.60              0              0          5.682        114.259
            208           2003    27/Jul/2003        404.646          0.000          0.000          1.513          2.094          2.423          0.000          199.3           0.039            3.3              33          3.327          0.151          207.2          207.2            0.0          0.101            0.000          0.000        281.495          3.744          16.69           4.03              0              0          6.085        112.645
            209           2003    28/Jul/2003        402.841          0.000          0.000          1.703          1.703          1.984          0.000          193.0           0.038            3.2              34          3.354          0.159          214.6          214.6            0.0          0.102            0.000          0.000        292.290          3.986          16.98           4.47              0              0          6.668        110.841
            210           2003    29/Jul/2003        404.166          0.000          0.000          1.808          1.808          2.122          3.200          190.4           0.037            3.1              35          3.369          0.167          220.5          220.5            0.0          0.067            0.000          0.000        299.090          4.111          17.22           4.83              0              0          6.980        112.166
            211           2003    30/Jul/2003        402.929          0.000          0.000          1.582          1.582          1.866          0.400          188.9           0.037            3.1              36          3.380          0.172          224.9          224.9            0.0          0.056            0.000          0.000        304.403          4.206          17.40           5.09              0              0          7.215        110.929
            212           2003    31/Jul/2003        401.565          0.000          0.000          1.310          1.310          1.553          0.000          187.3           0.037            3.1              37          3.392          0.177          229.0          229.0            0.0          0.054            0.000          0.000        310.225          4.313          17.56           5.34              0              0          7.474        109.565
            213           2003    01/Aug/2003        400.366          0.000          0.000          1.069          2.145          2.553          0.000          185.0           0.036            3.0              38          3.409          0.187          237.5          237.5            0.0          0.130            0.000          0.000        317.833          4.461          17.90           5.85              0              0          7.830        108.366
            214           2003    02/Aug/2003        399.302          0.000          0.000          0.869          2.167          2.601          0.000          183.0           0.036            3.0              39          3.427          0.198          246.8          246.8            0.0          0.195            0.000          0.000        325.738          4.625          18.27           6.41              0              0          8.214        107.302
            215           2003    03/Aug/2003        398.467          0.000          0.000          0.751          1.250          1.514          0.000          180.6           0.035            3.0              40          3.450          0.206          253.4          253.4            0.0          0.084            0.000          0.000        334.918          4.820          18.53           6.80              0              0          8.661        106.467
            216           2003    04/Aug/2003        397.598          0.000          0.000          0.672          1.519          1.852          0.000          177.2           0.035            2.9              41          3.481          0.218          263.3          263.3            0.0          0.197            0.000          0.000        346.903          5.098          18.93           7.40              0              0          9.279        105.598
            217           2003    05/Aug/2003        400.209          0.000          0.000          1.532          1.532          1.886          4.200          171.7           0.034            2.8              42          3.505          0.229          272.6          272.6            0.0          0.057            0.000          0.000        356.423          5.303          19.30           7.96              0              0          9.716        108.209
            218           2003    06/Aug/2003        401.173          0.000          0.000          1.525          1.525          1.893          2.600          166.5           0.033            2.7              43          3.528          0.241          282.1          282.1            0.0          0.111            0.000          0.000        365.730          5.502          19.68           8.53              0              0         10.127        109.173
            219           2003    07/Aug/2003        399.236          0.000          0.000          1.951          1.951          2.444          0.200          162.4           0.032            2.7              44          3.549          0.255          294.4          294.4            0.0          0.186            0.000          0.000        374.570          5.687          20.18           9.26              0              0         10.497        107.236
            220           2003    08/Aug/2003        398.235          0.000          0.000          0.825          1.923          2.438          0.000          158.8           0.031            2.6              45          3.570          0.271          307.5          307.5            0.0          0.176            0.000          0.000        383.453          5.873          20.70          10.05              0              0         10.858        106.235
            221           2003    09/Aug/2003        397.675          0.000          0.000          1.655          1.655          2.124          1.200          156.6           0.031            2.6              46          3.585          0.283          317.6          317.6            0.0          0.105            0.000          0.000        390.550          6.007          21.10          10.66              0              0         11.109        105.675
            222           2003    10/Aug/2003        397.006          0.000          0.000          0.640          0.640          0.829          0.000          155.6           0.031            2.6              47          3.594          0.287          320.7          320.7            0.0          0.029            0.000          0.000        395.565          6.087          21.23          10.84              0              0         11.256        105.006
            223           2003    11/Aug/2003        406.118          0.000          0.000          0.993          0.993          1.291         10.200          151.8           0.030            2.5              48          3.614          0.296          328.1          328.1            0.0          0.094            0.000          0.000        403.938          6.258          21.52          11.29              0              0         11.565        114.118
            224           2003    12/Aug/2003        404.357          0.000          0.000          1.530          1.530          2.001          0.000          145.6           0.029            2.4              49          3.643          0.313          342.7          342.7            0.0          0.231            0.000          0.000        415.200          6.514          22.11          12.16              0              0         12.012        112.357
            225           2003    13/Aug/2003        407.894          0.000          0.000          1.000          1.000          1.325          4.600          140.8           0.028            2.3              50          3.668          0.324          352.1          352.1            0.0          0.063            0.000          0.000        424.975          6.727          22.48          12.72              0              0         12.365        115.894
            226           2003    14/Aug/2003        414.364          0.000          0.000          1.769          1.769          2.364          8.400          137.6           0.027            2.3              51          3.686          0.342          366.9          366.9            0.0          0.161            0.000          0.000        433.050          6.889          23.07          13.61              0              0         12.624        122.364
            227           2003    15/Aug/2003        413.211          0.000          0.000          1.078          1.078          1.461          0.000          134.4           0.027            2.2              52          3.706          0.354          376.9          376.9            0.0          0.075            0.000          0.000        441.550          7.064          23.48          14.22              0              0         12.893        121.211
            228           2003    16/Aug/2003        411.759          0.000          0.000          1.228          1.944          2.658          0.000          132.5           0.026            2.2              53          3.721          0.373          392.9          392.9            0.0          0.224            0.000          0.000        448.520          7.196          24.12          15.17              0              0         13.090        119.759
            229           2003    17/Aug/2003        409.885          0.000          0.000          1.611          1.611          2.235          0.000          129.8           0.026            2.1              54          3.742          0.393          409.6          409.6            0.0          0.263            0.000          0.000        457.190          7.376          24.78          16.17              0              0         13.360        117.885
            230           2003    18/Aug/2003        409.652          0.000          0.000          1.312          1.312          1.847          1.200          128.9           0.025            2.1              55          3.753          0.405          419.4          419.4            0.0          0.121            0.000          0.000        462.503          7.470          25.17          16.76              0              0         13.502        117.652
            231           2003    19/Aug/2003        408.127          0.000          0.000          1.304          1.918          2.725          0.000          127.9           0.025            2.1              56          3.765          0.424          435.0          435.0            0.0          0.221            0.000          0.000        468.155          7.576          25.80          17.70              0              0         13.661        116.127
            232           2003    20/Aug/2003        407.334          0.000          0.000          0.715          0.715          1.029          0.000          126.9           0.025            2.1              57          3.777          0.432          441.5          441.5            0.0          0.078            0.000          0.000        474.275          7.685          26.06          18.09              0              0         13.824        115.334
            233           2003    21/Aug/2003        418.662          0.000          0.000          1.963          1.963          2.844         13.600          122.7           0.024            2.0              58          3.801          0.464          468.1          468.1            0.0          0.308            0.000          0.000        483.965          7.895          27.12          19.68              0              0         14.139        126.662
            234           2003    22/Aug/2003        416.626          0.000          0.000          1.740          2.076          3.077          0.200          118.9           0.023            2.0              59          3.826          0.501          499.1          499.1            0.0          0.496            0.000          0.000        493.953          8.114          28.36          21.55              0              0         14.467        124.626
            235           2003    23/Aug/2003        421.280          0.000          0.000          0.865          0.865          1.316          5.600          114.9           0.023            1.9              60          3.851          0.518          513.4          513.4            0.0          0.082            0.000          0.000        503.813          8.329          28.94          22.41              0              0         14.790        129.280
            236           2003    24/Aug/2003        427.715          0.000          0.000          1.718          1.718          2.645          8.400          111.0           0.022            1.8              61          3.875          0.554          543.1          543.1            0.0          0.247            0.000          0.000        513.715          8.545          30.12          24.19              0              0         15.114        135.715
            237           2003    25/Aug/2003        427.388          0.000          0.000          1.514          1.514          2.389          1.400          107.9           0.021            1.8              62          3.897          0.585          569.5          569.5            0.0          0.213            0.000          0.000        522.683          8.734          31.18          25.77              0              0         15.397        135.388
            238           2003    26/Aug/2003        425.628          0.000          0.000          1.447          1.632          2.631          0.000          106.2           0.021            1.7              63          3.912          0.616          594.6          594.6            0.0          0.313            0.000          0.000        529.738          8.866          32.19          27.28              0              0         15.596        133.628
            239           2003    27/Aug/2003        424.127          0.000          0.000          1.654          1.654          2.721          0.600          104.1           0.021            1.7              64          3.931          0.652          624.8          624.8            0.0          0.447            0.000          0.000        537.855          9.030          33.39          29.09              0              0         15.842        132.127
            240           2003    28/Aug/2003        421.752          0.000          0.000          1.771          1.771          2.983          0.000          101.8           0.020            1.7              65          3.953          0.697          662.6          662.6            0.0          0.604            0.000          0.000        546.950          9.222          34.90          31.36              0              0         16.130        129.752
            241           2003    29/Aug/2003        419.907          0.000          0.000          1.250          1.250          2.168          0.000           98.7           0.020            1.6              66          3.982          0.738          696.4          696.4            0.0          0.595            0.000          0.000        558.128          9.476          36.26          33.38              0              0         16.511        127.907
            242           2003    30/Aug/2003        420.619          0.000          0.000          1.593          1.593          2.833          2.600           97.1           0.019            1.6              67          4.000          0.781          732.8          732.8            0.0          0.295            0.000          0.000        566.033          9.634          37.71          35.57              0              0         16.747        128.619
            243           2003    31/Aug/2003        420.412          0.000          0.000          1.463          1.463          2.672          1.600           95.4           0.019            1.6              68          4.000          0.825          769.3          769.3            0.0          0.344            0.000          0.000        574.108          9.796          39.17          37.76              0              0         16.991        128.412
            244           2003    01/Sep/2003        418.657          0.000          0.000          1.352          1.352          2.535          0.000           94.6           0.019            1.6              69          4.028          0.859          797.2          797.2            0.0          0.403            0.000          0.000        580.015          9.907          40.29          39.43              0              0         17.157        126.657
            245           2003    02/Sep/2003        424.510          0.000          0.000          1.032          1.032          1.974          7.200           92.3           0.018            1.5              70          4.045          0.894          826.9          826.9            0.0          0.315            0.000          0.000        588.345         10.077          41.48          41.22              0              0         17.412        132.510
            246           2003    03/Sep/2003        422.491          0.000          0.000          1.740          1.740          3.396          0.600           89.4           0.018            1.5              71          4.068          0.966          887.0          887.0            0.0          0.879            0.000          0.000        598.290         10.295          43.88          44.82              0              0         17.738        130.491
            247           2003    04/Sep/2003        419.232          0.000          0.000          1.857          1.857          3.772          0.000           86.9           0.017            1.4              72          4.090          1.049          955.6          955.6            0.0          1.402            0.000          0.000        607.938         10.503          46.62          48.93              0              0         18.052        127.232
            248           2003    05/Sep/2003        417.044          0.000          0.000          1.326          1.326          2.814          0.000           84.6           0.017            1.4              73          4.113          1.116         1011.5         1011.5            0.0          0.862            0.000          0.000        615.826         10.718          48.86          52.29              0              0         18.374        125.044
            249           2003    06/Sep/2003        416.669          0.000          0.000          1.305          1.305          2.868          1.600           81.8           0.016            1.3              74          4.140          1.194         1076.6         1076.6            0.0          0.669            0.000          0.038        624.598         10.966          51.46          56.20              0              0         18.745        124.669
            250           2003    07/Sep/2003        413.970          0.000          0.000          1.447          1.447          3.303          0.000           80.2           0.016            1.3              75          4.162          1.274         1143.6         1143.6            0.0          1.253            0.000          0.079        631.772         11.155          54.15          60.22              0              0         19.028        121.970
            251           2003    08/Sep/2003        411.805          0.000          0.000          1.027          1.095          2.597          0.000           77.3           0.015            1.3              76          4.194          1.354         1210.0         1210.0            0.0          1.139            0.000          0.110        641.734         11.446          56.80          64.20              0              0         19.465        119.805
            252           2003    09/Sep/2003        409.085          0.000          0.000          0.846          1.428          3.509          0.000           75.2           0.015            1.2              77          4.224          1.465         1302.5         1302.5            0.0          1.874            0.000          0.164        650.846         11.706          60.50          69.75              0              0         19.855        117.085
            253           2003    10/Sep/2003        406.631          0.000          0.000          0.736          1.234          3.183          0.000           73.8           0.015            1.2              78          4.249          1.561         1382.2         1382.2            0.0          1.717            0.000          0.196        658.700         11.920          63.69          74.53              0              0         20.176        114.631
            254           2003    11/Sep/2003        405.302          0.000          0.000          0.619          0.619          1.658          0.000           72.6           0.014            1.2              79          4.274          1.612         1425.2         1425.2            0.0          0.711            0.000          0.188        666.384         12.127          65.41          77.11              0              0         20.487        113.302
            255           2003    12/Sep/2003        414.644          0.000          0.000          1.193          1.193          3.263         11.600           70.5           0.014            1.2              80          4.298          1.714         1510.1         1510.1            0.0          1.065            0.000          0.215        673.830         12.326          68.81          82.21              0              0         20.785        122.644
            256           2003    13/Sep/2003        412.883          0.000          0.000          0.836          0.836          2.374          0.000           68.3           0.014            1.1              81          4.324          1.793         1575.6         1575.6            0.0          0.925            0.000          0.220        681.480         12.532          71.42          86.14              0              0         21.095        120.883
            257           2003    14/Sep/2003        420.423          0.000          0.000          0.943          0.943          2.754          9.000           66.8           0.013            1.1              82          4.345          1.875         1644.4         1644.4            0.0          0.517            0.000          0.227        687.838         12.691          74.18          90.26              0              0         21.333        128.423
            258           2003    15/Sep/2003        420.883          0.000          0.000          0.821          0.821          2.466          2.000           65.1           0.013            1.1              83          4.368          1.955         1711.1         1711.1            0.0          0.719            0.000          0.230        694.706         12.868          76.84          94.27              0              0         21.599        128.883
            259           2003    16/Sep/2003        425.502          0.000          0.000          0.770          0.770          2.372          6.000           62.8           0.012            1.0              84          4.397          2.042         1783.7         1783.7            0.0          0.611            0.000          0.235        702.764         13.090          79.75          98.62              0              0         21.931        133.502
            260           2003    17/Sep/2003        429.962          0.000          0.000          0.537          0.537          1.701          5.400           60.0           0.012            1.0              85          4.431          2.104         1834.8         1834.8            0.0          0.403            0.000          0.221        711.944         13.352          81.79         101.69              0              0         22.325        137.962
            261           2003    18/Sep/2003        427.930          0.000          0.000          0.939          0.939          3.029          0.000           57.4           0.011            0.9              86          4.465          2.217         1928.8         1928.8            0.0          1.093            0.000          0.237        721.022         13.611          85.55         107.33              0              0         22.713        135.930
            262           2003    19/Sep/2003        425.568          0.000          0.000          0.998          0.998          3.324          0.200           55.5           0.011            0.9              87          4.496          2.344         2035.2         2035.2            0.0          1.564            0.000          0.259        729.250         13.838          89.81         113.71              0              0         23.054        133.567
            263           2003    20/Sep/2003        420.197          0.000          0.000          1.022          1.219          4.199          0.000           53.0           0.011            0.9              88          4.535          2.493         2159.3         2159.3            0.0          4.349            0.000          0.284        739.212         14.130          94.77         121.16              0              0         23.491        128.197
            264           2003    21/Sep/2003        413.899          0.000          0.000          1.279          1.279          4.569          0.000           49.2           0.010            0.8              89          4.588          2.641         2282.7         2282.7            0.0          5.019            0.000          0.301        752.098         14.528          99.71         128.56              0              0         24.089        121.899
            265           2003    22/Sep/2003        409.675          0.000          0.000          0.909          0.909          3.356          0.000           46.5           0.009            0.8              90          4.638          2.754         2376.9         2376.9            0.0          3.316            0.000          0.300        763.896         14.887         103.47         134.21              0              0         24.627        117.675
            266           2003    23/Sep/2003        403.369          0.000          0.000          1.187          1.187          4.491          0.000           44.5           0.009            0.7              91          4.683          2.913         2508.9         2508.9            0.0          5.118            0.000          0.318        773.355         15.207         108.76         142.14              0              0         25.107        111.369
            267           2003    24/Sep/2003        400.766          0.000          0.000          1.073          1.073          4.187          1.000           43.1           0.009            0.7              92          4.723          3.071         2640.8         2640.8            0.0          2.530            0.000          0.333        780.396         15.472         114.03         150.05              0              0         25.505        108.766
            268           2003    25/Sep/2003        398.182          0.000          0.000          0.731          0.731          2.934          0.000           42.1           0.008            0.7              93          4.758          3.186         2736.4         2736.4            0.0          1.853            0.000          0.330        786.177         15.696         117.86         155.79              0              0         25.840        106.182
            269           2003    26/Sep/2003        397.301          0.000          0.000          0.647          0.647          2.647          1.200           41.3           0.008            0.7              94          4.789          3.295         2827.7         2827.7            0.0          1.434            0.000          0.325        791.071         15.885         121.51         161.26              0              0         26.123        105.301
            270           2003    27/Sep/2003        398.574          0.000          0.000          0.883          0.883          3.676          3.800           40.4           0.008            0.7              95          4.821          3.433         2958.2         2958.2            0.0          1.644            0.000          0.335        795.813         16.072         126.73         169.09              0              0         26.405        106.574
            271           2003    28/Sep/2003        394.161          0.000          0.000          0.860          0.860          3.654          0.000           39.4           0.008            0.6              96          4.856          3.582         3082.4         3082.4            0.0          3.553            0.000          0.339        800.791         16.282         131.69         176.54              0              0         26.719        102.161
            272           2003    29/Sep/2003        391.613          0.000          0.000          0.768          0.768          3.327          0.000           38.9           0.008            0.6              97          4.883          3.682         3183.3         3183.3            0.0          1.780            0.000          0.335        802.974         16.418         135.73         182.60              0              0         26.923         99.613
            273           2003    30/Sep/2003        390.271          0.000          0.000          0.448          0.448          1.968          0.000           38.5           0.008            0.6              98          4.908          3.752         3241.8         3241.8            0.0          0.893            0.000          0.313        805.054         16.542         138.07         186.11              0              0         27.110         98.271
            274           2003    01/Oct/2003        399.925          0.000          0.000          0.494          0.494          2.186         11.200           37.1           0.007            0.6              99          4.949          3.847         3320.9         3320.9            0.0          1.052            0.000          0.295        808.401         16.776         141.24         190.85              0              0         27.460        107.925
            275           2003    02/Oct/2003        404.174          0.000          0.000          0.615          0.615          2.753          5.800           35.5           0.007            0.6             100          4.993          3.970         3423.2         3423.2            0.0          0.936            0.000          0.285        811.901         17.026         145.33         196.99              0              0         27.835        112.174
            276           2003    03/Oct/2003        402.572          0.000          0.000          0.585          0.585          2.654          0.000           34.4           0.007            0.6             101          5.000          4.095         3527.9         3527.9            0.0          1.017            0.000          0.249        814.949         17.236         149.52         203.27              0              0         28.150        110.572
            277           2003    04/Oct/2003        399.997          0.000          0.000          0.708          0.708          3.250          0.000           33.2           0.007            0.5             102          5.479          4.252         3661.0         3659.8            0.0          1.867            0.000          0.078        818.132         17.461         154.72         211.26              0              0         28.488        107.997
            278           2003    05/Oct/2003        396.449          0.000          0.000          0.700          0.700          3.263          0.000           32.2           0.006            0.5             103          5.744          4.404         3801.1         3796.8            0.0          2.848            0.000          0.000        821.215         17.680         160.02         219.67              0              0         28.816        104.449
            279           2003    06/Oct/2003        392.923          0.000          0.000          0.633          0.794          3.750          0.000           31.3           0.006            0.5             104          5.994          4.541         3959.0         3949.5            0.0          2.893            0.000          0.000        824.117         17.886         165.81         229.14              0              0         29.125        100.923
            280           2003    07/Oct/2003        389.558          0.000          0.000          0.674          0.674          3.220          0.000           30.5           0.006            0.5             105          6.000          4.673         4095.3         4078.6            0.0          2.691            0.000          0.000        826.964         18.092         170.60         236.44            280              0         29.435         97.558
            281           2003    08/Oct/2003        389.993          0.000          0.000          0.532          0.532          2.569          2.000           29.3           0.006            0.5             106          6.091          4.801         4220.9         4195.1            0.0          1.034            0.000          0.000        830.246         18.348         174.77         243.17            280              0         29.819         97.993
            282           2003    09/Oct/2003        387.347          0.000          0.000          0.747          0.747          3.639          0.000           28.9           0.006            0.5             107          6.118          4.869         4344.5         4307.4            0.0          1.899            0.000          0.000        832.264         18.483         178.59         249.84            280              0         30.021         95.347
            283           2003    10/Oct/2003        387.176          0.000          0.000          0.602          0.602          2.949          2.000           28.1           0.006            0.5             108          6.156          4.973         4466.4         4416.9            0.0          1.568            0.000          0.000        834.786         18.671         182.28         256.37            280              0         30.303         95.176
            284           2003    11/Oct/2003        383.256          0.000          0.000          0.885          0.885          4.368          0.000           27.4           0.005            0.5             109          6.193          5.066         4646.4         4582.6            0.0          3.036            0.000          0.000        837.264         18.858         187.44         266.70            280              0         30.584         91.256
            285           2003    12/Oct/2003        379.359          0.000          0.000          0.968          0.968          4.808          0.000           26.5           0.005            0.4             110          6.243          5.026         4809.7         4689.7            0.0          2.928            0.298          0.000        840.233         19.108         187.35         276.52            280              0         30.959         87.359
            286           2003    13/Oct/2003        375.696          0.000          0.000          0.997          0.997          4.964          0.000           25.5           0.005            0.4             111          6.297          4.761         4900.1         4661.3            0.0          2.667            0.632          0.000        843.260         19.377         178.11         282.37            280              0         31.362         83.696
            287           2003    14/Oct/2003        372.442          0.000          0.000          0.810          0.810          4.011          0.000           24.2           0.005            0.4             112          6.362          4.525         4975.3         4623.7            0.0          2.444            0.631          0.000        846.651         19.702         169.87         286.40            280              0         31.849         80.442
            288           2003    15/Oct/2003        369.288          0.000          0.000          0.918          0.918          4.527          0.000           23.1           0.005            0.4             113          6.428          4.567         5148.7         4753.8            0.0          2.236            0.253          0.000        849.940         20.031         172.55         295.69            280              0         32.343         77.288
            289           2003    16/Oct/2003        366.370          0.000          0.000          0.870          0.870          4.317          0.000           22.5           0.004            0.4             114          6.478          4.329         5223.1         4719.2            0.0          2.048            0.629          0.000        852.471         20.279         164.13         300.20            280              0         32.716         74.370
            290           2003    17/Oct/2003        363.409          0.000          0.000          1.100          1.100          5.433          0.000           21.7           0.004            0.4             115          6.540          3.978         5266.0         4623.9            0.0          1.860            0.841          0.000        855.369         20.591         150.99         303.56            280              0         33.183         71.409
            291           2003    18/Oct/2003        360.748          0.000          0.000          0.942          0.942          4.610          0.000           20.5           0.004            0.3             116          6.613          3.644         5292.3         4519.6            0.0          1.719            0.865          0.000        858.352         20.958         138.39         305.57            280              0         33.733         69.131
            292           2003    19/Oct/2003        359.401          0.000          0.000          0.928          0.928          4.496          1.200           19.9           0.004            0.3             117          6.665          3.516         5385.9         4538.3            0.0          1.619            0.538          0.000        860.647         21.215         134.33         310.94            280              0         34.119         67.477
            293           2003    20/Oct/2003        357.118          0.000          0.000          0.759          0.759          3.671          0.000           19.4           0.004            0.3             118          6.721          3.343         5446.3         4512.0            0.0          1.525            0.643          0.000        862.996         21.495         128.11         314.17            280              0         34.539         65.916
            294           2003    21/Oct/2003        355.150          0.000          0.000          0.532          0.532          2.564          0.000           19.0           0.004            0.3             119          6.768          3.440         5545.6         4602.5            0.0          1.436            0.069          0.000        864.957         21.729         131.24         319.49            280              0         34.890         64.444
            295           2003    22/Oct/2003        357.559          0.000          0.000          0.878          0.878          4.264          4.800           18.3           0.004            0.3             120          6.814          3.257         5606.1         4576.9            0.0          1.513            0.654          0.000        866.817         21.959         124.71         323.10            280              0         35.235         65.559
            296           2003    23/Oct/2003        357.538          0.000          0.000          0.905          0.905          4.376          2.400           17.4           0.003            0.3             121          6.870          3.258         5736.9         4664.2            0.0          1.516            0.347          0.000        868.904         22.240         125.64         330.11            280              0         35.657         65.538
            297           2003    24/Oct/2003        355.595          0.000          0.000          0.746          0.746          3.622          0.200           16.9           0.003            0.3             122          6.911          3.126         5796.7         4653.2            0.0          1.398            0.561          0.000        870.476         22.444         120.98         333.31            280              0         35.962         63.595
            298           2003    25/Oct/2003        353.545          0.000          0.000          0.779          0.779          3.777          0.000           16.4           0.003            0.3             123          6.951          3.004         5858.9         4648.2            0.0          1.271            0.553          0.000        871.969         22.644         116.78         336.64            280              0         36.262         61.545
            299           2003    26/Oct/2003        351.605          0.000          0.000          0.788          0.788          3.810          0.000           15.9           0.003            0.3             124          6.992          2.855         5910.3         4625.5            0.0          1.152            0.632          0.000        873.435         22.849         111.39         339.45            280              0         36.570         59.605
            300           2003    27/Oct/2003        349.897          0.000          0.000          0.662          0.662          3.193          0.000           15.4           0.003            0.3             125          7.000          2.650         5944.3         4579.7          148.6          1.047            0.716          0.000        874.969         23.079         103.41         323.90            280              0         36.914         57.897
            301           2003    28/Oct/2003        348.763          0.000          0.000          0.956          0.956          4.579          0.800           14.4           0.003            0.2             126          7.044          2.443         5984.8         4539.4          299.2          0.978            0.782          0.000        877.114         23.442          95.33         308.75            280              0         37.460         56.763
            302           2003    29/Oct/2003        353.454          0.000          0.000          0.827          0.827          3.932          6.800           13.8           0.003            0.2             127          7.064          2.340         6069.1         4583.4          455.2          1.282            0.423          0.000        878.639         23.689          91.29         297.30            280              0         37.829         61.454
            303           2003    30/Oct/2003        351.587          0.000          0.000          0.701          0.701          3.322          0.000           13.2           0.003            0.2             128          7.085          2.176         6106.0         4556.1          610.6          1.166            0.702          0.000        880.216         23.956          84.88         281.17            280              0         38.231         59.587
            304           2003    31/Oct/2003        363.684          0.000          0.000          0.749          0.749          3.524         14.400           12.7           0.003            0.2             129          7.104          2.176         6226.5         4676.7          778.3          1.555            0.000          0.000        881.606         24.191          84.88         271.84            280              0         38.583         71.684
