ApsimVersion = 7.0
Title = Site 67
           Date           tsdm      cover_tot    crop_status
     27/02/1988         5200.3          0.563              1
     28/02/1988         5205.1          0.561              1
     29/02/1988         5209.2          0.561              1
     01/03/1988         5221.8          0.563              1
     02/03/1988         5240.5          0.566              1
     03/03/1988         5270.1          0.572              1
     04/03/1988         5304.8          0.578              1
     05/03/1988         5342.9          0.585              1
     06/03/1988         5382.2          0.592              1
     07/03/1988         5423.1          0.599              1
     08/03/1988         5463.3          0.606              1
     09/03/1988         5489.8          0.610              1
     10/03/1988         5508.3          0.612              1
     11/03/1988         5520.8          0.614              1
     12/03/1988         5530.8          0.615              1
     13/03/1988         5542.7          0.616              1
     14/03/1988         5548.4          0.610              1
     15/03/1988         5553.7          0.603              1
     16/03/1988         5558.3          0.597              1
     17/03/1988         5562.8          0.594              1
     18/03/1988         5566.7          0.590              1
     19/03/1988         5570.4          0.587              1
     20/03/1988         5573.8          0.585              1
     21/03/1988         5577.1          0.583              1
     22/03/1988         5580.4          0.583              1
     23/03/1988         5583.5          0.582              1
     24/03/1988         5586.6          0.582              1
     25/03/1988         5589.7          0.582              1
     26/03/1988         5592.7          0.581              1
     27/03/1988         5595.4          0.581              1
     28/03/1988         5598.2          0.581              1
     29/03/1988         5600.9          0.581              1
     30/03/1988         5602.9          0.581              1
     31/03/1988         5605.7          0.581              1
     01/04/1988         5608.6          0.581              1
     02/04/1988         5620.1          0.583              1
     03/04/1988         5649.7          0.588              1
     04/04/1988         5687.0          0.595              1
     05/04/1988         5720.7          0.601              1
     06/04/1988         5757.3          0.607              1
     07/04/1988         5788.4          0.612              1
     08/04/1988         5820.9          0.618              1
     09/04/1988         5858.9          0.624              1
     10/04/1988         5888.5          0.628              1
     11/04/1988         5912.6          0.632              1
     12/04/1988         5929.3          0.635              1
     13/04/1988         5954.2          0.639              1
     14/04/1988         5991.0          0.644              1
     15/04/1988         6026.1          0.650              1
     16/04/1988         6067.3          0.656              1
     17/04/1988         6104.3          0.661              1
     18/04/1988         6151.0          0.668              1
     19/04/1988         6189.7          0.673              1
     20/04/1988         6230.3          0.679              1
     21/04/1988         6266.4          0.684              1
     22/04/1988         6307.3          0.689              1
     23/04/1988         6342.8          0.694              1
     24/04/1988         6378.0          0.698              1
     25/04/1988         6421.8          0.704              1
     26/04/1988         6464.6          0.709              1
     27/04/1988         6496.5          0.713              1
     28/04/1988         6536.3          0.717              1
     29/04/1988         6568.3          0.721              1
     30/04/1988         6568.3          0.722              1
     01/05/1988         6576.2          0.724              1
     02/05/1988         6583.8          0.726              1
     03/05/1988         6596.4          0.729              1
     04/05/1988         6587.1          0.728              1
     05/05/1988         6591.8          0.730              1
     06/05/1988         6588.2          0.730              1
     07/05/1988         6580.8          0.731              1
     08/05/1988         6575.0          0.731              1
     09/05/1988         6578.4          0.732              1
     10/05/1988         6578.2          0.733              1
     11/05/1988         6577.8          0.732              1
     12/05/1988         6570.0          0.727              1
     13/05/1988         6569.8          0.723              1
     14/05/1988         6558.3          0.717              1
     15/05/1988         6543.9          0.711              1
     16/05/1988         6525.6          0.706              1
     17/05/1988         6515.8          0.702              1
     18/05/1988         6512.6          0.704              1
     19/05/1988         6507.5          0.705              1
     20/05/1988         6501.5          0.705              1
     21/05/1988         6482.9          0.705              1
     22/05/1988         6465.9          0.704              1
     23/05/1988         6457.1          0.704              1
     24/05/1988         6443.1          0.704              1
     25/05/1988         6422.2          0.703              1
     26/05/1988         6398.2          0.701              1
     27/05/1988         6382.2          0.701              1
     28/05/1988         6371.1          0.701              1
     29/05/1988         6344.3          0.698              1
     30/05/1988         6322.0          0.696              1
     31/05/1988         6310.4          0.696              1
     01/06/1988         6297.2          0.695              1
     02/06/1988         6284.1          0.695              1
     03/06/1988         6269.8          0.694              1
     04/06/1988         6255.6          0.693              1
     05/06/1988         6266.8          0.696              1
     06/06/1988         6264.3          0.698              1
     07/06/1988         6263.4          0.699              1
     08/06/1988         6237.5          0.697              1
     09/06/1988         6211.7          0.695              1
     10/06/1988         6200.2          0.695              1
     11/06/1988         6177.7          0.693              1
     12/06/1988         6152.2          0.690              1
     13/06/1988         6126.8          0.688              1
     14/06/1988         6101.4          0.667              1
     15/06/1988         6078.2          0.665              1
     16/06/1988         6051.8          0.663              1
     17/06/1988         6026.5          0.661              1
     18/06/1988         6004.7          0.659              1
     19/06/1988         5983.4          0.657              1
     20/06/1988         5961.1          0.655              1
     21/06/1988         5936.3          0.653              1
     22/06/1988         5913.9          0.651              1
     23/06/1988         5888.1          0.648              1
     24/06/1988         5873.4          0.648              1
     25/06/1988         5856.9          0.646              1
     26/06/1988         5840.7          0.645              1
     27/06/1988         5823.1          0.644              1
     28/06/1988         5802.5          0.638              1
     29/06/1988         5781.3          0.630              1
     30/06/1988         5756.5          0.621              1
     01/07/1988         5730.4          0.613              1
     02/07/1988         5706.5          0.608              1
     03/07/1988         5683.1          0.603              1
     04/07/1988         5662.7          0.602              1
     05/07/1988         5648.3          0.602              1
     06/07/1988         5630.0          0.601              1
     07/07/1988         5607.4          0.599              1
     08/07/1988         5587.6          0.598              1
     09/07/1988         5567.1          0.597              1
     10/07/1988         5554.0          0.597              1
     11/07/1988         5533.6          0.596              1
     12/07/1988         5508.2          0.593              1
     13/07/1988         5490.6          0.593              1
     14/07/1988         5477.1          0.593              1
     15/07/1988         5465.1          0.593              1
     16/07/1988         5444.5          0.591              1
     17/07/1988         5430.3          0.591              1
     18/07/1988         5408.3          0.590              1
     19/07/1988         5383.7          0.587              1
     20/07/1988         5365.3          0.586              1
     21/07/1988         5349.9          0.586              1
     22/07/1988         5338.2          0.586              1
     23/07/1988         5314.1          0.584              1
     24/07/1988         5290.1          0.582              1
     25/07/1988         5266.3          0.580              1
     26/07/1988         5244.5          0.578              1
     27/07/1988         5220.9          0.576              1
     28/07/1988         5197.4          0.561              1
     29/07/1988         5180.3          0.560              1
     30/07/1988         5164.5          0.560              1
     31/07/1988         5144.5          0.558              1
     01/08/1988         5124.3          0.557              1
     02/08/1988         5116.7          0.558              1
     03/08/1988         5102.5          0.558              1
     04/08/1988         5094.9          0.559              1
     05/08/1988         5085.3          0.559              1
     06/08/1988         5079.4          0.561              1
     07/08/1988         5056.4          0.559              1
     08/08/1988         5033.5          0.556              1
     09/08/1988         5010.6          0.554              1
     10/08/1988         4987.9          0.512              1
     11/08/1988         4963.6          0.510              1
     12/08/1988         4940.4          0.508              1
     13/08/1988         4923.1          0.507              1
     14/08/1988         4906.4          0.506              1
     15/08/1988         4890.4          0.506              1
     16/08/1988         4876.9          0.506              1
     17/08/1988         4863.4          0.505              1
     18/08/1988         4851.1          0.506              1
     19/08/1988         4844.0          0.507              1
     20/08/1988         4835.2          0.508              1
     21/08/1988         4835.7          0.510              1
     22/08/1988         4823.9          0.511              1
     23/08/1988         4809.3          0.510              1
     24/08/1988         4789.4          0.509              1
     25/08/1988         4766.6          0.507              1
     26/08/1988         4753.5          0.507              1
     27/08/1988         4743.8          0.507              1
     28/08/1988         4735.1          0.508              1
     29/08/1988         4712.8          0.506              1
     30/08/1988         4696.3          0.505              1
     31/08/1988         4688.0          0.506              1
     01/09/1988           13.5          0.006              1
     02/09/1988           29.9          0.013              1
     03/09/1988           49.9          0.021              1
     04/09/1988           74.7          0.032              1
     05/09/1988           98.2          0.042              1
     06/09/1988          116.8          0.049              1
     07/09/1988          138.1          0.058              1
     08/09/1988          154.8          0.065              1
     09/09/1988          173.2          0.072              1
     10/09/1988          191.4          0.079              1
     11/09/1988          220.9          0.091              1
     12/09/1988          244.5          0.100              1
     13/09/1988          263.6          0.107              1
     14/09/1988          269.4          0.109              1
     15/09/1988          288.7          0.116              1
     16/09/1988          310.8          0.125              1
     17/09/1988          332.1          0.133              1
     18/09/1988          346.2          0.138              1
     19/09/1988          356.3          0.141              1
     20/09/1988          363.4          0.144              1
     21/09/1988          370.4          0.146              1
     22/09/1988          379.7          0.149              1
     23/09/1988          398.2          0.156              1
     24/09/1988          422.5          0.165              1
     25/09/1988          448.8          0.174              1
     26/09/1988          478.9          0.184              1
     27/09/1988          515.2          0.197              1
     28/09/1988          555.7          0.210              1
     29/09/1988          594.9          0.224              1
     30/09/1988          635.8          0.237              1
     01/10/1988          674.4          0.249              1
     02/10/1988          719.7          0.263              1
     03/10/1988          752.8          0.273              1
     04/10/1988          788.4          0.283              1
     05/10/1988          819.4          0.292              1
     06/10/1988          848.3          0.300              1
     07/10/1988          874.8          0.306              1
     08/10/1988          893.2          0.310              1
     09/10/1988          909.8          0.313              1
     10/10/1988          945.8          0.322              1
     11/10/1988          963.4          0.325              1
     12/10/1988          976.0          0.326              1
     13/10/1988          988.3          0.328              1
     14/10/1988          998.6          0.323              1
     15/10/1988         1008.6          0.311              1
     16/10/1988         1017.3          0.296              1
     17/10/1988         1023.5          0.280              1
     18/10/1988         1029.5          0.267              1
     19/10/1988         1033.5          0.255              1
     20/10/1988         1037.4          0.245              1
     21/10/1988         1040.8          0.238              1
     22/10/1988         1043.8          0.231              1
     23/10/1988         1046.4          0.225              1
     24/10/1988         1051.5          0.219              1
     25/10/1988         1053.1          0.212              1
     26/10/1988         1054.2          0.208              1
     27/10/1988         1055.2          0.204              1
     28/10/1988         1056.1          0.200              1
     29/10/1988         1056.8          0.197              1
     30/10/1988         1057.4          0.195              1
     31/10/1988         1057.7          0.192              1
     01/11/1988         1057.9          0.189              1
     02/11/1988         1057.9          0.187              1
     03/11/1988         1057.7          0.184              1
     04/11/1988         1057.4          0.182              1
     05/11/1988         1056.9          0.180              1
     06/11/1988         1070.4          0.183              1
     07/11/1988         1084.5          0.188              1
     08/11/1988         1098.0          0.193              1
     09/11/1988         1105.8          0.196              1
     10/11/1988         1112.8          0.199              1
     11/11/1988         1118.1          0.201              1
     12/11/1988         1121.7          0.202              1
     13/11/1988         1124.1          0.203              1
     14/11/1988         1125.5          0.203              1
     15/11/1988         1126.1          0.203              1
     16/11/1988         1158.2          0.215              1
     17/11/1988         1166.1          0.217              1
     18/11/1988         1175.1          0.221              1
     19/11/1988         1181.7          0.223              1
     20/11/1988         1188.1          0.225              1
     21/11/1988         1190.1          0.225              1
     22/11/1988         1193.7          0.226              1
     23/11/1988         1195.4          0.226              1
     24/11/1988         1195.9          0.219              1
     25/11/1988         1194.9          0.205              1
     26/11/1988         1193.5          0.193              1
     27/11/1988         1191.6          0.183              1
     28/11/1988         1189.0          0.175              1
     29/11/1988         1186.2          0.169              1
     30/11/1988         1188.5          0.167              1
     01/12/1988         1190.6          0.165              1
     02/12/1988         1192.8          0.164              1
     03/12/1988         1194.9          0.163              1
     04/12/1988         1197.0          0.163              1
     05/12/1988         1199.2          0.163              1
     06/12/1988         1201.1          0.162              1
     07/12/1988         1203.1          0.162              1
     08/12/1988         1205.7          0.162              1
     09/12/1988         1232.5          0.172              1
     10/12/1988         1250.2          0.178              1
     11/12/1988         1263.5          0.182              1
     12/12/1988         1303.7          0.196              1
     13/12/1988         1344.7          0.210              1
     14/12/1988         1384.4          0.223              1
     15/12/1988         1416.8          0.234              1
     16/12/1988         1442.1          0.241              1
     17/12/1988         1462.0          0.247              1
     18/12/1988         1485.0          0.254              1
     19/12/1988         1523.0          0.266              1
     20/12/1988         1563.8          0.279              1
     21/12/1988         1604.4          0.291              1
     22/12/1988         1645.4          0.304              1
     23/12/1988         1693.7          0.318              1
     24/12/1988         1738.6          0.331              1
     25/12/1988         1801.6          0.348              1
     26/12/1988         1848.4          0.361              1
     27/12/1988         1906.4          0.377              1
     28/12/1988         1952.2          0.389              1
     29/12/1988         2003.8          0.402              1
     30/12/1988         2104.1          0.427              1
     31/12/1988         2190.3          0.448              1
     01/01/1989         2269.4          0.466              1
     02/01/1989         2344.8          0.483              1
     03/01/1989         2440.4          0.503              1
     04/01/1989         2515.6          0.519              1
     05/01/1989         2595.4          0.535              1
     06/01/1989         2693.9          0.554              1
     07/01/1989         2751.9          0.564              1
     08/01/1989         2849.4          0.582              1
     09/01/1989         2970.0          0.603              1
     10/01/1989         3044.1          0.614              1
     11/01/1989         3158.9          0.633              1
     12/01/1989         3235.7          0.644              1
     13/01/1989         3317.9          0.655              1
     14/01/1989         3380.2          0.659              1
     15/01/1989         3428.5          0.617              1
     16/01/1989         3464.1          0.572              1
     17/01/1989         3485.0          0.534              1
     18/01/1989         3499.3          0.506              1
     19/01/1989         3510.0          0.485              1
     20/01/1989         3518.1          0.471              1
     21/01/1989         3525.4          0.461              1
     22/01/1989         3531.9          0.453              1
     23/01/1989         3571.2          0.462              1
     24/01/1989         3619.6          0.473              1
     25/01/1989         3669.8          0.484              1
     26/01/1989         3722.9          0.496              1
     27/01/1989         3785.5          0.509              1
     28/01/1989         3840.4          0.520              1
     29/01/1989         3889.4          0.530              1
     30/01/1989         3921.3          0.535              1
     31/01/1989         3948.0          0.540              1
     01/02/1989         3977.4          0.544              1
     02/02/1989         4019.6          0.552              1
     03/02/1989         4053.3          0.559              1
     04/02/1989         4077.3          0.563              1
     05/02/1989         4104.8          0.568              1
     06/02/1989         4146.5          0.575              1
     07/02/1989         4198.5          0.584              1
     08/02/1989         4271.8          0.597              1
     09/02/1989         4334.4          0.608              1
     10/02/1989         4406.9          0.619              1
     11/02/1989         4478.4          0.631              1
     12/02/1989         4580.6          0.646              1
     13/02/1989         4692.7          0.663              1
     14/02/1989         4809.6          0.679              1
     15/02/1989         4935.4          0.696              1
     16/02/1989         5056.2          0.711              1
     17/02/1989         5172.3          0.725              1
     18/02/1989         5301.7          0.740              1
     19/02/1989         5405.7          0.751              1
     20/02/1989         5484.0          0.758              1
     21/02/1989         5557.3          0.764              1
     22/02/1989         5611.9          0.756              1
     23/02/1989         5716.2          0.766              1
     24/02/1989         5812.2          0.775              1
     25/02/1989         5947.2          0.788              1
     26/02/1989         6038.5          0.795              1
     27/02/1989         6139.5          0.803              1
     28/02/1989         6192.7          0.769              1
     01/03/1989         6227.1          0.732              1
     02/03/1989         6252.7          0.705              1
     03/03/1989         6283.7          0.708              1
     04/03/1989         6302.6          0.704              1
     05/03/1989         6324.7          0.706              1
     06/03/1989         6347.0          0.708              1
     07/03/1989         6356.9          0.698              1
     08/03/1989         6368.4          0.688              1
     09/03/1989         6376.5          0.678              1
     10/03/1989         6383.0          0.671              1
     11/03/1989         6387.5          0.667              1
     12/03/1989         6392.0          0.664              1
     13/03/1989         6396.5          0.663              1
     14/03/1989         6400.9          0.662              1
     15/03/1989         6404.7          0.662              1
     16/03/1989         6408.3          0.662              1
     17/03/1989         6440.8          0.666              1
     18/03/1989         6473.2          0.671              1
     19/03/1989         6502.8          0.675              1
     20/03/1989         6537.6          0.680              1
     21/03/1989         6571.2          0.684              1
     22/03/1989         6608.6          0.689              1
     23/03/1989         6646.0          0.694              1
     24/03/1989         6679.8          0.699              1
     25/03/1989         6708.6          0.702              1
     26/03/1989         6740.8          0.706              1
     27/03/1989         6774.5          0.711              1
     28/03/1989         6806.9          0.715              1
     29/03/1989         6837.6          0.718              1
     30/03/1989         6864.8          0.721              1
     31/03/1989         6892.1          0.725              1
     01/04/1989         6925.3          0.729              1
     02/04/1989         6969.8          0.734              1
     03/04/1989         6999.1          0.737              1
     04/04/1989         7029.1          0.740              1
     05/04/1989         7065.6          0.744              1
     06/04/1989         7121.0          0.750              1
     07/04/1989         7169.1          0.755              1
     08/04/1989         7226.0          0.761              1
     09/04/1989         7287.3          0.767              1
     10/04/1989         7347.4          0.773              1
     11/04/1989         7401.6          0.778              1
     12/04/1989         7453.2          0.783              1
     13/04/1989         7510.6          0.788              1
     14/04/1989         7563.6          0.793              1
     15/04/1989         7625.8          0.798              1
     16/04/1989         7697.0          0.804              1
     17/04/1989         7775.9          0.811              1
     18/04/1989         7827.7          0.815              1
     19/04/1989         7891.6          0.820              1
     20/04/1989         7949.8          0.824              1
     21/04/1989         8013.7          0.829              1
     22/04/1989         8069.3          0.832              1
     23/04/1989         8095.4          0.834              1
     24/04/1989         8121.7          0.836              1
     25/04/1989         8146.9          0.838              1
     26/04/1989         8190.2          0.841              1
     27/04/1989         8211.6          0.842              1
     28/04/1989         8294.1          0.847              1
     29/04/1989         8367.9          0.852              1
     30/04/1989         8444.8          0.857              1
     01/05/1989         8490.2          0.860              1
     02/05/1989         8538.4          0.864              1
     03/05/1989         8573.1          0.866              1
     04/05/1989         8617.5          0.869              1
     05/05/1989         8655.9          0.872              1
     06/05/1989         8688.9          0.875              1
     07/05/1989         8705.0          0.876              1
     08/05/1989         8723.4          0.878              1
     09/05/1989         8748.3          0.879              1
     10/05/1989         8755.6          0.880              1
     11/05/1989         8785.2          0.882              1
     12/05/1989         8817.3          0.885              1
     13/05/1989         8864.1          0.887              1
     14/05/1989         8912.4          0.890              1
     15/05/1989         8938.9          0.892              1
     16/05/1989         8957.9          0.893              1
     17/05/1989         8970.2          0.894              1
     18/05/1989         8999.9          0.896              1
     19/05/1989         9059.6          0.899              1
     20/05/1989         9094.1          0.901              1
     21/05/1989         9134.2          0.903              1
     22/05/1989         9174.3          0.905              1
     23/05/1989         9195.0          0.907              1
     24/05/1989         9184.6          0.907              1
     25/05/1989         9181.0          0.907              1
     26/05/1989         9167.3          0.907              1
     27/05/1989         9172.6          0.907              1
     28/05/1989         9193.2          0.909              1
     29/05/1989         9209.0          0.910              1
     30/05/1989         9213.1          0.910              1
     31/05/1989         9220.0          0.911              1
     01/06/1989         9192.6          0.910              1
     02/06/1989         9165.4          0.909              1
     03/06/1989         9150.7          0.909              1
     04/06/1989         9143.9          0.909              1
     05/06/1989         9133.8          0.909              1
     06/06/1989         9123.8          0.909              1
     07/06/1989         9097.0          0.909              1
     08/06/1989         9070.4          0.908              1
     09/06/1989         9043.8          0.907              1
     10/06/1989         9017.3          0.907              1
     11/06/1989         8990.9          0.906              1
     12/06/1989         8964.6          0.905              1
     13/06/1989         8938.5          0.905              1
     14/06/1989         8925.8          0.904              1
     15/06/1989         8916.6          0.904              1
     16/06/1989         8912.6          0.905              1
     17/06/1989         8921.2          0.905              1
     18/06/1989         8938.0          0.906              1
     19/06/1989         8950.1          0.907              1
     20/06/1989         8924.6          0.907              1
     21/06/1989         8899.1          0.906              1
     22/06/1989         8873.7          0.905              1
     23/06/1989         8848.3          0.904              1
     24/06/1989         8823.0          0.903              1
     25/06/1989         8797.6          0.857              1
     26/06/1989         8758.3          0.855              1
     27/06/1989         8719.1          0.852              1
     28/06/1989         8683.5          0.850              1
     29/06/1989         8653.4          0.848              1
     30/06/1989         8625.5          0.846              1
     01/07/1989         8600.7          0.844              1
     02/07/1989         8570.6          0.842              1
     03/07/1989         8539.9          0.840              1
     04/07/1989         8517.5          0.839              1
     05/07/1989         8479.5          0.836              1
     06/07/1989         8441.7          0.834              1
     07/07/1989         8404.0          0.831              1
     08/07/1989         8369.0          0.829              1
     09/07/1989         8332.7          0.826              1
     10/07/1989         8295.4          0.823              1
     11/07/1989         8258.3          0.821              1
     12/07/1989         8221.4          0.817              1
     13/07/1989         8183.6          0.814              1
     14/07/1989         8146.0          0.811              1
     15/07/1989         8108.5          0.811              1
     16/07/1989         8068.0          0.807              1
     17/07/1989         8027.6          0.803              1
     18/07/1989         7987.5          0.799              1
     19/07/1989         7947.5          0.795              1
     20/07/1989         7907.8          0.791              1
     21/07/1989         7868.3          0.787              1
     22/07/1989         7828.9          0.783              1
     23/07/1989         7791.4          0.779              1
     24/07/1989         7752.5          0.775              1
     25/07/1989         7713.7          0.771              1
     26/07/1989         7675.1          0.768              1
     27/07/1989         7637.6          0.764              1
     28/07/1989         7603.9          0.760              1
     29/07/1989         7574.0          0.757              1
     30/07/1989         7540.5          0.754              1
     31/07/1989         7508.4          0.751              1
     01/08/1989         7470.9          0.747              1
     02/08/1989         7433.7          0.744              1
     03/08/1989         7396.6          0.740              1
     04/08/1989         7359.6          0.736              1
     05/08/1989         7330.4          0.733              1
     06/08/1989         7293.9          0.730              1
     07/08/1989         7257.5          0.726              1
     08/08/1989         7221.2          0.722              1
     09/08/1989         7185.1          0.718              1
     10/08/1989         7149.2          0.715              1
     11/08/1989         7113.5          0.711              1
     12/08/1989         7077.9          0.708              1
     13/08/1989         7042.5          0.704              1
     14/08/1989         7007.3          0.701              1
     15/08/1989         6972.3          0.697              1
     16/08/1989         6937.4          0.694              1
     17/08/1989         6903.5          0.690              1
     18/08/1989         6871.6          0.687              1
     19/08/1989         6845.3          0.685              1
     20/08/1989         6817.8          0.682              1
     21/08/1989         6788.6          0.680              1
     22/08/1989         6759.5          0.677              1
     23/08/1989         6735.9          0.675              1
     24/08/1989         6703.4          0.672              1
     25/08/1989         6670.1          0.669              1
     26/08/1989         6639.8          0.666              1
     27/08/1989         6620.5          0.665              1
     28/08/1989         6591.6          0.662              1
     29/08/1989         6569.4          0.660              1
     30/08/1989         6555.5          0.660              1
     31/08/1989         6537.5          0.659              1
     01/09/1989            9.7          0.004              1
     02/09/1989           10.7          0.005              1
     03/09/1989           10.7          0.005              1
     04/09/1989           12.7          0.005              1
     05/09/1989           15.7          0.007              1
     06/09/1989           22.6          0.010              1
     07/09/1989           31.6          0.014              1
     08/09/1989           41.5          0.018              1
     09/09/1989           55.1          0.023              1
     10/09/1989           64.9          0.028              1
     11/09/1989           80.8          0.034              1
     12/09/1989           94.0          0.040              1
     13/09/1989           94.0          0.040              1
     14/09/1989           96.0          0.040              1
     15/09/1989          103.1          0.043              1
     16/09/1989          113.0          0.047              1
     17/09/1989          135.9          0.057              1
     18/09/1989          167.7          0.069              1
     19/09/1989          199.1          0.082              1
     20/09/1989          229.2          0.094              1
     21/09/1989          251.1          0.102              1
     22/09/1989          277.2          0.112              1
     23/09/1989          308.0          0.124              1
     24/09/1989          340.7          0.136              1
     25/09/1989          375.7          0.149              1
     26/09/1989          401.3          0.158              1
     27/09/1989          406.7          0.160              1
     28/09/1989          413.3          0.162              1
     29/09/1989          426.6          0.166              1
     30/09/1989          442.3          0.171              1
     01/10/1989          462.9          0.178              1
     02/10/1989          488.6          0.186              1
     03/10/1989          512.2          0.194              1
     04/10/1989          535.4          0.201              1
     05/10/1989          560.3          0.209              1
     06/10/1989          584.0          0.216              1
     07/10/1989          603.6          0.222              1
     08/10/1989          623.8          0.227              1
     09/10/1989          642.3          0.232              1
     10/10/1989          659.9          0.236              1
     11/10/1989          683.7          0.243              1
     12/10/1989          696.5          0.245              1
     13/10/1989          708.1          0.248              1
     14/10/1989          720.3          0.250              1
     15/10/1989          731.3          0.252              1
     16/10/1989          742.8          0.254              1
     17/10/1989          756.8          0.256              1
     18/10/1989          765.2          0.257              1
     19/10/1989          773.2          0.258              1
     20/10/1989          779.7          0.257              1
     21/10/1989          792.2          0.252              1
     22/10/1989          797.8          0.242              1
     23/10/1989          802.4          0.233              1
     24/10/1989          806.7          0.226              1
     25/10/1989          810.0          0.219              1
     26/10/1989          832.1          0.226              1
     27/10/1989          864.2          0.237              1
     28/10/1989          887.1          0.244              1
     29/10/1989          913.0          0.253              1
     30/10/1989          949.9          0.265              1
     31/10/1989          979.9          0.274              1
     01/11/1989         1022.6          0.288              1
     02/11/1989         1047.7          0.295              1
     03/11/1989         1080.1          0.305              1
     04/11/1989         1114.7          0.316              1
     05/11/1989         1151.3          0.326              1
     06/11/1989         1222.9          0.347              1
     07/11/1989         1294.4          0.367              1
     08/11/1989         1343.8          0.380              1
     09/11/1989         1420.8          0.400              1
     10/11/1989         1452.2          0.408              1
     11/11/1989         1504.1          0.421              1
     12/11/1989         1557.2          0.434              1
     13/11/1989         1613.4          0.448              1
     14/11/1989         1649.0          0.456              1
     15/11/1989         1723.6          0.473              1
     16/11/1989         1832.7          0.497              1
     17/11/1989         1906.1          0.513              1
     18/11/1989         1970.4          0.526              1
     19/11/1989         2050.2          0.542              1
     20/11/1989         2108.0          0.553              1
     21/11/1989         2212.9          0.572              1
     22/11/1989         2298.6          0.588              1
     23/11/1989         2364.1          0.599              1
     24/11/1989         2457.2          0.615              1
     25/11/1989         2552.1          0.630              1
     26/11/1989         2660.6          0.646              1
     27/11/1989         2778.1          0.664              1
     28/11/1989         2919.6          0.683              1
     29/11/1989         3075.5          0.704              1
     30/11/1989         3199.6          0.719              1
     01/12/1989         3327.5          0.733              1
     02/12/1989         3429.2          0.744              1
     03/12/1989         3503.9          0.750              1
     04/12/1989         3560.9          0.714              1
     05/12/1989         3615.6          0.667              1
     06/12/1989         3653.7          0.625              1
     07/12/1989         3681.1          0.586              1
     08/12/1989         3697.5          0.559              1
     09/12/1989         3716.9          0.535              1
     10/12/1989         3730.9          0.516              1
     11/12/1989         3740.7          0.502              1
     12/12/1989         3749.3          0.491              1
     13/12/1989         3757.2          0.482              1
     14/12/1989         3772.4          0.484              1
     15/12/1989         3820.9          0.495              1
     16/12/1989         3858.5          0.503              1
     17/12/1989         3895.4          0.510              1
     18/12/1989         3938.6          0.519              1
     19/12/1989         3992.1          0.530              1
     20/12/1989         4024.7          0.536              1
     21/12/1989         4045.6          0.539              1
     22/12/1989         4067.8          0.542              1
     23/12/1989         4084.8          0.544              1
     24/12/1989         4098.6          0.542              1
     25/12/1989         4110.3          0.530              1
     26/12/1989         4117.9          0.516              1
     27/12/1989         4124.6          0.504              1
     28/12/1989         4130.7          0.494              1
     29/12/1989         4136.4          0.486              1
     30/12/1989         4141.7          0.481              1
     31/12/1989         4146.9          0.477              1
     01/01/1990         4151.9          0.475              1
     02/01/1990         4156.8          0.472              1
     03/01/1990         4161.5          0.471              1
     04/01/1990         4166.0          0.469              1
     05/01/1990         4170.4          0.468              1
     06/01/1990         4174.6          0.467              1
     07/01/1990         4178.7          0.466              1
     08/01/1990         4182.8          0.465              1
     09/01/1990         4186.7          0.464              1
     10/01/1990         4190.4          0.463              1
     11/01/1990         4194.1          0.462              1
     12/01/1990         4197.4          0.462              1
     13/01/1990         4200.5          0.461              1
     14/01/1990         4203.9          0.461              1
     15/01/1990         4207.3          0.460              1
     16/01/1990         4213.4          0.461              1
     17/01/1990         4217.3          0.462              1
     18/01/1990         4220.7          0.461              1
     19/01/1990         4223.7          0.460              1
     20/01/1990         4226.6          0.459              1
     21/01/1990         4229.7          0.459              1
     22/01/1990         4232.8          0.459              1
     23/01/1990         4235.7          0.458              1
     24/01/1990         4238.8          0.458              1
     25/01/1990         4241.8          0.458              1
     26/01/1990         4244.8          0.458              1
     27/01/1990         4247.8          0.457              1
     28/01/1990         4250.7          0.457              1
     29/01/1990         4253.6          0.457              1
     30/01/1990         4256.3          0.457              1
     31/01/1990         4260.2          0.457              1
     01/02/1990         4263.0          0.457              1
     02/02/1990         4265.7          0.457              1
     03/02/1990         4268.4          0.456              1
     04/02/1990         4271.1          0.456              1
     05/02/1990         4273.7          0.456              1
     06/02/1990         4276.3          0.456              1
     07/02/1990         4278.8          0.456              1
     08/02/1990         4281.3          0.456              1
     09/02/1990         4283.8          0.456              1
     10/02/1990         4286.3          0.455              1
     11/02/1990         4288.7          0.455              1
     12/02/1990         4291.1          0.455              1
     13/02/1990         4293.5          0.455              1
     14/02/1990         4295.8          0.455              1
     15/02/1990         4298.0          0.455              1
     16/02/1990         4300.2          0.455              1
     17/02/1990         4302.4          0.455              1
     18/02/1990         4316.8          0.458              1
     19/02/1990         4327.1          0.460              1
     20/02/1990         4335.7          0.462              1
     21/02/1990         4341.7          0.463              1
