ApsimVersion = 7.4
Crop = Barley
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                               "2006^landmark horsham^Egans"     16/11/2006       2006.000             176          01/03/2007         2012.7          0.406         15.808           0.99       2198.088         44.614         60.319           0.000           0.000          0.000          0.000          1.564         90.000         36.000         45.000         54.000         63.000         71.000         79.000        100.000        102.000        105.000        112.000        114.000        117.000        121.000        127.000        145.000            127            175        275.037         65.486          0.000          0.000          1.000              3.000            0.000              0.000                  0.000                1.000        107.600            0.000          0.000          0.000                 ?          0.000          0.774          0.000        213.106        -68.120                -59.916         -19.704        282.000           40.1           21.1         61.209          106.571          0.000          0.000                   ?            -0.0            0.0            0.0         45.519         53.758        104.514         48.506         68.985         25/May            vic        100.000              0.000               0.000            0.000        151.000        174.000           4.445           0.232         46.856         91.183         24.620
                              "2006^landmark horsham^Frases"     26/11/2006       2006.000             186          01/03/2007         1133.8          0.236         16.607           0.60       1483.748         42.910         32.195           0.000           0.000          0.000          0.000          0.912         90.000         38.000         54.000         66.000         76.000         85.000         90.000         91.000         94.000         97.000        109.000        114.000        120.000        131.000        140.000        157.000            140            185        199.739         38.740          0.000          0.000          4.000              4.000            0.000              0.000                  0.000                0.000        107.600            0.000          0.000          0.000                 ?          0.000          0.148          0.000        196.575        -85.277                -82.040         -17.940        282.000           62.4           19.1         81.500          106.982          0.000          0.000                   ?             0.0            0.0            0.0         26.702         37.948         75.901         31.246         49.334         25/May            vic        100.000              0.000               0.000            0.000        151.000        174.000           0.000           0.000         27.065         96.051         14.785
                           "2006^landmark horsham^Geberts 2"     24/11/2006       2006.000             190          01/03/2007         5016.8          1.404         13.115           2.84       6479.991         44.203         44.610           0.000           0.000          0.000          0.204          3.808         90.000         28.000         40.000         51.000         61.000         73.000         83.000         93.000         96.000        100.000        112.000        117.000        124.000        134.000        143.000        160.000            143            189        949.815        211.256          0.000          0.000          3.000              3.000            0.000              1.000                  0.000                0.000        110.000            0.000          0.000          0.000                 ?          0.000          0.014          0.000        230.013       -102.973                -46.406         -27.219        333.000           12.2            0.8         12.920           73.069          0.000          0.000                   ?            -0.0            0.0            0.0         55.103         59.487        151.970         59.999         87.232         19/May            vic        100.000              0.000               0.000            0.000        162.400         97.500          58.784          47.224         57.539         83.900         82.667
                        "2006^landmark horsham^Isascsoans 1"     16/11/2006       2006.000             176          01/03/2007          631.1          0.210         14.035           0.45        796.784         44.366          6.961           0.000           0.000          0.000          0.000          0.410         90.000        100.000        101.000        102.000        103.000        104.000        105.000        106.000        107.000        108.000        113.000        115.000        118.000        122.000        128.000        145.000            128            175        199.983         32.346          0.000          0.000          3.000              3.000            0.000              2.000                  0.000                1.000        106.600            0.000          1.000          0.000                 ?          0.000          1.147          0.000        211.702        -70.151                -71.853         -16.841        282.000           67.1           23.3         90.443           97.363          0.000          0.000                   ?             0.0            0.0            0.0         10.697         37.997         75.993         32.408         49.396         25/May            vic        100.000              0.000               0.000            0.000        162.400        174.000           0.000           0.000         10.434         93.144         11.754
                           "2006^landmark horsham^Loose Box"     25/11/2006       2006.000             185          01/03/2007         2150.4          0.502         16.126           1.25       2799.831         42.610         42.895           0.000           0.000          0.000          0.000          1.687         90.000         29.000         41.000         51.000         62.000         73.000         83.000         90.000         94.000         97.000        109.000        114.000        120.000        130.000        139.000        156.000            139            184        362.590         81.623          0.000          0.000          2.000              2.000            0.000              0.000                  0.000                0.000        108.600            0.000          0.000          0.000                 ?          0.000          0.139          0.000        435.950       -138.911               -117.216         -25.486        575.000           54.1            8.3         62.345           81.847          0.000          0.000                   ?             0.0            0.0            0.0         26.616         70.518        132.158         63.385         89.010         25/May            vic        100.000              0.000               0.000            0.000        164.400        211.000          54.383          33.379         27.762         98.001         32.294
                                         "2006^lewis^GandG2"     17/11/2006       2006.000             140          01/03/2007         5422.1          1.602         13.558           3.35       7386.053         39.810         35.558           0.000           0.000          0.000          0.178          4.104         90.000         22.000         32.000         39.000         47.000         55.000         56.000         57.000         58.000         60.000         72.000         76.000         83.000         92.000        101.000        116.000            101            139       1000.000        243.893          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        124.800            0.000          0.000          0.000                 ?          0.000          0.002          0.000         62.298          2.300                 35.508         -16.600         60.000           10.8            0.0         10.811           65.939          0.001          0.000                   ?            -0.0            0.0            0.0         62.081         60.000        123.000         62.298         78.900         01/Jul             wa        100.000              0.000               0.000            0.000        186.200         63.000          35.277          28.386         64.050         70.699         82.600
                                   "2006^Brad Martin^Pad 27"     10/11/2006       2006.000             185          01/03/2007         1136.1          0.252         16.473           0.64       1135.886         42.686         30.461           0.000           0.000          0.000          0.000          0.855         90.000         22.000         33.000         44.000         55.000         65.000         76.000         88.000         92.000         96.000        108.000        114.000        121.000        131.000        140.000        156.000            140            184        210.617         41.370          0.000          0.000          2.000              1.000            0.000              2.000                  1.000                1.000         75.000            0.000          0.000          0.000                 ?          0.000          0.190          0.000        462.111         -1.699                 -2.163         -10.947        464.000           34.2           11.8         46.025           78.219          0.000          0.000                   ?             0.0            0.0            0.0         28.067         44.654         81.035         44.431         55.568         10/May            vic        100.000              0.000               0.000            0.000        109.000        139.000           9.523           1.246         28.800         59.680         14.856
                             "2006^long^2006 - Home 6 wheat"     30/10/2006       2006.000             166          01/03/2007         4239.3          1.005         16.584           2.57       5366.489         42.259         46.751           0.000           0.000          0.000          0.000          3.341         90.000         21.000         31.000         41.000         49.000         58.000         67.000         75.000         78.000         81.000         92.000         97.000        104.000        114.000        123.000        139.000            123            165        597.960        165.096          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000        107.500            0.000          0.000          0.000                 ?          0.000          0.120          0.000        183.433       -110.448                -95.722         -35.283        294.000           35.6           24.8         60.392          110.593          0.000          0.000                   ?            -0.0            0.0            0.0         82.336         74.735        168.847         67.568        102.969         18/May             sa        100.000              0.000               0.000            0.000        165.000        154.500           3.567           0.000         84.628         73.082         49.007
                                      "2006^lprice^Mckays 9"     21/10/2006       2006.000             164          01/03/2007         2700.3          0.604         16.586           1.54       3741.424         42.142         37.291           0.000           0.000          0.000          0.000          2.175         90.000         19.000         29.000         40.000         51.000         60.000         64.000         65.000         67.000         70.000         84.000         89.000         98.000        109.000        119.000        136.000            119            163        239.999         99.197          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000         77.000            0.000          0.000          0.000                 ?          0.000          0.115          0.000        281.976       -140.909               -120.680         -22.233        423.000           47.3            3.0         50.314           77.851          0.000          0.000                   ?            -0.0            0.0            0.0         58.690         45.600         86.400         35.498         57.840         11/May             sa        100.000              0.000               0.000            0.000        126.750        171.000           0.119           0.000         60.107         69.145         28.084
                                       "2006^mac^N1 - heavy"     31/10/2006       2006.000             152          01/03/2007          228.0          0.079         16.460           0.20        295.697         39.326          3.415           0.000           0.000          0.000          0.000          0.149         90.000         71.000         72.000         73.000         74.000         75.000         76.000         77.000         78.000         79.000         85.000         89.000         94.000        104.000        111.000        126.000            111            151        332.714         12.914          0.000          0.000          0.000              0.000            0.000              2.000                  3.000                1.000         60.200            0.000          0.000          0.000                 ?          0.000          0.100          0.000        153.221       -130.679                -80.009         -19.808        284.000          189.1            0.5        189.617          209.170          0.000          0.000                   ?            -0.0            0.0            0.0          4.682         48.561        104.431         45.415         65.322         02/Jun             sa        100.000              0.000               0.000            0.000        111.200         74.000           0.000           0.000          4.299         45.155          4.628
                                        "2006^mac^N1 - loam"     31/10/2006       2006.000             152          01/03/2007         1410.7          0.256         16.591           0.65       1578.308         39.316         38.864           0.000           0.000          0.000          0.000          1.130         90.000         22.000         30.000         39.000         48.000         56.000         64.000         71.000         73.000         75.000         85.000         89.000         94.000        104.000        111.000        126.000            111            151        371.998         42.026          0.000          0.000          0.000              0.000            0.000              2.000                  3.000                1.000         60.200            0.000          0.000          0.000                 ?          0.000          0.000          0.000        137.650        -55.850                  6.708         -24.438        193.500          198.9           16.2        215.138          252.825          0.000          0.000                   ?             0.0            0.0            0.0         35.341         31.420        102.879         28.420         52.858         02/Jun             sa        100.000              0.000               0.000            0.000        111.200        172.500           4.918           0.030         36.089         40.256         19.963
                                  "2006^mcclelland^Hospital"     25/10/2006       2006.000             163          01/03/2007         2144.6          0.655         13.947           1.41       2319.937         42.396         52.779           0.000           0.000          0.000          0.000          1.489         90.000         29.000         38.000         46.000         54.000         62.000         70.000         96.000         99.000        102.000        107.000        109.000        111.000        117.000        121.000        137.000            121            162        391.766        100.724          0.000          0.000          0.000              1.000            0.000              1.000                  1.000                0.000         85.200           10.000          0.000          0.000                 ?          0.000          0.025          0.000        153.160         -8.815                 -5.399         -27.050        162.000           31.2           14.3         45.428           60.187          0.000          0.000                   ?            -0.0            0.0            0.0         27.784         47.012        117.530         41.094         68.167         16/May            vic        100.000              0.000               0.000            0.000        116.800        249.000          44.354          34.969         28.807         65.507         33.108
                            "2006^mcclelland^McKenzies East"     13/10/2006       2006.000             171          01/03/2007         1489.3          0.767         12.607           1.49       1411.692         44.082         17.835           0.000           0.000          0.000          0.000          0.785         90.000         26.000         61.000         79.000         89.000         96.000         97.000         98.000        100.000        104.000        110.000        112.000        115.000        120.000        125.000        144.000            125            170        566.884        113.836          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                0.000        107.800            0.000          0.000          0.000                 ?          0.000          0.036          0.000        111.001        -11.963                -22.130         -21.467        123.000           87.2            0.7         87.912           96.450          0.000          0.000                   ?            -0.0            0.0            0.0         29.967         52.351        110.383         48.252         69.761         26/Apr            vic        100.000              0.000               0.000            0.000        116.400        183.000           0.000           0.000         30.040         71.215         25.686
                                 "2006^mcclelland^Prentices"     03/11/2006       2006.000             182          01/03/2007         1863.2          0.586         16.617           1.50       2434.225         42.875         27.783           0.000           0.000          0.000          0.114          1.341         90.000         21.000         31.000         58.000         69.000         79.000         85.000         86.000         89.000         92.000        105.000        110.000        118.000        129.000        137.000        154.000            137            181        917.118         96.325          0.000          0.000          2.000              1.000            0.000              2.000                  1.000                1.000        107.400            0.000          1.000          0.000                 ?          0.000          1.407          0.000        184.710         23.117                 17.657         -40.323        162.000           19.7            0.0         19.946           35.347          0.000          0.000                   ?            -0.2            0.0            0.0         27.960        116.054        284.649        125.903        166.633         06/May            vic        100.000              0.000               0.000            0.000        116.800        249.000          15.539          17.528         28.474         70.941         30.999
                             "2006^mcclelland^Staceys Creek"     08/11/2006       2006.000             178          01/03/2007         2193.2          0.459         16.625           1.18       2580.309         41.805         41.138           0.000           0.000          0.000          0.000          1.726         90.000         22.000         34.000         44.000         54.000         64.000         74.000         86.000         89.000         93.000        105.000        110.000        117.000        127.000        135.000        151.000            135            177        391.338         75.499          0.000          0.000          2.000              1.000            0.000              2.000                  1.000                1.000         97.600            0.000          0.000          0.000                 ?          0.000          0.311          0.000        359.293          2.604                  4.508         -18.568        357.000            6.9            0.0          6.968           30.472          0.000          0.000                   ?            -0.0            0.0            0.0         35.613         61.527        132.055         63.807         82.686         15/May            vic        100.000              0.000               0.000            0.000        116.800        195.000          20.722           7.742         36.866         66.835         32.669
                                      "2006^mcclelland^Town"     06/11/2006       2006.000             180          01/03/2007         1655.6          0.436         16.569           1.11       2174.230         41.505         29.154           0.000           0.000          0.000          0.000          1.257         90.000         20.000         44.000         58.000         69.000         79.000         86.000         87.000         89.000         93.000        105.000        110.000        117.000        128.000        136.000        153.000            136            179        377.422         71.598          0.000          0.000          2.000              1.000            0.000              2.000                  1.000                1.000         97.600            0.000          0.000          0.000                 ?          0.000          0.341          0.000        164.320          2.660                 -0.035         -18.244        162.000           49.5            0.0         49.594           66.285          0.000          0.000                   ?            -0.1            0.0            0.0         30.263         45.291        113.227         47.086         65.671         11/May            vic        100.000              0.000               0.000            0.000        116.800        249.000           0.018           0.000         30.747         67.855         27.051
                                           "2006^mitchell^3"     10/11/2006       2006.000             163          01/03/2007         2868.0          0.732         14.297           1.61       3861.260         43.607         34.143           0.000           0.000          0.000          0.208          2.225         90.000         27.000         38.000         49.000         60.000         70.000         71.000         72.000         73.000         76.000         88.000         93.000        101.000        110.000        119.000        135.000            119            162        685.800        113.643          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                1.000         88.750            0.000          0.000          0.000                 ?          0.000          0.014          0.000        116.273        -43.713                -17.462         -26.598        160.000           27.1            0.5         27.623           45.775          0.001          0.000                   ?            -0.0            0.0            0.0         32.151         55.438        132.302         51.873         78.497         01/Jun             sa        100.000              0.000               0.000            0.000        156.200         93.000          54.267          45.940         33.299         70.513         44.488
                                   "2006^Brad Martin^Pad M3"     06/11/2006       2006.000             189          01/03/2007         2363.3          0.611         16.617           1.56       2526.389         42.651         43.752           0.000           0.000          0.000          0.000          1.733         90.000         26.000         36.000         49.000         59.000         69.000         79.000         92.000         96.000         99.000        112.000        117.000        124.000        136.000        144.000        161.000            144            188        622.753        100.409          0.000          0.000          3.000              1.000            0.000              1.000                  1.000                1.000         89.000            0.000          0.000          0.000                 ?          0.000          0.216          0.000        368.000          1.216                 36.285         -34.861        367.000           31.3            6.2         37.565          106.556          0.000          0.000                   ?            -0.1            0.0            0.0         53.021         95.868        212.964         95.923        130.997         02/May            vic        100.000              0.000               0.000            0.000        109.000        185.000           2.624           0.000         54.416         64.155         34.089
                                        "2006^mitchell^Home"     02/11/2006       2006.000             153          01/03/2007         2269.2          0.441         14.357           0.98       2374.865         41.599         56.724           0.000           0.000          0.000          0.000          1.777         90.000         31.000         39.000         48.000         56.000         64.000         71.000         89.000         92.000         94.000        100.000        102.000        105.000        108.000        112.000        128.000            112            152        398.992         68.531          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                2.000         65.400            0.000          5.000          0.000                 ?          0.000          0.940          0.000        112.176        -51.884                -19.378         -18.999        160.000           71.7            0.1         71.990          100.466          0.000          0.000                   ?            -0.2            0.0            0.0         47.563         23.940         77.798         25.176         40.097         03/Jun             sa        100.000              0.000               0.000            0.000        137.700         93.000          23.900          17.477         49.193         64.116         33.790
                                      "2006^mjohnston^Bryan"     12/11/2006       2006.000             159          01/03/2007         1401.3          0.247         16.557           0.63       1557.861         41.788         36.992           0.000           0.000          0.000          0.000          1.127         90.000         23.000         32.000         40.000         49.000         57.000         66.000         71.000         74.000         76.000         87.000         91.000         99.000        107.000        116.000        131.000            116            158        297.711         40.602          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000         72.500            0.000          0.000          0.000                 ?          0.000          0.109          0.000        163.300        -70.591                  8.967         -19.220        234.000          101.8           15.6        117.455          214.892          0.000          0.000                   ?             0.0            0.0            0.0         44.200         47.634         93.813         42.159         61.488         07/Jun             sa        100.000              0.000               0.000            0.000        139.250        187.500           0.000           0.000         44.984         47.218         15.225
                                       "2006^mjohnston^Dodd"     09/11/2006       2006.000             162          01/03/2007         3833.1          0.964         16.622           2.47       4972.713         42.609         42.677           0.000           0.000          0.000          0.000          2.983         90.000         22.000         30.000         39.000         47.000         56.000         64.000         73.000         75.000         78.000         89.000         93.000        100.000        109.000        118.000        134.000            118            161        863.637        158.519          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        127.400            0.000          0.000          0.000                 ?          0.000          0.142          0.000        165.456        -68.402                 13.581         -49.797        234.000          113.9            0.0        113.920          238.351          0.000          0.000                   ?            -0.0            0.0            0.0         80.845        119.000        257.955        110.740        160.687         01/Jun             sa        100.000              0.000               0.000            0.000        182.200        187.500           0.000           0.000         82.688         88.751         43.624
                                     "2006^mjohnston^Honner"     11/11/2006       2006.000             162          01/03/2007         6599.3          1.882         16.575           4.81       8681.709         42.250         43.129           0.000           0.000          0.000          0.000          5.063         90.000         22.000         30.000         39.000         47.000         56.000         64.000         72.000         75.000         78.000         89.000         92.000        100.000        109.000        118.000        133.000            118            161       1263.235        309.146          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        109.200            0.000          0.000          0.000                 ?          0.000          0.000          0.000        341.474        -43.426                 82.949         -24.892        384.900          108.5            6.5        115.048          302.911          0.000          0.000                   ?            -0.0            0.0            0.0        143.889        171.606        245.438        168.863        193.756         03/Jun             sa        100.000              0.000               0.000            0.000        182.200         74.200           0.000           0.000        146.792         91.810         83.304
                             "2006^mjohnston^Rodger Collins"     02/11/2006       2006.000             129          01/03/2007         4703.3          1.236         13.276           2.53       5243.272         42.210         53.038           0.000           0.000          0.000          0.000          3.471         90.000         29.000         35.000         42.000         48.000         54.000         59.000         67.000         69.000         71.000         76.000         78.000         81.000         84.000         87.000        103.000             87            128        667.323        186.802          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         91.400            0.000          0.800          0.000                 ?          0.000          0.895          0.000        164.532        -69.373                 48.426         -38.858        234.000           57.4            1.4         58.782          259.450          0.000          0.000                   ?            -0.0            0.0            0.0        119.708         97.405        201.024         89.527        128.491         27/Jun             sa        100.000              0.000               0.000            0.000        193.200        187.500           0.009           0.000        121.682         79.166         57.547
                               "2006^penny^Chickpea Stubble"     14/11/2006       2006.000             184          01/03/2007         2025.4          0.400         16.528           1.02       2458.677         42.506         38.314           0.000           0.000          0.000          0.000          1.621         90.000         23.000         36.000         47.000         56.000         67.000         78.000         90.000         93.000         96.000        109.000        112.000        121.000        130.000        140.000        155.000            140            183        209.325         65.678          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000         92.400            0.000          0.000          0.000                 ?          0.000          0.199          0.000        464.046         -1.755                 15.790         -15.738        466.000           51.9           14.3         66.301           86.529          0.000          0.000                   ?            -0.1            0.0            0.0         35.990         42.238         92.010         41.233         57.170         15/May            vic        100.000              0.000               0.000            0.000        143.600        239.000          14.483           4.885         37.283         82.597         27.348
                                      "2006^pietsch^Home 66"     08/11/2006       2006.000             177          01/03/2007         2044.8          0.608         11.200           1.05       2228.242         43.445         54.739           0.000           0.000          0.000          0.000          1.369         90.000         33.000         42.000         51.000         58.000         67.000         75.000        101.000        105.000        108.000        114.000        116.000        121.000        125.000        129.000        148.000            129            176        325.675         86.847          0.000          0.000          3.000              3.000            0.000              1.000                  1.000                1.000         79.600            0.000          0.000          0.000                 ?          0.000          0.133          0.000        461.650         -4.217                 25.359         -25.875        466.000           25.0            0.1         25.093           30.192          0.001          0.000                   ?            -0.0            0.0            0.0         21.284         70.162        142.040         65.717         91.726         16/May            vic        100.000              0.000               0.000            0.000        140.400        239.000          55.840          42.100         22.281         76.559         32.617
                                "2006^pietsch^Marshbanks 49"     10/11/2006       2006.000             158          01/03/2007         1440.6          0.401         13.519           0.84       1624.273         43.557         44.328           0.000           0.000          0.000          0.000          1.019         90.000         34.000         42.000         51.000         60.000         67.000         75.000         92.000         95.000         98.000        102.000        104.000        106.000        109.000        114.000        130.000            114            157        271.957         61.021          0.000          0.000          3.000              2.000            0.000              2.000                  0.000                1.000         78.400            0.000          0.000          0.000                 ?          0.000          0.129          0.000        462.138         -3.733                 15.390         -22.381        466.000           25.0            0.1         25.068           26.303          0.000          0.000                   ?            -0.0            0.0            0.0         17.060         57.270        118.941         53.261         75.771         06/Jun            vic        100.000              0.000               0.000            0.000        140.400        239.000          43.061          36.459         17.636         72.326         25.198
                                     "2006^pietsch^Mibus 68"     17/11/2006       2006.000             143          01/03/2007         1453.2          0.413         14.211           0.91       1597.901         43.794         34.287           0.000           0.000          0.000          0.000          1.016         90.000         33.000         41.000         49.000         56.000         63.000         68.000         79.000         81.000         83.000         87.000         88.000         92.000         96.000         99.000        115.000             99            142        335.600         64.007          0.000          0.000          3.000              1.000            0.000              1.000                  0.000                1.000         79.200            0.000          0.000          0.000                 ?          0.000          0.136          0.000        463.905         -1.959                 15.304         -24.164        466.000            5.9            0.1          5.976            5.665          0.000          0.000                   ?            -0.0            0.0            0.0         18.274         72.544        146.308         70.373         94.673         28/Jun            vic        100.000              0.000               0.000            0.000        140.400        239.000          36.853          31.434         18.840         69.621         26.842
                                        "2006^plueckhahn^15"     08/11/2006       2006.000             173          01/03/2007         3734.4          0.794         16.555           2.03       4809.168         41.729         47.104           0.000           0.000          0.000          0.000          3.017         90.000         24.000         35.000         45.000         54.000         65.000         74.000         82.000         86.000         89.000        101.000        105.000        112.000        122.000        130.000        146.000            130            172        299.999        130.433          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                2.000        104.100            0.000          0.000          0.000                 ?          0.000          0.166          0.000        177.681       -170.903               -134.085         -25.950        348.750           57.7            4.0         61.696           91.822          0.000          0.000                   ?            -0.0            0.0            0.0         65.257         37.350        105.000         31.535         57.645         20/May             sa        100.000              0.000               0.000            0.000        188.100        192.750          30.609          13.722         67.420         86.198         54.719
                           "2006^Brad Martin^Pad Markwell 3"     01/11/2006       2006.000             164          01/03/2007         2424.1          0.902          8.634           1.20       2300.422         43.670         52.740           0.000           0.000          0.000          0.000          1.417         90.000         32.000         41.000         49.000         57.000         65.000         73.000         98.000        101.000        103.000        108.000        110.000        114.000        118.000        121.000        137.000            121            163        618.151        126.301          0.000          0.000          1.000              1.000            0.000              2.000                  1.000                1.000         78.200            0.000          0.000          0.000                 ?          0.000          0.139          0.000        364.159         -2.702                 23.748         -38.385        367.000           16.4            6.7         23.104           54.917          0.001          0.000                   ?            -0.0            0.0            0.0         23.266         95.086        211.353         91.444        129.966         22/May            vic        100.000              0.000               0.000            0.000        129.300        185.000          64.870          54.805         24.209         62.294         42.356
                                       "2006^pohlner^Fallow"     21/11/2006       2006.000             191          01/03/2007         3076.0          0.650         16.625           1.67       3912.111         43.514         42.676           0.000           0.000          0.000          0.000          2.471         90.000         26.000         39.000         50.000         61.000         72.000         83.000         93.000         96.000         99.000        112.000        117.000        125.000        134.000        143.000        161.000            143            190        399.736        106.955          0.000          0.000          2.000              4.000            0.000              0.000                  0.000                1.000         88.800            0.000          0.000          0.000                 ?          0.000          0.000          0.000        461.097         -4.903                 27.992         -30.688        466.000           61.3           13.3         74.540          129.420          0.000          0.000                   ?            -0.0            0.0            0.0         51.131         87.937        173.887         83.033        113.722         15/May            vic        100.000              0.000               0.000            0.000        140.800        239.000          12.216           0.317         52.976         79.150         42.546
                                "2006^pohlner^Wheat stubble"     20/11/2006       2006.000             192          01/03/2007         1151.6          0.242         15.697           0.58       1523.231         43.703         32.305           0.000           0.000          0.000          0.000          0.927         90.000         24.000         38.000         49.000         60.000         72.000         83.000         93.000         96.000        100.000        113.000        117.000        126.000        134.000        145.000        161.000            145            191        100.000         38.863          0.000          0.000          2.000              4.000            0.000              0.000                  0.000                1.000         88.800            0.000          0.000          0.000                 ?          0.000          0.134          0.000        302.671       -145.195               -137.386         -10.321        448.000           47.7           16.5         64.225           80.530          0.000          0.000                   ?             0.0            0.0            0.0         13.552         10.000         30.000          5.545         16.000         13/May            vic        100.000              0.000               0.000            0.000        140.800        182.000          48.402          41.857         14.023         80.626         15.983
                            "2006^pointon^B16 (wetting pit)"     30/10/2006       2006.000             145          01/03/2007         2227.8          0.420         15.093           0.98       2496.822         42.101         58.631           0.000           0.000          0.000          0.000          1.774         90.000         28.000         35.000         42.000         49.000         56.000         62.000         79.000         83.000         85.000         90.000         92.000         96.000        100.000        103.000        119.000            103            144        299.999         66.571          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000         91.000            0.000          0.000          0.000                 ?          0.000          0.146          0.000        156.050        -77.803                -60.748         -23.060        234.000           27.2           10.0         37.244           59.272          0.000          0.000                   ?             0.0            0.0            0.0         44.382         48.000         94.500         38.743         61.950         08/Jun             sa        100.000              0.000               0.000            0.000        194.000        187.500          26.663          20.572         45.773         82.190         25.865
                "2006^pointon^B3 (paddock with trial in it)"     15/11/2006       2006.000             171          01/03/2007         3082.0          0.736         16.641           1.89       3389.305         43.051         47.209           0.000           0.000          0.000          0.000          2.343         90.000         25.000         34.000         43.000         52.000         61.000         69.000         84.000         87.000         89.000        100.000        105.000        111.000        119.000        128.000        143.000            128            170        787.542        121.187          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000        142.000            0.000          0.000          0.000                 ?          0.000          0.225          0.000        171.111        -62.664                -33.175         -41.394        234.000           60.5            1.5         62.022           97.715          0.000          0.000                   ?            -0.1            0.0            0.0         77.708        110.630        235.887        106.581        148.207         29/May             sa        100.000              0.000               0.000            0.000        194.000        187.500           4.676           0.162         79.716         94.769         34.383
