ApsimVersion = 7.4
Crop = Barley
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                 "2006^mcclelland^Staceys Creek"     08/11/2006       2006.000             178          01/03/2007         2746.2          0.590         16.616           1.51       3377.989         41.767         46.706           0.000           0.000          0.000          0.000          2.177         90.000          9.000         22.000         34.000         44.000         54.000         64.000         86.000         89.000         93.000        105.000        110.000        117.000        127.000        135.000        151.000            135            177        398.760         58.015          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                1.000         97.600            0.000          0.000          0.000             0.000          0.000          0.326          0.000        359.183          2.509               2.424                 10.339         -19.113        357.000         17.042          1.609         18.685           66.648          0.000          0.000               0.000          -0.034          0.000          0.000         40.177          6.906         62.789        134.578         64.888         84.326         06/May             wa        100.000                0.0               0.000            0.000        116.800        195.000          34.067          15.428         41.931         65.141         40.427                      3.000                          2.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         15.106               -6.146               0.000           0.000           53.837           55.096                   0.949                        23.876                                30.271                 11.011                        4.417                                0.000     18/09/2008          3.157        102.137           87.978         74.200          2.221
                                                          "2006^mcclelland^Town"     06/11/2006       2006.000             180          01/03/2007         2846.6          0.596         16.558           1.52       3309.459         41.468         47.052           0.000           0.000          0.000          0.000          2.244         90.000          8.000         20.000         30.000         42.000         52.000         62.000         86.000         89.000         93.000        105.000        110.000        117.000        128.000        136.000        153.000            136            179        437.233         58.923          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                1.000         97.600            0.000          0.000          0.000             0.000          0.000          0.384          0.000        169.724          8.107               2.123                 15.096         -21.376        162.000         35.985          0.095         36.170           90.811         -0.000          0.000               0.000          -0.090          0.000          0.000         48.553         12.116         53.213        131.542         54.956         76.712         06/May             wa        100.000                0.0               0.000            0.000        116.800        249.000          22.880           7.798         50.427         64.276         40.455                      3.000                          2.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         15.215               -4.359               0.000           0.000           62.202           62.552                   3.580                        26.324                                32.648                  6.701                        1.097                                0.000     19/09/2008          3.272        110.422           89.250         74.200          2.304
                                                               "2006^mitchell^3"     10/11/2006       2006.000             163          01/03/2007         3770.6          1.081         12.783           2.13       5084.595         43.707         34.292           0.000           0.000          0.000          0.179          2.846         90.000         12.000         27.000         38.000         49.000         60.000         70.000         71.000         73.000         76.000         88.000         93.000        101.000        110.000        119.000        135.000            119            162        999.353        126.939          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                1.000         88.750            0.000          0.000          0.000             0.000          0.000          0.015          0.000        159.121         -0.864               0.630                 54.576         -27.260        160.000         27.853          0.789         28.644           54.686          0.001          0.000               0.000          -0.002          0.000          0.000         40.626         19.144         89.929        182.896         90.570        117.819         06/May             wa        100.000               16.0               0.000            0.000        156.200         93.000          50.427          43.759         42.044         70.475         61.777                      3.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         21.286               -0.098               0.018           0.000           26.030           22.167                   0.000                        10.885                                11.282                  2.696                       12.335                               28.728     02/09/2008          4.334        187.220          186.104         66.500          3.072
                                                       "2006^Brad Martin^Pad M3"     03/11/2006       2006.000             186          01/03/2007         2547.3          0.675         16.605           1.73       2727.292         43.143         45.435           0.000           0.000          0.000          0.000          1.862         90.000          8.000         20.000         31.000         42.000         53.000         64.000         86.000         90.000         94.000        108.000        113.000        121.000        132.000        141.000        158.000            141            185        624.272         91.145          0.000          0.000          1.000              1.000            0.000              1.000                  1.000                1.000         89.000            0.000          0.000          0.000             0.000          0.000          0.726          0.000        368.597          2.323               1.419                 36.134         -33.792        367.000         36.980          8.112         45.251          120.839         -0.000          0.000               0.000          -0.158          0.000          0.000         55.820         22.978         96.126        213.495         96.822        131.337         06/May             wa        100.000                0.0               4.000            0.000        109.000        185.000           3.201           0.000         57.334         64.878         35.860                      3.000                          2.000                  2.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         17.268              -11.839               0.000           0.000           59.188           49.341                   5.805                        25.111                                18.425                  0.000                        0.000                                0.000     24/09/2008          2.928         85.760          104.954         62.000          2.058
                                                            "2006^mitchell^Home"     02/11/2006       2006.000             153          01/03/2007         3219.3          0.711         14.148           1.55       3335.801         41.762         61.021           0.000           0.000          0.000          0.000          2.466         90.000         23.000         31.000         39.000         48.000         56.000         64.000         89.000         92.000         94.000        100.000        102.000        105.000        108.000        112.000        128.000            112            152        982.773         73.271          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                2.000         65.400            0.000          5.000          0.000             0.000          0.000          0.790          0.000        157.104         -7.106               0.000                 39.550         -30.953        160.000         57.854          0.116         58.140          127.784         -0.000          0.000               0.000          -0.170          0.000          0.000         71.268         48.333         88.105        180.244         89.026        115.747         06/May             wa        100.000                0.0               0.000            0.000        137.700         93.000          15.162           8.331         73.422         63.828         49.400                      4.000                          2.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         15.497                3.757               0.011           0.000           53.864           51.015                   9.029                        13.646                                28.340                  8.331                        0.000                                0.000     26/08/2008          3.700        141.280          112.142         58.600          2.613
                                                          "2006^mjohnston^Bryan"     12/11/2006       2006.000             159          01/03/2007         1572.1          0.386         16.654           0.99       1629.258         43.424         36.914           0.000           0.000          0.000          0.000          1.167         90.000         10.000         23.000         32.000         40.000         49.000         57.000         71.000         74.000         76.000         87.000         91.000         99.000        107.000        116.000        131.000            116            158       1032.487         31.810          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000         72.500            0.000          0.000          0.000             0.000          0.000          0.109          0.000        227.246         -6.645               0.655                 41.551         -47.765        234.000        113.668          7.703        121.375          181.931         -0.000          0.000               0.000          -0.004          0.000          0.000         47.339        112.975        142.873        304.271        143.456        191.293         06/May             wa        100.000                0.0               0.000            0.000        139.250        187.500           0.000           0.000         48.146         56.988         17.893                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          9.918               -1.036               0.000           0.000           37.297           44.191                   7.686                        29.006                                 7.499                  0.000                        0.000                                0.000     30/08/2008          1.807          6.491           47.282         60.000          1.265
                                                           "2006^mjohnston^Dodd"     09/11/2006       2006.000             162          01/03/2007         4652.4          1.395         16.590           3.57       5758.404         43.057         42.658           0.000           0.000          0.000          0.000          3.421         90.000          9.000         22.000         30.000         39.000         47.000         56.000         73.000         75.000         78.000         89.000         93.000        100.000        109.000        118.000        134.000            118            161       1170.448        193.798          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        127.400            0.000          0.000          0.000             0.000          0.000          0.143          0.000        217.788        -16.069               0.000                 52.707         -58.549        234.000        109.785          0.911        110.699          217.703         -0.000          0.000               0.000          -0.003          0.000          0.000         93.038        106.379        163.567        341.521        158.307        216.953         06/May             wa        100.000                0.0               0.000            0.000        182.200        187.500           0.000           0.000         95.097         89.867         55.096                      3.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         35.653               -6.573               0.000           0.000           45.210           37.526                   2.843                        15.619                                19.064                  0.000                        0.000                                0.000     01/09/2008          5.348        261.419          248.900         90.200          3.814
                                                         "2006^mjohnston^Honner"     11/11/2006       2006.000             162          01/03/2007         6770.9          1.987         16.559           5.07       8840.144         42.302         43.115           0.000           0.000          0.000          0.000          5.145         90.000          9.000         22.000         30.000         39.000         47.000         56.000         72.000         75.000         78.000         89.000         92.000        100.000        109.000        118.000        133.000            118            161       1299.191        289.699          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        109.200            0.000          0.000          0.000             0.000          0.000          0.000          0.000        382.504         -2.396               0.000                 82.651         -24.653        384.900        126.468          2.527        128.995          286.188         -0.000          0.000               0.000          -0.001          0.000          0.000        147.937        116.806        181.674        255.866        179.278        203.931         06/May             wa        100.000                0.0               0.000            0.000        182.200         74.200           0.000           0.000        150.867         91.101         85.934                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         50.703               -1.307               2.929           2.339           45.438           38.582                   0.000                        12.183                                26.399                  0.000                        0.000                                0.000     01/09/2008          7.783        443.354          367.352         90.200          5.634
                                                 "2006^mjohnston^Rodger Collins"     02/11/2006       2006.000             129          01/03/2007         7572.8          2.920         12.869           5.79       7113.063         42.402         53.303           0.000           0.000          0.000          0.000          4.508         90.000         22.000         29.000         35.000         42.000         48.000         54.000         67.000         69.000         71.000         76.000         78.000         81.000         84.000         87.000        103.000             87            128       1186.046        404.713          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         91.400            0.000          0.800          0.000             0.000          0.000          0.834          0.000        221.657        -12.309               0.000                119.341         -57.213        234.000         50.465          1.030         51.497          209.911         -0.000          0.000               0.000          -0.003          0.000          0.000        138.903         47.258        165.907        345.732        162.676        219.854         06/May             wa        100.000                0.0               0.000            0.000        193.200        187.500           0.865           0.000        141.252         77.542        101.260                      1.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         57.920                2.656               0.000           0.000           33.030           27.987                   0.179                         2.387                                25.421                  0.000                        0.000                                0.000     01/08/2008          8.704        513.559          554.050         85.000          6.336
                                                   "2006^penny^Chickpea Stubble"     14/11/2006       2006.000             184          01/03/2007         2397.7          0.483         16.540           1.23       2912.365         42.577         42.161           0.000           0.000          0.000          0.000          1.917         90.000         10.000         23.000         36.000         47.000         56.000         67.000         90.000         93.000         96.000        109.000        112.000        121.000        130.000        140.000        155.000            140            183        335.345         36.755          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                1.000         92.400            0.000          0.000          0.000             0.000          0.000          0.204          0.000        465.182         -0.614               0.000                 21.273         -22.814        466.000         55.471         12.171         67.704           95.371         -0.000          0.000               0.000          -0.062          0.000          0.000         42.831         19.516         72.483        146.198         71.579         94.598         06/May             wa        100.000                0.0               0.000            0.000        143.600        239.000          13.582           4.010         44.337         82.172         32.631                      2.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         12.322               -6.567               0.000           0.000           48.497           64.246                   6.687                        21.351                                36.208                  4.010                        0.000                                0.000     23/09/2008          2.756         73.464           66.680         74.200          1.935
                                                          "2006^pietsch^Home 66"     08/11/2006       2006.000             177          01/03/2007         2360.6          0.730         10.302           1.16       2517.174         43.445         56.901           0.000           0.000          0.000          0.000          1.538         90.000         23.000         33.000         42.000         51.000         58.000         67.000        101.000        105.000        108.000        114.000        116.000        121.000        125.000        129.000        148.000            129            176        387.807         63.155          0.000          0.000          2.000              2.000            0.000              1.000                  1.000                1.000         79.600            0.000          0.000          0.000             0.000          0.000          0.134          0.000        461.761         -4.105               0.000                 30.441         -29.215        466.000         30.909          1.581         32.490           59.124          0.000          0.000               0.000          -0.000          0.000          0.000         23.502          6.036         85.074        168.757         80.829        110.179         06/May             wa        100.000                0.0               0.000            0.000        140.400        239.000          59.667          43.571         24.624         76.181         38.383                      3.000                          2.000                  4.000                      2.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         11.585               -2.103               0.001           0.000           25.689           41.019                   0.000                         2.458                                38.561                 32.128                        7.610                                3.833     12/09/2008          2.713         70.424          115.936         73.700          1.904
                                                    "2006^pietsch^Marshbanks 49"     10/11/2006       2006.000             158          01/03/2007         1909.7          0.644          9.824           0.98       1989.907         43.627         45.226           0.000           0.000          0.000          0.000          1.219         90.000         25.000         34.000         42.000         51.000         60.000         67.000         92.000         95.000         98.000        102.000        104.000        106.000        109.000        114.000        130.000            114            157        391.641         53.582          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                1.000         78.400            0.000          0.000          0.000             0.000          0.000          0.131          0.000        462.719         -3.150               0.000                 25.193         -28.479        466.000         31.051          1.608         32.659           53.122          0.000          0.000               0.000          -0.000          0.000          0.000         19.205          5.980         85.994        170.406         82.707        111.317         06/May             wa        100.000                0.0               0.000            0.000        140.400        239.000          58.161          47.139         19.888         72.001         34.940                      3.000                          1.000                  3.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          9.753               -0.567               0.004           0.000           33.938           35.201                   0.000                         1.265                                33.937                 30.025                        5.283                               11.830     28/08/2008          2.195         33.656           98.832         73.700          1.537
                                                         "2006^pietsch^Mibus 68"     17/11/2006       2006.000             143          01/03/2007         1768.2          0.559         11.664           1.00       1877.484         43.816         34.724           0.000           0.000          0.000          0.000          1.166         90.000         25.000         33.000         41.000         49.000         56.000         63.000         79.000         81.000         83.000         87.000         88.000         92.000         96.000         99.000        115.000             99            142        392.729         41.852          0.000          0.000          2.000              1.000            0.000              1.000                  0.000                1.000         79.200            0.000          0.000          0.000             0.000          0.000          0.136          0.000        464.277         -1.587               0.000                 22.153         -26.977        466.000         17.752          1.630         19.383           39.306          0.000          0.000               0.000          -0.000          0.000          0.000         19.576          5.638         86.255        170.874         84.527        111.641         06/May             wa        100.000                0.0               0.000            0.000        140.400        239.000          48.513          35.037         20.219         69.545         33.545                      2.000                          1.000                  3.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         10.047                0.312               0.006           0.000           31.867           38.028                   0.000                         3.674                                34.355                 25.725                        5.010                                4.302     13/08/2008          2.032         22.267           81.786         78.500          1.423
                                                            "2006^plueckhahn^15"     08/11/2006       2006.000             173          01/03/2007         5535.8          1.412         16.580           3.61       7045.198         42.035         46.939           0.000           0.000          0.000          0.000          4.328         90.000         11.000         24.000         35.000         45.000         54.000         65.000         82.000         86.000         89.000        101.000        105.000        112.000        122.000        130.000        146.000            130            172       1062.168        155.161          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                2.000        104.100            0.000          0.000          0.000             0.000          0.000          0.168          0.000        330.964        -17.618               0.000                 48.449         -58.318        348.750         50.320          1.769         52.052          120.284         -0.000          0.000               0.000           0.037          0.000          0.000         97.193         44.973        208.984        391.259        205.223        263.666         06/May             wa        100.000               23.0               0.000            0.000        188.100        192.750          17.106           5.058        100.055         84.935         85.540                      4.000                          3.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         36.071                9.073               0.140           0.000           53.545           45.870                   0.380                        17.909                                27.581                  2.110                        2.948                                0.000     13/09/2008          6.363        336.657          252.328         81.100          4.567
                                               "2006^Brad Martin^Pad Markwell 3"     01/11/2006       2006.000             164          01/03/2007         2429.5          0.905          8.628           1.20       2303.595         43.677         52.743           0.000           0.000          0.000          0.000          1.419         90.000         22.000         32.000         41.000         49.000         57.000         65.000         98.000        101.000        103.000        108.000        110.000        114.000        118.000        121.000        137.000            121            163        618.641        106.922          0.000          0.000          1.000              1.000            0.000              1.000                  1.000                1.000         78.200            0.000          0.000          0.000             0.000          0.000          0.139          0.000        364.149         -2.711               0.000                 23.725         -38.407        367.000         24.347         10.139         34.486           64.389          0.001          0.000               0.000          -0.001          0.000          0.000         23.308         12.225         95.169        211.524         91.532        130.076         06/May             wa        100.000                0.0               4.000            0.000        129.300        185.000          64.904          54.877         24.252         62.293         42.467                      3.000                          2.000                  2.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         12.035               -5.697               0.000           0.000           22.655           18.784                   0.000                         1.740                                17.044                 32.117                        6.566                               16.194     04/09/2008          2.793         76.078          151.032         63.800          1.961
                                                           "2006^pohlner^Fallow"     21/11/2006       2006.000             191          01/03/2007         3076.0          0.650         16.625           1.67       3912.111         43.514         42.676           0.000           0.000          0.000          0.000          2.471         90.000         11.000         26.000         39.000         50.000         61.000         72.000         93.000         96.000         99.000        112.000        117.000        125.000        134.000        143.000        161.000            143            190        399.736         85.955          0.000          0.000          2.000              4.000            0.000              0.000                  0.000                1.000         88.800            0.000          0.000          0.000             0.000          0.000          0.000          0.000        461.097         -4.903               0.000                 27.853         -30.688        466.000         68.865         14.782         83.647          143.279         -0.000          0.000               0.000          -0.000          0.000          0.000         51.131         21.334         87.937        173.887         83.033        113.722         06/May             wa        100.000                0.0               0.000            0.000        140.800        239.000          12.216           0.317         52.976         79.150         42.546                      1.000                          1.000                  6.000                      4.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         16.659               -6.905               0.000           0.000           60.650           66.804                   4.543                        24.040                                38.221                  0.313                        0.004                                0.000     26/09/2008          3.536        129.401          100.038         83.000          2.494
                                                    "2006^pohlner^Wheat stubble"     20/11/2006       2006.000             192          01/03/2007         2214.6          0.585         13.458           1.21       3031.612         45.113         44.637           0.000           0.000          0.000          0.121          1.700         90.000          9.000         24.000         38.000         49.000         59.000         70.000         93.000         96.000        100.000        113.000        117.000        126.000        134.000        145.000        161.000            145            191        396.653         14.359          0.000          0.000          2.000              4.000            0.000              0.000                  0.000                1.000         88.800            0.000          0.000          0.000             0.000          0.000          0.137          0.000        428.710        -19.153               0.000                  3.218         -28.009        448.000         49.147         11.445         60.578           95.058          0.001          0.000               0.000           0.014          0.000          0.000         24.272         11.467         69.331        148.661         65.049         93.130         06/May             wa        100.000                0.0              32.000            0.000        140.800        182.000          81.310          62.969         25.470         78.205         33.062                      1.000                          1.000                  6.000                      4.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         12.125               -9.268               0.000           0.000           32.988           28.259                   0.210                        16.439                                11.610                 18.263                       14.455                               30.251     28/09/2008          2.546         58.462           86.918         83.000          1.785
                                                "2006^pointon^B16 (wetting pit)"     30/10/2006       2006.000             145          01/03/2007         5040.9          1.886         12.203           3.55       4881.336         42.490         62.239           0.000           0.000          0.000          0.000          3.095         90.000         20.000         28.000         35.000         42.000         49.000         56.000         79.000         83.000         85.000         90.000         92.000         96.000        100.000        103.000        119.000            103            144       1142.151        186.863          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                1.000         91.000            0.000          0.000          0.000             0.000          0.000          0.152          0.000        218.242        -15.606               0.000                 43.022         -55.727        234.000         28.426          4.344         32.772           88.358          0.001          0.000               0.000          -0.001          0.000          0.000         62.015         28.185        159.323        333.881        155.845        211.690         06/May             wa        100.000                0.0              32.000            0.000        194.000        187.500          33.155          23.672         64.022         81.208         68.900                      3.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         35.467                8.471               0.000           0.000           29.668           25.395                   0.000                         3.183                                22.211                 13.537                        4.096                                6.038     17/08/2008          5.794        294.399          347.162         77.000          4.144
                                    "2006^pointon^B3 (paddock with trial in it)"     15/11/2006       2006.000             171          01/03/2007         5855.7          1.554         16.606           3.98       6909.325         42.369         52.392           0.000           0.000          0.000          0.000          4.467         90.000          9.000         22.000         31.000         40.000         49.000         58.000         83.000         86.000         89.000         99.000        104.000        111.000        119.000        128.000        143.000            128            170       1168.836        148.749          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                1.000        142.000            0.000          0.000          0.000             0.000          0.000          0.243          0.000        219.569        -14.189               0.000                 18.243         -55.221        234.000         40.868          2.112         43.032           84.155         -0.000          0.000               0.000          -0.052          0.000          0.000        104.499         38.645        163.325        341.086        161.226        216.653         06/May             wa        100.000               64.0               0.000            0.000        194.000        187.500          14.745           2.193        107.918         92.260         71.557                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         39.776                2.097               0.000           0.000           51.592           43.362                   2.036                        21.329                                19.997                  1.757                        0.436                                0.000     11/09/2008          6.731        364.127          280.842         87.000          4.841
                                                       "2006^pole^Site 1 - Dune"     31/10/2006       2006.000             173          01/03/2007         1451.1          0.461         16.604           1.18       1948.959         41.837         20.493           0.000           0.000          0.000          0.000          1.045         90.000          8.000         20.000         29.000         40.000         53.000         68.000         82.000         85.000         88.000        100.000        104.000        112.000        122.000        130.000        146.000            130            172        636.389         48.865          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         53.900            0.000          0.000          0.000             0.000          0.000          0.026          0.000        184.531         -4.442               0.539                  3.273         -15.307        189.000         79.192          1.538         80.726          118.963         -0.000          0.000               0.000           0.004          0.000          0.000         28.327         55.755         36.639         89.458         37.184         52.485         06/May             wa        100.000                0.0               0.000            0.000         90.700         75.000           0.000           0.000         28.573         38.787         22.916                      3.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         11.808               -9.945               0.015           0.000           69.093           58.647                  20.162                        12.660                                25.825                  0.000                        0.000                                0.000     13/09/2008          1.668         -3.241           62.284         51.600          1.168
                                                      "2006^pole^Site 2 - Swale"     31/10/2006       2006.000             173          01/03/2007          357.6          0.114         16.506           0.29        429.720         41.623         11.174           0.000           0.000          0.000          0.000          0.247         90.000          8.000         20.000         29.000         69.000         81.000         82.000         83.000         85.000         88.000        100.000        104.000        112.000        122.000        130.000        146.000            130            172        233.397         -8.245          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         53.900            0.000          0.000          0.000             0.374          0.000          0.130          0.000         95.888        -27.981               0.000                -31.691          -9.887        124.000        147.901          3.853        151.687          160.130         -0.000          0.000               0.004           0.067          0.000          0.000          8.007         54.238         20.008         39.347         15.862         25.810         06/May             wa        100.000                0.0               0.000            0.000         90.700         93.000           0.000           0.000          7.780         44.340          5.572                      3.000                          2.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000          2.909               -0.827               0.077           0.000           43.253           41.645                  14.182                        16.638                                10.825                  0.000                        0.000                                0.000     13/09/2008          0.411        -91.227           -7.132         51.600          0.288
