ApsimVersion = 7.6
Title = Taro2
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()      (m^2/m^2)        (g/m^2)           (mm)           (mm)          (0-1)              (mm)            (mm)            (mm)        (kg/ha)        (kg/ha)                      ()                 ()                   ()            (deg.day)        (g/m^2)                   (g/g)          (g/g)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)
     16/12/2013          6.239                Maturation                         ?          0.014          51.92        957.806          0.038          1.000             0.038           0.038           0.038            6.4          151.6                  25.299             25.000               25.000                9.831          10.15                   0.003          0.009          40.33           2.12          54.04           1.15           2.11              ?           0.02
     17/12/2013          6.247                Maturation                         ?          0.014          52.11        954.494          0.036          1.000             0.036           0.036           0.036            6.4          151.3                  25.371             25.000               25.000                9.782          10.19                   0.003          0.009          40.49           2.13          54.24           1.13           2.12              ?           0.02
     18/12/2013          6.256                Maturation                         ?          0.014          52.31        974.773          0.028          1.000             0.028           0.028           0.028            6.1          150.7                  25.447             25.000               25.000               10.201          10.23                   0.003          0.009          40.65           2.14          54.45           1.11           2.13              ?           0.02
     19/12/2013          6.264                Maturation                         ?          0.014          52.50        988.557          0.032          1.000             0.032           0.032           0.032            5.8          149.7                  25.522             25.000               25.000               10.094          10.26                   0.003          0.009          40.81           2.14          54.64           1.10           2.13              ?           0.02
     20/12/2013          6.272                Maturation                         ?          0.014          52.68        996.320          0.033          1.000             0.033           0.033           0.033            5.5          148.6                  25.595             25.000               25.000                9.924          10.30                   0.003          0.009          40.96           2.15          54.83           1.09           2.14              ?           0.02
     21/12/2013          6.281                Maturation                         ?          0.014          52.89       1008.353          0.031          1.000             0.031           0.031           0.031            5.7          147.3                  25.673             25.000               25.000               10.533          10.33                   0.003          0.009          41.12           2.16          55.05           1.08           2.15              ?           0.02
     22/12/2013          6.290                Maturation                         ?          0.013          53.06       1000.215          0.037          1.000             0.037           0.037           0.037            7.7          146.1                  25.751             25.000               25.000               10.472          10.37                   0.003          0.009          41.29           2.17          55.23           1.07           2.16              ?           0.02
     23/12/2013          6.298                Maturation                         ?          0.013          53.05        994.151          0.039          1.000             0.039           0.039           0.039            7.6          144.9                  25.827             25.000               25.000               10.329          10.41                   0.003          0.009          41.46           2.18          55.22           1.06           2.17              ?           0.02
     24/12/2013          6.307                Maturation                         ?          0.013          53.23        988.560          0.030          1.000             0.030           0.030           0.030            7.6          143.9                  25.905             25.000               25.000               10.429          10.45                   0.003          0.009          41.61           2.18          55.42           1.05           2.17              ?           0.02
     25/12/2013          6.316                Maturation                         ?          0.013          53.42        983.019          0.034          1.000             0.034           0.034           0.034            7.6          142.9                  25.982             25.000               25.000               10.470          10.49                   0.003          0.009          41.76           2.19          55.61           1.03           2.18              ?           0.02
     26/12/2013          6.325                Maturation                         ?          0.013          53.62        979.134          0.030          1.000             0.030           0.030           0.030            7.2          142.0                  26.059             25.000               25.000               10.429          10.52                   0.003          0.009          41.90           2.20          55.82           1.03           2.19              ?           0.02
     27/12/2013          6.333                Maturation                         ?          0.014          53.92        973.032          0.029          1.000             0.029           0.029           0.029            7.0          141.2                  26.136             25.298               25.000               10.416          10.55                   0.003          0.009          42.04           2.20          56.12           1.13           2.19              ?           0.02
     28/12/2013          6.342                Maturation                         ?          0.015          54.15        967.525          0.027          1.000             0.027           0.027           0.027            6.9          140.5                  26.212             25.596               25.000               10.231          10.59                   0.003          0.009          42.18           2.21          56.36           1.17           2.20              ?           0.02
     29/12/2013          6.350                Maturation                         ?          0.014          54.33        969.599          0.032          1.000             0.032           0.032           0.032            6.6          139.9                  26.285             25.888               26.000                9.874          10.63                   0.003          0.009          42.32           2.22          56.55           1.15           2.21              ?           0.02
     30/12/2013          6.358                Maturation                         ?          0.014          54.50        962.796          0.033          1.000             0.033           0.033           0.033            6.4          139.4                  26.359             26.000               26.000                9.881          10.66                   0.003          0.009          42.45           2.22          56.73           1.13           2.21              ?           0.02
     31/12/2013          6.367                Maturation                         ?          0.014          54.67        957.885          0.024          1.000             0.024           0.024           0.024            6.1          139.0                  26.434             26.000               26.000               10.125          10.70                   0.003          0.009          42.58           2.23          56.90           1.11           2.22              ?           0.02
