ApsimVersion = 7.10
Title = TaroTongaExpt_2015 Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                   ()                    ()                ()               ()                    ()                           ()             ()             ()               ()                    ()                      ()               ()             ()             ()                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)             ()               ()                    ()                    ()             ()              ()             ()                        ()                    ()                    ()             ()
    01/Aug/2015          203.2            2.8            0.0            0.0          204.5            6.9        18272.2            0.0            0.0         -0.013               4.580          0.000        140.000          0.000          0.000           144.567             0.600          1.457          1.428        704.227        720.000          0.000          0.000          0.000          0.000        -35.193          0.000        -21.729          0.000         -0.510         10.250           5.160           0.000          -17.928          0.000          1.944          0.000          0.000          0.000          0.026          0.000          0.000          0.000          0.122          0.000          0.000           0.797           0.016             0.016           0.016         96.000          0.012          0.012          0.000          0.014          0.000        100.000          1.000          1.000              ?                     0.481                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        14146.757                 0.010                   0.000            0.007          1.970          0.075                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0            0.0            0.0            0.0            0.0            0.0          0.317          0.127         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          172.9            8.0            7.2            4.3            6.7            3.0            1.1            1.6            0.4            0.4            0.3            0.1            0.0            0.0    01/Aug/2015          3.600            0.0           0.000          0.129          3.600          0.063        15882.151                 0.035                 0.062          0.000           0.797          2.113                         ?                 0.047                 0.005          0.000
    02/Aug/2015          203.9            2.6            0.0            0.0          204.6            6.7        18271.8            0.0            0.0         -0.013               5.124          0.000        140.000          0.000          0.000           145.111             0.600          1.950          1.706        702.517        720.000          0.000          0.000          0.000          0.000        -36.650         -0.016        -23.157          0.000         -0.510         10.250           5.160           0.000          -15.773          0.000          1.944          0.000          0.000          0.000          0.030          0.000          0.000          0.000          0.122          0.000          0.000           0.931           0.004             0.004           0.004        126.000          0.012          0.012          0.000          0.014          0.000        100.000          1.000          1.000              ?                     0.541                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        14146.757                 0.010                   0.000            0.007          1.975          0.096                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.0           -0.0            0.0            0.0            0.0            0.0            0.0          0.346          0.130         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          173.4            8.0            7.3            4.4            6.7            3.0            1.1            1.5            0.3            0.4            0.3            0.0            0.0            0.0    02/Aug/2015          0.000            0.0           0.000          0.034          0.000          0.063        17652.253                 0.035                 0.061          0.000           0.931          2.259                         ?                 0.043                 0.005          0.000
    03/Aug/2015          204.6            2.5            0.0            0.0          204.6            6.5        18271.4            0.0            0.0         -0.014               5.662          0.000        140.000          0.000          0.000           145.648             0.600          3.903          2.320        701.448        720.000          0.000          0.000          0.000          0.000        -38.600         -0.021        -24.862          0.000         -0.510         10.650           6.020           0.000          -17.483          0.000          1.944          0.000          0.000          0.000          0.039          0.000          0.000          0.000          0.122          0.000          0.000           1.076           0.008             0.008           0.008        156.000          0.012          0.012          0.000          0.014          0.000        100.000          1.000          1.000              ?                     0.517                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        14146.757                 0.010                   0.000            0.007          1.983          0.195                 0.010          0.860        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.348          0.132         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          173.8            8.1            7.4            4.5            6.7            3.0            1.1            1.4            0.3            0.4            0.3            0.0            0.0            0.0    03/Aug/2015          0.400            0.0           0.000          0.000          0.400          0.063        19264.539                 0.035                 0.060          0.000           1.076          2.392                         ?                 0.039                 0.005          0.000
    04/Aug/2015          205.2            2.4            0.0            0.0          204.6            6.3        18271.1            0.0            0.0         -0.015               6.169          0.000        140.000          0.000          0.000           146.155             0.600          2.825          1.400        700.436        720.000          0.000          0.000          0.000          0.000        -42.503         -0.029        -27.183          0.000         -0.510         11.050           6.020           0.000          -18.552          0.000          1.944          0.000          0.000          0.000          0.045          0.000          0.000          0.000          0.122          0.000          0.000           1.200           0.012             0.012           0.012        186.000          0.012          0.012          0.000          0.014          0.000        100.000          1.000          1.000              ?                     0.556                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        14146.757                 0.010                   0.000            0.007          1.990          0.140                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.347          0.134         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          174.1            8.1            7.5            4.6            6.7            3.0            1.1            1.3            0.3            0.4            0.3            0.0            0.0            0.0    04/Aug/2015          0.400            0.0           0.000          0.000          0.400          0.063        20938.245                 0.035                 0.059          0.000           1.200          2.530                         ?                 0.035                 0.005          0.000
    05/Aug/2015          205.8            2.3            0.0            0.0          204.7            6.2        18270.7            0.0            0.0         -0.015               6.661          0.000        140.000          0.000          0.000           146.646             0.600          4.068          0.948        699.474        720.000          0.000          0.000          0.000          0.000        -45.328         -0.041        -28.583          0.000         -0.510         11.050           6.020           0.000          -19.564          0.000          1.944          0.000          0.000          0.000          0.056          0.001          0.000          0.000          0.122          0.000          0.000           1.321           0.014             0.014           0.014        216.000          0.012          0.012          0.000          0.014          0.000        100.000          1.000          1.000              ?                     0.609                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        14146.757                 0.010                   0.000            0.007          2.000          0.198                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.344          0.136         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          174.5            8.1            7.6            4.7            6.7            3.0            1.1            1.2            0.3            0.4            0.3            0.0            0.0            0.0    05/Aug/2015          0.000            0.0           0.000          0.000          0.000          0.063        22777.445                 0.035                 0.058          0.000           1.321          2.682                         ?                 0.031                 0.005          0.000
    06/Aug/2015          206.4            2.2            0.0            0.0          204.7            6.0        18270.4            0.0            0.0         -0.016               7.149          0.000        140.000          0.000          0.000           147.133             0.600          4.425          1.764        698.551        720.000          0.000          0.000          0.000          0.000        -49.397         -0.055        -29.531          0.000         -0.510         11.050           6.880           0.000          -20.526          0.000          1.944          0.000          0.000          0.000          0.067          0.001          0.000          0.000          0.122          0.000          0.000           1.438           0.019             0.019           0.019        246.000          0.012          0.012          0.000          0.014          0.000        100.000          1.000          1.000              ?                     0.636                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        14146.757                 0.010                   0.000            0.007          2.012          0.214                 0.010          0.860        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.340          0.137         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          174.8            8.2            7.7            4.8            6.7            3.0            1.1            1.1            0.3            0.4            0.3            0.0            0.0            0.0    06/Aug/2015          0.000            0.0           0.000          0.000          0.000          0.063        24619.204                 0.035                 0.056          0.000           1.438          2.834                         ?                 0.027                 0.005          0.000
    07/Aug/2015          207.0            2.1            0.0            0.0          204.7            5.9        18270.0            0.0            0.0         -0.017               7.651          0.000        140.000          0.000          0.000           147.634             0.600          1.068          0.866        697.670        720.000          0.000          0.000          0.000          0.000        -53.822         -0.074        -31.295          0.000         -0.510         11.050           6.880           0.000          -21.449          0.000          1.944          0.000          0.000          0.000          0.070          0.001          0.000          0.000          0.122          0.000          0.000           1.550           0.015             0.015           0.015        276.000          0.012          0.012          0.000          0.014          0.000        100.000          1.000          1.000              ?                     0.683                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        14146.757                 0.010                   0.000            0.008          2.015          0.050                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0            0.0            0.0            0.0            0.0            0.0          0.334          0.138         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          175.2            8.2            7.8            4.9            6.8            3.0            1.1            1.1            0.3            0.4            0.3            0.0            0.0            0.0    07/Aug/2015          0.000            0.0           0.000          0.000          0.000          0.063        26689.584                 0.035                 0.055          0.000           1.550          3.000         FirstLeafUnfurled                 0.022                 0.005          0.000
    08/Aug/2015          207.6            2.0            0.0            0.0          204.7            5.7        18269.6            0.0            0.0         -0.018               8.159          0.000        140.000          0.000          0.000           148.141             0.600          1.932          0.832        696.824        720.000          0.000          0.000          0.000          0.000        -54.889         -0.089        -32.161          0.000         -0.510         11.050           6.880           0.000          -22.330          0.000          1.944          0.000          0.000          0.000          0.076          0.001          0.000          0.000          0.122          0.000          0.000           1.653           0.014             0.014           0.014        306.000          0.012          0.012          0.000          0.014          0.000        134.921          1.000          1.000              ?                     0.716                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        14146.757                 0.010                   0.000            0.008          2.020          0.090                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0            0.0            0.0            0.0            0.0          0.329          0.139          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          175.5            8.3            7.9            5.0            6.8            3.0            1.1            1.0            0.3            0.4            0.3            0.0            0.0            0.0    08/Aug/2015          0.000            0.0           0.000          0.000          0.000          0.063        28904.131                 0.035                 0.055          0.000           1.653          3.027                         ?                 0.022                 0.005          0.000
    09/Aug/2015          208.2            2.0            0.0            0.0          204.6            5.6        18269.2            0.0            0.0         -0.018               8.678          0.000        140.000          0.000          0.000           148.660             0.600          2.772          2.717        710.136        720.000          0.000         14.559          0.000          0.000        -56.821         -0.103        -32.993          0.000         -0.510         41.650           6.880           0.000          -23.176          0.000          1.944          0.000          0.000          0.000          0.084          0.001          0.000          0.000          0.122          0.000          0.000           3.147           0.012             0.012           0.012        336.000          0.012          0.012          0.000          0.014          0.000        168.679          1.000          1.000              ?                     0.700                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        14146.757                 0.010                   0.000            0.008          2.028          0.129                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            3.1           -0.0           -0.0            0.0            0.0            0.0            0.0         -0.355          0.112          0.002         -0.000          0.000          0.000          0.000          0.694          0.000          0.000          0.000          0.000          0.000          0.000          172.7           11.5            8.1            5.1            6.8            3.0            1.1            1.0            0.3            0.4            0.3            0.0            0.0            0.0    09/Aug/2015         30.600            0.0           0.000          1.000         30.600          0.063        31101.616                 0.035                 0.055          0.000           3.147          3.053                         ?                 0.022                 0.005          0.000
    10/Aug/2015          208.8            2.0            0.0            0.0          204.5            5.4        18268.8            0.0            0.0         -0.019               9.329          0.000        140.000          0.000          0.000           149.310             0.600          3.705          3.632        716.945        720.000          0.000         52.952          0.000          0.000        -59.593         -0.115        -35.710          0.000        -15.069        105.050           6.880           0.000           -9.864          0.000          2.081          0.000          0.000          0.000          0.093          0.001          0.000          0.000          0.130          0.000          0.000           3.958           0.006             0.006           0.006        366.000          0.012          0.012          0.000          0.015          0.000        199.698          1.000          1.000              ?                     0.620                       1.000                2.000                 1.000             2.000            0.000                 0.000                        2.056          0.010          0.000        15090.096                 0.010                   0.001            0.008          2.175          0.190                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           13.6            0.1            0.0            0.0            0.0            0.0            0.0          0.157         -0.069         -0.001         -0.000          0.000          0.000          0.000          5.366          0.200          0.000          0.000          0.000          0.000          0.000          159.4           25.1            8.3            5.2            6.8            3.0            1.1            1.0            0.3            0.4            0.3            0.0            0.0            0.0    10/Aug/2015         63.400            0.0           0.000          1.000         63.400          0.062        33120.812                 0.035                 0.055          0.000           3.958          3.077                         ?                 0.022                 0.005          0.000
