ApsimVersion = 7.8
Title = TaroTongaExpt_2015
           Date            day           rain StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI     LeafLAItot  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     TotalWttot     LeafLiveWt     RootLiveWt      LeafLiveN LeafAppearedCohortNo     LeafDeadWt LeafDMSupplyPhotosynthesis LeafExpandedCohortNo LeafExpandedNodeNo LeafExpandingCohortNo LeafExpansionStressValue LeafExtinctionCoeffValue LeafGreenCohortNo LeafLiveNonStructuralWt LeafLivePotentialDMAllocation LeafPlantAppearedGreenLeafNo LeafPotentialGrowth LeafSenescingCohortNo      RadIntTot   CumRadIntTot TotalPotentialDMAllocation    Cover_green      RootWttot      StemWttot      CormWttot      LeafWttot stemSenescenceRateValue cormSenescenceRateValue     CormDeadWt     StemDeadWt         leaffn leafphotosynthesysfn LeafSpecificLeafAreaMaxValue LeafSpecificLeafAreaMinValue LeafSpecificArea      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)           rain     irrigation      irrig_tot PhenologyThermalTimeValue    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)         Corm_N         Leaf_n CormNSupplyUptake LeafNSupplyUptake
   (dd/mm/yyyy)          (day)           (mm)             ()                        ()                        ()             ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()             ()                         ()                   ()                 ()                    ()                       ()                       ()                ()                      ()                            ()                           ()                  ()                    ()             ()             ()                         ()             ()             ()             ()             ()             ()                      ()                      ()             ()             ()             ()                   ()                           ()                           ()               ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()                ()                ()
     23/02/2016             54          0.000          5.678           RapidCormGrowth                         ?          1.462              ?        448.727        709.437          1.786          1.000             1.786           1.786           1.786          100.1          331.7                  28.027             27.000               27.000               16.580              ?                       ?              ?        169.868         19.334        468.062              ?        202.421         19.334         10.947               28.000         76.438                     22.216               27.000             27.000                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               0.351                 1.000         14.604              ?                      0.000          0.703              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.981                    ?                     9000.000                     5551.000         7221.491         60.018         61.169        120.562        112.537        115.658        119.493        120.000          0.000          7.540          7.540                    16.580         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     24/02/2016             55          0.000          5.684           RapidCormGrowth                         ?          1.573              ?        470.422        712.897          2.411          1.000             2.411           2.411           2.411           90.1          326.6                  28.191             27.210               27.000               17.235              ?                       ?              ?        175.563         19.612        490.034              ?        217.230         19.612         11.436               28.000         77.629                     28.795               27.000             27.210                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               1.760                 1.000         18.018              ?                      0.000          0.729              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.976                    ?                     9000.000                     5551.000         7239.186         59.737         61.307        120.785        115.904        115.680        119.484        120.000          0.000          7.540          7.540                    17.235         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     25/02/2016             56          0.000          5.691           RapidCormGrowth                         ?          1.577              ?        499.948        725.662          2.751          1.000             2.751           2.751           2.751           81.1          321.2                  28.353             27.428               27.000               17.080              ?                       ?              ?        177.828         19.919        519.867              ?        217.583         19.919         11.835               28.000        104.537                     30.773               27.000             27.428                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               2.873                 1.000         19.322              ?                      0.000          0.730              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.980                    ?                     9000.000                     5551.000         7249.471         62.409         63.246        122.286        120.482        117.755        119.484        120.000          0.000         17.230         17.230                    17.080         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     26/02/2016             57          0.600          5.696           RapidCormGrowth                         ?          1.644              ?        519.654        728.458          3.001          1.000             3.001           3.001           3.001           73.0          316.2                  28.504             27.644               27.000               15.830              ?                       ?              ?        188.067         20.213        539.868              ?        226.520         20.213         12.267               28.000        105.067                     30.038               27.000             27.644                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               1.083                 1.000         19.613              ?                      0.000          0.745              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.985                    ?                     9000.000                     5551.000         7259.602         60.543         62.428        122.117        121.756        120.858        120.446        120.312          0.600          7.540          7.540                    15.830         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     27/02/2016             58          0.600          5.702           RapidCormGrowth                         ?          1.649              ?        525.608        723.734          2.189          1.000             2.189           2.189           2.189           66.0          313.5                  28.648             27.845               28.000               15.135              ?                       ?              ?        193.199         20.467        546.075              ?        226.837         20.467         12.381               28.000        105.572                     25.413               28.000             27.845                 0.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               0.000                 1.000         17.952              ?                      0.000          0.745              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.991                    ?                     9000.000                     5551.000         7268.317         58.617         60.187        120.714        121.115        121.269        121.022        120.809          0.600          0.000          0.000                    15.135         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     28/02/2016             59          0.200          5.708           RapidCormGrowth                         ?          1.639              ?        530.273        717.754          2.791          1.000             2.791           2.791           2.791          148.5          313.4                  28.799             28.000               28.000               15.820              ?                       ?              ?        198.939         20.746        551.020              ?        225.344         20.746         12.356               28.000         97.146                     27.829               28.000             28.000                 0.000                    1.000                    0.830             4.000                   0.000                         0.000                        6.589               0.000                 0.000         18.336              ?                      0.000          0.744              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.996                    ?                     9000.000                     5551.000         7275.500         56.754         59.052        119.478        120.087        120.739        120.824        120.820          0.200          0.000          0.000                    15.820         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     29/02/2016             60          0.200          5.714           RapidCormGrowth                         ?          1.610              ?        524.799        719.426          3.030          1.000             3.030           3.030           3.030          331.4          314.4                  28.949             28.000               28.000               15.705              ?                       ?              ?        205.274         21.050        545.848              ?        221.225         21.050         12.134               28.000         78.585                     30.087               28.000             28.000                 0.000                    1.000                    0.830             4.000                   0.000                         0.000                        6.589               0.000                 1.000         19.872              ?                      0.000          0.737              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.996                    ?                     9000.000                     5551.000         7275.500         58.765         59.836        119.499        119.807        120.389        120.520        120.610          0.200          7.540          7.540                    15.705         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     01/03/2016             61          0.000          5.719           RapidCormGrowth                         ?          1.589              ?        509.850        717.926          3.331          1.000             3.331           3.331           3.331          306.1          314.9                  29.092             28.000               28.000               15.060              ?                       ?              ?        211.303         21.341        531.191              ?        218.353         21.341         11.982               29.000         80.195                     28.898               28.000             28.000                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               0.288                 1.000         19.088              ?                      0.000          0.732              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.997                    ?                     9000.000                     5551.000         7275.500         58.348         59.647        119.375        119.653        120.207        120.301        120.394          0.000          4.310          4.310                    15.060         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     02/03/2016             62          0.000          5.725           RapidCormGrowth                         ?          1.644              ?        525.673        713.103          3.162          1.000             3.162           3.162           3.162          284.7          310.4                  29.243             28.191               28.000               15.895              ?                       ?              ?        217.754         21.649        547.322              ?        226.026         21.649         12.344               29.000         81.894                     31.308               28.000             28.191                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               1.374                 1.000         20.290              ?                      0.000          0.745              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.997                    ?                     9000.000                     5551.000         7275.500         56.403         58.583        118.508        119.201        120.062        120.134        120.212          0.000          0.000          0.000                    15.895         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     03/03/2016             63          0.000          5.730           RapidCormGrowth                         ?          1.788              ?        553.228        715.245          3.561          1.000             3.561           3.561           3.561          263.0          305.3                  29.381             28.392               28.000               14.405              ?                       ?              ?        224.096         21.952        575.180              ?        245.699         21.952         12.794               29.000         83.434                     31.520               28.000             28.392                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               2.517                 1.000         21.325              ?                      0.000          0.773              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.963                    ?                     9000.000                     5551.000         7275.500         58.382         59.401        118.554        118.735        120.019        120.053        120.101          0.000          7.540          7.540                    14.405         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     04/03/2016             64          0.200          5.736           RapidCormGrowth                         ?          1.865              ?        571.931        710.683          3.540          1.000             3.540           3.540           3.540          244.2          300.3                  29.527             28.574               28.000               15.400              ?                       ?              ?        230.541         22.260        594.191              ?        256.311         22.260         13.197               29.000         85.080                     31.323               28.000             28.574                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               1.649                 1.000         20.375              ?                      0.000          0.787              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.935                    ?                     9000.000                     5551.000         7275.500         56.448         58.304        117.613        118.249        120.006        120.020        120.044          0.200          0.000          0.000                    15.400         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     05/03/2016             65          1.000          5.742           RapidCormGrowth                         ?          1.850              ?        578.080        707.001          3.242          1.000             3.242           3.242           3.242          227.1          297.2                  29.682             28.769               28.000               16.195              ?                       ?              ?        236.982         22.567        600.647              ?        254.287         22.567         13.370               29.000         86.811                     30.627               28.000             28.769                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               0.416                 1.000         19.601              ?                      0.000          0.785              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.946                    ?                     9000.000                     5551.000         7275.500         55.150         57.317        116.719        117.788        120.002        120.007        120.018          1.000          0.000          0.000                    16.195         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     06/03/2016             66          0.600          5.748           RapidCormGrowth                         ?          1.831              ?        583.152        702.764          3.395          1.000             3.395           3.395           3.395          722.9          296.9                  29.845             28.974               29.000               17.120              ?                       ?              ?        243.750         22.887        606.039              ?        251.660         22.887         13.310               29.000         36.647                     32.073               29.000             28.974                 0.000                    1.000                    0.830             4.000                   0.000                         0.000                        6.589               0.000                 0.000         19.577              ?                      0.000          0.781              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.951                    ?                     9000.000                     5551.000         7275.500         53.434         56.288        115.749        117.286        119.998        120.002        120.007          0.600          0.000          0.000                    17.120         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     07/03/2016             67          0.600          5.754           RapidCormGrowth                         ?          1.829              ?        538.831        699.264          2.813          1.000             2.813           2.813           2.813          688.4          295.6                  30.012             29.000               29.000               17.530              ?                       ?              ?        249.641         23.172        562.003              ?        251.344         23.172         13.329               30.000         37.846                     28.556               29.000             29.000                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               0.396                 1.000         17.373              ?                      0.000          0.781              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.955                    ?                     9000.000                     5551.000         7275.500         52.078         55.420        114.916        116.856        119.991        120.001        120.003          0.600          0.000          0.000                    17.530         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     08/03/2016             68          0.800          5.761           RapidCormGrowth                         ?          1.885              ?        554.257        696.666          2.386          1.000             2.386           2.386           2.386          655.9          290.8                  30.178             29.222               29.000               17.530              ?                       ?              ?        254.053         23.398        577.655              ?        259.149         23.398         13.699               30.000         41.056                     22.943               29.000             29.222                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               1.927                 1.000         13.896              ?                      0.000          0.791              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.964                    ?                     9000.000                     5551.000         7275.500         51.305         54.701        114.193        116.483        119.982        120.000        120.001          0.800          0.000          0.000                    17.530         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     09/03/2016             69          4.000          5.767           RapidCormGrowth                         ?          1.993              ?        580.823        703.568          3.202          1.000             3.202           3.202           3.202          618.6          285.4                  30.336             29.444               29.000               16.575              ?                       ?              ?        260.928         23.721        604.543              ?        273.880         23.721         14.151               30.000         46.015                     33.034               29.000             29.444                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               2.750                 1.000         20.994              ?                      0.000          0.809              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.943                    ?                     9000.000                     5551.000         7275.500         57.686         56.359        113.479        116.072        119.971        120.000        120.000          4.000          7.540          7.540                    16.575         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     10/03/2016             70          0.000          5.773           RapidCormGrowth                         ?          1.992              ?        589.724        699.719          2.898          1.000             2.898           2.898           2.898          585.6          281.0                  30.498             29.654               29.000               16.965              ?                       ?              ?        266.969         24.011        613.734              ?        273.798         24.011         14.400               30.000         48.957                     28.989               29.000             29.654                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               1.043                 1.000         18.137              ?                      0.000          0.809              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.956                    ?                     9000.000                     5551.000         7275.500         55.511         55.758        112.808        115.686        119.957        120.000        120.000          0.000          0.000          0.000                    16.965         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     11/03/2016             71          0.200          5.779           RapidCormGrowth                         ?          1.929              ?        588.298        700.763          2.565          1.000             2.565           2.565           2.565          552.4          281.4                  30.658             29.868               30.000               16.765              ?                       ?              ?        271.234         24.231        612.529              ?        265.199         24.231         14.213               30.000         51.865                     21.721               30.000             29.868                 0.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               0.000                 1.000         13.453              ?                      0.000          0.798              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.974                    ?                     9000.000                     5551.000         7275.500         57.555         55.643        112.260        115.364        119.941        120.000        120.000          0.200          4.310          4.310                    16.765         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     12/03/2016             72         13.200          5.785           RapidCormGrowth                         ?          1.854              ?        586.725        707.009          1.687          1.000             1.687           1.687           1.687          778.0          282.0                  30.817             30.000               30.000               16.775              ?                       ?              ?        274.805         24.423        611.148              ?        254.807         24.423         13.927               30.000         31.410                     18.946               30.000             30.000                 0.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               0.000                 1.000         12.298              ?                      0.000          0.785              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.994                    ?                     9000.000                     5551.000         7275.500         60.342         59.401        112.159        115.185        119.923        120.000        120.000         13.200          0.000          0.000                    16.775         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     13/03/2016             73          0.600          5.791           RapidCormGrowth                         ?          1.801              ?        559.487        705.884          1.030          1.000             1.030           1.030           1.030          837.6          282.4                  30.966             30.000               30.000               15.570              ?                       ?              ?        277.094         24.566        584.053              ?        247.517         24.566         13.613               30.000         23.932                     14.080               30.000             30.000                 0.000                    1.000                    0.830             4.000                   0.000                         0.000                        6.589               0.000                 1.000         10.022              ?                      0.000          0.776              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         59.165         59.563        112.173        115.080        119.904        120.000        120.000          0.600          0.000          0.000                    15.570         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     14/03/2016             74          2.000          5.797           RapidCormGrowth                         ?          1.751              ?        548.470        705.377          1.392          1.000             1.392           1.392           1.392          782.2          282.8                  31.108             30.000               30.000               14.900              ?                       ?              ?        281.192         24.778        573.248              ?        240.629         24.778         13.235               31.000         26.649                     20.990               30.000             30.000                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               0.282                 1.000         15.775              ?                      0.000          0.766              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         58.741         59.486        112.328        114.937        119.885        120.000        120.000          2.000          0.000          0.000                    14.900         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     15/03/2016             75          1.200          5.803           RapidCormGrowth                         ?          1.779              ?        555.591        705.278          0.888          1.000             0.888           0.888           0.888          730.4          279.5                  31.267             30.189               30.000               16.695              ?                       ?              ?        281.385         24.865        580.455              ?        244.513         24.865         13.448               31.000         29.693                      8.682               30.000             30.189                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               1.476                 1.000          5.609              ?                      0.000          0.772              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         59.081         59.180        112.299        114.853        119.865        120.000        120.000          1.200          0.000          0.000                    16.695         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     16/03/2016             76          6.600          5.809           RapidCormGrowth                         ?          1.907              ?        565.642        709.362          0.811          1.000             0.811           0.811           0.811          682.1          273.8                  31.422             30.400               30.000               16.275              ?                       ?              ?        270.904         24.980        590.622              ?        262.077         24.980         14.007               31.000         32.661                     11.871               30.000             30.400                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               2.816                 1.000          8.120              ?                      0.000          0.795              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.970                    ?                     9000.000                     5551.000         7275.500         60.466         60.303        113.953        114.796        119.844        120.000        120.000          6.600          0.000          0.000                    16.275         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     17/03/2016             77         21.400          5.814           RapidCormGrowth                         ?          1.933              ?        583.339        715.069          1.458          1.000             1.458           1.458           1.458          637.0          270.1                  31.572             30.606               30.000               15.825              ?                       ?              ?        282.119         25.173        608.512              ?        265.674         25.173         14.358               31.000         35.546                     19.415               30.000             30.606                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               1.390                 1.000         13.551              ?                      0.000          0.799              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.982                    ?                     9000.000                     5551.000         7275.500         61.097         61.311        118.112        114.724        119.824        120.000        120.000         21.400          0.000          0.000                    15.825         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     18/03/2016             78          8.400          5.820           RapidCormGrowth                         ?          1.878              ?        587.254        718.141          1.709          1.000             1.709           1.709           1.709          594.8          270.4                  31.726             30.806               31.000               16.145              ?                       ?              ?        290.572         25.354        612.608              ?        258.192         25.354         14.102               31.000         38.490                     17.915               31.000             30.806                 0.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               0.000                 1.000         11.908              ?                      0.000          0.790              ?              ?              ?              ?                       ?                       ?          0.000              ?          0.993                    ?                     9000.000                     5551.000         7275.500         60.580         61.351        120.174        116.223        119.813        120.000        120.000          8.400          0.000          0.000                    16.145         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     19/03/2016             79         17.600          5.826           RapidCormGrowth                         ?          1.814              ?        585.685        723.987          1.031          1.000             1.031           1.031           1.031          581.0          270.7                  31.876             31.000               31.000               15.740              ?                       ?              ?        291.838         25.457        611.142              ?        249.382         25.457         13.716               31.000         41.908                     10.153               31.000             31.000                 0.000                    1.000                    0.830             4.000                   0.000                         0.000                        6.589               0.000                 1.000          6.895              ?                      0.000          0.778              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         61.541         61.812        121.190        119.618        119.827        120.000        120.000         17.600          0.000          0.000                    15.740         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
     20/03/2016             80          0.000          5.832           RapidCormGrowth                         ?          1.762              ?        582.401        720.981          1.766          1.000             1.766           1.766           1.766          730.4          271.2                  32.033             31.000               31.000               16.505              ?                       ?              ?        295.359         25.645        608.046              ?        242.130         25.645         13.317               32.000         26.119                     18.543               31.000             31.000                 1.000                    1.000                    0.830             5.000                   0.000                         0.000                        8.237               0.348                 1.000         12.062              ?                      0.000          0.768              ?              ?              ?              ?                       ?                       ?          0.000              ?          1.000                    ?                     9000.000                     5551.000         7275.500         59.154         60.291        120.486        120.306        120.340        120.238        120.167          0.000          0.000          0.000                    16.505         37.500         45.000         99.000        105.000        108.000        114.000        117.000         60.000         60.000        120.000        120.000        120.000        120.000        120.000         90.000         90.000        180.000        180.000        180.000        180.000        180.000          0.000          0.000             0.000             0.000
