ApsimVersion = 7.8
Title = Taro2Vanuatu_2013 Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                   ()                    ()                ()               ()                    ()                           ()             ()             ()               ()                    ()                      ()               ()             ()             ()                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)             ()               ()                    ()                    ()             ()              ()             ()                        ()                    ()                    ()             ()
    01/Feb/2013           81.0            1.9            0.0            0.0          208.3            1.1        22838.3            0.0            0.0          0.000              10.518          0.000         39.000          0.000          0.000            10.518                 ?          7.287          1.133        974.983        994.350          0.000          0.000          0.000          0.000        -75.937          0.000        -46.381          0.000        -15.653         43.800           0.000           0.000          -18.234              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0           -0.0           -0.0            0.0            0.0            0.0          0.911          0.705          0.426          0.426         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           54.3           12.9            6.7            3.1            1.7            1.3            1.1            0.9            0.4            0.4            0.1            0.1            0.0            0.0    01/Feb/2013          0.000            0.0           0.000          0.000          0.000              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    02/Feb/2013           82.1            1.9            0.0            0.0          207.6            1.1        22837.9            0.0            0.0          0.000              11.618          0.000         39.000          0.000          0.000            11.618                 ?          7.338          1.632        973.952        994.350          0.000          0.000          0.000          0.000        -83.225          0.000        -47.514          0.000        -15.653         44.400           0.000           0.000          -19.367              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0           -0.0           -0.0            0.0            0.0            0.0          0.873          0.713          0.458          0.458         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           55.0           13.0            6.8            3.2            1.7            1.3            1.2            0.9            0.4            0.4            0.1            0.1            0.0            0.0    02/Feb/2013          0.600            0.0           0.000          0.000          0.600              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    03/Feb/2013           83.2            1.9            0.0            0.0          207.0            1.0        22837.5            0.0            0.0          0.000              12.711          0.000         39.000          0.000          0.000            12.711                 ?          7.544          0.954        972.998        994.350          0.000          0.000          0.000          0.000        -90.563          0.000        -49.145          0.000        -15.653         44.400           0.000           0.000          -20.398              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.838          0.712          0.486          0.486          0.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           55.7           13.1            7.0            3.2            1.7            1.3            1.2            0.9            0.4            0.4            0.1            0.1            0.0            0.0    03/Feb/2013          0.000            0.0           0.000          0.000          0.000              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    04/Feb/2013           84.3            1.9            0.0            0.0          206.4            1.0        22837.1            0.0            0.0          0.000              13.793          0.000         39.000          0.000          0.000            13.793                 ?          7.507          3.291        972.107        994.350          0.000          0.000          0.000          0.000        -98.106          0.000        -50.099          0.000        -15.653         46.800           0.000           0.000          -21.352              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.806          0.707          0.510          0.510          0.087         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           56.3           13.3            7.2            3.3            1.8            1.3            1.2            0.9            0.4            0.4            0.1            0.1            0.0            0.0    04/Feb/2013          2.400            0.0           0.000          0.000          2.400              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    05/Feb/2013           85.4            1.9            0.0            0.0          205.7            1.0        22836.7            0.0            0.0          0.000              14.869          0.000         39.000          0.000          0.000            14.869                 ?          7.459          0.839        971.268        994.350          0.000          0.000          0.000          0.000       -105.614          0.000        -53.390          0.000        -15.653         46.800           0.000           0.000          -22.243              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.777          0.698          0.531          0.531          0.126         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           57.0           13.4            7.3            3.3            1.8            1.3            1.2            0.9            0.4            0.4            0.1            0.1            0.0            0.0    05/Feb/2013          0.000            0.0           0.000          0.000          0.000              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    06/Feb/2013           86.4            1.9            0.0            0.0          205.1            0.9        22836.3            0.1            0.0          0.000              15.947          0.000         39.000          0.000          0.000            15.947                 ?          7.606          7.606        985.579        994.350          0.000         28.483          0.000          0.000       -113.073          0.000        -54.229          0.000        -15.653         97.200           0.000           0.000          -23.082              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            3.9            0.3           -0.0           -0.0           -0.0            0.0            0.0         -5.964         -1.300          0.328          0.328          0.135         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           53.5           17.3            7.9            3.4            1.8            1.3            1.2            0.8            0.4            0.4            0.1            0.1            0.0            0.0    06/Feb/2013         50.400            0.0           0.000          1.000         50.400              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    07/Feb/2013           87.5            1.9            0.0            0.0          204.4            0.9        22835.9            0.0            0.0          0.000              17.015         -0.105         39.000          0.000          0.000            16.910                 ?          7.467          4.741        981.037        994.350          0.000          0.000          0.000          0.000       -120.679          0.000        -61.836          0.000        -44.136         97.400           0.000           0.000           -8.771              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.3            0.1           -0.0           -0.0           -0.0            0.0            0.0          1.605         -0.474          0.048          0.048          0.110         -0.000          0.000          0.931          0.000          0.000          0.000          0.000          0.000          0.000           53.7           17.7            8.2            3.5            1.8            1.4            1.2            0.8            0.4            0.4            0.1            0.1            0.0            0.0    07/Feb/2013          0.200            0.0           0.000          0.637          0.200              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    08/Feb/2013           88.6            1.9            0.0            0.0          203.7            0.9        22835.5            0.0            0.0          0.000              18.109         -0.105         39.000          0.000          0.000            18.004                 ?          7.458          7.321        979.116        994.350          0.000          0.000          0.000          0.000       -128.146          0.000        -66.577          0.000        -44.136        102.800           0.000           0.000          -13.313              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000            0.6            0.0            0.0            0.0           -0.0            0.0            0.0          2.478         -0.000          0.000          0.000          0.086         -0.000          0.000          1.864          0.000          0.000          0.000          0.000          0.000          0.000           53.6           18.6            8.4            3.6            1.9            1.4            1.2            0.8            0.4            0.3            0.1            0.1            0.0            0.0    08/Feb/2013          5.400            0.0           0.000          0.897          5.400              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    09/Feb/2013           89.7            1.8            0.0            0.0          203.1            0.8        22835.1            0.0            0.0          0.000              19.209         -0.105         39.000          0.000          0.000            19.104                 ?          7.591          1.520        977.596        994.350          0.000          0.000          0.000          0.000       -135.604          0.000        -73.898          0.000        -44.136        102.800           0.000           0.000          -15.234              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0            0.0            0.0           -0.0            0.0            0.0          0.951          0.208          0.000          0.000          0.067         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           54.4           18.6            8.5            3.6            1.9            1.4            1.2            0.8            0.4            0.3            0.1            0.1            0.0            0.0    09/Feb/2013          0.000            0.0           0.000          0.518          0.000              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
    10/Feb/2013           90.8            1.8            0.0            0.0          202.4            0.8        22834.7            0.0            0.0          0.000              20.316         -0.105         39.000          0.000          0.000            20.211                 ?          7.574          3.297        976.299        994.350          0.000          0.000          0.000          0.000       -143.196          0.000        -75.418          0.000        -44.136        104.800           0.000           0.000          -16.753              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                    ?                     ?                 ?                ?                     ?                            ?              ?              ?                ?                     ?                       ?                ?              ?              ?                     ?          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.774          0.345          0.295          0.295          0.085         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           55.1           18.7            8.7            3.7            1.9            1.4            1.2            0.8            0.4            0.3            0.1            0.1            0.0            0.0    10/Feb/2013          2.000            0.0           0.000          0.239          2.000              ?                ?                     ?                     ?              ?               ?              ?                         ?                     ?                     ?              ?
