ApsimVersion = 7.9
Title = Taro2Vanuatu_2014NoPt outputfileLeafCohorts
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI         LeafFw LeafTranspiration LeafWaterDemand LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     LeafLiveWt      LeafLiveN LeafAppearedCohortNo     LeafDeadWt LeafDMSupplyPhotosynthesis LeafExpandedCohortNo LeafExpandedNodeNo LeafExpandingCohortNo LeafExpansionStressValue LeafExtinctionCoeffValue LeafGreenCohortNo LeafLiveNonStructuralWt LeafLivePotentialDMAllocation LeafMaxAreaValue   LeafMaxCover LeafMaxLeafArea(1) LeafMaxLeafArea(2) LeafMaxLeafArea(3) LeafMaxLeafArea(4) LeafMaxLeafArea(5) LeafMaxLeafArea(6) LeafMaxLeafArea(7) LeafMaxLeafArea(8) LeafMaxLeafArea(9) LeafMaxLeafArea(10) LeafMaxLeafArea(11) LeafMaxLeafArea(12) LeafMaxLeafArea(13) LeafMaxLeafArea(14) LeafMaxLeafArea(15) LeafMaxLeafArea(16) LeafMaxLeafArea(17) LeafMaxLeafArea(18) LeafMaxLeafArea(19) LeafMaxLeafArea(20) LeafMaxLeafArea(21) LeafMaxLeafArea(22) LeafMaxLeafArea(23) LeafMaxLeafArea(24) LeafMaxLeafArea(25) LeafMaxLeafArea(26) LeafMaxLeafArea(27) LeafMaxLeafArea(28) LeafMaxLeafArea(29) LeafMaxLeafArea(30) LeafMaxLeafArea(31) LeafMaxLeafArea(32) LeafMaxLeafArea(33) LeafMaxLeafArea(34) LeafMaxLeafArea(35) LeafMaxLeafArea(36) LeafMaxLeafArea(37) LeafMaxLeafArea(38) LeafMaxLeafArea(39) LeafMaxLeafArea(40) LeafPlantAppearedGreenLeafNo LeafPotentialGrowth LeafSenescingCohortNo      RadIntTot TotalPotentialDMAllocation
   (dd/mm/yyyy)             ()                        ()                        ()      (m^2/m^2)          (0-1)              (mm)            (mm)                 ()                   ()            (deg.day)        (g/m^2)        (g/m^2)                   ()        (g/m^2)                    (g/m^2)                   ()                 ()                    ()                       ()                       ()                ()                 (g/m^2)                       (g/m^2)               ()    (max units)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)              (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)               (mm2)                     (/plant)             (g/m^2)                    ()   (MJ/m^2/day)                    (g/m^2)
     16/12/2014          5.788           RapidCormGrowth                         ?          3.810          0.126             0.672           5.343             30.000               30.000               18.000         190.59           7.05               30.000          14.21                      12.28               30.000             30.000                 0.000                    0.126                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         26.363                       0.00
     17/12/2014          5.794           RapidCormGrowth                         ?          3.673          0.370             2.138           5.773             30.000               30.000               17.125         185.19           6.85               30.000          15.72                      35.36               30.000             30.000                 0.000                    0.370                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         26.201                       0.00
     18/12/2014          5.800           RapidCormGrowth                         ?          3.514          1.000             5.737           5.737             30.000               30.000               17.500         178.93           6.62               30.000          17.70                      38.57               30.000             30.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 2.000         26.042                       0.00
     19/12/2014          5.805           RapidCormGrowth                         ?          3.345          0.898             5.280           5.882             30.000               30.000               16.750         172.26           6.37               31.000          20.65                      37.36               30.000             30.000                 1.000                    0.898                    0.680             7.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        7.000                0.39                 2.000         25.712                       0.00
     20/12/2014          5.811           RapidCormGrowth                         ?          3.645          0.857             4.640           5.416             30.250               30.000               16.750         186.03           6.88               31.000          22.27                      37.60               30.000             30.250                 1.000                    0.857                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                1.96                 1.000         26.210                       0.00
     21/12/2014          5.816           RapidCormGrowth                         ?          3.938          0.725             4.096           5.651             30.500               30.000               16.875         200.33           7.41               31.000          18.58                      38.58               30.000             30.500                 1.000                    0.725                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                1.96                 1.000         26.635                       0.00
     22/12/2014          5.822           RapidCormGrowth                         ?          3.870          0.654             3.817           5.837             30.752               31.000               17.300         198.76           7.35               31.000           6.39                      39.12               31.000             30.752                 0.000                    0.654                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         26.542                       0.00
     23/12/2014          5.828           RapidCormGrowth                         ?          3.728          0.586             3.567           6.084             31.000               31.000               17.750         193.17           7.15               31.000           7.96                      39.15               31.000             31.000                 0.000                    0.586                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         26.361                       0.00
     24/12/2014          5.834           RapidCormGrowth                         ?          3.586          0.561             3.193           5.692             31.000               31.000               17.750         187.58           6.94               31.000           9.52                      38.91               31.000             31.000                 0.000                    0.561                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         26.103                       0.00
     25/12/2014          5.840           RapidCormGrowth                         ?          3.434          0.516             2.808           5.437             31.000               31.000               17.250         181.54           6.72               31.000          11.41                      37.41               31.000             31.000                 0.000                    0.516                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 2.000         25.742                       0.00
     26/12/2014          5.846           RapidCormGrowth                         ?          3.236          0.932             4.978           5.338             31.000               31.000               17.250         174.33           6.45               32.000          14.51                      36.84               31.000             31.000                 1.000                    0.932                    0.680             7.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        7.000                0.37                 2.000         25.353                       0.00
     27/12/2014          5.851           RapidCormGrowth                         ?          3.541          0.840             4.375           5.206             31.257               31.000               17.250         186.73           6.91               32.000          16.89                      37.83               31.000             31.257                 1.000                    0.840                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                2.09                 1.000         26.036                       0.00
     28/12/2014          5.857           RapidCormGrowth                         ?          3.827          0.644             3.854           5.984             31.515               31.000               17.250         199.95           7.40               32.000          18.41                      39.57               31.000             31.515                 1.000                    0.644                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                1.87                 1.000         26.546                       0.00
     29/12/2014          5.863           RapidCormGrowth                         ?          3.765          0.599             3.397           5.671             31.772               32.000               17.450         197.70           7.31               32.000           6.54                      38.94               32.000             31.772                 0.000                    0.599                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         26.325                       0.00
     30/12/2014          5.869           RapidCormGrowth                         ?          3.648          0.626             3.393           5.420             32.000               32.000               17.650         192.13           7.11               32.000           8.10                      38.31               32.000             32.000                 0.000                    0.626                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         26.097                       0.00
     31/12/2014          5.874           RapidCormGrowth                         ?          3.534          0.555             3.033           5.465             32.000               32.000               17.250         186.68           6.91               32.000           9.62                      37.32               32.000             32.000                 0.000                    0.555                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         25.686                       0.00
     01/01/2015          5.880           RapidCormGrowth                         ?          3.416          0.615             3.025           4.915             32.000               32.000               17.825         181.06           6.70               32.000          11.20                      36.53               32.000             32.000                 0.000                    0.615                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         24.931                       0.00
     02/01/2015          5.886           RapidCormGrowth                         ?          3.330          0.665             3.018           4.537             32.000               32.000               18.000         177.37           6.56               33.000          13.52                      35.59               32.000             32.000                 1.000                    0.665                    0.680             7.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        7.000                0.46                 2.000         24.338                       0.00
     03/01/2015          5.892           RapidCormGrowth                         ?          3.606          0.638             3.007           4.711             32.269               32.000               18.150         193.77           7.11               33.000          15.41                      37.63               32.000             32.269                 1.000                    0.638                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                2.31                 1.000         25.434                       0.00
     04/01/2015          5.899           RapidCormGrowth                         ?          3.820          0.587             2.998           5.112             32.540               32.000               18.050         206.55           7.59               33.000          15.57                      38.71               32.000             32.540                 1.000                    0.587                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                1.70                 1.000         26.035                       0.00
     05/01/2015          5.905           RapidCormGrowth                         ?          3.751          0.579             2.991           5.170             32.809               33.000               18.000         202.00           7.44               33.000           5.04                      38.54               33.000             32.809                 0.000                    0.579                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         26.019                       0.00
     06/01/2015          5.910           RapidCormGrowth                         ?          3.647          0.582             2.980           5.119             33.000               33.000               17.500         195.05           7.20               33.000           7.85                      37.38               33.000             33.000                 0.000                    0.582                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         25.893                       0.00
     07/01/2015          5.916           RapidCormGrowth                         ?          3.543          1.000             4.743           4.743             33.000               33.000               16.500         188.10           6.95               33.000          10.94                      34.85               33.000             33.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         25.465                       0.00
     08/01/2015          5.921           RapidCormGrowth                         ?          3.500          1.000             4.305           4.305             33.000               33.000               15.625         185.24           6.85               33.000          11.74                      32.46               33.000             33.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         25.000                       0.00
     09/01/2015          5.926           RapidCormGrowth                         ?          3.475          1.000             5.463           5.463             33.000               33.000               16.250         183.58           6.79               33.000          12.21                      36.10               33.000             33.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 2.000         25.844                       0.00
     10/01/2015          5.932           RapidCormGrowth                         ?          3.520          1.000             5.271           5.271             33.000               33.000               16.250         184.07           6.81               34.000          13.09                      35.86               33.000             33.000                 1.000                    1.000                    0.680             7.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000                        7.000                0.36                 2.000         25.844                       0.00
     11/01/2015          5.937           RapidCormGrowth                         ?          3.937          1.000             5.083           5.083             33.243               33.000               16.250         199.11           7.35               34.000          13.97                      36.09               33.000             33.243                 1.000                    1.000                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                1.82                 1.000         26.186                       0.00
     12/01/2015          5.943           RapidCormGrowth                         ?          4.372          1.000             4.686           4.686             33.485               33.000               16.500         213.79           7.89               34.000          13.74                      35.09               33.000             33.485                 1.000                    1.000                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                2.05                 1.000         25.638                       0.00
     13/01/2015          5.948           RapidCormGrowth                         ?          4.354          1.000             4.194           4.194             33.731               33.000               16.750         209.39           7.74               34.000           6.34                      33.05               33.000             33.731                 1.000                    1.000                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.45                 1.000         24.312                       0.00
     14/01/2015          5.954           RapidCormGrowth                         ?          4.232          1.000             3.679           3.679             33.981               34.000               16.500         200.96           7.43               34.000          11.53                      29.31               34.000             33.981                 0.000                    1.000                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         22.018                       0.00
     15/01/2015          5.960           RapidCormGrowth                         ?          4.131          1.000             4.426           4.426             34.000               34.000               17.250         194.17           7.18               34.000          14.48                      34.72               34.000             34.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         24.856                       0.00
     16/01/2015          5.965           RapidCormGrowth                         ?          4.083          1.000             5.218           5.218             34.000               34.000               17.500         191.02           7.07               34.000          15.36                      38.17               34.000             34.000                 0.000                    1.000                    0.680             6.000                    0.00                          0.00      1220000.000          1.000         120000.000         120000.000         120000.000         120156.250         141406.250         160910.156         181843.750         202281.250         223170.573          255234.375          290253.907          325339.357          441245.119          555283.205          667124.025          778811.037          884807.131         1006975.100         1115827.639         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000         1220000.000               0.000               0.000               0.000               0.000               0.000               0.000                        6.000                0.00                 1.000         26.435                       0.00
