ApsimVersion = 7.6
Title = Taro2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt    StemDeadWt2     StemLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo      LeafDeadN     LeafDeadWt LeafLeafSizeValue      LeafLiveN      StemLiveN TotalNonStructuralN TotalStructuralN        TotalWt
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (g/m^2)        (g/m^2)                ()        (g/m^2)        (g/m^2)             (g/m^2)          (g/m^2)        (g/m^2)
    19/Oct/2013          177.7           28.6            0.0            0.0           43.8            0.1        10926.7            0.8              ?          4.219              77.474        -30.200        143.000         -2.889          0.000           143.804                 ?          5.304          4.849        975.853        946.650          0.430          0.000          0.000          0.000      -1815.513         -5.762      -1057.125        -41.780       -703.487       2389.202           2.000           0.000           33.697           0.15           1.06              ?           8.17           0.00          29.55           0.00           1.71           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.32          31.457           0.016             0.016           0.016       1800.000          0.009          0.010          0.001          0.013          0.002       3802.929          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.15                 ?           0.02           0.09                0.35             0.08          40.64
    20/Oct/2013          177.1           28.6            0.0            0.0           43.8            0.1        10926.6            0.7              ?          4.230              77.661        -30.981        143.000         -2.920          0.000           143.168                 ?          6.552          4.485        970.591        946.650          0.760          0.000          0.000          0.000      -1820.818         -5.777      -1061.974        -42.209       -703.487       2389.202           2.000           0.000           29.203           0.16           1.05              ?           8.21           0.00          29.76           0.00           1.72           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.32          30.734           0.016             0.016           0.016       1800.000          0.009          0.010          0.001          0.013          0.002       3809.844          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.16                 ?           0.02           0.09                0.35             0.08          40.89
    21/Oct/2013          176.6           28.7            0.0            0.0           43.8            0.1        10926.4            0.6              ?          4.242              77.863        -31.645        143.000         -2.977          0.000           142.635                 ?          4.355          4.280        974.540        946.650          1.147          0.011          0.000          0.000      -1827.370         -5.794      -1066.460        -42.969       -703.487       2398.602           2.000           0.000           23.941           0.19           1.06              ?           8.23           0.00          29.90           0.00           1.72           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.32          30.989           0.013             0.013           0.013       1800.000          0.009          0.010          0.001          0.013          0.002       3816.786          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.19                 ?           0.02           0.09                0.35             0.08          41.10
    22/Oct/2013          175.3           28.8            0.0            0.0           43.7            0.1        10926.3            1.2              ?          4.256              78.056        -32.258        143.000         -3.062          0.000           142.114                 ?          2.214          2.175       1002.662        946.650          1.588         41.507          0.000          0.000      -1831.725         -5.806      -1070.740        -44.116       -703.498       2472.001           2.000           0.000           27.890           0.21           1.13              ?           8.24           0.00          29.92           0.00           1.72           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.32          33.191           0.008             0.008           0.008       1800.000          0.010          0.011          0.001          0.014          0.003       3823.728          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.21                 ?           0.02           0.09                0.35             0.08          41.21
    23/Oct/2013          174.2           28.8            0.0            0.0           43.7            0.1        10926.2            1.0              ?          4.269              78.181        -33.469        143.000         -3.182          0.000           140.895                 ?          7.371          7.231        994.359        946.650          2.054          0.000          0.000          0.000      -1833.939         -5.814      -1072.914        -45.704       -745.005       2473.001           2.000           0.000           56.012           0.24           1.16              ?           8.29           0.00          30.18           0.00           1.73           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.32          32.188           0.017             0.017           0.017       1800.000          0.010          0.011          0.001          0.015          0.003       3830.670          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.24                 ?           0.02           0.09                0.35             0.08          41.59
    24/Oct/2013          173.2           28.8            0.0            0.0           43.7            0.1        10926.0            0.9              ?          4.280              78.350        -34.500        143.000         -3.339          0.000           139.863                 ?          5.395          4.011        989.318        946.650          2.513          0.000          0.000          0.000      -1841.310         -5.831      -1080.146        -47.759       -745.005       2474.501           2.000           0.000           47.710           0.26           1.14              ?           8.32           0.00          30.37           0.00           1.73           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.32          31.561           0.017             0.017           0.017       1800.000          0.010          0.011          0.002          0.014          0.003       3837.585          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.26                 ?           0.02           0.09                0.35             0.08          41.83
    25/Oct/2013          172.2           28.8            0.0            0.0           43.7            0.1        10925.9            0.9              ?          4.296              78.532        -35.415        143.000         -3.534          0.000           138.918                 ?          5.673          5.561        996.555        946.650          2.940          1.744          0.000          0.000      -1846.705         -5.849      -1084.157        -50.272       -745.005       2492.001           2.000           0.000           42.668           0.29           1.11              ?           8.36           0.00          30.56           0.00           1.74           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.32          32.193           0.017             0.017           0.017       1800.000          0.009          0.011          0.002          0.014          0.004       3844.500          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.29                 ?           0.02           0.09                0.35             0.08          42.06
    26/Oct/2013          170.8           28.9            0.0            0.0           43.6            0.1        10925.8            1.2              ?          4.307              78.692        -36.354        143.000         -3.764          0.000           137.897                 ?          6.967          6.831       1007.863        946.650          3.321          8.015          0.000          0.000      -1852.377         -5.865      -1089.718        -53.212       -746.750       2521.501           2.000           0.000           49.905           0.31           1.10              ?           8.40           0.00          30.78           0.00           1.75           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.32          32.967           0.025             0.025           0.025       1800.000          0.009          0.011          0.002          0.014          0.004       3851.225          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.31                 ?           0.02           0.09                0.35             0.08          42.33
    27/Oct/2013          169.5           28.9            0.0            0.0           43.6            0.1        10925.6            1.1              ?          4.320              78.851        -37.594        143.000         -4.028          0.000           136.535                 ?          7.160          6.280       1000.905        946.650          3.649          0.000          0.000          0.000      -1859.344         -5.891      -1096.549        -56.533       -754.764       2524.501           2.000           0.000           61.213           0.32           1.08              ?           8.44           0.00          31.00           0.00           1.76           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.33          32.215           0.029             0.029           0.029       1800.000          0.009          0.011          0.002          0.014          0.004       3857.883          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.32                 ?           0.02           0.09                0.36             0.08          42.60
    28/Oct/2013          168.3           29.0            0.0            0.0           43.5            0.1        10925.4            1.0              ?          4.336              79.042        -38.735        143.000         -4.323          0.000           135.274                 ?          7.209          4.011        992.939        946.650          3.925          0.000          0.000          0.000      -1866.504         -5.919      -1102.829        -60.183       -754.764       2524.501           2.000           0.000           54.255           0.33           1.07              ?           8.48           0.00          31.21           0.00           1.77           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.33          31.412           0.030             0.030           0.030       1800.000          0.009          0.011          0.002          0.013          0.004       3864.466          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.33                 ?           0.02           0.09                0.36             0.08          42.86
    29/Oct/2013          166.9           29.0            0.0            0.0           43.5            0.1        10925.3            1.2              ?          4.351              79.261        -39.748        143.000         -4.644          0.000           134.142                 ?          4.888          4.794       1007.068        946.650          4.150          7.113          0.000          0.000      -1873.713         -5.949      -1106.840        -64.107       -754.764       2554.701           2.000           0.000           46.289           0.12           1.06              ?           8.51           0.00          31.36           0.00           1.77           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.33          32.759           0.014             0.014           0.014       1800.000          0.009          0.010          0.001          0.013          0.001       3871.408          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.12                 ?           0.02           0.09                0.36             0.08          42.82
    30/Oct/2013          165.6           29.1            0.0            0.0           43.5            0.1        10925.1            1.0              ?          4.352              79.432        -40.903        143.000         -4.988          0.000           132.802                 ?          5.382          5.290       1000.230        946.650          4.333          0.000          0.000          0.000      -1878.601         -5.963      -1111.634        -68.258       -761.878       2557.501           2.000           0.000           60.418           0.13           1.04              ?           8.54           0.00          31.53           0.00           1.78           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.33          32.093           0.015             0.015           0.015       1800.000          0.009          0.010          0.001          0.013          0.002       3878.345          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.13                 ?           0.02           0.09                0.36             0.08          43.02
    31/Oct/2013          164.1           29.2            0.0            0.0           43.4            0.1        10925.0            1.2              ?          4.359              79.633        -41.915        143.000         -5.353          0.000           131.617                 ?          7.078          6.958       1009.384        946.650          4.477          6.787          0.000          0.000      -1883.983         -5.978      -1116.924        -72.590       -761.878       2584.901           2.000           0.000           53.580           0.14           1.03              ?           8.58           0.00          31.74           0.00           1.79           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.33          32.852           0.024             0.024           0.024       1800.000          0.009          0.010          0.001          0.013          0.002       3885.068          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.14                 ?           0.02           0.09                0.36             0.08          43.27
    01/Nov/2013          162.5           29.3            0.0            0.0           43.4            0.1        10924.8            1.3              ?          4.371              79.812        -43.124        143.000         -5.735          0.000           130.192                 ?          7.476          7.350       1012.086        946.650          4.591          1.623          0.000          0.000      -1891.061         -6.002      -1123.882        -77.068       -768.665       2601.201           2.000           0.000           62.734           0.15           1.02              ?           8.61           0.00          31.93           0.00           1.79           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.33          33.003           0.034             0.034           0.034       1800.000          0.009          0.010          0.001          0.013          0.002       3891.490          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.15                 ?           0.02           0.09                0.36             0.08          43.51
    02/Nov/2013          161.1           29.3            0.0            0.0           43.4            0.1        10924.7            1.1              ?          4.384              79.994        -44.403        143.000         -6.132          0.000           128.683                 ?          7.615          5.152       1002.222        946.650          4.678          0.000          0.000          0.000      -1898.536         -6.036      -1131.232        -81.659       -770.288       2601.201           2.000           0.000           65.436           0.18           1.00              ?           8.64           0.00          32.12           0.00           1.80           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.33          32.043           0.034             0.034           0.034       1800.000          0.009          0.010          0.001          0.013          0.002       3897.775          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.18                 ?           0.02           0.09                0.36             0.08          43.74
    03/Nov/2013          159.9           29.4            0.0            0.0           43.3            0.1        10924.5            1.0              ?          4.395              80.206        -45.542        143.000         -6.542          0.000           127.333                 ?          7.629          4.602        994.840        946.650          4.745          0.000          0.000          0.000      -1906.151         -6.070      -1136.385        -86.337       -770.288       2603.201           2.000           0.000           55.572           0.20           1.00              ?           8.68           0.00          32.30           0.00           1.81           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.33          31.377           0.034             0.034           0.034       1800.000          0.009          0.010          0.001          0.013          0.003       3904.069          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.20                 ?           0.02           0.09                0.36             0.08          43.99
    04/Nov/2013          158.7           29.5            0.0            0.0           43.3            0.1        10924.3            0.9              ?          4.409              80.444        -46.563        143.000         -6.963          0.000           126.114                 ?          7.532          4.586        988.223        946.650          4.796          0.000          0.000          0.000      -1913.780         -6.104      -1140.987        -91.082       -770.288       2606.001           2.000           0.000           48.190           0.22           1.13              ?           8.70           0.00          32.42           0.00           1.81           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.34          30.831           0.034             0.034           0.034       1800.000          0.010          0.011          0.001          0.014          0.003       3910.436          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.22                 ?           0.02           0.09                0.36             0.09          44.29
    05/Nov/2013          157.6           29.6            0.0            0.0           43.2            0.1        10924.1            0.8              ?          4.441              80.707        -47.458        143.000         -7.394          0.000           125.017                 ?          7.534          7.390        983.388        946.650          4.817          0.000          0.000          0.000      -1921.312         -6.138      -1145.573        -95.879       -770.288       2613.401           2.000           0.000           41.573           0.25           1.18              ?           8.74           0.00          32.62           0.00           1.82           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.34          30.502           0.027             0.027           0.027       1800.000          0.010          0.012          0.002          0.015          0.003       3916.873          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.25                 ?           0.02           0.09                0.36             0.09          44.62
    06/Nov/2013          156.7           29.6            0.0            0.0           43.2            0.1        10923.8            0.6              ?          4.457              80.977        -48.228        143.000         -7.831          0.000           124.062                 ?          7.406          7.257        978.224        946.650          4.775          0.000          0.000          0.000      -1928.846         -6.165      -1152.964       -100.696       -770.288       2620.301           2.000           0.000           36.738           0.27           1.17              ?           8.79           0.00          32.91           0.00           1.83           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.34          30.182           0.032             0.032           0.032       1800.000          0.010          0.012          0.002          0.015          0.003       3923.451          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.27                 ?           0.02           0.09                0.36             0.09          44.97
    07/Nov/2013          155.9           29.7            0.0            0.0           43.1            0.1        10923.6            0.5              ?          4.471              81.249        -48.875        143.000         -8.270          0.000           123.234                 ?          7.598          7.446        973.195        946.650          4.647          0.000          0.000          0.000      -1936.251         -6.197      -1160.221       -105.470       -770.288       2627.401           2.000           0.000           31.574           0.30           1.14              ?           8.83           0.00          33.16           0.00           1.84           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.34          29.907           0.036             0.036           0.036       1800.000          0.010          0.012          0.002          0.014          0.004       3929.860          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.30                 ?           0.02           0.09                0.37             0.09          45.27
    08/Nov/2013          155.2           29.8            0.0            0.0           43.1            0.1        10923.4            0.4              ?          4.491              81.524        -49.412        143.000         -8.700          0.000           122.519                 ?          7.607          7.455        968.872        946.650          4.431          0.000          0.000          0.000      -1943.850         -6.233      -1167.667       -110.118       -770.288       2635.001           2.000           0.000           26.545           0.32           1.12              ?           8.87           0.00          33.38           0.00           1.85           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.34          29.727           0.037             0.037           0.037       1800.000          0.010          0.012          0.002          0.014          0.004       3936.291          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.32                 ?           0.02           0.09                0.37             0.09          45.54
    09/Nov/2013          154.7           29.9            0.0            0.0           43.0            0.1        10923.2            0.3              ?          4.508              81.800        -49.842        143.000         -9.114          0.000           121.932                 ?          7.311          4.295        963.205        946.650          4.134          0.000          0.000          0.000      -1951.457         -6.269      -1175.122       -114.549       -770.288       2637.802           2.000           0.000           22.222           0.33           1.11              ?           8.91           0.00          33.61           0.00           1.86           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.34          29.430           0.038             0.038           0.038       1800.000          0.009          0.012          0.002          0.014          0.004       3942.852          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.33                 ?           0.02           0.09                0.37             0.09          45.81
    10/Nov/2013          154.2           30.0            0.0            0.0           43.0            0.1        10922.9            0.3              ?          4.522              82.077        -50.176        143.000         -9.503          0.000           121.470                 ?          4.196          3.687        958.230        946.650          3.774          0.000          0.000          0.000      -1958.767         -6.308      -1179.417       -118.683       -770.288       2640.302           2.000           0.000           16.555           0.35           1.10              ?           8.93           0.00          33.74           0.00           1.86           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.34          29.201           0.013             0.013           0.013       1800.000          0.009          0.011          0.002          0.014          0.004       3949.794          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.35                 ?           0.02           0.09                0.37             0.09          45.98
    11/Nov/2013          153.9           30.1            0.0            0.0           42.9            0.1        10922.7            0.2              ?          4.531              82.345        -50.439        143.000         -9.860          0.000           121.108                 ?          5.529          2.872        953.768        946.650          3.375          0.000          0.000          0.000      -1962.964         -6.321      -1183.104       -122.457       -770.288       2642.102           2.000           0.000           11.580           0.20           1.08              ?           8.96           0.00          33.92           0.00           1.87           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.34          29.010           0.015             0.015           0.015       1800.000          0.009          0.010          0.001          0.014          0.003       3956.642          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.20                 ?           0.02           0.09                0.37             0.09          46.03
    12/Nov/2013          153.6           30.1            0.0            0.0           42.9            0.1        10922.5            0.2              ?          4.530              82.607        -50.645        143.000        -10.180          0.000           120.836                 ?          5.705          3.485        949.807        946.650          2.959          0.000          0.000          0.000      -1968.493         -6.336      -1185.976       -125.832       -770.288       2644.602           2.000           0.000            7.118           0.14           1.07              ?           8.99           0.00          34.10           0.00           1.87           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.34          28.847           0.017             0.017           0.017       1800.000          0.009          0.010          0.001          0.013          0.002       3963.468          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.14                 ?           0.02           0.09                0.37             0.09          46.17
    13/Nov/2013          153.4           30.2            0.0            0.0           42.8            0.1        10922.3            0.1              ?          4.535              82.861        -50.806        143.000        -10.462          0.000           120.637                 ?          5.286          1.417        946.328        946.650          2.548          0.000          0.000          0.000      -1974.198         -6.353      -1189.462       -128.791       -770.288       2645.102           2.000           0.000            3.157           0.15           1.06              ?           9.02           0.00          34.26           0.00           1.88           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.35          28.708           0.015             0.015           0.015       1800.000          0.009          0.010          0.001          0.013          0.002       3970.316          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.15                 ?           0.02           0.09                0.37             0.09          46.36
    14/Nov/2013          153.3           30.3            0.0            0.0           42.8            0.1        10922.1            0.1              ?          4.542              83.107        -50.930        143.000        -10.706          0.000           120.508                 ?          5.291          1.361        943.295        946.650          2.158          0.000          0.000          0.000      -1979.484         -6.368      -1190.878       -131.338       -770.288       2645.602           2.000           0.000           -0.322           0.16           1.04              ?           9.05           0.00          34.42           0.00           1.88           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.35          28.587           0.015             0.015           0.015       1800.000          0.009          0.010          0.001          0.013          0.002       3977.164          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.16                 ?           0.02           0.09                0.37             0.09          46.56
    15/Nov/2013          153.2           30.3            0.0            0.0           42.8            0.1        10921.9            0.1              ?          4.549              83.347        -51.026        143.000        -10.912          0.000           120.437                 ?          5.485          1.614        940.666        946.650          1.801          0.000          0.000          0.000      -1984.776         -6.383      -1192.239       -133.496       -770.288       2646.402           2.000           0.000           -3.355           0.18           1.02              ?           9.07           0.00          34.59           0.00           1.89           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.35          28.481           0.015             0.015           0.015       1800.000          0.009          0.010          0.001          0.013          0.002       3984.013          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.18                 ?           0.02           0.09                0.37             0.09          46.76
    16/Nov/2013          153.1           30.4            0.0            0.0           42.7            0.1        10921.7            0.1              ?          4.554              83.589        -51.100        143.000        -11.084          0.000           120.427                 ?          7.332          7.206        949.974        946.650          1.483          1.779          0.000          0.000      -1990.260         -6.397      -1193.852       -135.297       -770.288       2666.202           2.000           0.000           -5.984           0.21           1.03              ?           9.11           0.00          34.78           0.00           1.89           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.35          29.505           0.024             0.024           0.024       1800.000          0.009          0.010          0.001          0.013          0.003       3990.535          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.21                 ?           0.02           0.09                0.37             0.09          47.02
    17/Nov/2013          153.1           30.5            0.0            0.0           42.7            0.1        10921.5            0.1              ?          4.565              83.820        -51.200        143.000        -11.227          0.000           120.403                 ?          7.724          7.544        945.295        946.650          1.206          0.000          0.000          0.000      -1997.593         -6.421      -1201.059       -136.779       -772.067       2670.302           2.000           0.000            3.324           0.23           1.14              ?           9.13           0.00          34.92           0.00           1.90           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.35          29.108           0.029             0.029           0.029       1800.000          0.010          0.011          0.001          0.014          0.003       3996.879          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.23                 ?           0.02           0.09                0.37             0.09          47.32
    18/Nov/2013          153.1           30.6            0.0            0.0           42.6            0.1        10921.3            0.0              ?          4.595              84.066        -51.274        143.000        -11.342          0.000           120.426                 ?          7.435          5.676        942.922        946.650          0.970          0.000          0.000          0.000      -2005.317         -6.451      -1208.603       -137.985       -772.067       2674.602           2.000           0.000           -1.355           0.26           1.19              ?           9.17           0.00          35.15           0.00           1.91           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.35          28.936           0.028             0.028           0.028       1800.000          0.010          0.012          0.002          0.015          0.003       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.26                 ?           0.02           0.09                0.38             0.09          47.68
    19/Nov/2013          153.1           30.7            0.0            0.0           42.6            0.1        10921.1            0.0              ?          4.616              84.321        -51.322        143.000        -11.435          0.000           120.518                 ?          7.123          4.005        940.913        946.650          0.772          0.000          0.000          0.000      -2012.752         -6.479      -1214.278       -138.954       -772.067       2677.402           2.000           0.000           -3.728           0.29           1.17              ?           9.22           0.00          35.44           0.00           1.92           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.35          28.793           0.033             0.033           0.033       1800.000          0.010          0.012          0.002          0.015          0.004       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.29                 ?           0.02           0.09                0.38             0.09          48.04
    20/Nov/2013          153.2           30.8            0.0            0.0           42.5            0.1        10920.9            0.0              ?          4.627              84.585        -51.350        143.000        -11.509          0.000           120.668                 ?          7.523          1.885        939.192        946.650          0.608          0.000          0.000          0.000      -2019.874         -6.512      -1218.283       -139.726       -772.067       2678.202           2.000           0.000           -5.737           0.31           1.15              ?           9.26           0.00          35.66           0.00           1.93           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.35          28.679           0.028             0.028           0.028       1800.000          0.010          0.012          0.002          0.014          0.004       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.31                 ?           0.02           0.09                0.38             0.09          48.30
    21/Nov/2013          153.3           30.9            0.0            0.0           42.5            0.1        10920.6            0.0              ?          4.647              84.859        -51.369        143.000        -11.568          0.000           120.841                 ?          7.879          7.595        937.687        946.650          0.475          0.000          0.000          0.000      -2027.397         -6.539      -1220.167       -140.334       -772.067       2684.802           2.000           0.000           -7.458           0.33           1.13              ?           9.29           0.00          35.86           0.00           1.94           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.35          28.582           0.036             0.036           0.036       1800.000          0.010          0.012          0.002          0.014          0.004       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.33                 ?           0.02           0.09                0.38             0.09          48.55
    22/Nov/2013          153.4           31.0            0.0            0.0           42.5            0.1        10920.4            0.0              ?          4.660              85.136        -51.384        143.000        -11.613          0.000           121.043                 ?          7.901          0.924        936.355        946.650          0.367          0.000          0.000          0.000      -2035.276         -6.575      -1227.763       -140.809       -772.067       2684.802           2.000           0.000           -8.963           0.34           1.12              ?           9.32           0.00          36.06           0.00           1.94           0.02           0.00           0.00           0.02           0.00           0.09           0.00           0.36          28.497           0.039             0.039           0.039       1800.000          0.010          0.012          0.002          0.014          0.004       4000.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?           0.00           0.34                 ?           0.02           0.09                0.38             0.09          48.78
