ApsimVersion = 7.10
Title = Taro2FijiTrial1
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()
     30/09/2013          6.332                Maturation                         ?          4.238       1158.647        745.587          3.495          1.000             3.495           3.495           3.495          468.0           96.0                  30.780             30.000               30.000               13.050              ?                       ?              ?        843.656         60.970       1219.618        166.186         60.970              ?          9.140
     01/10/2013          6.340                Maturation                         ?          4.238       1148.255        739.724          3.507          1.000             3.507           3.507           3.507          750.8           95.4                  30.865             30.000               30.000               11.650              ?                       ?              ?        848.363         61.202       1209.458        166.186         61.202              ?          9.140
     02/10/2013          6.350                Maturation                         ?          4.238       1120.651        734.309          3.387          1.000             3.387           3.387           3.387          693.0           95.0                  30.954             30.000               30.000               12.100              ?                       ?              ?        852.890         61.428       1182.080        166.186         61.428              ?          9.140
     03/10/2013          6.359                Maturation                         ?          4.301       1127.715        729.274          3.628          1.000             3.628           3.628           3.628          642.3           93.2                  31.043             30.000               30.000               12.050              ?                       ?              ?        857.478         61.660       1189.376        168.662         61.660              ?          9.276
     04/10/2013          6.368                Maturation                         ?          4.523       1140.330        724.916          2.918          1.000             2.918           2.918           2.918          598.3           88.3                  31.131             30.153               30.000               12.050              ?                       ?              ?        861.384         61.860       1202.191        177.370         61.860              ?          9.733
     05/10/2013          6.378                Maturation                         ?          5.202       1165.902        719.474          4.012          1.000             4.012           4.012           4.012          560.7           83.0                  31.234             30.305               30.000               14.000              ?                       ?              ?        860.318         62.119       1228.020        204.008         62.119              ?         10.474
     06/10/2013          6.390                Maturation                         ?          5.580       1193.588        713.890          4.220          1.000             4.220           4.220           4.220          528.6           77.6                  31.346             30.482               30.000               15.200              ?                       ?              ?        868.547         62.398       1255.986        218.810         62.398              ?         10.962
     07/10/2013          6.401                Maturation                         ?          5.443       1201.167        708.319          4.289          1.000             4.289           4.289           4.289          501.3           74.4                  31.457             30.675               30.000               15.100              ?                       ?              ?        876.842         62.679       1263.846        213.439         62.679              ?         10.934
     08/10/2013          6.412                Maturation                         ?          5.077       1200.984        711.446          2.376          1.000             2.376           2.376           2.376          451.2           75.0                  31.563             30.866               31.000               14.350              ?                       ?              ?        880.189         62.862       1263.846        199.088         62.862              ?         10.413
     09/10/2013          6.423                Maturation                         ?          4.653       1200.699        706.241          3.976          1.000             3.976           3.976           3.976          493.0           75.7                  31.677             31.000               31.000               15.600              ?                       ?              ?        885.305         63.147       1263.846        182.462         63.147              ?          9.767
     10/10/2013          6.434                Maturation                         ?          4.229       1191.978        704.740          4.384          1.000             4.384           4.384           4.384          844.6           76.4                  31.785             31.000               31.000               14.650              ?                       ?              ?        890.388         63.435       1255.413        165.836         63.435              ?          9.121
     11/10/2013          6.443                Maturation                         ?          4.229       1155.892        713.264          3.602          1.000             3.602           3.602           3.602          760.1           75.8                  31.872             31.000               31.000               11.750              ?                       ?              ?        894.391         63.666       1219.558        165.836         63.666              ?          9.121
     12/10/2013          6.452                Maturation                         ?          4.229       1160.135        708.070          4.096          1.000             4.096           4.096           4.096          688.3           75.6                  31.961             31.000               31.000               12.150              ?                       ?              ?        898.634         63.914       1224.049        165.836         63.914              ?          9.121
     13/10/2013          6.462                Maturation                         ?          4.295       1166.755        703.208          3.793          1.000             3.793           3.793           3.793          626.9           73.9                  32.000             31.000               31.000               12.400              ?                       ?              ?        902.645         64.152       1230.907        168.445         64.152              ?          9.264
     14/10/2013          6.472                Maturation                         ?          4.595       1182.981        697.881          4.182          1.000             4.182           4.182           4.182          574.6           68.7                  32.000             31.157               31.000               14.100              ?                       ?              ?        907.121         64.422       1247.403        180.195         64.422              ?          9.801
     15/10/2013          6.482                Maturation                         ?          5.321       1208.994        692.442          4.336          1.000             4.336           4.336           4.336          529.8           63.4                  32.000             31.335               31.000               13.650              ?                       ?              ?        904.660         64.685       1273.679        208.669         64.685              ?         10.565
     16/10/2013          6.494                Maturation                         ?          5.635       1229.351        701.975          2.803          1.000             2.803           2.803           2.803          476.9           57.8                  32.000             31.508               31.000               15.150              ?                       ?              ?        908.040         64.891       1294.242        220.996         64.891              ?         11.007
     17/10/2013          6.504                Maturation                         ?          5.441       1231.574        742.809          0.104          1.000             0.104           0.104           0.104          429.2           56.2                  32.000             31.700               31.000               13.900              ?                       ?              ?        913.246         64.913       1296.488        213.362         64.913              ?         10.874
     18/10/2013          6.516                Maturation                         ?          5.071       1231.368        760.469          2.638          1.000             2.638           2.638           2.638          386.3           56.3                  32.000             31.876               32.000               15.200              ?                       ?              ?        918.173         65.119       1296.488        198.876         65.119              ?         10.364
     19/10/2013          6.527                Maturation                         ?          4.648       1231.175        757.465          2.460          1.000             2.460           2.460           2.460          347.7           56.7                  32.000             32.000               32.000               14.800              ?                       ?              ?        921.065         65.312       1296.488        182.265         65.312              ?          9.738
     20/10/2013          6.538                Maturation                         ?          4.224       1230.934        752.660          3.043          1.000             3.043           3.043           3.043          845.3           57.1                  32.000             32.000               32.000               15.250              ?                       ?              ?        924.601         65.553       1296.488        165.653         65.553              ?          9.111
     21/10/2013          6.548                Maturation                         ?          4.224       1179.948        758.777          1.765          1.000             1.765           1.765           1.765          760.8           56.5                  32.000             32.000               32.000               13.250              ?                       ?              ?        926.669         65.697       1245.646        165.653         65.697              ?          9.111
     22/10/2013          6.558                Maturation                         ?          4.224       1180.931        771.525          0.650          1.000             0.650           0.650           0.650          684.7           55.0                  32.000             32.000               32.000               12.800              ?                       ?              ?        927.652         65.767       1246.698        165.653         65.767              ?          9.111
     23/10/2013          6.568                Maturation                         ?          4.224       1184.435        765.589          3.395          1.000             3.395           3.395           3.395          616.7           55.0                  32.000             32.000               32.000               14.000              ?                       ?              ?        931.155         66.021       1250.455        165.653         66.021              ?          9.111
     24/10/2013          6.580                Maturation                         ?          4.224       1187.085        761.383          2.585          1.000             2.585           2.585           2.585          555.1           54.6                  32.000             32.000               32.000               15.200              ?                       ?              ?        933.806         66.217       1253.302        165.653         66.217              ?          9.111
     25/10/2013          6.591                Maturation                         ?          4.224       1189.809        768.919          2.709          1.000             2.709           2.709           2.709          499.5           53.9                  32.000             32.000               32.000               15.300              ?                       ?              ?        936.530         66.424       1256.233        165.653         66.424              ?          9.111
     26/10/2013          6.603                Maturation                         ?          4.224       1193.221        767.552          3.868          1.000             3.868           3.868           3.868          449.6           52.7                  32.000             32.000               32.000               15.750              ?                       ?              ?        939.942         66.690       1259.911        165.653         66.690              ?          9.111
     27/10/2013          6.615                Maturation                         ?          4.224       1196.678        762.915          4.174          1.000             4.174           4.174           4.174          518.6           52.1                  32.000             32.000               32.000               15.750              ?                       ?              ?        943.399         66.967       1263.645        165.653         66.967              ?          9.111
     28/10/2013          6.627                Maturation                         ?          4.024       1185.001        755.184          4.450          1.000             4.450           4.450           4.450          781.8           52.7                  32.000             32.000               32.000               15.950              ?                       ?              ?        946.836         67.250       1252.252        157.809         67.250              ?          8.679
     29/10/2013          6.638                Maturation                         ?          3.814       1153.610        769.363          2.393          1.000             2.393           2.393           2.393          703.6           52.6                  32.000             32.000               32.000               14.950              ?                       ?              ?        948.893         67.424       1221.035        149.549         67.424              ?          8.225
     30/10/2013          6.649                Maturation                         ?          3.601       1153.419        766.316          2.637          1.000             2.637           2.637           2.637          633.3           53.0                  32.000             32.000               32.000               15.100              ?                       ?              ?        951.098         67.616       1221.035        141.207         67.616              ?          7.766
     31/10/2013          6.661                Maturation                         ?          3.378       1153.154        767.375          4.021          1.000             4.021           4.021           4.021          569.9           52.9                  32.000             32.000               32.000               15.800              ?                       ?              ?        954.055         67.881       1221.035        132.478         67.881              ?          7.286
     01/11/2013          6.673                Maturation                         ?          3.148       1152.861        766.486          4.837          1.000             4.837           4.837           4.837          513.0           53.1                  32.000             32.000               32.000               16.350              ?                       ?              ?        957.219         68.174       1221.035        123.445         68.174              ?          6.789
     02/11/2013          6.686                Maturation                         ?          2.907       1152.561        758.122          4.830          1.000             4.830           4.830           4.830          464.8           54.1                  32.000             32.000               32.000               17.100              ?                       ?              ?        960.354         68.474       1221.035        113.997         68.474              ?          6.270
     03/11/2013          6.699                Maturation                         ?          2.667       1152.266        752.076          4.723          1.000             4.723           4.723           4.723          419.4           55.2                  32.000             32.000               32.000               17.000              ?                       ?              ?        963.329         68.769       1221.035        104.605         68.769              ?          5.753
     04/11/2013          6.711                Maturation                         ?          2.433       1151.984        747.393          4.470          1.000             4.470           4.470           4.470          528.2           56.4                  32.000             32.000               32.000               16.650              ?                       ?              ?        966.071         69.051       1221.035         95.407         69.051              ?          5.247
     05/11/2013          6.724                Maturation                         ?          1.963       1136.637        748.041          4.080          1.000             4.080           4.080           4.080          774.8           57.2                  32.000             32.000               32.000               17.000              ?                       ?              ?        968.612         69.322       1205.959         76.990         69.322              ?          4.234
     06/11/2013          6.736                Maturation                         ?          1.656       1106.456        748.752          3.820          1.000             3.820           3.820           3.820          697.3           58.2                  32.000             32.000               32.000               16.100              ?                       ?              ?        970.790         69.564       1176.019         64.950         69.564              ?          3.572
     07/11/2013          6.749                Maturation                         ?          1.424       1106.219        749.827          3.887          1.000             3.887           3.887           3.887          627.6           59.3                  32.000             32.000               32.000               16.500              ?                       ?              ?        972.844         69.801       1176.019         55.829         69.801              ?          3.071
     08/11/2013          6.761                Maturation                         ?          1.195       1105.999        751.831          3.643          1.000             3.643           3.643           3.643          564.8           60.4                  32.000             32.000               32.000               16.250              ?                       ?              ?        974.670         70.020       1176.019         46.847         70.020              ?          2.577
     09/11/2013          6.772                Maturation                         ?          0.980       1105.814        749.772          3.084          1.000             3.084           3.084           3.084          508.3           61.6                  32.000             32.000               32.000               15.200              ?                       ?              ?        976.150         70.205       1176.019         38.445         70.205              ?          2.114
     10/11/2013          6.784                Maturation                         ?          0.765       1105.727        750.172          0.995          1.000             0.995           0.995           0.995          457.5           62.7                  32.000             32.000               32.000               15.250              ?                       ?              ?        976.816         70.292       1176.019         30.015         70.292              ?          1.651
     11/11/2013          6.796                Maturation                         ?          0.540       1105.627        749.406          1.242          1.000             1.242           1.242           1.242          411.8           64.0                  32.000             32.000               32.000               16.000              ?                       ?              ?        977.550         70.392       1176.019         21.171         70.392              ?          1.164
     12/11/2013          6.808                Maturation                         ?          0.316       1105.547        749.523          1.028          1.000             1.028           1.028           1.028          419.0           65.1                  32.000             32.000               32.000               15.900              ?                       ?              ?        978.107         70.472       1176.019         12.382         70.472              ?          0.681
     13/11/2013          6.820                Maturation                         ?          0.090       1100.661        748.144          0.580          1.000             0.580           0.580           0.580          859.4           66.4                  32.000             32.000               32.000               16.000              ?                       ?              ?        978.419         70.519       1171.180          3.538         70.519              ?          0.195
     14/11/2013          6.832                Maturation                         ?          0.000       1052.535        746.710          0.182          1.000             0.182           0.182           0.182          780.7           68.3                  32.000             32.000               32.000               16.000              ?                       ?              ?        978.512         70.534       1123.069          0.000         70.534              ?          0.000
     15/11/2013          6.844                Maturation                         ?          0.000       1052.535        745.603          0.043          1.000             0.043           0.043           0.043          712.5           70.6                  32.000             32.000               32.000               16.000              ?                       ?              ?        978.512         70.534       1123.069          0.000         70.534              ?          0.000
     16/11/2013          6.856                Maturation                         ?          0.000       1052.535        762.277          0.064          1.000             0.064           0.064           0.064          641.3           72.9                  32.000             32.000               32.000               16.850              ?                       ?              ?        978.512         70.534       1123.069          0.000         70.534              ?          0.000
     17/11/2013          6.869                Maturation                         ?          0.000       1052.535        763.186          0.073          1.000             0.073           0.073           0.073          577.2           75.4                  32.000             32.000               32.000               17.250              ?                       ?              ?        978.512         70.534       1123.069          0.000         70.534              ?          0.000
     18/11/2013          6.881                Maturation                         ?          0.000       1052.535        764.097          0.065          1.000             0.065           0.065           0.065          519.4           77.9                  32.000             32.000               32.000               16.050              ?                       ?              ?        978.512         70.534       1123.069          0.000         70.534              ?          0.000
     19/11/2013          6.893                Maturation                         ?          0.000       1052.535        763.357          0.066          1.000             0.066           0.066           0.066          467.5           80.4                  32.000             32.000               32.000               15.500              ?                       ?              ?        978.512         70.534       1123.069          0.000         70.534              ?          0.000
     20/11/2013          6.905                Maturation                         ?          0.000       1052.535        760.301          0.067          1.000             0.067           0.067           0.067          708.4           82.9                  32.000             32.000               32.000               16.850              ?                       ?              ?        978.512         70.534       1123.069          0.000         70.534              ?          0.000
     21/11/2013          6.919                Maturation                         ?          0.000       1024.131        762.033          0.069          1.000             0.069           0.069           0.069         1093.8           85.6                  32.000             32.000               32.000               17.500              ?                       ?              ?        978.512         70.534       1094.665          0.000         70.534              ?          0.000
     22/11/2013          6.932                Maturation                         ?          0.000        978.512        755.055          0.000          1.000             0.000           0.000          -0.000         1023.3           88.5                  32.000             32.000               32.000               17.400              ?                       ?              ?        978.512         70.534       1049.045          0.000         70.534              ?          0.000
     23/11/2013          6.944                Maturation                         ?          0.000        978.512        751.986          0.000          1.000             0.000           0.000          -0.000          928.3           92.0                  32.000             32.000               32.000               16.550              ?                       ?              ?        978.512         70.534       1049.045          0.000         70.534              ?          0.000
     24/11/2013          6.956                Maturation                         ?          0.000        978.512        757.610          0.000          1.000             0.000           0.000          -0.000          835.5           95.6                  32.000             32.000               32.000               15.700              ?                       ?              ?        978.512         70.534       1049.045          0.000         70.534              ?          0.000
     25/11/2013          6.968                Maturation                         ?          0.000        978.512        752.942          0.000          1.000             0.000           0.000          -0.000          775.1           99.0                  32.000             32.000               32.000               16.950              ?                       ?              ?        978.512         70.534       1049.045          0.000         70.534              ?          0.000
     26/11/2013          6.981                Maturation                         ?          0.000        978.512        749.950          0.000          1.000             0.000           0.000          -0.000          741.8          101.8                  32.000             32.000               32.000               17.000              ?                       ?              ?        978.512         70.534       1049.045          0.000         70.534              ?          0.000
     27/11/2013          6.994                Maturation                         ?          0.000        978.512        747.349          0.000          1.000             0.000           0.000          -0.000          736.8          103.9                  32.000             32.000               32.000               17.050              ?                       ?              ?        978.512         70.534       1049.045          0.000         70.534              ?          0.000
     28/11/2013          7.000        ReadyForHarvesting              HarvestReady          0.000        978.512        744.997          0.000          1.000             0.000           0.000          -0.000          736.8          105.4                  32.000             32.000               32.000               17.750              ?                       ?              ?        978.512         70.534       1049.045          0.000         70.534              ?          0.000
     29/11/2013              ?                         ?                         ?              ?              ?        742.847              ?              ?                 ?               ?               ?        10521.9          106.5                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     30/11/2013              ?                         ?                         ?              ?              ?        749.405              ?              ?                 ?               ?               ?        10321.9          107.7                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     01/12/2013              ?                         ?                         ?              ?              ?        746.660              ?              ?                 ?               ?               ?        10138.3          108.9                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     02/12/2013              ?                         ?                         ?              ?              ?        742.781              ?              ?                 ?               ?               ?         9985.9          110.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     03/12/2013              ?                         ?                         ?              ?              ?        765.233              ?              ?                 ?               ?               ?         9785.9          111.1                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     04/12/2013              ?                         ?                         ?              ?              ?        760.970              ?              ?                 ?               ?               ?         9613.9          112.1                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     05/12/2013              ?                         ?                         ?              ?              ?        769.180              ?              ?                 ?               ?               ?         9413.9          112.5                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     06/12/2013              ?                         ?                         ?              ?              ?        767.229              ?              ?                 ?               ?               ?         9213.9          113.4                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     07/12/2013              ?                         ?                         ?              ?              ?        765.037              ?              ?                 ?               ?               ?         9013.9          114.5                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     08/12/2013              ?                         ?                         ?              ?              ?        761.128              ?              ?                 ?               ?               ?         8829.8          115.6                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     09/12/2013              ?                         ?                         ?              ?              ?        769.269              ?              ?                 ?               ?               ?         8629.8          116.0                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     10/12/2013              ?                         ?                         ?              ?              ?        768.878              ?              ?                 ?               ?               ?         8429.8          115.0                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     11/12/2013              ?                         ?                         ?              ?              ?        763.287              ?              ?                 ?               ?               ?         8267.0          116.0                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     12/12/2013              ?                         ?                         ?              ?              ?        758.141              ?              ?                 ?               ?               ?         8142.5          117.0                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     13/12/2013              ?                         ?                         ?              ?              ?        754.424              ?              ?                 ?               ?               ?         8055.2          118.0                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     14/12/2013              ?                         ?                         ?              ?              ?        751.138              ?              ?                 ?               ?               ?         7981.8          118.9                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     15/12/2013              ?                         ?                         ?              ?              ?        748.159              ?              ?                 ?               ?               ?         7924.4          119.9                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     16/12/2013              ?                         ?                         ?              ?              ?        745.447              ?              ?                 ?               ?               ?         7906.0          120.7                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     17/12/2013              ?                         ?                         ?              ?              ?        742.988              ?              ?                 ?               ?               ?         7906.0          121.5                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     18/12/2013              ?                         ?                         ?              ?              ?        768.697              ?              ?                 ?               ?               ?         7706.0          121.3                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     19/12/2013              ?                         ?                         ?              ?              ?        768.592              ?              ?                 ?               ?               ?         7506.0          120.3                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     20/12/2013              ?                         ?                         ?              ?              ?        768.447              ?              ?                 ?               ?               ?         7306.0          120.1                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     21/12/2013              ?                         ?                         ?              ?              ?        768.514              ?              ?                 ?               ?               ?         7106.0          119.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     22/12/2013              ?                         ?                         ?              ?              ?        762.899              ?              ?                 ?               ?               ?         6946.1          120.1                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     23/12/2013              ?                         ?                         ?              ?              ?        758.033              ?              ?                 ?               ?               ?         6826.0          120.9                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     24/12/2013              ?                         ?                         ?              ?              ?        754.347              ?              ?                 ?               ?               ?         6742.7          121.8                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     25/12/2013              ?                         ?                         ?              ?              ?        751.075              ?              ?                 ?               ?               ?         6673.0          122.7                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     26/12/2013              ?                         ?                         ?              ?              ?        752.737              ?              ?                 ?               ?               ?         6473.0          123.8                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     27/12/2013              ?                         ?                         ?              ?              ?        747.787              ?              ?                 ?               ?               ?         6304.9          125.0                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     28/12/2013              ?                         ?                         ?              ?              ?        745.056              ?              ?                 ?               ?               ?         6180.3          126.4                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     29/12/2013              ?                         ?                         ?              ?              ?        753.455              ?              ?                 ?               ?               ?         5980.3          127.7                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     30/12/2013              ?                         ?                         ?              ?              ?        748.747              ?              ?                 ?               ?               ?         5826.2          129.2                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
     31/12/2013              ?                         ?                         ?              ?              ?        747.879              ?              ?                 ?               ?               ?         5626.2          130.9                       ?                  ?                    ?                    ?              ?                       ?              ?              ?              ?              ?              ?              ?              ?              ?
