ApsimVersion = 7.9
Title = Taro2Vanuatu_2014NoPt Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)             ()                     (0-1)                          ()                   ()                    ()                ()               ()                    ()                     (/plant)          (g/g)          (g/g)               ()                    ()                 (g/m^2)          (g/m^2)        (g/m^2)   (MJ/m^2/day)                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)          (g/g)               ()                    ()                    ()          (g/g)            (mm)             ()                        ()                    ()                    ()          (g/g)
    17/Apr/2014           63.2          101.1           16.1            0.0          208.7            1.2        22838.5            0.0            0.0         -0.995               9.957         -0.004        138.000         -0.009          0.000           146.948              0.60          6.120          1.979        971.177        994.350          0.000          0.000          0.000          0.000        -61.543         -0.496        -28.027         -1.389          0.000          8.860           0.000           0.000          -22.182           0.00           1.96           0.00           0.08           0.00           0.26           0.00           0.00           0.00           0.12           0.00           0.00           5.134           0.142             0.142           0.142        226.000          0.037          0.037          0.000          0.055          0.000        183.586          1.000          1.000              ?                     0.947                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        55325.952                 0.010                    0.00             0.01           2.31          0.841                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.861          0.748          0.538          0.538          0.096         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           40.4            9.0            6.6            3.1            1.7            1.3            1.1          100.1            0.4            0.4            0.1            0.1            0.0            0.0    17/Apr/2014          1.130            0.0           0.000          0.000          1.130          0.063       120000.000                 0.021                 0.037          0.000           5.134          3.064                         ?                 0.020                 0.003          0.017
    18/Apr/2014           86.6           93.1            1.8            0.0          208.0            1.1        22838.1            0.0            0.0         -1.006              11.068         -0.004        138.000         -0.009          0.000           148.048              0.60          6.028          1.934        970.226        994.350          0.000          0.000          0.000          0.000        -67.662         -0.638        -30.006         -1.389          0.000          9.990           0.000           0.000          -23.173           0.00           1.96           0.00           0.11           0.00           0.32           0.00           0.00           0.00           0.12           0.00           0.00           5.648           0.147             0.147           0.147        256.000          0.037          0.037          0.000          0.055          0.000        219.264          1.000          1.000              ?                     0.938                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        55325.952                 0.010                    0.00             0.01           2.39          0.833                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.826          0.748          0.562          0.562          0.137         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           63.4            9.2            6.8            3.2            1.7            1.3            1.2           92.1            0.4            0.4            0.1            0.1            0.0            0.0    18/Apr/2014          1.130            0.0           0.000          0.000          1.130          0.063       120000.000                 0.021                 0.037          0.000           5.648          3.092                         ?                 0.020                 0.003          0.018
    19/Apr/2014          107.8           74.4            0.2            0.0          207.3            1.1        22837.6            0.0            0.0         -1.017              12.195         -0.004        138.000         -0.009          0.000           149.165              0.60          6.133          1.895        969.335        994.350          0.000          0.000          0.000          0.000        -73.691         -0.784        -31.940         -1.389          0.000         11.120           0.000           0.000          -24.124           0.00           2.41           0.00           0.14           0.00           0.38           0.00           0.00           0.00           0.14           0.00           0.00           6.161           0.126             0.126           0.126        286.000          0.044          0.044          0.000          0.066          0.000        257.729          1.000          1.000              ?                     0.969                       1.000                2.000                 1.000             2.000            0.000                 0.000                        2.000          0.010          0.000        65787.365                 0.010                    0.00             0.01           2.93          0.987                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.795          0.746          0.582          0.582          0.171         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           84.1            9.4            6.9            3.2            1.7            1.3            1.2           73.4            0.4            0.3            0.1            0.1            0.0            0.0    19/Apr/2014          1.130            0.0           0.000          0.000          1.130          0.058       120000.000                 0.020                 0.037          0.000           6.161          3.121                         ?                 0.020                 0.003          0.018
    20/Apr/2014          125.9           57.1            0.0            0.0          206.6            1.0        22837.2            0.0            0.0         -1.193              13.333         -0.004        138.000         -0.009          0.000           150.126              0.60          5.960          1.862        968.434        994.350          0.000          0.000          0.000          0.000        -79.824         -0.911        -33.835         -1.389          0.000         12.250           0.000           0.000          -25.015           0.00           3.73           0.00           0.15           0.00           0.43           0.00           0.00           0.00           0.19           0.00           0.00           6.395           0.169             0.169           0.169        300.000          0.071          0.071          0.000          0.108          0.000        293.964          1.000          1.000              ?                     0.944                       1.000                2.000                 1.000             2.000            0.000                 0.000                        2.000          0.010          0.000       108056.800                 0.010                    0.00             0.01           4.31          1.576                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.764          0.739          0.600          0.600          0.200         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          101.7            9.6            7.1            3.3            1.8            1.3            1.2           56.1            0.4            0.3            0.1            0.1            0.0            0.0    20/Apr/2014          1.130            0.0           0.000          0.000          1.130          0.051       120000.000                 0.020                 0.037          0.000           6.395          3.149                         ?                 0.020                 0.003          0.020
    21/Apr/2014          140.8           42.5            0.0            0.0          206.0            1.0        22836.8            0.0            0.0         -1.692              14.465         -0.004        138.000         -0.009          0.000           150.759              0.60          6.011          0.702        967.502        994.350          0.000          0.000          0.000          0.000        -85.784         -1.079        -35.697         -1.389          0.000         12.250           0.000           0.000          -25.916           0.00           5.87           0.00           0.19           0.00           0.54           0.01           0.00           0.00           0.27           0.00           0.00           6.382           0.230             0.230           0.230        300.000          0.102          0.102          0.000          0.158          0.000        333.543          1.000          1.000              ?                     0.981                       1.000                2.000                 1.000             2.000            0.000                 0.000                        2.000          0.010          0.000       158389.290                 0.010                    0.00             0.02           6.60          2.249                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.742          0.739          0.615          0.615          0.224         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          116.1            9.8            7.3            3.4            1.8            1.3            1.2           41.6            0.4            0.3            0.1            0.1            0.0            0.0    21/Apr/2014          0.000            0.0           0.000          0.000          0.000          0.046       120000.000                 0.020                 0.037          0.000           6.382          3.180                         ?                 0.020                 0.003          0.019
    22/Apr/2014          153.6           30.8            0.0            0.0          205.3            0.9        22836.4            0.0            0.0         -2.503              15.597         -0.004        138.000         -0.009          0.000           151.080              0.60          6.017          0.676        966.486        994.350          0.000          0.000          0.000          0.000        -91.795         -1.309        -36.399         -1.389          0.000         12.250           0.000           0.000          -26.848           0.00           6.24           0.00           0.34           0.00           0.71           0.01           0.00           0.00           0.28           0.00           0.00           6.366           0.340             0.340           0.340        300.000          0.107          0.107          0.000          0.167          0.000        373.123          1.000          1.000              ?                     0.981                       1.000                2.000                 0.000             2.000            0.000                 0.000                        2.000          0.010          0.000       167142.514                 0.010                    0.00             0.02           7.29          2.378                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.730          0.746          0.630          0.630          0.244         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          128.4           10.0            7.5            3.4            1.8            1.3            1.2           29.8            0.4            0.3            0.1            0.1            0.0            0.0    22/Apr/2014          0.000            0.0           0.000          0.000          0.000          0.045       120000.000                 0.020                 0.037          0.000           6.366          3.210                         ?                 0.020                 0.003          0.014
    23/Apr/2014          163.6           21.8            0.0            0.0          204.6            0.9        22836.0            0.0            0.0         -2.669              16.730         -0.004        138.000         -0.009          0.000           152.047              0.60          5.776          2.483        965.496        994.350          0.000          0.000          0.000          0.000        -97.812         -1.649        -37.076         -1.389          0.000         14.080           0.000           0.000          -27.864           0.00           6.24           0.00           0.46           0.00           0.87           0.01           0.00           0.00           0.28           0.00           0.01           6.343           0.337             0.337           0.337        300.000          0.107          0.107          0.000          0.167          0.000        409.916          1.000          1.000              ?                     0.925                       1.000                2.000                 0.000             2.000            0.000                 0.000                        2.000          0.010          0.000       167142.514                 0.010                    0.01             0.02           7.57          2.332                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.730          0.765          0.645          0.645          0.261         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          137.9           10.2            7.7            3.5            1.8            1.4            1.2           20.8            0.4            0.3            0.1            0.1            0.0            0.0    23/Apr/2014          1.830            0.0           0.000          0.000          1.830          0.045       120000.000                 0.020                 0.037          0.000           6.343          3.238                         ?                 0.020                 0.003          0.018
    24/Apr/2014          171.2           15.3            0.0            0.0          203.9            0.9        22835.6            0.0            0.0         -2.716              17.854         -0.004        138.000         -0.009          0.000           153.125              0.60          5.670          2.462        964.567        994.350          0.000          0.000          0.000          0.000       -103.588         -1.986        -39.558         -1.389          0.000         15.910           0.000           0.000          -28.854           0.00           6.24           0.00           0.58           0.00           1.03           0.01           0.00           0.00           0.28           0.00           0.01           6.324           0.298             0.298           0.298        300.000          0.107          0.107          0.000          0.167          0.000        446.708          1.000          1.000              ?                     0.912                       1.000                2.000                 0.000             2.000            0.000                 0.000                        2.000          0.010          0.000       167142.514                 0.010                    0.01             0.02           7.84          2.294                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.729          0.777          0.659          0.659          0.277         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          145.0           10.4            7.8            3.6            1.9            1.4            1.2           14.3            0.4            0.3            0.1            0.1            0.0            0.0    24/Apr/2014          1.830            0.0           0.000          0.000          1.830          0.045       120000.000                 0.020                 0.037          0.000           6.324          3.267                         ?                 0.020                 0.003          0.018
    25/Apr/2014          176.8           10.8            0.0            0.0          203.3            0.8        22835.2            0.0            0.0         -2.755              18.962         -0.004        138.000         -0.009          0.000           154.193              0.60          5.663          2.442        963.652        994.350          0.000          0.000          0.000          0.000       -109.259         -2.284        -42.020         -1.389          0.000         17.740           0.000           0.000          -29.783           0.00           6.24           0.00           0.70           0.00           1.18           0.01           0.00           0.00           0.28           0.00           0.01           6.311           0.302             0.302           0.302        300.000          0.107          0.107          0.000          0.167          0.000        483.222          1.000          1.000              ?                     0.909                       1.000                2.000                 0.000             2.000            0.000                 0.000                        2.000          0.010          0.000       167142.514                 0.010                    0.01             0.03           8.13          2.295                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.722          0.780          0.673          0.673          0.290         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          150.1           10.6            8.0            3.6            1.9            1.4            1.2            9.8            0.4            0.3            0.1            0.1            0.0            0.0    25/Apr/2014          1.830            0.0           0.000          0.000          1.830          0.045       120000.000                 0.020                 0.037          0.000           6.311          3.295                         ?                 0.020                 0.003          0.018
    26/Apr/2014          180.9            7.7            0.0            0.0          202.6            0.8        22834.8            0.0            0.0         -2.795              20.053         -0.004        138.000         -0.009          0.000           155.245              0.60          5.760          2.425        962.724        994.350          0.000          0.000          0.000          0.000       -114.922         -2.586        -44.462         -1.389          0.000         19.570           0.000           0.000          -30.698           0.00           6.24           0.00           0.84           0.00           1.34           0.01           0.00           0.00           0.28           0.00           0.02           6.299           0.334             0.334           0.334        300.000          0.107          0.107          0.000          0.167          0.000        520.014          1.000          1.000              ?                     0.925                       1.000                2.000                 0.000             2.000            0.000                 0.000                        2.000          0.010          0.000       167142.514                 0.010                    0.01             0.03           8.42          2.326                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.715          0.782          0.685          0.685          0.302         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          153.8           10.8            8.2            3.7            1.9            1.4            1.2            6.7            0.4            0.3            0.1            0.1            0.0            0.0    26/Apr/2014          1.830            0.0           0.000          0.000          1.830          0.045       120000.000                 0.019                 0.037          0.000           6.299          3.323                         ?                 0.020                 0.003          0.018
