ApsimVersion = 7.6
Title = Taupo-withDCD30 Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)     NH4(0-8cm)    NH4(8-15cm)   NH4(15-30cm)     NO3(0-8cm)    NO3(8-15cm)   NO3(15-30cm)     DCD(0-8cm)    DCD(8-15cm)   DCD(15-30cm)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)             ()             ()             ()             ()             ()             ()             ()             ()             ()
     10/11/2009           2009            Nov          1.000        167.000          0.000          0.000          0.000          0.261          4.305          0.510           86.859          0.000          1.362            1.3            0.0            0.0          0.001          0.000            0.0            0.0            0.1          0.000            0.0            0.0            1.7          1.807         8157.1          321.1           36.8            8.1          165.7           24.9            0.0         5193.5            2440.9            1730.1          0.416           90.4          0.000          5.443          5.312          1.000          0.745          0.504             1.000            0.0            0.0            0.0            0.0          0.099          0.001          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.003                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.004          0.013
     11/11/2009           2009            Nov          1.000        168.000          0.000          0.000          0.000          0.179          1.734          0.464           84.492          0.000          4.305            0.9            0.0            0.0          0.001          0.000            0.0            0.0            0.1          0.000            0.0            0.0            1.6          1.729         8157.0          321.0           36.9            8.2          167.9           25.0            0.0         5270.9            2488.2            1753.9          0.415           71.1          0.000          5.540          5.405          1.000          0.654          0.574             1.000            0.0            0.0            0.0            0.0          0.097          0.001          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.003                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.004          0.013
     12/11/2009           2009            Nov          1.000        169.000          0.000          0.000          0.000          0.207          3.373          0.422           80.494          0.000          1.734            0.7            0.0            0.0          0.001          0.000            0.0            0.0            0.1          0.000            0.0            0.0            1.6          1.660         8157.0          321.0           37.1            8.3          170.0           25.1            0.0         5342.1            2531.7            1775.3          0.413           64.8          0.000          5.629          5.490          0.860          0.658          0.663             1.000            0.0            0.0            0.0            0.0          0.096          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.003                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.004          0.013
     13/11/2009           2009            Nov          1.000        170.000          0.000          0.000          0.000          0.178          2.666          0.380           77.272          0.000          3.922            0.9            0.0            0.0          0.000          0.000            0.0            0.0            0.1          0.000            0.0            0.0            1.5          1.600         8157.0          320.9           37.2            8.4          172.1           25.1            0.0         5416.8            2577.4            1798.5          0.412           68.9          0.000          5.723          5.579          0.921          0.656          0.561             1.000            0.0            0.0            0.0            0.0          0.094          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.003                       0.003                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.004          0.013
     14/11/2009           2009            Nov          1.000        171.000          0.000          0.000          0.000          0.175          2.233          0.342           74.523          0.000          2.894            0.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.5          1.547         8157.0          320.9           37.4            8.5          174.0           25.2            0.0         5482.7            2619.7            1818.8          0.411           62.6          0.000          5.809          5.658          0.670          0.628          0.664             1.000            0.0            0.0            0.0            0.0          0.093          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.003                       0.003                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.004          0.012
     15/11/2009           2009            Nov          1.000        172.000          0.000          0.000          0.000          0.130          1.619          0.308           72.473          0.000          3.336            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.4          1.501         8157.0          320.9           37.5            8.6          175.9           25.2            0.0         5551.1            2663.0            1840.0          0.410           64.5          0.000          5.898          5.740          1.000          0.716          0.577             1.000            0.0            0.0            0.0            0.0          0.091          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.003                       0.003                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.004          0.012
     16/11/2009           2009            Nov          1.000        173.000          0.000          0.000          0.000          0.145          1.755          0.278           70.297          0.000          1.619            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0        101.161            0.0            0.0            1.4          1.460         8157.0          320.8           37.7           10.1           74.9           25.1         2494.8         3052.0            1047.5             959.5          0.409           -1.3         89.099          2.461          2.398          0.742          0.698          0.515             1.000            0.0            0.0            0.0            0.0          0.090          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.003                       0.003                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.004          0.012
     17/11/2009           2009            Nov          1.000        174.000         12.390          0.000          0.000          0.655          2.074          0.251           79.710          0.000          2.366            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.4          1.424         8157.0          320.7           37.9           10.2           77.8           25.1            0.0         3141.9            1099.1             995.2          0.478           87.3          0.000          2.580          2.515          1.000          0.734          0.701             1.000            0.0            0.0            0.0            0.0          0.089          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.002                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.004          0.012
     18/11/2009           2009            Nov          1.000        175.000         10.290          0.000          0.000          0.472          1.023          0.231           88.274          0.000          2.074            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.3          1.392         8157.0          320.5           38.1           10.3           79.7           24.9            0.0         3192.3            1139.1            1011.6          0.475           56.4          0.000          2.659          2.590          1.000          0.877          0.780             1.000            0.0            0.0            0.0            0.0          0.087          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.004          0.012
     19/11/2009           2009            Nov          1.000        176.000          0.000          0.000          0.000          0.945          2.507          0.213           84.606          0.000          1.023            1.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.3          1.364         8157.0          320.2           38.3           10.4           82.3           24.8            0.0         3281.2            1196.5            1044.3          0.470           90.1          0.000          2.783          2.710          1.000          0.823          0.527             1.000            0.0            0.0            0.0            0.0          0.086          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.002                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.004          0.012
     20/11/2009           2009            Nov          1.000        177.000          0.000          0.000          0.000          0.864          2.142          0.198           81.405          0.000          2.507            1.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.3          1.337         8157.0          320.0           38.5           10.5           84.7           24.8            0.0         3366.1            1248.5            1073.7          0.466           81.5          0.000          2.894          2.819          1.000          0.745          0.543             1.000            0.0            0.0            0.0            0.0          0.085          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.002                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.004          0.012
     21/11/2009           2009            Nov          1.000        178.000          4.305          0.000          0.000          0.640          1.740          0.185           83.145          0.000          2.142            0.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.3          1.314         8156.9          319.8           38.7           10.6           86.9           24.7            0.0         3440.2            1298.5            1098.1          0.462           74.4          0.000          2.998          2.918          1.000          0.875          0.604             1.000            0.0            0.0            0.0            0.0          0.083          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.002                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.004          0.012
     22/11/2009           2009            Nov          1.000        179.000          0.000          0.000          0.000          0.690          1.964          0.173           80.321          0.000          1.740            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.3          1.291         8156.9          319.4           38.9           10.8           89.1           24.6            0.0         3516.2            1353.3            1122.7          0.458           79.4          0.000          3.108          3.022          1.000          0.981          0.617             1.000            0.0            0.0            0.0            0.0          0.082          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.002                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.004          0.011
     23/11/2009           2009            Nov          1.000        180.000          0.000          0.000          0.000          0.975          3.243          0.163           75.942          0.000          1.964            1.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.2          1.271         8156.9          319.2           39.2           10.9           91.9           24.5            0.0         3619.4            1417.8            1159.4          0.453          101.1          0.000          3.247          3.155          1.000          0.967          0.515             1.000            0.0            0.0            0.0            0.0          0.081          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.002                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.004          0.011
     24/11/2009           2009            Nov          1.000        181.000          0.000          0.000          0.000          0.817          3.455          0.153           71.523          0.000          3.243            1.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.2          1.252         8156.9          319.0           39.5           11.1           94.4           24.4            0.0         3715.9            1479.6            1193.5          0.450           95.9          0.000          3.380          3.279          1.000          0.997          0.496             0.999            0.0            0.0            0.0            0.0          0.080          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.002                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.011
     25/11/2009           2009            Nov          1.000        182.000          0.000          0.000          0.000          0.428          2.864          0.143           68.095          0.000          3.455            1.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.2          1.235         8156.9          318.9           39.7           11.2           96.7           24.4            0.0         3803.9            1534.0            1223.7          0.447           84.7          0.000          3.496          3.389          0.747          0.869          0.604             0.982            0.0            0.0            0.0            0.0          0.078          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.002                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.011
     26/11/2009           2009            Nov          1.000        183.000          0.000          0.000          0.000          0.290          1.756          0.133           65.920          0.000          3.832            0.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.2          1.219         8156.9          318.8           40.0           11.3           98.4           24.2            0.0         3856.3            1576.4            1241.1          0.444           59.8          0.000          3.580          3.462          0.480          0.902          0.739             0.971            0.0            0.0            0.0            0.0          0.077          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.002                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.011
     27/11/2009           2009            Nov          1.000        184.000          0.000          0.000          0.000          0.238          1.499          0.123           64.063          0.000          3.656            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.2          1.204         8156.9          318.8           40.2           11.4           99.9           24.0            0.0         3901.3            1613.2            1255.4          0.440           51.1          0.000          3.653          3.523          0.358          0.884          0.945             0.965            0.0            0.0            0.0            0.0          0.076          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.002                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.011
     28/11/2009           2009            Nov          1.000        185.000          2.310          0.000          0.000          0.297          0.982          0.113           64.984          0.000          4.183            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.2          1.190         8156.9          318.7           40.4           11.5          101.5           23.9            0.0         3951.6            1654.0            1269.1          0.438           54.5          0.000          3.729          3.596          1.000          0.780          0.866             0.962            0.0            0.0            0.0            0.0          0.075          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.002                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.010
     29/11/2009           2009            Nov          1.000        186.000          0.000          0.000          0.000          0.621          1.749          0.106           62.513          0.000          0.982            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.2          1.178         8156.9          318.7           40.8           11.7          103.1           23.6            0.0         4005.5            1698.5            1287.5          0.434           62.8          0.000          3.818          3.670          0.528          0.970          0.683             0.958            0.0            0.0            0.0            0.0          0.074          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.002                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.010
     30/11/2009           2009            Nov          1.000        187.000         11.025          0.000          0.000          0.205          0.606          0.098           72.631          0.000          3.316            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.166         8156.9          318.5           40.9           11.8          104.7           23.6            0.0         4051.1            1730.0            1300.5          0.431           44.5          0.000          3.880          3.732          1.000          0.657          0.971             0.951            0.0            0.0            0.0            0.0          0.073          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.002                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.010
     01/12/2009           2009            Dec          1.000        188.000          9.765          0.000          0.000          0.412          1.464          0.093           80.426          0.000          0.606            0.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.156         8156.8          318.3           41.1           12.0          106.4           23.5            0.0         4110.3            1777.5            1317.0          0.429           64.0          0.000          3.970          3.814          1.000          0.957          0.687             0.951            0.0            0.0            0.0            0.0          0.072          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.010
     02/12/2009           2009            Dec          1.000        189.000         18.270          0.000          0.000          0.319          0.956          0.088           97.331          0.000          1.464            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.146         8156.8          318.0           41.4           12.2          107.9           23.3            0.0         4154.5            1815.9            1326.6          0.426           48.1          0.000          4.039          3.875          1.000          0.943          0.962             0.944            0.0            0.0            0.0            0.0          0.071          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.010
     03/12/2009           2009            Dec          1.000        190.000          2.625          0.000          0.000          0.489          1.926          0.083           97.459          0.000          0.956            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.136         8156.8          317.7           41.6           12.3          110.0           23.3            0.0         4234.6            1872.5            1350.6          0.422           80.6          0.000          4.151          3.980          1.000          0.887          0.671             0.942            0.0            0.0            0.0            0.0          0.070          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.010
     04/12/2009           2009            Dec          1.000        191.000         10.290          0.000          0.000          0.302          0.918          0.079          106.450          0.000          1.926            0.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.127         8156.8          317.4           41.7           12.5          111.8           23.3            0.0         4298.3            1914.2            1367.8          0.419           58.9          0.000          4.233          4.059          0.996          0.606          0.830             0.934            0.0            0.0            0.0            0.0          0.069          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.010
     05/12/2009           2009            Dec          1.000        192.000          0.000          0.000          0.000          0.653          2.877          0.076          102.845          0.000          0.918            1.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.119         8156.8          317.2           41.9           12.7          114.0           23.3            0.0         4391.8            1972.9            1398.1          0.417           89.0          0.000          4.355          4.175          0.998          0.931          0.534             0.929            0.0            0.0            0.0            0.0          0.068          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.010
     06/12/2009           2009            Dec          1.000        193.000          1.890          0.000          0.000          0.728          2.856          0.073          101.075          0.000          2.877            1.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.111         8156.8          316.9           42.1           12.8          116.4           23.4            0.0         4494.5            2032.9            1430.7          0.415           92.6          0.000          4.483          4.295          0.998          0.861          0.565             0.918            0.0            0.0            0.0            0.0          0.067          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.010
     07/12/2009           2009            Dec          1.000        194.000          0.000          0.000          0.000          0.926          4.007          0.069           96.071          0.000          2.856            1.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.104         8156.7          316.6           42.3           13.0          118.9           23.6            0.0         4607.2            2096.3            1468.0          0.413          100.7          0.000          4.620          4.426          1.000          0.892          0.536             0.908            0.0            0.0            0.0            0.0          0.066          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.010
     08/12/2009           2009            Dec          1.000        195.000          0.000          0.000          0.000          0.970          4.587          0.066           90.445          0.000          4.007            1.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.096         8156.7          316.3           42.5           13.2          121.6           23.7            0.0         4724.1            2160.5            1507.5          0.412          103.7          0.000          4.762          4.561          1.000          0.923          0.537             0.896            0.0            0.0            0.0            0.0          0.065          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.009
     09/12/2009           2009            Dec          1.000        196.000          0.000          0.000          0.000          1.057          5.269          0.063           84.058          0.000          4.587            1.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.090         8156.7          316.0           42.8           13.4          124.2           23.8            0.0         4844.5            2227.8            1548.6          0.411          108.4          0.000          4.910          4.699          1.000          0.991          0.530             0.885            0.0            0.0            0.0            0.0          0.064          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.009
     10/12/2009           2009            Dec          1.000        197.000          0.000          0.000          0.000          0.927          5.377          0.061           77.697          0.000          5.269            1.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.083         8156.7          315.7           43.0           13.6          126.8           23.9            0.0         4959.8            2294.5            1587.2          0.410          105.3          0.000          5.055          4.831          1.000          0.991          0.561             0.873            0.0            0.0            0.0            0.0          0.062          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.009
     11/12/2009           2009            Dec          1.000        198.000          1.260          0.000          0.000          0.495          2.190          0.058           76.218          0.000          5.377            1.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.077         8156.7          315.5           43.2           13.8          128.9           24.0            0.0         5053.3            2351.1            1614.9          0.409           84.3          0.000          5.171          4.940          1.000          0.875          0.700             0.862            0.0            0.0            0.0            0.0          0.061          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.009
     12/12/2009           2009            Dec          1.000        199.000          0.000          0.000          0.000          0.551          2.334          0.056           73.280          0.000          2.190            1.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.071         8156.6          315.3           43.5           14.0          130.7           24.0            0.0         5138.0            2407.2            1639.2          0.407           80.4          0.000          5.283          5.038          1.000          0.968          0.653             0.855            0.0            0.0            0.0            0.0          0.060          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.009
     13/12/2009           2009            Dec          1.000        200.000         12.180          0.000          0.000          0.813          3.804          0.053           80.789          0.000          2.334            1.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.066         8156.6          314.9           43.7           14.2          133.3           24.2            0.0         5251.4            2470.1            1676.3          0.405          100.0          0.000          5.419          5.168          1.000          0.857          0.652             0.848            0.0            0.0            0.0            0.0          0.059          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.009
     14/12/2009           2009            Dec          1.000        201.000          2.940          0.000          0.000          0.696          3.184          0.051           79.801          0.000          3.804            1.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.1          1.060         8156.6          314.6           43.9           14.5          135.5           24.2            0.0         5352.7            2531.2            1707.9          0.404           92.6          0.000          5.547          5.283          1.000          0.946          0.638             0.840            0.0            0.0            0.0            0.0          0.059          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.009
     15/12/2009           2009            Dec          1.000        202.000          0.000          0.000          0.000          0.586          2.803          0.049           76.368          0.000          3.184            1.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.0          1.055         8156.6          314.3           44.1           14.7          137.7           24.4            0.0         5448.7            2585.1            1737.8          0.403           83.8          0.000          5.661          5.393          1.000          0.711          0.747             0.832            0.0            0.0            0.0            0.0          0.058          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.008
     16/12/2009           2009            Dec          1.000        203.000          0.000          0.000          0.000          0.735          3.464          0.047           72.123          0.000          2.803            1.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.0          1.050         8156.6          314.2           44.2           14.9          139.8           24.6            0.0         5535.9            2631.2            1766.1          0.402           74.4          0.000          5.762          5.495          1.000          0.648          0.695             0.827            0.0            0.0            0.0            0.0          0.057          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.008
     17/12/2009           2009            Dec          1.000        204.000          0.000          0.000          0.000          0.760          5.215          0.046           66.109          0.000          3.464            1.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.0          1.046         8156.6          314.1           44.3           15.1          142.0           24.7            0.0         5638.9            2684.1            1803.4          0.402           90.2          0.000          5.885          5.612          1.000          0.931          0.542             0.822            0.0            0.0            0.0            0.0          0.056          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.008
     18/12/2009           2009            Dec          1.000        205.000          0.000          0.000          0.000          0.390          3.508          0.044           62.177          0.000          5.215            1.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.0          1.041         8156.5          314.0           44.6           15.2          144.0           24.8            0.0         5730.5            2735.9            1835.2          0.402           83.6          0.000          5.999          5.713          0.884          0.866          0.645             0.814            0.0            0.0            0.0            0.0          0.055          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.008
     19/12/2009           2009            Dec          1.000        206.000          0.000          0.000          0.000          0.295          2.022          0.041           59.824          0.000          3.970            0.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.0          1.037         8156.5          313.9           44.9           15.3          145.3           24.6            0.0         5775.7            2773.3            1852.7          0.401           54.9          0.000          6.077          5.761          0.422          0.950          0.927             0.808            0.0            0.0            0.0            0.0          0.054          0.000          0.001          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.008
