ApsimVersion = 7.5
Title = Taupo-noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)     NH4(0-8cm)    NH4(8-15cm)   NH4(15-30cm)     NO3(0-8cm)    NO3(8-15cm)   NO3(15-30cm)     DCD(0-8cm)    DCD(8-15cm)   DCD(15-30cm)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)             ()             ()             ()             ()             ()             ()             ()             ()             ()
     06/01/2010           2010            Jan          1.000        224.000          0.000          0.000          0.000          0.383          1.086          0.017           49.889          0.000          4.020            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8156.0          307.7           50.5           23.0           66.5           15.9            0.0         3134.7            1088.1            1272.6          0.540           17.4          0.000          3.175          2.755          0.261          0.991          0.914             0.682            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/01/2010           2010            Jan          1.000        225.000          0.000          0.000          0.000          0.260          0.676          0.016           48.940          0.000          4.160            0.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8156.0          307.7           50.8           23.3           66.6           15.6            0.0         3129.7            1095.9            1276.3          0.539           11.4          0.000          3.200          2.746          0.209          0.980          1.000             0.680            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/01/2010           2010            Jan          1.000        226.000          0.000          0.000          0.000          0.215          0.556          0.016           48.155          0.000          3.232            0.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.9          307.7           51.1           23.6           66.7           15.3            0.0         3125.3            1103.3            1279.4          0.538           10.5          0.000          3.223          2.737          0.206          0.948          1.000             0.681            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/01/2010           2010            Jan          1.000        227.000          0.000          0.000          0.000          0.199          0.506          0.015           47.438          0.000          2.691            0.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.9          307.7           51.3           24.0           66.8           15.1            0.0         3120.8            1107.7            1281.6          0.537            6.6          0.000          3.240          2.728          0.135          0.903          1.000             0.683            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/01/2010           2010            Jan          1.000        228.000         15.645          0.000          0.000          0.840          3.273          0.014           58.958          0.000          3.733            1.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.9          307.5           51.4           24.3           68.4           15.2            0.0         3167.8            1118.2            1313.9          0.536           42.9          0.000          3.285          2.786          1.000          0.856          0.610             0.689            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/01/2010           2010            Jan          1.000        229.000          0.000          0.000          0.000          0.809          2.917          0.013           55.221          0.000          3.273            1.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.9          307.3           51.6           24.7           69.7           15.3            0.0         3208.5            1127.2            1340.3          0.540           35.3          0.000          3.323          2.832          1.000          0.864          0.566             0.688            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/01/2010           2010            Jan          1.000        230.000          0.000          0.000          0.000          0.723          3.214          0.013           51.275          0.000          2.917            1.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.9          307.2           51.7           25.0           71.0           15.5            0.0         3250.9            1134.3            1369.1          0.543           35.9          0.000          3.360          2.879          1.000          0.921          0.561             0.687            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/01/2010           2010            Jan          1.000        231.000          0.000          0.000          0.000          0.398          2.009          0.012           48.863          0.000          3.214            1.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.9          307.2           51.9           25.2           71.9           15.4            0.0         3280.4            1144.5            1389.1          0.547           30.2          0.000          3.394          2.907          0.777          0.935          0.582             0.685            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/01/2010           2010            Jan          1.000        232.000          0.000          0.000          0.000          0.350          0.817          0.012           47.689          0.000          2.587            0.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.9          307.1           52.1           25.3           71.9           15.1            0.0         3274.0            1150.5            1392.3          0.548            9.2          0.000          3.420          2.896          0.168          0.996          0.997             0.682            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/01/2010           2010            Jan          1.000        233.000          0.000          0.000          0.000          0.249          0.599          0.011           46.832          0.000          4.867            0.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.9          307.1           52.5           25.8           71.7           14.8            0.0         3261.1            1155.9            1392.1          0.548            5.3          0.000          3.443          2.876          0.150          0.998          1.000             0.682            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/01/2010           2010            Jan          1.000        234.000          0.000          0.000          0.000          0.177          0.509          0.011           46.137          0.000          3.993            0.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.9          307.1           52.8           26.3           71.5           14.4            0.0         3248.3            1163.5            1390.3          0.546            5.7          0.000          3.464          2.854          0.235          0.999          1.000             0.684            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/01/2010           2010            Jan          1.000        235.000          4.305          0.000          0.000          0.622          2.039          0.010           47.773          0.000          2.170            0.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.9          306.9           53.0           26.5           72.5           14.3            0.0         3282.3            1180.2            1410.7          0.544           37.1          0.000          3.508          2.882          0.692          0.996          0.851             0.687            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/01/2010           2010            Jan          1.000        236.000          0.000          0.000          0.000          0.553          1.317          0.010           45.900          0.000          2.945            0.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.9          306.9           53.3           26.7           73.0           14.1            0.0         3297.1            1192.8            1423.5          0.544           25.4          0.000          3.545          2.889          0.448          0.998          0.841             0.685            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/01/2010           2010            Jan          1.000        237.000          0.000          0.000          0.000          0.304          0.419          0.009           45.171          0.000          2.941            0.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.9          306.9           53.6           27.2           72.5           13.7            0.0         3277.7            1198.6            1419.5          0.544            1.8          0.000          3.566          2.856          0.170          0.975          1.000             0.683            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/01/2010           2010            Jan          1.000        238.000          7.035          0.000          0.000          0.430          1.833          0.009           49.935          0.000          2.467            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.9          306.7           53.8           27.7           73.3           13.7            0.0         3302.7            1212.0            1431.0          0.542           24.9          0.000          3.587          2.887          1.000          1.000          0.861             0.685            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/01/2010           2010            Jan          1.000        239.000         41.580          0.000          0.000          0.629          2.391          0.009           88.486          0.000          1.833            1.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.8          306.3           54.0           28.2           74.3           13.7            0.0         3336.6            1224.4            1449.6          0.541           31.0          0.000          3.615          2.922          1.000          1.000          0.702             0.684            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/01/2010           2010            Jan          1.000        240.000          2.940          0.000          0.000          0.465          1.733          0.008           89.217          0.000          2.391            0.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.8          305.9           54.1           28.6           75.2           13.8            0.0         3366.1            1237.4            1462.2          0.542           25.6          0.000          3.631          2.948          1.000          0.975          0.803             0.682            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/01/2010           2010            Jan          1.000        241.000          0.000          0.000          0.000          0.511          2.351          0.008           86.347          0.000          1.733            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.8          305.5           54.3           29.1           76.0           13.8            0.0         3395.6            1251.8            1474.8          0.542           26.9          0.000          3.644          2.967          1.000          0.999          0.786             0.680            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/01/2010           2010            Jan          1.000        242.000          0.000          0.000          0.000          0.692          2.968          0.008           82.678          0.000          2.351            1.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.8          305.0           54.4           29.5           77.4           13.9            0.0         3442.3            1264.7            1501.1          0.541           39.3          0.000          3.657          2.991          1.000          0.979          0.725             0.681            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/01/2010           2010            Jan          1.000        243.000         17.115          0.000          0.000          0.688          3.445          0.007           95.652          0.000          2.968            1.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.7          304.7           54.6           30.0           78.6           14.0            0.0         3482.8            1276.3            1524.6          0.543           35.1          0.000          3.645          2.986          1.000          0.993          0.688             0.680            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/01/2010           2010            Jan          1.000        244.000         34.335          0.000          0.000          0.609          2.700          0.007          126.670          0.000          3.445            1.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.7          304.3           54.8           30.4           79.6           14.1            0.0         3518.3            1289.1            1544.1          0.544           32.3          0.000          3.689          3.032          0.989          0.994          0.747             0.678            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/01/2010           2010            Jan          1.000        245.000          1.470          0.000          0.000          0.794          3.738          0.007          123.601          0.000          2.700            1.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.7          303.9           54.9           30.8           81.1           14.2            0.0         3567.8            1302.7            1573.6          0.545           43.0          0.000          3.746          3.093          0.990          0.994          0.737             0.678            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/01/2010           2010            Jan          1.000        246.000          3.465          0.000          0.000          0.804          3.886          0.007          122.373          0.000          3.738            1.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.6          303.5           55.1           31.3           82.5           14.3            0.0         3616.2            1316.2            1602.6          0.547           42.6          0.000          3.803          3.152          0.991          0.983          0.735             0.678            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/01/2010           2010            Jan          1.000        247.000          0.000          0.000          0.000          0.878          4.391          0.007          117.093          0.000          3.886            1.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.096         8155.6          303.0           55.3           31.7           84.0           14.4            0.0         3667.8            1330.7            1633.8          0.549           45.6          0.000          3.864          3.213          0.992          0.968          0.753             0.678            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/01/2010           2010            Jan          1.000        248.000          3.360          0.000          0.000          0.692          3.537          0.006          116.214          0.000          4.391            1.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.096         8155.6          302.6           55.5           32.1           85.5           14.5            0.0         3717.1            1344.8            1662.4          0.551           42.8          0.000          3.921          3.274          0.993          0.999          0.773             0.677            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/01/2010           2010            Jan          1.000        249.000         25.725          0.000          0.000          0.323          1.555          0.006          140.055          0.000          3.537            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.096         8155.6          302.2           55.7           32.5           85.8           14.5            0.0         3728.9            1357.6            1664.1          0.553           14.5          0.000          3.943          3.294          0.984          0.985          0.984             0.674            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/02/2010           2010            Feb          1.000        250.000          3.780          0.000          0.000          0.471          2.333          0.006          141.025          0.000          1.555            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.096         8155.5          301.7           55.9           33.0           86.6           14.4            0.0         3756.6            1373.9            1676.4          0.551           28.6          0.000          3.983          3.330          0.984          0.936          0.935             0.674            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/02/2010           2010            Feb          1.000        251.000          0.000          0.000          0.000          0.781          3.989          0.006          136.251          0.000          2.333            1.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.096         8155.5          301.2           56.1           33.4           88.0           14.5            0.0         3803.2            1391.2            1702.7          0.550           43.6          0.000          4.042          3.385          0.985          0.901          0.859             0.676            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/02/2010           2010            Feb          1.000        252.000          0.000          0.000          0.000          0.794          4.188          0.006          131.259          0.000          3.989            1.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.096         8155.4          300.7           56.3           33.8           89.6           14.6            0.0         3857.4            1407.9            1734.4          0.550           48.4          0.000          4.106          3.448          0.987          0.977          0.799             0.676            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/02/2010           2010            Feb          1.000        253.000          0.000          0.000          0.000          0.724          3.944          0.006          126.581          0.000          4.188            1.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0         36.546            0.0            0.0            0.1          0.096         8155.4          300.2           56.5           35.1           53.5           14.6         1275.7         2590.3             784.1            1090.9          0.552            8.4         28.350          2.600          2.243          0.989          0.961          0.681             0.697            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/02/2010           2010            Feb          1.000        254.000          0.000          0.000          0.000          0.889          3.953          0.010          121.728          0.000          3.944            1.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.096         8155.4          299.6           56.7           35.4           55.4           14.7            0.0         2646.4             805.4            1124.4          0.582           54.8          0.000          2.674          2.315          0.991          0.907          0.936             0.694            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         41.387              0.000             0.000             2.359             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/02/2010           2010            Feb          1.000        255.000          0.000          0.000          0.000          0.817          3.007          0.040          117.856          0.000          3.953            1.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.096         8155.3          299.0           56.9           35.6           56.7           14.6            0.0         2688.1             828.1            1147.6          0.583           45.9          0.000          2.737          2.375          0.992          0.905          0.872             0.695            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/02/2010           2010            Feb          1.000        256.000          0.000          0.000          0.000          0.883          3.325          0.139          113.512          0.000          3.007            1.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.096         8155.3          298.4           57.1           35.9           58.2           14.6            0.0         2734.6             851.2            1173.4          0.581           48.8          0.000          2.803          2.438          0.994          0.914          0.846             0.694            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/02/2010           2010            Feb          1.000        257.000          0.000          0.000          0.000          0.634          2.536          0.273          110.074          0.000          3.325            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.095         8155.2          297.9           57.3           36.2           59.5           14.5            0.0         2775.3             873.4            1193.9          0.580           42.8          0.000          2.860          2.494          0.995          0.985          0.842             0.692            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/02/2010           2010            Feb          1.000        258.000          0.000          0.000          0.000          0.870          3.606          0.370          105.231          0.000          2.536            1.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.093         8155.2          297.5           57.5           36.5           60.9           14.5            0.0         2819.9             892.0            1221.3          0.578           46.0          0.000          2.920          2.551          0.997          0.924          0.727             0.691            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/02/2010           2010            Feb          1.000        259.000          0.000          0.000          0.000          0.522          3.565          0.422          100.724          0.000          3.606            1.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.090         8155.2          297.2           57.7           36.8           62.4           14.6            0.0         2868.9             907.8            1251.8          0.578           46.3          0.000          2.980          2.611          0.998          1.000          0.687             0.691            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/02/2010           2010            Feb          1.000        260.000          0.000          0.000          0.000          0.290          1.901          0.443           98.098          0.000          3.565            0.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.087         8155.1          297.0           57.8           37.1           63.3           14.5            0.0         2898.9             922.3            1267.4          0.580           30.1          0.000          3.019          2.649          0.999          0.999          0.735             0.688            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/02/2010           2010            Feb          1.000        261.000          3.465          0.000          0.000          0.552          2.249          0.445           98.316          0.000          1.901            1.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.084         8155.1          296.6           58.0           37.4           64.4           14.5            0.0         2936.9             938.0            1288.5          0.579           36.8          0.000          3.065          2.696          0.999          0.997          0.741             0.686            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/02/2010           2010            Feb          1.000        262.000          3.990          0.000          0.000          0.672          2.676          0.434           98.529          0.000          2.249            1.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.081         8155.1          296.2           58.2           37.7           65.7           14.6            0.0         2979.3             955.5            1312.5          0.579           41.4          0.000          3.117          2.745          0.999          0.992          0.752             0.684            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/02/2010           2010            Feb          1.000        263.000          1.260          0.000          0.000          0.688          2.858          0.418           95.828          0.000          2.676            1.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.1          0.078         8155.0          295.8           58.4           38.0           66.9           14.6            0.0         3022.0             973.5            1336.8          0.579           42.3          0.000          3.169          2.793          1.000          0.971          0.781             0.683            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
