ApsimVersion = 7.6
Title = Taupo-withDCD10 Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)     NH4(0-8cm)    NH4(8-15cm)   NH4(15-30cm)     NO3(0-8cm)    NO3(8-15cm)   NO3(15-30cm)     DCD(0-8cm)    DCD(8-15cm)   DCD(15-30cm)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)             ()             ()             ()             ()             ()             ()             ()             ()             ()
     30/10/2009           2009            Oct          1.000        156.000          0.000          0.000          0.000          0.655          2.267          1.063          136.336          0.000          2.315            0.3            0.0            0.0          0.011          0.000            0.0            0.0            0.2          0.000            0.0            0.2            6.3         10.008         8157.0          320.6           36.1            7.8          119.1           22.7            0.0         3855.1            1640.8            1295.5          0.444           99.5          0.000          3.764          3.679          0.985          0.547          1.000             1.000            0.0            0.0            0.0            0.0          0.041          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.162          0.101          0.036          0.267          0.420          1.267          0.001          0.002          0.005
     31/10/2009           2009            Oct          1.000        157.000          0.000          0.000          0.000          0.859          3.364          1.020          131.093          0.000          2.267            0.4            0.0            0.0          0.007          0.000            0.0            0.0            0.2          0.000            0.0            0.1            2.5          6.500         8157.0          320.8           36.0            7.8          124.4           23.0            0.0         3988.1            1720.3            1339.0          0.441          123.0          0.000          3.930          3.844          0.987          0.682          1.000             1.000            0.0            0.0            0.0            0.0          0.040          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.113          0.067          0.021          0.164          0.243          0.718          0.001          0.002          0.005
     01/11/2009           2009            Nov          1.000        158.000          0.000          0.000          0.000          0.916          3.922          0.991          125.264          0.000          3.364            1.2            0.0            0.0          0.004          0.000            0.0            0.0            0.1          0.000            0.0            0.0            1.7          2.596         8157.1          321.0           36.0            7.7          127.8           23.1            0.0         4097.2            1785.8            1376.6          0.438          103.1          0.000          4.070          3.981          0.989          0.839          0.539             1.000            0.0            0.0            0.0            0.0          0.039          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.026          0.014          0.004          0.030          0.042          0.122          0.001          0.002          0.005
     02/11/2009           2009            Nov          1.000        159.000          0.000          0.000          0.000          0.606          2.224          0.955          121.475          0.000          3.922            1.1            0.0            0.0          0.001          0.000            0.0            0.0            0.1          0.000            0.0            0.0            1.5          1.664         8157.0          320.8           36.2            7.8          130.2           23.1            0.0         4181.4            1835.3            1405.0          0.435           77.9          0.000          4.177          4.083          0.991          0.758          0.506             1.000            0.0            0.0            0.0            0.0          0.039          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.005
     03/11/2009           2009            Nov          1.000        160.000          0.000          0.000          0.000          0.743          2.903          0.907          116.922          0.000          2.224            1.3            0.0            0.0          0.001          0.000            0.0            0.0            0.1          0.000            0.0            0.0            1.4          1.532         8157.0          320.5           36.4            7.9          132.8           23.2            0.0         4274.3            1889.9            1437.6          0.434           87.3          0.000          4.296          4.196          0.993          0.909          0.468             1.000            0.0            0.0            0.0            0.0          0.038          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.005
     04/11/2009           2009            Nov          1.000        161.000          0.000          0.000          0.000          0.732          2.889          0.850          112.456          0.000          2.903            1.2            0.0            0.0          0.001          0.000            0.0            0.0            0.1          0.000            0.0            0.0            1.3          1.415         8157.0          320.3           36.5            8.0          135.3           23.3            0.0         4366.5            1941.9            1469.4          0.432           83.7          0.000          4.410          4.306          0.994          0.746          0.486             1.000            0.0            0.0            0.0            0.0          0.037          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.005
     05/11/2009           2009            Nov          1.000        162.000          0.000          0.000          0.000          0.526          1.896          0.789          109.247          0.000          2.889            1.0            0.0            0.0          0.001          0.000            0.0            0.0            0.1          0.000            0.0            0.0            1.2          1.314         8157.0          320.1           36.7            8.1          137.4           23.3            0.0         4441.8            1988.7            1494.7          0.431           72.1          0.000          4.509          4.399          0.995          0.884          0.501             1.000            0.0            0.0            0.0            0.0          0.036          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.005
     06/11/2009           2009            Nov          1.000        163.000          0.000          0.000          0.000          0.827          4.136          0.728          103.558          0.000          1.896            1.6            0.0            0.0          0.000          0.000            0.0            0.0            0.1          0.000            0.0            0.0            1.1          1.226         8157.0          319.9           36.9            8.3          140.0           23.4            0.0         4543.3            2044.4            1532.3          0.429           93.3          0.000          4.636          4.519          0.997          0.901          0.424             1.000            0.0            0.0            0.0            0.0          0.035          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.005
     07/11/2009           2009            Nov          1.000        164.000          0.000          0.000          0.000          0.464          3.357          0.669           99.070          0.000          4.136            1.3            0.0            0.0          0.000          0.000            0.0            0.0            0.1          0.000            0.0            0.0            1.1          1.150         8157.0          319.7           37.1            8.4          142.3           23.5            0.0         4631.8            2092.8            1563.1          0.428           79.2          0.000          4.744          4.624          0.999          0.697          0.455             1.000            0.0            0.0            0.0            0.0          0.035          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.005
     08/11/2009           2009            Nov          1.000        165.000          0.000          0.000          0.000          0.347          3.821          0.612           94.291          0.000          3.357            1.6            0.0            0.0          0.000          0.000            0.0            0.0            0.1          0.000            0.0            0.0            1.0          1.084         8157.0          319.6           37.2            8.5          144.5           23.6            0.0         4724.3            2142.2            1597.7          0.428           84.0          0.000          4.858          4.734          1.000          0.864          0.401             1.000            0.0            0.0            0.0            0.0          0.034          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     09/11/2009           2009            Nov          1.000        166.000          0.000          0.000          0.000          0.188          1.340          0.559           92.210          0.000          3.821            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            1.0          1.027         8156.9          319.5           37.4            8.6          146.1           23.6            0.0         4781.9            2178.7            1616.1          0.427           54.9          0.000          4.933          4.805          1.000          0.699          0.555             1.000            0.0            0.0            0.0            0.0          0.034          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     10/11/2009           2009            Nov          1.000        167.000          0.000          0.000          0.000          0.262          4.222          0.511           87.216          0.000          1.340            1.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.9          0.977         8156.9          319.5           37.5            8.7          148.2           23.7            0.0         4870.1            2225.2            1648.3          0.426           78.7          0.000          5.040          4.909          1.000          0.744          0.420             1.000            0.0            0.0            0.0            0.0          0.033          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     11/11/2009           2009            Nov          1.000        168.000          0.000          0.000          0.000          0.181          1.707          0.465           84.874          0.000          4.222            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.9          0.934         8156.9          319.4           37.6            8.9          149.9           23.7            0.0         4935.7            2263.8            1670.8          0.426           61.1          0.000          5.123          4.988          1.000          0.653          0.462             1.000            0.0            0.0            0.0            0.0          0.032          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     12/11/2009           2009            Nov          1.000        169.000          0.000          0.000          0.000          0.208          3.384          0.423           80.861          0.000          1.707            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.9          0.896         8156.9          319.3           37.7            8.9          151.4           23.8            0.0         4997.4            2300.0            1691.1          0.425           56.5          0.000          5.200          5.062          0.879          0.657          0.524             1.000            0.0            0.0            0.0            0.0          0.032          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     13/11/2009           2009            Nov          1.000        170.000          0.000          0.000          0.000          0.179          2.655          0.382           77.646          0.000          3.850            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.8          0.862         8156.9          319.3           37.9            9.1          153.0           23.8            0.0         5061.7            2337.6            1713.4          0.424           59.8          0.000          5.282          5.139          0.935          0.655          0.448             1.000            0.0            0.0            0.0            0.0          0.031          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     14/11/2009           2009            Nov          1.000        171.000          0.000          0.000          0.000          0.176          2.225          0.345           74.902          0.000          2.841            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.8          0.833         8156.9          319.3           38.0            9.1          154.4           23.8            0.0         5118.5            2373.1            1732.6          0.423           54.7          0.000          5.357          5.207          0.680          0.628          0.527             1.000            0.0            0.0            0.0            0.0          0.031          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     15/11/2009           2009            Nov          1.000        172.000          0.000          0.000          0.000          0.131          1.590          0.310           72.878          0.000          3.272            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.8          0.807         8156.9          319.2           38.2            9.3          155.8           23.8            0.0         5177.1            2408.8            1752.9          0.422           56.0          0.000          5.434          5.278          1.000          0.716          0.467             1.000            0.0            0.0            0.0            0.0          0.030          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     16/11/2009           2009            Nov          1.000        173.000          0.000          0.000          0.000          0.146          1.747          0.280           70.706          0.000          1.590            1.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0         84.186            0.0            0.0            0.8          0.785         8156.9          319.2           38.4           10.7           71.4           23.7         2170.8         2996.4            1021.5             961.0          0.421           -8.4         77.530          2.495          2.427          0.751          0.697          0.425             1.000            0.0            0.0            0.0            0.0          0.030          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     17/11/2009           2009            Nov          1.000        174.000         12.390          0.000          0.000          0.646          2.039          0.254           80.161          0.000          2.325            1.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.7          0.765         8156.9          319.0           38.6           10.8           73.7           23.7            0.0         3077.6            1064.0             996.5          0.485           78.1          0.000          2.543          2.473          1.000          0.734          0.598             1.000            0.0            0.0            0.0            0.0          0.030          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     18/11/2009           2009            Nov          1.000        175.000         10.290          0.000          0.000          0.473          1.033          0.233           88.711          0.000          2.039            0.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.7          0.748         8156.9          318.8           38.8           10.9           75.1           23.5            0.0         3120.8            1096.9            1011.7          0.484           48.0          0.000          2.611          2.536          1.000          0.877          0.647             1.000            0.0            0.0            0.0            0.0          0.029          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     19/11/2009           2009            Nov          1.000        176.000          0.000          0.000          0.000          0.949          2.483          0.216           85.061          0.000          1.033            1.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.7          0.732         8156.9          318.6           38.9           11.0           77.2           23.4            0.0         3200.3            1144.9            1043.3          0.480           79.6          0.000          2.720          2.642          1.000          0.823          0.466             1.000            0.0            0.0            0.0            0.0          0.029          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     20/11/2009           2009            Nov          1.000        177.000          0.000          0.000          0.000          0.870          2.116          0.201           81.878          0.000          2.483            1.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.7          0.717         8156.8          318.4           39.1           11.1           79.1           23.4            0.0         3274.7            1188.1            1071.8          0.477           71.8          0.000          2.818          2.737          1.000          0.745          0.478             0.985            0.0            0.0            0.0            0.0          0.028          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     21/11/2009           2009            Nov          1.000        178.000          4.305          0.000          0.000          0.645          1.715          0.187           83.635          0.000          2.116            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.7          0.704         8156.8          318.1           39.3           11.2           80.8           23.3            0.0         3339.4            1230.0            1095.1          0.474           65.2          0.000          2.908          2.823          1.000          0.874          0.531             0.971            0.0            0.0            0.0            0.0          0.028          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     22/11/2009           2009            Nov          1.000        179.000          0.000          0.000          0.000          0.696          1.934          0.176           80.832          0.000          1.715            1.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.7          0.692         8156.8          317.8           39.5           11.4           82.6           23.1            0.0         3406.6            1276.2            1118.7          0.471           69.8          0.000          3.006          2.913          1.000          0.981          0.556             0.958            0.0            0.0            0.0            0.0          0.027          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     23/11/2009           2009            Nov          1.000        180.000          0.000          0.000          0.000          0.986          3.186          0.165           76.498          0.000          1.934            1.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.7          0.681         8156.8          317.5           39.8           11.5           84.8           23.1            0.0         3498.2            1329.5            1154.7          0.467           89.4          0.000          3.128          3.030          1.000          0.967          0.484             0.945            0.0            0.0            0.0            0.0          0.027          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     24/11/2009           2009            Nov          1.000        181.000          0.000          0.000          0.000          0.846          3.392          0.155           72.111          0.000          3.186            1.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.7          0.671         8156.8          317.3           40.0           11.7           86.9           22.9            0.0         3582.1            1380.7            1188.4          0.465           84.8          0.000          3.245          3.138          1.000          0.997          0.463             0.929            0.0            0.0            0.0            0.0          0.026          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     25/11/2009           2009            Nov          1.000        182.000          0.000          0.000          0.000          0.441          2.942          0.145           68.588          0.000          3.392            1.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.7          0.661         8156.8          317.2           40.2           11.8           88.9           22.9            0.0         3660.4            1425.5            1219.5          0.463           76.0          0.000          3.349          3.236          0.784          0.869          0.552             0.913            0.0            0.0            0.0            0.0          0.026          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     26/11/2009           2009            Nov          1.000        183.000          0.000          0.000          0.000          0.297          1.758          0.135           66.403          0.000          3.755            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.6          0.652         8156.8          317.1           40.5           11.9           90.1           22.7            0.0         3703.5            1459.7            1236.7          0.461           51.4          0.000          3.421          3.297          0.491          0.902          0.646             0.902            0.0            0.0            0.0            0.0          0.026          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     27/11/2009           2009            Nov          1.000        184.000          0.000          0.000          0.000          0.241          1.490          0.125           64.550          0.000          3.581            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.6          0.644         8156.8          317.1           40.8           12.0           91.2           22.5            0.0         3740.4            1489.9            1250.5          0.459           44.0          0.000          3.484          3.348          0.364          0.884          0.853             0.894            0.0            0.0            0.0            0.0          0.025          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.004
     28/11/2009           2009            Nov          1.000        185.000          2.310          0.000          0.000          0.301          0.962          0.116           65.485          0.000          4.095            0.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.6          0.637         8156.7          317.0           41.0           12.1           92.3           22.3            0.0         3783.5            1524.4            1263.1          0.456           47.2          0.000          3.550          3.410          1.000          0.780          0.732             0.890            0.0            0.0            0.0            0.0          0.025          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003
     29/11/2009           2009            Nov          1.000        186.000          0.000          0.000          0.000          0.628          1.740          0.108           63.014          0.000          0.962            0.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.6          0.630         8156.7          317.0           41.3           12.2           93.5           22.0            0.0         3827.9            1560.5            1281.3          0.453           54.2          0.000          3.627          3.473          0.536          0.970          0.609             0.883            0.0            0.0            0.0            0.0          0.025          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.001                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003
     30/11/2009           2009            Nov          1.000        187.000         11.025          0.000          0.000          0.208          0.593          0.100           73.139          0.000          3.245            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.6          0.623         8156.7          316.8           41.4           12.4           94.8           22.0            0.0         3871.2            1590.4            1293.1          0.451           41.7          0.000          3.685          3.530          1.000          0.656          0.951             0.875            0.0            0.0            0.0            0.0          0.024          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.001                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003
     01/12/2009           2009            Dec          1.000        188.000          9.765          0.000          0.000          0.418          1.433          0.095           80.957          0.000          0.593            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.6          0.618         8156.7          316.6           41.6           12.6           96.0           21.9            0.0         3922.8            1631.9            1308.5          0.448           56.9          0.000          3.765          3.603          1.000          0.957          0.607             0.871            0.0            0.0            0.0            0.0          0.024          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003
     02/12/2009           2009            Dec          1.000        189.000         18.270          0.000          0.000          0.324          0.938          0.090           97.875          0.000          1.433            0.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.6          0.612         8156.7          316.3           41.9           12.7           97.0           21.7            0.0         3965.4            1669.0            1317.1          0.445           45.7          0.000          3.831          3.661          1.000          0.943          0.894             0.862            0.0            0.0            0.0            0.0          0.024          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003
     03/12/2009           2009            Dec          1.000        190.000          2.625          0.000          0.000          0.495          1.886          0.085           98.034          0.000          0.938            1.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.6          0.607         8156.7          316.0           42.1           12.9           98.8           21.7            0.0         4037.2            1718.2            1340.3          0.441           72.4          0.000          3.931          3.755          0.999          0.887          0.638             0.857            0.0            0.0            0.0            0.0          0.023          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003
     04/12/2009           2009            Dec          1.000        191.000         10.290          0.000          0.000          0.306          0.901          0.081          107.035          0.000          1.886            0.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.6          0.602         8156.7          315.8           42.2           13.1          100.1           21.7            0.0         4092.8            1753.7            1356.6          0.438           51.9          0.000          4.003          3.824          0.996          0.606          0.765             0.847            0.0            0.0            0.0            0.0          0.023          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003
     05/12/2009           2009            Dec          1.000        192.000          0.000          0.000          0.000          0.662          2.819          0.078          103.479          0.000          0.901            1.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.6          0.598         8156.6          315.5           42.4           13.2          101.9           21.7            0.0         4174.5            1801.8            1386.3          0.436           77.8          0.000          4.110          3.924          0.997          0.931          0.516             0.842            0.0            0.0            0.0            0.0          0.023          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003
     06/12/2009           2009            Dec          1.000        193.000          1.890          0.000          0.000          0.738          2.802          0.074          101.752          0.000          2.819            1.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.6          0.593         8156.6          315.2           42.6           13.4          103.9           21.7            0.0         4264.4            1851.2            1418.7          0.435           81.8          0.000          4.222          4.030          0.998          0.861          0.558             0.832            0.0            0.0            0.0            0.0          0.022          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003
     07/12/2009           2009            Dec          1.000        194.000          0.000          0.000          0.000          0.938          3.928          0.071           96.814          0.000          2.802            1.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.6          0.589         8156.6          314.9           42.8           13.6          106.1           21.8            0.0         4362.8            1902.5            1456.1          0.434           88.6          0.000          4.343          4.144          1.000          0.892          0.538             0.822            0.0            0.0            0.0            0.0          0.022          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.001          0.003
     08/12/2009           2009            Dec          1.000        195.000          0.000          0.000          0.000          0.983          4.495          0.068           91.267          0.000          3.928            1.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.6          0.585         8156.6          314.6           42.9           13.8          108.3           22.0            0.0         4464.8            1954.0            1495.6          0.434           91.1          0.000          4.466          4.262          1.000          0.923          0.540             0.812            0.0            0.0            0.0            0.0          0.021          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003
