ApsimVersion = 7.6
Title = Taupo-Control Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)     NH4(0-8cm)    NH4(8-15cm)   NH4(15-30cm)     NO3(0-8cm)    NO3(8-15cm)   NO3(15-30cm)     DCD(0-8cm)    DCD(8-15cm)   DCD(15-30cm)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)             ()             ()             ()             ()             ()             ()             ()             ()             ()
     20/11/2009           2009            Nov          1.000        177.000          0.000          0.000          0.000          0.701          2.163          0.239           87.701          0.000          2.553            1.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.9          280.2           50.6           31.5           68.5           15.2            0.0         2835.6             580.0            1544.3          0.724           42.0          0.000          2.833          2.698          1.000          0.738          0.715             0.757            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/11/2009           2009            Nov          1.000        178.000          4.305          0.000          0.000          0.524          1.730          0.223           89.525          0.000          2.163            1.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.8          279.9           50.8           31.6           69.8           15.2            0.0         2871.3             588.4            1573.2          0.727           37.3          0.000          2.884          2.744          1.000          0.871          0.762             0.757            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/11/2009           2009            Nov          1.000        179.000          0.000          0.000          0.000          0.570          1.936          0.210           86.808          0.000          1.730            1.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.8          279.6           50.9           31.8           71.1           15.1            0.0         2907.1             598.0            1602.9          0.728           39.3          0.000          2.939          2.791          1.000          0.980          0.786             0.756            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/11/2009           2009            Nov          1.000        180.000          0.000          0.000          0.000          0.813          3.158          0.198           82.642          0.000          1.936            2.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.8          279.3           51.1           32.0           73.1           15.2            0.0         2962.2             606.9            1648.5          0.728           54.4          0.000          3.011          2.857          1.000          0.966          0.755             0.758            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/11/2009           2009            Nov          1.000        181.000          0.000          0.000          0.000          0.859          3.339          0.186           78.260          0.000          3.158            2.0            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.8          279.1           51.3           32.2           74.9           15.2            0.0         3010.9             615.4            1690.6          0.731           50.6          0.000          3.079          2.916          1.000          0.997          0.727             0.759            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/11/2009           2009            Nov          1.000        182.000          0.000          0.000          0.000          0.582          3.528          0.175           73.981          0.000          3.339            2.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.8          279.0           51.4           32.3           76.8           15.3            0.0         3065.9             620.3            1736.9          0.733           51.2          0.000          3.146          2.979          0.964          0.865          0.722             0.761            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/11/2009           2009            Nov          1.000        183.000          0.000          0.000          0.000          0.349          1.962          0.164           71.512          0.000          3.660            1.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.7          278.9           51.6           32.4           77.9           15.2            0.0         3090.3             624.3            1763.0          0.737           30.2          0.000          3.187          3.008          0.565          0.899          0.728             0.762            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/11/2009           2009            Nov          1.000        184.000          0.000          0.000          0.000          0.262          1.400          0.153           69.700          0.000          3.469            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.7          278.8           51.8           32.5           78.6           15.1            0.0         3105.1             627.0            1781.7          0.738           21.4          0.000          3.216          3.023          0.355          0.880          0.854             0.763            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/11/2009           2009            Nov          1.000        185.000          2.310          0.000          0.000          0.254          0.924          0.144           70.693          0.000          3.945            0.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.7          278.8           51.9           32.7           79.2           15.0            0.0         3120.6             631.5            1795.8          0.740           18.6          0.000          3.242          3.047          1.000          0.773          0.864             0.763            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/11/2009           2009            Nov          1.000        186.000          0.000          0.000          0.000          0.599          1.706          0.135           68.258          0.000          0.924            1.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.7          278.7           52.1           32.8           80.1           14.9            0.0         3141.1             635.5            1820.5          0.740           28.7          0.000          3.281          3.070          0.547          0.969          0.742             0.763            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/11/2009           2009            Nov          1.000        187.000         11.025          0.000          0.000          0.177          0.565          0.127           78.416          0.000          3.117            0.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.7          278.6           52.2           32.9           80.8           14.9            0.0         3155.8             637.7            1833.5          0.741           15.2          0.000          3.302          3.092          1.000          0.646          0.956             0.763            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/12/2009           2009            Dec          1.000        188.000          9.765          0.000          0.000          0.356          1.364          0.120           86.338          0.000          0.565            0.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.7          278.3           52.4           33.2           81.5           14.8            0.0         3175.0             643.9            1850.5          0.742           23.2          0.000          3.335          3.119          1.000          0.956          0.797             0.764            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/12/2009           2009            Dec          1.000        189.000         18.270          0.000          0.000          0.277          0.893          0.114          103.322          0.000          1.364            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.7          278.1           52.5           33.4           82.0           14.7            0.0         3184.4             649.8            1859.3          0.742           14.6          0.000          3.357          3.135          0.998          0.941          0.948             0.763            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/12/2009           2009            Dec          1.000        190.000          2.625          0.000          0.000          0.425          1.778          0.109          103.633          0.000          0.893            1.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.002         8153.6          277.8           52.7           33.6           83.3           14.7            0.0         3217.2             655.8            1887.0          0.741           33.7          0.000          3.403          3.175          0.997          0.883          0.826             0.765            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/12/2009           2009            Dec          1.000        191.000         10.290          0.000          0.000          0.263          0.846          0.104          112.711          0.000          1.778            0.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.6          277.6           52.8           33.8           84.1           14.7            0.0         3239.6             658.7            1905.9          0.742           21.8          0.000          3.432          3.204          0.994          0.594          0.858             0.766            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/12/2009           2009            Dec          1.000        192.000          0.000          0.000          0.000          0.572          2.636          0.099          109.405          0.000          0.846            1.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.6          277.4           52.9           34.0           85.6           14.8            0.0         3281.2             663.4            1940.9          0.743           39.8          0.000          3.484          3.252          0.995          0.928          0.703             0.769            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/12/2009           2009            Dec          1.000        193.000          1.890          0.000          0.000          0.638          2.621          0.095          107.943          0.000          2.636            1.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.6          277.2           53.0           34.2           87.3           14.9            0.0         3329.5             667.6            1980.9          0.745           44.2          0.000          3.542          3.306          0.996          0.856          0.739             0.770            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/12/2009           2009            Dec          1.000        194.000          0.000          0.000          0.000          0.813          3.657          0.091          103.379          0.000          2.621            2.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.5          276.9           53.2           34.4           89.3           15.1            0.0         3385.5             671.6            2027.5          0.748           50.5          0.000          3.608          3.367          0.998          0.888          0.714             0.773            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/12/2009           2009            Dec          1.000        195.000          0.000          0.000          0.000          0.853          4.171          0.087           98.266          0.000          3.657            2.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.5          276.7           53.3           34.6           91.4           15.3            0.0         3445.0             675.1            2077.0          0.751           53.0          0.000          3.676          3.432          0.999          0.920          0.708             0.776            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/12/2009           2009            Dec          1.000        196.000          0.000          0.000          0.000          0.930          4.783          0.084           92.467          0.000          4.171            2.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.5          276.4           53.4           34.8           93.5           15.4            0.0         3506.6             679.2            2128.7          0.755           55.8          0.000          3.748          3.498          1.000          0.991          0.705             0.778            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/12/2009           2009            Dec          1.000        197.000          0.000          0.000          0.000          0.843          4.856          0.080           86.690          0.000          4.783            2.3            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.5          276.1           53.6           35.1           95.6           15.6            0.0         3564.6             683.9            2177.5          0.758           53.5          0.000          3.819          3.558          1.000          0.991          0.741             0.780            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/12/2009           2009            Dec          1.000        198.000          1.260          0.000          0.000          0.436          2.006          0.077           85.438          0.000          4.856            1.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.4          275.8           53.8           35.3           97.0           15.7            0.0         3605.5             687.7            2211.3          0.761           37.7          0.000          3.868          3.604          1.000          0.870          0.815             0.782            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/12/2009           2009            Dec          1.000        199.000          0.000          0.000          0.000          0.495          2.154          0.074           82.716          0.000          2.006            1.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.4          275.6           53.9           35.6           98.2           15.7            0.0         3639.5             693.0            2240.5          0.763           34.4          0.000          3.914          3.641          1.000          0.966          0.788             0.783            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/12/2009           2009            Dec          1.000        200.000         12.180          0.000          0.000          0.715          3.476          0.071           90.635          0.000          2.154            2.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.4          275.3           54.1           35.8          100.2           15.9            0.0         3696.6             696.4            2287.8          0.764           50.7          0.000          3.980          3.703          1.000          0.852          0.774             0.785            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/12/2009           2009            Dec          1.000        201.000          2.940          0.000          0.000          0.612          2.920          0.068           89.969          0.000          3.476            1.9            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.3          275.0           54.2           36.1          101.9           16.0            0.0         3742.7             700.6            2326.8          0.767           43.3          0.000          4.037          3.752          1.000          0.944          0.758             0.786            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/12/2009           2009            Dec          1.000        202.000          0.000          0.000          0.000          0.515          2.554          0.066           86.829          0.000          2.920            1.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.3          274.8           54.3           36.3          103.5           16.1            0.0         3787.7             702.4            2364.3          0.769           39.3          0.000          4.087          3.802          1.000          0.700          0.798             0.788            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/12/2009           2009            Dec          1.000        203.000          0.000          0.000          0.000          0.646          3.160          0.064           82.965          0.000          2.554            1.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.3          274.6           54.4           36.5          105.0           16.3            0.0         3828.8             702.5            2399.0          0.771           34.8          0.000          4.131          3.850          1.000          0.635          0.723             0.791            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/12/2009           2009            Dec          1.000        204.000          0.000          0.000          0.000          0.765          4.724          0.061           77.417          0.000          3.160            2.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.003         8153.3          274.5           54.5           36.7          106.9           16.5            0.0         3883.0             703.1            2445.5          0.774           47.1          0.000          4.190          3.908          1.000          0.928          0.655             0.793            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/12/2009           2009            Dec          1.000        205.000          0.000          0.000          0.000          0.646          3.627          0.059           73.089          0.000          4.724            2.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.004         8153.3          274.3           54.7           36.9          108.8           16.7            0.0         3933.5             703.9            2489.2          0.777           44.5          0.000          4.247          3.962          1.000          0.860          0.690             0.796            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/12/2009           2009            Dec          1.000        206.000          0.000          0.000          0.000          0.439          4.257          0.057           68.342          0.000          3.627            2.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.004         8153.2          274.2           54.8           37.2          110.7           16.9            0.0         3986.7             704.9            2536.2          0.780           48.0          0.000          4.309          4.015          0.971          0.948          0.685             0.798            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/12/2009           2009            Dec          1.000        207.000          0.000          0.000          0.000          0.308          2.596          0.054           65.390          0.000          4.383            1.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.004         8153.2          274.1           55.1           37.3          111.8           16.8            0.0         4018.7             708.2            2569.5          0.783           36.6          0.000          4.358          4.042          0.668          0.958          0.782             0.799            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/12/2009           2009            Dec          1.000        208.000          0.000          0.000          0.000          0.235          1.685          0.052           63.423          0.000          3.889            1.1            0.0            0.0          0.000          0.000            0.0            0.0            0.0         42.820            0.0            0.0            0.0          0.004         8153.2          274.0           55.3           38.6           68.3           16.7         1202.9         2776.6             395.1            1644.4          0.784          -35.3         34.369          2.614          2.434          0.411          0.862          0.792             0.819            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/12/2009           2009            Dec          1.000        209.000          0.000          0.000          0.000          0.220          1.303          0.049           61.853          0.000          4.101            0.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.004         8153.2          274.0           55.5           39.0           69.0           16.6            0.0         2789.5             396.6            1662.2          0.806           19.3          0.000          2.642          2.449          0.307          0.949          1.000             0.820            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/12/2009           2009            Dec          1.000        210.000          0.000          0.000          0.000          0.183          1.112          0.047           60.514          0.000          4.243            0.8            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.004         8153.2          273.9           55.8           39.2           69.7           16.3            0.0         2799.4             399.3            1680.1          0.807           20.6          0.000          2.673          2.465          0.443          0.975          0.923             0.822            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/12/2009           2009            Dec          1.000        211.000          0.000          0.000          0.000          0.190          0.985          0.044           59.297          0.000          2.510            0.6            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.004         8153.2          273.8           56.1           39.4           70.0           16.0            0.0         2799.6             400.9            1690.1          0.808           11.6          0.000          2.694          2.467          0.247          1.000          1.000             0.823            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/12/2009           2009            Dec          1.000        212.000          0.000          0.000          0.000          0.175          0.888          0.042           58.192          0.000          3.992            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.004         8153.2          273.8           56.3           39.7           70.2           15.8            0.0         2799.5             402.3            1698.4          0.808            9.7          0.000          2.712          2.467          0.202          1.000          1.000             0.824            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/12/2009           2009            Dec          1.000        213.000          0.000          0.000          0.000          0.156          0.806          0.040           57.192          0.000          4.389            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.004         8153.1          273.7           56.6           40.1           70.4           15.5            0.0         2799.0             404.0            1706.5          0.808            9.8          0.000          2.731          2.465          0.236          0.996          1.000             0.825            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/12/2009           2009            Dec          1.000        214.000          0.000          0.000          0.000          0.137          0.738          0.038           56.280          0.000          3.411            0.5            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.004         8153.1          273.7           56.8           40.4           70.7           15.2            0.0         2803.4             406.2            1717.1          0.809           12.8          0.000          2.752          2.468          0.300          0.961          1.000             0.826            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/12/2009           2009            Dec          1.000        215.000          5.355          0.000          0.000          0.573          2.175          0.036           58.848          0.000          2.460            1.4            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.004         8153.1          273.6           57.0           40.7           72.0           15.1            0.0         2832.4             409.5            1745.8          0.809           32.0          0.000          2.797          2.508          1.000          1.000          0.773             0.828            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/12/2009           2009            Dec          1.000        216.000          2.730          0.000          0.000          0.369          1.163          0.034           60.018          0.000          2.175            0.7            0.0            0.0          0.000          0.000            0.0            0.0            0.0          0.000            0.0            0.0            0.0          0.004         8153.1          273.4           57.2           41.0           72.5           15.0            0.0         2840.3             414.5            1755.7          0.810           14.9          0.000          2.821          2.527          1.000          0.996          0.953             0.827            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
