ApsimVersion = 7.8
Title = RS_Wheat_9394_Latedrought_N2001
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth        leaf_no   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)
     29/11/1993        13266.9            0.0          0.000          0.501          0.089          0.127          0.134          0.147          0.144          0.170          0.266          0.320          0.000          0.089          0.148          0.149          0.272          0.153          0.001          0.000          2.296          0.813         190.33         275.71         769.72          90.92          3.978          0.813        687.994        279.389          0.000          0.000        1326.69          0.000          0.000        290.000        10509.7          90.92         26.774           0.00         278.05           0.646          0.000           0.104           40.7         5718.7          203.9       1368.249         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     30/11/1993        13304.8            0.0          0.000          0.710          0.086          0.126          0.133          0.146          0.143          0.170          0.265          0.320          0.000          0.082          0.141          0.143          0.266          0.152          0.000          0.000          4.679          0.784         182.41         283.64         772.27          92.17          3.812          0.784        691.434        277.894          0.000          0.000        1330.48          0.000          0.000        290.000        10468.5          92.17         25.971           0.00         285.96           0.833          0.000           0.103           40.7         5718.7          204.0       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     01/12/1993        13346.8            0.0          0.000          0.597          0.083          0.126          0.133          0.145          0.142          0.169          0.265          0.320          0.000          0.076          0.134          0.136          0.259          0.149          0.000          0.000          3.546          0.756         175.23         290.81         775.08          93.56          3.662          0.756        693.555        276.542          0.000          0.000        1334.68          0.000          0.000        290.000        10438.7          93.56         25.196           0.00         293.13           0.787          0.000           0.102           40.7         5718.7          204.0       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     02/12/1993        13376.7            0.0          0.000          0.330          0.081          0.126          0.132          0.145          0.141          0.168          0.265          0.320          0.000          0.071          0.128          0.130          0.253          0.146          0.000          0.000          2.489          0.728         169.03         297.01         777.08          94.54          3.533          0.728        695.897        275.484          0.000          0.000        1337.67          0.000          0.000        290.000        10406.6          94.54         24.448           0.00         299.32           0.707          0.000           0.101           40.7         5718.7          204.1       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     03/12/1993        13419.9            0.0          0.000          0.236          0.080          0.125          0.132          0.144          0.140          0.167          0.265          0.320          0.000          0.065          0.122          0.124          0.248          0.143          0.000          0.000          2.336          0.702         163.12         302.92         779.98          95.97          3.409          0.702        697.566        274.546          0.000          0.000        1341.99          0.000          0.000        290.000        10390.7          95.97         23.726           0.00         305.22           0.699          0.000           0.100           40.7         5718.7          204.1       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     04/12/1993        13466.7            0.0          0.000          0.020          0.080          0.125          0.131          0.143          0.139          0.166          0.265          0.320          0.000          0.060          0.116          0.119          0.242          0.140          0.000          0.000          4.397          0.677         156.22         309.82         783.11          97.52          3.265          0.677        699.980        273.849          0.000          0.000        1346.67          0.000          0.000        290.000        10368.5          97.52         23.029           0.00         312.11           0.846          0.000           0.099           40.7         5718.7          204.1       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     05/12/1993        13490.3            0.0          0.000          0.020          0.080          0.124          0.130          0.143          0.138          0.165          0.265          0.320          0.000          0.056          0.110          0.114          0.236          0.138          0.000          0.000          4.216          0.653         149.62         316.42         784.69          98.29          3.127          0.653        702.593        273.176          0.000          0.000        1349.03          0.000          0.000        290.000        10326.0          98.29         22.356           0.00         318.70           0.845          0.000           0.098           40.7         5718.8          204.2       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     06/12/1993        13545.8            0.0          0.000          0.019          0.080          0.124          0.130          0.142          0.138          0.164          0.265          0.320          0.000          0.034          0.070          0.073          0.155          0.090          0.000          0.000          0.423          0.630         149.62         316.42         788.41         100.12          3.127          0.423        703.908        272.733          0.000          0.000        1354.58          0.000          0.000        290.000        10381.5         100.12         21.914           0.00         318.69           0.000          0.000           0.098           40.7         5718.8          204.2       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     07/12/1993        13594.0            0.0          0.000          0.019          0.080          0.124          0.130          0.142          0.137          0.164          0.265          0.320          0.000          0.048          0.102          0.105          0.228          0.133          0.000          0.000          0.945          0.615         147.01         319.03         791.64         101.72          3.072          0.615        707.006        272.099          0.000          0.000        1359.40          0.000          0.000        290.000        10403.7         101.72         21.280           0.00         321.30           0.349          0.000           0.097           40.7         5718.8          204.2       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     08/12/1993        13630.3            0.0          0.000          0.019          0.080          0.123          0.129          0.141          0.136          0.163          0.265          0.320          0.000          0.044          0.097          0.100          0.222          0.130          0.000          0.000          2.602          0.593         141.34         324.71         794.07         102.91          2.954          0.593        709.701        271.487          0.000          0.000        1363.03          0.000          0.000        290.000        10383.2         102.91         20.668           0.00         326.96           0.772          0.000           0.097           40.7         5718.8          204.2       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     09/12/1993        13666.2            0.0          0.000          0.019          0.080          0.123          0.129          0.140          0.135          0.162          0.265          0.320          0.000          0.040          0.092          0.096          0.217          0.128          0.000          0.000          4.425          0.573         135.18         330.86         796.48         104.10          2.825          0.573        711.726        270.896          0.000          0.000        1366.62          0.000          0.000        290.000        10357.6         104.10         20.077           0.00         333.10           0.871          0.000           0.096           40.7         5718.8          204.3       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     10/12/1993        13696.3          137.8          0.000          0.018          0.080          0.123          0.128          0.140          0.134          0.161          0.265          0.320          0.000          0.037          0.088          0.091          0.212          0.125          0.000          0.000          3.269          0.553         129.57         336.48         781.16         122.42          2.708          0.553        713.730        270.324          0.000          0.000        1369.63          0.000      27876.641        290.000        10331.5         108.64         19.506          13.78         338.71           0.831          0.000           0.096           40.7         5718.8          204.3       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     11/12/1993        13727.1          275.5          0.000          0.018          0.080          0.123          0.128          0.139          0.133          0.160          0.265          0.320          0.000          0.034          0.083          0.087          0.207          0.123          0.000          0.000          5.256          0.534         123.75         342.30         765.92         140.75          2.586          0.534        713.730        269.772          0.000          0.000        1372.71          0.000      27876.641        290.000        10304.1         113.19         18.954          27.55         344.52           0.898          0.000           0.095           40.7         5718.8          204.3       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     12/12/1993        13751.7          446.6          0.000          0.018          0.080          0.122          0.128          0.139          0.133          0.160          0.265          0.320          0.000          0.031          0.079          0.083          0.202          0.120          0.000          0.000          5.763          0.516         118.11         347.93         745.64         163.49          2.468          0.516        713.730        269.238          0.000          0.000        1375.17          0.000      27876.641        290.000        10272.4         118.83         18.421          44.66         350.14           0.911          0.000           0.095           40.7         5718.8          204.3       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     13/12/1993        13776.4          619.7          0.000          0.018          0.080          0.122          0.127          0.138          0.132          0.159          0.265          0.320          0.000          0.028          0.076          0.079          0.197          0.118          0.000          0.000          4.258          0.498         112.90         353.15         725.07         186.52          2.359          0.498        713.730        268.723          0.000          0.000        1377.64          0.000      27876.641        290.000        10244.9         124.55         17.905          61.97         355.35           0.883          0.000           0.094           40.7         5718.8          204.3       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     14/12/1993        13793.8          832.0          0.000          0.018          0.080          0.122          0.127          0.138          0.131          0.158          0.265          0.320          0.000          0.025          0.072          0.075          0.193          0.116          0.000          0.000          6.500          0.481         107.67         358.37         698.58         214.76          2.250          0.481        713.730        268.224          0.000          0.000        1379.38          0.000      27876.641        290.000        10210.0         131.55         17.406          83.20         360.56           0.926          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     15/12/1993        13826.4          977.3          0.000          0.017          0.080          0.122          0.127          0.138          0.130          0.157          0.265          0.320          0.000          0.023          0.069          0.072          0.188          0.113          0.000          0.000          1.526          0.465         103.93         362.12         682.51         234.08          2.172          0.465        713.730        267.741          0.000          0.000        1382.64          0.000      27876.641        290.000        10205.2         136.35         16.924          97.73         364.29           0.695          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     16/12/1993        13847.2         1140.8          0.000          0.017          0.080          0.122          0.126          0.137          0.130          0.157          0.265          0.320          0.000          0.020          0.065          0.068          0.184          0.111          0.000          0.000          5.019          0.449          99.20         366.85         662.86         255.82          2.073          0.449        713.730        267.275          0.000          0.000        1384.72          0.000      27876.641        290.000        10178.8         141.74         16.458         114.08         369.02           0.910          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     17/12/1993        13870.0         1306.4          0.000          0.017          0.080          0.121          0.126          0.137          0.129          0.156          0.265          0.320          0.000          0.018          0.062          0.065          0.180          0.109          0.000          0.000          2.203          0.434          95.22         370.83         648.54         272.42          1.990          0.434        713.730        266.823          0.000          0.000        1387.00          0.000      27876.641        290.000        10161.7         141.77         16.006         130.64         372.99           0.803          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     18/12/1993        13901.1         1599.2          0.000          0.017          0.080          0.121          0.126          0.136          0.128          0.155          0.265          0.320          0.000          0.016          0.059          0.062          0.176          0.107          0.000          0.000          1.728          0.420          91.61         374.43         622.38         301.69          1.915          0.420        713.730        266.386          0.000          0.000        1390.11          0.000      27876.641        290.000        10156.7         141.77         15.570         159.92         376.58           0.757          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     19/12/1993        13924.3         1845.8          0.000          0.017          0.080          0.121          0.125          0.136          0.128          0.154          0.265          0.320          0.000          0.014          0.057          0.059          0.171          0.105          0.000          0.000          2.359          0.406          87.82         378.23         600.04         326.35          1.835          0.406        713.730        265.964          0.000          0.000        1392.43          0.000      27876.641        290.000        10142.0         141.77         15.147         184.58         380.36           0.828          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     20/12/1993        13944.7         2085.9          0.000          0.017          0.080          0.121          0.125          0.136          0.127          0.154          0.265          0.320          0.000          0.012          0.054          0.056          0.168          0.103          0.000          0.000          4.122          0.393          83.85         382.20         578.07         350.36          1.752          0.393        713.730        265.554          0.000          0.000        1394.47          0.000      27876.641        290.000        10122.8         141.77         14.738         208.59         384.32           0.905          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     21/12/1993        13962.1         2370.1          0.000          0.017          0.080          0.121          0.125          0.135          0.126          0.153          0.265          0.320          0.000          0.010          0.051          0.053          0.164          0.101          0.000          0.000          2.590          0.380          80.27         385.78         551.39         378.78          1.678          0.380        713.730        265.158          0.000          0.000        1396.21          0.000      27876.641        290.000        10104.3         141.77         14.341         237.01         387.89           0.853          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     22/12/1993        13982.4         2617.7          0.000          0.017          0.080          0.121          0.125          0.135          0.126          0.153          0.265          0.320          0.000          0.009          0.049          0.051          0.160          0.099          0.000          0.000          2.992          0.367          76.75         389.30         537.15         395.04          1.604          0.367        713.730        264.774          0.000          0.000        1398.24          0.000      27876.641        290.000        10089.4         133.27         13.957         261.77         391.40           0.877          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     23/12/1993        14006.4         2857.9          0.000          0.016          0.080          0.121          0.125          0.135          0.126          0.152          0.265          0.320          0.000          0.003          0.020          0.021          0.067          0.042          0.000          0.000          0.152          0.355          76.75         389.30         537.15         397.44          1.604          0.152        713.730        264.605          0.000          0.000        1400.64          0.000      27876.641        290.000        10113.4         111.65         13.789         285.79         391.39           0.000          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     24/12/1993        14029.8         2911.9          0.000          0.016          0.080          0.120          0.124          0.135          0.125          0.152          0.265          0.320          0.000          0.006          0.046          0.047          0.155          0.096          0.000          0.000          2.089          0.350          73.55         392.49         537.15         399.79          1.537          0.350        713.730        264.239          0.000          0.000        1402.98          0.000      27876.641        290.000        10104.9         108.59         13.422         291.19         394.57           0.832          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     25/12/1993        14047.7         2929.9          0.000          0.016          0.080          0.120          0.124          0.134          0.125          0.151          0.265          0.320          0.000          0.005          0.044          0.044          0.152          0.094          0.000          0.000          3.341          0.339          70.25         395.79         537.15         401.58          1.468          0.339        713.730        263.883          0.000          0.000        1404.77          0.000      27876.641        290.000        10089.8         108.59         13.067         292.99         397.87           0.899          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     26/12/1993        14063.9         2946.0          0.000          0.016          0.080          0.120          0.124          0.134          0.124          0.150          0.265          0.320          0.000          0.004          0.042          0.042          0.148          0.092          0.000          0.000          2.934          0.328          67.13         398.91         537.15         403.20          1.403          0.328        713.730        263.539          0.000          0.000        1406.39          0.000      27876.641        290.000        10074.7         108.59         12.723         294.60         400.98           0.888          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     27/12/1993        14076.4         2958.5          0.000          0.016          0.080          0.120          0.124          0.134          0.123          0.150          0.265          0.320          0.000          0.002          0.040          0.040          0.145          0.091          0.000          0.000          4.302          0.318          64.02         402.02         537.15         404.44          1.338          0.318        713.730        263.205          0.000          0.000        1407.64          0.000      27876.641        290.000        10056.1         108.59         12.389         295.85         404.08           0.926          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     28/12/1993        14088.7         2970.8          0.000          0.016          0.080          0.120          0.124          0.134          0.123          0.149          0.265          0.320          0.000          0.001          0.038          0.038          0.142          0.089          0.000          0.000          4.810          0.307          61.02         405.02         537.15         405.68          1.275          0.307        713.730        262.882          0.000          0.000        1408.87          0.000      27876.641        290.000        10038.5         108.59         12.066         297.08         407.06           0.936          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     29/12/1993        14101.5         2983.7          0.000          0.016          0.080          0.120          0.123          0.133          0.122          0.149          0.265          0.320          0.000          0.000          0.036          0.036          0.138          0.087          0.000          0.000          2.035          0.298          58.42         407.62         537.15         406.96          1.221          0.298        713.730        262.568          0.000          0.000        1410.15          0.000      27876.641        290.000        10025.3         108.59         11.752         298.37         409.66           0.854          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     30/12/1993        14111.2         2993.3          0.000          0.016          0.080          0.120          0.123          0.133          0.122          0.148          0.265          0.320          0.000          0.000          0.035          0.034          0.135          0.086          0.000          0.000          4.312          0.289          55.69         410.35         537.15         407.93          1.164          0.289        713.730        262.263          0.000          0.000        1411.12          0.000      27876.641        290.000        10007.7         108.59         11.459         299.33         412.37           0.933          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     31/12/1993        14128.9         3011.1          0.000          0.004          0.080          0.120          0.123          0.133          0.121          0.148          0.265          0.320          0.000          0.000          0.033          0.032          0.132          0.084          0.000          0.000          0.756          0.281          53.94         412.10         537.15         409.70          1.127          0.281        713.730        261.978          0.000          0.000        1412.89          0.000      27876.641        290.000        10007.9         108.59         11.178         301.11         414.11           0.628          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     01/01/1994        14137.7         3019.8          0.000          0.000          0.080          0.120          0.123          0.133          0.121          0.147          0.265          0.320          0.000          0.000          0.031          0.030          0.129          0.082          0.000          0.000          4.609          0.273          51.41         414.64         537.15         410.58          1.074          0.273        713.730        261.705          0.000          0.000        1413.77          0.000      27876.641        290.000         9991.3         108.59         10.905         301.98         416.64           0.941          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     02/01/1994        14146.0         3028.1          0.000          0.000          0.080          0.120          0.123          0.132          0.120          0.147          0.265          0.320          0.000          0.000          0.030          0.028          0.126          0.081          0.000          0.000          4.826          0.265          48.98         417.07         537.15         411.41          1.024          0.265        713.730        261.440          0.000          0.000        1414.60          0.000      27876.641        290.000         9975.3         108.59         10.640         302.81         419.06           0.945          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     03/01/1994        14153.2         3035.3          0.000          0.000          0.080          0.120          0.123          0.132          0.120          0.146          0.265          0.320          0.000          0.000          0.029          0.027          0.124          0.079          0.000          0.000          4.207          0.258          46.68         419.36         537.15         412.13          0.976          0.258        713.730        261.182          0.000          0.000        1415.32          0.000      27876.641        290.000         9959.5         108.59         10.382         303.53         421.35           0.939          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     04/01/1994        14159.8         3041.9          0.000          0.000          0.080          0.120          0.123          0.132          0.120          0.146          0.265          0.320          0.000          0.000          0.027          0.025          0.121          0.078          0.000          0.000          2.712          0.251          44.56         421.48         537.15         412.79          0.931          0.251        713.730        260.931          0.000          0.000        1415.98          0.000      27876.641        290.000         9945.0         108.59         10.131         304.19         423.45           0.907          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     05/01/1994        14170.9         3053.0          0.000          0.000          0.080          0.120          0.122          0.132          0.119          0.145          0.265          0.320          0.000          0.000          0.026          0.023          0.118          0.076          0.000          0.000          2.368          0.244          42.56         423.48         537.15         413.90          0.890          0.244        713.730        260.687          0.000          0.000        1417.09          0.000      27876.641        290.000         9936.1         108.59          9.887         305.30         425.44           0.897          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     06/01/1994        14177.5         3059.7          0.000          0.000          0.080          0.120          0.122          0.132          0.119          0.145          0.265          0.320          0.000          0.000          0.025          0.022          0.116          0.075          0.000          0.000          5.115          0.237          40.53         425.51         537.15         414.56          0.847          0.237        713.730        260.449          0.000          0.000        1417.75          0.000      27876.641        290.000         9922.4         108.59          9.649         305.97         427.46           0.954          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     07/01/1994        14182.5         3064.6          0.000          0.000          0.080          0.120          0.122          0.131          0.118          0.144          0.265          0.320          0.000          0.000          0.024          0.021          0.113          0.073          0.000          0.000          3.783          0.231          38.63         427.41         537.15         415.05          0.807          0.231        713.730        260.219          0.000          0.000        1418.25          0.000      27876.641        290.000         9908.3         108.59          9.419         306.46         429.36           0.939          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     08/01/1994        14188.7         3070.8          0.000          0.000          0.080          0.120          0.122          0.131          0.118          0.144          0.265          0.320          0.000          0.000          0.023          0.019          0.111          0.072          0.000          0.000          1.124          0.225          37.08         428.96         537.15         415.68          0.775          0.225        713.730        259.994          0.000          0.000        1418.87          0.000      27876.641        290.000         9899.1         108.59          9.194         307.08         430.89           0.800          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     09/01/1994        14193.5         3075.6          0.000          0.000          0.080          0.120          0.122          0.131          0.117          0.143          0.265          0.320          0.000          0.000          0.022          0.018          0.108          0.071          0.000          0.000          3.724          0.218          35.34         430.70         537.15         416.15          0.739          0.218        713.730        259.776          0.000          0.000        1419.35          0.000      27876.641        290.000         9886.4         108.59          8.976         307.56         432.63           0.941          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
     10/01/1994        14199.7         3081.8          0.000          0.000          0.080          0.120          0.122          0.131          0.117          0.143          0.265          0.320          0.000          0.000          0.021          0.017          0.106          0.069          0.000          0.000          4.361          0.213          33.66         432.39         537.15         416.78          0.703          0.213        713.730        259.563          0.000          0.000        1419.97          0.000      27876.641        290.000         9875.8         108.59          8.763         308.18         434.30           0.951          0.000           0.094           40.8         5718.8          204.4       1368.281         16.088      29000.000      29000.000      98571.047     114966.383     152361.078     241111.531     415382.563     804017.313    1123107.500    1428565.375    1218783.625     825755.625    1055546.375    1046212.813     874197.625     280097.188       4291.393          0.000          0.000          0.000
