ApsimVersion = 7.8
Title = RS_Wheat_9394_Earlydrought_N200
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth        leaf_no   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)
     19/11/1993        10833.9            0.0          0.000          0.461          0.294          0.291          0.301          0.282          0.242          0.190          0.220          0.221          0.890          0.650          0.624          0.466          0.323          0.113          0.000          0.000          3.067          8.191         177.70         229.22         593.37          83.10          3.757          3.067        536.097        408.213          0.000          0.009        1083.39          0.000          0.000        290.000         8541.7          83.10        179.013           0.00         231.35           0.000          0.000           0.130           15.1         5720.0          204.6       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     20/11/1993        10910.5            0.0          0.000          0.231          0.291          0.283          0.290          0.281          0.243          0.204          0.220          0.221          0.401          0.281          0.267          0.213          0.150          0.060          0.000          0.000          1.372          7.900         177.70         229.22         598.51          85.62          3.757          1.372        544.479        406.601          0.000          0.009        1091.05          0.000          0.000        290.000         8618.3          85.62        177.401           0.00         231.34           0.000          0.000           0.129           17.6         5719.9          204.6       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     21/11/1993        10985.8            0.0          0.000          0.257          0.288          0.281          0.284          0.275          0.242          0.218          0.220          0.221          0.177          0.123          0.115          0.091          0.066          0.030          0.000          0.000          0.602          7.731         177.70         229.22         603.55          88.11          3.757          0.602        548.755        405.733          0.000          0.008        1098.58          0.000          0.000        290.000         8693.6          88.11        176.533           0.00         231.34           0.000          0.000           0.128           19.4         5719.8          204.6       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     22/11/1993        11157.4            0.0          0.000          0.624          0.281          0.277          0.279          0.265          0.241          0.227          0.220          0.221          0.788          0.554          0.513          0.392          0.303          0.146          0.000          0.000          2.697          7.607         177.70         229.22         615.05          93.77          3.757          2.697        552.958        402.404          0.000          0.008        1115.74          0.000          0.000        290.000         8865.3          93.77        173.204           0.00         231.35           0.000          0.000           0.127           20.2         5719.8          204.7       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     23/11/1993        11440.9            0.0          0.000          0.880          0.269          0.272          0.275          0.255          0.242          0.228          0.221          0.221          1.408          1.020          0.953          0.688          0.579          0.279          0.000          0.000          4.927          7.394         177.70         229.22         634.04         103.13          3.757          4.927        562.543        396.589          0.000          0.008        1144.09          0.000          0.000        290.000         9148.7         103.13        167.389           0.00         231.37           0.000          0.000           0.125           19.6         5719.7          204.7       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     24/11/1993        11578.3            0.0          0.000          0.423          0.264          0.270          0.268          0.253          0.244          0.229          0.221          0.221          0.646          0.471          0.428          0.323          0.282          0.135          0.000          0.000          2.286          7.098         177.70         229.22         643.25         107.66          3.757          2.286        578.368        393.874          0.000          0.007        1157.83          0.000          0.000        290.000         9286.1         107.66        164.674           0.00         231.37           0.000          0.000           0.124           20.5         5719.7          204.8       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     25/11/1993        11815.2            0.0          0.000          0.738          0.316          0.288          0.275          0.253          0.246          0.229          0.221          0.221          1.127          0.717          0.595          0.427          0.376          0.177          0.000          0.000          3.418          8.080         177.70         229.22         659.12         115.48          3.757          3.418        586.040        409.711          0.000          0.007        1181.52         20.000          0.000        290.000         9523.0         115.48        180.511           0.00         231.38           0.000          0.000           0.122           18.5         5719.6          204.8       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     26/11/1993        12044.2            0.0          0.000          0.717          0.298          0.284          0.275          0.254          0.248          0.229          0.222          0.221          0.988          0.667          0.572          0.411          0.364          0.170          0.000          0.000          3.170          7.817         177.70         229.22         674.46         123.03          3.757          3.170        599.266        405.818          0.000          0.006        1204.42          0.000          0.000        290.000         9752.0         123.03        176.618           0.00         231.39           0.000          0.000           0.119           18.4         5719.6          204.9       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     27/11/1993        12363.1            0.0          0.000          1.000          0.285          0.274          0.268          0.252          0.247          0.228          0.222          0.221          1.660          1.113          0.974          0.728          0.648          0.300          0.000          0.000          5.423          7.565         177.70         229.22         695.83         133.56          3.757          5.423        612.053        399.388          0.000          0.006        1236.31          0.000          0.000        290.000        10070.9         133.56        170.188           0.00         231.41           0.000          0.000           0.118           18.4         5719.5          205.0       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     28/11/1993        12642.0            0.0          0.000          1.023          0.267          0.267          0.260          0.248          0.244          0.228          0.222          0.221          2.074          1.450          1.259          0.970          0.871          0.409          0.000          0.000          7.033          7.209         177.70         229.22         714.52         142.76          3.757          7.033        629.860        391.327          0.000          0.006        1264.20          0.000          0.000        290.000        10349.8         142.76        162.127           0.00         231.42           0.000          0.000           0.114           18.8         5719.4          205.1       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     29/11/1993        12811.2            0.0          0.000          0.511          0.261          0.263          0.257          0.247          0.243          0.229          0.223          0.221          0.655          0.461          0.406          0.319          0.289          0.140          0.000          0.000          2.269          6.812         177.70         229.22         725.85         148.35          3.757          2.269        645.432        388.542          0.000          0.006        1281.12          0.000          0.000        290.000        10519.0         148.35        159.342           0.00         231.42           0.000          0.000           0.112           20.1         5719.3          205.2       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     30/11/1993        13033.8            0.0          0.000          0.722          0.251          0.257          0.252          0.244          0.241          0.228          0.223          0.220          1.320          0.933          0.830          0.659          0.605          0.293          0.000          0.000          4.639          6.642         177.70         229.22         740.77         155.69          3.757          4.639        654.876        383.175          0.000          0.005        1303.38          0.000          0.000        290.000        10741.6         155.69        153.975           0.00         231.43           0.000          0.000           0.110           21.3         5719.2          205.2       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     01/12/1993        13229.7            0.0          0.000          0.606          0.244          0.251          0.248          0.241          0.239          0.229          0.223          0.220          0.999          0.704          0.638          0.513          0.474          0.235          0.000          0.000          3.563          6.366         177.70         229.22         753.89         162.16          3.757          3.563        667.304        379.002          0.000          0.005        1322.97          0.000          0.000        290.000        10937.5         162.16        149.802           0.00         231.43           0.000          0.000           0.109           22.4         5719.1          205.2       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     02/12/1993        13332.8            0.0          0.000          0.333          0.239          0.247          0.245          0.239          0.237          0.229          0.224          0.220          0.711          0.497          0.457          0.372          0.345          0.174          0.000          0.000          2.556          6.162         177.70         229.22         760.80         165.56          3.757          2.556        678.243        376.108          0.000          0.005        1333.27          0.000          0.000        290.000        11040.6         165.56        146.908           0.00         231.43           0.000          0.000           0.108           23.7         5718.9          205.3       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     03/12/1993        13479.7            0.0          0.000          0.462          0.393          0.384          0.292          0.252          0.241          0.229          0.224          0.220          0.841          0.670          0.368          0.234          0.201          0.099          0.000          0.000          2.413         10.253         177.70         229.22         770.64         170.41          3.757          2.413        683.997        447.229          0.000          0.004        1347.97         74.000          0.000        290.000        11187.5         170.41        218.029           0.00         231.42           0.000          0.000           0.106           15.4         5718.9          205.3       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     04/12/1993        13794.5            0.0          0.000          0.972          0.326          0.364          0.308          0.281          0.255          0.229          0.224          0.220          1.286          1.219          0.809          0.572          0.436          0.193          0.000          0.000          4.515          9.795         177.70         229.22         791.73         180.79          3.757          4.515        692.203        441.737          0.000          0.004        1379.45          0.000          0.000        290.000        11502.3         180.79        212.537           0.00         231.43           0.000          0.000           0.104           13.8         5718.8          205.4       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     05/12/1993        13954.6            0.0          0.000          0.566          0.302          0.315          0.311          0.297          0.286          0.229          0.224          0.220          1.193          0.976          0.854          0.655          0.541          0.201          0.000          0.000          4.420          9.232         177.70         229.22         802.46         186.08          3.757          4.420        709.776        436.747          0.000          0.004        1395.45          0.000          0.000        290.000        11662.4         186.08        207.547           0.00         231.43           0.000          0.000           0.101           13.9         5718.7          205.5       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     06/12/1993        14014.0            0.0          0.000          0.188          0.299          0.294          0.301          0.300          0.300          0.241          0.226          0.220          0.129          0.093          0.089          0.074          0.065          0.025          0.000          0.000          0.474          8.793         177.70         229.22         806.44         188.04          3.757          0.474        718.715        436.080          0.000          0.004        1401.40          0.000          0.000        290.000        11721.8         188.04        206.880           0.00         231.42           0.000          0.000           0.100           14.6         5718.7          205.5       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     07/12/1993        14093.5            0.0          0.000          0.248          0.296          0.285          0.291          0.299          0.299          0.255          0.229          0.220          0.289          0.198          0.188          0.166          0.146          0.060          0.000          0.000          1.047          8.610         177.70         229.22         811.77         190.66          3.757          1.047        722.035        434.782          0.000          0.004        1409.35          0.000          0.000        290.000        11801.3         190.66        205.582           0.00         231.41           0.000          0.000           0.099           15.2         5718.6          205.5       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     08/12/1993        14265.1            0.0          0.000          0.524          0.290          0.279          0.283          0.298          0.298          0.259          0.230          0.220          0.770          0.524          0.491          0.453          0.397          0.169          0.000          0.000          2.805          8.468         177.70         229.22         823.26         196.33          3.757          2.805        726.471        431.449          0.000          0.004        1426.51          0.000          0.000        290.000        11972.9         196.33        202.249           0.00         231.41           0.000          0.000           0.098           15.7         5718.5          205.6       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     09/12/1993        14569.4            0.0          0.000          0.940          0.278          0.276          0.277          0.294          0.295          0.257          0.232          0.220          1.264          0.891          0.824          0.770          0.680          0.289          0.000          0.000          4.719          8.260         177.70         229.22         843.66         206.37          3.757          4.719        736.054        425.786          0.000          0.004        1456.94          0.000          0.000        290.000        12277.3         206.37        196.586           0.00         231.41           0.000          0.000           0.097           16.0         5718.4          205.6       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     10/12/1993        14768.7          145.9          0.000          0.648          0.384          0.299          0.289          0.298          0.298          0.262          0.233          0.221          1.253          0.658          0.559          0.493          0.432          0.187          0.000          0.000          3.581          9.943         177.70         229.22         844.17         225.78          3.757          3.581        753.046        456.551          0.000          0.006        1476.87         35.000      29527.934        290.000        12476.5         211.18        227.351          14.59         231.41           0.000          0.000           0.095           12.9         5718.4          205.7       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     11/12/1993        15115.1          291.9          0.000          1.135          0.320          0.302          0.295          0.296          0.296          0.283          0.236          0.221          1.652          1.144          0.987          0.827          0.725          0.353          0.000          0.000          5.689          9.410         177.70         229.22         859.40         245.19          3.757          5.689        753.478        449.719          0.000          0.009        1511.51          0.000      29527.934        290.000        12822.9         216.00        220.519          29.19         231.41           0.000          0.000           0.093           10.8         5718.3          205.7       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     12/12/1993        15436.9          473.0          0.000          1.132          0.294          0.287          0.289          0.295          0.296          0.291          0.239          0.221          1.716          1.218          1.112          0.968          0.849          0.431          0.000          0.000          6.293          8.897         177.70         229.22         867.49         269.28          3.757          6.293        766.167        442.281          0.000          0.013        1543.69          0.000      29527.934        290.000        13144.7         221.98        213.081          47.30         231.41           0.000          0.000           0.090           10.0         5718.3          205.8       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     13/12/1993        15688.8          656.4          0.000          0.891          0.283          0.278          0.281          0.296          0.294          0.288          0.241          0.222          1.270          0.893          0.829          0.766          0.663          0.335          0.000          0.000          4.755          8.497         177.70         229.22         868.28         293.67          3.757          4.755        772.905        436.617          0.000          0.018        1568.88          0.000      29527.934        290.000        13396.6         228.03        207.417          65.64         231.40           0.000          0.000           0.087            9.9         5718.1          205.9       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     14/12/1993        15975.9          881.3          0.000          1.109          0.267          0.272          0.274          0.289          0.289          0.283          0.243          0.222          1.871          1.369          1.267          1.173          1.031          0.519          0.000          0.000          7.229          8.186         177.70         229.22         867.09         323.58          3.757          7.229        773.569        428.254          0.000          0.024        1597.59          0.000      29527.934        290.000        13683.7         235.45        199.054          88.13         231.40           0.000          0.000           0.084            9.8         5718.0          206.0       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     15/12/1993        16110.0         1035.2          0.000          0.445          0.263          0.269          0.275          0.284          0.288          0.281          0.245          0.223          0.471          0.344          0.330          0.296          0.269          0.136          0.000          0.000          1.846          7.806         177.70         229.22         860.03         344.05          3.757          1.846        773.569        425.932          0.000          0.031        1611.00          0.000      29527.934        290.000        13817.8         240.53        196.732         103.52         231.39           0.000          0.000           0.082            9.8         5717.8          206.0       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     16/12/1993        16408.5         1208.4          0.000          1.045          0.253          0.263          0.270          0.277          0.284          0.277          0.247          0.224          1.450          1.072          1.045          0.921          0.855          0.429          0.000          0.000          5.771          7.646         177.70         229.22         866.84         367.08          3.757          5.771        773.569        419.078          0.000          0.038        1640.85          0.000      29527.934        290.000        14116.3         246.24        189.878         120.84         231.38           0.000          0.000           0.081            9.8         5717.7          206.0       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     17/12/1993        16560.0         1383.8          0.000          0.525          0.314          0.282          0.278          0.274          0.283          0.275          0.248          0.224          0.837          0.516          0.456          0.376          0.353          0.178          0.000          0.000          2.716          8.511         177.70         229.22         864.42         384.66          3.757          2.716        773.569        435.791          0.000          0.046        1656.00         20.000      29527.934        290.000        14267.8         246.27        206.591         138.38         231.37           0.000          0.000           0.078            8.8         5717.5          206.1       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     18/12/1993        16731.9         1693.9          0.000          0.571          0.300          0.282          0.280          0.274          0.281          0.272          0.250          0.225          0.628          0.416          0.374          0.304          0.283          0.142          0.000          0.000          2.147          8.316         177.70         229.22         850.61         415.66          3.757          2.147        773.569        433.019          0.000          0.054        1673.19          0.000      29527.934        290.000        14439.7         246.27        203.819         169.39         231.36           0.000          0.000           0.076            8.4         5717.4          206.1       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     19/12/1993        16917.5         1955.1          0.000          0.595          0.292          0.278          0.278          0.272          0.280          0.270          0.250          0.227          0.862          0.573          0.524          0.425          0.398          0.198          0.000          0.000          2.980          8.162         177.70         229.22         843.04         441.78          3.757          2.980        773.569        429.374          0.000          0.070        1691.75          0.000      29527.934        290.000        14625.3         246.27        200.174         195.51         231.34           0.000          0.000           0.075            8.1         5717.3          206.1       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     20/12/1993        17220.2         2209.5          0.000          0.971          0.279          0.274          0.275          0.268          0.276          0.267          0.250          0.228          1.420          0.983          0.908          0.727          0.687          0.341          0.000          0.000          5.066          7.948         177.70         229.22         847.88         467.22          3.757          5.066        773.569        423.250          0.000          0.087        1722.02          0.000      29527.934        290.000        14928.0         246.27        194.050         220.95         231.33           0.000          0.000           0.074            7.9         5717.2          206.1       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     21/12/1993        17391.7         2510.4          0.000          0.573          0.269          0.271          0.273          0.265          0.274          0.264          0.250          0.230          0.928          0.661          0.616          0.492          0.470          0.233          0.000          0.000          3.401          7.660         177.70         229.22         834.93         497.32          3.757          3.401        773.569        419.175          0.000          0.101        1739.17          0.000      29527.934        290.000        15099.5         246.27        189.975         251.04         231.32           0.000          0.000           0.072            7.6         5717.1          206.2       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     22/12/1993        17638.3         2772.8          0.000          0.794          0.261          0.266          0.270          0.262          0.271          0.261          0.250          0.231          1.035          0.750          0.708          0.565          0.543          0.269          0.000          0.000          3.871          7.442         177.70         229.22         833.36         523.55          3.757          3.871        773.569        414.397          0.000          0.113        1763.83          0.000      29527.934        290.000        15346.1         246.27        185.197         277.28         231.31           0.000          0.000           0.071            7.5         5717.0          206.2       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     23/12/1993        17675.2         3027.2          0.000          0.115          0.385          0.298          0.287          0.272          0.272          0.260          0.250          0.232          0.097          0.051          0.042          0.032          0.029          0.014          0.000          0.000          0.266          9.387         177.70         229.22         811.61         548.99          3.757          0.266        773.569        450.893          0.000          0.123        1767.52         37.000      29527.934        290.000        15383.0         246.27        221.693         302.72         231.30           0.000          0.000           0.070            6.2         5716.9          206.2       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     24/12/1993        17889.7         3282.7          0.000          0.678          0.326          0.305          0.297          0.297          0.272          0.258          0.250          0.233          0.847          0.579          0.497          0.415          0.319          0.155          0.000          0.000          2.811          9.183         177.70         229.22         807.51         574.54          3.757          2.811        773.569        447.272          0.000          0.132        1788.97          0.000      29527.934        290.000        15597.5         246.27        218.072         328.27         231.29           0.000          0.000           0.069            5.4         5716.8          206.2       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     25/12/1993        18169.3         3562.1          0.000          0.908          0.300          0.292          0.292          0.297          0.289          0.256          0.250          0.233          1.238          0.879          0.798          0.685          0.577          0.251          0.000          0.000          4.428          8.842         177.70         229.22         807.52         602.48          3.757          4.428        773.569        441.796          0.000          0.140        1816.92          0.000      29527.934        290.000        15877.1         246.27        212.596         356.21         231.28           0.000          0.000           0.068            5.1         5716.8          206.2       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     26/12/1993        18404.7         3841.5          0.000          0.770          0.290          0.281          0.284          0.297          0.293          0.255          0.250          0.234          1.111          0.764          0.713          0.646          0.556          0.235          0.000          0.000          4.025          8.518         177.70         229.22         803.13         630.42          3.757          4.025        773.569        436.855          0.000          0.146        1840.47          0.000      29527.934        290.000        16112.5         246.27        207.655         384.15         231.27           0.000          0.000           0.067            5.0         5716.7          206.2       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     27/12/1993        18688.7         4209.4          0.000          1.014          0.278          0.275          0.277          0.293          0.290          0.253          0.250          0.234          1.550          1.090          1.010          0.941          0.811          0.345          0.000          0.000          5.747          8.244         177.70         229.22         794.74         667.22          3.757          5.747        773.569        429.942          0.000          0.152        1868.87          0.000      29527.934        290.000        16396.5         246.27        200.742         420.94         231.26           0.000          0.000           0.065            5.0         5716.6          206.3       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     28/12/1993        19024.1         4588.8          0.000          1.219          0.263          0.269          0.274          0.284          0.286          0.251          0.250          0.235          1.657          1.205          1.152          1.031          0.921          0.394          0.000          0.000          6.361          7.889         177.70         229.22         790.34         705.15          3.757          6.361        773.569        422.206          0.000          0.157        1902.41          0.000      29527.934        290.000        16731.9         246.27        193.006         458.88         231.25           0.000          0.000           0.063            5.1         5716.5          206.3       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     29/12/1993        19181.6         4991.9          0.000          0.581          0.257          0.265          0.272          0.279          0.284          0.250          0.250          0.235          0.775          0.567          0.552          0.488          0.448          0.193          0.000          0.000          3.023          7.545         177.70         229.22         765.78         745.46          3.757          3.023        773.569        418.443          0.000          0.160        1918.16          0.000      29527.934        290.000        16889.4         246.27        189.243         499.19         231.24           0.000          0.000           0.061            5.2         5716.4          206.3       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     30/12/1993        19448.7         5417.8          0.000          1.020          0.247          0.258          0.266          0.272          0.280          0.248          0.250          0.235          1.500          1.107          1.093          0.960          0.895          0.388          0.000          0.000          5.943          7.336         177.70         229.22         749.89         788.05          3.757          5.943        773.569        411.318          0.000          0.162        1944.87          0.000      29527.934        290.000        17156.5         246.27        182.118         541.78         231.23           0.000          0.000           0.059            5.3         5716.2          206.3       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
     31/12/1993        19540.4         5777.8          0.000          0.323          0.378          0.294          0.283          0.276          0.279          0.247          0.250          0.236          0.479          0.248          0.209          0.169          0.154          0.067          0.000          0.000          1.326          9.311         177.70         229.22         723.06         824.05          3.757          1.326        773.569        448.505          0.000          0.164        1954.04         39.000      29527.934        290.000        17248.2         246.27        219.305         577.78         231.22           0.000          0.000           0.057            4.5         5716.1          206.3       1200.000         16.104      29000.000      29000.000      98571.039     114966.391     152361.031     241111.484     415382.531     804017.188    1123107.375    1429177.875    1248684.625     816138.625     965306.813     637280.313     366056.969     158955.563       2684.400          0.000          0.000          0.000
