ApsimVersion = 7.4
Crop = Barley
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                  "2007^landmark minlaton^Anmec"     27/10/2007       2007.000             142          01/03/2008         8968.5          3.442         12.861           6.82       8300.116         42.666         60.940           0.000           0.000          0.000          0.000          5.543         90.000         20.000         26.000         33.000         41.000         48.000         54.000         77.000         79.000         82.000         86.000         89.000         92.000         95.000         98.000        115.000             98            141       1200.000        439.912          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        115.600            0.000          0.000          0.000             0.000          0.000          0.520          0.000        248.334         10.854              10.854                113.829         -25.146        238.000         36.467          5.811         41.979          154.788         -0.000          0.000               0.000           0.300          0.000          0.000        154.997         42.278        238.000        358.000        248.334        274.000         06/May             wa        180.000               23.0               0.000            0.000        265.800        120.000           9.366           1.857        158.310         95.771        116.385                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         68.212               23.719               0.137           1.016           33.477           28.423                   0.164                         3.398                                24.861                  1.432                        0.425                                0.000     12/08/2008         10.309        637.525          658.306         83.400          7.575
                                        "2007^landmark minlaton^Bruce Cook 2007"     22/10/2007       2007.000             168          01/03/2008        10021.3          3.775         14.967           8.71      12251.675         44.284         39.102           0.000           0.000          0.000          0.171          6.957         90.000          7.000         17.000         25.000         33.000         42.000         52.000         67.000         71.000         75.000         87.000         92.000         99.000        111.000        122.000        139.000            122            167       1500.000        507.167          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        161.200            0.000          0.000          0.000             0.000          0.000          0.042          0.000        111.977         13.019              13.019                 81.918         -31.381         99.000         27.002          2.319         29.333          125.520         -0.000          0.000               0.000          -0.013          0.000          0.000        142.756         29.321         99.000        247.000        111.977        143.400         06/May             wa        180.000               37.0               0.000            0.000        248.000        148.000          19.073          21.515        146.289        115.035        115.406                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         87.079               13.414               0.084           0.000           15.934           12.834                   0.000                         3.048                                 9.786                  0.000                        0.000                               21.515     05/09/2008         11.519        732.513          725.012         65.600          8.525
                                           "2007^landmark minlaton^Gary Murdoch"     15/11/2007       2007.000             168          01/03/2008        12232.3          4.597         16.763          11.87      13864.963         42.630         48.903           0.000           0.000          0.000          0.000          8.426         90.000          9.000         22.000         31.000         38.000         47.000         56.000         78.000         82.000         85.000         96.000        100.000        106.000        115.000        124.000        141.000            124            167       1196.941        726.876          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        217.400            0.000          0.000          0.000             0.000          0.000          0.743          0.000        354.823         28.567              31.763                128.385          -4.660        327.000         60.259          1.483         61.404          283.179         -0.000          0.000               0.000           0.338          0.000          0.000        244.719         54.093        239.143        360.552        270.217        275.566         06/May             wa        180.000                0.0               0.000            0.000        315.000        121.500           0.000           0.000        249.785        135.291        153.905                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000        118.748               32.805               3.227           1.627           27.629           22.625                   0.000                         8.478                                14.148                  0.000                        0.000                                0.000     07/09/2008         14.060        935.765          889.326        170.400         10.558
                                      "2007^landmark minlaton^Richard Dodd 2007"     31/10/2007       2007.000             166          01/03/2008         7736.0          2.651         16.551           6.76       9255.052         43.333         40.678           0.000           0.000          0.000          0.000          5.437         90.000          7.000         20.000         28.000         38.000         46.000         54.000         71.000         74.000         77.000         89.000         93.000        101.000        112.000        121.000        137.000            121            165       1199.788        359.639          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        185.700            0.000          0.800          0.000             0.000          0.000          0.581          0.000        268.435         -6.284              15.195                 43.166         -13.152        274.500         50.218          1.311         51.439          169.866         -0.000          0.000               0.000           0.090          0.000          0.000        133.867         47.752        193.464        287.954        208.928        221.811         06/May             wa        180.000               23.0               0.000            0.000        268.500        112.500           0.000           0.000        137.063        123.874         83.287                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         67.609               10.361               0.204           0.000           38.228           32.316                   0.000                        13.300                                19.015                  0.000                        0.000                                0.000     04/09/2008          8.892        527.935          500.126        114.000          6.479
                                           "2007^landmark minlaton^Rocklyn Park"     14/11/2007       2007.000             158          01/03/2008        11210.6          4.414         16.741          11.39      12907.194         42.761         41.804           0.000           0.000          0.000          0.000          7.515         90.000          9.000         21.000         29.000         38.000         47.000         54.000         68.000         72.000         74.000         85.000         89.000         96.000        105.000        114.000        131.000            114            157       1191.425        687.965          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.600            0.000          0.000          0.000             0.000          0.000          0.746          0.000        357.089         30.836              33.912                127.401          -2.461        327.000        100.594          2.811        103.042          320.833         -0.000          0.000               0.000           0.363          0.000          0.000        238.005         92.299        237.599        358.842        270.821        273.972         06/May             wa        180.000                0.0               0.000            0.000        315.000        121.500           0.000           0.000        241.948        128.388        144.402                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000        113.884               29.049               2.496           2.299           24.842           20.306                   0.000                         6.674                                13.632                  0.000                        0.000                                0.000     28/08/2008         12.886        841.345          852.826        170.400          9.613
                                                        "2007^lee^Telopea Downs"     20/11/2007       2007.000             180          01/03/2008         4348.7          1.330         16.277           3.34       5147.215         40.373         44.516           0.000           0.000          0.000          0.000          3.127         90.000         13.000         30.000         41.000         52.000         63.000         72.000         90.000         93.000         95.000        107.000        111.000        118.000        129.000        139.000        156.000            139            179       1200.000        104.725          0.000          0.000          2.000              1.000            0.000              1.000                  0.000                1.000        159.400            0.000          0.000          0.000             0.000          0.000          0.093          0.000        162.001         20.094               8.296                 45.170         -12.254        142.000         38.731          0.276         39.007           74.024         -0.000          0.000               0.000          -0.000          0.000          0.000         62.299         32.010        100.000        168.500        108.245        120.550         06/May             wa        110.000               28.0              23.000            0.000        201.600         82.900          45.870          25.005         64.318        114.095         70.456                      2.000                          1.000                  3.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         33.362                1.415               0.109           0.000           36.144           29.758                   0.572                        18.984                                10.202                  7.461                        5.226                               12.319     22/09/2008          4.999        235.766          235.990        123.200          3.558
                                                                "2007^lowe^2007"     20/11/2007       2007.000             169          01/03/2008         6707.7          2.761          9.629           4.10       7169.167         42.847         31.218           0.000           0.000          0.000          0.158          3.842         90.000         12.000         30.000         42.000         53.000         63.000         71.000         72.000         74.000         77.000         89.000         95.000        102.000        113.000        124.000        143.000            124            168        990.311        310.953          0.000          0.000          1.000              3.000            0.000              1.000                  0.000                1.000        182.500            0.000          0.000          0.000             1.242          0.000          0.513          0.000        307.092         25.605              28.125                 90.267         -18.927        282.000         18.478          7.148         25.568           56.004         -0.000          0.000               0.047           0.058          0.000          0.000         68.219         21.352        219.481        376.318        247.100        266.532         06/May             wa        165.000               34.0               0.000            0.000        297.000        174.000          52.777          39.921         69.614        138.777        108.279                      2.000                          1.000                  4.000                      3.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000         40.976                5.503               0.324           0.000            1.950            1.350                   0.000                         0.000                                 1.350                  3.477                       13.623                               22.822     07/09/2008          7.710        437.852          522.218        170.300          5.579
                                           "2007^Malcolm Knight^Dingwall - 2007"     17/11/2007       2007.000             176          01/03/2008         7367.1          2.399          9.649           3.57       8832.309         38.733         60.213           0.000           0.000          0.000          0.171          5.158         90.000          9.000         22.000         34.000         44.000         56.000         66.000        105.000        107.000        110.000        117.000        120.000        125.000        131.000        137.000        152.000            137            175       1289.515        314.849          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                1.000        124.400            0.000          0.000          0.000             0.084          0.000          0.064          0.000        552.600         20.164              16.238                131.026         -32.836        532.500         18.736          2.188         20.945           91.801         -0.000          0.000               0.002          -0.021          0.000          0.000         70.754         13.145        353.830        517.411        370.011        402.904         06/May             wa        150.000                0.0               0.000            0.000        187.000        184.000          72.071          57.431         74.847        103.077        132.479                      3.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         35.672                4.795               0.762           0.000           11.112            9.078                   0.000                         2.090                                 6.988                 23.994                        8.537                               24.900     20/09/2008          8.468        495.475          449.784         79.600          6.155
                                           "2007^Malcolm Knight^Hoskings - 2007"     09/11/2007       2007.000             182          01/03/2008         6281.3          1.818         10.700           3.00       8241.907         42.966         44.862           0.000           0.000          0.000          0.211          4.733         90.000          7.000         20.000         30.000         44.000         54.000         66.000         86.000         89.000         92.000        106.000        110.000        118.000        128.000        138.000        157.000            138            181        999.978        189.949          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                1.000        144.900            0.000          0.000          0.000             0.000          0.000          0.795          0.000        484.010          1.905               3.851                 63.400         -27.018        482.900         21.056          4.183         25.243           56.290         -0.000          0.000               0.000          -0.004          0.000          0.000         59.715         15.970        255.794        358.691        258.874        286.663         06/May             wa        150.000               25.0               0.000            0.000        193.600        113.100          69.457          53.836         62.568        107.717         97.740                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         29.976                7.012               0.423           0.000           23.469           19.435                   0.000                         9.254                                10.180                 13.574                       11.960                               28.303     21/09/2008          7.220        400.848          333.566         70.300          5.208
                                                        "2007^aikman^20 High EC"     10/11/2007       2007.000             177          01/03/2008         3604.5          0.900         16.615           2.30       4355.837         41.623         46.483           0.000           0.000          0.000          0.000          2.762         90.000          8.000         21.000         34.000         46.000         56.000         69.000         86.000         89.000         92.000        104.000        108.000        116.000        125.000        134.000        152.000            134            176        400.000        130.618          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         86.700            0.000          0.000          0.000             0.000          0.000          0.556          0.000        339.743         15.299               0.000                 80.006         -16.727        325.000         82.674          0.292         82.918          127.068          0.000          0.000               0.000           0.049          0.000          0.000         49.675          9.255         70.000        123.000         68.692         85.900         06/May             wa        150.000                2.0               0.000            0.000        151.500        113.000          48.782          27.110         51.781         88.031         53.952                      4.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         23.046                5.553               0.151           0.000           47.863           40.925                   0.193                        22.193                                18.539                  9.918                        8.599                                8.594     17/09/2008          4.143        173.342          150.004         53.300          2.933
                                              "2007^Malcolm Knight^Jeans - 2007"     08/11/2007       2007.000             184          01/03/2008         6086.3          1.609         15.413           3.82       7848.979         42.879         45.718           0.000           0.000          0.000          0.096          4.724         90.000          7.000         19.000         30.000         42.000         54.000         65.000         85.000         89.000         93.000        107.000        111.000        118.000        129.000        139.000        158.000            139            183        997.891        235.911          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                1.000        144.900            0.000          0.000          0.000             0.000          0.000          1.595          0.000        480.179         -1.127               3.056                 45.058         -27.745        482.900         24.427          0.688         25.117           97.629          0.001          0.000               0.000          -0.002          0.000          0.000         74.985         15.909        255.210        357.882        256.692        286.011         06/May             wa        150.000                0.0               0.000            0.000        193.600        113.100          44.971          33.249         78.169        103.570         86.712                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         38.225                6.201               0.497           0.000           36.418           30.987                   0.000                        15.642                                15.345                  2.000                        8.443                               22.805     22/09/2008          6.996        383.992          291.838         70.300          5.040
                                             "2007^Malcolm Knight^Poddys - 2007"     23/10/2007       2007.000             170          01/03/2008         5497.1          2.151          9.253           3.07       5296.253         44.800         46.023           0.000           0.000          0.000          0.000          3.295         90.000         18.000         26.000         34.000         44.000         54.000         62.000         95.000         99.000        103.000        109.000        111.000        114.000        118.000        123.000        142.000            123            169        994.498        235.111          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        130.600            0.000          0.200          0.000             0.000          0.000          0.353          0.000        477.828         -4.919               0.000                 41.594         -31.507        482.900         22.004          1.148         23.154           50.006          0.001          0.000               0.000          -0.002          0.000          0.000         55.642         13.910        254.260        356.565        253.312        284.951         06/May             wa        150.000               25.0               0.000            0.000        191.000        113.100          64.889          48.022         57.754         92.910         83.471                      0.000                          0.000                  2.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         30.670                6.288               0.355           0.000           26.942           22.066                   0.000                         2.237                                19.829                 25.942                        5.528                               16.552     06/09/2008          6.319        333.345          400.158         55.900          4.533
                                             "2007^Malcolm Knight^Stable - 2007"     22/10/2007       2007.000             171          01/03/2008         5759.7          2.272          9.145           3.20       5511.987         45.148         50.827           0.000           0.000          0.000          0.000          3.448         90.000         17.000         24.000         31.000         40.000         51.000         60.000         96.000         99.000        104.000        110.000        112.000        115.000        119.000        124.000        143.000            124            170        994.708        252.101          0.000          0.000          1.000              1.000            0.000              0.000                  0.000                0.000        130.600            0.000          0.000          0.000             0.000          0.000          0.156          0.000        477.944         -4.800               0.000                 42.451         -31.392        482.900         20.403          0.700         21.105           51.572          0.000          0.000               0.000          -0.002          0.000          0.000         58.285         11.889        254.318        356.647        253.490        285.017         06/May             wa        150.000               25.0               0.000            0.000        191.000        113.100          66.354          50.145         60.624         91.050         86.209                      0.000                          0.000                  2.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         32.024                5.567               0.403           0.000           26.323           21.406                   0.000                         2.005                                19.401                 28.098                        5.480                               16.566     07/09/2008          6.620        355.867          424.430         55.900          4.759
                                            "2007^Malcolm Knight^Sutties - 2007"     08/11/2007       2007.000             184          01/03/2008         6045.8          1.555         16.612           3.98       7811.544         42.305         45.411           0.000           0.000          0.000          0.000          4.729         90.000          7.000         19.000         30.000         42.000         54.000         65.000         85.000         89.000         93.000        107.000        111.000        118.000        129.000        139.000        158.000            139            183        993.795        234.675          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                1.000        144.900            0.000          0.000          0.000             0.000          0.000          1.581          0.000        479.108         -2.211               2.248                 41.151         -28.421        482.900         25.179          0.685         25.865          105.667          0.000          0.000               0.000          -0.002          0.000          0.000         81.682         16.621        254.063        356.293        254.751        284.732         06/May             wa        150.000                0.0               0.000            0.000        193.600        113.100          26.773          15.026         84.927        103.482         83.977                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         39.804                5.843               0.670           0.000           49.119           42.393                   0.000                        17.868                                24.525                  0.651                        5.838                                8.537     22/09/2008          6.949        380.502          280.948         70.300          5.005
                                             "2007^mason^EPerenjori loamy sand "     22/10/2007       2007.000             131          01/03/2008         1319.4          0.297         16.623           0.76       1739.841         39.274         34.388           0.000           0.000          0.000          0.000          1.044         90.000          8.000         18.000         25.000         31.000         38.000         44.000         48.000         50.000         53.000         64.000         68.000         73.000         83.000         91.000        108.000             91            130        388.796         15.853          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000         71.500            0.000          0.000          0.000             0.000          0.000          0.160          0.000        317.828         -3.011               0.000                  7.049         -11.254        321.000        100.106         10.439        110.528          135.396         -0.000          0.000               0.000           0.016          0.000          0.000         32.486         47.916         34.655         65.759         32.580         43.987         06/May             wa         65.000                0.0              15.000            0.000         89.000         87.000           0.000           0.000         32.955         61.022         20.626                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          7.609                8.219               0.016           0.000           52.434           58.101                   0.598                        25.714                                31.789                  0.000                        0.000                                0.000     05/08/2008          1.517        -13.838           29.398         60.600          1.062
                                               "2007^mason^York Gum - red loam "     11/11/2007       2007.000             123          01/03/2008         1547.2          0.507         16.630           1.30       1666.391         37.648         35.808           0.000           0.000          0.000          0.000          1.056         90.000          7.000         17.000         25.000         32.000         39.000         45.000         48.000         51.000         53.000         62.000         66.000         72.000         80.000         87.000         99.000             87            122        886.255         57.691          0.000          0.000          0.000              0.000            0.000              3.000                  2.000                1.000         53.600            0.000          0.000          0.000             0.000          0.000          0.024          0.000        339.407        -20.569               0.000                 11.570         -32.005        360.000         76.226          2.433         78.639          109.594         -0.000          0.000               0.000           0.019          0.000          0.000         34.021         59.929        123.388        218.014        119.817        151.776         06/May             wa         75.000                0.0               9.000            0.000         89.000        120.000           0.000           0.000         34.535         54.658         31.198                      6.000                          3.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         13.006                3.621               0.016           0.000           46.507           38.838                   7.313                        19.400                                12.125                  0.000                        0.000                                0.000     01/08/2008          1.778          4.487           71.496         61.900          1.245
                                                       "2007^maxwell^Paddock 17"     22/10/2007       2007.000             164          01/03/2008         8065.6          3.723          6.948           3.99       7143.693         44.235         61.602           0.000           0.000          0.000          0.000          4.395         90.000         15.000         22.000         30.000         41.000         50.000         57.000         91.000         94.000         98.000        105.000        107.000        110.000        115.000        120.000        137.000            120            163       1500.000        487.049          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        146.700            0.000          0.200          0.000             0.000          0.000          0.547          0.000        355.784          7.131               7.131                 85.117         -45.519        349.000         15.854          1.681         17.548           94.151         -0.000          0.000               0.000          -0.013          0.000          0.000         71.814         17.536        349.000        524.500        355.784        401.650         06/May             wa        140.000                0.0               0.000            0.000        226.300        175.500          54.842          41.867         74.711         98.469        126.510                      1.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         39.866               -1.837               0.113           0.000           15.324           12.137                   0.000                         0.645                                11.492                 21.186                        5.903                               14.777     03/09/2008          9.271        557.073          714.642        100.800          6.771
                                                         "2007^mcclelland^Angle"     02/11/2007       2007.000             180          01/03/2008         3769.5          0.816         16.595           2.09       4678.746         42.607         42.449           0.000           0.000          0.000          0.000          3.013         90.000          8.000         20.000         30.000         41.000         54.000         64.000         81.000         84.000         88.000        101.000        107.000        114.000        125.000        135.000        153.000            135            179        616.837         96.286          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000         95.000            0.000          1.600          0.000             0.000          0.000          0.684          0.000        161.160        -11.757               0.000                 19.889         -26.828        172.000         79.594          4.735         84.329          169.195         -0.000          0.000               0.000           0.000          0.000          0.000         87.611         28.990        100.862        174.051         96.905        122.819         06/May             wa        150.000                0.0               0.000            0.000        143.400        120.000           2.376           0.000         89.788         80.018         46.913                      1.000                          0.000                  2.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         20.862                5.120               0.182           0.000           69.805           60.760                   0.467                        29.745                                30.549                  0.000                        0.000                                0.000     18/09/2008          4.333        187.123          133.142         38.800          3.071
                                                     "2007^mcclelland^McKenzies"     04/11/2007       2007.000             180          01/03/2008         4243.5          1.020         16.625           2.61       5059.894         42.614         45.231           0.000           0.000          0.000          0.000          3.291         90.000          7.000         19.000         29.000         40.000         53.000         63.000         83.000         86.000         90.000        103.000        108.000        115.000        126.000        135.000        154.000            135            179       1300.000        122.843          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                0.000        100.800            0.000          2.000          0.000             0.000          0.000          0.584          0.000        137.039          2.623               2.623                 35.856         -43.277        133.000         36.205          0.217         36.433          108.037         -0.000          0.000               0.000          -0.012          0.000          0.000         75.792         36.421        133.000        286.000        137.039        178.900         06/May             wa        150.000                0.0               0.000            0.000        143.400        153.000          19.505           3.014         78.277         78.150         55.734                      2.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         26.142                6.844               0.087           0.000           57.891           49.376                   0.255                        26.597                                22.524                  1.183                        1.831                                0.000     18/09/2008          4.878        226.906          174.066         44.600          3.469
                                                     "2007^mcclelland^Mitchells"     06/11/2007       2007.000             179          01/03/2008         4004.2          1.036         16.636           2.66       4686.250         42.900         45.061           0.000           0.000          0.000          0.000          3.033         90.000          7.000         19.000         29.000         42.000         53.000         64.000         82.000         86.000         90.000        103.000        107.000        115.000        125.000        135.000        153.000            135            178        918.097        125.420          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                1.000        105.400            0.000          0.000          0.000             0.000          0.000          1.617          0.000        175.637          5.254               4.466                 38.605         -28.586        172.000         27.512          9.498         37.013          100.640         -0.000          0.000               0.000          -0.003          0.000          0.000         63.459         32.985        156.438        266.610        159.290        189.490         06/May             wa        150.000                0.0               0.000            0.000        143.400        120.000          31.349          12.005         65.735         83.477         55.501                      3.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         26.554                2.191               0.092           0.000           50.191           42.496                   0.168                        25.315                                17.013                  4.662                        7.344                                0.000     18/09/2008          4.603        206.789          177.142         49.200          3.268
