ApsimVersion = 7.6
Title = 3 Years Lucerne Harvested 1996 plots
day,year,month,day_of_month,event,rain,W_ep,L_ep,C_ep,P_ep,weed_ep,sw_dep,es,runoff,drain,transp,ET,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),sw(16),sw(17),sw(18),sw(19),sw(20),sw(21),sw(22),sw(23),sw(24),sw(25),sw(26),sw(27),drain_120,drain_180,cum_rain,cum_es,cum_T,cum_ET,sw_dep_10120,sw_dep_120180,sw_dep_10180,sw_dep_0180,sw_dep_180300,nit_020,nit_20100,cum_n_min_020,fom_n_020,biom_n_020,hum_n_020,nit_tot,biom_n,fom_n,hum_n,no3(),nh4(),urea,dlt_n_min,surfaceom_n,surfaceom_wt,surfaceom_cover,W_topbiom,W_dleaf_wt,W_rootwt,W_leafwt,W_stemwt,W_grainwt,W_stage,W_antdat,W_matdat,W_rlv(1),W_rlv(2),W_rlv(3),W_rlv(4),W_rlv(5),W_rlv(6),W_rlv(7),W_rlv(8),W_rlv(9),W_rlv(10),W_rlv(11),W_rlv(12),W_rlv(13),W_rlv(14),W_lai,W_WatStrF,W_NitStrF,W_GrainN,W_TopsN,C_grain,C_biom,C_gbiom,C_lai,C_rlv(1),C_rlv(2),C_rlv(3),C_rlv(4),C_rlv(5),C_rlv(6),C_rlv(7),C_rlv(8),C_rlv(9),C_rlv(10),C_rlv(11),C_rlv(12),C_rlv(13),C_rlv(14),C_biomass_n,C_grain_n,C_rootdepth,C_swdefphoto,C_nfactphoto,L_lai,L_biomass,L_gbiomass,L_rlv(1),L_rlv(2),L_rlv(3),L_rlv(4),L_rlv(5),L_rlv(6),L_rlv(7),L_rlv(8),L_rlv(9),L_rlv(10),L_rlv(11),L_rlv(12),L_rlv(13),L_rlv(14),L_rlv(15),L_rlv(16),L_rlv(17),L_rlv(18),L_rlv(19),L_rlv(20),L_rlv(21),L_rlv(22),L_rlv(23),L_rlv(24),L_rlv(25),L_rlv(26),L_rlv(27),L_biomass_n,L_stage,L_rootdepth,L_swdefphoto,L_nfactphoto,L_n_fixed,L_cover_gr,L_cover_tot,P_grain,P_biom,P_gbiom,P_lai,P_rlv(1),P_rlv(2),P_rlv(3),P_rlv(4),P_rlv(5),P_rlv(6),P_rlv(7),P_rlv(8),P_rlv(9),P_rlv(10),P_rlv(11),P_rlv(12),P_rlv(13),P_rlv(14),P_biomass_n,P_grain_n,P_rootdepth,P_swdefphoto,P_nfactphoto,P_n_fixed,no3ppm(1),no3ppm(2),no3ppm(3),no3ppm(4),no3ppm(5),no3ppm(6),no3ppm(7),no3ppm(8),no3ppm(9),no3ppm(10),no3ppm(11),no3ppm(12),no3ppm(13),no3ppm(14),no3ppm(15),no3ppm(16),no3ppm(17),nh4ppm(1),nh4ppm(2),nh4ppm(3),nh4ppm(4),nh4ppm(5),nh4ppm(6),nh4ppm(7),nh4ppm(8),nh4ppm(9),nh4ppm(10),nh4ppm(11),nh4ppm(12),nh4ppm(13),nh4ppm(14),nh4ppm(15),nh4ppm(16),nh4ppm(17),Weed_rlv(1),Weed_rlv(2),Weed_rlv(3),Weed_rlv(4),Weed_rlv(5),Weed_rlv(6),Weed_biomass,weed_gbiomass,weed_lai,weed_biomass_n,cumnetdrain180,netdrain180,period_sw,period_drain
233,1993,8,21,0.000000,15.400000,0.000000,0.000000,0.000000,0.000000,0.000000,1422.550290,19.388859,0.000000,0.013330,0.000000,19.869513,0.083217,0.186923,0.220031,0.251900,0.285207,0.290000,0.300000,0.309988,0.310002,0.300007,0.290072,0.280230,0.271327,0.296614,0.300515,0.292602,0.298000,0.288000,0.288000,0.298000,0.296684,0.293358,0.291655,0.290805,0.290386,0.290182,0.290084,15.317850,15.301730,341.000000,269.072235,0.000000,269.071991,302.924377,180.016052,482.940430,491.262115,347.857574,26.568979,95.171654,71.237900,3.416160,212.347549,2501.251220,10042.192400,279.664520,4.503460,9554.398440,200.369705,3.255465,0.000000,3.074242,0.327925,20.495287,0.008165,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.416755,8.023332,11.000237,12.349396,8.598820,4.626060,2.200543,1.447869,0.902223,1.049127,1.093661,1.103018,1.094763,1.123193,1.125160,1.133234,1.122478,1.011676,0.520431,0.238633,0.088088,0.034908,0.027407,0.013604,0.005993,0.001574,0.000588,0.000584,0.000587,0.000554,0.000460,0.000452,0.000469,0.000443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-419.334167,5.126159,0.000000,0.000000
247,1993,9,4,0.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1432.976560,14.667466,0.231831,0.674688,0.000000,12.895310,0.130404,0.190000,0.232171,0.276807,0.292401,0.291655,0.301122,0.310702,0.310554,0.300291,0.290184,0.280078,0.270054,0.290466,0.291569,0.283407,0.295238,0.286558,0.287328,0.297714,0.297887,0.297905,0.297476,0.296465,0.295075,0.293642,0.292419,15.550260,15.344470,367.000031,283.739716,0.000000,283.739441,309.073975,180.205704,489.279663,502.320038,342.162384,25.648001,99.725830,73.973961,3.227660,210.299576,2500.805910,10040.807600,276.999146,4.263614,9553.413090,203.214996,2.916787,0.000000,3.946151,0.282855,17.678408,0.007046,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,7.008198,8.021357,11.130604,13.414608,9.131115,4.758419,2.254497,1.464706,0.907903,1.050501,1.094746,1.103129,1.089927,1.095893,1.081722,1.079188,1.081284,0.833180,0.497619,0.226211,0.084132,0.034304,0.027104,0.013538,0.006038,0.001590,0.000596,0.000595,0.000597,0.000586,0.000544,0.000518,0.000495,0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-419.059570,0.259600,0.000000,0.000000
261,1993,9,18,0.000000,63.400002,0.000000,0.000000,0.000000,0.000000,0.000000,1455.260250,32.029511,5.844597,3.241957,0.000000,32.195400,0.114644,0.187686,0.231784,0.274573,0.293703,0.294900,0.305827,0.314000,0.319370,0.309685,0.306189,0.298481,0.291000,0.306000,0.306000,0.293793,0.295280,0.283434,0.283644,0.294497,0.295456,0.296291,0.296900,0.297227,0.297224,0.296867,0.296188,40.635700,33.586712,430.400055,315.769196,0.000000,315.768921,311.090485,187.048859,498.139343,509.603699,358.110931,15.623250,107.949402,77.062393,3.015480,207.977371,2500.332520,10038.031300,274.167755,4.012740,9552.496090,204.231506,3.125342,0.000000,4.079252,0.215677,13.479782,0.005377,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.447824,4.995363,8.313898,11.587678,10.446188,6.672872,3.637141,2.031456,1.211140,1.072681,1.117904,1.149132,1.150807,1.153446,1.129294,1.109886,1.069290,1.002186,0.494348,0.220288,0.079550,0.032095,0.025273,0.012627,0.005464,0.001448,0.000546,0.000544,0.000555,0.000537,0.000515,0.000525,0.000532,0.000478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-394.972748,21.952892,0.000000,0.000000
272,1993,9,29,0.000000,6.800000,0.000000,0.000000,0.000000,0.000000,0.000000,1436.904660,14.072620,0.000000,11.082702,0.000000,15.742230,0.068231,0.188069,0.223547,0.257125,0.287476,0.290001,0.300005,0.310017,0.310119,0.300315,0.291376,0.282738,0.278391,0.305677,0.305935,0.295987,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,44.720871,44.358662,437.200043,329.841827,0.000000,329.841522,304.373901,180.362091,484.735992,491.559113,353.345825,19.768690,106.398338,79.528236,2.868810,206.089554,2499.924800,10035.566400,271.769287,3.829586,9551.650390,205.511032,2.804758,0.000000,3.448667,0.195903,12.243901,0.004886,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.232257,50.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.481304,5.873337,8.399892,10.900218,10.268946,6.651993,3.684598,2.089806,1.226574,1.047019,1.050482,1.070886,1.071871,1.134840,1.107672,1.084764,1.061656,0.792744,0.481032,0.222167,0.082834,0.033169,0.026108,0.013035,0.005684,0.001496,0.000556,0.000544,0.000549,0.000488,0.000428,0.000433,0.000436,0.000413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-384.200775,12.746981,0.000000,0.000000
282,1993,10,9,0.000000,57.800003,0.000000,0.000332,0.000000,0.000000,0.000000,1452.635130,21.675217,11.743676,8.650201,0.000330,21.141350,0.081754,0.188966,0.227481,0.268657,0.291364,0.292315,0.303285,0.313571,0.316875,0.307995,0.303974,0.294666,0.289703,0.306000,0.306000,0.296000,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,63.505909,57.736839,495.000031,351.517059,0.000330,351.517090,308.617310,185.768936,494.386230,502.561676,358.073730,14.732070,109.707901,82.650307,2.693530,203.703308,2499.411870,10032.709000,268.815918,3.616658,9550.658200,206.798218,2.822427,0.000000,4.206868,0.156428,9.776766,0.003903,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000153,5.019524,5.019524,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030070,3.037536,70.000000,1.000000,1.000000,0.000000,0.000122,0.000122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3.605429,4.472552,6.763979,9.641005,10.442980,7.729899,4.792526,2.745071,1.567146,1.150899,1.089661,1.098758,1.097386,1.118914,1.087958,1.058768,1.040337,0.842511,0.472332,0.211773,0.078363,0.031312,0.024594,0.012284,0.005346,0.001395,0.000520,0.000509,0.000536,0.000487,0.000406,0.000402,0.000401,0.000390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-359.078888,23.442163,0.000000,0.000000
292,1993,10,19,0.000000,20.400000,0.000000,0.011050,0.000000,0.000000,0.000000,1446.242310,13.995756,0.000000,12.786071,0.009630,11.709230,0.158601,0.189476,0.230523,0.258592,0.287188,0.290000,0.300003,0.310010,0.310075,0.300216,0.291037,0.282180,0.277113,0.305067,0.305779,0.295949,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,65.532570,65.266892,515.400024,365.512848,0.011390,365.523865,305.299164,180.265533,485.564697,501.424805,352.817657,17.644159,109.523514,84.839638,2.591340,202.031357,2499.013430,10030.400400,266.605408,3.480701,9549.796880,207.966446,2.554055,0.000000,3.225870,0.143395,8.962197,0.003578,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.001876,5.657895,5.657895,0.000131,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033329,3.145127,169.125000,1.000000,1.000000,0.000000,0.001500,0.001500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.923888,5.223415,7.207258,9.379436,10.332005,7.703288,4.784622,2.758073,1.568556,1.138885,1.042395,1.042230,1.029802,1.096633,1.068303,1.033513,1.020923,0.660802,0.461937,0.214621,0.081237,0.032566,0.025685,0.012879,0.005662,0.001484,0.000550,0.000536,0.000546,0.000477,0.000383,0.000381,0.000380,0.000375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-351.548798,9.255059,0.000000,0.000000
300,1993,10,27,0.000000,13.400000,0.000000,0.081433,0.000000,0.000000,0.000000,1433.841800,19.928614,0.000000,5.790278,0.051680,22.299860,0.111065,0.189467,0.223126,0.252784,0.284549,0.290000,0.300000,0.309964,0.310000,0.300002,0.290032,0.280121,0.270897,0.295489,0.299484,0.292451,0.298000,0.288000,0.288000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,65.535049,65.527893,528.799988,385.441437,0.092830,385.533936,303.440277,180.006989,483.447266,494.553741,347.288269,20.762940,109.223007,87.249901,2.470680,200.165253,2498.616460,10028.787100,264.332733,3.335909,9549.043950,209.180588,2.897082,0.000000,3.197154,0.122169,7.635587,0.003050,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.014843,10.472041,10.472041,0.000234,0.000120,0.000076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057098,3.229983,249.125000,1.000000,1.000000,0.000000,0.011804,0.011804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,6.262391,5.700981,7.226435,9.245830,10.267012,7.725672,4.795244,2.762307,1.569377,1.138558,1.039060,1.034488,1.004572,1.051761,1.032982,1.004551,1.004066,0.883552,0.460996,0.216184,0.082343,0.033054,0.026147,0.013163,0.005854,0.001544,0.000576,0.000569,0.000573,0.000527,0.000425,0.000400,0.000385,0.000370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-351.287842,0.394950,0.000000,0.000000
306,1993,11,2,0.000000,22.599999,0.000000,0.258052,0.000000,0.000000,0.000000,1443.031370,10.244004,0.003036,2.905461,0.280990,9.291120,0.175856,0.195683,0.249913,0.273755,0.285754,0.290000,0.300000,0.309851,0.310000,0.300000,0.290002,0.280010,0.270138,0.291803,0.294487,0.287607,0.297921,0.287984,0.287997,0.297999,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,0.298000,65.535049,65.534508,551.399963,395.685455,0.350870,396.035950,309.056030,180.000381,489.056427,506.642029,344.393311,19.569750,111.764229,89.235222,2.380510,198.632156,2498.281250,10026.729500,262.455536,3.226881,9548.402340,209.748459,2.895570,0.000000,2.653827,0.102288,6.392985,0.002554,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.058668,26.913939,26.913939,0.000548,0.000425,0.000374,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144758,3.306859,309.125000,1.000000,0.999934,0.000000,0.045850,0.045850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.396738,5.758516,7.844905,9.917071,10.335330,7.744456,4.804002,2.765359,1.570401,1.138918,1.039300,1.034402,1.001847,1.036160,1.010652,0.979802,0.990726,0.900637,0.452337,0.209856,0.081079,0.032875,0.026077,0.013172,0.005892,0.001561,0.000585,0.000581,0.000584,0.000557,0.000480,0.000445,0.000417,0.000367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-351.278198,0.010680,0.000000,0.000000
314,1993,11,10,0.000000,14.800001,0.000000,1.632473,0.000000,0.000000,0.000000,1431.460450,21.538553,0.000000,3.199978,1.181250,24.013409,0.082839,0.185099,0.222200,0.261752,0.289479,0.290207,0.300520,0.310892,0.312120,0.302681,0.294375,0.284041,0.274577,0.294193,0.292938,0.283598,0.295001,0.286277,0.287129,0.297602,0.297832,0.297934,0.297975,0.297991,0.297997,0.297999,0.298000,70.397171,68.561791,566.199890,417.223969,1.983340,419.207001,305.124573,181.835205,486.959778,495.243683,344.869629,17.250771,108.335876,91.403137,2.297020,196.955688,2497.907960,10018.616200,260.407288,3.130697,9547.697270,204.517303,2.864239,0.000000,2.892945,0.083454,5.215858,0.002084,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.157558,117.606964,117.606964,0.001954,0.001780,0.001709,0.001237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.619336,3.394561,389.125000,1.000000,0.996083,0.000000,0.118426,0.118426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.009749,4.705902,5.900031,8.663799,10.425400,7.968258,5.078249,2.944756,1.673697,1.177454,1.058212,1.046912,1.016271,1.043402,1.002777,0.961133,0.967820,0.885457,0.452359,0.209440,0.079382,0.032283,0.025577,0.012934,0.005652,0.001523,0.000574,0.000576,0.000585,0.000569,0.000523,0.000501,0.000472,0.000392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-348.250854,2.447280,0.000000,0.000000
321,1993,11,17,0.000000,5.000000,0.000000,5.367736,0.000000,0.000000,0.000000,1418.497070,9.797349,0.000000,2.798252,4.652570,14.911699,0.046978,0.167683,0.202741,0.242179,0.284811,0.289997,0.300002,0.310008,0.310063,0.300171,0.290718,0.281325,0.273364,0.296715,0.295852,0.284796,0.294418,0.284774,0.285525,0.296324,0.296974,0.297423,0.297697,0.297851,0.297930,0.297969,0.297987,70.718773,70.528351,571.199890,427.021362,7.351080,434.372070,298.223999,180.190277,478.414276,483.112091,345.294037,14.270240,99.537071,93.690758,2.246400,195.224930,2497.441160,10002.592800,258.035126,3.073008,9546.657230,192.317932,2.510120,0.000000,3.541722,0.077022,4.813848,0.001924,0.000000,?,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.333493,310.602692,310.602692,0.003676,0.004230,0.004120,0.003391,0.001203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.699353,3.533562,459.125000,1.000000,1.000000,0.000000,0.234169,0.234169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.949491,3.186337,3.860397,6.348743,9.991880,8.000443,5.089131,2.947839,1.669932,1.172471,1.045771,1.034991,1.007711,1.046868,1.008891,0.961346,0.957349,0.444744,0.604392,0.242795,0.090509,0.029794,0.023960,0.012267,0.005500,0.001478,0.000557,0.000557,0.000564,0.000545,0.000498,0.000503,0.000499,0.000428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-346.284332,2.454110,0.000000,0.000000
