ApsimVersion = 7.10
Title = Continuous Maize With Slurrytank
           Date daysSinceFilled          Water paddock.atmosphere.enh3 paddock.SlurryTank.enh3        N_Inert          NFast        C_Inert           CGas          CSlow          CFast       C_Lignin           CVFA paddock.atmosphere.cch4s paddock.SlurryTank.cch4s         CHCH4M paddock.atmosphere.cco2_s paddock.SlurryTank.cco2_s           CO2M            Tan            Ash           S2_S          S_S04          SFast       SlurryOM CH4CPerHrPerVS cumCH4litresPerkgVS   TotalCOutput           Finc         FTheta            FpH        FThetaM             FS
   (dd/mm/yyyy)              ()             ()                    (kg)                      ()             ()             ()             ()             ()             ()             ()             ()             ()                     (kg)                       ()             ()                      (kg)                        ()             ()             ()             ()             ()             ()             ()             ()             ()                  ()             ()             ()             ()             ()             ()             ()
     07/02/1986             252        900.000                   0.061                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.939        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     08/02/1986             253        900.000                   0.061                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.939        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     09/02/1986             254        900.000                   0.061                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.939        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     10/02/1986             255        900.000                   0.061                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.939        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     11/02/1986             256        900.000                   0.062                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.938        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     12/02/1986             257        900.000                   0.062                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.938        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     13/02/1986             258        900.000                   0.062                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.938        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     14/02/1986             259        900.000                   0.062                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.938        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     14/02/1986             259        900.000                   0.062                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.938        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     15/02/1986             260        900.000                   0.063                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.938        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     16/02/1986             261        900.000                   0.063                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.937        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     17/02/1986             262        900.000                   0.063                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.937        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     18/02/1986             263        900.000                   0.063                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.937        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     19/02/1986             264        900.000                   0.063                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.937        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     20/02/1986             265        900.000                   0.064                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.936        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     21/02/1986             266        900.000                   0.064                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.936        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     22/02/1986             267        900.000                   0.064                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.936        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     23/02/1986             268        900.000                   0.064                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.936        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     24/02/1986             269        900.000                   0.065                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.935        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     25/02/1986             270        900.000                   0.065                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.935        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     26/02/1986             271        900.000                   0.065                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.935        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     27/02/1986             272        900.000                   0.065                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.935        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     28/02/1986             273        900.000                   0.066                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.934        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     01/03/1986             274        900.000                   0.066                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.934        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     02/03/1986             275        900.000                   0.066                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.934        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     03/03/1986             276        900.000                   0.066                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.934        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     04/03/1986             277        900.000                   0.067                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.933        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     05/03/1986             278        900.000                   0.067                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.933        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     06/03/1986             279        900.000                   0.067                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.933        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     07/03/1986             280        900.000                   0.067                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.933        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     08/03/1986             281        900.000                   0.068                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.932        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     09/03/1986             282        900.000                   0.068                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.932        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     10/03/1986             283        900.000                   0.068                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.932        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     11/03/1986             284        900.000                   0.068                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.932        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     12/03/1986             285        900.000                   0.069                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.931        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     13/03/1986             286        900.000                   0.069                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.931        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     14/03/1986             287        900.000                   0.069                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.931        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     15/03/1986             288        900.000                   0.069                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.931        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     16/03/1986             289        900.000                   0.069                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.931        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     17/03/1986             290        900.000                   0.070                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.930        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     18/03/1986             291        900.000                   0.070                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.930        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     19/03/1986             292        900.000                   0.070                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.930        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     20/03/1986             293        900.000                   0.070                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.930        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     21/03/1986             294        900.000                   0.071                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.929        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     22/03/1986             295        900.000                   0.071                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.929        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     23/03/1986             296        900.000                   0.071                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.929        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     24/03/1986             297        900.000                   0.071                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.929        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     25/03/1986             298        900.000                   0.072                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.928        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     26/03/1986             299        900.000                   0.072                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.928        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     27/03/1986             300        900.000                   0.072                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.928        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     28/03/1986             301        900.000                   0.072                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.928        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     29/03/1986             302        900.000                   0.073                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.927        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     30/03/1986             303        900.000                   0.073                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.927        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     31/03/1986             304        900.000                   0.073                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.927        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     01/04/1986             305        900.000                   0.073                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.927        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     02/04/1986             306        900.000                   0.074                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.926        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     03/04/1986             307        900.000                   0.074                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.926        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     04/04/1986             308        900.000                   0.074                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.926        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     05/04/1986             309        900.000                   0.074                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.926        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     06/04/1986             310        900.000                   0.075                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.925        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     07/04/1986             311        900.000                   0.075                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.925        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     08/04/1986             312        900.000                   0.075                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.925        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     09/04/1986             313        900.000                   0.075                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.925        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     10/04/1986             314        900.000                   0.075                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.925        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     11/04/1986             315        900.000                   0.076                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.924        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     12/04/1986             316        900.000                   0.076                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.924        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     13/04/1986             317        900.000                   0.076                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.924        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     14/04/1986             318        900.000                   0.076                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.924        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     15/04/1986             319        900.000                   0.077                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.923        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     16/04/1986             320        900.000                   0.077                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.923        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     17/04/1986             321        900.000                   0.077                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.923        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     18/04/1986             322        900.000                   0.077                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.923        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     19/04/1986             323        900.000                   0.078                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.922        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     20/04/1986             324        900.000                   0.078                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.922        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     21/04/1986             325        900.000                   0.078                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.922        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     22/04/1986             326        900.000                   0.078                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.922        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     23/04/1986             327        900.000                   0.079                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.921        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     24/04/1986             328        900.000                   0.079                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.921        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     25/04/1986             329        900.000                   0.079                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.921        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
     26/04/1986             330        900.000                   0.079                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.921        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          1.000          0.480          0.000          0.480          0.185
