ApsimVersion = 7.6
Title = MaizeRelease
           Date            day           year        aboveDM        grainDM         leafDM         stemDM         stover        biomass            esw     fertiliser     irrigation     stage_code  leaf_primodia        leaf_no  leaf_no_final            lai             tt   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)  leaf_area(21)  leaf_area(22)  leaf_area(23)  leaf_area(24)  leaf_area(25)  leaf_area(26)  leaf_area(27)  leaf_area(28)  leaf_area(29)  leaf_area(30)  leaf_area(31)  leaf_area(32)  leaf_area(33)  leaf_area(34)  leaf_area(35)  leaf_area(36)  leaf_area(37)  leaf_area(38)  leaf_area(39)  leaf_area(40)         dlt_dm
     10/04/2001            100           2001      19117.816       3862.011       1607.272      10426.031        15272.9        19262.9         40.758            0.0          0.000          8.000          0.000         20.418         20.909          3.254         10.921        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          14.51
     11/04/2001            101           2001      19262.877       3989.995       1607.272      10443.107        15241.5        19291.7         39.968            0.0          0.000          8.000          0.000         20.418         20.909          3.254          5.222        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           2.88
     12/04/2001            102           2001      19291.672       4050.172       1607.272      10411.728        15206.6        19401.0         37.880            0.0          0.000          8.000          0.000         20.418         20.909          3.254         11.146        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          10.93
     13/04/2001            103           2001      19401.008       4194.382       1607.272      10376.853        15162.8        19457.4         70.509            0.0         33.259          8.000          0.000         20.418         20.909          3.254          7.111        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           5.64
     14/04/2001            104           2001      19457.424       4294.642       1607.272      10333.009        15150.9        19522.1         69.399            0.0          0.000          8.000          0.000         20.418         20.909          3.254          6.333        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           6.47
     15/04/2001            105           2001      19522.098       4371.226       1607.272      10321.099        15151.2        19632.4         68.211            5.3          0.000          8.000          0.000         20.418         20.909          3.254          7.639        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          11.03
     16/04/2001            106           2001      19632.361       4481.166       1607.272      10321.424        15142.2        19713.4         66.547            0.0          0.000          8.000          0.000         20.418         20.909          3.254          7.471        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           8.11
     17/04/2001            107           2001      19713.443       4571.280       1607.272      10312.392        15106.5        19753.5         65.903            0.0          0.000          8.000          0.000         20.418         20.909          3.254          6.222        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           4.01
     18/04/2001            108           2001      19753.529       4647.059       1607.272      10276.697        15085.2        19815.8         64.787            0.0          0.000          8.000          0.000         20.418         20.909          3.254          6.809        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           6.23
     19/04/2001            109           2001      19815.783       4730.560       1607.272      10255.449        15048.4        19882.8         64.164            0.0          0.000          8.000          0.000         20.418         20.909          3.254          7.278        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           6.70
     20/04/2001            110           2001      19882.822       4834.374       1607.272      10218.675        15036.3        20000.8         61.461            0.0          0.000          8.000          0.000         20.418         20.909          3.254         10.549        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          11.80
     21/04/2001            111           2001      20000.818       4964.560       1607.272      10206.485        14986.7        20013.3         61.245            0.0          0.000          8.000          0.000         20.418         20.909          3.247          5.417        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           1.24
     22/04/2001            112           2001      20013.268       5026.604       1603.832      10156.891        14950.5        20032.6         60.652            0.0          0.000          8.000          0.000         20.418         20.909          3.222          5.056        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           1.94
     23/04/2001            113           2001      20032.643       5082.105       1591.500      10120.764        14904.7        20036.9         60.387            0.0          0.000          8.000          0.000         20.418         20.909          3.199          4.694        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.43
     24/04/2001            114           2001      20036.940       5132.250       1580.049      10074.916        14864.1        20056.8         60.016            0.0          0.000          8.000          0.000         20.418         20.909          3.172          5.472        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           1.99
     25/04/2001            115           2001      20056.815       5192.695       1566.700      10034.348        14819.4        20056.8         59.636            0.0          0.000          8.000          0.000         20.418         20.909          0.555          3.870        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     26/04/2001            116           2001      20056.815       5237.405        274.173       9989.638        14737.6        20075.7         59.135            0.0          0.000          8.000          0.000         20.418         20.909          0.555          7.111        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           1.89
     27/04/2001            117           2001      20075.707       5338.092        274.173       9907.843        14642.9        20106.4         58.163            0.0          0.000          8.000          0.000         20.418         20.909          0.555          9.560        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           3.07
     28/04/2001            118           2001      20106.391       5463.462        274.173       9813.154        14546.7        20133.9         57.291            0.0          0.000          8.000          0.000         20.418         20.909          0.555          9.458        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           2.76
     29/04/2001            119           2001      20133.940       5587.284        274.173       9716.884        14475.4        20142.1         56.957            0.0          0.000          8.000          0.000         20.418         20.909          0.555          6.519        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.82
     30/04/2001            120           2001      20142.104       5666.719        274.173       9645.610        14413.1        20149.7         56.605            0.0          0.000          8.000          0.000         20.418         20.909          0.555          5.972        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.76
     01/05/2001            121           2001      20149.729       5736.668        274.173       9583.287        14328.8        20154.7         56.655            0.0          0.000          8.000          0.000         20.418         20.909          0.555          6.500        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.50
     02/05/2001            122           2001      20154.691       5825.886        274.173       9499.033        14243.4        20174.0         56.347            0.0          0.000          8.000          0.000         20.418         20.909          0.555          7.333        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           1.93
     03/05/2001            123           2001      20173.996       5930.596        274.173       9413.627        14148.9        20180.7         56.177            0.0          0.000          8.000          0.000         20.418         20.909          0.555          7.139        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.67
     04/05/2001            124           2001      20180.719       6031.803        274.173       9319.145        14057.3        20186.1         56.238            0.0          0.000          8.000          0.000         20.418         20.909          0.555          6.917        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.54
     05/05/2001            125           2001      20186.094       6128.840        274.173       9227.480        13953.3        20192.8         58.092            0.0          0.000          8.000          0.000         20.418         20.909          0.555          7.639        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.67
     06/05/2001            126           2001      20192.779       6239.432        274.173       9123.575        13847.8        20202.5         59.696            0.0          0.000          8.000          0.000         20.418         20.909          0.555          7.889        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.97
     07/05/2001            127           2001      20202.484       6354.714        274.173       9017.998        13744.0        20208.3         60.975            0.0          0.000          8.000          0.000         20.418         20.909          0.555          7.583        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.58
     08/05/2001            128           2001      20208.297       6464.263        274.173       8914.262        13653.7        20211.8         63.281            0.0          0.000          8.000          0.000         20.418         20.909          0.555          6.750        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.35
     09/05/2001            129           2001      20211.822       6558.172        274.173       8823.879        13564.6        20217.7         64.926            0.0          0.000          8.000          0.000         20.418         20.909          0.555          6.806        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.59
     10/05/2001            130           2001      20217.717       6653.124        274.173       8734.819        13475.5        20226.2         67.898            0.0          0.000          8.000          0.000         20.418         20.909          0.555          6.944        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.85
     11/05/2001            131           2001      20226.168       6750.683        274.173       8645.714        13364.7        20231.2         72.202            0.0          0.000          8.000          0.000         20.418         20.909          0.555          7.917        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.50
     12/05/2001            132           2001      20231.201       6866.487        274.173       8534.940        13256.1        20253.7         71.740            0.0          0.000          8.000          0.000         20.418         20.909          0.555          8.833        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           2.25
     13/05/2001            133           2001      20253.742       6997.604        274.173       8426.366        13143.9        20276.3         71.081            0.0          0.000          8.000          0.000         20.418         20.909          0.555          9.873        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           2.25
     14/05/2001            134           2001      20276.283       7132.338        274.173       8314.173        13073.8        20284.4         70.767            0.0          0.000          8.000          0.000         20.418         20.909          0.555          6.278        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.81
     15/05/2001            135           2001      20284.400       7210.605        274.173       8244.024        13031.8        20284.7         72.382            0.0          0.000          8.000          0.000         20.418         20.909          0.555          4.528        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.03
     16/05/2001            136           2001      20284.691       7252.923        274.173       8201.995        12990.1        20285.6         72.516            0.0          0.000          8.000          0.000         20.418         20.909          0.555          4.639        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.10
     17/05/2001            137           2001      20285.646       7295.562        274.173       8160.310        12935.4        20291.5         72.142            0.0          0.000          8.000          0.000         20.418         20.909          0.555          5.444        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.59
     18/05/2001            138           2001      20291.523       7356.096        274.173       8105.654        12851.5        20299.8         72.866            0.0          0.000          8.000          0.000         20.418         20.909          0.555          7.131        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.83
     19/05/2001            139           2001      20299.809       7448.325        274.173       8021.710        12803.4        20300.7         72.565            0.0          0.000          8.000          0.000         20.418         20.909          0.555          4.611        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.09
     20/05/2001            140           2001      20300.719       7497.359        274.173       7973.588        12751.5        20301.4         72.371            0.0          0.000          8.000          0.000         20.418         20.909          0.416          4.639        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.07
     21/05/2001            141           2001      20301.393       7549.912        205.629       7921.709        12704.9        20301.4         72.083            0.0          0.000          8.000          0.000         20.418         20.909          0.104          4.015        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     22/05/2001            142           2001      20301.394       7596.465         51.407       7875.155        12687.0        20301.4         71.803            0.0          0.000          8.000          0.000         20.418         20.909          0.000          2.296        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     23/05/2001            143           2001      20301.394       7614.405          0.000       7857.216        12663.8        20301.4         71.623            0.0          0.000          8.000          0.000         20.418         20.909          0.000          2.572        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     24/05/2001            144           2001      20301.393          0.000          0.000          0.000        12663.8        20301.4         72.963            0.0          0.000          8.000          0.000         20.418         20.909          0.000          4.129        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      41011.684      33572.707      11685.599       8805.857      17027.871        930.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     25/05/2001            145           2001          0.000          0.000          0.000          0.000            0.0            0.0         72.933            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     26/05/2001            146           2001          0.000          0.000          0.000          0.000            0.0            0.0         72.899            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     27/05/2001            147           2001          0.000          0.000          0.000          0.000            0.0            0.0         76.286            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     28/05/2001            148           2001          0.000          0.000          0.000          0.000            0.0            0.0         86.676            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     29/05/2001            149           2001          0.000          0.000          0.000          0.000            0.0            0.0         88.850            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     30/05/2001            150           2001          0.000          0.000          0.000          0.000            0.0            0.0         91.029            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
