ApsimVersion = 7.4
Title = Maize2
           Date PhenologyCurrentPhaseName LeafFinalNodeNumberValue     LeafNodeNo LeafDeadNodeNo    LeafTotalNo LeafFullyExpandedNodeNo        LeafLAI      RootDepth  AboveGroundWt    LeafLAIDead    LeafSize(1)    LeafSize(2)    LeafSize(3)    LeafSize(4)    LeafSize(5)    LeafSize(6)    LeafSize(7)    LeafSize(8)    LeafSize(9)   LeafSize(10)   LeafSize(11)   LeafSize(12)   LeafSize(13)   LeafSize(14)   LeafSize(15)   LeafSize(16)   LeafSize(17)         RueAct SolarRadiation    Cover_green      RadIntTot         dlt_DM        ShootDM PhenologyThermalTimeValue StageCodeValue   LeafDMSupply
   (dd/mm/yyyy)                        ()                       ()             ()             ()       (/plant)                      ()      (m^2/m^2)           (mm)        (g/m^2)      (m^2/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()       (gDM/MJ)      (MJ/m2/d)             ()   (MJ/m^2/day)             ()             ()                 (deg.day)             ()        (g/m^2)
     10/08/2009              GrainFilling                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          8.300          0.000          0.000              ?              ?                     5.194          6.962           0.00
     11/08/2009              GrainFilling                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          6.300          0.000          0.000              ?              ?                     6.194          6.967           0.00
     12/08/2009              GrainFilling                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          3.300          0.000          0.000              ?              ?                     3.806          6.971           0.00
     13/08/2009              GrainFilling                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          2.200          0.000          0.000              ?              ?                     4.056          6.974           0.00
     14/08/2009              GrainFilling                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          4.200          0.000          0.000              ?              ?                     4.806          6.978           0.00
     15/08/2009              GrainFilling                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          1.700          0.000          0.000              ?              ?                     4.056          6.982           0.00
     16/08/2009              GrainFilling                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          2.400          0.000          0.000              ?              ?                     4.389          6.986           0.00
     17/08/2009              GrainFilling                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          7.700          0.000          0.000              ?              ?                     6.000          6.991           0.00
     18/08/2009              GrainFilling                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          1.600          0.000          0.000              ?              ?                     4.222          6.994           0.00
     19/08/2009              GrainFilling                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         11.900          0.000          0.000              ?              ?                     4.167          6.998           0.00
     20/08/2009                  Maturing                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         12.200          0.000          0.000              ?              ?                     3.247          7.021           0.00
     21/08/2009                  Maturing                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          6.000          0.000          0.000              ?              ?                     3.361          7.088           0.00
     22/08/2009                  Maturing                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         11.400          0.000          0.000              ?              ?                     5.778          7.204           0.00
     23/08/2009                  Maturing                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          4.600          0.000          0.000              ?              ?                     6.833          7.341           0.00
     24/08/2009                  Maturing                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         11.900          0.000          0.000              ?              ?                     6.083          7.462           0.00
     25/08/2009                  Maturing                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         11.900          0.000          0.000              ?              ?                     8.929          7.641           0.00
     26/08/2009                  Maturing                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         13.500          0.000          0.000              ?              ?                     6.972          7.780           0.00
     27/08/2009                  Maturing                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         11.800          0.000          0.000              ?              ?                     5.694          7.894           0.00
     28/08/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         13.400          0.000          0.000              ?              ?                     6.447          9.000           0.00
     29/08/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         13.100          0.000          0.000              ?              ?                     7.181          9.000           0.00
     30/08/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          9.000          0.000          0.000              ?              ?                     7.338          9.000           0.00
     31/08/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         12.600          0.000          0.000              ?              ?                     6.389          9.000           0.00
     01/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         14.500          0.000          0.000              ?              ?                     6.583          9.000           0.00
     02/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         12.600          0.000          0.000              ?              ?                     4.722          9.000           0.00
     03/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         15.100          0.000          0.000              ?              ?                     2.833          9.000           0.00
     04/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         15.900          0.000          0.000              ?              ?                     2.399          9.000           0.00
     05/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         15.800          0.000          0.000              ?              ?                     3.027          9.000           0.00
     06/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         15.800          0.000          0.000              ?              ?                     3.060          9.000           0.00
     07/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         11.600          0.000          0.000              ?              ?                     5.250          9.000           0.00
     08/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         17.000          0.000          0.000              ?              ?                     7.225          9.000           0.00
     09/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         18.500          0.000          0.000              ?              ?                     5.001          9.000           0.00
     10/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          9.900          0.000          0.000              ?              ?                     3.801          9.000           0.00
     11/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         15.900          0.000          0.000              ?              ?                     9.235          9.000           0.00
     12/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         12.600          0.000          0.000              ?              ?                     7.086          9.000           0.00
     13/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         17.500          0.000          0.000              ?              ?                     6.605          9.000           0.00
     14/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          6.400          0.000          0.000              ?              ?                    10.308          9.000           0.00
     15/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         18.100          0.000          0.000              ?              ?                     7.910          9.000           0.00
     16/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         13.000          0.000          0.000              ?              ?                     6.694          9.000           0.00
     17/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         18.700          0.000          0.000              ?              ?                     4.444          9.000           0.00
     18/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          8.500          0.000          0.000              ?              ?                     8.662          9.000           0.00
     19/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         16.700          0.000          0.000              ?              ?                     5.667          9.000           0.00
     20/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         20.300          0.000          0.000              ?              ?                     5.694          9.000           0.00
     21/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         17.300          0.000          0.000              ?              ?                     7.494          9.000           0.00
     22/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         16.600          0.000          0.000              ?              ?                     5.833          9.000           0.00
     23/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         15.400          0.000          0.000              ?              ?                     4.500          9.000           0.00
     24/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          7.300          0.000          0.000              ?              ?                     3.278          9.000           0.00
     25/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          6.200          0.000          0.000              ?              ?                     4.028          9.000           0.00
     26/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         17.600          0.000          0.000              ?              ?                     4.306          9.000           0.00
     27/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          6.700          0.000          0.000              ?              ?                     3.444          9.000           0.00
     28/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          3.600          0.000          0.000              ?              ?                     5.000          9.000           0.00
     29/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         17.700          0.000          0.000              ?              ?                     5.389          9.000           0.00
     30/09/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         11.600          0.000          0.000              ?              ?                     6.056          9.000           0.00
     01/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         15.800          0.000          0.000              ?              ?                     6.694          9.000           0.00
     02/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         18.700          0.000          0.000              ?              ?                     8.001          9.000           0.00
     03/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         22.200          0.000          0.000              ?              ?                     5.611          9.000           0.00
     04/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         13.800          0.000          0.000              ?              ?                     3.222          9.000           0.00
     05/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         15.300          0.000          0.000              ?              ?                     3.139          9.000           0.00
     06/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         16.600          0.000          0.000              ?              ?                     2.725          9.000           0.00
     07/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         20.200          0.000          0.000              ?              ?                     5.028          9.000           0.00
     08/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         14.600          0.000          0.000              ?              ?                     5.222          9.000           0.00
     09/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          4.100          0.000          0.000              ?              ?                     2.833          9.000           0.00
     10/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         14.700          0.000          0.000              ?              ?                     4.361          9.000           0.00
     11/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         24.300          0.000          0.000              ?              ?                     3.889          9.000           0.00
     12/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         24.500          0.000          0.000              ?              ?                     6.666          9.000           0.00
     13/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         23.100          0.000          0.000              ?              ?                     5.806          9.000           0.00
     14/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         12.700          0.000          0.000              ?              ?                     7.000          9.000           0.00
     15/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         24.300          0.000          0.000              ?              ?                     7.730          9.000           0.00
     16/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          7.800          0.000          0.000              ?              ?                     6.278          9.000           0.00
     17/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         15.000          0.000          0.000              ?              ?                     6.222          9.000           0.00
     18/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         13.900          0.000          0.000              ?              ?                     3.389          9.000           0.00
     19/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         17.500          0.000          0.000              ?              ?                     3.369          9.000           0.00
     20/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         19.600          0.000          0.000              ?              ?                     3.667          9.000           0.00
     21/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         20.600          0.000          0.000              ?              ?                     6.280          9.000           0.00
     22/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         11.100          0.000          0.000              ?              ?                     6.167          9.000           0.00
     23/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         21.600          0.000          0.000              ?              ?                     4.361          9.000           0.00
     24/10/2009        ReadyForHarvesting                        ?         17.000             17         17.000                      17          0.000       1800.000         571.17          2.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         26.400          0.000          0.000              ?              ?                     3.889          9.000           0.00
