ApsimVersion = 7.10
Title = kale_1Oct06_500
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    11/May/2007          4.285              ?                     9.700                Vegetative                         ?        328.333       2053.704          0.000         37.475          0.000         19.550       2607.528        225.265                 ?        732.621              ?         12.488              ?          1.487                                    ?              5.755              ?              ?          0.000         52.215              ?                  22.708       2376.448          0.000        500.000
    12/May/2007          4.414              ?                     8.050                Vegetative                         ?        337.168       2058.126          0.000         37.151          0.000         19.550       2621.111        225.592                 ?        732.621              ?         12.839              ?          1.479                                    ?             13.809              ?              ?          0.000         52.246              ?                  22.788       2382.038          0.000        500.000
    13/May/2007          4.505              ?                     7.550                Vegetative                         ?        344.721       2063.643          0.000         36.882          0.000         19.550       2634.645        226.055                 ?        732.621              ?         13.134              ?          1.472                                    ?             13.787              ?              ?          0.000         52.276              ?                  22.864       2395.294          0.000        500.000
    14/May/2007          4.573              ?                     9.700                Vegetative                         ?        349.057       2066.407          0.000         36.666          0.000         19.550       2641.865        226.174                 ?        732.621              ?         13.379              ?          1.464                                    ?              7.446              ?              ?          0.000         52.306              ?                  22.961       2408.364          0.000        500.000
    15/May/2007          4.619              ?                     8.500                Vegetative                         ?        354.625       2070.583          0.000         36.492          0.000         19.550       2651.903        226.468                 ?        732.621              ?         13.580              ?          1.455                                    ?             10.411              ?              ?          0.000         52.336              ?                  23.046       2415.464          0.000        500.000
    16/May/2007          4.203              ?                    12.257                Vegetative                         ?        348.278       2075.821          0.000         37.204          0.000         19.860       2651.190        226.865                 ?        744.411              ?         12.578              ?          1.467                                    ?             12.490              ?              ?          0.000         52.051              ?                  23.168       2425.208          0.000        500.000
    17/May/2007          3.321              ?                    10.753                Vegetative                         ?        300.835       2087.901          0.000         38.963          0.000         20.467       2616.153        227.190                 ?        781.713              ?         10.233              ?          1.505                                    ?             11.043              ?              ?          0.000         51.468              ?                  23.276       2424.098          0.000        500.000
    18/May/2007          3.316              ?                    10.200                Vegetative                         ?        301.569       2093.290          0.000         39.001          0.000         20.537       2622.587        227.501                 ?        785.240              ?         10.147              ?          1.509                                    ?             10.778              ?              ?          0.000         51.423              ?                  23.378       2388.736          0.000        500.000
    19/May/2007          3.563              ?                    10.050                Vegetative                         ?        305.103       2097.217          0.000         38.536          0.000         20.537       2630.214        227.666                 ?        785.240              ?         10.639              ?          1.504                                    ?              7.855              ?              ?          0.000         51.452              ?                  23.478       2394.859          0.000        500.000
    20/May/2007          3.928              ?                    11.850                Vegetative                         ?        309.771       2100.627          0.000         37.897          0.000         20.537       2638.489        227.863                 ?        785.240              ?         11.305              ?          1.502                                    ?              8.502              ?              ?          0.000         51.481              ?                  23.597       2402.321          0.000        500.000
    21/May/2007          4.144              ?                    13.900                Vegetative                         ?        315.419       2102.248          0.000         37.455          0.000         20.537       2645.732        227.837                 ?        785.240              ?         11.777              ?          1.496                                    ?              7.472              ?              ?          0.000         51.511              ?                  23.736       2410.398          0.000        500.000
    22/May/2007          4.243              ?                     7.750                Vegetative                         ?        321.994       2104.860          0.000         37.164          0.000         20.537       2655.018        227.936                 ?        785.240              ?         12.097              ?          1.488                                    ?              9.514              ?              ?          0.000         51.540              ?                  23.813       2417.667          0.000        500.000
    23/May/2007          4.328              ?                    14.082                Vegetative                         ?        328.063       2106.878          0.000         36.906          0.000         20.537       2663.129        227.960                 ?        785.240              ?         12.383              ?          1.480                                    ?              8.339              ?              ?          0.000         51.569              ?                  23.954       2426.854          0.000        500.000
    24/May/2007          4.377              ?                    10.500                Vegetative                         ?        331.527       2108.385          0.000         36.712          0.000         20.537       2668.061        227.920                 ?        785.240              ?         12.607              ?          1.471                                    ?              5.160              ?              ?          0.000         51.598              ?                  24.059       2434.941          0.000        500.000
    25/May/2007          4.413              ?                     6.426                Vegetative                         ?        337.537       2112.904          0.000         36.552          0.000         20.537       2678.925        228.255                 ?        785.240              ?         12.792              ?          1.462                                    ?             11.272              ?              ?          0.000         51.626              ?                  24.123       2439.913          0.000        500.000
    26/May/2007          3.987              ?                     7.800                Vegetative                         ?        330.699       2117.322          0.000         37.283          0.000         20.842       2676.808        228.559                 ?        796.781              ?         11.776              ?          1.472                                    ?             10.645              ?              ?          0.000         51.345              ?                  24.201       2450.441          0.000        500.000
    27/May/2007          3.421              ?                     8.400                Vegetative                         ?        304.478       2127.842          0.000         38.414          0.000         21.234       2661.450        228.901                 ?        816.217              ?         10.275              ?          1.494                                    ?             11.435              ?              ?          0.000         50.978              ?                  24.285       2448.020          0.000        500.000
    28/May/2007          3.177              ?                     8.250                Vegetative                         ?        287.948       2133.080          0.000         38.926          0.000         21.444       2650.453        229.196                 ?        826.985              ?          9.574              ?          1.507                                    ?             10.476              ?              ?          0.000         50.792              ?                  24.368       2432.320          0.000        500.000
    29/May/2007          3.355              ?                     7.650                Vegetative                         ?        293.133       2138.842          0.000         38.571          0.000         21.444       2661.747        229.542                 ?        826.985              ?          9.954              ?          1.500                                    ?             11.523              ?              ?          0.000         50.820              ?                  24.444       2421.028          0.000        500.000
    30/May/2007          3.560              ?                     7.091                Vegetative                         ?        298.132       2144.068          0.000         38.167          0.000         21.444       2672.281        229.850                 ?        826.985              ?         10.381              ?          1.495                                    ?             10.764              ?              ?          0.000         50.847              ?                  24.515       2431.975          0.000        500.000
    31/May/2007          3.946              ?                    12.550                Vegetative                         ?        300.316       2145.632          0.000         37.516          0.000         21.444       2675.993        229.816                 ?        826.985              ?         11.060              ?          1.494                                    ?              3.942              ?              ?          0.000         50.874              ?                  24.641       2442.201          0.000        500.000
    01/Jun/2007          4.052              ?                    11.600                Vegetative                         ?        306.543       2146.710          0.000         37.219          0.000         21.444       2683.203        229.720                 ?        826.985              ?         11.385              ?          1.487                                    ?              7.440              ?              ?          0.000         50.901              ?                  24.757       2445.948          0.000        500.000
    02/Jun/2007          4.135              ?                     8.600                Vegetative                         ?        312.349       2148.659          0.000         36.968          0.000         21.444       2690.972        229.734                 ?        826.985              ?         11.663              ?          1.479                                    ?              8.000              ?              ?          0.000         50.928              ?                  24.843       2453.252          0.000        500.000
    03/Jun/2007          4.175              ?                     4.108                Vegetative                         ?        317.342       2152.340          0.000         36.783          0.000         21.444       2699.876        229.964                 ?        826.985              ?         11.872              ?          1.446                                    ?              9.197              ?              ?          0.000         50.955              ?                  24.884       2461.008          0.000        500.000
    04/Jun/2007          4.211              ?                     4.811                Vegetative                         ?        322.956       2156.549          0.000         36.625          0.000         21.444       2709.993        230.258                 ?        826.985              ?         12.053              ?          1.461                                    ?             10.491              ?              ?          0.000         50.981              ?                  24.932       2469.682          0.000        500.000
    05/Jun/2007          4.273              ?                     9.650                Vegetative                         ?        325.431       2158.362          0.000         36.445          0.000         21.444       2714.276        230.253                 ?        826.985              ?         12.259              ?          1.453                                    ?              4.513              ?              ?          0.000         51.007              ?                  25.028       2479.505          0.000        500.000
    06/Jun/2007          4.309              ?                     6.250                Vegetative                         ?        330.931       2162.547          0.000         36.312          0.000         21.444       2724.250        230.542                 ?        826.985              ?         12.415              ?          1.444                                    ?             10.397              ?              ?          0.000         51.032              ?                  25.091       2483.792          0.000        500.000
    07/Jun/2007          4.157              ?                     9.500                Vegetative                         ?        329.770       2166.128          0.000         36.552          0.000         21.564       2726.873        230.744                 ?        831.926              ?         12.073              ?          1.446                                    ?              8.665              ?              ?          0.000         50.933              ?                  25.186       2493.478          0.000        500.000
    08/Jun/2007          3.943              ?                     3.052                Vegetative                         ?        325.983       2170.107          0.000         36.944          0.000         21.697       2727.237        230.917                 ?        838.302              ?         11.568              ?          1.213                                    ?              8.067              ?              ?          0.000         50.822              ?                  25.216       2495.897          0.000        500.000
    09/Jun/2007          3.716              ?                     3.316                Vegetative                         ?        315.641       2180.105          0.000         37.390          0.000         21.836       2727.111        231.133                 ?        845.353              ?         11.003              ?          1.299                                    ?              8.955              ?              ?          0.000         50.704              ?                  25.250       2496.089          0.000        500.000
    10/Jun/2007          3.583              ?                     2.000                Vegetative                         ?        313.883       2182.250          0.000         37.647          0.000         21.916       2727.481        231.116                 ?        848.877              ?         10.686              ?          1.005                                    ?              4.290              ?              ?          0.000         50.645              ?                  25.270       2495.747          0.000        500.000
    11/Jun/2007          3.399              ?                     2.842                Vegetative                         ?        302.688       2186.348          0.000         38.040          0.000         22.027       2720.562        231.294                 ?        855.730              ?         10.201              ?          1.190                                    ?              8.195              ?              ?          0.000         50.554              ?                  25.298       2496.134          0.000        500.000
    12/Jun/2007          3.182              ?                     3.508                Vegetative                         ?        287.262       2190.763          0.000         38.527          0.000         22.163       2709.760        231.504                 ?        866.300              ?          9.597              ?          1.331                                    ?              8.829              ?              ?          0.000         50.439              ?                  25.333       2489.036          0.000        500.000
    13/Jun/2007          3.117              ?                     2.726                Vegetative                         ?        283.236       2193.669          0.000         38.676          0.000         22.216       2708.700        231.563                 ?        868.825              ?          9.413              ?          1.168                                    ?              5.813              ?              ?          0.000         50.405              ?                  25.360       2478.025          0.000        500.000
    14/Jun/2007          3.186              ?                     3.065                Vegetative                         ?        286.260       2197.029          0.000         38.533          0.000         22.216       2715.188        231.667                 ?        868.825              ?          9.576              ?          1.242                                    ?              6.720              ?              ?          0.000         50.426              ?                  25.391       2476.905          0.000        500.000
    15/Jun/2007          3.270              ?                     3.314                Vegetative                         ?        288.573       2199.599          0.000         38.365          0.000         22.216       2720.096        231.692                 ?        868.825              ?          9.764              ?          1.267                                    ?              5.140              ?              ?          0.000         50.446              ?                  25.424       2483.290          0.000        500.000
    16/Jun/2007          3.419              ?                     5.200                Vegetative                         ?        289.912       2201.087          0.000         38.094          0.000         22.216       2722.840        231.609                 ?        868.825              ?         10.057              ?          1.338                                    ?              2.976              ?              ?          0.000         50.468              ?                  25.476       2488.172          0.000        500.000
    17/Jun/2007          3.488              ?                     2.262                Vegetative                         ?        292.877       2203.439          0.000         37.932          0.000         22.216       2728.205        231.657                 ?        868.825              ?         10.240              ?          1.069                                    ?              5.597              ?              ?          0.000         50.488              ?                  25.499       2490.999          0.000        500.000
    18/Jun/2007          3.552              ?                     2.021                Vegetative                         ?        296.531       2206.174          0.000         37.782          0.000         22.216       2734.699        231.761                 ?        868.825              ?         10.408              ?          0.995                                    ?              6.726              ?              ?          0.000         50.508              ?                  25.519       2496.316          0.000        500.000
    19/Jun/2007          3.624              ?                     2.305                Vegetative                         ?        300.190       2208.979          0.000         37.621          0.000         22.216       2741.270        231.869                 ?        868.825              ?         10.588              ?          1.062                                    ?              6.803              ?              ?          0.000         50.528              ?                  25.542       2502.706          0.000        500.000
    20/Jun/2007          3.724              ?                     3.191                Vegetative                         ?        302.382       2210.697          0.000         37.419          0.000         22.216       2745.155        231.843                 ?        868.825              ?         10.808              ?          1.245                                    ?              4.117              ?              ?          0.000         50.546              ?                  25.574       2509.168          0.000        500.000
    21/Jun/2007          3.839              ?                     3.850                Vegetative                         ?        304.161       2212.056          0.000         37.191          0.000         22.216       2748.226        231.776                 ?        868.825              ?         11.055              ?          1.200                                    ?              3.303              ?              ?          0.000         50.564              ?                  25.612       2513.080          0.000        500.000
    22/Jun/2007          3.957              ?                     4.344                Vegetative                         ?        308.454       2215.225          0.000         36.955          0.000         22.216       2755.848        231.937                 ?        868.825              ?         11.307              ?          1.392                                    ?              7.854              ?              ?          0.000         50.581              ?                  25.656       2516.218          0.000        500.000
    23/Jun/2007          4.010              ?                     2.153                Vegetative                         ?        311.441       2217.442          0.000         36.811          0.000         22.216       2761.094        231.979                 ?        868.825              ?         11.467              ?          1.040                                    ?              5.479              ?              ?          0.000         50.598              ?                  25.677       2523.679          0.000        500.000
    24/Jun/2007          4.127              ?                     5.594                Vegetative                         ?        316.614       2221.230          0.000         36.578          0.000         22.216       2770.294        232.218                 ?        868.825              ?         11.714              ?          1.381                                    ?              9.432              ?              ?          0.000         50.614              ?                  25.733       2528.884          0.000        500.000
    25/Jun/2007          4.184              ?                     3.400                Vegetative                         ?        319.905       2223.640          0.000         36.430          0.000         22.216       2776.063        232.285                 ?        868.825              ?         11.877              ?          1.133                                    ?              6.001              ?              ?          0.000         50.630              ?                  25.767       2537.844          0.000        500.000
    26/Jun/2007          4.221              ?                     2.626                Vegetative                         ?        324.113       2226.826          0.000         36.316          0.000         22.216       2783.620        232.448                 ?        868.825              ?         12.005              ?          1.107                                    ?              7.905              ?              ?          0.000         50.646              ?                  25.794       2543.545          0.000        500.000
    27/Jun/2007          4.239              ?                     2.552                Vegetative                         ?        327.011       2229.882          0.000         36.219          0.000         22.217       2789.717        232.591                 ?        869.870              ?         12.114              ?          1.130                                    ?              7.528              ?              ?          0.000         50.659              ?                  25.819       2550.939          0.000        500.000
    28/Jun/2007          4.232              ?                     0.568                Vegetative                         ?        326.788       2230.590          0.000         36.169          0.000         22.219       2790.052        232.441                 ?        870.910              ?         12.179              ?          0.608                                    ?              1.645              ?              ?          0.000         50.672              ?                  25.825       2556.893          0.000        500.000
    29/Jun/2007          4.254              ?                     3.675                Vegetative                         ?        326.222       2230.971          0.000         36.086          0.000         22.221       2789.679        232.253                 ?        871.940              ?         12.277              ?          1.315                                    ?              0.889              ?              ?          0.000         50.685              ?                  25.862       2557.378          0.000        500.000
    30/Jun/2007          4.310              ?                    11.450                Vegetative                         ?        328.084       2233.064          0.000         35.957          0.000         22.222       2793.662        232.282                 ?        872.953              ?         12.417              ?          1.350                                    ?              5.229              ?              ?          0.000         50.697              ?                  25.976       2557.193          0.000        500.000
    01/Jul/2007          4.326              ?                    10.100                Vegetative                         ?        329.008       2233.681          0.000         35.891          0.000         22.224       2795.048        232.127                 ?        873.949              ?         12.497              ?          1.346                                    ?              2.614              ?              ?          0.000         50.709              ?                  26.077       2561.148          0.000        500.000
    02/Jul/2007          4.346              ?                     6.600                Vegetative                         ?        330.350       2235.203          0.000         35.826          0.000         22.225       2797.871        232.085                 ?        874.934              ?         12.573              ?          1.341                                    ?              4.040              ?              ?          0.000         50.721              ?                  26.143       2562.689          0.000        500.000
    03/Jul/2007          4.106              ?                     6.350                Vegetative                         ?        326.137       2237.789          0.000         36.316          0.000         22.361       2796.310        232.151                 ?        881.645              ?         11.958              ?          1.346                                    ?              5.978              ?              ?          0.000         50.596              ?                  26.207       2565.554          0.000        500.000
    04/Jul/2007          3.731              ?                     6.450                Vegetative                         ?        316.480       2242.626          0.000         37.135          0.000         22.570       2791.691        232.353                 ?        893.566              ?         10.940              ?          1.359                                    ?              8.679              ?              ?          0.000         50.398              ?                  26.271       2563.926          0.000        500.000
    05/Jul/2007          3.533              ?                     3.600                Vegetative                         ?        302.658       2252.011          0.000         37.563          0.000         22.684       2787.188        232.287                 ?        900.434              ?         10.410              ?          1.133                                    ?              3.334              ?              ?          0.000         50.295              ?                  26.307       2559.106          0.000        500.000
    06/Jul/2007          3.465              ?                     1.282                Vegetative                         ?        301.774       2253.088          0.000         37.699          0.000         22.723       2787.256        232.162                 ?        902.258              ?         10.247              ?          0.848                                    ?              2.154              ?              ?          0.000         50.267              ?                  26.320       2554.669          0.000        500.000
    07/Jul/2007          3.389              ?                     1.441                Vegetative                         ?        302.037       2255.954          0.000         37.860          0.000         22.765       2790.440        232.216                 ?        904.320              ?         10.054              ?          0.874                                    ?              5.733              ?              ?          0.000         50.236              ?                  26.334       2554.862          0.000        500.000
    08/Jul/2007          3.327              ?                     1.221                Vegetative                         ?        302.479       2258.894          0.000         37.999          0.000         22.800       2793.884        232.278                 ?        906.052              ?          9.891              ?          0.778                                    ?              5.880              ?              ?          0.000         50.212              ?                  26.346       2557.991          0.000        500.000
    09/Jul/2007          3.258              ?                     1.097                Vegetative                         ?        298.382       2260.420          0.000         38.125          0.000         22.832       2791.232        232.198                 ?        909.045              ?          9.743              ?          0.746                                    ?              3.052              ?              ?          0.000         50.190              ?                  26.357       2561.374          0.000        500.000
    10/Jul/2007          3.256              ?                     1.869                Vegetative                         ?        298.192       2262.285          0.000         38.118          0.000         22.839       2792.861        232.152                 ?        910.755              ?          9.753              ?          0.982                                    ?              3.731              ?              ?          0.000         50.193              ?                  26.376       2558.802          0.000        500.000
    11/Jul/2007          3.309              ?                     3.350                Vegetative                         ?        298.344       2263.846          0.000         38.008          0.000         22.841       2794.497        232.076                 ?        912.007              ?          9.874              ?          1.123                                    ?              3.121              ?              ?          0.000         50.202              ?                  26.410       2560.477          0.000        500.000
    12/Jul/2007          3.335              ?                     1.752                Vegetative                         ?        298.427       2265.263          0.000         37.940          0.000         22.842       2795.908        231.985                 ?        913.199              ?          9.951              ?          0.925                                    ?              2.836              ?              ?          0.000         50.211              ?                  26.427       2562.189          0.000        500.000
    13/Jul/2007          3.373              ?                     2.148                Vegetative                         ?        300.503       2268.855          0.000         37.852          0.000         22.844       2801.703        232.112                 ?        914.356              ?         10.046              ?          1.043                                    ?              7.184              ?              ?          0.000         50.220              ?                  26.449       2563.691          0.000        500.000
    14/Jul/2007          3.420              ?                     2.299                Vegetative                         ?        302.021       2271.796          0.000         37.752          0.000         22.846       2806.223        232.174                 ?        915.486              ?         10.154              ?          1.069                                    ?              5.882              ?              ?          0.000         50.228              ?                  26.472       2569.359          0.000        500.000
    15/Jul/2007          3.478              ?                     2.552                Vegetative                         ?        304.002       2275.220          0.000         37.631          0.000         22.847       2811.738        232.284                 ?        916.585              ?         10.282              ?          1.126                                    ?              6.847              ?              ?          0.000         50.236              ?                  26.497       2573.817          0.000        500.000
    16/Jul/2007          3.563              ?                     3.277                Vegetative                         ?        306.227       2278.801          0.000         37.466          0.000         22.849       2817.676        232.415                 ?        917.692              ?         10.453              ?          1.251                                    ?              7.277              ?              ?          0.000         50.244              ?                  26.530       2579.222          0.000        500.000
    17/Jul/2007          3.604              ?                     1.763                Vegetative                         ?        306.126       2279.658          0.000         37.363          0.000         22.850       2818.295        232.279                 ?        918.770              ?         10.565              ?          0.931                                    ?              1.930              ?              ?          0.000         50.251              ?                  26.548       2585.029          0.000        500.000
    18/Jul/2007          3.696              ?                     3.342                Vegetative                         ?        309.562       2283.003          0.000         37.182          0.000         22.851       2825.257        232.460                 ?        919.854              ?         10.752              ?          1.290                                    ?              8.279              ?              ?          0.000         50.259              ?                  26.581       2585.784          0.000        500.000
    19/Jul/2007          3.757              ?                     2.341                Vegetative                         ?        310.113       2284.225          0.000         37.043          0.000         22.853       2826.947        232.376                 ?        920.906              ?         10.899              ?          1.082                                    ?              2.974              ?              ?          0.000         50.266              ?                  26.604       2592.564          0.000        500.000
    20/Jul/2007          3.853              ?                     3.550                Vegetative                         ?        310.711       2285.451          0.000         36.850          0.000         22.854       2828.689        232.294                 ?        921.937              ?         11.100              ?          1.130                                    ?              3.006              ?              ?          0.000         50.273              ?                  26.640       2594.338          0.000        500.000
    21/Jul/2007          3.947              ?                     3.700                Vegetative                         ?        311.399       2286.697          0.000         36.656          0.000         22.856       2830.545        232.216                 ?        922.932              ?         11.302              ?          1.197                                    ?              3.083              ?              ?          0.000         50.280              ?                  26.677       2596.163          0.000        500.000
    22/Jul/2007          4.012              ?                     2.961                Vegetative                         ?        315.142       2290.152          0.000         36.501          0.000         22.857       2837.940        232.413                 ?        923.898              ?         11.462              ?          1.213                                    ?              8.593              ?              ?          0.000         50.287              ?                  26.706       2598.097          0.000        500.000
    23/Jul/2007          4.109              ?                     4.862                Vegetative                         ?        319.969       2294.389          0.000         36.297          0.000         22.859       2847.298        232.707                 ?        924.849              ?         11.669              ?          1.340                                    ?             10.542              ?              ?          0.000         50.293              ?                  26.755       2605.295          0.000        500.000
    24/Jul/2007          4.207              ?                     6.250                Vegetative                         ?        323.995       2298.010          0.000         36.092          0.000         22.860       2855.164        232.925                 ?        925.782              ?         11.878              ?          1.341                                    ?              9.033              ?              ?          0.000         50.300              ?                  26.818       2614.358          0.000        500.000
    25/Jul/2007          4.310              ?                    10.350                Vegetative                         ?        329.539       2302.167          0.000         35.889          0.000         22.861       2865.151        233.211                 ?        926.697              ?         12.086              ?          1.341                                    ?             11.134              ?              ?          0.000         50.306              ?                  26.921       2622.006          0.000        500.000
    26/Jul/2007          4.378              ?                    10.750                Vegetative                         ?        334.847       2306.686          0.000         35.722          0.000         22.863       2875.309        233.542                 ?        927.597              ?         12.255              ?          1.339                                    ?             11.296              ?              ?          0.000         50.313              ?                  27.029       2631.706          0.000        500.000
    27/Jul/2007          4.437              ?                    10.450                Vegetative                         ?        339.511       2310.742          0.000         35.572          0.000         22.864       2884.303        233.815                 ?        928.489              ?         12.410              ?          1.337                                    ?             10.133              ?              ?          0.000         50.320              ?                  27.133       2641.533          0.000        500.000
    28/Jul/2007          4.268              ?                     6.350                Vegetative                         ?        336.917       2313.375          0.000         35.891          0.000         22.984       2884.418        233.893                 ?        933.758              ?         11.976              ?          1.341                                    ?              6.234              ?              ?          0.000         50.206              ?                  27.197       2650.254          0.000        500.000
    29/Jul/2007          4.027              ?                     4.900                Vegetative                         ?        329.572       2315.077          0.000         36.363          0.000         23.144       2878.678        233.795                 ?        941.684              ?         11.352              ?          1.347                                    ?              2.723              ?              ?          0.000         50.053              ?                  27.246       2650.292          0.000        500.000
    30/Jul/2007          3.723              ?                     6.800                Vegetative                         ?        319.953       2319.466          0.000         37.003          0.000         23.363       2873.550        233.897                 ?        952.186              ?         10.500              ?          1.363                                    ?              6.726              ?              ?          0.000         49.842              ?                  27.314       2644.649          0.000        500.000
    31/Jul/2007          3.609              ?                     6.150                Vegetative                         ?        311.210       2325.488          0.000         37.260          0.000         23.482       2870.776        233.844                 ?        957.653              ?         10.131              ?          1.374                                    ?              3.622              ?              ?          0.000         49.730              ?                  27.375       2639.419          0.000        500.000
    01/Aug/2007          3.774              ?                     6.850                Vegetative                         ?        312.282       2327.756          0.000         36.924          0.000         23.484       2874.129        233.856                 ?        958.995              ?         10.474              ?          1.379                                    ?              4.929              ?              ?          0.000         49.736              ?                  27.444       2636.698          0.000        500.000
