ApsimVersion = 7.10
Title = kale_1Dec06_500
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    11/May/2007          3.450              ?                     9.700                Vegetative                         ?        308.152       1307.780          0.000         29.734          0.000         24.717       1788.433        172.328                 ?        510.754              ?         11.710              ?          1.569                                    ?              6.005              ?              ?          0.000         43.168              ?                  18.266       1638.525          0.000        500.000
    12/May/2007          3.152              ?                     8.050                Vegetative                         ?        287.212       1317.415          0.000         29.919          0.000         25.522       1777.661        172.860                 ?        521.754              ?         10.712              ?          1.579                                    ?             14.109              ?              ?          0.000         42.360              ?                  18.346       1615.932          0.000        500.000
    13/May/2007          3.326              ?                     7.550                Vegetative                         ?        293.486       1324.386          0.000         29.685          0.000         25.522       1791.428        173.384                 ?        521.754              ?         11.273              ?          1.576                                    ?             13.941              ?              ?          0.000         42.691              ?                  18.422       1604.627          0.000        500.000
    14/May/2007          3.609              ?                     9.700                Vegetative                         ?        297.314       1327.796          0.000         29.066          0.000         25.522       1798.875        173.591                 ?        521.754              ?         12.189              ?          1.568                                    ?              7.620              ?              ?          0.000         42.991              ?                  18.519       1617.871          0.000        500.000
    15/May/2007          3.867              ?                     8.500                Vegetative                         ?        303.244       1332.130          0.000         28.702          0.000         25.522       1809.506        173.957                 ?        521.754              ?         12.817              ?          1.558                                    ?             10.805              ?              ?          0.000         43.258              ?                  18.604       1625.110          0.000        500.000
    16/May/2007          4.106              ?                    12.257                Vegetative                         ?        311.861       1336.107          0.000         28.378          0.000         25.522       1822.423        174.280                 ?        521.754              ?         13.379              ?          1.550                                    ?             13.091              ?              ?          0.000         43.499              ?                  18.726       1635.375          0.000        500.000
    17/May/2007          4.223              ?                    10.753                Vegetative                         ?        319.749       1339.439          0.000         28.229          0.000         25.522       1833.884        174.522                 ?        521.754              ?         13.739              ?          1.541                                    ?             11.636              ?              ?          0.000         43.713              ?                  18.834       1647.968          0.000        500.000
    18/May/2007          4.298              ?                    10.200                Vegetative                         ?        326.017       1344.025          0.000         28.162          0.000         25.522       1845.137        174.920                 ?        521.754              ?         13.995              ?          1.532                                    ?             11.460              ?              ?          0.000         43.906              ?                  18.936       1659.188          0.000        500.000
    19/May/2007          4.352              ?                    10.050                Vegetative                         ?        330.555       1347.351          0.000         28.146          0.000         25.522       1853.241        175.159                 ?        521.754              ?         14.184              ?          1.523                                    ?              8.303              ?              ?          0.000         44.082              ?                  19.036       1670.042          0.000        500.000
    20/May/2007          4.420              ?                    11.850                Vegetative                         ?        335.423       1350.897          0.000         28.119          0.000         25.522       1861.921        175.427                 ?        521.754              ?         14.378              ?          1.514                                    ?              8.856              ?              ?          0.000         44.251              ?                  19.155       1677.906          0.000        500.000
    21/May/2007          3.755              ?                    13.900                Vegetative                         ?        319.100       1354.272          0.000         29.517          0.000         26.090       1849.181        175.633                 ?        541.263              ?         12.548              ?          1.526                                    ?              7.644              ?              ?          0.000         43.821              ?                  19.294       1686.319          0.000        500.000
    22/May/2007          3.276              ?                     7.750                Vegetative                         ?        295.139       1365.652          0.000         30.589          0.000         26.569       1836.902        175.935                 ?        561.269              ?         11.027              ?          1.546                                    ?              9.573              ?              ?          0.000         43.376              ?                  19.371       1673.372          0.000        500.000
    23/May/2007          3.653              ?                    14.082                Vegetative                         ?        298.829       1369.808          0.000         29.632          0.000         26.569       1844.988        176.175                 ?        561.321              ?         12.139              ?          1.539                                    ?              8.314              ?              ?          0.000         43.533              ?                  19.512       1660.790          0.000        500.000
    24/May/2007          3.970              ?                    10.500                Vegetative                         ?        301.825       1371.806          0.000         29.080          0.000         26.569       1850.055        176.248                 ?        561.321              ?         12.838              ?          1.533                                    ?              5.243              ?              ?          0.000         43.681              ?                  19.617       1668.637          0.000        500.000
    25/May/2007          4.096              ?                     6.426                Vegetative                         ?        309.760       1375.066          0.000         28.828          0.000         26.569       1861.482        176.479                 ?        561.321              ?         13.226              ?          1.524                                    ?             11.603              ?              ?          0.000         43.818              ?                  19.681       1673.630          0.000        500.000
    26/May/2007          4.204              ?                     7.800                Vegetative                         ?        317.480       1377.980          0.000         28.643          0.000         26.569       1872.303        176.666                 ?        561.321              ?         13.537              ?          1.515                                    ?             10.998              ?              ?          0.000         43.947              ?                  19.759       1684.826          0.000        500.000
    27/May/2007          4.305              ?                     8.400                Vegetative                         ?        324.680       1382.113          0.000         28.493          0.000         26.569       1883.975        177.006                 ?        561.321              ?         13.804              ?          1.507                                    ?             11.849              ?              ?          0.000         44.067              ?                  19.843       1695.460          0.000        500.000
    28/May/2007          4.368              ?                     8.250                Vegetative                         ?        330.627       1386.494          0.000         28.409          0.000         26.569       1894.673        177.375                 ?        561.321              ?         13.998              ?          1.499                                    ?             10.942              ?              ?          0.000         44.180              ?                  19.926       1706.792          0.000        500.000
    29/May/2007          4.414              ?                     7.650                Vegetative                         ?        337.020       1391.342          0.000         28.367          0.000         26.569       1906.340        177.800                 ?        561.321              ?         14.142              ?          1.490                                    ?             12.060              ?              ?          0.000         44.286              ?                  20.002       1717.120          0.000        500.000
    30/May/2007          4.453              ?                     7.091                Vegetative                         ?        342.818       1395.855          0.000         28.349          0.000         26.569       1917.031        178.179                 ?        561.321              ?         14.254              ?          1.480                                    ?             11.135              ?              ?          0.000         44.385              ?                  20.073       1728.362          0.000        500.000
    31/May/2007          4.358              ?                    12.550                Vegetative                         ?        340.233       1397.583          0.000         28.588          0.000         26.672       1916.196        178.202                 ?        565.428              ?         13.994              ?          1.480                                    ?              4.027              ?              ?          0.000         44.364              ?                  20.199       1738.674          0.000        500.000
    01/Jun/2007          3.618              ?                    11.600                Vegetative                         ?        318.156       1402.264          0.000         30.145          0.000         27.266       1898.995        178.396                 ?        589.334              ?         11.918              ?          1.505                                    ?              7.462              ?              ?          0.000         43.847              ?                  20.315       1737.816          0.000        500.000
    02/Jun/2007          3.441              ?                     8.600                Vegetative                         ?        305.905       1411.982          0.000         30.509          0.000         27.506       1896.681        178.615                 ?        597.440              ?         11.384              ?          1.518                                    ?              7.960              ?              ?          0.000         43.679              ?                  20.401       1720.420          0.000        500.000
    03/Jun/2007          3.550              ?                     4.108                Vegetative                         ?        309.927       1416.451          0.000         30.280          0.000         27.506       1905.439        178.883                 ?        597.440              ?         11.695              ?          1.446                                    ?              8.938              ?              ?          0.000         43.765              ?                  20.442       1717.886          0.000        500.000
    04/Jun/2007          3.691              ?                     4.811                Vegetative                         ?        314.656       1421.705          0.000         30.013          0.000         27.506       1915.770        179.229                 ?        597.440              ?         12.040              ?          1.500                                    ?             10.509              ?              ?          0.000         43.846              ?                  20.490       1726.377          0.000        500.000
    05/Jun/2007          3.987              ?                     9.650                Vegetative                         ?        317.153       1423.529          0.000         29.478          0.000         27.506       1920.139        179.277                 ?        597.440              ?         12.653              ?          1.496                                    ?              4.549              ?              ?          0.000         43.924              ?                  20.586       1736.361          0.000        500.000
    06/Jun/2007          4.158              ?                     6.250                Vegetative                         ?        322.985       1427.783          0.000         29.112          0.000         27.506       1930.576        179.628                 ?        597.440              ?         13.089              ?          1.490                                    ?             10.616              ?              ?          0.000         43.997              ?                  20.649       1740.683          0.000        500.000
    07/Jun/2007          4.342              ?                     9.500                Vegetative                         ?        328.427       1430.862          0.000         28.760          0.000         27.506       1939.303        179.833                 ?        597.440              ?         13.509              ?          1.485                                    ?              8.907              ?              ?          0.000         44.067              ?                  20.744       1750.768          0.000        500.000
    08/Jun/2007          4.388              ?                     3.052                Vegetative                         ?        332.847       1434.108          0.000         28.605          0.000         27.506       1947.194        180.058                 ?        597.440              ?         13.729              ?          1.213                                    ?              8.109              ?              ?          0.000         44.135              ?                  20.774       1759.290          0.000        500.000
    09/Jun/2007          4.431              ?                     3.316                Vegetative                         ?        337.735       1437.748          0.000         28.494          0.000         27.506       1955.995        180.332                 ?        597.440              ?         13.901              ?          1.299                                    ?              9.075              ?              ?          0.000         44.199              ?                  20.808       1766.956          0.000        500.000
    10/Jun/2007          4.452              ?                     2.000                Vegetative                         ?        340.091       1439.519          0.000         28.439          0.000         27.506       1960.161        180.371                 ?        597.440              ?         14.014              ?          1.005                                    ?              4.391              ?              ?          0.000         44.257              ?                  20.828       1775.483          0.000        500.000
    11/Jun/2007          4.479              ?                     2.842                Vegetative                         ?        344.518       1442.930          0.000         28.401          0.000         27.506       1968.241        180.612                 ?        597.440              ?         14.108              ?          1.190                                    ?              8.443              ?              ?          0.000         44.315              ?                  20.856       1779.609          0.000        500.000
    12/Jun/2007          4.505              ?                     3.508                Vegetative                         ?        349.256       1446.676          0.000         28.376          0.000         27.506       1977.003        180.890                 ?        597.440              ?         14.185              ?          1.331                                    ?              9.189              ?              ?          0.000         44.370              ?                  20.891       1787.448          0.000        500.000
    13/Jun/2007          4.522              ?                     2.726                Vegetative                         ?        352.337       1449.234          0.000         28.377          0.000         27.506       1982.769        181.016                 ?        597.440              ?         14.235              ?          1.168                                    ?              6.136              ?              ?          0.000         44.422              ?                  20.918       1795.932          0.000        500.000
    14/Jun/2007          4.538              ?                     3.065                Vegetative                         ?        355.831       1452.243          0.000         28.388          0.000         27.506       1989.446        181.191                 ?        597.440              ?         14.271              ?          1.242                                    ?              7.129              ?              ?          0.000         44.471              ?                  20.949       1801.572          0.000        500.000
    15/Jun/2007          4.551              ?                     3.314                Vegetative                         ?        358.404       1454.618          0.000         28.410          0.000         27.506       1994.484        181.281                 ?        597.440              ?         14.296              ?          1.267                                    ?              5.428              ?              ?          0.000         44.518              ?                  20.982       1808.073          0.000        500.000
    16/Jun/2007          4.574              ?                     5.200                Vegetative                         ?        359.914       1456.077          0.000         28.420          0.000         27.506       1997.429        181.256                 ?        597.440              ?         14.334              ?          1.338                                    ?              3.126              ?              ?          0.000         44.566              ?                  21.034       1813.022          0.000        500.000
    17/Jun/2007          4.584              ?                     2.262                Vegetative                         ?        362.583       1458.671          0.000         28.453          0.000         27.506       2002.801        181.366                 ?        597.440              ?         14.344              ?          1.069                                    ?              5.831              ?              ?          0.000         44.611              ?                  21.057       1815.991          0.000        500.000
    18/Jun/2007          4.592              ?                     2.021                Vegetative                         ?        365.692       1461.815          0.000         28.493          0.000         27.506       2009.222        181.533                 ?        597.440              ?         14.346              ?          0.995                                    ?              6.982              ?              ?          0.000         44.655              ?                  21.077       1821.254          0.000        500.000
    19/Jun/2007          4.602              ?                     2.305                Vegetative                         ?        368.715       1465.088          0.000         28.534          0.000         27.506       2015.688        181.703                 ?        597.440              ?         14.346              ?          1.062                                    ?              7.041              ?              ?          0.000         44.697              ?                  21.100       1827.507          0.000        500.000
    20/Jun/2007          4.605              ?                     3.191                Vegetative                         ?        370.000       1467.293          0.000         28.566          0.000         27.507       2019.209        181.734                 ?        597.701              ?         14.349              ?          1.245                                    ?              4.247              ?              ?          0.000         44.733              ?                  21.132       1833.803          0.000        500.000
    21/Jun/2007          4.332              ?                     3.850                Vegetative                         ?        360.827       1470.356          0.000         29.264          0.000         27.635       2013.087        181.722                 ?        606.440              ?         13.560              ?          1.200                                    ?              3.393              ?              ?          0.000         44.641              ?                  21.170       1837.293          0.000        500.000
    22/Jun/2007          4.030              ?                     4.344                Vegetative                         ?        345.784       1481.298          0.000         30.026          0.000         27.780       2009.194        181.930                 ?        616.179              ?         12.686              ?          1.371                                    ?              7.803              ?              ?          0.000         44.531              ?                  21.214       1831.184          0.000        500.000
    23/Jun/2007          3.883              ?                     2.153                Vegetative                         ?        341.419       1484.044          0.000         30.431          0.000         27.849       2007.668        182.022                 ?        619.959              ?         12.246              ?          1.040                                    ?              5.492              ?              ?          0.000         44.497              ?                  21.235       1827.083          0.000        500.000
    24/Jun/2007          3.513              ?                     5.594                Vegetative                         ?        314.603       1488.686          0.000         31.319          0.000         28.048       1985.775        182.304                 ?        641.669              ?         11.189              ?          1.382                                    ?              9.283              ?              ?          0.000         44.330              ?                  21.291       1825.463          0.000        500.000
    25/Jun/2007          3.298              ?                     3.400                Vegetative                         ?        299.053       1491.614          0.000         31.853          0.000         28.169       1973.263        182.414                 ?        653.999              ?         10.563              ?          1.133                                    ?              5.855              ?              ?          0.000         44.240              ?                  21.325       1803.289          0.000        500.000
    26/Jun/2007          3.300              ?                     2.626                Vegetative                         ?        299.828       1495.418          0.000         31.881          0.000         28.180       1978.040        182.611                 ?        654.760              ?         10.553              ?          1.107                                    ?              7.608              ?              ?          0.000         44.259              ?                  21.352       1790.667          0.000        500.000
    27/Jun/2007          3.343              ?                     2.552                Vegetative                         ?        302.904       1499.037          0.000         31.804          0.000         28.180       1984.914        182.790                 ?        654.760              ?         10.660              ?          1.130                                    ?              7.238              ?              ?          0.000         44.292              ?                  21.377       1795.245          0.000        500.000
    28/Jun/2007          3.353              ?                     0.568                Vegetative                         ?        303.607       1499.829          0.000         31.838          0.000         28.180       1986.305        182.687                 ?        654.760              ?         10.658              ?          0.608                                    ?              1.585              ?              ?          0.000         44.323              ?                  21.383       1801.941          0.000        500.000
    29/Jun/2007          3.426              ?                     3.675                Vegetative                         ?        303.992       1500.258          0.000         31.678          0.000         28.180       1986.980        182.547                 ?        654.760              ?         10.851              ?          1.315                                    ?              0.858              ?              ?          0.000         44.354              ?                  21.420       1803.436          0.000        500.000
    30/Jun/2007          3.726              ?                    11.450                Vegetative                         ?        306.381       1502.684          0.000         31.069          0.000         28.180       1991.865        182.618                 ?        654.760              ?         11.488              ?          1.365                                    ?              5.068              ?              ?          0.000         44.383              ?                  21.534       1804.251          0.000        500.000
    01/Jul/2007          4.036              ?                    10.100                Vegetative                         ?        307.806       1503.720          0.000         30.449          0.000         28.180       1994.273        182.564                 ?        654.760              ?         12.137              ?          1.373                                    ?              2.591              ?              ?          0.000         44.412              ?                  21.635       1809.065          0.000        500.000
    02/Jul/2007          4.103              ?                     6.600                Vegetative                         ?        311.273       1504.272          0.000         30.170          0.000         28.180       1998.178        182.451                 ?        654.760              ?         12.445              ?          1.367                                    ?              4.087              ?              ?          0.000         44.440              ?                  21.701       1811.526          0.000        500.000
    03/Jul/2007          4.156              ?                     6.350                Vegetative                         ?        314.987       1505.347          0.000         29.948          0.000         28.182       2002.918        182.402                 ?        655.887              ?         12.694              ?          1.366                                    ?              6.050              ?              ?          0.000         44.465              ?                  21.765       1815.545          0.000        500.000
    04/Jul/2007          4.225              ?                     6.450                Vegetative                         ?        319.854       1507.869          0.000         29.744          0.000         28.184       2010.441        182.535                 ?        657.003              ?         12.921              ?          1.365                                    ?              8.821              ?              ?          0.000         44.490              ?                  21.829       1820.333          0.000        500.000
    05/Jul/2007          4.244              ?                     3.600                Vegetative                         ?        321.119       1508.778          0.000         29.640          0.000         28.186       2012.546        182.466                 ?        658.107              ?         13.049              ?          1.133                                    ?              3.392              ?              ?          0.000         44.514              ?                  21.865       1827.723          0.000        500.000
    06/Jul/2007          4.243              ?                     1.282                Vegetative                         ?        321.239       1509.663          0.000         29.595          0.000         28.187       2013.479        182.394                 ?        659.201              ?         13.118              ?          0.848                                    ?              2.213              ?              ?          0.000         44.537              ?                  21.878       1829.897          0.000        500.000
    07/Jul/2007          4.243              ?                     1.441                Vegetative                         ?        323.328       1512.030          0.000         29.575          0.000         28.189       2018.048        182.507                 ?        660.284              ?         13.159              ?          0.874                                    ?              5.910              ?              ?          0.000         44.560              ?                  21.892       1830.902          0.000        500.000
    08/Jul/2007          4.240              ?                     1.221                Vegetative                         ?        325.477       1514.475          0.000         29.579          0.000         28.190       2022.763        182.628                 ?        661.363              ?         13.175              ?          0.778                                    ?              6.087              ?              ?          0.000         44.581              ?                  21.905       1835.359          0.000        500.000
    09/Jul/2007          4.236              ?                     1.097                Vegetative                         ?        326.079       1515.758          0.000         29.600          0.000         28.192       2024.624        182.604                 ?        662.439              ?         13.175              ?          0.746                                    ?              3.170              ?              ?          0.000         44.601              ?                  21.916       1839.952          0.000        500.000
    10/Jul/2007          4.236              ?                     1.869                Vegetative                         ?        327.073       1517.337          0.000         29.620          0.000         28.194       2027.209        182.616                 ?        663.506              ?         13.174              ?          0.982                                    ?              3.892              ?              ?          0.000         44.621              ?                  21.934       1841.837          0.000        500.000
    11/Jul/2007          4.244              ?                     3.350                Vegetative                         ?        327.772       1518.665          0.000         29.630          0.000         28.195       2029.216        182.596                 ?        664.566              ?         13.183              ?          1.123                                    ?              3.256              ?              ?          0.000         44.639              ?                  21.968       1844.410          0.000        500.000
    12/Jul/2007          4.240              ?                     1.752                Vegetative                         ?        328.256       1519.878          0.000         29.664          0.000         28.197       2030.878        182.561                 ?        665.615              ?         13.167              ?          0.925                                    ?              2.950              ?              ?          0.000         44.657              ?                  21.985       1846.438          0.000        500.000
    13/Jul/2007          4.240              ?                     2.148                Vegetative                         ?        331.025       1522.927          0.000         29.695          0.000         28.198       2036.885        182.751                 ?        666.656              ?         13.152              ?          1.043                                    ?              7.460              ?              ?          0.000         44.675              ?                  22.007       1848.134          0.000        500.000
    14/Jul/2007          4.239              ?                     2.299                Vegetative                         ?        333.039       1525.466          0.000         29.728          0.000         28.200       2041.560        182.872                 ?        667.695              ?         13.134              ?          1.069                                    ?              6.094              ?              ?          0.000         44.691              ?                  22.030       1853.952          0.000        500.000
    15/Jul/2007          4.240              ?                     2.552                Vegetative                         ?        335.471       1528.453          0.000         29.761          0.000         28.201       2047.150        183.043                 ?        668.729              ?         13.116              ?          1.126                                    ?              7.075              ?              ?          0.000         44.708              ?                  22.055       1858.504          0.000        500.000
    16/Jul/2007          4.243              ?                     3.277                Vegetative                         ?        338.035       1531.685          0.000         29.787          0.000         28.203       2053.137        183.234                 ?        669.759              ?         13.103              ?          1.251                                    ?              7.496              ?              ?          0.000         44.723              ?                  22.088       1863.924          0.000        500.000
    17/Jul/2007          4.239              ?                     1.763                Vegetative                         ?        337.809       1532.723          0.000         29.829          0.000         28.204       2053.865        183.150                 ?        670.785              ?         13.078              ?          0.931                                    ?              1.980              ?              ?          0.000         44.738              ?                  22.106       1869.719          0.000        500.000
    18/Jul/2007          4.239              ?                     3.342                Vegetative                         ?        341.168       1536.468          0.000         29.867          0.000         28.209       2061.209        183.390                 ?        671.181              ?         13.048              ?          1.290                                    ?              8.474              ?              ?          0.000         44.749              ?                  22.139       1870.532          0.000        500.000
    19/Jul/2007          4.101              ?                     2.341                Vegetative                         ?        336.940       1538.696          0.000         30.228          0.000         28.273       2059.177        183.358                 ?        675.473              ?         12.638              ?          1.082                                    ?              3.031              ?              ?          0.000         44.699              ?                  22.162       1877.635          0.000        500.000
    20/Jul/2007          3.877              ?                     3.550                Vegetative                         ?        325.683       1544.361          0.000         30.753          0.000         28.374       2053.554        183.327                 ?        683.383              ?         12.026              ?          1.130                                    ?              3.044              ?              ?          0.000         44.612              ?                  22.198       1875.635          0.000        500.000
    21/Jul/2007          3.646              ?                     3.700                Vegetative                         ?        317.030       1548.018          0.000         31.315          0.000         28.476       2048.529        183.298                 ?        690.927              ?         11.377              ?          1.197                                    ?              3.086              ?              ?          0.000         44.525              ?                  22.235       1870.044          0.000        500.000
    22/Jul/2007          3.463              ?                     2.961                Vegetative                         ?        308.865       1552.263          0.000         31.773          0.000         28.554       2044.850        183.538                 ?        696.840              ?         10.853              ?          1.213                                    ?              8.489              ?              ?          0.000         44.461              ?                  22.265       1865.048          0.000        500.000
    23/Jul/2007          3.184              ?                     4.862                Vegetative                         ?        288.594       1557.272          0.000         32.439          0.000         28.692       2029.906        183.855                 ?        711.600              ?         10.059              ?          1.316                                    ?             10.019              ?              ?          0.000         44.336              ?                  22.313       1861.128          0.000        500.000
    24/Jul/2007          3.114              ?                     6.250                Vegetative                         ?        284.695       1561.519          0.000         32.571          0.000         28.758       2030.494        184.096                 ?        716.061              ?          9.870              ?          1.328                                    ?              8.494              ?              ?          0.000         44.282              ?                  22.376       1845.866          0.000        500.000
    25/Jul/2007          3.326              ?                    10.350                Vegetative                         ?        288.036       1566.756          0.000         32.089          0.000         28.760       2039.411        184.435                 ?        717.433              ?         10.362              ?          1.343                                    ?             10.473              ?              ?          0.000         44.295              ?                  22.479       1846.214          0.000        500.000
    26/Jul/2007          3.628              ?                    10.750                Vegetative                         ?        292.782       1571.137          0.000         31.472          0.000         28.761       2048.897        184.793                 ?        718.629              ?         10.987              ?          1.361                                    ?             10.867              ?              ?          0.000         44.307              ?                  22.587       1854.792          0.000        500.000
    27/Jul/2007          3.910              ?                    10.450                Vegetative                         ?        297.537       1574.736          0.000         30.906          0.000         28.763       2057.516        185.058                 ?        719.857              ?         11.563              ?          1.374                                    ?             10.032              ?              ?          0.000         44.319              ?                  22.691       1863.919          0.000        500.000
    28/Jul/2007          3.974              ?                     6.350                Vegetative                         ?        301.360       1575.952          0.000         30.616          0.000         28.765       2062.523        185.024                 ?        720.970              ?         11.865              ?          1.374                                    ?              6.305              ?              ?          0.000         44.332              ?                  22.755       1872.273          0.000        500.000
    29/Jul/2007          3.993              ?                     4.900                Vegetative                         ?        302.608       1576.325          0.000         30.436          0.000         28.766       2064.004        184.886                 ?        722.068              ?         12.060              ?          1.372                                    ?              2.765              ?              ?          0.000         44.344              ?                  22.804       1877.313          0.000        500.000
    30/Jul/2007          4.046              ?                     6.800                Vegetative                         ?        306.311       1578.147          0.000         30.248          0.000         28.768       2069.572        184.929                 ?        723.155              ?         12.259              ?          1.371                                    ?              6.840              ?              ?          0.000         44.357              ?                  22.872       1878.933          0.000        500.000
    31/Jul/2007          4.069              ?                     6.150                Vegetative                         ?        307.912       1579.046          0.000         30.126          0.000         28.770       2071.999        184.856                 ?        724.231              ?         12.394              ?          1.369                                    ?              3.688              ?              ?          0.000         44.369              ?                  22.933       1884.458          0.000        500.000
    01/Aug/2007          4.100              ?                     6.850                Vegetative                         ?        310.055       1580.639          0.000         30.016          0.000         28.771       2075.749        184.870                 ?        725.297              ?         12.517              ?          1.366                                    ?              5.000              ?              ?          0.000         44.382              ?                  23.002       1886.958          0.000        500.000
