ApsimVersion = 7.10
Title = kale201112_Irr_N120 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    21/Apr/2012       1755.701                Vegetative          5.455       -187.016              11.143          0.000        120.000          0.000          0.000         -7.691          -0.308           -55.873             0.001          2.137          0.000        159.328        442.500          0.000          0.000          0.000          0.000       -649.422       -229.729        -52.752          0.000          0.000          0.000           0.000           0.000         -282.481       1775.851        259.665       2035.516        726.367        107.234          0.000        942.251          0.000        259.665         18.101          2.596         20.697         10.339         10.358         10.358          2.088          0.000          5.655          2.596          0.000          0.019          0.014          0.006          0.010           0.691           0.691             0.691           0.908       1500.000          0.640          0.807          0.464          1.450         20.801       1635.186          0.910          0.761                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               15.000           13.000                  15.631                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1309.149              754.783                 187.468        13523.155        726.367               14.000
    22/Apr/2012       1763.151                Vegetative          5.458       -187.022              11.144          0.000        120.000          0.000          0.000         -7.668          -0.308           -55.878             0.001          2.072          0.000        158.679        442.500          0.000          0.000          0.000          0.000       -651.558       -230.420        -52.752          0.000          0.000          0.000           0.000           0.000         -283.172       1776.922        259.437       2036.359        726.367        108.239          0.000        942.316          0.000        259.437         18.102          2.593         20.695         10.337         10.358         10.358          2.089          0.000          5.655          2.593          0.000          0.019          0.014          0.006          0.010           0.650           0.650             0.650           0.708       1500.000          0.675          0.826          0.464          1.464         20.801       1641.602          0.902          0.918                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               15.000           13.000                  15.693                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1309.992              754.848                 187.468        13527.586        726.367               14.000
    23/Apr/2012       1772.850                Vegetative          5.463       -187.028              11.145          0.000        120.000          0.000          0.000         -7.643          -0.308           -55.883             0.001          2.102          0.000        158.068        442.500          0.000          0.000          0.000          0.000       -653.630       -231.070        -52.752          0.000          0.000          0.000           0.000           0.000         -283.821       1777.951        259.206       2037.156        726.367        109.229          0.000        942.355          0.000        259.206         18.102          2.591         20.693         10.335         10.358         10.358          2.089          0.000          5.655          2.591          0.000          0.019          0.014          0.006          0.010           0.611           0.611             0.611           1.009       1500.000          0.613          0.793          0.464          1.478         20.801       1649.954          0.894          0.605                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               15.000           13.000                  15.774                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1310.789              754.887                 187.468        13531.865        726.367               14.000
    24/Apr/2012       1782.773                Vegetative          5.468       -187.034              11.146          0.000        120.000          0.000          0.000         -7.618          -0.308           -55.887             0.001          2.246          0.000        157.494        442.500          0.000          0.000          0.000          0.000       -655.732       -231.680        -52.752          0.000          0.000          0.000           0.000           0.000         -284.432       1780.079        259.064       2039.143        729.171        107.807          0.000        943.101          0.000        259.064         18.101          2.590         20.691         10.309         10.382         10.382          2.060          0.000          5.659          2.590          0.000          0.019          0.014          0.006          0.010           0.574           0.574             0.574           1.224       1500.000          0.577          0.774          0.466          1.466         20.934       1658.499          0.900          0.469                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               15.000           13.000                  15.856                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1309.972              755.633                 187.468        13594.826        729.171               14.000
    25/Apr/2012       1791.673                Vegetative          5.473       -187.039              11.148          0.000        120.000          0.000          0.000         -7.594          -0.308           -55.891             0.001          2.153          0.000        156.954        442.500          0.000          0.000          0.000          0.000       -657.978       -232.254        -52.752          0.000          0.000          0.000           0.000           0.000         -285.006       1780.507        259.034       2039.541        740.129         94.464          0.000        945.913          0.000        259.034         18.099          2.590         20.689         10.189         10.500         10.500          1.625          0.000          5.975          2.590          0.000          0.017          0.014          0.006          0.010           0.540           0.540             0.540           1.158       1500.000          0.484          0.728          0.473          1.129         21.361       1666.163          0.914          0.466                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               15.000           13.000                  15.931                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1299.411              757.465                 188.448        11950.955        740.129               14.000
    26/Apr/2012       1801.923                Vegetative          5.478       -187.043              11.149          0.000        120.000          0.000          0.000         -7.568          -0.308           -55.895             0.000          1.904          0.000        156.447        442.500          0.000          0.000          0.000          0.000       -660.131       -232.794        -52.752          0.000          0.000          0.000           0.000           0.000         -285.546       1780.393        258.995       2039.388        749.633         81.725          0.000        949.036          0.000        258.995         18.097          2.590         20.687         10.099         10.588         10.588          1.382          0.000          6.127          2.590          0.000          0.017          0.014          0.006          0.010           0.507           0.507             0.507           0.871       1500.000          0.440          0.708          0.479          0.915         21.711       1674.989          0.937          0.582                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.016                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1289.756              759.229                 189.807        11202.179        749.633               15.000
    27/Apr/2012       1815.964                Vegetative          5.485       -187.048              11.150          0.000        120.000          0.000          0.000         -7.544          -0.308           -55.898             0.000          1.706          0.000        155.970        442.500          0.000          0.000          0.000          0.000       -662.034       -233.301        -52.752          0.000          0.000          0.000           0.000           0.000         -286.053       1779.248        258.822       2038.070        749.633         80.079          0.000        949.537          0.000        258.822         18.097          2.588         20.685         10.097         10.588         10.588          1.595          0.000          5.913          2.588          0.000          0.020          0.014          0.006          0.010           0.477           0.477             0.477           0.790       1500.000          0.498          0.738          0.479          1.074         21.711       1687.079          0.938          0.603                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.133                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1288.438              759.730                 189.807        13406.901        749.633               15.000
    28/Apr/2012       1827.064                Vegetative          5.490       -187.052              11.151          0.000        120.000          0.000          0.000         -7.519          -0.308           -55.901             0.000          1.690          0.000        155.522        442.500          0.000          0.000          0.000          0.000       -663.740       -233.778        -52.752          0.000          0.000          0.000           0.000           0.000         -286.530       1784.919        258.596       2043.515        749.633         85.494          0.000        949.792          0.000        258.596         18.097          2.586         20.683         10.095         10.588         10.588          1.702          0.000          5.807          2.586          0.000          0.020          0.014          0.006          0.010           0.448           0.448             0.448           0.556       1500.000          0.567          0.774          0.479          1.158         21.711       1696.638          0.934          0.806                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.226                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1293.882              759.985                 189.807        13550.413        749.633               15.000
    29/Apr/2012       1839.499                Vegetative          5.497       -187.056              11.152          0.000        120.000          0.000          0.000         -7.494          -0.308           -55.904             0.000          2.021          0.000        155.101        442.500          0.000          0.000          0.000          0.000       -665.430       -234.226        -52.752          0.000          0.000          0.000           0.000           0.000         -286.978       1788.364        258.341       2046.706        749.633         88.910          0.000        949.822          0.000        258.341         18.097          2.583         20.680         10.092         10.588         10.588          1.755          0.000          5.754          2.583          0.000          0.020          0.014          0.006          0.010           0.421           0.421             0.421           0.928       1500.000          0.504          0.742          0.479          1.207         21.711       1707.346          0.927          0.454                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.329                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1297.073              760.015                 189.807        13572.781        749.633               15.000
    30/Apr/2012       1847.749                Vegetative          5.501       -187.060              11.153          0.000        120.000          0.000          0.000         -7.469          -0.308           -55.908             0.000          1.953          0.000        154.705        442.500          0.000          0.000          0.000          0.000       -667.451       -234.648        -52.752          0.000          0.000          0.000           0.000           0.000         -287.399       1790.590        258.092       2048.683        749.633         91.094          0.000        949.864          0.000        258.092         18.097          2.581         20.678         10.090         10.588         10.588          1.783          0.000          5.727          2.581          0.000          0.020          0.014          0.006          0.010           0.396           0.396             0.396           0.816       1500.000          0.521          0.750          0.479          1.237         21.711       1714.450          0.920          0.485                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.398                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1299.050              760.057                 189.807        13583.274        749.633               15.000
    01/May/2012       1852.899                Vegetative          5.503       -187.064              11.153          0.000        120.000          0.000          0.000         -7.444          -0.308           -55.910             0.000          1.035          0.000        154.344        442.500          0.000          0.000          0.000          0.000       -669.404       -235.044        -52.752          0.000          0.000          0.000           0.000           0.000         -287.795       1792.153        257.851       2050.003        749.633         92.599          0.000        949.921          0.000        257.851         18.097          2.578         20.676         10.088         10.588         10.588          1.796          0.000          5.713          2.578          0.000          0.019          0.014          0.006          0.010           0.372           0.361             0.361           0.361       1500.000          0.635          0.809          0.479          1.258         21.711       1718.885          0.912          1.000                     0.946                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.441                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1300.371              760.114                 189.807        13590.059        749.633               15.000
    02/May/2012       1857.115                Vegetative          5.505       -187.067              11.154          0.000        120.000          0.000          0.000         -7.419          -0.308           -55.913             0.000          1.097          0.000        153.993        442.500          0.000          0.000          0.000          0.000       -670.439       -235.404        -52.752          0.000          0.000          0.000           0.000           0.000         -288.156       1793.359        257.605       2050.965        749.633         93.775          0.000        949.952          0.000        257.605         18.098          2.576         20.674         10.086         10.588         10.588          1.803          0.000          5.707          2.576          0.000          0.019          0.014          0.006          0.010           0.351           0.351             0.351           0.358       1500.000          0.636          0.810          0.479          1.275         21.711       1722.515          0.905          0.980                     0.912                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.476                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1301.332              760.145                 189.807        13595.200        749.633               15.000
    03/May/2012       1861.607                Vegetative          5.508       -187.071              11.155          0.000        120.000          0.000          0.000         -7.394          -0.308           -55.916             0.000          1.523          0.000        153.664        442.500          0.000          0.000          0.000          0.000       -671.536       -235.755        -52.752          0.000          0.000          0.000           0.000           0.000         -288.507       1794.388        257.359       2051.748        749.633         94.784          0.000        949.972          0.000        257.359         18.098          2.573         20.671         10.083         10.588         10.588          1.807          0.000          5.703          2.573          0.000          0.019          0.014          0.006          0.010           0.330           0.330             0.330           0.547       1500.000          0.562          0.772          0.479          1.289         21.711       1726.383          0.897          0.603                     0.962                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.513                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1302.115              760.165                 189.807        13599.509        749.633               15.000
    04/May/2012       1869.107                Vegetative          5.511       -187.074              11.156          0.000        120.000          0.000          0.000         -7.368          -0.308           -55.918             0.000          1.401          0.000        153.354        442.500          0.000          0.000          0.000          0.000       -673.059       -236.085        -52.752          0.000          0.000          0.000           0.000           0.000         -288.836       1795.328        257.109       2052.437        749.633         95.708          0.000        949.987          0.000        257.109         18.098          2.571         20.669         10.081         10.588         10.588          1.809          0.000          5.702          2.571          0.000          0.019          0.014          0.006          0.010           0.310           0.310             0.310           0.550       1500.000          0.557          0.769          0.479          1.302         21.711       1732.842          0.889          0.563                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.576                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1302.804              760.180                 189.807        13603.377        749.633               15.000
    05/May/2012       1877.807                Vegetative          5.516       -187.077              11.156          0.000        120.000          0.000          0.000         -7.343          -0.308           -55.921             0.000          0.873          0.000        153.160        442.500          0.000          0.000          0.000          0.000       -674.460       -236.394        -52.752          0.000          0.000          0.000           0.000           0.000         -289.146       1796.231        256.867       2053.098        749.633         96.586          0.000        950.012          0.000        256.867         18.098          2.568         20.667         10.079         10.588         10.588          1.810          0.000          5.701          2.568          0.000          0.019          0.014          0.006          0.010           0.291           0.193             0.193           0.193       1500.000          0.651          0.818          0.479          1.314         21.711       1740.333          0.881          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.648                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1303.465              760.204                 189.807        13606.983        749.633               15.000
    06/May/2012       1887.107                Vegetative          5.520       -187.080              11.157          0.000        120.000          0.000          0.000         -7.317          -0.308           -55.923             0.000          0.904          0.000        152.890        442.500          0.000          0.000          0.000          0.000       -675.334       -236.588        -52.752          0.000          0.000          0.000           0.000           0.000         -289.340       1797.110        256.626       2053.736        749.633         97.442          0.000        950.035          0.000        256.626         18.099          2.566         20.664         10.077         10.588         10.588          1.810          0.000          5.701          2.566          0.000          0.019          0.014          0.006          0.010           0.280           0.271             0.271           0.271       1500.000          0.654          0.820          0.479          1.326         21.711       1748.342          0.873          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.726                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1304.103              760.228                 189.807        13610.436        749.633               15.000
    07/May/2012       1896.357                Vegetative          5.525       -187.082              11.157          0.000        120.000          0.000          0.000         -7.292          -0.308           -55.925             0.000          1.780          0.000        152.626        442.500          0.000          0.000          0.000          0.000       -676.238       -236.858        -52.752          0.000          0.000          0.000           0.000           0.000         -289.610       1797.739        256.391       2054.131        750.430         97.184          0.000        950.126          0.000        256.391         18.099          2.564         20.662         10.068         10.595         10.595          1.803          0.000          5.701          2.564          0.000          0.019          0.014          0.006          0.010           0.263           0.263             0.263           0.602       1500.000          0.533          0.757          0.479          1.324         21.750       1756.307          0.874          0.438                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.803                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1303.701              760.319                 189.807        13620.779        750.430               15.000
    08/May/2012       1905.657                Vegetative          5.530       -187.085              11.158          0.000        120.000          0.000          0.000         -7.266          -0.308           -55.927             0.000          0.843          0.000        152.379        442.500          0.000          0.000          0.000          0.000       -678.017       -237.122        -52.752          0.000          0.000          0.000           0.000           0.000         -289.874       1797.728        256.214       2053.942        759.831         87.012          0.000        950.885          0.000        256.214         18.098          2.562         20.660          9.971         10.688         10.688          1.475          0.000          5.934          2.562          0.000          0.017          0.014          0.006          0.010           0.248           0.248             0.248           0.541       1500.000          0.454          0.719          0.485          1.039         22.144       1764.315          0.897          0.457                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.880                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1294.111              760.952                 189.933        11946.150        759.831               15.000
    09/May/2012       1913.157                Vegetative          5.533       -187.087              11.158          0.000        120.000          0.000          0.000         -7.241          -0.308           -55.929             0.000          0.448          0.000        152.291        442.500          0.000          0.000          0.000          0.000       -678.860       -237.369        -52.752          0.000          0.000          0.000           0.000           0.000         -290.121       1797.622        256.064       2053.686        776.762         68.613          0.000        952.247          0.000        256.064         18.097          2.561         20.657          9.886         10.772         10.772          1.165          0.000          6.160          2.561          0.000          0.017          0.014          0.006          0.010           0.233           0.087             0.087           0.087       1500.000          0.460          0.725          0.490          0.771         22.461       1770.774          0.920          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 0.000               16.000           14.000                  16.943                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1276.924              761.798                 190.449        11240.753        776.762               16.000
    10/May/2012       1920.707                Vegetative          5.537       -187.089              11.159          0.000        120.000          0.000          0.000         -7.216          -0.308           -55.930             0.000          0.895          0.000        152.157        442.500          0.000          0.000          0.000          0.000       -679.308       -237.457        -52.752          0.000          0.000          0.000           0.000           0.000         -290.209       1800.989        255.985       2056.973        778.412         68.558          0.000        954.019          0.000        255.985         18.095          2.560         20.655          9.870         10.785         10.785          1.251          0.000          6.059          2.560          0.000          0.018          0.014          0.006          0.010           0.227           0.134             0.134           0.134       1500.000          0.478          0.734          0.491          0.812         22.541       1777.275          0.932          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.006                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1278.561              763.215                 190.804        11846.682        778.412               16.000
    11/May/2012       1926.207                Vegetative          5.540       -187.091              11.159          0.000        120.000          0.000          0.000         -7.190          -0.308           -55.932             0.000          0.618          0.000        152.065        442.500          0.000          0.000          0.000          0.000       -680.203       -237.591        -52.752          0.000          0.000          0.000           0.000           0.000         -290.343       1803.586        255.832       2059.418        778.412         70.325          0.000        954.849          0.000        255.832         18.094          2.558         20.653          9.867         10.785         10.785          1.408          0.000          5.901          2.558          0.000          0.020          0.014          0.006          0.010           0.219           0.092             0.092           0.092       1500.000          0.525          0.758          0.491          0.930         22.541       1782.011          0.932          1.000                     0.948                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.052                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1281.006              764.045                 190.804        13219.623        778.412               16.000
    12/May/2012       1931.607                Vegetative          5.543       -187.094              11.160          0.000        120.000          0.000          0.000         -7.165          -0.308           -55.934             0.000          1.112          0.000        151.851        442.500          0.000          0.000          0.000          0.000       -680.821       -237.683        -52.752          0.000          0.000          0.000           0.000           0.000         -290.435       1807.559        255.626       2063.185        778.412         73.904          0.000        955.244          0.000        255.626         18.094          2.556         20.650          9.865         10.785         10.785          1.476          0.000          5.833          2.556          0.000          0.020          0.014          0.006          0.010           0.214           0.214             0.214           0.264       1500.000          0.510          0.751          0.491          0.984         22.541       1786.661          0.927          0.812                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.097                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1284.773              764.440                 190.804        13320.158        778.412               16.000
    13/May/2012       1944.338                Vegetative          5.549       -187.096              11.160          0.000        120.000          0.000          0.000         -7.139          -0.308           -55.936             0.000          1.570          0.000        151.650        442.500          0.000          0.000          0.000          0.000       -681.933       -237.897        -52.752          0.000          0.000          0.000           0.000           0.000         -290.649       1808.848        255.371       2064.219        778.412         75.182          0.000        955.255          0.000        255.371         18.094          2.554         20.648          9.863         10.785         10.785          1.495          0.000          5.814          2.554          0.000          0.020          0.014          0.006          0.010           0.201           0.201             0.201           0.729       1500.000          0.400          0.695          0.491          1.003         22.541       1797.624          0.920          0.276                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.203                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1285.808              764.451                 190.804        13334.799        778.412               16.000
    14/May/2012       1955.238                Vegetative          5.554       -187.098              11.160          0.000        120.000          0.000          0.000         -7.114          -0.308           -55.937             0.000          0.894          0.000        151.461        442.500          0.000          0.000          0.000          0.000       -683.503       -238.098        -52.752          0.000          0.000          0.000           0.000           0.000         -290.850       1810.748        255.121       2065.869        778.412         77.044          0.000        955.293          0.000        255.121         18.095          2.551         20.646          9.860         10.785         10.785          1.521          0.000          5.788          2.551          0.000          0.020          0.014          0.006          0.010           0.189           0.189             0.189           0.326       1500.000          0.478          0.734          0.491          1.029         22.541       1807.010          0.913          0.579                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.294                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1287.457              764.489                 190.804        13351.028        778.412               16.000
    15/May/2012       1963.388                Vegetative          5.558       -187.100              11.161          0.000        120.000          0.000          0.000         -7.089          -0.308           -55.939             0.000          1.244          0.000        151.284        442.500          0.000          0.000          0.000          0.000       -684.398       -238.287        -52.752          0.000          0.000          0.000           0.000           0.000         -291.039       1812.872        254.870       2067.742        778.412         79.141          0.000        955.319          0.000        254.870         18.095          2.549         20.643          9.858         10.785         10.785          1.549          0.000          5.760          2.549          0.000          0.020          0.014          0.006          0.010           0.178           0.178             0.178           0.310       1500.000          0.486          0.739          0.491          1.058         22.541       1814.028          0.907          0.574                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.362                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1289.330              764.515                 190.804        13368.233        778.412               16.000
    16/May/2012       1967.888                Vegetative          5.561       -187.101              11.161          0.000        120.000          0.000          0.000         -7.063          -0.308           -55.940             0.000          1.077          0.000        151.117        442.500          0.000          0.000          0.000          0.000       -685.642       -238.465        -52.752          0.000          0.000          0.000           0.000           0.000         -291.216       1814.309        254.621       2068.930        778.412         80.553          0.000        955.344          0.000        254.621         18.095          2.546         20.641          9.855         10.785         10.785          1.563          0.000          5.746          2.546          0.000          0.019          0.014          0.006          0.010           0.167           0.167             0.167           0.288       1500.000          0.494          0.743          0.491          1.078         22.541       1817.903          0.899          0.581                     0.876                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.399                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1290.518              764.541                 190.804        13379.306        778.412               16.000
    17/May/2012       1975.238                Vegetative          5.564       -187.103              11.162          0.000        120.000          0.000          0.000         -7.038          -0.308           -55.942             0.000          1.405          0.000        150.960        442.500          0.000          0.000          0.000          0.000       -686.718       -238.632        -52.752          0.000          0.000          0.000           0.000           0.000         -291.383       1815.390        254.368       2069.758        778.412         81.627          0.000        955.351          0.000        254.368         18.095          2.544         20.639          9.853         10.785         10.785          1.570          0.000          5.739          2.544          0.000          0.019          0.014          0.006          0.010           0.157           0.157             0.157           0.494       1500.000          0.438          0.714          0.491          1.093         22.541       1824.232          0.892          0.318                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.460                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1291.346              764.547                 190.804        13387.477        778.412               16.000
    18/May/2012       1980.118                Vegetative          5.567       -187.105              11.162          0.000        120.000          0.000          0.000         -7.013          -0.308           -55.943             0.000          1.415          0.000        150.812        442.500          0.000          0.000          0.000          0.000       -688.123       -238.789        -52.752          0.000          0.000          0.000           0.000           0.000         -291.540       1816.307        254.118       2070.425        778.412         82.527          0.000        955.369          0.000        254.118         18.095          2.541         20.636          9.851         10.785         10.785          1.574          0.000          5.736          2.541          0.000          0.019          0.014          0.006          0.010           0.148           0.148             0.148           0.432       1500.000          0.448          0.719          0.491          1.105         22.541       1828.434          0.884          0.342                     0.988                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.501                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1292.014              764.565                 190.804        13394.151        778.412               16.000
    19/May/2012       1986.218                Vegetative          5.570       -187.106              11.162          0.000        120.000          0.000          0.000         -6.988          -0.308           -55.944             0.000          0.892          0.000        150.673        442.500          0.000          0.000          0.000          0.000       -689.538       -238.936        -52.752          0.000          0.000          0.000           0.000           0.000         -291.688       1817.135        253.868       2071.003        778.412         83.341          0.000        955.383          0.000        253.868         18.095          2.539         20.634          9.848         10.785         10.785          1.576          0.000          5.734          2.539          0.000          0.019          0.014          0.006          0.010           0.139           0.139             0.139           0.270       1500.000          0.492          0.741          0.491          1.117         22.541       1833.687          0.877          0.514                     0.972                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.552                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1292.591              764.579                 190.804        13400.069        778.412               16.000
