ApsimVersion = 7.10
Title = kale_1Dec06_150
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    11/May/2007          3.401              ?                     9.700                Vegetative                         ?        301.047       1290.908          0.000         17.352          0.000         10.251       1762.897        170.771                 ?        509.620              ?          7.499              ?          1.478                                    ?              5.576              ?              ?          0.000         26.559              ?                  18.266       1615.516          0.000        150.000
    12/May/2007          3.103              ?                     8.050                Vegetative                         ?        280.108       1299.790          0.000         17.774          0.000         10.482       1751.332        171.262                 ?        521.014              ?          6.880              ?          1.497                                    ?             13.254              ?              ?          0.000         26.366              ?                  18.346       1591.955          0.000        150.000
    13/May/2007          3.277              ?                     7.550                Vegetative                         ?        286.037       1306.378          0.000         17.534          0.000         10.482       1764.336        171.749                 ?        521.014              ?          7.160              ?          1.491                                    ?             13.175              ?              ?          0.000         26.412              ?                  18.422       1579.898          0.000        150.000
    14/May/2007          3.560              ?                     9.700                Vegetative                         ?        289.751       1309.492          0.000         17.170          0.000         10.482       1771.352        171.937                 ?        521.014              ?          7.567              ?          1.487                                    ?              7.188              ?              ?          0.000         26.456              ?                  18.519       1592.414          0.000        150.000
    15/May/2007          3.818              ?                     8.500                Vegetative                         ?        295.366       1313.592          0.000         16.838          0.000         10.482       1781.405        172.275                 ?        521.014              ?          7.939              ?          1.482                                    ?             10.226              ?              ?          0.000         26.500              ?                  18.604       1599.243          0.000        150.000
    16/May/2007          4.031              ?                    12.257                Vegetative                         ?        304.002       1316.961          0.000         16.575          0.000         10.482       1793.661        172.524                 ?        521.014              ?          8.242              ?          1.476                                    ?             12.428              ?              ?          0.000         26.542              ?                  18.726       1608.958          0.000        150.000
    17/May/2007          4.143              ?                    10.753                Vegetative                         ?        311.642       1319.997          0.000         16.417          0.000         10.482       1804.542        172.730                 ?        521.014              ?          8.440              ?          1.468                                    ?             11.055              ?              ?          0.000         26.584              ?                  18.834       1620.964          0.000        150.000
    18/May/2007          4.218              ?                    10.200                Vegetative                         ?        317.618       1324.355          0.000         16.294          0.000         10.482       1815.248        173.102                 ?        521.014              ?          8.600              ?          1.459                                    ?             10.892              ?              ?          0.000         26.625              ?                  18.936       1631.639          0.000        150.000
    19/May/2007          4.273              ?                    10.050                Vegetative                         ?        321.950       1327.514          0.000         16.195          0.000         10.482       1822.960        173.323                 ?        521.014              ?          8.738              ?          1.451                                    ?              7.893              ?              ?          0.000         26.666              ?                  19.036       1641.973          0.000        150.000
    20/May/2007          4.341              ?                    11.850                Vegetative                         ?        326.697       1330.777          0.000         16.086          0.000         10.482       1831.205        173.557                 ?        521.014              ?          8.884              ?          1.442                                    ?              8.419              ?              ?          0.000         26.706              ?                  19.155       1649.463          0.000        150.000
    21/May/2007          3.688              ?                    13.900                Vegetative                         ?        310.694       1333.968          0.000         16.788          0.000         10.955       1818.582        173.747                 ?        540.143              ?          7.740              ?          1.469                                    ?              7.267              ?              ?          0.000         26.265              ?                  19.294       1657.474          0.000        150.000
    22/May/2007          3.218              ?                     7.750                Vegetative                         ?        287.281       1344.791          0.000         17.435          0.000         11.311       1806.278        174.032                 ?        559.772              ?          6.766              ?          1.495                                    ?              9.188              ?              ?          0.000         25.941              ?                  19.371       1644.662          0.000        150.000
    23/May/2007          3.594              ?                    14.082                Vegetative                         ?        289.536       1348.654          0.000         16.985          0.000         11.311       1812.622        174.258                 ?        559.823              ?          7.253              ?          1.493                                    ?              8.012              ?              ?          0.000         25.980              ?                  19.512       1632.072          0.000        150.000
    24/May/2007          3.904              ?                    10.500                Vegetative                         ?        292.542       1350.489          0.000         16.620          0.000         11.311       1817.519        174.313                 ?        559.823              ?          7.657              ?          1.488                                    ?              5.071              ?              ?          0.000         26.019              ?                  19.617       1638.190          0.000        150.000
    25/May/2007          4.026              ?                     6.426                Vegetative                         ?        300.316       1353.568          0.000         16.449          0.000         11.311       1828.581        174.523                 ?        559.823              ?          7.864              ?          1.480                                    ?             11.237              ?              ?          0.000         26.058              ?                  19.681       1643.031          0.000        150.000
    26/May/2007          4.132              ?                     7.800                Vegetative                         ?        307.865       1356.328          0.000         16.296          0.000         11.311       1839.061        174.693                 ?        559.823              ?          8.053              ?          1.471                                    ?             10.654              ?              ?          0.000         26.096              ?                  19.759       1653.884          0.000        150.000
    27/May/2007          4.231              ?                     8.400                Vegetative                         ?        314.927       1360.255          0.000         16.154          0.000         11.311       1850.366        175.009                 ?        559.823              ?          8.228              ?          1.463                                    ?             11.480              ?              ?          0.000         26.133              ?                  19.843       1664.193          0.000        150.000
    28/May/2007          4.294              ?                     8.250                Vegetative                         ?        320.698       1364.498          0.000         16.047          0.000         11.311       1860.735        175.363                 ?        559.823              ?          8.368              ?          1.454                                    ?             10.599              ?              ?          0.000         26.169              ?                  19.926       1675.182          0.000        150.000
    29/May/2007          4.340              ?                     7.650                Vegetative                         ?        326.904       1369.190          0.000         15.961          0.000         11.311       1872.041        175.771                 ?        559.823              ?          8.486              ?          1.445                                    ?             11.678              ?              ?          0.000         26.205              ?                  20.002       1685.196          0.000        150.000
    30/May/2007          4.378              ?                     7.091                Vegetative                         ?        332.535       1373.554          0.000         15.886          0.000         11.311       1882.399        176.134                 ?        559.823              ?          8.593              ?          1.436                                    ?             10.779              ?              ?          0.000         26.240              ?                  20.073       1696.094          0.000        150.000
    31/May/2007          4.287              ?                    12.550                Vegetative                         ?        330.126       1375.216          0.000         15.945          0.000         11.392       1881.672        176.152                 ?        563.735              ?          8.479              ?          1.437                                    ?              3.899              ?              ?          0.000         26.186              ?                  20.199       1706.089          0.000        150.000
    01/Jun/2007          3.564              ?                    11.600                Vegetative                         ?        309.515       1379.387          0.000         16.804          0.000         11.852       1865.416        176.337                 ?        586.481              ?          7.187              ?          1.467                                    ?              7.231              ?              ?          0.000         25.754              ?                  20.315       1705.343          0.000        150.000
    02/Jun/2007          3.394              ?                     8.600                Vegetative                         ?        297.622       1389.083          0.000         17.008          0.000         12.002       1863.430        176.548                 ?        594.110              ?          6.858              ?          1.481                                    ?              7.741              ?              ?          0.000         25.631              ?                  20.401       1688.902          0.000        150.000
    03/Jun/2007          3.503              ?                     4.108                Vegetative                         ?        301.634       1393.541          0.000         16.846          0.000         12.002       1872.168        176.817                 ?        594.110              ?          7.051              ?          1.446                                    ?              8.915              ?              ?          0.000         25.665              ?                  20.442       1686.706          0.000        150.000
    04/Jun/2007          3.645              ?                     4.811                Vegetative                         ?        306.288       1398.612          0.000         16.649          0.000         12.002       1882.228        177.151                 ?        594.110              ?          7.278              ?          1.466                                    ?             10.237              ?              ?          0.000         25.698              ?                  20.490       1695.175          0.000        150.000
    05/Jun/2007          3.940              ?                     9.650                Vegetative                         ?        308.725       1400.390          0.000         16.281          0.000         12.002       1886.488        177.196                 ?        594.110              ?          7.678              ?          1.463                                    ?              4.437              ?              ?          0.000         25.731              ?                  20.586       1704.900          0.000        150.000
    06/Jun/2007          4.112              ?                     6.250                Vegetative                         ?        314.421       1404.539          0.000         16.056          0.000         12.002       1896.674        177.536                 ?        594.110              ?          7.931              ?          1.457                                    ?             10.363              ?              ?          0.000         25.763              ?                  20.649       1709.115          0.000        150.000
    07/Jun/2007          4.261              ?                     9.500                Vegetative                         ?        320.372       1406.978          0.000         15.868          0.000         12.002       1905.191        177.663                 ?        594.110              ?          8.149              ?          1.450                                    ?              8.694              ?              ?          0.000         25.794              ?                  20.744       1718.960          0.000        150.000
    08/Jun/2007          4.307              ?                     3.052                Vegetative                         ?        324.784       1410.216          0.000         15.783          0.000         12.002       1913.068        177.890                 ?        594.110              ?          8.262              ?          1.213                                    ?              8.091              ?              ?          0.000         25.824              ?                  20.774       1727.350          0.000        150.000
    09/Jun/2007          4.350              ?                     3.316                Vegetative                         ?        329.664       1413.848          0.000         15.705          0.000         12.002       1921.854        178.164                 ?        594.110              ?          8.367              ?          1.299                                    ?              9.056              ?              ?          0.000         25.853              ?                  20.808       1735.000          0.000        150.000
    10/Jun/2007          4.371              ?                     2.000                Vegetative                         ?        332.017       1415.614          0.000         15.649          0.000         12.002       1926.014        178.205                 ?        594.110              ?          8.451              ?          1.005                                    ?              4.382              ?              ?          0.000         25.882              ?                  20.828       1743.512          0.000        150.000
    11/Jun/2007          4.398              ?                     2.842                Vegetative                         ?        336.438       1419.017          0.000         15.592          0.000         12.002       1934.081        178.447                 ?        594.110              ?          8.533              ?          1.190                                    ?              8.427              ?              ?          0.000         25.910              ?                  20.856       1747.631          0.000        150.000
    12/Jun/2007          4.424              ?                     3.508                Vegetative                         ?        341.169       1422.754          0.000         15.537          0.000         12.002       1942.829        178.727                 ?        594.110              ?          8.612              ?          1.331                                    ?              9.171              ?              ?          0.000         25.936              ?                  20.891       1755.455          0.000        150.000
    13/Jun/2007          4.441              ?                     2.726                Vegetative                         ?        344.246       1425.306          0.000         15.494          0.000         12.002       1948.586        178.854                 ?        594.110              ?          8.679              ?          1.168                                    ?              6.124              ?              ?          0.000         25.962              ?                  20.918       1763.923          0.000        150.000
    14/Jun/2007          4.457              ?                     3.065                Vegetative                         ?        347.734       1428.308          0.000         15.454          0.000         12.002       1955.252        179.031                 ?        594.110              ?          8.742              ?          1.242                                    ?              7.116              ?              ?          0.000         25.987              ?                  20.949       1769.553          0.000        150.000
    15/Jun/2007          4.470              ?                     3.314                Vegetative                         ?        350.302       1430.679          0.000         15.418          0.000         12.002       1960.282        179.122                 ?        594.110              ?          8.802              ?          1.267                                    ?              5.418              ?              ?          0.000         26.011              ?                  20.982       1776.042          0.000        150.000
    16/Jun/2007          4.493              ?                     5.200                Vegetative                         ?        351.810       1432.135          0.000         15.373          0.000         12.002       1963.223        179.099                 ?        594.110              ?          8.872              ?          1.338                                    ?              3.120              ?              ?          0.000         26.036              ?                  21.034       1780.980          0.000        150.000
    17/Jun/2007          4.503              ?                     2.262                Vegetative                         ?        354.473       1434.724          0.000         15.345          0.000         12.002       1968.587        179.211                 ?        594.110              ?          8.923              ?          1.069                                    ?              5.821              ?              ?          0.000         26.060              ?                  21.057       1783.945          0.000        150.000
    18/Jun/2007          4.511              ?                     2.021                Vegetative                         ?        357.572       1437.865          0.000         15.320          0.000         12.002       1974.996        179.380                 ?        594.110              ?          8.970              ?          0.995                                    ?              6.970              ?              ?          0.000         26.084              ?                  21.077       1789.197          0.000        150.000
    19/Jun/2007          4.521              ?                     2.305                Vegetative                         ?        360.584       1441.135          0.000         15.295          0.000         12.002       1981.450        179.551                 ?        594.110              ?          9.015              ?          1.062                                    ?              7.029              ?              ?          0.000         26.106              ?                  21.100       1795.437          0.000        150.000
    20/Jun/2007          4.524              ?                     3.191                Vegetative                         ?        361.868       1443.340          0.000         15.267          0.000         12.004       1984.972        179.584                 ?        594.365              ?          9.061              ?          1.245                                    ?              4.240              ?              ?          0.000         26.125              ?                  21.132       1801.719          0.000        150.000
    21/Jun/2007          4.257              ?                     3.850                Vegetative                         ?        352.851       1446.406          0.000         15.597          0.000         12.143       1979.010        179.573                 ?        602.939              ?          8.610              ?          1.200                                    ?              3.387              ?              ?          0.000         26.003              ?                  21.170       1805.208          0.000        150.000
    22/Jun/2007          3.961              ?                     4.344                Vegetative                         ?        338.112       1457.099          0.000         15.965          0.000         12.297       1975.165        179.775                 ?        612.489              ?          8.103              ?          1.345                                    ?              7.630              ?              ?          0.000         25.866              ?                  21.214       1799.257          0.000        150.000
    23/Jun/2007          3.818              ?                     2.153                Vegetative                         ?        333.634       1459.838          0.000         16.141          0.000         12.370       1973.521        179.869                 ?        616.204              ?          7.869              ?          1.040                                    ?              5.479              ?              ?          0.000         25.809              ?                  21.235       1795.211          0.000        150.000
    24/Jun/2007          3.457              ?                     5.594                Vegetative                         ?        307.429       1464.387          0.000         16.602          0.000         12.562       1952.139        180.143                 ?        637.407              ?          7.229              ?          1.360                                    ?              9.097              ?              ?          0.000         25.633              ?                  21.291       1793.473          0.000        150.000
    25/Jun/2007          3.247              ?                     3.400                Vegetative                         ?        292.268       1467.306          0.000         16.865          0.000         12.676       1940.009        180.255                 ?        649.356              ?          6.867              ?          1.133                                    ?              5.838              ?              ?          0.000         25.535              ?                  21.325       1771.816          0.000        150.000
    26/Jun/2007          3.250              ?                     2.626                Vegetative                         ?        293.098       1471.097          0.000         16.857          0.000         12.684       1944.829        180.453                 ?        650.102              ?          6.883              ?          1.107                                    ?              7.583              ?              ?          0.000         25.545              ?                  21.352       1759.574          0.000        150.000
    27/Jun/2007          3.292              ?                     2.552                Vegetative                         ?        296.167       1474.705          0.000         16.792          0.000         12.684       1951.686        180.633                 ?        650.102              ?          6.966              ?          1.130                                    ?              7.215              ?              ?          0.000         25.564              ?                  21.377       1764.195          0.000        150.000
    28/Jun/2007          3.302              ?                     0.568                Vegetative                         ?        296.868       1475.495          0.000         16.767          0.000         12.684       1953.075        180.531                 ?        650.102              ?          7.009              ?          0.608                                    ?              1.580              ?              ?          0.000         25.581              ?                  21.383       1770.872          0.000        150.000
    29/Jun/2007          3.375              ?                     3.675                Vegetative                         ?        297.253       1475.923          0.000         16.664          0.000         12.684       1953.750        180.394                 ?        650.102              ?          7.131              ?          1.315                                    ?              0.855              ?              ?          0.000         25.599              ?                  21.420       1772.363          0.000        150.000
    30/Jun/2007          3.661              ?                    11.450                Vegetative                         ?        298.385       1478.270          0.000         16.285          0.000         12.686       1957.299        180.463                 ?        651.342              ?          7.524              ?          1.355                                    ?              5.002              ?              ?          0.000         25.614              ?                  21.534       1773.175          0.000        150.000
    01/Jul/2007          3.956              ?                    10.100                Vegetative                         ?        298.490       1479.245          0.000         15.920          0.000         12.687       1958.321        180.405                 ?        652.507              ?          7.904              ?          1.366                                    ?              2.566              ?              ?          0.000         25.628              ?                  21.635       1776.655          0.000        150.000
    02/Jul/2007          4.004              ?                     6.600                Vegetative                         ?        300.891       1479.759          0.000         15.833          0.000         12.689       1961.120        180.289                 ?        653.584              ?          8.006              ?          1.364                                    ?              4.057              ?              ?          0.000         25.642              ?                  21.701       1777.735          0.000        150.000
    03/Jul/2007          4.058              ?                     6.350                Vegetative                         ?        304.653       1480.821          0.000         15.741          0.000         12.690       1965.896        180.242                 ?        654.648              ?          8.113              ?          1.362                                    ?              6.020              ?              ?          0.000         25.656              ?                  21.765       1780.650          0.000        150.000
    04/Jul/2007          4.127              ?                     6.450                Vegetative                         ?        309.561       1483.320          0.000         15.635          0.000         12.692       1973.434        180.373                 ?        655.700              ?          8.231              ?          1.361                                    ?              8.771              ?              ?          0.000         25.670              ?                  21.829       1785.474          0.000        150.000
    05/Jul/2007          4.146              ?                     3.600                Vegetative                         ?        310.883       1484.225          0.000         15.584          0.000         12.694       1975.594        180.306                 ?        656.742              ?          8.297              ?          1.133                                    ?              3.382              ?              ?          0.000         25.683              ?                  21.865       1792.881          0.000        150.000
    06/Jul/2007          4.146              ?                     1.282                Vegetative                         ?        311.061       1485.107          0.000         15.553          0.000         12.695       1976.585        180.236                 ?        657.774              ?          8.341              ?          0.848                                    ?              2.207              ?              ?          0.000         25.696              ?                  21.878       1795.108          0.000        150.000
    07/Jul/2007          4.147              ?                     1.441                Vegetative                         ?        313.201       1487.468          0.000         15.524          0.000         12.697       1981.199        180.350                 ?        658.796              ?          8.381              ?          0.874                                    ?              5.893              ?              ?          0.000         25.709              ?                  21.892       1796.169          0.000        150.000
    08/Jul/2007          4.144              ?                     1.221                Vegetative                         ?        315.397       1489.906          0.000         15.501          0.000         12.698       1985.957        180.473                 ?        659.814              ?          8.415              ?          0.778                                    ?              6.070              ?              ?          0.000         25.720              ?                  21.905       1800.669          0.000        150.000
    09/Jul/2007          4.140              ?                     1.097                Vegetative                         ?        316.053       1491.187          0.000         15.481          0.000         12.700       1987.871        180.450                 ?        660.829              ?          8.447              ?          0.746                                    ?              3.161              ?              ?          0.000         25.732              ?                  21.916       1805.304          0.000        150.000
    10/Jul/2007          4.141              ?                     1.869                Vegetative                         ?        317.098       1492.763          0.000         15.456          0.000         12.701       1990.505        180.464                 ?        661.837              ?          8.483              ?          0.982                                    ?              3.881              ?              ?          0.000         25.743              ?                  21.934       1807.240          0.000        150.000
    11/Jul/2007          4.150              ?                     3.350                Vegetative                         ?        317.851       1494.089          0.000         15.423          0.000         12.703       1992.566        180.445                 ?        662.837              ?          8.526              ?          1.123                                    ?              3.247              ?              ?          0.000         25.754              ?                  21.968       1809.861          0.000        150.000
    12/Jul/2007          4.146              ?                     1.752                Vegetative                         ?        318.385       1495.301          0.000         15.406          0.000         12.704       1994.279        180.412                 ?        663.827              ?          8.554              ?          0.925                                    ?              2.941              ?              ?          0.000         25.764              ?                  21.985       1811.940          0.000        150.000
    13/Jul/2007          4.146              ?                     2.148                Vegetative                         ?        321.193       1498.344          0.000         15.387          0.000         12.706       2000.321        180.603                 ?        664.809              ?          8.581              ?          1.043                                    ?              7.440              ?              ?          0.000         25.774              ?                  22.007       1813.686          0.000        150.000
    14/Jul/2007          4.147              ?                     2.299                Vegetative                         ?        323.246       1500.882          0.000         15.369          0.000         12.707       2005.035        180.726                 ?        665.790              ?          8.607              ?          1.069                                    ?              6.077              ?              ?          0.000         25.784              ?                  22.030       1819.537          0.000        150.000
    15/Jul/2007          4.147              ?                     2.552                Vegetative                         ?        325.711       1503.871          0.000         15.352          0.000         12.708       2010.661        180.898                 ?        666.766              ?          8.632              ?          1.126                                    ?              7.056              ?              ?          0.000         25.793              ?                  22.055       1824.128          0.000        150.000
    16/Jul/2007          4.152              ?                     3.277                Vegetative                         ?        328.304       1507.106          0.000         15.332          0.000         12.710       2016.681        181.090                 ?        667.739              ?          8.659              ?          1.251                                    ?              7.476              ?              ?          0.000         25.802              ?                  22.088       1829.582          0.000        150.000
    17/Jul/2007          4.148              ?                     1.763                Vegetative                         ?        328.120       1508.153          0.000         15.321          0.000         12.711       2017.462        181.008                 ?        668.708              ?          8.680              ?          0.931                                    ?              1.975              ?              ?          0.000         25.811              ?                  22.106       1835.409          0.000        150.000
    18/Jul/2007          4.148              ?                     3.342                Vegetative                         ?        331.473       1511.904          0.000         15.313          0.000         12.715       2024.807        181.249                 ?        669.082              ?          8.692              ?          1.290                                    ?              8.452              ?              ?          0.000         25.817              ?                  22.139       1836.273          0.000        150.000
    19/Jul/2007          4.016              ?                     2.341                Vegetative                         ?        327.492       1514.130          0.000         15.509          0.000         12.785       2023.022        181.219                 ?        673.123              ?          8.434              ?          1.082                                    ?              3.023              ?              ?          0.000         25.755              ?                  22.162       1843.377          0.000        150.000
    20/Jul/2007          3.802              ?                     3.550                Vegetative                         ?        316.961       1519.498          0.000         15.804          0.000         12.893       2017.830        181.189                 ?        680.598              ?          8.039              ?          1.130                                    ?              3.036              ?              ?          0.000         25.655              ?                  22.198       1841.622          0.000        150.000
    21/Jul/2007          3.581              ?                     3.700                Vegetative                         ?        308.403       1523.370          0.000         16.112          0.000         13.005       2013.116        181.162                 ?        687.803              ?          7.627              ?          1.197                                    ?              3.077              ?              ?          0.000         25.551              ?                  22.235       1836.460          0.000        150.000
    22/Jul/2007          3.406              ?                     2.961                Vegetative                         ?        301.945       1527.602          0.000         16.356          0.000         13.091       2011.132        181.403                 ?        693.327              ?          7.304              ?          1.213                                    ?              8.463              ?              ?          0.000         25.473              ?                  22.265       1831.773          0.000        150.000
    23/Jul/2007          3.140              ?                     4.862                Vegetative                         ?        283.180       1532.625          0.000         16.744          0.000         13.230       1997.710        181.724                 ?        706.568              ?          6.780              ?          1.325                                    ?             10.046              ?              ?          0.000         25.342              ?                  22.313       1829.547          0.000        150.000
    24/Jul/2007          3.076              ?                     6.250                Vegetative                         ?        279.931       1536.887          0.000         16.844          0.000         13.281       1998.968        181.968                 ?        710.825              ?          6.635              ?          1.337                                    ?              8.524              ?              ?          0.000         25.299              ?                  22.376       1815.804          0.000        150.000
    25/Jul/2007          3.289              ?                    10.350                Vegetative                         ?        283.319       1542.144          0.000         16.549          0.000         13.283       2007.956        182.311                 ?        712.168              ?          6.935              ?          1.349                                    ?             10.514              ?              ?          0.000         25.307              ?                  22.479       1816.818          0.000        150.000
    26/Jul/2007          3.564              ?                    10.750                Vegetative                         ?        284.476       1545.884          0.000         16.206          0.000         13.284       2013.216        182.673                 ?        713.336              ?          7.282              ?          1.361                                    ?             10.892              ?              ?          0.000         25.314              ?                  22.587       1825.463          0.000        150.000
    27/Jul/2007          3.831              ?                    10.450                Vegetative                         ?        288.855       1549.278          0.000         15.880          0.000         13.286       2021.240        182.925                 ?        714.535              ?          7.613              ?          1.371                                    ?             10.006              ?              ?          0.000         25.322              ?                  22.691       1830.360          0.000        150.000
    28/Jul/2007          3.894              ?                     6.350                Vegetative                         ?        292.686       1550.478          0.000         15.780          0.000         13.288       2026.238        182.892                 ?        715.625              ?          7.721              ?          1.369                                    ?              6.272              ?              ?          0.000         25.329              ?                  22.755       1838.132          0.000        150.000
    29/Jul/2007          3.913              ?                     4.900                Vegetative                         ?        293.944       1550.846          0.000         15.731          0.000         13.289       2027.727        182.755                 ?        716.701              ?          7.779              ?          1.365                                    ?              2.747              ?              ?          0.000         25.337              ?                  22.804       1843.164          0.000        150.000
    30/Jul/2007          3.966              ?                     6.800                Vegetative                         ?        297.646       1552.645          0.000         15.646          0.000         13.291       2033.270        182.797                 ?        717.765              ?          7.872              ?          1.363                                    ?              6.790              ?              ?          0.000         25.346              ?                  22.872       1844.790          0.000        150.000
    31/Jul/2007          3.989              ?                     6.150                Vegetative                         ?        299.252       1553.531          0.000         15.595          0.000         13.292       2035.691        182.724                 ?        718.819              ?          7.932              ?          1.360                                    ?              3.657              ?              ?          0.000         25.354              ?                  22.933       1850.291          0.000        150.000
    01/Aug/2007          4.020              ?                     6.850                Vegetative                         ?        301.398       1555.100          0.000         15.537          0.000         13.294       2039.419        182.738                 ?        719.862              ?          7.998              ?          1.357                                    ?              4.955              ?              ?          0.000         25.362              ?                  23.002       1852.783          0.000        150.000
