ApsimVersion = 7.10
Title = kale201112_Nil_N30 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    07/May/2012       1896.357                Vegetative          5.525       -162.636              11.227          0.000         30.000          0.000          0.000         -7.384          -0.308          -121.409             0.000          1.789          0.000        154.070        442.500          0.000          0.000          0.000          0.000       -677.016       -235.271        -52.803          0.000          0.000          0.000           0.000           0.000         -288.075       1668.416        253.692       1922.108        676.079         76.857          0.000        915.481          0.000        253.692         15.683          2.536         18.219          9.423          8.796          8.796          1.394          0.000          5.493          2.536          0.000          0.018          0.013          0.006          0.010           0.356           0.356             0.356           0.500       1500.000          0.503          0.725          0.447          1.022         19.732       1756.307          0.877          0.712                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.803                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1246.029              732.494                 182.987        13292.135        676.079               15.000
    08/May/2012       1905.657                Vegetative          5.530       -162.639              11.228          0.000         30.000          0.000          0.000         -7.359          -0.308          -121.411             0.000          0.845          0.000        153.736        442.500          0.000          0.000          0.000          0.000       -678.805       -235.627        -52.803          0.000          0.000          0.000           0.000           0.000         -288.430       1670.641        253.560       1924.201        683.051         71.122          0.000        916.468          0.000        253.560         15.682          2.536         18.217          9.357          8.860          8.860          1.254          0.000          5.568          2.536          0.000          0.018          0.013          0.006          0.010           0.334           0.334             0.334           0.449       1500.000          0.455          0.702          0.452          0.871         20.060       1764.315          0.910          0.744                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               16.000           14.000                  16.880                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1241.150              733.473                 182.995        12246.860        683.051               15.000
    09/May/2012       1913.157                Vegetative          5.533       -162.642              11.229          0.000         30.000          0.000          0.000         -7.334          -0.308          -121.414             0.000          0.448          0.000        153.659        442.500          0.000          0.000          0.000          0.000       -679.650       -235.961        -52.803          0.000          0.000          0.000           0.000           0.000         -288.764       1670.718        253.402       1924.120        689.617         63.306          0.000        917.795          0.000        253.402         15.681          2.534         18.215          9.292          8.923          8.923          1.048          0.000          5.710          2.534          0.000          0.017          0.013          0.006          0.010           0.314           0.077             0.077           0.077       1500.000          0.422          0.686          0.457          0.686         20.325       1770.774          0.935          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 0.000               16.000           14.000                  16.943                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1234.503              734.236                 183.559        10840.850        689.617               16.000
    10/May/2012       1920.707                Vegetative          5.537       -162.645              11.229          0.000         30.000          0.000          0.000         -7.309          -0.308          -121.416             0.000          0.896          0.000        153.534        442.500          0.000          0.000          0.000          0.000       -680.097       -236.038        -52.803          0.000          0.000          0.000           0.000           0.000         -288.841       1673.465        253.314       1926.778        691.022         63.044          0.000        919.399          0.000        253.314         15.680          2.533         18.213          9.278          8.934          8.934          1.129          0.000          5.616          2.533          0.000          0.018          0.013          0.006          0.010           0.310           0.125             0.125           0.125       1500.000          0.447          0.700          0.458          0.741         20.392       1777.275          0.944          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.006                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1235.756              735.509                 183.890        11746.209        691.022               16.000
    11/May/2012       1926.207                Vegetative          5.540       -162.648              11.230          0.000         30.000          0.000          0.000         -7.286          -0.308          -121.418             0.000          0.619          0.000        153.447        442.500          0.000          0.000          0.000          0.000       -680.994       -236.162        -52.803          0.000          0.000          0.000           0.000           0.000         -288.966       1671.667        253.134       1924.801        691.022         60.972          0.000        919.673          0.000        253.134         15.680          2.531         18.210          9.276          8.934          8.934          1.177          0.000          5.568          2.531          0.000          0.019          0.013          0.006          0.010           0.302           0.088             0.088           0.088       1500.000          0.465          0.710          0.458          0.781         20.392       1782.011          0.938          1.000                     0.948                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.052                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1233.779              735.783                 183.890        12816.189        691.022               16.000
    12/May/2012       1931.607                Vegetative          5.543       -162.651              11.230          0.000         30.000          0.000          0.000         -7.261          -0.308          -121.420             0.000          1.115          0.000        153.213        442.500          0.000          0.000          0.000          0.000       -681.613       -236.250        -52.803          0.000          0.000          0.000           0.000           0.000         -289.053       1673.341        252.946       1926.287        691.022         62.441          0.000        919.877          0.000        252.946         15.679          2.529         18.208          9.274          8.934          8.934          1.201          0.000          5.544          2.529          0.000          0.019          0.013          0.006          0.010           0.297           0.234             0.234           0.234       1500.000          0.475          0.715          0.458          0.805         20.392       1786.661          0.931          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.097                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1235.264              735.988                 183.890        12900.013        691.022               16.000
    13/May/2012       1944.338                Vegetative          5.549       -162.654              11.231          0.000         30.000          0.000          0.000         -7.236          -0.308          -121.422             0.000          1.573          0.000        152.930        442.500          0.000          0.000          0.000          0.000       -682.729       -236.484        -52.803          0.000          0.000          0.000           0.000           0.000         -289.287       1674.506        252.696       1927.201        691.022         63.594          0.000        919.890          0.000        252.696         15.679          2.527         18.206          9.272          8.934          8.934          1.213          0.000          5.532          2.527          0.000          0.019          0.013          0.006          0.010           0.283           0.283             0.283           0.635       1500.000          0.378          0.663          0.458          0.822         20.392       1797.624          0.923          0.445                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.203                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1236.179              736.000                 183.890        12922.693        691.022               16.000
    14/May/2012       1955.238                Vegetative          5.554       -162.656              11.232          0.000         30.000          0.000          0.000         -7.211          -0.308          -121.425             0.000          0.895          0.000        152.664        442.500          0.000          0.000          0.000          0.000       -684.302       -236.767        -52.803          0.000          0.000          0.000           0.000           0.000         -289.570       1675.395        252.451       1927.846        691.022         64.465          0.000        919.908          0.000        252.451         15.679          2.524         18.204          9.269          8.934          8.934          1.219          0.000          5.526          2.524          0.000          0.019          0.013          0.006          0.010           0.266           0.266             0.266           0.281       1500.000          0.477          0.716          0.458          0.834         20.392       1807.010          0.915          0.944                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.294                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1236.824              736.019                 183.890        12937.392        691.022               16.000
    15/May/2012       1963.388                Vegetative          5.558       -162.659              11.232          0.000         30.000          0.000          0.000         -7.186          -0.308          -121.427             0.000          1.244          0.000        152.414        442.500          0.000          0.000          0.000          0.000       -685.197       -237.033        -52.803          0.000          0.000          0.000           0.000           0.000         -289.836       1676.128        252.206       1928.334        691.022         65.188          0.000        919.918          0.000        252.206         15.680          2.522         18.201          9.267          8.934          8.934          1.223          0.000          5.523          2.522          0.000          0.019          0.013          0.006          0.010           0.250           0.250             0.250           0.263       1500.000          0.483          0.719          0.458          0.844         20.392       1814.028          0.907          0.952                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.362                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1237.312              736.028                 183.890        12949.191        691.022               16.000
    16/May/2012       1967.888                Vegetative          5.561       -162.661              11.233          0.000         30.000          0.000          0.000         -7.163          -0.308          -121.428             0.000          1.077          0.000        152.179        442.500          0.000          0.000          0.000          0.000       -686.442       -237.282        -52.803          0.000          0.000          0.000           0.000           0.000         -290.086       1676.786        251.964       1928.750        691.022         65.834          0.000        919.930          0.000        251.964         15.680          2.519         18.199          9.265          8.934          8.934          1.224          0.000          5.521          2.519          0.000          0.019          0.013          0.006          0.010           0.235           0.235             0.235           0.240       1500.000          0.491          0.724          0.458          0.853         20.392       1817.903          0.899          0.979                     0.876                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.399                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1237.728              736.040                 183.890        12959.489        691.022               16.000
    17/May/2012       1975.238                Vegetative          5.564       -162.664              11.233          0.000         30.000          0.000          0.000         -7.138          -0.308          -121.430             0.000          1.405          0.000        151.959        442.500          0.000          0.000          0.000          0.000       -687.519       -237.517        -52.803          0.000          0.000          0.000           0.000           0.000         -290.321       1677.396        251.714       1929.111        691.022         66.441          0.000        919.934          0.000        251.714         15.680          2.517         18.197          9.262          8.934          8.934          1.225          0.000          5.520          2.517          0.000          0.018          0.013          0.006          0.010           0.221           0.221             0.221           0.412       1500.000          0.411          0.681          0.458          0.862         20.392       1824.232          0.891          0.536                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.460                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1238.089              736.044                 183.890        12968.998        691.022               16.000
    18/May/2012       1980.118                Vegetative          5.567       -162.666              11.234          0.000         30.000          0.000          0.000         -7.113          -0.308          -121.432             0.000          1.417          0.000        151.751        442.500          0.000          0.000          0.000          0.000       -688.924       -237.738        -52.803          0.000          0.000          0.000           0.000           0.000         -290.541       1677.993        251.470       1929.463        691.022         67.027          0.000        919.945          0.000        251.470         15.680          2.514         18.195          9.260          8.934          8.934          1.226          0.000          5.520          2.514          0.000          0.018          0.013          0.006          0.010           0.208           0.208             0.208           0.359       1500.000          0.423          0.687          0.458          0.870         20.392       1828.434          0.883          0.579                     0.988                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.501                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1238.441              736.055                 183.890        12978.009        691.022               16.000
    19/May/2012       1986.218                Vegetative          5.570       -162.668              11.234          0.000         30.000          0.000          0.000         -7.088          -0.308          -121.434             0.000          0.893          0.000        151.556        442.500          0.000          0.000          0.000          0.000       -690.340       -237.946        -52.803          0.000          0.000          0.000           0.000           0.000         -290.749       1678.579        251.225       1929.804        691.022         67.603          0.000        919.954          0.000        251.225         15.680          2.512         18.192          9.258          8.934          8.934          1.226          0.000          5.520          2.512          0.000          0.018          0.013          0.006          0.010           0.195           0.195             0.195           0.224       1500.000          0.482          0.719          0.458          0.878         20.392       1833.687          0.875          0.872                     0.972                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.552                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1238.782              736.065                 183.890        12986.717        691.022               16.000
    20/May/2012       1990.284                Vegetative          5.572       -162.670              11.235          0.000         30.000          0.000          0.000         -7.063          -0.308          -121.435             0.000          1.333          0.000        151.373        442.500          0.000          0.000          0.000          0.000       -691.233       -238.141        -52.803          0.000          0.000          0.000           0.000           0.000         -290.944       1679.158        250.978       1930.136        691.022         68.173          0.000        919.963          0.000        250.978         15.680          2.510         18.190          9.255          8.934          8.934          1.226          0.000          5.520          2.510          0.000          0.018          0.013          0.006          0.010           0.183           0.183             0.183           0.355       1500.000          0.416          0.683          0.458          0.886         20.392       1837.189          0.867          0.517                     0.908                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.586                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1239.114              736.074                 183.890        12995.188        691.022               16.000
    21/May/2012       1994.923                Vegetative          5.574       -162.672              11.235          0.000         30.000          0.000          0.000         -7.038          -0.308          -121.437             0.000          1.118          0.000        151.200        442.500          0.000          0.000          0.000          0.000       -692.566       -238.324        -52.803          0.000          0.000          0.000           0.000           0.000         -291.127       1679.740        250.738       1930.478        691.022         68.737          0.000        919.981          0.000        250.738         15.680          2.507         18.188          9.253          8.934          8.934          1.226          0.000          5.520          2.507          0.000          0.018          0.013          0.006          0.010           0.172           0.172             0.172           0.260       1500.000          0.448          0.701          0.458          0.894         20.392       1841.184          0.860          0.664                     0.970                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.624                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1239.456              736.091                 183.890        13003.433        691.022               16.000
    22/May/2012       1999.953                Vegetative          5.577       -162.673              11.235          0.000         30.000          0.000          0.000         -7.013          -0.308          -121.438             0.000          1.304          0.000        151.038        442.500          0.000          0.000          0.000          0.000       -693.684       -238.496        -52.803          0.000          0.000          0.000           0.000           0.000         -291.300       1680.317        250.496       1930.812        691.022         69.299          0.000        919.996          0.000        250.496         15.681          2.505         18.185          9.251          8.934          8.934          1.226          0.000          5.520          2.505          0.000          0.018          0.013          0.006          0.010           0.162           0.162             0.162           0.296       1500.000          0.428          0.690          0.458          0.902         20.392       1845.515          0.852          0.547                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.666                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1239.790              736.106                 183.890        13011.521        691.022               16.000
    23/May/2012       2007.354                Vegetative          5.580       -162.675              11.236          0.000         30.000          0.000          0.000         -6.988          -0.308          -121.439             0.000          1.399          0.000        150.886        442.500          0.000          0.000          0.000          0.000       -694.988       -238.658        -52.803          0.000          0.000          0.000           0.000           0.000         -291.462       1680.892        250.252       1931.144        691.022         69.859          0.000        920.010          0.000        250.252         15.681          2.502         18.183          9.248          8.934          8.934          1.226          0.000          5.520          2.502          0.000          0.018          0.013          0.006          0.010           0.152           0.152             0.152           0.320       1500.000          0.415          0.683          0.458          0.910         20.392       1851.887          0.845          0.476                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.728                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1240.122              736.121                 183.890        13019.451        691.022               16.000
    24/May/2012       2014.453                Vegetative          5.584       -162.677              11.236          0.000         30.000          0.000          0.000         -6.963          -0.308          -121.440             0.000          1.183          0.000        150.743        442.500          0.000          0.000          0.000          0.000       -696.387       -238.811        -52.803          0.000          0.000          0.000           0.000           0.000         -291.614       1681.309        250.022       1931.330        692.585         68.582          0.000        920.143          0.000        250.022         15.680          2.500         18.181          9.233          8.947          8.947          1.212          0.000          5.521          2.500          0.000          0.018          0.013          0.006          0.010           0.143           0.143             0.143           0.393       1500.000          0.388          0.669          0.459          0.899         20.463       1858.001          0.854          0.364                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.787                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1238.746              736.253                 183.890        13107.890        692.585               16.000
    25/May/2012       2022.754                Vegetative          5.588       -162.678              11.236          0.000         30.000          0.000          0.000         -6.938          -0.308          -121.442             0.000          0.855          0.000        150.608        442.500          0.000          0.000          0.000          0.000       -697.570       -238.954        -52.803          0.000          0.000          0.000           0.000           0.000         -291.757       1682.509        249.837       1932.346        698.644         63.182          0.000        920.683          0.000        249.837         15.680          2.498         18.178          9.174          9.004          9.004          1.038          0.000          5.637          2.498          0.000          0.016          0.013          0.006          0.010           0.135           0.135             0.135           0.277       1500.000          0.356          0.654          0.463          0.742         20.727       1865.148          0.886          0.486                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               17.000           15.000                  17.856                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1233.702              736.781                 183.902        11737.530        698.644               16.000
    26/May/2012       2032.504                Vegetative          5.593       -162.679              11.237          0.000         30.000          0.000          0.000         -6.914          -0.308          -121.443             0.000          0.493          0.000        150.495        442.500          0.000          0.000          0.000          0.000       -698.425       -239.088        -52.803          0.000          0.000          0.000           0.000           0.000         -291.892       1682.423        249.673       1932.096        710.736         49.855          0.000        921.832          0.000        249.673         15.679          2.497         18.176          9.104          9.072          9.072          0.815          0.000          5.792          2.497          0.000          0.016          0.013          0.006          0.010           0.127           0.114             0.114           0.114       1500.000          0.353          0.656          0.468          0.545         21.011       1873.544          0.935          1.000                     1.000                       1.000                            ?                 45.000                        1.000                 1.000               17.000           16.000                  17.938                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1221.360              737.466                 184.366        10926.874        710.736               16.000
    27/May/2012       2047.448                Vegetative          5.601       -162.681              11.237          0.000         30.000          0.000          0.000         -6.889          -0.308          -121.444             0.000          1.475          0.000        150.375        442.500          0.000          0.000          0.000          0.000       -698.919       -239.202        -52.803          0.000          0.000          0.000           0.000           0.000         -292.005       1681.470        249.431       1930.901        710.736         48.855          0.000        921.880          0.000        249.431         15.679          2.494         18.173          9.102          9.072          9.072          0.946          0.000          5.662          2.494          0.000          0.019          0.013          0.006          0.010           0.120           0.120             0.120           0.509       1500.000          0.272          0.612          0.468          0.641         21.011       1886.413          0.936          0.235                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.062                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1220.165              737.513                 184.366        13126.014        710.736               17.000
    28/May/2012       2055.448                Vegetative          5.605       -162.682              11.237          0.000         30.000          0.000          0.000         -6.864          -0.308          -121.445             0.000          1.268          0.000        150.263        442.500          0.000          0.000          0.000          0.000       -700.394       -239.322        -52.803          0.000          0.000          0.000           0.000           0.000         -292.125       1682.578        249.192       1931.770        710.736         49.879          0.000        921.964          0.000        249.192         15.679          2.492         18.171          9.099          9.072          9.072          0.971          0.000          5.637          2.492          0.000          0.019          0.013          0.006          0.010           0.113           0.113             0.113           0.315       1500.000          0.302          0.628          0.468          0.661         21.011       1893.302          0.929          0.358                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.129                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1221.034              737.597                 184.366        13254.733        710.736               17.000
    29/May/2012       2058.813                Vegetative          5.606       -162.683              11.238          0.000         30.000          0.000          0.000         -6.839          -0.308          -121.446             0.000          1.109          0.000        150.157        442.500          0.000          0.000          0.000          0.000       -701.662       -239.434        -52.803          0.000          0.000          0.000           0.000           0.000         -292.237       1684.136        248.959       1933.095        710.736         51.308          0.000        922.092          0.000        248.959         15.679          2.490         18.169          9.097          9.072          9.072          0.995          0.000          5.612          2.490          0.000          0.019          0.013          0.006          0.010           0.106           0.106             0.106           0.207       1500.000          0.338          0.647          0.468          0.681         21.011       1896.200          0.923          0.511                     0.812                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.157                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1222.359              737.726                 184.366        13280.881        710.736               17.000
    30/May/2012       2064.557                Vegetative          5.609       -162.685              11.238          0.000         30.000          0.000          0.000         -6.814          -0.308          -121.447             0.000          1.107          0.000        150.057        442.500          0.000          0.000          0.000          0.000       -702.770       -239.540        -52.803          0.000          0.000          0.000           0.000           0.000         -292.343       1685.122        248.712       1933.834        710.736         52.278          0.000        922.109          0.000        248.712         15.679          2.487         18.166          9.095          9.072          9.072          1.009          0.000          5.598          2.487          0.000          0.019          0.013          0.006          0.010           0.099           0.099             0.099           0.299       1500.000          0.310          0.632          0.468          0.695         21.011       1901.145          0.916          0.333                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.205                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1223.098              737.742                 184.366        13294.486        710.736               17.000
    31/May/2012       2070.048                Vegetative          5.612       -162.686              11.238          0.000         30.000          0.000          0.000         -6.790          -0.308          -121.447             0.000          1.049          0.000        149.964        442.500          0.000          0.000          0.000          0.000       -703.878       -239.639        -52.803          0.000          0.000          0.000           0.000           0.000         -292.443       1686.217        248.466       1934.683        710.736         53.350          0.000        922.132          0.000        248.466         15.679          2.485         18.164          9.092          9.072          9.072          1.024          0.000          5.583          2.485          0.000          0.019          0.013          0.006          0.010           0.093           0.093             0.093           0.250       1500.000          0.323          0.640          0.468          0.710         21.011       1905.874          0.909          0.374                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.250                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1223.947              737.765                 184.366        13308.673        710.736               17.000
    01/Jun/2012       2074.430                Vegetative          5.614       -162.687              11.238          0.000         30.000          0.000          0.000         -6.765          -0.308          -121.448             0.000          1.186          0.000        149.876        442.500          0.000          0.000          0.000          0.000       -704.927       -239.733        -52.803          0.000          0.000          0.000           0.000           0.000         -292.536       1687.706        248.222       1935.928        710.736         54.802          0.000        922.168          0.000        248.222         15.679          2.482         18.162          9.090          9.072          9.072          1.045          0.000          5.563          2.482          0.000          0.019          0.013          0.006          0.010           0.088           0.088             0.088           0.210       1500.000          0.339          0.648          0.468          0.730         21.011       1909.647          0.903          0.418                     0.934                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.287                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1225.192              737.802                 184.366        13326.992        710.736               17.000
    02/Jun/2012       2079.275                Vegetative          5.616       -162.688              11.239          0.000         30.000          0.000          0.000         -6.740          -0.308          -121.449             0.000          0.897          0.000        149.794        442.500          0.000          0.000          0.000          0.000       -706.113       -239.821        -52.803          0.000          0.000          0.000           0.000           0.000         -292.624       1688.955        247.977       1936.931        710.736         56.031          0.000        922.187          0.000        247.977         15.679          2.480         18.159          9.087          9.072          9.072          1.060          0.000          5.548          2.480          0.000          0.019          0.013          0.006          0.010           0.083           0.083             0.083           0.164       1500.000          0.362          0.660          0.468          0.748         21.011       1913.819          0.896          0.503                     0.972                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.327                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1226.195              737.821                 184.366        13341.760        710.736               17.000
    03/Jun/2012       2087.875                Vegetative          5.621       -162.689              11.239          0.000         30.000          0.000          0.000         -6.715          -0.308          -121.450             0.000          0.592          0.000        149.716        442.500          0.000          0.000          0.000          0.000       -707.010       -239.903        -52.803          0.000          0.000          0.000           0.000           0.000         -292.706       1689.632        247.729       1937.361        710.736         56.707          0.000        922.189          0.000        247.729         15.679          2.477         18.157          9.085          9.072          9.072          1.064          0.000          5.544          2.477          0.000          0.019          0.013          0.006          0.010           0.078           0.078             0.078           0.187       1500.000          0.349          0.653          0.468          0.757         21.011       1921.225          0.889          0.415                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.399                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1226.625              737.823                 184.366        13349.598        710.736               17.000
    04/Jun/2012       2093.525                Vegetative          5.624       -162.690              11.239          0.000         30.000          0.000          0.000         -6.691          -0.308          -121.451             0.000          1.163          0.000        149.643        442.500          0.000          0.000          0.000          0.000       -707.602       -239.981        -52.803          0.000          0.000          0.000           0.000           0.000         -292.784       1690.395        247.482       1937.877        710.736         57.464          0.000        922.195          0.000        247.482         15.680          2.475         18.154          9.083          9.072          9.072          1.069          0.000          5.538          2.475          0.000          0.019          0.013          0.006          0.010           0.073           0.073             0.073           0.225       1500.000          0.334          0.645          0.468          0.768         21.011       1926.090          0.881          0.324                     1.000                       1.000                            ?                 45.000                        2.000                 1.000               18.000           16.000                  18.446                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.017                 0.010       1227.141              737.828                 184.366        13358.175        710.736               17.000
